row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.28248557302868e-05,Normal,1.28248557302868e-05,0.9999743005409982,0.00015733530378239335,0.00022698686252361745,1.28248557302868e-05,0.9999871751442697,0.9999871751442697,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.28248557302868e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.28248557302868e-05}",val-op,0.9999871751,0.9999657674
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9997939467430115,Normal,0.00020602035510819405,Normal,0.00020602035510819405,0.9995879263879033,0.0019546371213303906,0.0028199452816808335,0.00020602035510819405,0.9997939796448918,0.9997939796448918,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997939467430115, 0.00020602035510819405]","{""Abnormal"": 0.9997939467430115, ""Normal"": 0.00020602035510819405}",val-op,0.9997939796,0.9995683862
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9442746043205261,Normal,0.05572543293237686,Normal,0.05572543293237686,0.8885491713881493,0.2150401441709469,0.31023734958747284,0.05572543293237686,0.9442745670676231,0.9442745670676231,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9442746043205261, 0.05572543293237686]","{""Abnormal"": 0.9442746043205261, ""Normal"": 0.05572543293237686}",val-op,0.9442745671,0.9297797174
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999212026596069,Normal,7.882375211920589e-05,Normal,7.882375211920589e-05,0.9998423789074877,0.000823544392132847,0.0011881234104819743,7.882375211920589e-05,0.9999211762478808,0.9999211762478808,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999212026596069, 7.882375211920589e-05]","{""Abnormal"": 0.9999212026596069, ""Normal"": 7.882375211920589e-05}",val-op,0.9999211762,0.9998204149
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9987180233001709,Normal,0.001282001961953938,Normal,0.001282001961953938,0.997436021338217,0.009818431805738269,0.01416500287544507,0.001282001961953938,0.9987179980380461,0.9987179980380461,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987180233001709, 0.001282001961953938]","{""Abnormal"": 0.9987180233001709, ""Normal"": 0.001282001961953938}",val-op,0.998717998,0.9977118329
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9939519762992859,Normal,0.00604797201231122,Normal,0.00604797201231122,0.9879040042869747,0.036922933615192936,0.05326853322171125,0.00604797201231122,0.9939520279876888,0.9939520279876888,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9939519762992859, 0.00604797201231122]","{""Abnormal"": 0.9939519762992859, ""Normal"": 0.00604797201231122}",val-op,0.993952028,0.9905968492
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999167919158936,Normal,8.325728413183242e-05,Normal,8.325728413183242e-05,0.9998335346317617,0.000865288159665709,0.001248346936889656,8.325728413183242e-05,0.9999167427158682,0.9999167427158682,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999167919158936, 8.325728413183242e-05]","{""Abnormal"": 0.9999167919158936, ""Normal"": 8.325728413183242e-05}",val-op,0.9999167427,0.9998112174
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9710605144500732,Normal,0.02893953211605549,Normal,0.02893953211605549,0.9421209823340178,0.1310362844424654,0.18904539774166046,0.02893953211605549,0.9710604678839445,0.9710604678839445,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9710605144500732, 0.02893953211605549]","{""Abnormal"": 0.9710605144500732, ""Normal"": 0.02893953211605549}",val-op,0.9710604679,0.9610953762
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9904221296310425,Normal,0.009577915072441101,Normal,0.009577915072441101,0.9808442145586014,0.054052833461454716,0.07798175478083774,0.009577915072441101,0.9904220849275589,0.9904220849275589,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9904221296310425, 0.009577915072441101]","{""Abnormal"": 0.9904221296310425, ""Normal"": 0.009577915072441101}",val-op,0.9904220849,0.9857177189
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9986851811408997,Normal,0.0013147614663466811,Normal,0.0013147614663466811,0.997370419674553,0.01003621318143652,0.014479194986162916,0.0013147614663466811,0.9986852385336533,0.9986852385336533,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986851811408997, 0.0013147614663466811]","{""Abnormal"": 0.9986851811408997, ""Normal"": 0.0013147614663466811}",val-op,0.9986852385,0.9976585727
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016763.png,Abnormal,0,1,1,0.8989051580429077,Normal,0.10109483450651169,Normal,0.10109483450651169,0.797810323536396,0.3274819395802797,0.4724565702131687,0.10109483450651169,0.8989051654934883,0.8989051654934883,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8989051580429077, 0.10109483450651169]","{""Abnormal"": 0.8989051580429077, ""Normal"": 0.10109483450651169}",val-op,0.8989051655,0.8802349366
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016867.png,Abnormal,0,1,1,0.7911027669906616,Normal,0.2088971883058548,Normal,0.2088971883058548,0.5822055786848068,0.512491891437949,0.7393695102733341,0.2088971883058548,0.7911028116941452,0.7911028116941452,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7911027669906616, 0.2088971883058548]","{""Abnormal"": 0.7911027669906616, ""Normal"": 0.2088971883058548}",val-op,0.7911028117,0.7712742977
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017532.png,Abnormal,0,1,1,0.979313313961029,Normal,0.020686613395810127,Normal,0.020686613395810127,0.9586267005652189,0.10069946642516428,0.1452786208317492,0.020686613395810127,0.9793133866041899,0.9793133866041899,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.979313313961029, 0.020686613395810127]","{""Abnormal"": 0.979313313961029, ""Normal"": 0.020686613395810127}",val-op,0.9793133866,0.9712834592
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00020415.png,Abnormal,0,1,1,0.616791844367981,Normal,0.3832082152366638,Normal,0.3832082152366638,0.23358362913131714,0.6656128519618159,0.9602763606772715,0.3832082152366638,0.6167917847633362,0.6167917847633362,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.616791844367981, 0.3832082152366638]","{""Abnormal"": 0.616791844367981, ""Normal"": 0.3832082152366638}",val-op,0.6167917848,0.6069399559
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00021450.png,Abnormal,0,1,1,0.7556692957878113,Normal,0.24433064460754395,Normal,0.24433064460754395,0.5113386511802673,0.5560206153910724,0.8021681844567298,0.24433064460754395,0.755669355392456,0.755669355392456,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7556692957878113, 0.24433064460754395]","{""Abnormal"": 0.7556692957878113, ""Normal"": 0.24433064460754395}",val-op,0.7556693554,0.737045241
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9117704033851624,Normal,0.08822954446077347,Normal,0.08822954446077347,0.8235408589243889,0.29842243222995224,0.4305325630681749,0.08822954446077347,0.9117704555392265,0.9117704555392265,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9117704033851624, 0.08822954446077347]","{""Abnormal"": 0.9117704033851624, ""Normal"": 0.08822954446077347}",val-op,0.9117704555,0.8939635085
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00023523.png,Abnormal,0,1,1,0.97939532995224,Normal,0.02060472033917904,Normal,0.02060472033917904,0.958790609613061,0.10038328891832285,0.1448224731105884,0.02060472033917904,0.979395279660821,0.979395279660821,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.97939532995224, 0.02060472033917904]","{""Abnormal"": 0.97939532995224, ""Normal"": 0.02060472033917904}",val-op,0.9793952797,0.9713864014
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9760884046554565,Normal,0.02391164004802704,Normal,0.02391164004802704,0.9521767646074295,0.11289488249786538,0.16287288712141262,0.02391164004802704,0.976088359951973,0.976088359951973,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9760884046554565, 0.02391164004802704]","{""Abnormal"": 0.9760884046554565, ""Normal"": 0.02391164004802704}",val-op,0.97608836,0.9672604344
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.44214299225132e-06,Normal,5.44214299225132e-06,0.9999890742296884,7.144966499080662e-05,0.0001030800773554145,5.44214299225132e-06,0.9999945578570077,0.9999945578570077,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.44214299225132e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.44214299225132e-06}",val-op,0.9999945579,0.9999843465
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00026505.png,Abnormal,0,1,1,0.6910431385040283,Normal,0.3089568614959717,Normal,0.3089568614959717,0.38208627700805664,0.6182634840340422,0.8919656623786455,0.3089568614959717,0.6910431385040283,0.6910431385040283,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6910431385040283, 0.3089568614959717]","{""Abnormal"": 0.6910431385040283, ""Normal"": 0.3089568614959717}",val-op,0.6910431385,0.675865218
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9830381870269775,Normal,0.016961758956313133,Normal,0.016961758956313133,0.9660764280706644,0.08596673728480636,0.1240237855621945,0.016961758956313133,0.9830382410436869,0.9830382410436869,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9830381870269775, 0.016961758956313133]","{""Abnormal"": 0.9830381870269775, ""Normal"": 0.016961758956313133}",val-op,0.983038241,0.9760099085
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00027656.png,Abnormal,0,1,1,0.958697497844696,Normal,0.04130249097943306,Normal,0.04130249097943306,0.917395006865263,0.17206168136222805,0.2482325344283034,0.04130249097943306,0.9586975090205669,0.9586975090205669,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.958697497844696, 0.04130249097943306]","{""Abnormal"": 0.958697497844696, ""Normal"": 0.04130249097943306}",val-op,0.958697509,0.9463715294
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9991668462753296,Normal,0.0008331587887369096,Normal,0.0008331587887369096,0.9983336874865927,0.006740140910539991,0.009723967866528868,0.0008331587887369096,0.9991668412112631,0.9991668412112631,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991668462753296, 0.0008331587887369096]","{""Abnormal"": 0.9991668462753296, ""Normal"": 0.0008331587887369096}",val-op,0.9991668412,0.9984555075
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9981582760810852,Normal,0.0018417818937450647,Normal,0.0018417818937450647,0.9963164941873401,0.013437767557019368,0.019386600615130443,0.0018417818937450647,0.9981582181062549,0.9981582181062549,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9981582760810852, 0.0018417818937450647]","{""Abnormal"": 0.9981582760810852, ""Normal"": 0.0018417818937450647}",val-op,0.9981582181,0.996816137
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9988622665405273,Normal,0.0011377508053556085,Normal,0.0011377508053556085,0.9977245157351717,0.008849559590328779,0.012767215735018695,0.0011377508053556085,0.9988622491946444,0.9988622491946444,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988622665405273, 0.0011377508053556085]","{""Abnormal"": 0.9988622665405273, ""Normal"": 0.0011377508053556085}",val-op,0.9988622492,0.9979478442
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9999948740005493,Normal,5.140072971698828e-06,Normal,5.140072971698828e-06,0.9999897339275776,6.772407346271608e-05,9.770518493346035e-05,5.140072971698828e-06,0.9999948599270283,0.9999948599270283,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999948740005493, 5.140072971698828e-06]","{""Abnormal"": 0.9999948740005493, ""Normal"": 5.140072971698828e-06}",val-op,0.9999948599,0.9999851416
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9941710829734802,Normal,0.0058289277367293835,Normal,0.0058289277367293835,0.9883421552367508,0.03580127560077033,0.0516503227667304,0.0058289277367293835,0.9941710722632706,0.9941710722632706,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9941710829734802, 0.0058289277367293835]","{""Abnormal"": 0.9941710829734802, ""Normal"": 0.0058289277367293835}",val-op,0.9941710723,0.9909072043
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9963828325271606,Normal,0.003617167705669999,Normal,0.003617167705669999,0.9927656648214906,0.02394656581990998,0.03454759175470528,0.003617167705669999,0.99638283229433,0.99638283229433,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9963828325271606, 0.003617167705669999]","{""Abnormal"": 0.9963828325271606, ""Normal"": 0.003617167705669999}",val-op,0.9963828323,0.994110748
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9990745782852173,Normal,0.0009254086762666702,Normal,0.0009254086762666702,0.9981491696089506,0.0073892275690128194,0.010660401969814805,0.0009254086762666702,0.9990745913237333,0.9990745913237333,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990745782852173, 0.0009254086762666702]","{""Abnormal"": 0.9990745782852173, ""Normal"": 0.0009254086762666702}",val-op,0.9990745913,0.9983002481
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9622582793235779,Normal,0.03774163872003555,Normal,0.03774163872003555,0.9245166406035423,0.16069939124154328,0.2318402148180498,0.03774163872003555,0.9622583612799644,0.9622583612799644,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9622582793235779, 0.03774163872003555]","{""Abnormal"": 0.9622582793235779, ""Normal"": 0.03774163872003555}",val-op,0.9622583613,0.9505575667
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9543130993843079,Normal,0.04568691924214363,Normal,0.04568691924214363,0.9086261801421642,0.18561422737214928,0.2677847253482363,0.04568691924214363,0.9543130807578564,0.9543130807578564,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9543130993843079, 0.04568691924214363]","{""Abnormal"": 0.9543130993843079, ""Normal"": 0.04568691924214363}",val-op,0.9543130808,0.941269785
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033532.png,Abnormal,0,1,1,0.8916196227073669,Normal,0.10838040709495544,Normal,0.10838040709495544,0.7832392156124115,0.34311570629247873,0.49501132791927316,0.10838040709495544,0.8916195929050446,0.8916195929050446,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8916196227073669, 0.10838040709495544]","{""Abnormal"": 0.8916196227073669, ""Normal"": 0.10838040709495544}",val-op,0.8916195929,0.8725510676
