row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.648033235023831e-08,Normal,6.648033235023831e-08,0.9999998143103781,1.2178871669873468e-06,1.7570397761749542e-06,6.648033235023831e-08,0.9999999335196676,0.9999999335196676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.648033235023831e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.648033235023831e-08}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.563314679577161e-08,Normal,8.563314679577161e-08,0.9999997951575637,1.512734041688971e-06,2.182413900128597e-06,8.563314679577161e-08,0.9999999143668532,0.9999999143668532,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.563314679577161e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.563314679577161e-08}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9998266100883484,Normal,0.000173470689333044,Normal,0.000173470689333044,0.9996531393990153,0.0016755446444317462,0.002417299949309742,0.000173470689333044,0.999826529310667,0.999826529310667,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998266100883484, 0.000173470689333044]","{""Abnormal"": 0.9998266100883484, ""Normal"": 0.000173470689333044}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.098244067383348e-06,Normal,2.098244067383348e-06,0.9999957559887207,2.9579067542218986e-05,4.267357405727903e-05,2.098244067383348e-06,0.9999979017559326,0.9999979017559326,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.098244067383348e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.098244067383348e-06}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00007404.png,Abnormal,0,1,1,0.997593104839325,Normal,0.0024068329948931932,Normal,0.0024068329948931932,0.9951862718444318,0.016915859832122127,0.024404427092175406,0.0024068329948931932,0.9975931670051068,0.9975931670051068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997593104839325, 0.0024068329948931932]","{""Abnormal"": 0.997593104839325, ""Normal"": 0.0024068329948931932}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,3.966868500349108e-12,Normal,3.966868500349108e-12,0.9999999999960332,1.041423737711237e-10,1.5024568618600503e-10,3.966868500349108e-12,0.9999999999960332,0.9999999999960332,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.966868500349108e-12]","{""Abnormal"": 1.0, ""Normal"": 3.966868500349108e-12}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8382133930572309e-06,Normal,1.8382133930572309e-06,0.9999963736472637,2.6064900783014663e-05,3.7603703100918116e-05,1.8382133930572309e-06,0.9999981617866069,0.9999981617866069,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8382133930572309e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8382133930572309e-06}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9833455085754395,Normal,0.016654502600431442,Normal,0.016654502600431442,0.966691005975008,0.08471646077583919,0.12222001784296758,0.016654502600431442,0.9833454973995686,0.9833454973995686,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9833455085754395, 0.016654502600431442]","{""Abnormal"": 0.9833455085754395, ""Normal"": 0.016654502600431442}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.0849554143987916e-08,Normal,1.0849554143987916e-08,0.9999999891504459,1.989715124615379e-07,2.8705521430643734e-07,1.0849554143987916e-08,0.9999999891504459,0.9999999891504459,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0849554143987916e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0849554143987916e-08}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999732971191406,Normal,2.667611261131242e-05,Normal,2.667611261131242e-05,0.9999466210065293,0.0003076484613002271,0.00044384290945495786,2.667611261131242e-05,0.9999733238873887,0.9999733238873887,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999732971191406, 2.667611261131242e-05]","{""Abnormal"": 0.9999732971191406, ""Normal"": 2.667611261131242e-05}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00011498.png,Abnormal,0,1,1,0.8895153403282166,Normal,0.11048469692468643,Normal,0.11048469692468643,0.7790306434035301,0.34752748149588286,0.5013761741267412,0.11048469692468643,0.8895153030753136,0.8895153030753136,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8895153403282166, 0.11048469692468643]","{""Abnormal"": 0.8895153403282166, ""Normal"": 0.11048469692468643}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,9.517743926323874e-09,Normal,9.517743926323874e-09,0.9999999904822561,1.7579375822371484e-07,2.5361678320858683e-07,9.517743926323874e-09,0.9999999904822561,0.9999999904822561,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 9.517743926323874e-09]","{""Abnormal"": 1.0, ""Normal"": 9.517743926323874e-09}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.968307732473477e-07,Normal,5.968307732473477e-07,0.999998807122779,9.149605413239912e-06,1.3200090355772037e-05,5.968307732473477e-07,0.9999994031692268,0.9999994031692268,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.968307732473477e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.968307732473477e-07}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.0215386459531146e-07,Normal,3.0215386459531146e-07,0.9999993402182668,4.8936611687990045e-06,7.060060700017212e-06,3.0215386459531146e-07,0.9999996978461354,0.9999996978461354,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.0215386459531146e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.0215386459531146e-07}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012928.png,Abnormal,0,1,1,1.0,Normal,3.926633240780575e-08,Normal,3.926633240780575e-08,0.9999999607336676,6.696047757938903e-07,9.660354893934117e-07,3.926633240780575e-08,0.9999999607336676,0.9999999607336676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.926633240780575e-08]","{""Abnormal"": 1.0, ""Normal"": 3.926633240780575e-08}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9998683929443359,Normal,0.00013153075997252017,Normal,0.00013153075997252017,0.9997368621843634,0.001306992755498698,0.0018855919668357732,0.00013153075997252017,0.9998684692400275,0.9998684692400275,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998683929443359, 0.00013153075997252017]","{""Abnormal"": 0.9998683929443359, ""Normal"": 0.00013153075997252017}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9999825954437256,Normal,1.741773849062156e-05,Normal,1.741773849062156e-05,0.999965177705235,0.00020826835623975488,0.00030046772472119035,1.741773849062156e-05,0.9999825822615094,0.9999825822615094,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999825954437256, 1.741773849062156e-05]","{""Abnormal"": 0.9999825954437256, ""Normal"": 1.741773849062156e-05}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016229.png,Abnormal,0,1,1,0.812157928943634,Normal,0.18784204125404358,Normal,0.18784204125404358,0.6243158876895905,0.48307875275347534,0.6969353209562645,0.18784204125404358,0.8121579587459564,0.8121579587459564,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.812157928943634, 0.18784204125404358]","{""Abnormal"": 0.812157928943634, ""Normal"": 0.18784204125404358}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9997969269752502,Normal,0.00020307194790802896,Normal,0.00020307194790802896,0.9995938550273422,0.0019295599959197975,0.0027837666372112204,0.00020307194790802896,0.999796928052092,0.999796928052092,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997969269752502, 0.00020307194790802896]","{""Abnormal"": 0.9997969269752502, ""Normal"": 0.00020307194790802896}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9968284964561462,Normal,0.0031715219374746084,Normal,0.0031715219374746084,0.9936569745186716,0.021413959063603178,0.030893812546859578,0.0031715219374746084,0.9968284780625254,0.9968284780625254,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968284964561462, 0.0031715219374746084]","{""Abnormal"": 0.9968284964561462, ""Normal"": 0.0031715219374746084}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016763.png,Abnormal,0,1,1,0.905135452747345,Normal,0.09486452490091324,Normal,0.09486452490091324,0.8102709278464317,0.3136503948347434,0.45250186920094965,0.09486452490091324,0.9051354750990868,0.9051354750990868,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.905135452747345, 0.09486452490091324]","{""Abnormal"": 0.905135452747345, ""Normal"": 0.09486452490091324}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016784.png,Abnormal,0,1,1,0.70264732837677,Normal,0.29735267162323,Normal,0.29735267162323,0.40529465675354004,0.6086045116319924,0.8780307107941249,0.29735267162323,0.70264732837677,0.70264732837677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.70264732837677, 0.29735267162323]","{""Abnormal"": 0.70264732837677, ""Normal"": 0.29735267162323}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9957250356674194,Normal,0.0042749373242259026,Normal,0.0042749373242259026,0.9914500983431935,0.027585536184307705,0.039797516253363786,0.0042749373242259026,0.9957250626757741,0.9957250626757741,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9957250356674194, 0.0042749373242259026]","{""Abnormal"": 0.9957250356674194, ""Normal"": 0.0042749373242259026}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999780654907227,Normal,2.1876850951230153e-05,Normal,2.1876850951230153e-05,0.9999561886397714,0.00025667466269902747,0.0003703032629977343,2.1876850951230153e-05,0.9999781231490488,0.9999781231490488,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999780654907227, 2.1876850951230153e-05]","{""Abnormal"": 0.9999780654907227, ""Normal"": 2.1876850951230153e-05}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00017520.png,Abnormal,0,1,1,0.6306559443473816,Normal,0.369344025850296,Normal,0.369344025850296,0.26131191849708557,0.6586056530504398,0.9501671095573068,0.369344025850296,0.630655974149704,0.630655974149704,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6306559443473816, 0.369344025850296]","{""Abnormal"": 0.6306559443473816, ""Normal"": 0.369344025850296}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00017532.png,Abnormal,0,1,1,0.949027419090271,Normal,0.0509725958108902,Normal,0.0509725958108902,0.8980548232793808,0.20136908152521807,0.2905141753047975,0.0509725958108902,0.9490274041891098,0.9490274041891098,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.949027419090271, 0.0509725958108902]","{""Abnormal"": 0.949027419090271, ""Normal"": 0.0509725958108902}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9949954748153687,Normal,0.005004511214792728,Normal,0.005004511214792728,0.9899909636005759,0.03150295703722446,0.045449159890941795,0.005004511214792728,0.9949954887852073,0.9949954887852073,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9949954748153687, 0.005004511214792728]","{""Abnormal"": 0.9949954748153687, ""Normal"": 0.005004511214792728}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999203681945801,Normal,7.961627852637321e-05,Normal,7.961627852637321e-05,0.9998407519160537,0.0008310703179694684,0.0011989810263645661,7.961627852637321e-05,0.9999203837214736,0.9999203837214736,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999203681945801, 7.961627852637321e-05]","{""Abnormal"": 0.9999203681945801, ""Normal"": 7.961627852637321e-05}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9959824085235596,Normal,0.004017615225166082,Normal,0.004017615225166082,0.9919647932983935,0.02617496161941163,0.03776248732378411,0.004017615225166082,0.9959823847748339,0.9959823847748339,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9959824085235596, 0.004017615225166082]","{""Abnormal"": 0.9959824085235596, ""Normal"": 0.004017615225166082}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9562156200408936,Normal,0.043784335255622864,Normal,0.043784335255622864,0.9124312847852707,0.1797899205465445,0.2593820267743205,0.043784335255622864,0.9562156647443771,0.9562156647443771,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9562156200408936, 0.043784335255622864]","{""Abnormal"": 0.9562156200408936, ""Normal"": 0.043784335255622864}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9902894496917725,Normal,0.009710632264614105,Normal,0.009710632264614105,0.9805788174271584,0.05466750382573292,0.07886853666716331,0.009710632264614105,0.9902893677353859,0.9902893677353859,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902894496917725, 0.009710632264614105]","{""Abnormal"": 0.9902894496917725, ""Normal"": 0.009710632264614105}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9987937211990356,Normal,0.0012062323512509465,Normal,0.0012062323512509465,0.9975874888477847,0.009311738178311935,0.01343399849190706,0.0012062323512509465,0.998793767648749,0.998793767648749,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987937211990356, 0.0012062323512509465]","{""Abnormal"": 0.9987937211990356, ""Normal"": 0.0012062323512509465}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9984136819839478,Normal,0.0015863293083384633,Normal,0.0015863293083384633,0.9968273526756093,0.011811065391750914,0.017039765468294304,0.0015863293083384633,0.9984136706916615,0.9984136706916615,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984136819839478, 0.0015863293083384633]","{""Abnormal"": 0.9984136819839478, ""Normal"": 0.0015863293083384633}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,8.342881246958811e-11,Normal,8.342881246958811e-11,0.9999999999165712,1.93613473634465e-09,2.7932519826172873e-09,8.342881246958811e-11,0.9999999999165712,0.9999999999165712,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.342881246958811e-11]","{""Abnormal"": 1.0, ""Normal"": 8.342881246958811e-11}"
