eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,0,0,0.0299850963,0.9700148702,-3.4766109676,0.1521157779,0.0195444348,3.5070548106,1.8831133513,3.9350646985,0.0599701926,0.3042315558,0.0390888696,final_sewerml_val_cal_v1,20260606,17,773535,773536,00966162.png,Det/images/val_cal/00966162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966162.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999991655,0.0000007982,13.9964741694,0.9992877582,0.9936261413,0.0000008345,0.0007124956,0.0063942585,0.0000016689,0.0014244837,0.0127477175,final_sewerml_val_cal_v1,20260606,18,851017,851018,01063346.png,Det/images/val_cal/01063346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063346.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,19,632504,632505,00789965.png,Det/images/val_cal/00789965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789965.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.7548478842,0.2451520711,1.1246373523,0.6553300989,0.1744124164,0.2812390279,0.4226162025,1.7463325751,0.4903042316,0.6893398022,0.3488248328,final_sewerml_val_cal_v1,20260606,20,566922,566923,00710088.png,Det/images/val_cal/00710088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00710088.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,0,0,0.0272255950,0.9727743864,-3.5759946779,0.1456554548,0.0185909361,3.6035977567,1.9265113447,3.9850811239,0.0544511899,0.2913109096,0.0371818722,final_sewerml_val_cal_v1,20260606,21,821152,821153,01025616.png,Det/images/val_cal/01025616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01025616.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9966494441,0.0033505284,5.6952728260,0.9520062227,0.6878905106,0.0033561816,0.0491837078,0.3741255952,0.0067011118,0.0959875547,0.6242189787,final_sewerml_val_cal_v1,20260606,22,928320,928321,01161968.png,Det/images/val_cal/01161968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161968.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997084737,0.0002915585,8.1400887041,0.9858222794,0.8853987866,0.0002915688,0.0142791846,0.1217171292,0.0005830526,0.0283554412,0.2292024269,final_sewerml_val_cal_v1,20260606,23,582102,582103,00728482.png,Det/images/val_cal/00728482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728482.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9993152618,0.0006847137,7.2857890695,0.9781937020,0.8328948717,0.0006849727,0.0220475693,0.1828478492,0.0013694763,0.0436125960,0.3342102566,final_sewerml_val_cal_v1,20260606,24,608133,608134,00760810.png,Det/images/val_cal/00760810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00760810.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001221,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_cal_v1,20260606,25,504429,504430,00631905.png,Det/images/val_cal/00631905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00631905.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9980412722,0.0019587006,6.2334994308,0.9631600046,0.7439137667,0.0019606487,0.0375357287,0.2958301559,0.0039174557,0.0736799908,0.5121724666,final_sewerml_val_cal_v1,20260606,26,375734,375735,00468588.png,Det/images/val_cal/00468588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00468588.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999966621,0.0000033603,12.6101773048,0.9985506088,0.9871049985,0.0000033379,0.0014504426,0.0129788637,0.0000066757,0.0028987824,0.0257900030,final_sewerml_val_cal_v1,20260606,27,326611,326612,00407386.png,Det/images/val_cal/00407386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00407386.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9955305457,0.0044695050,5.4060094888,0.9447522276,0.6551760774,0.0044794722,0.0568325788,0.4228512591,0.0089389086,0.1104955447,0.6896478452,final_sewerml_val_cal_v1,20260606,28,364950,364951,00455143.png,Det/images/val_cal/00455143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455143.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999910593,0.0000089426,11.6248880986,0.9975994837,0.9788024345,0.0000089407,0.0024034021,0.0214254602,0.0000178814,0.0048010325,0.0423951310,final_sewerml_val_cal_v1,20260606,29,127143,127144,00158430.png,Det/images/val_cal/00158430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158430.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.8902245164,0.1097754613,2.0930364746,0.7575668263,0.2577226556,0.1162815825,0.2776435259,1.3558712504,0.2195509672,0.4848663473,0.5154453113,final_sewerml_val_cal_v1,20260606,30,359470,359471,00448300.png,Det/images/val_cal/00448300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00448300.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9980339408,0.0019660983,6.2297561473,0.9630917997,0.7435477311,0.0019679944,0.0376065449,0.2963223173,0.0039321184,0.0738164005,0.5129045377,final_sewerml_val_cal_v1,20260606,31,339689,339690,00423553.png,Det/images/val_cal/00423553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423553.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999995232,0.0000004578,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_cal_v1,20260606,32,694823,694824,00868394.png,Det/images/val_cal/00868394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868394.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.5664513111,0.4335486889,0.2673870242,0.5505127659,0.1197835072,0.5683641491,0.5969051334,2.1220692722,0.8670973778,0.8989744681,0.2395670144,final_sewerml_val_cal_v1,20260606,33,739042,739043,00923675.png,Det/images/val_cal/00923675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00923675.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9957702756,0.0042296755,5.4613797450,0.9462163739,0.6615653197,0.0042386950,0.0552840110,0.4131465555,0.0084594488,0.1075672522,0.6768693607,final_sewerml_val_cal_v1,20260606,34,348153,348154,00434182.png,Det/images/val_cal/00434182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00434182.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999942780,0.0000056930,12.0711784199,0.9980898090,0.9830670424,0.0000057221,0.0019120177,0.0170779593,0.0000114441,0.0038203820,0.0338659151,final_sewerml_val_cal_v1,20260606,35,455539,455540,00570179.png,Det/images/val_cal/00570179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00570179.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9981719255,0.0018280657,6.3026623289,0.9643985825,0.7506149363,0.0018297474,0.0362506025,0.2868624933,0.0036561489,0.0712028351,0.4987701273,final_sewerml_val_cal_v1,20260606,36,447720,447721,00559875.png,Det/images/val_cal/00559875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00559875.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,0,0,0.0932582095,0.9067417383,-2.2744856319,0.2494858999,0.0356199146,2.3723831865,1.3883528787,3.3348503981,0.1865164191,0.4989717999,0.0712398292,final_sewerml_val_cal_v1,20260606,37,793395,793396,00990670.png,Det/images/val_cal/00990670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00990670.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999878407,0.0000121927,11.3174001802,0.9971904422,0.9752698267,0.0000121594,0.0028135120,0.0250411009,0.0000243187,0.0056191156,0.0494603466,final_sewerml_val_cal_v1,20260606,38,694410,694411,00867944.png,Det/images/val_cal/00867944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00867944.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9987448454,0.0012551759,6.6792405760,0.9704684975,0.7850086245,0.0012559430,0.0299763369,0.2420605746,0.0025103092,0.0590630049,0.4299827510,final_sewerml_val_cal_v1,20260606,39,815670,815671,01018327.png,Det/images/val_cal/01018327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01018327.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9996854067,0.0003145921,8.0639151736,0.9852655625,0.8813732498,0.0003146428,0.0148440676,0.1262740767,0.0006291866,0.0294688750,0.2372535003,final_sewerml_val_cal_v1,20260606,40,801946,801947,01001534.png,Det/images/val_cal/01001534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001534.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9115962386,0.0884037092,2.3332826529,0.7794807673,0.2819961573,0.0925581078,0.2491272639,1.2658618346,0.1768075228,0.4410384654,0.5639923147,final_sewerml_val_cal_v1,20260606,41,885281,885282,01106826.png,Det/images/val_cal/01106826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01106826.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997406602,0.0002592769,8.2571119773,0.9866373982,0.8913512259,0.0002593734,0.0134526848,0.1150167363,0.0005186796,0.0267252037,0.2172975482,final_sewerml_val_cal_v1,20260606,42,338868,338869,00422719.png,Det/images/val_cal/00422719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00422719.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000004792,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_cal_v1,20260606,43,401133,401134,00500889.png,Det/images/val_cal/00500889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00500889.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999831915,0.0000167621,10.9936084538,0.9966843907,0.9709305794,0.0000168087,0.0033211181,0.0295003071,0.0000336170,0.0066312185,0.0581388411,final_sewerml_val_cal_v1,20260606,44,603701,603702,00755408.png,Det/images/val_cal/00755408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00755408.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999363422,0.0000636815,9.6619256541,0.9934555829,0.9440305460,0.0000636598,0.0065659257,0.0575967553,0.0001273155,0.0130888341,0.1119389080,final_sewerml_val_cal_v1,20260606,45,231385,231386,00289248.png,Det/images/val_cal/00289248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289248.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9979501367,0.0020498750,6.1879301850,0.9623214046,0.7394345600,0.0020519672,0.0384067837,0.3018694930,0.0040997267,0.0753571907,0.5211308801,final_sewerml_val_cal_v1,20260606,46,346470,346471,00432021.png,Det/images/val_cal/00432021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00432021.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9975806475,0.0024193518,6.0218330397,0.9591068834,0.7226843578,0.0024222839,0.0417527573,0.3247827250,0.0048387051,0.0817862332,0.5546312844,final_sewerml_val_cal_v1,20260606,47,478552,478553,00598375.png,Det/images/val_cal/00598375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598375.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999876022,0.0000123456,11.2979818559,0.9971623823,0.9750283211,0.0000123978,0.0028416514,0.0252887611,0.0000247955,0.0056752354,0.0499433578,final_sewerml_val_cal_v1,20260606,48,533037,533038,00667762.png,Det/images/val_cal/00667762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00667762.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.6778423786,0.3221575916,0.7438738478,0.6099739128,0.1480444214,0.3888404980,0.4943390886,1.9102429053,0.6443152428,0.7800521743,0.2960888429,final_sewerml_val_cal_v1,20260606,49,313319,313320,00390484.png,Det/images/val_cal/00390484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00390484.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999772310,0.0000228236,10.6900889556,0.9961278754,0.9661979641,0.0000227692,0.0038796407,0.0343865340,0.0000455379,0.0077442492,0.0676040718,final_sewerml_val_cal_v1,20260606,50,231531,231532,00289432.png,Det/images/val_cal/00289432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289432.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_cal_v1,20260606,51,457133,457134,00572127.png,Det/images/val_cal/00572127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572127.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999769926,0.0000229780,10.6796719563,0.9961072082,0.9660229970,0.0000230077,0.0039003884,0.0345676386,0.0000460148,0.0077855836,0.0679540060,final_sewerml_val_cal_v1,20260606,52,834642,834643,01042885.png,Det/images/val_cal/01042885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01042885.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9902026653,0.0097972825,4.6157992583,0.9193597893,0.5588399919,0.0098456444,0.0840777323,0.5818920867,0.0195946693,0.1612804213,0.8823200162,final_sewerml_val_cal_v1,20260606,53,1023719,1023720,01280888.png,Det/images/val_cal/01280888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01280888.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9691702127,0.0308297910,3.4479589133,0.8622997579,0.4103059398,0.0313150244,0.1481523218,0.8908522029,0.0616595745,0.2754004843,0.8206118796,final_sewerml_val_cal_v1,20260606,54,478828,478829,00598723.png,Det/images/val_cal/00598723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598723.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999898672,0.0000101394,11.4997237635,0.9974406839,0.9774282999,0.0000101328,0.0025625968,0.0228303403,0.0000202656,0.0051186322,0.0451434002,final_sewerml_val_cal_v1,20260606,55,163653,163654,00204284.png,Det/images/val_cal/00204284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00204284.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999767542,0.0000233035,10.6693623482,0.9960866459,0.9658489733,0.0000232461,0.0039210313,0.0347477993,0.0000464916,0.0078267083,0.0683020533,final_sewerml_val_cal_v1,20260606,56,323713,323714,00403772.png,Det/images/val_cal/00403772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00403772.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9518073201,0.0481927358,2.9831554796,0.8314667211,0.3540768547,0.0493926595,0.1845640038,1.0382412856,0.0963853598,0.3370665577,0.7081537095,final_sewerml_val_cal_v1,20260606,57,465435,465436,00582184.png,Det/images/val_cal/00582184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582184.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9923737645,0.0076262718,4.8685054749,0.9284639580,0.5905176149,0.0076554639,0.0742237164,0.5267558132,0.0152524710,0.1430720839,0.8189647701,final_sewerml_val_cal_v1,20260606,58,267535,267536,00333037.png,Det/images/val_cal/00333037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00333037.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_cal_v1,20260606,59,121620,121621,00151595.png,Det/images/val_cal/00151595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00151595.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999936819,0.0000062705,11.9720869212,0.9979903775,0.9821995747,0.0000063181,0.0020116445,0.0179607584,0.0000126362,0.0040192450,0.0356008507,final_sewerml_val_cal_v1,20260606,60,694919,694920,00868518.png,Det/images/val_cal/00868518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868518.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9990878105,0.0009121734,6.9987502165,0.9748210267,0.8113827502,0.0009126058,0.0255013871,0.2090153877,0.0018243790,0.0503579465,0.3772344996,final_sewerml_val_cal_v1,20260606,61,688846,688847,00861120.png,Det/images/val_cal/00861120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00861120.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999656677,0.0000342978,10.2793903399,0.9952240027,0.9585979145,0.0000343329,0.0047874388,0.0422835678,0.0000686646,0.0095519945,0.0828041710,final_sewerml_val_cal_v1,20260606,62,886422,886423,01108451.png,Det/images/val_cal/01108451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01108451.png,FS;OB,2,1,0,0,1,0,0,1
