eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9928355813,0.0071644541,4.9314381455,0.9305789989,0.5983014910,0.0071902064,0.0719483071,0.5136604865,0.0143288374,0.1388420023,0.8033970180,final_sewerml_val_op_v1,20260606,16,905320,905321,01132790.png,Det/images/val_op/01132790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01132790.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9989006519,0.0010993535,6.8119379873,0.9723583653,0.7962755108,0.0010999528,0.0280308539,0.2278100339,0.0021986961,0.0552832694,0.4074489784,final_sewerml_val_op_v1,20260606,17,702190,702191,00877477.png,Det/images/val_op/00877477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877477.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999980927,0.0000019072,13.1697945233,0.9989119615,0.9902921532,0.0000019074,0.0010886309,0.0097552751,0.0000038147,0.0021760771,0.0194156936,final_sewerml_val_op_v1,20260606,18,588392,588393,00736096.png,Det/images/val_op/00736096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00736096.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999840260,0.0000159164,11.0445293788,0.9967696162,0.9716589650,0.0000159742,0.0032356128,0.0287503952,0.0000319481,0.0064607676,0.0566820701,final_sewerml_val_op_v1,20260606,19,872705,872706,01090763.png,Det/images/val_op/01090763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01090763.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996238947,0.0003760538,7.8852652018,0.9838740485,0.8714503236,0.0003761761,0.0162573896,0.1375964167,0.0007522106,0.0322519029,0.2570993528,final_sewerml_val_op_v1,20260606,20,993965,993966,01242882.png,Det/images/val_op/01242882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01242882.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998163581,0.0001836810,8.6023391761,0.9887820670,0.9073530605,0.0001836588,0.0112813285,0.0972236428,0.0003672838,0.0224358659,0.1852938790,final_sewerml_val_op_v1,20260606,21,605512,605513,00757710.png,Det/images/val_op/00757710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757710.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.5554593205,0.4445407093,0.2227538080,0.5448401516,0.1173900937,0.5879599029,0.6072628272,2.1422527562,0.8890813589,0.9103196968,0.2347801873,final_sewerml_val_op_v1,20260606,22,657072,657073,00820784.png,Det/images/val_op/00820784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00820784.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9752004743,0.0247994978,3.6718185350,0.8753783862,0.4383526596,0.0251122145,0.1330990447,0.8247315338,0.0495990515,0.2492432275,0.8767053191,final_sewerml_val_op_v1,20260606,23,521940,521941,00654085.png,Det/images/val_op/00654085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00654085.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9995192289,0.0004807236,7.6396384713,0.9817478219,0.8566604665,0.0004808867,0.0184208041,0.1547136273,0.0009615421,0.0365043562,0.2866790670,final_sewerml_val_op_v1,20260606,24,391293,391294,00488512.png,Det/images/val_op/00488512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488512.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9959185719,0.0040814080,5.4972185595,0.9471444635,0.6656697917,0.0040897798,0.0543036489,0.4069615397,0.0081628561,0.1057110730,0.6686604166,final_sewerml_val_op_v1,20260606,25,338408,338409,00422052.png,Det/images/val_op/00422052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00422052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999939203,0.0000061377,12.0105534405,0.9980295683,0.9825413240,0.0000060797,0.0019723755,0.0176128761,0.0000121593,0.0039408633,0.0349173520,final_sewerml_val_op_v1,20260606,26,380186,380187,00474629.png,Det/images/val_op/00474629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474629.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999678135,0.0000321837,10.3439310069,0.9953788411,0.9598923216,0.0000321870,0.0046318695,0.0409341658,0.0000643730,0.0092423178,0.0802153568,final_sewerml_val_op_v1,20260606,27,127737,127738,00159146.png,Det/images/val_op/00159146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159146.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999995232,0.0000004714,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_op_v1,20260606,28,374508,374509,00467193.png,Det/images/val_op/00467193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00467193.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999718666,0.0000281492,10.4785252141,0.9956858467,0.9624679714,0.0000281338,0.0043234861,0.0382544898,0.0000562668,0.0086283067,0.0750640572,final_sewerml_val_op_v1,20260606,29,348752,348753,00434895.png,Det/images/val_op/00434895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434895.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999792576,0.0000207937,10.7833091110,0.9963080420,0.9677256230,0.0000207426,0.0036987901,0.0328066792,0.0000414848,0.0073839160,0.0645487541,final_sewerml_val_op_v1,20260606,30,753820,753821,00942190.png,Det/images/val_op/00942190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942190.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9969915152,0.0030084937,5.8033056828,0.9544761412,0.6996646596,0.0030130194,0.0465926323,0.3571541165,0.0060169697,0.0910477177,0.6006706809,final_sewerml_val_op_v1,20260606,31,803358,803359,01003135.png,Det/images/val_op/01003135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01003135.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999934435,0.0000065682,11.9350454111,0.9979519034,0.9818642802,0.0000065565,0.0020501968,0.0183021877,0.0000131130,0.0040961932,0.0362714396,final_sewerml_val_op_v1,20260606,32,359528,359529,00448371.png,Det/images/val_op/00448371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00448371.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999884367,0.0000115667,11.3676626110,0.9972617648,0.9758841621,0.0000115634,0.0027419910,0.0244113860,0.0000231266,0.0054764704,0.0482316758,final_sewerml_val_op_v1,20260606,33,481024,481025,00601633.png,Det/images/val_op/00601633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601633.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999389648,0.0000610476,9.7039994908,0.9935944403,0.9451601999,0.0000610370,0.0064261633,0.0564008421,0.0001220703,0.0128111193,0.1096796001,final_sewerml_val_op_v1,20260606,34,477058,477059,00596247.png,Det/images/val_op/00596247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00596247.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999980927,0.0000018831,13.1697945233,0.9989119615,0.9902921532,0.0000019074,0.0010886309,0.0097552751,0.0000038147,0.0021760771,0.0194156936,final_sewerml_val_op_v1,20260606,35,861655,861656,01076652.png,Det/images/val_op/01076652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01076652.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001154,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_op_v1,20260606,36,753386,753387,00941659.png,Det/images/val_op/00941659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00941659.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999985695,0.0000014310,13.4574770726,0.9990611125,0.9916130085,0.0000014305,0.0009393285,0.0084223602,0.0000028610,0.0018777749,0.0167739830,final_sewerml_val_op_v1,20260606,37,870027,870028,01087208.png,Det/images/val_op/01087208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01087208.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999927282,0.0000073121,11.8315040169,0.9978403981,0.9808936795,0.0000072718,0.0021619372,0.0192912050,0.0000145435,0.0043192037,0.0382126410,final_sewerml_val_op_v1,20260606,38,862990,862991,01078450.png,Det/images/val_op/01078450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078450.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999250174,0.0000750326,9.4981789107,0.9928861185,0.9394225903,0.0000749855,0.0071393058,0.0624898581,0.0001499653,0.0142277631,0.1211548195,final_sewerml_val_op_v1,20260606,39,946140,946141,01183636.png,Det/images/val_op/01183636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01183636.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,40,347945,347946,00433957.png,Det/images/val_op/00433957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00433957.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999253750,0.0000745884,9.5029601540,0.9929034224,0.9395620239,0.0000746278,0.0071218781,0.0623414443,0.0001492500,0.0141931552,0.1208759522,final_sewerml_val_op_v1,20260606,41,422832,422833,00528184.png,Det/images/val_op/00528184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00528184.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9995130301,0.0004869718,7.6268210570,0.9816296151,0.8558511019,0.0004870886,0.0185412158,0.1556588644,0.0009739399,0.0367407698,0.2882977962,final_sewerml_val_op_v1,20260606,42,651045,651046,00813573.png,Det/images/val_op/00813573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00813573.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999502897,0.0000497335,9.9092492196,0.9942309698,0.9503692961,0.0000497115,0.0057857354,0.0509046372,0.0000994205,0.0115380605,0.0992614079,final_sewerml_val_op_v1,20260606,43,240435,240436,00300334.png,Det/images/val_op/00300334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300334.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,44,354475,354476,00442153.png,Det/images/val_op/00442153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00442153.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9759023786,0.0240976065,3.7012494192,0.8770162823,0.4420735213,0.0243927195,0.1312297208,0.8162790729,0.0481952429,0.2459674353,0.8841470426,final_sewerml_val_op_v1,20260606,45,501348,501349,00628014.png,Det/images/val_op/00628014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628014.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994663596,0.0005336918,7.5352546000,0.9807630183,0.8499580054,0.0005337828,0.0194244202,0.1625683361,0.0010672808,0.0384739634,0.3000839891,final_sewerml_val_op_v1,20260606,46,553871,553872,00693702.png,Det/images/val_op/00693702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00693702.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999852180,0.0000148002,11.1220888052,0.9968952335,0.9727343302,0.0000147821,0.0031095962,0.0276442760,0.0000295639,0.0062095329,0.0545313396,final_sewerml_val_op_v1,20260606,47,322149,322150,00401688.png,Det/images/val_op/00401688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00401688.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999638796,0.0000361057,10.2286162263,0.9950985765,0.9575516474,0.0000361211,0.0049134749,0.0433756195,0.0000722408,0.0098028470,0.0848967051,final_sewerml_val_op_v1,20260606,48,240653,240654,00300709.png,Det/images/val_op/00300709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300709.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9918206930,0.0081793536,4.7979349117,0.9260215848,0.5817349484,0.0082129410,0.0768577349,0.5417403501,0.0163586140,0.1479568304,0.8365301032,final_sewerml_val_op_v1,20260606,49,483247,483248,00604504.png,Det/images/val_op/00604504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00604504.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001187,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_op_v1,20260606,50,883982,883983,01105174.png,Det/images/val_op/01105174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01105174.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9903408885,0.0096591627,4.6301475489,0.9199038577,0.5606540472,0.0097060633,0.0834861168,0.5786512353,0.0193182230,0.1601922845,0.8786919056,final_sewerml_val_op_v1,20260606,51,501617,501618,00628439.png,Det/images/val_op/00628439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628439.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.8854762316,0.1145237461,2.0453432291,0.7530446188,0.2530695403,0.1216296639,0.2836307983,1.3740909652,0.2290475368,0.4939107625,0.5061390806,final_sewerml_val_op_v1,20260606,52,172438,172439,00215141.png,Det/images/val_op/00215141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00215141.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9308280945,0.0691718534,2.5994798236,0.8020592299,0.3104513677,0.0716806649,0.2205728210,1.1697280157,0.1383438110,0.3958815401,0.6209027354,final_sewerml_val_op_v1,20260606,53,336581,336582,00419784.png,Det/images/val_op/00419784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419784.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000006500,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_val_op_v1,20260606,54,492946,492947,00617129.png,Det/images/val_op/00617129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00617129.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998213649,0.0001787005,8.6299866150,0.9889383163,0.9085385848,0.0001786511,0.0111233191,0.0959179212,0.0003572702,0.0221233674,0.1829228304,final_sewerml_val_op_v1,20260606,55,277544,277545,00345852.png,Det/images/val_op/00345852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345852.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999980927,0.0000019455,13.1697945233,0.9989119615,0.9902921532,0.0000019074,0.0010886309,0.0097552751,0.0000038147,0.0021760771,0.0194156936,final_sewerml_val_op_v1,20260606,56,121800,121801,00151775.png,Det/images/val_op/00151775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00151775.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999924898,0.0000075077,11.7992429163,0.9978044382,0.9805810284,0.0000075102,0.0021979756,0.0196099968,0.0000150204,0.0043911235,0.0388379431,final_sewerml_val_op_v1,20260606,57,753870,753871,00942240.png,Det/images/val_op/00942240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942240.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9997368455,0.0002631470,8.2425060313,0.9865382420,0.8906233894,0.0002631891,0.0135531890,0.1158336240,0.0005263090,0.0269235161,0.2187532213,final_sewerml_val_op_v1,20260606,58,748771,748772,00936019.png,Det/images/val_op/00936019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00936019.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9949281216,0.0050718687,5.2789592463,0.9412496894,0.6403048288,0.0050847841,0.0605468299,0.4458109210,0.0101437569,0.1175006212,0.7193903424,final_sewerml_val_op_v1,20260606,59,948111,948112,01186013.png,Det/images/val_op/01186013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01186013.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999958277,0.0000042246,12.3870329191,0.9983751069,0.9855636225,0.0000041723,0.0016262147,0.0145415958,0.0000083447,0.0032497862,0.0288727549,final_sewerml_val_op_v1,20260606,60,134410,134411,00167411.png,Det/images/val_op/00167411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00167411.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999712706,0.0000287439,10.4575594895,0.9956393985,0.9620775059,0.0000287299,0.0043701366,0.0386602641,0.0000574589,0.0087212029,0.0758449882,final_sewerml_val_op_v1,20260606,61,601007,601008,00751892.png,Det/images/val_op/00751892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751892.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999982119,0.0000017960,13.2343331636,0.9989473588,0.9906053424,0.0000017881,0.0010531957,0.0094390658,0.0000035763,0.0021052825,0.0187893152,final_sewerml_val_op_v1,20260606,62,758398,758399,00947358.png,Det/images/val_op/00947358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00947358.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9866560698,0.0133438930,4.3032599004,0.9066442707,0.5190179081,0.0134337605,0.0980051101,0.6558168914,0.0266878605,0.1867114586,0.9619641838,final_sewerml_val_op_v1,20260606,63,580128,580129,00726201.png,Det/images/val_op/00726201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726201.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9987051487,0.0012948470,6.6480637239,0.9700066196,0.7822968126,0.0012956903,0.0304523832,0.2455210547,0.0025897026,0.0599867608,0.4354063748,final_sewerml_val_op_v1,20260606,64,955357,955358,01194399.png,Det/images/val_op/01194399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01194399.png,FS;OB,2,1,0,0,1,0,0,1
