eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9455289245,0.0544710048,2.8540746427,0.8219819637,0.3390812861,0.0560107996,0.1960368261,1.0815154183,0.1089421511,0.3560360726,0.6781625723,final_sewerml_val_model_v1,20260606,17,610598,610599,00764216.png,Det/images/val_model/00764216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764216.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999858141,0.0000142203,11.1632474738,0.9969599158,0.9732888750,0.0000141860,0.0030447146,0.0270743498,0.0000283718,0.0060801683,0.0534222500,final_sewerml_val_model_v1,20260606,18,667980,667981,00834842.png,Det/images/val_model/00834842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834842.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9993822575,0.0006177701,7.3888208583,0.9792932020,0.8401231236,0.0006179334,0.0209241900,0.1742068222,0.0012354851,0.0414135960,0.3197537528,final_sewerml_val_model_v1,20260606,19,179173,179174,00223529.png,Det/images/val_model/00223529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00223529.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9965860844,0.0034139226,5.6764756103,0.9515636663,0.6858162634,0.0034197563,0.0496486829,0.3771455247,0.0068278313,0.0968726673,0.6283674732,final_sewerml_val_model_v1,20260606,20,685872,685873,00857543.png,Det/images/val_model/00857543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00857543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,21,789962,789963,00986377.png,Det/images/val_model/00986377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986377.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999227524,0.0000771878,9.4684172059,0.9927774515,0.9385477955,0.0000772506,0.0072487574,0.0634214967,0.0001544952,0.0144450970,0.1229044090,final_sewerml_val_model_v1,20260606,22,712057,712058,00889838.png,Det/images/val_model/00889838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00889838.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9993730187,0.0006269717,7.3739667308,0.9791380989,0.8390968545,0.0006271779,0.0210825852,0.1754291388,0.0012539625,0.0417238021,0.3218062910,final_sewerml_val_model_v1,20260606,23,784988,784989,00980176.png,Det/images/val_model/00980176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980176.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998940229,0.0001059670,9.1521819347,0.9915160159,0.9284971737,0.0001059827,0.0085201780,0.0741879422,0.0002119541,0.0169679682,0.1430056527,final_sewerml_val_model_v1,20260606,24,531288,531289,00665678.png,Det/images/val_model/00665678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665678.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999687672,0.0000311777,10.3740094158,0.9954492856,0.9604822423,0.0000312333,0.0045611005,0.0403197849,0.0000624657,0.0091014289,0.0790355153,final_sewerml_val_model_v1,20260606,25,741868,741869,00927162.png,Det/images/val_model/00927162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00927162.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,26,784901,784902,00980084.png,Det/images/val_model/00980084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980084.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999920130,0.0000079760,11.7376845464,0.9977341559,0.9799704733,0.0000079871,0.0022684150,0.0202328370,0.0000159740,0.0045316882,0.0400590534,final_sewerml_val_model_v1,20260606,27,790544,790545,00987047.png,Det/images/val_model/00987047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987047.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9989903569,0.0010096061,6.8971482457,0.9735094150,0.8032755095,0.0010101531,0.0268477830,0.2190575236,0.0020192862,0.0529811700,0.3934489809,final_sewerml_val_model_v1,20260606,28,755855,755856,00944448.png,Det/images/val_model/00944448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00944448.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9990679622,0.0009320435,6.9772046811,0.9745482817,0.8096852372,0.0009324724,0.0257812161,0.2111097028,0.0018640757,0.0509034366,0.3806295255,final_sewerml_val_model_v1,20260606,29,536302,536303,00671871.png,Det/images/val_model/00671871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00671871.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9794084430,0.0205915608,3.8620676211,0.8856421892,0.4625095511,0.0208065192,0.1214422596,0.7710880711,0.0411831141,0.2287156216,0.9250191023,final_sewerml_val_model_v1,20260606,30,665227,665228,00831460.png,Det/images/val_model/00831460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00831460.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004682,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_model_v1,20260606,31,516267,516268,00646777.png,Det/images/val_model/00646777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00646777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999945164,0.0000054552,12.1137382727,0.9981309863,0.9834266825,0.0000054836,0.0018707625,0.0167121914,0.0000109673,0.0037380274,0.0331466349,final_sewerml_val_model_v1,20260606,32,365377,365378,00455664.png,Det/images/val_model/00455664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,33,450968,450969,00564210.png,Det/images/val_model/00564210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00564210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9606981874,0.0393017866,3.1963896574,0.8462461180,0.3794772794,0.0400949804,0.1669450420,0.9689605538,0.0786036253,0.3075077639,0.7589545588,final_sewerml_val_model_v1,20260606,34,619725,619726,00774680.png,Det/images/val_model/00774680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00774680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.1330811381,0.8669188619,-1.8739863841,0.2898976216,0.0433925272,2.0167962756,1.2382274472,3.1374680361,0.2661622763,0.5797952433,0.0867850545,final_sewerml_val_model_v1,20260606,35,575743,575744,00720574.png,Det/images/val_model/00720574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00720574.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,36,259655,259656,00323600.png,Det/images/val_model/00323600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00323600.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9947202206,0.0052798088,5.2385771892,0.9400934895,0.6355194626,0.0052937667,0.0617759518,0.4533125632,0.0105595589,0.1198130210,0.7289610749,final_sewerml_val_model_v1,20260606,37,788873,788874,00984848.png,Det/images/val_model/00984848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984848.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,38,530008,530009,00664156.png,Det/images/val_model/00664156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664156.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9995909333,0.0004090795,7.8012232402,0.9831754846,0.8665422565,0.0004091504,0.0169676553,0.1432444041,0.0008181334,0.0336490307,0.2669154869,final_sewerml_val_model_v1,20260606,39,272666,272667,00339523.png,Det/images/val_model/00339523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339523.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999009371,0.0000990785,9.2196562902,0.9918023207,0.9307616378,0.0000990678,0.0082314650,0.0717520626,0.0001981258,0.0163953585,0.1384767244,final_sewerml_val_model_v1,20260606,40,606345,606346,00758807.png,Det/images/val_model/00758807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00758807.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,41,545952,545953,00684278.png,Det/images/val_model/00684278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684278.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,42,736160,736161,00920317.png,Det/images/val_model/00920317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920317.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999964237,0.0000035700,12.5411841949,0.9984984694,0.9866466287,0.0000035763,0.0015026590,0.0134433293,0.0000071526,0.0030030612,0.0267067426,final_sewerml_val_model_v1,20260606,43,980021,980022,01225505.png,Det/images/val_model/01225505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01225505.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8907173872,0.1092825830,2.0980898863,0.7580426699,0.2582189425,0.1157280879,0.2770156022,1.3539474395,0.2185652256,0.4839146602,0.5164378851,final_sewerml_val_model_v1,20260606,44,789494,789495,00985789.png,Det/images/val_model/00985789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985789.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,45,626149,626150,00782246.png,Det/images/val_model/00782246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00782246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999694824,0.0000305342,10.3971771904,0.9955028099,0.9609308983,0.0000305180,0.0045073329,0.0398527787,0.0000610352,0.0089943803,0.0781382035,final_sewerml_val_model_v1,20260606,46,851432,851433,01063782.png,Det/images/val_model/01063782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063782.png,PF;FS,2,1,1,0,1,0,0,0
val_model,val_model,1,1,1,0.8748703003,0.1251297444,1.9447248501,0.7433197016,0.2434366224,0.1336796318,0.2966290421,1.4128986478,0.2502593994,0.5133605969,0.4868732449,final_sewerml_val_model_v1,20260606,47,438880,438881,00548673.png,Det/images/val_model/00548673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00548673.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,48,666422,666423,00832850.png,Det/images/val_model/00832850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832850.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9314908385,0.0685091913,2.6098188744,0.8029000106,0.3115880305,0.0709689242,0.2195250926,1.1660733787,0.1370183229,0.3941999788,0.6231760610,final_sewerml_val_model_v1,20260606,49,691143,691144,00863832.png,Det/images/val_model/00863832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00863832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999734163,0.0000265409,10.5351867974,0.9958089341,0.9635040621,0.0000265840,0.0041998730,0.0371785751,0.0000531673,0.0083821318,0.0729918758,final_sewerml_val_model_v1,20260606,50,345641,345642,00430883.png,Det/images/val_model/00430883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00430883.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,51,548038,548039,00686744.png,Det/images/val_model/00686744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686744.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9992859960,0.0007140645,7.2439076786,0.9777306263,0.8298828551,0.0007142591,0.0225210801,0.1864707265,0.0014280081,0.0445387473,0.3402342897,final_sewerml_val_model_v1,20260606,52,662261,662262,00827491.png,Det/images/val_model/00827491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827491.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001738,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_model_v1,20260606,53,557833,557834,00698714.png,Det/images/val_model/00698714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698714.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9987152815,0.0012847628,6.6559300958,0.9701238144,0.7829833637,0.0012855445,0.0303315720,0.2446438301,0.0025694370,0.0597523713,0.4340332726,final_sewerml_val_model_v1,20260606,54,672279,672280,00840320.png,Det/images/val_model/00840320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840320.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9968687892,0.0031312348,5.7631993876,0.9535736594,0.6953231749,0.0031361233,0.0475386054,0.3633785417,0.0062624216,0.0928526813,0.6093536502,final_sewerml_val_model_v1,20260606,55,616281,616282,00770872.png,Det/images/val_model/00770872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00770872.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,56,557880,557881,00698769.png,Det/images/val_model/00698769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698769.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9986078143,0.0013922708,6.5754871737,0.9689041417,0.7758887330,0.0013931557,0.0315895969,0.2537461544,0.0027843714,0.0621917166,0.4482225340,final_sewerml_val_model_v1,20260606,57,783895,783896,00978910.png,Det/images/val_model/00978910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00978910.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997330308,0.0002669221,8.2281102424,0.9864398024,0.8899018437,0.0002670048,0.0136529768,0.1166441103,0.0005339384,0.0271203952,0.2201963126,final_sewerml_val_model_v1,20260606,58,610886,610887,00764504.png,Det/images/val_model/00764504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.0002407585,0.9997592568,-8.3314753016,0.0146454313,0.0016487336,8.3317160891,4.2236268487,6.4077477860,0.0004815171,0.0292908626,0.0032974672,final_sewerml_val_model_v1,20260606,59,1025798,1025799,01283300.png,Det/images/val_model/01283300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01283300.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_model_v1,20260606,60,548989,548990,00687837.png,Det/images/val_model/00687837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00687837.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999974966,0.0000024667,12.8978602118,0.9987492508,0.9888547767,0.0000025034,0.0012515320,0.0112077967,0.0000050068,0.0025014983,0.0222904467,final_sewerml_val_model_v1,20260606,61,788977,788978,00984971.png,Det/images/val_model/00984971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984971.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000014036,13.4574770726,0.9990611125,0.9916130085,0.0000014305,0.0009393285,0.0084223602,0.0000028610,0.0018777749,0.0167739830,final_sewerml_val_model_v1,20260606,62,553683,553684,00693504.png,Det/images/val_model/00693504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999983311,0.0000016223,13.3033261543,0.9989839277,0.9909290828,0.0000016689,0.0010165889,0.0091123085,0.0000033379,0.0020321446,0.0181418344,final_sewerml_val_model_v1,20260606,63,789879,789880,00986289.png,Det/images/val_model/00986289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986289.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,64,225933,225934,00282541.png,Det/images/val_model/00282541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00282541.png,PF,1,1,1,0,0,0,0,0
