eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999960661,0.0000039460,12.4458736575,0.9984233465,0.9859868694,0.0000039339,0.0015778977,0.0141122415,0.0000078678,0.0031533070,0.0280262613,final_sewerml_test_v1,20260606,26,584460,584461,00731388.png,Det/images/test/00731388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00731388.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999800920,0.0000199361,10.8243714323,0.9963847222,0.9683771045,0.0000199081,0.0036218287,0.0321336968,0.0000398159,0.0072305555,0.0632457909,final_sewerml_test_v1,20260606,27,1011257,1011258,01265181.png,Det/images/test/01265181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01265181.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999375343,0.0000624113,9.6808310009,0.9935183434,0.9445408289,0.0000624676,0.0065027538,0.0570563650,0.0001249313,0.0129633132,0.1109183423,final_sewerml_test_v1,20260606,28,481089,481090,00601707.png,Det/images/test/00601707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601707.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999355078,0.0000644905,9.6489013797,0.9934119988,0.9436764653,0.0000644943,0.0066097979,0.0579718990,0.0001289845,0.0131760024,0.1126470693,final_sewerml_test_v1,20260606,29,361253,361254,00450563.png,Det/images/test/00450563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00450563.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999974966,0.0000025233,12.8978602118,0.9987492508,0.9888547767,0.0000025034,0.0012515320,0.0112077967,0.0000050068,0.0025014983,0.0222904467,final_sewerml_test_v1,20260606,30,316663,316664,00394750.png,Det/images/test/00394750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00394750.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9778630733,0.0221369453,3.7881225501,0.8817433263,0.4530930811,0.0223856255,0.1258542786,0.7916576976,0.0442738533,0.2365133474,0.9061861622,final_sewerml_test_v1,20260606,31,352677,352678,00439744.png,Det/images/test/00439744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00439744.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9524728060,0.0475272499,2.9977595035,0.8325140438,0.3557923151,0.0486937225,0.1833051878,1.0334081029,0.0950543880,0.3349719123,0.7115846302,final_sewerml_test_v1,20260606,32,998660,998661,01248477.png,Det/images/test/01248477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01248477.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999969006,0.0000031560,12.6842855154,0.9986046243,0.9875802599,0.0000030994,0.0013963502,0.0124975096,0.0000061989,0.0027907515,0.0248394802,final_sewerml_test_v1,20260606,33,126629,126630,00157765.png,Det/images/test/00157765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157765.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999747276,0.0000252491,10.5857736055,0.9959158683,0.9644057860,0.0000252727,0.0040924946,0.0362431331,0.0000505447,0.0081682635,0.0711884280,final_sewerml_test_v1,20260606,34,348567,348568,00434710.png,Det/images/test/00434710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00434710.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999781847,0.0000217776,10.7328771845,0.9962116351,0.9669076432,0.0000218155,0.0037955589,0.0336522967,0.0000436306,0.0075767298,0.0661847136,final_sewerml_test_v1,20260606,35,328321,328322,00409504.png,Det/images/test/00409504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409504.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9994651675,0.0005348912,7.5330220106,0.9807413957,0.8498118710,0.0005349756,0.0194464671,0.1627402822,0.0010696650,0.0385172087,0.3003762579,final_sewerml_test_v1,20260606,36,628785,628786,00785599.png,Det/images/test/00785599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785599.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9919626117,0.0080373762,4.8155812215,0.9266394049,0.5839361673,0.0080698623,0.0761907805,0.5379636048,0.0160747766,0.1467211901,0.8321276655,final_sewerml_test_v1,20260606,37,679005,679006,00848938.png,Det/images/test/00848938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00848938.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998383522,0.0001616759,8.7299290235,0.9894853951,0.9127110283,0.0001616609,0.0105702739,0.0913359563,0.0003232956,0.0210292098,0.1745779434,final_sewerml_test_v1,20260606,38,339526,339527,00423384.png,Det/images/test/00423384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423384.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9659572840,0.0340426601,3.3455035240,0.8559386461,0.3976503099,0.0346356652,0.1555565805,0.9221822782,0.0680854321,0.2881227078,0.7953006198,final_sewerml_test_v1,20260606,39,423258,423259,00528723.png,Det/images/test/00528723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00528723.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0008664688,0.9991335273,-7.0502176547,0.0278811197,0.0031766293,7.0510844991,3.5798055308,5.7519346164,0.0017329375,0.0557622395,0.0063532586,final_sewerml_test_v1,20260606,40,410810,410811,00512821.png,Det/images/test/00512821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512821.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9926308393,0.0073692012,4.9030550193,0.9296323585,0.5947967838,0.0073964471,0.0729660844,0.5195354716,0.0147383213,0.1407352830,0.8104064324,final_sewerml_test_v1,20260606,41,739633,739634,00924297.png,Det/images/test/00924297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00924297.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9989516735,0.0010482980,6.8595113268,0.9730068667,0.8002062705,0.0010488764,0.0273641396,0.2228857464,0.0020966530,0.0539862666,0.3995874589,final_sewerml_test_v1,20260606,42,628179,628180,00784929.png,Det/images/test/00784929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00784929.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9976128340,0.0023871865,6.0352583611,0.9593761767,0.7240626363,0.0023900198,0.0414720216,0.3228773762,0.0047743320,0.0812476465,0.5518747275,final_sewerml_test_v1,20260606,43,751503,751504,00939439.png,Det/images/test/00939439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939439.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9993482232,0.0006518253,7.3351564110,0.9787274697,0.8363903561,0.0006519893,0.0215020514,0.1786598417,0.0013035536,0.0425450606,0.3272192877,final_sewerml_test_v1,20260606,44,743759,743760,00929525.png,Det/images/test/00929525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929525.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.1720860153,0.8279139400,-1.5709148247,0.3229185314,0.0503250829,1.7597608380,1.1303552123,2.9892516594,0.3441720307,0.6458370629,0.1006501659,final_sewerml_test_v1,20260606,45,838348,838349,01047796.png,Det/images/test/01047796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01047796.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998224378,0.0001776179,8.6360118027,0.9889720814,0.9087951317,0.0001775780,0.0110891769,0.0956355879,0.0003551245,0.0220558371,0.1824097366,final_sewerml_test_v1,20260606,46,1002663,1002664,01253942.png,Det/images/test/01253942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01253942.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9993231297,0.0006769436,7.2973537163,0.9783199048,0.8337190394,0.0006770995,0.0219185614,0.1818588166,0.0013537407,0.0433601905,0.3325619211,final_sewerml_test_v1,20260606,47,327511,327512,00408644.png,Det/images/test/00408644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00408644.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999995232,0.0000004535,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_test_v1,20260606,48,999493,999494,01249572.png,Det/images/test/01249572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249572.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999986887,0.0000013036,13.5444885688,0.9991020639,0.9919762138,0.0000013113,0.0008983395,0.0080561500,0.0000026226,0.0017958722,0.0160475725,final_sewerml_test_v1,20260606,49,386802,386803,00482959.png,Det/images/test/00482959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482959.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999884367,0.0000116037,11.3676626110,0.9972617648,0.9758841621,0.0000115634,0.0027419910,0.0244113860,0.0000231266,0.0054764704,0.0482316758,final_sewerml_test_v1,20260606,50,582030,582031,00728406.png,Det/images/test/00728406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00728406.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999902248,0.0000098049,11.5356561304,0.9974873114,0.9778314244,0.0000097752,0.0025158507,0.0224179915,0.0000195503,0.0050253772,0.0443371512,final_sewerml_test_v1,20260606,51,982266,982267,01228270.png,Det/images/test/01228270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01228270.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9993483424,0.0006516746,7.3353394460,0.9787294246,0.8364032049,0.0006518700,0.0215000540,0.1786444797,0.0013033152,0.0425411509,0.3271935902,final_sewerml_test_v1,20260606,52,224272,224273,00280481.png,Det/images/test/00280481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280481.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998725653,0.0001274362,8.9677787990,0.9906820213,0.9219558978,0.0001274429,0.0093616627,0.0812578897,0.0002548695,0.0186359574,0.1560882043,final_sewerml_test_v1,20260606,53,337610,337611,00421064.png,Det/images/test/00421064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421064.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9973028898,0.0026970676,5.9128736304,0.9568572373,0.7113428654,0.0027007539,0.0441010760,0.3406007356,0.0053942204,0.0862855255,0.5773142691,final_sewerml_test_v1,20260606,54,453791,453792,00567833.png,Det/images/test/00567833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00567833.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9888415933,0.0111583788,4.4843409692,0.9142161229,0.5421525446,0.0112211288,0.0896882772,0.6122078695,0.0223168135,0.1715677543,0.9156949108,final_sewerml_test_v1,20260606,55,514714,514715,00644718.png,Det/images/test/00644718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644718.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.2141261846,0.7858738303,-1.3002307505,0.3539964683,0.0573921606,1.5411897902,1.0384683425,2.8578475594,0.4282523692,0.7079929366,0.1147843213,final_sewerml_test_v1,20260606,56,304077,304078,00378557.png,Det/images/test/00378557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00378557.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999994040,0.0000005688,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_test_v1,20260606,57,224391,224392,00280686.png,Det/images/test/00280686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280686.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9863952398,0.0136048039,4.2836373820,0.9057886775,0.5165042727,0.0136981529,0.0989492479,0.6606717181,0.0272095203,0.1884226450,0.9669914546,final_sewerml_test_v1,20260606,58,431894,431895,00539344.png,Det/images/test/00539344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00539344.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9989728928,0.0010271643,6.8799812990,0.9732813324,0.8018800092,0.0010276351,0.0270820994,0.2207962968,0.0020542145,0.0534373352,0.3962399817,final_sewerml_test_v1,20260606,59,763820,763821,00954326.png,Det/images/test/00954326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00954326.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9843570590,0.0156429429,4.1419689353,0.8994006833,0.4983396539,0.0157665829,0.1060266449,0.6964733985,0.0312858820,0.2011986334,0.9966793078,final_sewerml_test_v1,20260606,60,956621,956622,01196131.png,Det/images/test/01196131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01196131.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,61,454021,454022,00568166.png,Det/images/test/00568166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568166.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999988079,0.0000011696,13.6397988678,0.9991448755,0.9923561709,0.0000011921,0.0008554903,0.0076731929,0.0000023842,0.0017102490,0.0152876582,final_sewerml_test_v1,20260606,62,1002735,1002736,01254014.png,Det/images/test/01254014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254014.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001036,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_test_v1,20260606,63,161668,161669,00201724.png,Det/images/test/00201724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201724.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999755621,0.0000244021,10.6193507355,0.9959853444,0.9649924454,0.0000244382,0.0040227360,0.0356350063,0.0000488758,0.0080293113,0.0700151092,final_sewerml_test_v1,20260606,64,314569,314570,00392127.png,Det/images/test/00392127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00392127.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999698400,0.0000302182,10.4089655037,0.9955298032,0.9611573050,0.0000301604,0.0044802180,0.0396171945,0.0000603199,0.0089403935,0.0776853900,final_sewerml_test_v1,20260606,65,442516,442517,00553298.png,Det/images/test/00553298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00553298.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999983311,0.0000016806,13.3033261543,0.9989839277,0.9909290828,0.0000016689,0.0010165889,0.0091123085,0.0000033379,0.0020321446,0.0181418344,final_sewerml_test_v1,20260606,66,250338,250339,00312844.png,Det/images/test/00312844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00312844.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999935627,0.0000064733,11.9533946690,0.9979710533,0.9820311430,0.0000064373,0.0020310078,0.0181322573,0.0000128746,0.0040578933,0.0359377141,final_sewerml_test_v1,20260606,67,121221,121222,00151112.png,Det/images/test/00151112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151112.png,FS;OB,2,1,0,0,1,0,0,1
