row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005720.png,Abnormal,0,1,1,1.0,Normal,2.0842657027370093e-12,Normal,2.0842657027370093e-12,0.9999999999979158,5.605967028703851e-11,8.087700831698083e-11,2.0842657027370093e-12,0.9999999999979158,0.9999999999979158,720,576,1.25,10,"[""Abnormal"", ""Normal""]","[1.0, 2.0842657027370093e-12]","{""Abnormal"": 1.0, ""Normal"": 2.0842657027370093e-12}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,2.5221985958112647e-11,Normal,2.5221985958112647e-11,0.9999999999747781,6.154998171292821e-10,8.879785338404792e-10,2.5221985958112647e-11,0.9999999999747781,0.9999999999747781,720,576,1.25,11,"[""Abnormal"", ""Normal""]","[1.0, 2.5221985958112647e-11]","{""Abnormal"": 1.0, ""Normal"": 2.5221985958112647e-11}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9995896220207214,Normal,0.00041041168151423335,Normal,0.00041041168151423335,0.9991792103392072,0.0036108276174906437,0.005209323097258663,0.00041041168151423335,0.9995895883184858,0.9995895883184858,720,576,1.25,12,"[""Abnormal"", ""Normal""]","[0.9995896220207214, 0.00041041168151423335]","{""Abnormal"": 0.9995896220207214, ""Normal"": 0.00041041168151423335}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9997876286506653,Normal,0.0002123890008078888,Normal,0.0002123890008078888,0.9995752396498574,0.0020085419159007528,0.0028977134614876334,0.0002123890008078888,0.9997876109991921,0.9997876109991921,720,576,1.25,13,"[""Abnormal"", ""Normal""]","[0.9997876286506653, 0.0002123890008078888]","{""Abnormal"": 0.9997876286506653, ""Normal"": 0.0002123890008078888}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9902281761169434,Normal,0.009771881625056267,Normal,0.009771881625056267,0.9804562944918871,0.05495059771403588,0.07927695481592398,0.009771881625056267,0.9902281183749437,0.9902281183749437,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.9902281761169434, 0.009771881625056267]","{""Abnormal"": 0.9902281761169434, ""Normal"": 0.009771881625056267}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,2.9185155625555126e-08,Normal,2.9185155625555126e-08,0.9999999708148444,5.063509402345794e-07,7.305099904258916e-07,2.9185155625555126e-08,0.9999999708148444,0.9999999708148444,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[1.0, 2.9185155625555126e-08]","{""Abnormal"": 1.0, ""Normal"": 2.9185155625555126e-08}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9997196793556213,Normal,0.00028031013789586723,Normal,0.00028031013789586723,0.9994393692177255,0.0025731100602089346,0.0037122131235249323,0.00028031013789586723,0.9997196898621041,0.9997196898621041,720,576,1.25,16,"[""Abnormal"", ""Normal""]","[0.9997196793556213, 0.00028031013789586723]","{""Abnormal"": 0.9997196793556213, ""Normal"": 0.00028031013789586723}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9961540102958679,Normal,0.003845995059236884,Normal,0.003845995059236884,0.992308015236631,0.025225097248555442,0.03639212270643277,0.003845995059236884,0.9961540049407631,0.9961540049407631,720,576,1.25,17,"[""Abnormal"", ""Normal""]","[0.9961540102958679, 0.003845995059236884]","{""Abnormal"": 0.9961540102958679, ""Normal"": 0.003845995059236884}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.531248691819201e-07,Normal,4.531248691819201e-07,0.9999990700379726,7.095676460224134e-06,1.0236897240917912e-05,4.531248691819201e-07,0.9999995468751308,0.9999995468751308,720,576,1.25,18,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.531248691819201e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.531248691819201e-07}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011240.png,Abnormal,0,1,1,1.0,Normal,8.309554822005794e-09,Normal,8.309554822005794e-09,0.9999999916904452,1.5460641202590935e-07,2.2304990391941522e-07,8.309554822005794e-09,0.9999999916904452,0.9999999916904452,720,576,1.25,19,"[""Abnormal"", ""Normal""]","[1.0, 8.309554822005794e-09]","{""Abnormal"": 1.0, ""Normal"": 8.309554822005794e-09}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9998311996459961,Normal,0.0001687872427282855,Normal,0.0001687872427282855,0.9996624124032678,0.0016350192041109475,0.002358834097529084,0.0001687872427282855,0.9998312127572717,0.9998312127572717,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9998311996459961, 0.0001687872427282855]","{""Abnormal"": 0.9998311996459961, ""Normal"": 0.0001687872427282855}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9999926090240479,Normal,7.345278845605208e-06,Normal,7.345278845605208e-06,0.9999852637452022,9.422281570520817e-05,0.00013593478895649856,7.345278845605208e-06,0.9999926547211544,0.9999926547211544,720,576,1.25,21,"[""Abnormal"", ""Normal""]","[0.9999926090240479, 7.345278845605208e-06]","{""Abnormal"": 0.9999926090240479, ""Normal"": 7.345278845605208e-06}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.633035892240514e-08,Normal,7.633035892240514e-08,0.9999998044603515,1.370126095671603e-06,1.976674123617979e-06,7.633035892240514e-08,0.9999999236696411,0.9999999236696411,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.633035892240514e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.633035892240514e-08}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,1.1084061446453575e-10,Normal,1.1084061446453575e-10,0.9999999998891593,2.5407914084686874e-09,3.66558716493106e-09,1.1084061446453575e-10,0.9999999998891593,0.9999999998891593,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[1.0, 1.1084061446453575e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1084061446453575e-10}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.1307408815118833e-07,Normal,2.1307408815118833e-07,0.9999995485073327,3.511582981846436e-06,5.066143353579933e-06,2.1307408815118833e-07,0.9999997869259118,0.9999997869259118,720,576,1.25,24,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.1307408815118833e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.1307408815118833e-07}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,1,0.999921441078186,Normal,7.860637560952455e-05,Normal,7.860637560952455e-05,0.9998428347025765,0.0008214692311642764,0.0011851295860435711,7.860637560952455e-05,0.9999213936243905,0.9999213936243905,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.999921441078186, 7.860637560952455e-05]","{""Abnormal"": 0.999921441078186, ""Normal"": 7.860637560952455e-05}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9997381567955017,Normal,0.0002618021098896861,Normal,0.0002618021098896861,0.999476354685612,0.0024211322095326615,0.0034929554320293097,0.0002618021098896861,0.9997381978901103,0.9997381978901103,720,576,1.25,26,"[""Abnormal"", ""Normal""]","[0.9997381567955017, 0.0002618021098896861]","{""Abnormal"": 0.9997381567955017, ""Normal"": 0.0002618021098896861}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,1,0.6518959999084473,Normal,0.34810397028923035,Normal,0.34810397028923035,0.3037920296192169,0.6462650317981246,0.9323633564751026,0.34810397028923035,0.6518960297107697,0.6518960297107697,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.6518959999084473, 0.34810397028923035]","{""Abnormal"": 0.6518959999084473, ""Normal"": 0.34810397028923035}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9984210729598999,Normal,0.0015789165627211332,Normal,0.0015789165627211332,0.9968421563971788,0.01176329649798184,0.01697084952214491,0.0015789165627211332,0.9984210834372789,0.9984210834372789,720,576,1.25,28,"[""Abnormal"", ""Normal""]","[0.9984210729598999, 0.0015789165627211332]","{""Abnormal"": 0.9984210729598999, ""Normal"": 0.0015789165627211332}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9998620748519897,Normal,0.00013793713878840208,Normal,0.00013793713878840208,0.9997241377132013,0.0013639992046433334,0.0019678348883154276,0.00013793713878840208,0.9998620628612116,0.9998620628612116,720,576,1.25,29,"[""Abnormal"", ""Normal""]","[0.9998620748519897, 0.00013793713878840208]","{""Abnormal"": 0.9998620748519897, ""Normal"": 0.00013793713878840208}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9483596086502075,Normal,0.0516403503715992,Normal,0.0516403503715992,0.8967192582786083,0.20331715874955336,0.29332465665561475,0.0516403503715992,0.9483596496284008,0.9483596496284008,720,576,1.25,30,"[""Abnormal"", ""Normal""]","[0.9483596086502075, 0.0516403503715992]","{""Abnormal"": 0.9483596086502075, ""Normal"": 0.0516403503715992}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9884628653526306,Normal,0.011537162587046623,Normal,0.011537162587046623,0.976925702765584,0.06295124283571424,0.09081944585688181,0.011537162587046623,0.9884628374129534,0.9884628374129534,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.9884628653526306, 0.011537162587046623]","{""Abnormal"": 0.9884628653526306, ""Normal"": 0.011537162587046623}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9844390749931335,Normal,0.015560904517769814,Normal,0.015560904517769814,0.9688781704753637,0.08021916728734423,0.11573179482969367,0.015560904517769814,0.9844390954822302,0.9844390954822302,720,576,1.25,32,"[""Abnormal"", ""Normal""]","[0.9844390749931335, 0.015560904517769814]","{""Abnormal"": 0.9844390749931335, ""Normal"": 0.015560904517769814}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999715089797974,Normal,2.851086901500821e-05,Normal,2.851086901500821e-05,0.9999429981107824,0.00032686327849082436,0.0004715640309274205,2.851086901500821e-05,0.999971489130985,0.999971489130985,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.9999715089797974, 2.851086901500821e-05]","{""Abnormal"": 0.9999715089797974, ""Normal"": 2.851086901500821e-05}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9697218537330627,Normal,0.030278099700808525,Normal,0.030278099700808525,0.9394437540322542,0.13570759042418717,0.19578466771596542,0.030278099700808525,0.9697219002991915,0.9697219002991915,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.9697218537330627, 0.030278099700808525]","{""Abnormal"": 0.9697218537330627, ""Normal"": 0.030278099700808525}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9998680353164673,Normal,0.00013193287304602563,Normal,0.00013193287304602563,0.9997361024434213,0.0013105410000420618,0.0018907110016423453,0.00013193287304602563,0.999868067126954,0.999868067126954,720,576,1.25,35,"[""Abnormal"", ""Normal""]","[0.9998680353164673, 0.00013193287304602563]","{""Abnormal"": 0.9998680353164673, ""Normal"": 0.00013193287304602563}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9976465106010437,Normal,0.0023534544743597507,Normal,0.0023534544743597507,0.995293056126684,0.016593520747547854,0.023939390093375413,0.0023534544743597507,0.9976465455256402,0.9976465455256402,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.9976465106010437, 0.0023534544743597507]","{""Abnormal"": 0.9976465106010437, ""Normal"": 0.0023534544743597507}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9971290230751038,Normal,0.0028709452599287033,Normal,0.0028709452599287033,0.9942580778151751,0.019670821455971006,0.02837899656474159,0.0028709452599287033,0.9971290547400713,0.9971290547400713,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[0.9971290230751038, 0.0028709452599287033]","{""Abnormal"": 0.9971290230751038, ""Normal"": 0.0028709452599287033}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00020415.png,Abnormal,0,1,1,0.995275616645813,Normal,0.004724372178316116,Normal,0.004724372178316116,0.9905512444674969,0.03001231617203873,0.04329861970699192,0.004724372178316116,0.9952756278216839,0.9952756278216839,720,576,1.25,38,"[""Abnormal"", ""Normal""]","[0.995275616645813, 0.004724372178316116]","{""Abnormal"": 0.995275616645813, ""Normal"": 0.004724372178316116}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00021450.png,Abnormal,0,1,1,0.947668731212616,Normal,0.052331265062093735,Normal,0.052331265062093735,0.8953374661505222,0.20532312936701289,0.2962186605175926,0.052331265062093735,0.9476687349379063,0.9476687349379063,720,576,1.25,39,"[""Abnormal"", ""Normal""]","[0.947668731212616, 0.052331265062093735]","{""Abnormal"": 0.947668731212616, ""Normal"": 0.052331265062093735}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00022544.png,Abnormal,0,1,1,0.8687105774879456,Normal,0.13128942251205444,Normal,0.13128942251205444,0.7374211549758911,0.38883051569655025,0.5609638567417113,0.13128942251205444,0.8687105774879456,0.8687105774879456,720,576,1.25,40,"[""Abnormal"", ""Normal""]","[0.8687105774879456, 0.13128942251205444]","{""Abnormal"": 0.8687105774879456, ""Normal"": 0.13128942251205444}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9996830224990845,Normal,0.0003169444389641285,Normal,0.0003169444389641285,0.9993660780601203,0.002870480165430982,0.0041412274996374095,0.0003169444389641285,0.9996830555610359,0.9996830555610359,720,576,1.25,41,"[""Abnormal"", ""Normal""]","[0.9996830224990845, 0.0003169444389641285]","{""Abnormal"": 0.9996830224990845, ""Normal"": 0.0003169444389641285}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999853372573853,Normal,1.4663946785731241e-05,Normal,1.4663946785731241e-05,0.9999706733105995,0.00017787410310491657,0.0002566180864520353,1.4663946785731241e-05,0.9999853360532143,0.9999853360532143,720,576,1.25,42,"[""Abnormal"", ""Normal""]","[0.9999853372573853, 1.4663946785731241e-05]","{""Abnormal"": 0.9999853372573853, ""Normal"": 1.4663946785731241e-05}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,2.196808512877624e-09,Normal,2.196808512877624e-09,0.9999999978031915,4.379614613503601e-08,6.31844828390648e-08,2.196808512877624e-09,0.9999999978031915,0.9999999978031915,720,576,1.25,43,"[""Abnormal"", ""Normal""]","[1.0, 2.196808512877624e-09]","{""Abnormal"": 1.0, ""Normal"": 2.196808512877624e-09}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00026505.png,Abnormal,0,1,1,0.5132138133049011,Normal,0.48678621649742126,Normal,0.48678621649742126,0.02642759680747986,0.6927979218285991,0.9994961261602997,0.48678621649742126,0.5132137835025787,0.5132137835025787,720,576,1.25,44,"[""Abnormal"", ""Normal""]","[0.5132138133049011, 0.48678621649742126]","{""Abnormal"": 0.5132138133049011, ""Normal"": 0.48678621649742126}"
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027023.png,Abnormal,0,1,1,0.999993085861206,Normal,6.913592187629547e-06,Normal,6.913592187629547e-06,0.9999861722690184,8.906156384503648e-05,0.00012848867649304993,6.913592187629547e-06,0.9999930864078124,0.9999930864078124,720,576,1.25,45,"[""Abnormal"", ""Normal""]","[0.999993085861206, 6.913592187629547e-06]","{""Abnormal"": 0.999993085861206, ""Normal"": 6.913592187629547e-06}"
