oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,26222,373493,373494,00465896.png,Det/images/train/00465896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465896.png,RB,1,1,0,0,0,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000018686,13.1697945233,,,0.0000019074,,,0.0000038147,,,final_sewerml_train_v1,20260606,26371,372818,372819,00465061.png,Det/images/train/00465061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465061.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015280,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,26529,372837,372838,00465080.png,Det/images/train/00465080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465080.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007436,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,26792,373574,373575,00465997.png,Det/images/train/00465997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465997.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999682903,0.0000317097,confidently_correct,oof_holdout,train,1,1,1,0.9999682903,0.0000317119,10.3588571339,,,0.0000317102,,,0.0000634193,,,final_sewerml_train_v1,20260606,26949,372853,372854,00465096.png,Det/images/train/00465096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465096.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999871254,0.0000128746,confidently_correct,oof_holdout,train,1,1,1,0.9999871254,0.0000129105,11.2602410511,,,0.0000128747,,,0.0000257492,,,final_sewerml_train_v1,20260606,26954,372858,372859,00465101.png,Det/images/train/00465101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465101.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,28880,373430,373431,00465833.png,Det/images/train/00465833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465833.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,29330,373236,373237,00465613.png,Det/images/train/00465613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465613.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9962607026,0.0037392974,confidently_correct,oof_holdout,train,1,1,1,0.9962607026,0.0037392676,5.5851112428,,,0.0037463060,,,0.0074785948,,,final_sewerml_train_v1,20260606,29887,372809,372810,00465052.png,Det/images/train/00465052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465052.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998536110,0.0001463890,confidently_correct,oof_holdout,train,1,1,1,0.9998536110,0.0001463339,8.8290966444,,,0.0001463997,,,0.0002927780,,,final_sewerml_train_v1,20260606,30995,373086,373087,00465443.png,Det/images/train/00465443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465443.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001072,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,33147,373271,373272,00465662.png,Det/images/train/00465662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465662.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,33214,373281,373282,00465672.png,Det/images/train/00465672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465672.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9986608028,0.0013391972,confidently_correct,oof_holdout,train,1,1,1,0.9986608028,0.0013391713,6.6143448851,,,0.0013400947,,,0.0026783943,,,final_sewerml_train_v1,20260606,33721,373564,373565,00465987.png,Det/images/train/00465987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465987.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9996689558,0.0003310442,confidently_correct,oof_holdout,train,1,1,1,0.9996689558,0.0003310213,8.0129275666,,,0.0003310990,,,0.0006620884,,,final_sewerml_train_v1,20260606,33871,373561,373562,00465984.png,Det/images/train/00465984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465984.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9980601668,0.0019398332,confidently_correct,oof_holdout,train,1,1,1,0.9980601668,0.0019397718,6.2432115904,,,0.0019417171,,,0.0038796663,,,final_sewerml_train_v1,20260606,34121,373325,373326,00465716.png,Det/images/train/00465716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465716.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9988135099,0.0011864901,confidently_correct,oof_holdout,train,1,1,1,0.9988135099,0.0011865055,6.7355686661,,,0.0011871945,,,0.0023729801,,,final_sewerml_train_v1,20260606,34329,373330,373331,00465721.png,Det/images/train/00465721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465721.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021581,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,34430,373280,373281,00465671.png,Det/images/train/00465671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465671.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0634483546,0.9365516454,confidently_wrong,oof_holdout,train,1,0,0,0.0634483546,0.9365516901,-2.6919784060,,,2.7575290174,,,0.1268967092,,,final_sewerml_train_v1,20260606,35541,373569,373570,00465992.png,Det/images/train/00465992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465992.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010281,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,37406,373282,373283,00465673.png,Det/images/train/00465673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465673.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999719858,0.0000280142,confidently_correct,oof_holdout,train,1,1,1,0.9999719858,0.0000279948,10.4827716242,,,0.0000280146,,,0.0000560284,,,final_sewerml_train_v1,20260606,38787,373091,373092,00465448.png,Det/images/train/00465448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465448.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999856949,0.0000143051,confidently_correct,oof_holdout,train,1,1,1,0.9999856949,0.0000143015,11.1548791049,,,0.0000143052,,,0.0000286102,,,final_sewerml_train_v1,20260606,38995,373089,373090,00465446.png,Det/images/train/00465446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465446.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999916553,0.0000083447,confidently_correct,oof_holdout,train,1,1,1,0.9999916553,0.0000083216,11.6938815661,,,0.0000083447,,,0.0000166893,,,final_sewerml_train_v1,20260606,39562,373260,373261,00465651.png,Det/images/train/00465651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465651.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9216238260,0.0783761740,confidently_correct,oof_holdout,train,1,1,1,0.9216238260,0.0783762187,2.4646171647,,,0.0816181365,,,0.1567523479,,,final_sewerml_train_v1,20260606,39853,373370,373371,00465761.png,Det/images/train/00465761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465761.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999301434,0.0000698566,confidently_correct,oof_holdout,train,1,1,1,0.9999301434,0.0000698165,9.5689955042,,,0.0000698591,,,0.0001397133,,,final_sewerml_train_v1,20260606,40239,373266,373267,00465657.png,Det/images/train/00465657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465657.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005925,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,40440,372939,372940,00465189.png,Det/images/train/00465189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465189.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014761,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,40751,372783,372784,00465026.png,Det/images/train/00465026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465026.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,40783,372967,372968,00465217.png,Det/images/train/00465217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465217.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001628,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,41324,373456,373457,00465859.png,Det/images/train/00465859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465859.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9944019914,0.0055980086,confidently_correct,oof_holdout,train,1,1,1,0.9944019914,0.0055980738,5.1797306096,,,0.0056137362,,,0.0111960173,,,final_sewerml_train_v1,20260606,41332,373465,373466,00465868.png,Det/images/train/00465868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465868.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004071,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,41748,373316,373317,00465707.png,Det/images/train/00465707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465707.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999964237,0.0000035763,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000036143,12.5411841949,,,0.0000035763,,,0.0000071526,,,final_sewerml_train_v1,20260606,42648,373523,373524,00465926.png,Det/images/train/00465926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465926.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,42679,373471,373472,00465874.png,Det/images/train/00465874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465874.png,FS;OB,2,1,0,0,1,0,0,1
