oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000012243,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,2967,240423,240424,00300322.png,Det/images/train/00300322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300322.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4101,240734,240735,00300790.png,Det/images/train/00300790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300790.png,PF;FS,2,1,1,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4107,240843,240844,00300899.png,Det/images/train/00300899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300899.png,PF;FS;OB,3,1,1,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9812263250,0.0187736750,confidently_correct,oof_holdout,train,1,1,1,0.9812263250,0.0187736321,3.9563475207,,,0.0189521375,,,0.0375473499,,,final_sewerml_train_v1,20260606,4598,240422,240423,00300321.png,Det/images/train/00300321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300321.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4789,240776,240777,00300832.png,Det/images/train/00300832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300832.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999177456,0.0000822544,confidently_correct,oof_holdout,train,1,1,1,0.9999177456,0.0000822301,9.4056112975,,,0.0000822578,,,0.0001645088,,,final_sewerml_train_v1,20260606,5395,240373,240374,00300263.png,Det/images/train/00300263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300263.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9993644357,0.0006355643,confidently_correct,oof_holdout,train,1,1,1,0.9993644357,0.0006355543,7.3603614830,,,0.0006357664,,,0.0012711287,,,final_sewerml_train_v1,20260606,6287,240464,240465,00300382.png,Det/images/train/00300382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300382.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9989011288,0.0010988712,confidently_correct,oof_holdout,train,1,1,1,0.9989011288,0.0010989107,6.8123723042,,,0.0010994754,,,0.0021977425,,,final_sewerml_train_v1,20260606,6459,240459,240460,00300377.png,Det/images/train/00300377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300377.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,6595,240424,240425,00300323.png,Det/images/train/00300323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300323.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9282411337,0.0717588663,confidently_correct,oof_holdout,train,1,1,1,0.9282411337,0.0717588365,2.5599801221,,,0.0744637376,,,0.1435177326,,,final_sewerml_train_v1,20260606,7459,240449,240450,00300367.png,Det/images/train/00300367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300367.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9994001389,0.0005998611,confidently_correct,oof_holdout,train,1,1,1,0.9994001389,0.0005998079,7.4182123134,,,0.0006000411,,,0.0011997223,,,final_sewerml_train_v1,20260606,7824,240480,240481,00300435.png,Det/images/train/00300435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300435.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9875043035,0.0124956965,confidently_correct,oof_holdout,train,1,1,1,0.9875043035,0.0124957059,4.3697965461,,,0.0125744243,,,0.0249913931,,,final_sewerml_train_v1,20260606,7938,240465,240466,00300383.png,Det/images/train/00300383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300383.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996875525,0.0003124475,confidently_correct,oof_holdout,train,1,1,1,0.9996875525,0.0003124794,8.0707614532,,,0.0003124964,,,0.0006248951,,,final_sewerml_train_v1,20260606,9112,240466,240467,00300384.png,Det/images/train/00300384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300384.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999384880,0.0000615120,confidently_correct,oof_holdout,train,1,1,1,0.9999384880,0.0000614599,9.6962168735,,,0.0000615139,,,0.0001230240,,,final_sewerml_train_v1,20260606,20001,240597,240598,00300639.png,Det/images/train/00300639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300639.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999890327,0.0000109673,confidently_correct,oof_holdout,train,1,1,1,0.9999890327,0.0000109199,11.4205856085,,,0.0000109673,,,0.0000219345,,,final_sewerml_train_v1,20260606,20494,240565,240566,00300607.png,Det/images/train/00300607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300607.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999612570,0.0000387430,confidently_correct,oof_holdout,train,1,1,1,0.9999612570,0.0000387819,10.1585212268,,,0.0000387438,,,0.0000774860,,,final_sewerml_train_v1,20260606,20568,240697,240698,00300753.png,Det/images/train/00300753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300753.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9927399755,0.0072600245,confidently_correct,oof_holdout,train,1,1,1,0.9927399755,0.0072600730,4.9180855622,,,0.0072865068,,,0.0145200491,,,final_sewerml_train_v1,20260606,21233,240379,240380,00300269.png,Det/images/train/00300269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300269.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9951561689,0.0048438311,confidently_correct,oof_holdout,train,1,1,1,0.9951561689,0.0048438096,5.3251937291,,,0.0048556004,,,0.0096876621,,,final_sewerml_train_v1,20260606,22336,240563,240564,00300605.png,Det/images/train/00300605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300605.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007342,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,22623,240638,240639,00300694.png,Det/images/train/00300694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300694.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9939433932,0.0060566068,confidently_correct,oof_holdout,train,1,1,1,0.9939433932,0.0060565886,5.1005305523,,,0.0060750224,,,0.0121132135,,,final_sewerml_train_v1,20260606,22790,240566,240567,00300608.png,Det/images/train/00300608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300608.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999934435,0.0000065565,confidently_correct,oof_holdout,train,1,1,1,0.9999934435,0.0000066033,11.9350454111,,,0.0000065565,,,0.0000131130,,,final_sewerml_train_v1,20260606,22940,240511,240512,00300475.png,Det/images/train/00300475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300475.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9965944886,0.0034055114,confidently_correct,oof_holdout,train,1,1,1,0.9965944886,0.0034054676,5.6789488425,,,0.0034113233,,,0.0068110228,,,final_sewerml_train_v1,20260606,23279,240361,240362,00300251.png,Det/images/train/00300251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300251.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9986627102,0.0013372898,confidently_correct,oof_holdout,train,1,1,1,0.9986627102,0.0013372966,6.6157720580,,,0.0013381848,,,0.0026745796,,,final_sewerml_train_v1,20260606,24380,240143,240144,00300001.png,Det/images/train/00300001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300001.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9907720089,0.0092279911,confidently_correct,oof_holdout,train,1,1,1,0.9907720089,0.0092280200,4.6762430699,,,0.0092708328,,,0.0184559822,,,final_sewerml_train_v1,20260606,24585,240273,240274,00300131.png,Det/images/train/00300131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300131.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9798057675,0.0201942325,confidently_correct,oof_holdout,train,1,1,1,0.9798057675,0.0201942287,3.8819573136,,,0.0204009234,,,0.0403884649,,,final_sewerml_train_v1,20260606,24911,240145,240146,00300003.png,Det/images/train/00300003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300003.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9403920174,0.0596079826,confidently_correct,oof_holdout,train,1,1,1,0.9403920174,0.0596080236,2.7585073261,,,0.0614584509,,,0.1192159653,,,final_sewerml_train_v1,20260606,24948,240363,240364,00300253.png,Det/images/train/00300253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300253.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9968083501,0.0031916499,confidently_correct,oof_holdout,train,1,1,1,0.9968083501,0.0031916287,5.7440205274,,,0.0031967541,,,0.0063832998,,,final_sewerml_train_v1,20260606,25619,240146,240147,00300004.png,Det/images/train/00300004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300004.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996134639,0.0003865361,confidently_correct,oof_holdout,train,1,1,1,0.9996134639,0.0003866048,7.8578986258,,,0.0003866108,,,0.0007730722,,,final_sewerml_train_v1,20260606,27945,240240,240241,00300098.png,Det/images/train/00300098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300098.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9972454309,0.0027545691,confidently_correct,oof_holdout,train,1,1,1,0.9972454309,0.0027546107,5.8917359021,,,0.0027583699,,,0.0055091381,,,final_sewerml_train_v1,20260606,28225,240640,240641,00300696.png,Det/images/train/00300696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300696.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999006987,0.0000993013,confidently_correct,oof_holdout,train,1,1,1,0.9999006987,0.0000992904,9.2172522044,,,0.0000993063,,,0.0001986027,,,final_sewerml_train_v1,20260606,28287,240695,240696,00300751.png,Det/images/train/00300751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300751.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9992331266,0.0007668734,confidently_correct,oof_holdout,train,1,1,1,0.9992331266,0.0007668904,7.1724217139,,,0.0007671676,,,0.0015337467,,,final_sewerml_train_v1,20260606,29029,240362,240363,00300252.png,Det/images/train/00300252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300252.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.4941728413,0.5058271587,decision_boundary,oof_holdout,train,1,0,0,0.4941728413,0.5058271289,-0.0233096901,,,0.7048699418,,,0.9883456826,,,final_sewerml_train_v1,20260606,29551,240157,240158,00300015.png,Det/images/train/00300015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300015.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999933243,0.0000066757,confidently_correct,oof_holdout,train,1,1,1,0.9999933243,0.0000067204,11.9170267864,,,0.0000066757,,,0.0000133514,,,final_sewerml_train_v1,20260606,29899,240598,240599,00300640.png,Det/images/train/00300640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300640.png,FS;RB,2,1,0,0,1,1,0,0
