oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,755,665700,665701,00832032.png,Det/images/train/00832032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832032.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999957085,0.0000042915,confidently_correct,oof_holdout,train,1,1,1,0.9999957085,0.0000042732,12.3588619229,,,0.0000042915,,,0.0000085831,,,final_sewerml_train_v1,20260606,810,666402,666403,00832830.png,Det/images/train/00832830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832830.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999868870,0.0000131130,confidently_correct,oof_holdout,train,1,1,1,0.9999868870,0.0000130646,11.2418916740,,,0.0000131131,,,0.0000262260,,,final_sewerml_train_v1,20260606,871,665961,665962,00832314.png,Det/images/train/00832314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832314.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009381,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,1137,666450,666451,00832878.png,Det/images/train/00832878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832878.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1149,665699,665700,00832031.png,Det/images/train/00832031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832031.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1182,665917,665918,00832270.png,Det/images/train/00832270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832270.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1193,666267,666268,00832677.png,Det/images/train/00832677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832677.png,PF;DE;AF,3,1,1,1,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1410,665899,665900,00832252.png,Det/images/train/00832252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832252.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1422,665805,665806,00832149.png,Det/images/train/00832149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832149.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1744,666541,666542,00832980.png,Det/images/train/00832980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832980.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1788,665834,665835,00832187.png,Det/images/train/00832187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832187.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9994993210,0.0005006790,confidently_correct,oof_holdout,train,1,1,1,0.9994993210,0.0005006803,7.5990445442,,,0.0005008044,,,0.0010013580,,,final_sewerml_train_v1,20260606,1808,666350,666351,00832778.png,Det/images/train/00832778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832778.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001699,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1821,666384,666385,00832812.png,Det/images/train/00832812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832812.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1832,666514,666515,00832953.png,Det/images/train/00832953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832953.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999461174,0.0000538826,confidently_correct,oof_holdout,train,1,1,1,0.9999461174,0.0000538757,9.8286490890,,,0.0000538841,,,0.0001077652,,,final_sewerml_train_v1,20260606,1913,665778,665779,00832122.png,Det/images/train/00832122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832122.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9983357787,0.0016642213,confidently_correct,oof_holdout,train,1,1,1,0.9983357787,0.0016642053,6.3967323529,,,0.0016656076,,,0.0033284426,,,final_sewerml_train_v1,20260606,1920,665806,665807,00832150.png,Det/images/train/00832150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832150.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2083,666530,666531,00832969.png,Det/images/train/00832969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832969.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2236,666038,666039,00832415.png,Det/images/train/00832415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832415.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001507,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,2363,666522,666523,00832961.png,Det/images/train/00832961.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832961.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2393,666006,666007,00832374.png,Det/images/train/00832374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832374.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2489,665889,665890,00832242.png,Det/images/train/00832242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832242.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2545,666370,666371,00832798.png,Det/images/train/00832798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832798.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009437,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,2560,666015,666016,00832383.png,Det/images/train/00832383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832383.png,PF;FS,2,1,1,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2566,666419,666420,00832847.png,Det/images/train/00832847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832847.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011919,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,2607,666367,666368,00832795.png,Det/images/train/00832795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832795.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2688,666519,666520,00832958.png,Det/images/train/00832958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832958.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023575,12.9466504951,,,0.0000023842,,,0.0000047684,,,final_sewerml_train_v1,20260606,2717,666150,666151,00832538.png,Det/images/train/00832538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832538.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002290,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,2739,666270,666271,00832680.png,Det/images/train/00832680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832680.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2813,666144,666145,00832532.png,Det/images/train/00832532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832532.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2863,666294,666295,00832722.png,Det/images/train/00832722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832722.png,PF;DE,2,1,1,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2892,666197,666198,00832585.png,Det/images/train/00832585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832585.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2916,665781,665782,00832125.png,Det/images/train/00832125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832125.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2955,666411,666412,00832839.png,Det/images/train/00832839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832839.png,PF,1,1,1,0,0,0,0,0
