img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999999761581,0.993443826792,5.589183e-06,1.83071231842,1.236768245697,0.40318698548,0.40460758357,0.993443826792,0.006556173208,0.498361661209,0.501638338791,0.398973708479,0.601026291521,0.398974378605,0.601025621395,0.398633776896,0.601366223104
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999961614609,0.975758154649,0.000618455842,1.210335850716,1.066260814667,0.468357362635,0.47055598715,0.975758154649,0.024241845351,0.494017131207,0.505982868793,0.379281452114,0.620718547886,0.379354255443,0.620645744557,0.378836738646,0.621163261354
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.994918823242,0.871891409961,0.046033658401,1.314922451973,0.931439340115,0.414643509006,0.417812827914,0.871891409961,0.128108590039,0.473751213586,0.526248786414,0.367547606447,0.632452393553,0.372914138535,0.627085861465,0.372173294908,0.627826705092
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.999868154526,0.962553003255,0.001889538699,1.480504274368,1.345065116882,0.476033296612,0.477718126832,0.962553003255,0.037446996745,0.490875456267,0.509124543733,0.374378018574,0.625621981426,0.374599327867,0.625400672133,0.374204698291,0.625795301709
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.992904663086,0.857625616786,0.060852999406,1.75932765007,1.492566585541,0.458983740801,0.461978853202,0.857625616786,0.142374383214,0.472042221032,0.527957778968,0.354033037904,0.645966962096,0.361021885205,0.638978114795,0.360331245449,0.639668754551
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.986595153809,0.826667910527,0.10260181224,1.293504953384,1.06215596199,0.450895097231,0.454140313191,0.826667910527,0.173332089473,0.469530007051,0.530469992949,0.348820655345,0.651179344655,0.36056187543,0.63943812457,0.359814007215,0.640185992785
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999704122543,0.950397961253,0.003895284177,1.904950857162,1.365019321442,0.417440907015,0.419804564281,0.950397961253,0.049602038747,0.488088654914,0.511911345086,0.385316377062,0.614683622938,0.385777774459,0.614222225541,0.38521784954,0.61478215046
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.999370098114,0.935723375481,0.007605955555,1.419101715088,1.010251998901,0.415852162213,0.418396078364,0.935723375481,0.064276624519,0.484886194044,0.515113805956,0.382221714581,0.617778285419,0.383120106479,0.616879893521,0.382519058685,0.617480941315
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.985244750977,0.821539741986,0.110880186201,1.471562504768,1.191050171852,0.447323855188,0.450400326475,0.821539741986,0.178460258014,0.469283687294,0.530716312706,0.348467090869,0.651532909131,0.361157447798,0.638842552202,0.360447939518,0.639552060482
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.750244140625,0.598621849863,0.810890941364,1.758065700531,1.678770780563,0.48846396531,0.490274938347,0.598621849863,0.401378150137,0.501016828734,0.498983171266,0.291142410338,0.708857589662,0.381214460459,0.618785539541,0.380787362031,0.619212637969
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999939858913,0.971583219284,0.000930018232,1.752318739891,1.057475924492,0.376353451778,0.378280751995,0.971583219284,0.028416780716,0.493012512039,0.506987487961,0.40016678173,0.59983321827,0.400278404596,0.599721595404,0.399815834425,0.600184165575
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999990403652,0.985210615924,0.000173806859,1.741435050964,1.309218525887,0.429160010671,0.431139201022,0.985210615924,0.014789384076,0.496324446048,0.503675553952,0.390800310952,0.609199689048,0.390821000719,0.609178999281,0.39034989714,0.60965010286
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.288582801819,1.675505518913,0.422671085789,0.42350890362,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.394310870073,0.605689129927,0.394310903531,0.605689096469,0.394110825382,0.605889174618
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.35009765625,0.444032406521,0.93415524045,1.335146307945,1.531677961349,0.53427689043,0.53420767282,0.444032406521,0.555967593479,0.477792127585,0.522207872415,0.251572243275,0.748427756725,0.349061540802,0.650938459198,0.349077268424,0.650922731576
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999999582767,0.993443826792,9.44421e-06,1.866283774376,1.425009846687,0.43296345037,0.435541025319,0.993443826792,0.006556173208,0.498362143083,0.501637856917,0.39185543929,0.60814456071,0.39185656459,0.60814343541,0.391242487112,0.608757512888
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999813318253,0.957720594105,0.00258175104,1.358132123947,1.180545210838,0.465023731063,0.467242477843,0.957720594105,0.042279405895,0.489754301815,0.510245698185,0.375825945664,0.624174054336,0.376128808787,0.623871191213,0.375608309969,0.624391690031
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.065952062607,1.771158456802,0.461586509752,0.462229563981,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.385055939746,0.614944060254,0.385055972917,0.614944027083,0.384903716735,0.615096283265
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.747688412666,1.378713846207,0.440990546845,0.442154901075,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.389944213411,0.610055786589,0.389944246737,0.610055753263,0.389667296672,0.610332703328
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.984404563904,1.501811504364,0.430785548184,0.432015124575,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392374565798,0.607625434202,0.392374599198,0.607625400802,0.392081486388,0.607918513612
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.106956958771,1.747697710991,0.453399294149,0.454012147328,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.386996388295,0.613003611705,0.386996568176,0.613003431824,0.386851190951,0.613148809049
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999999821186,0.993443826792,4.266096e-06,1.822713017464,1.268424987793,0.410342398668,0.411860544399,0.993443826792,0.006556173208,0.498361495825,0.501638504175,0.397259132315,0.602740867685,0.397259643062,0.602740356938,0.396896188298,0.603103811702
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.951284885406,1.46751844883,0.429249155645,0.430624499281,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392740928046,0.607259071954,0.392740961457,0.607259038543,0.392412996623,0.607587003377
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.999992251396,0.986301423998,0.000142731778,2.024206161499,1.727051258087,0.460392625808,0.461319668197,0.986301423998,0.013698576002,0.496593250191,0.503406749809,0.383648369252,0.616351630748,0.383665244734,0.616334755266,0.383446054175,0.616553945825
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.998834609985,0.920878158964,0.013037014729,1.22844016552,1.115725278854,0.475958417002,0.478491606921,0.920878158964,0.079121841036,0.481857135504,0.518142864496,0.364686555469,0.635313444531,0.366198158155,0.633801841845,0.365610411733,0.634389588267
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999997675419,0.991112783912,4.6857256e-05,1.686257123947,1.257674694061,0.427209177229,0.429332990359,0.991112783912,0.008887216088,0.497784067643,0.502215932357,0.392671512651,0.607328487349,0.392677099939,0.607322900061,0.392170724781,0.607829275219
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.99999910593,0.993443826792,1.9254516e-05,1.498633623123,1.189634561539,0.442528228359,0.444783979411,0.993443826792,0.006556173208,0.498363369358,0.501636630642,0.389578479821,0.610421520179,0.389580769254,0.610419230746,0.389044468333,0.610955531667
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.994167327881,0.866155440473,0.051678097682,1.292235255241,1.030876994133,0.443748247625,0.446719250205,0.866155440473,0.133844559527,0.473024839763,0.526975160237,0.359486676594,0.640513323406,0.365457619455,0.634542380545,0.364768924661,0.635231075339
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.999989271164,0.984608148471,0.000192591556,1.521730184555,1.071430444717,0.413175500388,0.415521064638,0.984608148471,0.015391851529,0.496176185612,0.503823814388,0.394468486541,0.605531513459,0.394491488283,0.605508511717,0.393931347029,0.606068652971
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.1015625,0.311687997323,0.473929123481,0.973254621029,1.142528176308,0.540002580769,0.542980573083,0.311687997323,0.688312002677,0.389040447697,0.610959552303,0.226476549176,0.773523450824,0.270645505571,0.729354494429,0.270058061931,0.729941938069
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999776601791,0.954997520548,0.003031654133,1.261067867279,0.970296978951,0.434844609227,0.437709261891,0.954997520548,0.045002479452,0.489130049853,0.510869950147,0.382288233663,0.617711766337,0.382646250851,0.617353749149,0.381969767284,0.618030232716
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.855485081673,1.367454648018,0.424287997438,0.426305190846,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.393924769439,0.606075230561,0.393924802886,0.606075197114,0.393443305079,0.606556694921
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.214647293091,2.015736579895,0.476490227755,0.476958086294,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.381533020509,0.618466979491,0.381533053566,0.618466946434,0.381422661174,0.618577338826
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.999416351318,0.937371340098,0.007111692714,1.128053188324,1.049817919731,0.482038588522,0.485264591576,0.937371340098,0.062628659902,0.485236089706,0.514763910294,0.367102530823,0.632897469177,0.367929079714,0.632070920286,0.367179169402,0.632820830598
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.992988586426,0.858156527496,0.060254016114,1.259241342545,1.134029150009,0.473840775123,0.477042577772,0.858156527496,0.141843472504,0.472099895285,0.527900104715,0.350763637157,0.649236362843,0.357654877861,0.642345122139,0.356919638274,0.643080361726
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.999924004078,0.96913876745,0.001149541575,1.53212583065,1.285262346268,0.456189300514,0.458682012116,0.96913876745,0.03086123255,0.492428963274,0.507571036726,0.380588632416,0.619411367584,0.38072413871,0.61927586129,0.380136598939,0.619863401061
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999565124512,0.943365838389,0.005483558676,1.218778967857,1.109471440315,0.476525820271,0.479184217329,0.943365838389,0.056634161611,0.486530164411,0.513469835589,0.369780174477,0.630219825523,0.370419354212,0.629580645788,0.369799606328,0.630200393672
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999972879887,0.978571868013,0.000450545156,1.488404870033,1.276389479637,0.461658016327,0.46371822635,0.978571868013,0.021428131987,0.494699483722,0.505300516278,0.381523641547,0.618476358453,0.381576799038,0.618423200962,0.381090757785,0.618909242215
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.58935546875,0.532778568331,0.976837667756,1.137627005577,1.500509619713,0.568776309627,0.569835318916,0.532778568331,0.467221431669,0.505299152132,0.494700847868,0.26192297032,0.73807702968,0.366426303177,0.633573696823,0.366180480423,0.633819519577
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.841186523438,0.646992139713,0.631463442664,1.120396614075,1.247975349426,0.526933844594,0.529181528647,0.646992139713,0.353007860287,0.490682044186,0.509317955814,0.293189859233,0.706810140767,0.362573911465,0.637426088535,0.362054600684,0.637945399316
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.7060546875,0.578949050563,0.873763280449,1.34999358654,1.482818245888,0.523443958995,0.525169436768,0.578949050563,0.421050949437,0.503957590046,0.496042409954,0.279993286852,0.720006713148,0.375753197629,0.624246802371,0.375348551698,0.624651448302
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,3.084054231644,2.485838413239,0.446299160013,0.446937450144,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.388682099854,0.611317900146,0.38868213314,0.61131786686,0.388530480867,0.611469519133
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,1.778056025505,1.069331884384,0.3755483673,0.377102110742,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.405619407932,0.594380592068,0.405619759178,0.594380240822,0.405245218488,0.594754781512
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999995231628,0.988491706223,9.1174913e-05,1.383467674255,1.130904912949,0.449776184407,0.451690249362,0.988491706223,0.011508293777,0.497134354797,0.502865645203,0.386681154201,0.613318845799,0.386691965725,0.613308034275,0.38623812218,0.61376187782
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999999642372,0.993443826792,8.174565e-06,1.660870790482,1.388130307198,0.455273795638,0.456788812419,0.993443826792,0.006556173208,0.498361984379,0.501638015621,0.386551794269,0.613448205731,0.386552763484,0.613447236516,0.386193569777,0.613806430223
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.156783819199,1.627072811127,0.430003820384,0.431379258153,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392560958484,0.607439041516,0.39256099189,0.60743900811,0.392233057832,0.607766942168
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.997995257378,1.468666911125,0.42365446516,0.42539382676,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.394076034193,0.605923965807,0.394076067644,0.605923932356,0.393660819281,0.606339180719
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.885379076004,2.591796875,0.47319949066,0.473840010638,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.38230982331,0.61769017669,0.382309856392,0.617690143608,0.382158609627,0.617841390373
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.760591030121,2.349377393723,0.459763582523,0.460782397457,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.385487677133,0.614512322867,0.385487710319,0.614512289681,0.385246394546,0.614753605454
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.999952614307,0.973879830662,0.000749065917,1.507133841515,1.223456740379,0.448055722455,0.450333592141,0.973879830662,0.026120169338,0.493563946406,0.506436053594,0.383628343461,0.616371656539,0.383716908499,0.616283091501,0.383178384754,0.616821615246
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.994686126709,0.870053123963,0.047797628895,1.52249443531,1.184344887733,0.437537933366,0.439579699327,0.870053123963,0.129946876037,0.473512803291,0.526487196709,0.361817394277,0.638182605723,0.367353783455,0.632646216545,0.36687939552,0.63312060448
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999989449978,0.984700441876,0.000189637509,1.755296230316,1.341040968895,0.433105594864,0.434247188283,0.984700441876,0.015299558124,0.496198888387,0.503801111613,0.389740022058,0.610259977942,0.389762574246,0.610237425754,0.389491083061,0.610508916939
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.058648586273,1.393070101738,0.403587378815,0.404830541286,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.398877700569,0.601122299431,0.398877734159,0.601122265841,0.398579693269,0.601420306731
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.999689340591,0.949555791114,0.004068038223,1.300402283669,1.13756275177,0.466603388715,0.468710774366,0.949555791114,0.050444208886,0.487899815576,0.512100184424,0.373542862867,0.626457137133,0.374018963113,0.625981036887,0.373525694626,0.626474305374
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.34521484375,0.442101665125,0.929721747522,1.099993944168,1.251595854759,0.53223391682,0.534163712765,0.442101665125,0.557898334875,0.476757397907,0.523242602093,0.251593375354,0.748406624646,0.348583510188,0.651416489812,0.348145433686,0.651854566314
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999999642372,0.993443826792,8.174565e-06,1.756356835365,1.357050657272,0.435873124903,0.437039572026,0.993443826792,0.006556173208,0.498361984379,0.501638015621,0.391162268622,0.608837731378,0.391163242026,0.608836757974,0.390885482619,0.609114517381
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999998152256,0.991818345444,3.7857498e-05,1.980921149254,1.561697483063,0.440831385125,0.442331532081,0.991818345444,0.008181654556,0.497959329879,0.502040670121,0.389595450317,0.610404549683,0.389599951788,0.610400048212,0.389243258238,0.610756741762
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.063306331635,1.50035572052,0.421015150806,0.4224410192,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.394706425844,0.605293574156,0.394706459314,0.605293540686,0.394365851628,0.605634148372
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999616384506,0.945753302913,0.004906622342,1.94256401062,1.893076181412,0.493548946642,0.494341043194,0.945753302913,0.054246697087,0.487054547299,0.512945452701,0.36637598755,0.63362401245,0.366945697025,0.633054302975,0.366761715127,0.633238284873
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.991409301758,0.848856373551,0.071298407522,1.351723909378,1.095734357834,0.447702977426,0.450094196997,0.848856373551,0.151143626449,0.4711584469,0.5288415531,0.35460761694,0.64539238306,0.362807966294,0.637192033706,0.362255349662,0.637744650338
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.755831718445,2.164887666702,0.439953489085,0.44141881869,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.39019094486,0.60980905514,0.390190978193,0.609809021807,0.389842370923,0.610157629077
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.892740249634,2.50076007843,0.463661800627,0.464536045834,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.384564653423,0.615435346577,0.384564686579,0.615435313421,0.38435779576,0.61564220424
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.856521606445,2.356868505478,0.452079827206,0.452818284126,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.387309452314,0.612690547686,0.387309485557,0.612690514443,0.387134263694,0.612865736306
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.971144199371,1.519805073738,0.435355815993,0.436874303098,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.391285474922,0.608714525078,0.391285508289,0.608714491711,0.390923893036,0.609076106964
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.999976456165,0.979623421024,0.000395935948,1.769960284233,1.295929670334,0.4226928185,0.424667750528,0.979623421024,0.020376578976,0.494955518414,0.505044481586,0.391009836799,0.608990163201,0.391056978177,0.608943021823,0.39058678613,0.60941321387
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.52685546875,0.509767852361,0.997918008206,1.385249733925,1.607981085777,0.5372058412,0.538642146458,0.509767852361,0.490232147639,0.50218170027,0.49781829973,0.263581104867,0.736418895133,0.370871710507,0.629128289493,0.370536645513,0.629463354487
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.496066808701,2.092721700668,0.456051023453,0.457302769942,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.386367506881,0.613632493119,0.386367540094,0.613632459906,0.386070808689,0.613929191311
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999998807907,0.993014539924,2.5177917e-05,1.669799089432,1.193817257881,0.416891478788,0.418564639253,0.993014539924,0.006985460076,0.498256789284,0.501743210716,0.395589405927,0.604410594073,0.395592415931,0.604407584069,0.395192434809,0.604807565191
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999994516373,0.987899334597,0.000103745448,1.850523948669,1.604508399963,0.464397502951,0.466322490864,0.987899334597,0.012100665403,0.496987838271,0.503012161729,0.383079372036,0.616920627964,0.383091631169,0.616908368831,0.382636796591,0.617363203409
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.999969780445,0.977731500081,0.000497318119,1.79227244854,1.373023509979,0.433774131593,0.435857603138,0.977731500081,0.022268499919,0.494495262208,0.505504737792,0.387925040493,0.612074959507,0.387984083547,0.612015916453,0.387489473769,0.612510526231
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.9983253479,0.910715063253,0.01785750066,1.525491476059,1.236416459084,0.447667512329,0.450028531345,0.910715063253,0.089284936747,0.479921756197,0.520078243803,0.36889680463,0.63110319537,0.370977946758,0.629022053242,0.370427163193,0.629572836807
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.907154917717,1.509811520576,0.441857285819,0.442975481013,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.389738046529,0.610261953471,0.389738079848,0.610261920152,0.389472158536,0.610527841464
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.878776550293,2.384938001633,0.453090298415,0.453891149077,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.387069693969,0.612930306031,0.387069727205,0.612930272795,0.386879745177,0.613120254823
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.999986052513,0.98309434786,0.000245089708,2.367050409317,1.955090045929,0.452343014219,0.453822689234,0.98309434786,0.01690565214,0.495804321662,0.504195678338,0.384794089615,0.615205910385,0.384823099773,0.615176900227,0.384472869723,0.615527130277
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.93359375,0.723241542724,0.352367049185,1.373225331306,1.395628452301,0.504045556874,0.507581630755,0.723241542724,0.276758457276,0.474877440148,0.525122559852,0.314146628479,0.685853371521,0.353287311409,0.646712688591,0.352479825315,0.647520174685
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999999523163,0.993443826792,1.0701507e-05,1.766543030739,1.467199087143,0.453715549701,0.455138653123,0.993443826792,0.006556173208,0.498362300243,0.501637699757,0.386921365614,0.613078634386,0.386922634884,0.613077365116,0.386585109899,0.613414890101
