row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9994192123413086,Normal,0.0005338076152838767,DepositAttachment,4.69042788608931e-05,0.9988854047260247,0.0050729460498418885,0.002831265098337931,0.0005338076152838767,0.9994661923847161,0.9994661923847161,720,576,1.25,10,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9994192123413086, 0.0005338076152838767, 4.69042788608931e-05, 8.051726752000832e-08, 4.4609844707110824e-08]","{""Deformation"": 0.9994192123413086, ""DepositAttachment"": 4.69042788608931e-05, ""JointAnomaly"": 4.4609844707110824e-08, ""Normal"": 0.0005338076152838767, ""Roots"": 1.3758834960242439e-08, ""WallDamage"": 8.051726752000832e-08}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.9044793248176575,Roots,0.04914819821715355,JointAnomaly,0.04615718498826027,0.8553311266005039,0.3827269100223676,0.2136039555506064,3.978456334152725e-06,0.9999960215436658,0.9999960215436658,720,576,1.25,11,"[""Deformation"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9044793248176575, 0.04914819821715355, 0.04615718498826027, 0.0002018473023781553, 9.42277711146744e-06]","{""Deformation"": 0.9044793248176575, ""DepositAttachment"": 0.0002018473023781553, ""JointAnomaly"": 0.04615718498826027, ""Normal"": 3.978456334152725e-06, ""Roots"": 0.04914819821715355, ""WallDamage"": 9.42277711146744e-06}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.9997549653053284,JointAnomaly,0.00015610165428370237,DepositAttachment,8.663436165079474e-05,0.9995988636510447,0.002454840228841746,0.001370072418202074,2.0366723862963454e-09,0.9999999979633276,0.9999999979633276,720,576,1.25,12,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.9997549653053284, 0.00015610165428370237, 8.663436165079474e-05, 1.824282207962824e-06, 4.882118673776858e-07]","{""Deformation"": 0.9997549653053284, ""DepositAttachment"": 8.663436165079474e-05, ""JointAnomaly"": 0.00015610165428370237, ""Normal"": 2.0366723862963454e-09, ""Roots"": 1.824282207962824e-06, ""WallDamage"": 4.882118673776858e-07}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.9982897639274597,JointAnomaly,0.0015833107754588127,WallDamage,6.625057721976191e-05,0.9967064531520009,0.013159537580420561,0.007344477764133204,1.5873056327109225e-06,0.9999984126943673,0.9999984126943673,720,576,1.25,13,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.9982897639274597, 0.0015833107754588127, 6.625057721976191e-05, 5.7304325309814885e-05, 1.7207280507136602e-06]","{""Deformation"": 0.9982897639274597, ""DepositAttachment"": 1.7207280507136602e-06, ""JointAnomaly"": 0.0015833107754588127, ""Normal"": 1.5873056327109225e-06, ""Roots"": 5.7304325309814885e-05, ""WallDamage"": 6.625057721976191e-05}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033714.png,Deformation,0,1,1,0.9627804756164551,JointAnomaly,0.019588876515626907,DepositAttachment,0.012530275620520115,0.9431915991008282,0.198421317234895,0.11074104568309105,0.0014605300966650248,0.998539469903335,0.998539469903335,720,576,1.25,14,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9627804756164551, 0.019588876515626907, 0.012530275620520115, 0.003638641210272908, 0.0014605300966650248]","{""Deformation"": 0.9627804756164551, ""DepositAttachment"": 0.012530275620520115, ""JointAnomaly"": 0.019588876515626907, ""Normal"": 0.0014605300966650248, ""Roots"": 1.1423227306295303e-06, ""WallDamage"": 0.003638641210272908}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033858.png,WallDamage,5,0,1,0.5960938334465027,Deformation,0.4038865268230438,DepositAttachment,1.4157522855384741e-05,0.19220730662345886,0.674794260299445,0.3766098474089087,4.754645033244742e-07,0.9999995245354967,0.9999995245354967,720,576,1.25,15,"[""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.5960938334465027, 0.4038865268230438, 1.4157522855384741e-05, 4.165159225522075e-06, 8.670491524753743e-07]","{""Deformation"": 0.4038865268230438, ""DepositAttachment"": 1.4157522855384741e-05, ""JointAnomaly"": 4.165159225522075e-06, ""Normal"": 4.754645033244742e-07, ""Roots"": 8.670491524753743e-07, ""WallDamage"": 0.5960938334465027}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9998427629470825,DepositAttachment,0.00010397521691629663,Normal,5.294241782394238e-05,0.9997387877301662,0.0016366504212973042,0.0009134319920756013,5.294241782394238e-05,0.9999470575821761,0.9999470575821761,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9998427629470825, 0.00010397521691629663, 5.294241782394238e-05, 2.8309455046837684e-07, 1.3432966738946561e-08]","{""Deformation"": 0.9998427629470825, ""DepositAttachment"": 0.00010397521691629663, ""JointAnomaly"": 2.8309455046837684e-07, ""Normal"": 5.294241782394238e-05, ""Roots"": 1.6169282579525657e-09, ""WallDamage"": 1.3432966738946561e-08}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9994366765022278,Normal,0.0005297916359268129,JointAnomaly,3.3498006814625114e-05,0.998906884866301,0.004905015900356245,0.002737541497391654,0.0005297916359268129,0.9994702083640732,0.9994702083640732,720,576,1.25,17,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9994366765022278, 0.0005297916359268129, 3.3498006814625114e-05, 2.0125542121718354e-08, 5.058911067834515e-09]","{""Deformation"": 0.9994366765022278, ""DepositAttachment"": 2.0125542121718354e-08, ""JointAnomaly"": 3.3498006814625114e-05, ""Normal"": 0.0005297916359268129, ""Roots"": 5.058911067834515e-09, ""WallDamage"": 4.335257153265104e-11}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.8863605856895447,Normal,0.06136292219161987,WallDamage,0.05201242119073868,0.8249976634979248,0.4343574124923161,0.24241948763326507,0.06136292219161987,0.9386370778083801,0.9386370778083801,720,576,1.25,18,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.8863605856895447, 0.06136292219161987, 0.05201242119073868, 0.00014140030543785542, 0.00010360746091464534]","{""Deformation"": 0.8863605856895447, ""DepositAttachment"": 0.00014140030543785542, ""JointAnomaly"": 1.9025341316591948e-05, ""Normal"": 0.06136292219161987, ""Roots"": 0.00010360746091464534, ""WallDamage"": 0.05201242119073868}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9998884201049805,WallDamage,0.0001102417372749187,DepositAttachment,7.57891370994912e-07,0.9997781783677056,0.001135617619702043,0.0006338002612545432,1.4726741603965365e-08,0.9999999852732584,0.9999999852732584,720,576,1.25,19,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.9998884201049805, 0.0001102417372749187, 7.57891370994912e-07, 5.91121875004319e-07, 1.4726741603965365e-08]","{""Deformation"": 0.9998884201049805, ""DepositAttachment"": 7.57891370994912e-07, ""JointAnomaly"": 5.91121875004319e-07, ""Normal"": 1.4726741603965365e-08, ""Roots"": 2.4561089273511527e-10, ""WallDamage"": 0.0001102417372749187}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9994581341743469,DepositAttachment,0.0002939520636573434,Normal,0.00024548626970499754,0.9991641821106896,0.005005509090870139,0.0027936278149134973,0.00024548626970499754,0.999754513730295,0.999754513730295,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9994581341743469, 0.0002939520636573434, 0.00024548626970499754, 2.4770085929048946e-06, 3.5820306720779627e-08]","{""Deformation"": 0.9994581341743469, ""DepositAttachment"": 0.0002939520636573434, ""JointAnomaly"": 1.1359111873332495e-08, ""Normal"": 0.00024548626970499754, ""Roots"": 3.5820306720779627e-08, ""WallDamage"": 2.4770085929048946e-06}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9997460246086121,Normal,0.00013981357915326953,DepositAttachment,0.000113871501525864,0.9996062110294588,0.0025325457458023194,0.0014134406929594283,0.00013981357915326953,0.9998601864208467,0.9998601864208467,720,576,1.25,21,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9997460246086121, 0.00013981357915326953, 0.000113871501525864, 1.4137175696760096e-07, 7.095377441146411e-08]","{""Deformation"": 0.9997460246086121, ""DepositAttachment"": 0.000113871501525864, ""JointAnomaly"": 7.095377441146411e-08, ""Normal"": 0.00013981357915326953, ""Roots"": 1.8418642611095493e-08, ""WallDamage"": 1.4137175696760096e-07}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9999996423721313,Normal,2.7155508064424794e-07,WallDamage,4.357890404094178e-08,0.9999993708170507,5.212597958949992e-06,2.9092063128293326e-06,2.7155508064424794e-07,0.9999997284449194,0.9999997284449194,720,576,1.25,22,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999996423721313, 2.7155508064424794e-07, 4.357890404094178e-08, 4.729880931364505e-10, 1.838702280709814e-11]","{""Deformation"": 0.9999996423721313, ""DepositAttachment"": 4.729880931364505e-10, ""JointAnomaly"": 1.838702280709814e-11, ""Normal"": 2.7155508064424794e-07, ""Roots"": 3.2339595411323696e-12, ""WallDamage"": 4.357890404094178e-08}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040551.png,Deformation,0,1,1,0.6858218312263489,Normal,0.24782657623291016,DepositAttachment,0.06076760217547417,0.4379952549934387,0.8044784701958935,0.448987983048019,0.24782657623291016,0.7521734237670898,0.7521734237670898,720,576,1.25,23,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.6858218312263489, 0.24782657623291016, 0.06076760217547417, 0.0053736548870801926, 0.00019740300194825977]","{""Deformation"": 0.6858218312263489, ""DepositAttachment"": 0.06076760217547417, ""JointAnomaly"": 0.0053736548870801926, ""Normal"": 0.24782657623291016, ""Roots"": 1.2895995496364776e-05, ""WallDamage"": 0.00019740300194825977}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9428407549858093,Normal,0.03220232576131821,WallDamage,0.024846479296684265,0.9106384292244911,0.25902383915749033,0.14456395716389642,0.03220232576131821,0.9677976742386818,0.9677976742386818,720,576,1.25,24,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9428407549858093, 0.03220232576131821, 0.024846479296684265, 5.9506986872293055e-05, 5.100252019474283e-05]","{""Deformation"": 0.9428407549858093, ""DepositAttachment"": 5.100252019474283e-05, ""JointAnomaly"": 5.9506986872293055e-05, ""Normal"": 0.03220232576131821, ""Roots"": 2.217540817639474e-08, ""WallDamage"": 0.024846479296684265}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.9999997615814209,DepositAttachment,2.1167861063986493e-07,Normal,8.24523382902953e-09,0.9999995499028103,3.689276925969111e-06,2.0590246566736802e-06,8.24523382902953e-09,0.9999999917547662,0.9999999917547662,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9999997615814209, 2.1167861063986493e-07, 8.24523382902953e-09, 1.1638709995764884e-09, 5.784206447145834e-10]","{""Deformation"": 0.9999997615814209, ""DepositAttachment"": 2.1167861063986493e-07, ""JointAnomaly"": 1.1638709995764884e-09, ""Normal"": 8.24523382902953e-09, ""Roots"": 3.6925765223294604e-10, ""WallDamage"": 5.784206447145834e-10}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9999852180480957,JointAnomaly,7.820009159331676e-06,Normal,6.5319431996613275e-06,0.9999773980389364,0.00018993140638842943,0.00010600273622120591,6.5319431996613275e-06,0.9999934680568003,0.9999934680568003,720,576,1.25,26,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9999852180480957, 7.820009159331676e-06, 6.5319431996613275e-06, 3.481436010588368e-07, 1.7164072385611462e-09]","{""Deformation"": 0.9999852180480957, ""DepositAttachment"": 3.481436010588368e-07, ""JointAnomaly"": 7.820009159331676e-06, ""Normal"": 6.5319431996613275e-06, ""Roots"": 1.7164072385611462e-09, ""WallDamage"": 2.95504354493048e-12}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9999998807907104,JointAnomaly,7.800987589234865e-08,DepositAttachment,6.654652828785856e-09,0.9999998027808346,1.5334348747397347e-06,8.558262987165267e-07,5.62434598894157e-10,0.9999999994375655,0.9999999994375655,720,576,1.25,27,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9999998807907104, 7.800987589234865e-08, 6.654652828785856e-09, 5.62434598894157e-10, 5.154780682165017e-12]","{""Deformation"": 0.9999998807907104, ""DepositAttachment"": 6.654652828785856e-09, ""JointAnomaly"": 7.800987589234865e-08, ""Normal"": 5.62434598894157e-10, ""Roots"": 5.154780682165017e-12, ""WallDamage"": 2.851021719055269e-12}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,1.0,DepositAttachment,3.090201872169018e-08,JointAnomaly,1.4783033686072145e-09,0.9999999690979813,5.764918159810119e-07,3.217462086188289e-07,1.5193572094895913e-11,0.9999999999848064,0.9999999999848064,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[1.0, 3.090201872169018e-08, 1.4783033686072145e-09, 5.462221230878583e-10, 1.5193572094895913e-11]","{""Deformation"": 1.0, ""DepositAttachment"": 3.090201872169018e-08, ""JointAnomaly"": 1.4783033686072145e-09, ""Normal"": 1.5193572094895913e-11, ""Roots"": 5.462221230878583e-10, ""WallDamage"": 1.2654760052355218e-12}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136270.png,DepositAttachment,1,0,1,0.994615375995636,Deformation,0.005274247378110886,Roots,4.971935777575709e-05,0.9893411286175251,0.034153735951900493,0.019061562971181042,4.057754995301366e-05,0.999959422450047,0.999959422450047,720,576,1.25,29,"[""DepositAttachment"", ""Deformation"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.994615375995636, 0.005274247378110886, 4.971935777575709e-05, 4.057754995301366e-05, 2.0120856788707897e-05]","{""Deformation"": 0.005274247378110886, ""DepositAttachment"": 0.994615375995636, ""JointAnomaly"": 2.0120856788707897e-05, ""Normal"": 4.057754995301366e-05, ""Roots"": 4.971935777575709e-05, ""WallDamage"": 2.221658190748599e-09}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9999964237213135,DepositAttachment,3.555662487997324e-06,Roots,2.4734507775292514e-09,0.9999928680588255,4.823825829616301e-05,2.692228456141244e-05,5.808304358312366e-12,0.9999999999941916,0.9999999999941916,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9999964237213135, 3.555662487997324e-06, 2.4734507775292514e-09, 5.808304358312366e-12, 1.0563695100954118e-12]","{""Deformation"": 0.9999964237213135, ""DepositAttachment"": 3.555662487997324e-06, ""JointAnomaly"": 1.0563695100954118e-12, ""Normal"": 5.808304358312366e-12, ""Roots"": 2.4734507775292514e-09, ""WallDamage"": 3.776152161143534e-14}"
