row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9998618364334106,Normal,0.00013809926167596132,Normal,0.00013809926167596132,0.9997237371717347,0.0013655164359188858,0.0019700237903525486,0.00013809926167596132,0.999861900738324,0.999861900738324,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998618364334106, 0.00013809926167596132]","{""Abnormal"": 0.9998618364334106, ""Normal"": 0.00013809926167596132}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999804496765137,Normal,1.9585862901294604e-05,Normal,1.9585862901294604e-05,0.9999608638136124,0.00023187464593320075,0.00033452440179571296,1.9585862901294604e-05,0.9999804141370987,0.9999804141370987,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999804496765137, 1.9585862901294604e-05]","{""Abnormal"": 0.9999804496765137, ""Normal"": 1.9585862901294604e-05}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9308102130889893,Normal,0.06918971985578537,Normal,0.06918971985578537,0.8616204932332039,0.25153800539954135,0.3628926329850196,0.06918971985578537,0.9308102801442146,0.9308102801442146,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9308102130889893, 0.06918971985578537]","{""Abnormal"": 0.9308102130889893, ""Normal"": 0.06918971985578537}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9818523526191711,Normal,0.018147604539990425,Normal,0.018147604539990425,0.9637047480791807,0.09073965291071917,0.13090964726628035,0.018147604539990425,0.9818523954600096,0.9818523954600096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9818523526191711, 0.018147604539990425]","{""Abnormal"": 0.9818523526191711, ""Normal"": 0.018147604539990425}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9705444574356079,Normal,0.029455550014972687,Normal,0.029455550014972687,0.9410889074206352,0.13284447571328042,0.191654066321044,0.029455550014972687,0.9705444499850273,0.9705444499850273,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9705444574356079, 0.029455550014972687]","{""Abnormal"": 0.9705444574356079, ""Normal"": 0.029455550014972687}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999802112579346,Normal,1.9748455088119954e-05,Normal,1.9748455088119954e-05,0.9999604628028465,0.0002337124081470037,0.0003371757322278996,1.9748455088119954e-05,0.9999802515449119,0.9999802515449119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999802112579346, 1.9748455088119954e-05]","{""Abnormal"": 0.9999802112579346, ""Normal"": 1.9748455088119954e-05}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00007984.png,Abnormal,0,1,1,0.999708354473114,Normal,0.00029159680707380176,Normal,0.00029159680707380176,0.9994167576660402,0.002665241392139628,0.003845130539211839,0.00029159680707380176,0.9997084031929262,0.9997084031929262,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999708354473114, 0.00029159680707380176]","{""Abnormal"": 0.999708354473114, ""Normal"": 0.00029159680707380176}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9578275680541992,Normal,0.04217243939638138,Normal,0.04217243939638138,0.9156551286578178,0.17478785627367094,0.25216557345363794,0.04217243939638138,0.9578275606036186,0.9578275606036186,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9578275680541992, 0.04217243939638138]","{""Abnormal"": 0.9578275680541992, ""Normal"": 0.04217243939638138}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9998711347579956,Normal,0.00012888896162621677,Normal,0.00012888896162621677,0.9997422457963694,0.0012832585647493044,0.0018513507675421103,0.00012888896162621677,0.9998711110383738,0.9998711110383738,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998711347579956, 0.00012888896162621677]","{""Abnormal"": 0.9998711347579956, ""Normal"": 0.00012888896162621677}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9993923902511597,Normal,0.0006075492710806429,Normal,0.0006075492710806429,0.998784840980079,0.005106981970506974,0.0073678175627597585,0.0006075492710806429,0.9993924507289194,0.9993924507289194,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993923902511597, 0.0006075492710806429]","{""Abnormal"": 0.9993923902511597, ""Normal"": 0.0006075492710806429}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00011498.png,Abnormal,0,1,1,0.99103844165802,Normal,0.008961529470980167,Normal,0.008961529470980167,0.9820769121870399,0.051173230985066466,0.07382736656842084,0.008961529470980167,0.9910384705290198,0.9910384705290198,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99103844165802, 0.008961529470980167]","{""Abnormal"": 0.99103844165802, ""Normal"": 0.008961529470980167}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9982023239135742,Normal,0.001797662116587162,Normal,0.001797662116587162,0.9964046617969871,0.013159563817715514,0.018985237460080007,0.001797662116587162,0.9982023378834128,0.9982023378834128,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982023239135742, 0.001797662116587162]","{""Abnormal"": 0.9982023239135742, ""Normal"": 0.001797662116587162}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9998656511306763,Normal,0.0001343423646176234,Normal,0.0001343423646176234,0.9997313087660586,0.0013320180190136113,0.0019216957904056781,0.0001343423646176234,0.9998656576353824,0.9998656576353824,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998656511306763, 0.0001343423646176234]","{""Abnormal"": 0.9998656511306763, ""Normal"": 0.0001343423646176234}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9591009020805359,Normal,0.0408991202712059,Normal,0.0408991202712059,0.91820178180933,0.17079112741510444,0.24639951254960626,0.0408991202712059,0.9591008797287941,0.9591008797287941,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9591009020805359, 0.0408991202712059]","{""Abnormal"": 0.9591009020805359, ""Normal"": 0.0408991202712059}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9975137710571289,Normal,0.0024862803984433413,Normal,0.0024862803984433413,0.9950274906586856,0.01739327845958768,0.02509319657844797,0.0024862803984433413,0.9975137196015567,0.9975137196015567,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975137710571289, 0.0024862803984433413]","{""Abnormal"": 0.9975137710571289, ""Normal"": 0.0024862803984433413}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9944317936897278,Normal,0.005568211432546377,Normal,0.005568211432546377,0.9888635822571814,0.03445548641988466,0.04970875938938463,0.005568211432546377,0.9944317885674536,0.9944317885674536,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9944317936897278, 0.005568211432546377]","{""Abnormal"": 0.9944317936897278, ""Normal"": 0.005568211432546377}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00015816.png,Abnormal,0,1,1,0.935994565486908,Normal,0.06400541216135025,Normal,0.06400541216135025,0.8719891533255577,0.23784921567345496,0.343143883931423,0.06400541216135025,0.9359945878386497,0.9359945878386497,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.935994565486908, 0.06400541216135025]","{""Abnormal"": 0.935994565486908, ""Normal"": 0.06400541216135025}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016229.png,Abnormal,0,1,1,0.7641740441322327,Normal,0.23582595586776733,Normal,0.23582595586776733,0.5283480882644653,0.5462206421528337,0.7880298116650784,0.23582595586776733,0.7641740441322327,0.7641740441322327,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7641740441322327, 0.23582595586776733]","{""Abnormal"": 0.7641740441322327, ""Normal"": 0.23582595586776733}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9993113279342651,Normal,0.0006887137424200773,Normal,0.0006887137424200773,0.9986226141918451,0.00570274258122099,0.00822731844139385,0.0006887137424200773,0.9993112862575799,0.9993112862575799,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993113279342651, 0.0006887137424200773]","{""Abnormal"": 0.9993113279342651, ""Normal"": 0.0006887137424200773}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9993464350700378,Normal,0.0006536136497743428,Normal,0.0006536136497743428,0.9986928214202635,0.005446296367367292,0.007857344760412367,0.0006536136497743428,0.9993463863502257,0.9993463863502257,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993464350700378, 0.0006536136497743428]","{""Abnormal"": 0.9993464350700378, ""Normal"": 0.0006536136497743428}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016763.png,Abnormal,0,1,1,0.786698579788208,Normal,0.2133013904094696,Normal,0.2133013904094696,0.5733971893787384,0.5182980659873557,0.7477460495022988,0.2133013904094696,0.7866986095905304,0.7866986095905304,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.786698579788208, 0.2133013904094696]","{""Abnormal"": 0.786698579788208, ""Normal"": 0.2133013904094696}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016784.png,Abnormal,0,1,1,0.8529466390609741,Normal,0.14705339074134827,Normal,0.14705339074134827,0.7058932483196259,0.4175636366676191,0.602416987875935,0.14705339074134827,0.8529466092586517,0.8529466092586517,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8529466390609741, 0.14705339074134827]","{""Abnormal"": 0.8529466390609741, ""Normal"": 0.14705339074134827}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016867.png,Abnormal,0,1,1,0.7427978515625,Normal,0.2572021484375,Normal,0.2572021484375,0.485595703125,0.5701100617719612,0.8224949588793091,0.2572021484375,0.7427978515625,0.7427978515625,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7427978515625, 0.2572021484375]","{""Abnormal"": 0.7427978515625, ""Normal"": 0.2572021484375}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9967901110649109,Normal,0.0032098819501698017,Normal,0.0032098819501698017,0.9935802291147411,0.021634336724331214,0.031211750305114624,0.0032098819501698017,0.9967901180498302,0.9967901180498302,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9967901110649109, 0.0032098819501698017]","{""Abnormal"": 0.9967901110649109, ""Normal"": 0.0032098819501698017}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9519491195678711,Normal,0.0480508916079998,Normal,0.0480508916079998,0.9038982279598713,0.19273571014103358,0.27805885322268187,0.0480508916079998,0.9519491083920002,0.9519491083920002,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9519491195678711, 0.0480508916079998]","{""Abnormal"": 0.9519491195678711, ""Normal"": 0.0480508916079998}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00017532.png,Abnormal,0,1,1,0.992021381855011,Normal,0.00797861348837614,Normal,0.00797861348837614,0.9840427683666348,0.046491310991210365,0.06707278381144575,0.00797861348837614,0.9920213865116239,0.9920213865116239,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.992021381855011, 0.00797861348837614]","{""Abnormal"": 0.992021381855011, ""Normal"": 0.00797861348837614}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9681695103645325,Normal,0.03183043748140335,Normal,0.03183043748140335,0.9363390728831291,0.14104853242856358,0.2034900182593548,0.03183043748140335,0.9681695625185966,0.9681695625185966,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9681695103645325, 0.03183043748140335]","{""Abnormal"": 0.9681695103645325, ""Normal"": 0.03183043748140335}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9979912042617798,Normal,0.0020087535958737135,Normal,0.0020087535958737135,0.9959824506659061,0.014481620396004823,0.020892561929352627,0.0020087535958737135,0.9979912464041263,0.9979912464041263,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9979912042617798, 0.0020087535958737135]","{""Abnormal"": 0.9979912042617798, ""Normal"": 0.0020087535958737135}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00020415.png,Abnormal,0,1,1,0.8042311072349548,Normal,0.19576886296272278,Normal,0.19576886296272278,0.6084622442722321,0.4944806007304302,0.7133847104895872,0.19576886296272278,0.8042311370372772,0.8042311370372772,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8042311072349548, 0.19576886296272278]","{""Abnormal"": 0.8042311072349548, ""Normal"": 0.19576886296272278}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9610923528671265,Normal,0.038907721638679504,Normal,0.038907721638679504,0.922184631228447,0.16445708456786387,0.23726142034511408,0.038907721638679504,0.9610922783613205,0.9610922783613205,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9610923528671265, 0.038907721638679504]","{""Abnormal"": 0.9610923528671265, ""Normal"": 0.038907721638679504}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9436599016189575,Normal,0.05634009465575218,Normal,0.05634009465575218,0.8873198069632053,0.21677608576804988,0.3127417839208862,0.05634009465575218,0.9436599053442478,0.9436599053442478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9436599016189575, 0.05634009465575218]","{""Abnormal"": 0.9436599016189575, ""Normal"": 0.05634009465575218}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9989113807678223,Normal,0.0010885793017223477,Normal,0.0010885793017223477,0.9978228014660999,0.008515274404801538,0.012284944155615898,0.0010885793017223477,0.9989114206982777,0.9989114206982777,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989113807678223, 0.0010885793017223477]","{""Abnormal"": 0.9989113807678223, ""Normal"": 0.0010885793017223477}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9916269779205322,Normal,0.008372998796403408,Normal,0.008372998796403408,0.9832539791241288,0.048383772968686414,0.06980302932142138,0.008372998796403408,0.9916270012035966,0.9916270012035966,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9916269779205322, 0.008372998796403408]","{""Abnormal"": 0.9916269779205322, ""Normal"": 0.008372998796403408}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999643564224243,Normal,3.5612039937404916e-05,Normal,3.5612039937404916e-05,0.9999287443824869,0.0004004108985829434,0.0005776708177035061,3.5612039937404916e-05,0.9999643879600626,0.9999643879600626,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999643564224243, 3.5612039937404916e-05]","{""Abnormal"": 0.9999643564224243, ""Normal"": 3.5612039937404916e-05}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00026505.png,Abnormal,0,1,1,0.9793235063552856,Normal,0.02067645825445652,Normal,0.02067645825445652,0.9586470481008291,0.10066025531982659,0.1452220511645307,0.02067645825445652,0.9793235417455435,0.9793235417455435,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9793235063552856, 0.02067645825445652]","{""Abnormal"": 0.9793235063552856, ""Normal"": 0.02067645825445652}"
