row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,1,0.954471230506897,Normal,0.04552876949310303,Normal,0.04552876949310303,0.908942461013794,0.1851333124644044,0.2670909117957431,0.04552876949310303,0.954471230506897,0.954471230506897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.954471230506897, 0.04552876949310303]","{""Abnormal"": 0.954471230506897, ""Normal"": 0.04552876949310303}",val-cal,0.9544712305,0.8122266573
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1,0.999833345413208,Normal,0.0001665757008595392,Normal,0.0001665757008595392,0.9996667697123485,0.0016158594064441274,0.0023311923524507267,0.0001665757008595392,0.9998334242991405,0.9998334242991405,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999833345413208, 0.0001665757008595392]","{""Abnormal"": 0.999833345413208, ""Normal"": 0.0001665757008595392}",val-cal,0.9998334243,0.9850409591
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,1,0.5286081433296204,Normal,0.47139185667037964,Normal,0.47139185667037964,0.05721628665924072,0.6915094345643351,0.9976372319738974,0.47139185667037964,0.5286081433296204,0.5286081433296204,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5286081433296204, 0.47139185667037964]","{""Abnormal"": 0.5286081433296204, ""Normal"": 0.47139185667037964}",val-cal,0.5286081433,0.5137810197
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,1,0.968726396560669,Normal,0.031273555010557175,Normal,0.031273555010557175,0.9374528415501118,0.13914172378808323,0.2007390748898096,0.031273555010557175,0.9687264449894428,0.9687264449894428,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.968726396560669, 0.031273555010557175]","{""Abnormal"": 0.968726396560669, ""Normal"": 0.031273555010557175}",val-cal,0.968726445,0.8392214198
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999234676361084,Normal,7.650361658306792e-05,Normal,7.650361658306792e-05,0.9998469640195253,0.0008016439133268579,0.00115652769831548,7.650361658306792e-05,0.9999234963834169,0.9999234963834169,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999234676361084, 7.650361658306792e-05]","{""Abnormal"": 0.9999234676361084, ""Normal"": 7.650361658306792e-05}",val-cal,0.9999234964,0.9896659751
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9999545812606812,Normal,4.538319262792356e-05,Normal,4.538319262792356e-05,0.9999091980680532,0.0004992663682005535,0.0007202891134855819,4.538319262792356e-05,0.9999546168073721,0.9999546168073721,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999545812606812, 4.538319262792356e-05]","{""Abnormal"": 0.9999545812606812, ""Normal"": 4.538319262792356e-05}",val-cal,0.9999546168,0.9919442449
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032521.png,Abnormal,0,1,1,0.9988881945610046,Normal,0.0011118430411443114,Normal,0.0011118430411443114,0.9977763515198603,0.008673650263811953,0.012513432222006755,0.0011118430411443114,0.9988881569588557,0.9988881569588557,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988881945610046, 0.0011118430411443114]","{""Abnormal"": 0.9988881945610046, ""Normal"": 0.0011118430411443114}",val-cal,0.998888157,0.9634987579
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9966685175895691,Normal,0.0033314686734229326,Normal,0.0033314686734229326,0.9933370489161462,0.022329763622662795,0.03221503924263839,0.0033314686734229326,0.9966685313265771,0.9966685313265771,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966685175895691, 0.0033314686734229326]","{""Abnormal"": 0.9966685175895691, ""Normal"": 0.0033314686734229326}",val-cal,0.9966685313,0.9395715921
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9999953508377075,Normal,4.60980118077714e-06,Normal,4.60980118077714e-06,0.9999907410365267,6.129128060345237e-05,8.842462657633466e-05,4.60980118077714e-06,0.9999953901988192,0.9999953901988192,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999953508377075, 4.60980118077714e-06]","{""Abnormal"": 0.9999953508377075, ""Normal"": 4.60980118077714e-06}",val-cal,0.9999953902,0.9973060272
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9994950294494629,Normal,0.0005049246829003096,Normal,0.0005049246829003096,0.9989901047665626,0.004337777439414976,0.006258090000324012,0.0005049246829003096,0.9994950753170997,0.9994950753170997,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994950294494629, 0.0005049246829003096]","{""Abnormal"": 0.9994950294494629, ""Normal"": 0.0005049246829003096}",val-cal,0.9994950753,0.9747523039
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9996956586837769,Normal,0.0003044063341803849,Normal,0.0003044063341803849,0.9993912523495965,0.0027691178728755706,0.003994992622834581,0.0003044063341803849,0.9996955936658196,0.9996955936658196,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996956586837769, 0.0003044063341803849]","{""Abnormal"": 0.9996956586837769, ""Normal"": 0.0003044063341803849}",val-cal,0.9996955937,0.9801034387
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034374.png,Abnormal,0,1,1,0.8805404901504517,Normal,0.11945956200361252,Normal,0.11945956200361252,0.7610809281468391,0.36584677606792426,0.5278053295584094,0.11945956200361252,0.8805404379963875,0.8805404379963875,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8805404901504517, 0.11945956200361252]","{""Abnormal"": 0.8805404901504517, ""Normal"": 0.11945956200361252}",val-cal,0.880540438,0.7234119266
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9999493360519409,Normal,5.062240961706266e-05,Normal,5.062240961706266e-05,0.9998987136423239,0.0005513748005623767,0.0007954656904424821,5.062240961706266e-05,0.9999493775903829,0.9999493775903829,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999493360519409, 5.062240961706266e-05]","{""Abnormal"": 0.9999493360519409, ""Normal"": 5.062240961706266e-05}",val-cal,0.9999493776,0.991512971
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7169170405395562e-06,Normal,1.7169170405395562e-06,0.9999966141529057,2.4460968540184516e-05,3.528971800826515e-05,1.7169170405395562e-06,0.9999982830829595,0.9999982830829595,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7169170405395562e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7169170405395562e-06}",val-cal,0.9999982831,0.9983235726
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9850339293479919,Normal,0.014966110698878765,Normal,0.014966110698878765,0.9700678186491132,0.07774061819405098,0.11215600434419967,0.014966110698878765,0.9850338893011212,0.9850338893011212,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9850339293479919, 0.014966110698878765]","{""Abnormal"": 0.9850339293479919, ""Normal"": 0.014966110698878765}",val-cal,0.9850338893,0.8823838884
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999990463256836,Normal,1.011709400700056e-06,Normal,1.011709400700056e-06,0.9999980346162829,1.4919178078913424e-05,2.152382422858773e-05,1.011709400700056e-06,0.9999989882905993,0.9999989882905993,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 1.011709400700056e-06]","{""Abnormal"": 0.9999990463256836, ""Normal"": 1.011709400700056e-06}",val-cal,0.9999989883,0.9986998487
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040558.png,Abnormal,0,1,1,0.7595404982566833,Normal,0.24045950174331665,Normal,0.24045950174331665,0.5190809965133667,0.5516090077957603,0.7958035800566249,0.24045950174331665,0.7595404982566833,0.7595404982566833,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7595404982566833, 0.24045950174331665]","{""Abnormal"": 0.7595404982566833, ""Normal"": 0.24045950174331665}",val-cal,0.7595404983,0.6349674646
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130467.png,Abnormal,0,1,1,1.0,Normal,1.770681712365274e-09,Normal,1.770681712365274e-09,0.9999999982293183,3.5682602953062495e-08,5.1479114326393145e-08,1.770681712365274e-09,0.9999999982293183,0.9999999982293183,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.770681712365274e-09]","{""Abnormal"": 1.0, ""Normal"": 1.770681712365274e-09}",val-cal,0.9999999982,0.9987071039
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9633628129959106,Normal,0.03663715347647667,Normal,0.03663715347647667,0.926725659519434,0.15710549359257034,0.22665531650241405,0.03663715347647667,0.9633628465235233,0.9633628465235233,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9633628129959106, 0.03663715347647667]","{""Abnormal"": 0.9633628129959106, ""Normal"": 0.03663715347647667}",val-cal,0.9633628465,0.8282943884
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.5461924906267086e-06,Normal,2.5461924906267086e-06,0.9999949504124288,3.5300671967671337e-05,5.0928104387807484e-05,2.5461924906267086e-06,0.9999974538075094,0.9999974538075094,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.5461924906267086e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.5461924906267086e-06}",val-cal,0.9999974538,0.9979741578
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9979019165039062,Normal,0.002098090946674347,Normal,0.002098090946674347,0.9958038255572319,0.015034235950046892,0.021689817648687226,0.002098090946674347,0.9979019090533257,0.9979019090533257,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9979019165039062, 0.002098090946674347]","{""Abnormal"": 0.9979019165039062, ""Normal"": 0.002098090946674347}",val-cal,0.9979019091,0.9510660367
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9998838901519775,Normal,0.00011610297951847315,Normal,0.00011610297951847315,0.9997677871724591,0.0011681160365492748,0.0016852352131125098,0.00011610297951847315,0.9998838970204815,0.9998838970204815,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998838901519775, 0.00011610297951847315]","{""Abnormal"": 0.9998838901519775, ""Normal"": 0.00011610297951847315}",val-cal,0.999883897,0.9873969356
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.72995134764642e-06,Normal,2.72995134764642e-06,0.9999945282349927,3.771583568748097e-05,5.441244910931178e-05,2.72995134764642e-06,0.9999972700486524,0.9999972700486524,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.72995134764642e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.72995134764642e-06}",val-cal,0.99999727,0.997905203
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9535029878170462e-06,Normal,1.9535029878170462e-06,0.9999961391483794,2.7587875160019217e-05,3.980089068202354e-05,1.9535029878170462e-06,0.9999980464970122,0.9999980464970122,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9535029878170462e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9535029878170462e-06}",val-cal,0.9999980465,0.998216296
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1,1.0,Normal,5.74571683634173e-12,Normal,5.74571683634173e-12,0.9999999999942543,1.4871389774320238e-10,2.145488027853865e-10,5.74571683634173e-12,0.9999999999942543,0.9999999999942543,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.74571683634173e-12]","{""Abnormal"": 1.0, ""Normal"": 5.74571683634173e-12}",val-cal,1.0,0.9987071039
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.15616090221738e-08,Normal,8.15616090221738e-08,0.9999997992291014,1.4504502929991427e-06,2.092557444765807e-06,8.15616090221738e-08,0.999999918438391,0.999999918438391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.15616090221738e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.15616090221738e-08}",val-cal,0.9999999184,0.9987071039
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.611546948282921e-07,Normal,7.611546948282921e-07,0.9999985235895679,1.143872952612466e-05,1.650259836141021e-05,7.611546948282921e-07,0.9999992388453052,0.9999992388453052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.611546948282921e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.611546948282921e-07}",val-cal,0.9999992388,0.9987071039
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9367746114730835,Normal,0.06322531402111053,Normal,0.06322531402111053,0.873549297451973,0.23575144202143994,0.3401174362867534,0.06322531402111053,0.9367746859788895,0.9367746859788895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9367746114730835, 0.06322531402111053]","{""Abnormal"": 0.9367746114730835, ""Normal"": 0.06322531402111053}",val-cal,0.936774686,0.7854126356
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,1,0.8664641976356506,Normal,0.13353580236434937,Normal,0.13353580236434937,0.7329283952713013,0.39305327189985084,0.5670560061750962,0.13353580236434937,0.8664641976356506,0.8664641976356506,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8664641976356506, 0.13353580236434937]","{""Abnormal"": 0.8664641976356506, ""Normal"": 0.13353580236434937}",val-cal,0.8664641976,0.7109657188
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,1,0.9652341604232788,Normal,0.034765806049108505,Normal,0.034765806049108505,0.9304683543741703,0.15093692786236354,0.2177559573140471,0.034765806049108505,0.9652341939508915,0.9652341939508915,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9652341604232788, 0.034765806049108505]","{""Abnormal"": 0.9652341604232788, ""Normal"": 0.034765806049108505}",val-cal,0.965234194,0.8319842431
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.0267210415193517e-09,Normal,1.0267210415193517e-09,0.999999998973279,2.1249938173293844e-08,3.0657180421808106e-08,1.0267210415193517e-09,0.999999998973279,0.999999998973279,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0267210415193517e-09]","{""Abnormal"": 1.0, ""Normal"": 1.0267210415193517e-09}",val-cal,0.999999999,0.9987071039
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,8.497232594200516e-14,Normal,8.497232594200516e-14,0.9999999999999151,2.3478721323731077e-12,3.3872634820160783e-12,8.497232594200516e-14,0.9999999999999151,0.9999999999999151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.497232594200516e-14]","{""Abnormal"": 1.0, ""Normal"": 8.497232594200516e-14}",val-cal,1.0,0.9987071039
