row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999942779541016,Normal,5.746545411966508e-06,Normal,5.746545411966508e-06,0.9999885314086896,7.506508548815041e-05,0.0001082960265776607,5.746545411966508e-06,0.999994253454588,0.999994253454588,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999942779541016, 5.746545411966508e-06]","{""Abnormal"": 0.9999942779541016, ""Normal"": 5.746545411966508e-06}",val-op,0.9999942535,0.9970054196
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9580994248390198,Normal,0.041900575160980225,Normal,0.041900575160980225,0.9161988496780396,0.17393794159877715,0.2509394057669899,0.041900575160980225,0.9580994248390198,0.9580994248390198,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9580994248390198, 0.041900575160980225]","{""Abnormal"": 0.9580994248390198, ""Normal"": 0.041900575160980225}",val-op,0.9580994248,0.8185182327
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9973674416542053,Normal,0.0026325779035687447,Normal,0.0026325779035687447,0.9947348637506366,0.01826605455684567,0.0263523463257685,0.0026325779035687447,0.9973674220964313,0.9973674220964313,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9973674416542053, 0.0026325779035687447]","{""Abnormal"": 0.9973674416542053, ""Normal"": 0.0026325779035687447}",val-op,0.9973674221,0.9457115934
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,9.500399356099365e-10,Normal,9.500399356099365e-10,0.9999999990499601,1.9736620883008016e-08,2.847392507182122e-08,9.500399356099365e-10,0.9999999990499601,0.9999999990499601,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 9.500399356099365e-10]","{""Abnormal"": 1.0, ""Normal"": 9.500399356099365e-10}",val-op,0.999999999,0.9987071039
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999206066131592,Normal,7.939511851873249e-05,Normal,7.939511851873249e-05,0.9998412114946404,0.0008289653981725994,0.0011959442690121541,7.939511851873249e-05,0.9999206048814813,0.9999206048814813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999206066131592, 7.939511851873249e-05]","{""Abnormal"": 0.9999206066131592, ""Normal"": 7.939511851873249e-05}",val-op,0.9999206049,0.9894817357
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,3.061102205048627e-10,Normal,3.061102205048627e-10,0.9999999996938898,6.7059798285813475e-09,9.67468384299573e-09,3.061102205048627e-10,0.9999999996938898,0.9999999996938898,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.061102205048627e-10]","{""Abnormal"": 1.0, ""Normal"": 3.061102205048627e-10}",val-op,0.9999999997,0.9987071039
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9996404647827148,Normal,0.00035955783096142113,Normal,0.00035955783096142113,0.9992809069517534,0.003210992685617226,0.0046324832238707064,0.00035955783096142113,0.9996404421690386,0.9996404421690386,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996404647827148, 0.00035955783096142113]","{""Abnormal"": 0.9996404647827148, ""Normal"": 0.00035955783096142113}",val-op,0.9996404422,0.9784783771
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9961972236633301,Normal,0.003802821272984147,Normal,0.003802821272984147,0.9923944023903459,0.024984902547293752,0.03604559500207473,0.003802821272984147,0.9961971787270159,0.9961971787270159,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961972236633301, 0.003802821272984147]","{""Abnormal"": 0.9961972236633301, ""Normal"": 0.003802821272984147}",val-op,0.9961971787,0.9358388225
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,1,0.997031569480896,Normal,0.002968406304717064,Normal,0.002968406304717064,0.9940631631761789,0.02023934378870466,0.02919920091481106,0.002968406304717064,0.9970315936952829,0.9970315936952829,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997031569480896, 0.002968406304717064]","{""Abnormal"": 0.997031569480896, ""Normal"": 0.002968406304717064}",val-op,0.9970315937,0.9426584048
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,1,0.94242924451828,Normal,0.05757075175642967,Normal,0.05757075175642967,0.8848584927618504,0.22023037290362024,0.3177252668411801,0.05757075175642967,0.9424292482435703,0.9424292482435703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.94242924451828, 0.05757075175642967]","{""Abnormal"": 0.94242924451828, ""Normal"": 0.05757075175642967}",val-op,0.9424292482,0.7933901828
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9930936098098755,Normal,0.006906378082931042,Normal,0.006906378082931042,0.9861872317269444,0.04124385747061324,0.059502308639984944,0.006906378082931042,0.993093621917069,0.993093621917069,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930936098098755, 0.006906378082931042]","{""Abnormal"": 0.9930936098098755, ""Normal"": 0.006906378082931042}",val-op,0.9930936219,0.9161647748
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Normal,1,0,1,0.5507987141609192,Abnormal,0.4492012560367584,Abnormal,0.4492012560367584,0.10159745812416077,0.6879772522238385,0.9925413700277474,0.5507987141609192,0.4492012858390808,0.4492012858390808,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5507987141609192, 0.4492012560367584]","{""Abnormal"": 0.4492012560367584, ""Normal"": 0.5507987141609192}",val-op,0.4492012858,0.4754849693
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9423639178276062,Normal,0.05763610452413559,Normal,0.05763610452413559,0.8847278133034706,0.2204129991746344,0.31798874085670825,0.05763610452413559,0.9423638954758644,0.9423638954758644,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9423639178276062, 0.05763610452413559]","{""Abnormal"": 0.9423639178276062, ""Normal"": 0.05763610452413559}",val-op,0.9423638955,0.7932951834
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9679603576660156,Normal,0.0320395864546299,Normal,0.0320395864546299,0.9359207712113857,0.14176206824942272,0.20451943284960494,0.0320395864546299,0.9679604135453701,0.9679604135453701,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9679603576660156, 0.0320395864546299]","{""Abnormal"": 0.9679603576660156, ""Normal"": 0.0320395864546299}",val-op,0.9679604135,0.8375918384
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,1,0.8739699125289917,Normal,0.12603004276752472,Normal,0.12603004276752472,0.747939869761467,0.3787697317532758,0.5464492136392939,0.12603004276752472,0.8739699572324753,0.8739699572324753,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8739699125289917, 0.12603004276752472]","{""Abnormal"": 0.8739699125289917, ""Normal"": 0.12603004276752472}",val-op,0.8739699572,0.7174958509
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9226527810096741,Normal,0.07734720408916473,Normal,0.07734720408916473,0.8453055769205093,0.2722420386047693,0.39276223901660245,0.07734720408916473,0.9226527959108353,0.9226527959108353,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9226527810096741, 0.07734720408916473]","{""Abnormal"": 0.9226527810096741, ""Normal"": 0.07734720408916473}",val-op,0.9226527959,0.7673037537
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9999101161956787,Normal,8.98214930202812e-05,Normal,8.98214930202812e-05,0.9998202947026584,0.0009268082567449801,0.001337101675860928,8.98214930202812e-05,0.9999101785069797,0.9999101785069797,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999101161956787, 8.98214930202812e-05]","{""Abnormal"": 0.9999101161956787, ""Normal"": 8.98214930202812e-05}",val-op,0.9999101785,0.9888452804
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.819834435285884e-06,Normal,2.819834435285884e-06,0.9999943191426155,3.889521046023275e-05,5.611392724531033e-05,2.819834435285884e-06,0.9999971801655647,0.9999971801655647,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.819834435285884e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.819834435285884e-06}",val-op,0.9999971802,0.9978723553
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999213218688965,Normal,7.870583067415282e-05,Normal,7.870583067415282e-05,0.9998426160382223,0.0008224288686856272,0.0011865140503366748,7.870583067415282e-05,0.9999212941693258,0.9999212941693258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999213218688965, 7.870583067415282e-05]","{""Abnormal"": 0.9999213218688965, ""Normal"": 7.870583067415282e-05}",val-op,0.9999212942,0.989525329
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Abnormal,0,1,1,0.8204839825630188,Normal,0.17951595783233643,Normal,0.17951595783233643,0.6409680247306824,0.47065876425114744,0.6790170651360582,0.17951595783233643,0.8204840421676636,0.8204840421676636,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8204839825630188, 0.17951595783233643]","{""Abnormal"": 0.8204839825630188, ""Normal"": 0.17951595783233643}",val-op,0.8204840422,0.6751161492
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9994992017745972,Normal,0.000500817783176899,Normal,0.000500817783176899,0.9989983839914203,0.004306521473382824,0.006212997173131232,0.000500817783176899,0.9994991822168231,0.9994991822168231,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994992017745972, 0.000500817783176899]","{""Abnormal"": 0.9994992017745972, ""Normal"": 0.000500817783176899}",val-op,0.9994991822,0.9748489114
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.871693595807301e-06,Normal,2.871693595807301e-06,0.999994267283455,3.950557684931827e-05,5.699449980796931e-05,2.871693595807301e-06,0.9999971283064042,0.9999971283064042,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.871693595807301e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.871693595807301e-06}",val-op,0.9999971283,0.9978536511
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00028598.png,Abnormal,0,1,1,1.0,Normal,3.862822950395639e-08,Normal,3.862822950395639e-08,0.9999999613717705,6.593561616256572e-07,9.512498645569175e-07,3.862822950395639e-08,0.9999999613717705,0.9999999613717705,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.862822950395639e-08]","{""Abnormal"": 1.0, ""Normal"": 3.862822950395639e-08}",val-op,0.9999999614,0.9987071039
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.520032810731209e-07,Normal,1.520032810731209e-07,0.9999997287874294,2.5055640802152157e-06,3.6147648731560087e-06,1.520032810731209e-07,0.9999998479967189,0.9999998479967189,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.520032810731209e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.520032810731209e-07}",val-op,0.999999848,0.9987071039
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032297.png,Abnormal,0,1,1,1.0,Normal,1.8063974760451629e-09,Normal,1.8063974760451629e-09,0.9999999981936025,3.636626992393505e-08,5.246543727489056e-08,1.8063974760451629e-09,0.9999999981936025,0.9999999981936025,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.8063974760451629e-09]","{""Abnormal"": 1.0, ""Normal"": 1.8063974760451629e-09}",val-op,0.9999999982,0.9987071039
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032651.png,Abnormal,0,1,1,1.0,Normal,4.6217054489039455e-11,Normal,4.6217054489039455e-11,0.999999999953783,1.0998583146826232e-09,1.5867601362731136e-09,4.6217054489039455e-11,0.999999999953783,0.999999999953783,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.6217054489039455e-11]","{""Abnormal"": 1.0, ""Normal"": 4.6217054489039455e-11}",val-op,1.0,0.9987071039
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.172775096682017e-07,Normal,8.172775096682017e-07,0.9999983482574635,1.22904781971266e-05,1.7731411945148474e-05,8.172775096682017e-07,0.9999991827224903,0.9999991827224903,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.172775096682017e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.172775096682017e-07}",val-op,0.9999991827,0.9987071039
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9999896287918091,Normal,1.0341474990127608e-05,Normal,1.0341474990127608e-05,0.999979287316819,0.00012908454517292342,0.000186229633176384,1.0341474990127608e-05,0.9999896585250099,0.9999896585250099,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999896287918091, 1.0341474990127608e-05]","{""Abnormal"": 0.9999896287918091, ""Normal"": 1.0341474990127608e-05}",val-op,0.9999896585,0.9960305413
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.3494881418173463e-07,Normal,2.3494881418173463e-07,0.9999995266326067,3.824653322814735e-06,5.5178083819443136e-06,2.3494881418173463e-07,0.9999997650511858,0.9999997650511858,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.3494881418173463e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.3494881418173463e-07}",val-op,0.9999997651,0.9987071039
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9996702671051025,Normal,0.00032973187626339495,Normal,0.00032973187626339495,0.9993405352288391,0.002973215058046619,0.004289442619740249,0.00032973187626339495,0.9996702681237366,0.9996702681237366,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996702671051025, 0.00032973187626339495]","{""Abnormal"": 0.9996702671051025, ""Normal"": 0.00032973187626339495}",val-op,0.9996702681,0.9793390862
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9990956783294678,Normal,0.0009043856407515705,Normal,0.0009043856407515705,0.9981912926887162,0.007242077561069754,0.010448109383088574,0.0009043856407515705,0.9990956143592484,0.9990956143592484,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990956783294678, 0.0009043856407515705]","{""Abnormal"": 0.9990956783294678, ""Normal"": 0.0009043856407515705}",val-op,0.9990956144,0.9668411564
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9907447695732117,Normal,0.009255219250917435,Normal,0.009255219250917435,0.9814895503222942,0.05255045822948615,0.07581428548412228,0.009255219250917435,0.9907447807490826,0.9907447807490826,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9907447695732117, 0.009255219250917435]","{""Abnormal"": 0.9907447695732117, ""Normal"": 0.009255219250917435}",val-op,0.9907447807,0.9045903721
