row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9998505115509033,Normal,0.00014941096014808863,Normal,0.00014941096014808863,0.9997011005907552,0.00146561002407554,0.0021144283136109356,0.00014941096014808863,0.9998505890398519,0.9998505890398519,720,576,1.25,10,"[""Abnormal"", ""Normal""]","[0.9998505115509033, 0.00014941096014808863]","{""Abnormal"": 0.9998505115509033, ""Normal"": 0.00014941096014808863}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999890327453613,Normal,1.0970874427584931e-05,Normal,1.0970874427584931e-05,0.9999780618709337,0.00013625750503343828,0.00019657802679564439,1.0970874427584931e-05,0.9999890291255724,0.9999890291255724,720,576,1.25,11,"[""Abnormal"", ""Normal""]","[0.9999890327453613, 1.0970874427584931e-05]","{""Abnormal"": 0.9999890327453613, ""Normal"": 1.0970874427584931e-05}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9760794043540955,Normal,0.02392055094242096,Normal,0.02392055094242096,0.9521588534116745,0.11292802022001859,0.16292069474882942,0.02392055094242096,0.976079449057579,0.976079449057579,720,576,1.25,12,"[""Abnormal"", ""Normal""]","[0.9760794043540955, 0.02392055094242096]","{""Abnormal"": 0.9760794043540955, ""Normal"": 0.02392055094242096}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9988301396369934,Normal,0.0011698835296556354,Normal,0.0011698835296556354,0.9976602561073378,0.009066885301869367,0.013080750461315967,0.0011698835296556354,0.9988301164703444,0.9988301164703444,720,576,1.25,13,"[""Abnormal"", ""Normal""]","[0.9988301396369934, 0.0011698835296556354]","{""Abnormal"": 0.9988301396369934, ""Normal"": 0.0011698835296556354}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9956179857254028,Normal,0.004381999373435974,Normal,0.004381999373435974,0.9912359863519669,0.02816775208513908,0.04063747624621991,0.004381999373435974,0.995618000626564,0.995618000626564,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.9956179857254028, 0.004381999373435974]","{""Abnormal"": 0.9956179857254028, ""Normal"": 0.004381999373435974}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9995494484901428,Normal,0.00045050663175061345,Normal,0.00045050663175061345,0.9990989418583922,0.003921665655781687,0.005657767593620805,0.00045050663175061345,0.9995494933682494,0.9995494933682494,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[0.9995494484901428, 0.00045050663175061345]","{""Abnormal"": 0.9995494484901428, ""Normal"": 0.00045050663175061345}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9943998456001282,Normal,0.005600192584097385,Normal,0.005600192584097385,0.9887996530160308,0.03462118675513271,0.049947814441320626,0.005600192584097385,0.9943998074159026,0.9943998074159026,720,576,1.25,16,"[""Abnormal"", ""Normal""]","[0.9943998456001282, 0.005600192584097385]","{""Abnormal"": 0.9943998456001282, ""Normal"": 0.005600192584097385}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9943116903305054,Normal,0.0056882742792367935,Normal,0.0056882742792367935,0.9886234160512686,0.03507677182872647,0.05060508476769737,0.0056882742792367935,0.9943117257207632,0.9943117257207632,720,576,1.25,17,"[""Abnormal"", ""Normal""]","[0.9943116903305054, 0.0056882742792367935]","{""Abnormal"": 0.9943116903305054, ""Normal"": 0.0056882742792367935}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9984581470489502,Normal,0.0015418857801705599,Normal,0.0015418857801705599,0.9969162612687796,0.011523987219653793,0.016625599213062323,0.0015418857801705599,0.9984581142198294,0.9984581142198294,720,576,1.25,18,"[""Abnormal"", ""Normal""]","[0.9984581470489502, 0.0015418857801705599]","{""Abnormal"": 0.9984581470489502, ""Normal"": 0.0015418857801705599}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999150037765503,Normal,8.50124197313562e-05,Normal,8.50124197313562e-05,0.9998299913568189,0.0008817896395495486,0.0012721535400854005,8.50124197313562e-05,0.9999149875802686,0.9999149875802686,720,576,1.25,19,"[""Abnormal"", ""Normal""]","[0.9999150037765503, 8.50124197313562e-05]","{""Abnormal"": 0.9999150037765503, ""Normal"": 8.50124197313562e-05}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9573551416397095,Normal,0.04264487326145172,Normal,0.04264487326145172,0.9147102683782578,0.1762604603628186,0.2542900920702441,0.04264487326145172,0.9573551267385483,0.9573551267385483,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9573551416397095, 0.04264487326145172]","{""Abnormal"": 0.9573551416397095, ""Normal"": 0.04264487326145172}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9996428489685059,Normal,0.00035709416260942817,Normal,0.00035709416260942817,0.9992857548058964,0.003191526107127646,0.004604398887620713,0.00035709416260942817,0.9996429058373906,0.9996429058373906,720,576,1.25,21,"[""Abnormal"", ""Normal""]","[0.9996428489685059, 0.00035709416260942817]","{""Abnormal"": 0.9996428489685059, ""Normal"": 0.00035709416260942817}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999812841415405,Normal,1.869810512289405e-05,Normal,1.869810512289405e-05,0.9999625860364176,0.00022228360613305563,0.00032068745623907495,1.869810512289405e-05,0.9999813018948771,0.9999813018948771,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[0.9999812841415405, 1.869810512289405e-05]","{""Abnormal"": 0.9999812841415405, ""Normal"": 1.869810512289405e-05}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999914169311523,Normal,8.57297345646657e-06,Normal,8.57297345646657e-06,0.9999828439576959,0.00010860302109268659,0.00015668103995597843,8.57297345646657e-06,0.9999914270265435,0.9999914270265435,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[0.9999914169311523, 8.57297345646657e-06]","{""Abnormal"": 0.9999914169311523, ""Normal"": 8.57297345646657e-06}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9617252349853516,Normal,0.03827476501464844,Normal,0.03827476501464844,0.9234504699707031,0.1624219565907428,0.2343253513049471,0.03827476501464844,0.9617252349853516,0.9617252349853516,720,576,1.25,24,"[""Abnormal"", ""Normal""]","[0.9617252349853516, 0.03827476501464844]","{""Abnormal"": 0.9617252349853516, ""Normal"": 0.03827476501464844}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9941014647483826,Normal,0.005898574832826853,Normal,0.005898574832826853,0.9882028899155557,0.03615875175538669,0.05216605184223148,0.005898574832826853,0.9941014251671731,0.9941014251671731,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.9941014647483826, 0.005898574832826853]","{""Abnormal"": 0.9941014647483826, ""Normal"": 0.005898574832826853}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9989603757858276,Normal,0.0010396557627245784,Normal,0.0010396557627245784,0.9979207200231031,0.008180339340682673,0.011801734999591786,0.0010396557627245784,0.9989603442372754,0.9989603442372754,720,576,1.25,26,"[""Abnormal"", ""Normal""]","[0.9989603757858276, 0.0010396557627245784]","{""Abnormal"": 0.9989603757858276, ""Normal"": 0.0010396557627245784}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,1,0.723865807056427,Normal,0.276134192943573,Normal,0.276134192943573,0.447731614112854,0.5892650413059728,0.8501297528613572,0.276134192943573,0.723865807056427,0.723865807056427,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.723865807056427, 0.276134192943573]","{""Abnormal"": 0.723865807056427, ""Normal"": 0.276134192943573}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9980317950248718,Normal,0.001968241995200515,Normal,0.001968241995200515,0.9960635530296713,0.014229623947535654,0.020529007902824525,0.001968241995200515,0.9980317580047995,0.9980317580047995,720,576,1.25,28,"[""Abnormal"", ""Normal""]","[0.9980317950248718, 0.001968241995200515]","{""Abnormal"": 0.9980317950248718, ""Normal"": 0.001968241995200515}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9965131878852844,Normal,0.0034868456423282623,Normal,0.0034868456423282623,0.9930263422429562,0.02321194100992481,0.033487752184425686,0.0034868456423282623,0.9965131543576717,0.9965131543576717,720,576,1.25,29,"[""Abnormal"", ""Normal""]","[0.9965131878852844, 0.0034868456423282623]","{""Abnormal"": 0.9965131878852844, ""Normal"": 0.0034868456423282623}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9907958507537842,Normal,0.009204141795635223,Normal,0.009204141795635223,0.981591708958149,0.052311613315024666,0.07546970511048716,0.009204141795635223,0.9907958582043648,0.9907958582043648,720,576,1.25,30,"[""Abnormal"", ""Normal""]","[0.9907958507537842, 0.009204141795635223]","{""Abnormal"": 0.9907958507537842, ""Normal"": 0.009204141795635223}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9706003069877625,Normal,0.029399719089269638,Normal,0.029399719089269638,0.9412005878984928,0.13264927540969315,0.19137245181107865,0.029399719089269638,0.9706002809107304,0.9706002809107304,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.9706003069877625, 0.029399719089269638]","{""Abnormal"": 0.9706003069877625, ""Normal"": 0.029399719089269638}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9296701550483704,Normal,0.07032987475395203,Normal,0.07032987475395203,0.8593402802944183,0.25449136824405716,0.3671534349147483,0.07032987475395203,0.929670125246048,0.929670125246048,720,576,1.25,32,"[""Abnormal"", ""Normal""]","[0.9296701550483704, 0.07032987475395203]","{""Abnormal"": 0.9296701550483704, ""Normal"": 0.07032987475395203}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,1,0.99722820520401,Normal,0.002771739149466157,Normal,0.002771739149466157,0.9944564660545439,0.019088726860300522,0.027539211578239516,0.002771739149466157,0.9972282608505338,0.9972282608505338,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.99722820520401, 0.002771739149466157]","{""Abnormal"": 0.99722820520401, ""Normal"": 0.002771739149466157}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9231455326080322,Normal,0.0768544003367424,Normal,0.0768544003367424,0.8462911322712898,0.27101874660780806,0.39099740171902725,0.0768544003367424,0.9231455996632576,0.9231455996632576,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.9231455326080322, 0.0768544003367424]","{""Abnormal"": 0.9231455326080322, ""Normal"": 0.0768544003367424}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9940481185913086,Normal,0.00595191540196538,Normal,0.00595191540196538,0.9880962031893432,0.03643199937713025,0.052560264831055616,0.00595191540196538,0.9940480845980346,0.9940480845980346,720,576,1.25,35,"[""Abnormal"", ""Normal""]","[0.9940481185913086, 0.00595191540196538]","{""Abnormal"": 0.9940481185913086, ""Normal"": 0.00595191540196538}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,1,0.974012553691864,Normal,0.025987429544329643,Normal,0.025987429544329643,0.9480251241475344,0.1205046257301228,0.17385142594502875,0.025987429544329643,0.9740125704556704,0.9740125704556704,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.974012553691864, 0.025987429544329643]","{""Abnormal"": 0.974012553691864, ""Normal"": 0.025987429544329643}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9957413673400879,Normal,0.0042586978524923325,Normal,0.0042586978524923325,0.9914826694875956,0.027496896844018678,0.03966963671670114,0.0042586978524923325,0.9957413021475077,0.9957413021475077,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[0.9957413673400879, 0.0042586978524923325]","{""Abnormal"": 0.9957413673400879, ""Normal"": 0.0042586978524923325}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9978541731834412,Normal,0.0021458195988088846,Normal,0.0021458195988088846,0.9957083535846323,0.01532793997957711,0.022113542995579574,0.0021458195988088846,0.9978541804011911,0.9978541804011911,720,576,1.25,38,"[""Abnormal"", ""Normal""]","[0.9978541731834412, 0.0021458195988088846]","{""Abnormal"": 0.9978541731834412, ""Normal"": 0.0021458195988088846}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9836888313293457,Normal,0.01631121337413788,Normal,0.01631121337413788,0.9673776179552078,0.08331277575148727,0.12019492841936497,0.01631121337413788,0.9836887866258621,0.9836887866258621,720,576,1.25,39,"[""Abnormal"", ""Normal""]","[0.9836888313293457, 0.01631121337413788]","{""Abnormal"": 0.9836888313293457, ""Normal"": 0.01631121337413788}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00022544.png,Abnormal,0,1,1,0.94649338722229,Normal,0.053506653755903244,Normal,0.053506653755903244,0.8929867334663868,0.20871366445186793,0.301110168670473,0.053506653755903244,0.9464933462440968,0.9464933462440968,720,576,1.25,40,"[""Abnormal"", ""Normal""]","[0.94649338722229, 0.053506653755903244]","{""Abnormal"": 0.94649338722229, ""Normal"": 0.053506653755903244}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9996254444122314,Normal,0.00037458096630871296,Normal,0.00037458096630871296,0.9992508634459227,0.003329817849352181,0.004803911698323946,0.00037458096630871296,0.9996254190336913,0.9996254190336913,720,576,1.25,41,"[""Abnormal"", ""Normal""]","[0.9996254444122314, 0.00037458096630871296]","{""Abnormal"": 0.9996254444122314, ""Normal"": 0.00037458096630871296}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00024387.png,Abnormal,0,1,1,0.99913090467453,Normal,0.0008691504481248558,Normal,0.0008691504481248558,0.9982617542264052,0.006994484974113305,0.010090908785725635,0.0008691504481248558,0.9991308495518751,0.9991308495518751,720,576,1.25,42,"[""Abnormal"", ""Normal""]","[0.99913090467453, 0.0008691504481248558]","{""Abnormal"": 0.99913090467453, ""Normal"": 0.0008691504481248558}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9997969269752502,Normal,0.00020306768419686705,Normal,0.00020306768419686705,0.9995938592910534,0.001929528009726154,0.002783720490888274,0.00020306768419686705,0.9997969323158031,0.9997969323158031,720,576,1.25,43,"[""Abnormal"", ""Normal""]","[0.9997969269752502, 0.00020306768419686705]","{""Abnormal"": 0.9997969269752502, ""Normal"": 0.00020306768419686705}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00026505.png,Abnormal,0,1,1,0.9747149348258972,Normal,0.025285061448812485,Normal,0.025285061448812485,0.9494298733770847,0.11794953222372745,0.17016520521434458,0.025285061448812485,0.9747149385511875,0.9747149385511875,720,576,1.25,44,"[""Abnormal"", ""Normal""]","[0.9747149348258972, 0.025285061448812485]","{""Abnormal"": 0.9747149348258972, ""Normal"": 0.025285061448812485}"
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9971524477005005,Normal,0.0028475148137658834,Normal,0.0028475148137658834,0.9943049328867346,0.019533657406909252,0.028181110671371946,0.0028475148137658834,0.9971524851862341,0.9971524851862341,720,576,1.25,45,"[""Abnormal"", ""Normal""]","[0.9971524477005005, 0.0028475148137658834]","{""Abnormal"": 0.9971524477005005, ""Normal"": 0.0028475148137658834}"
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9869272112846375,Normal,0.013072753325104713,Normal,0.013072753325104713,0.9738544579595327,0.06968643903379673,0.10053628001126963,0.013072753325104713,0.9869272466748953,0.9869272466748953,720,576,1.25,46,"[""Abnormal"", ""Normal""]","[0.9869272112846375, 0.013072753325104713]","{""Abnormal"": 0.9869272112846375, ""Normal"": 0.013072753325104713}"
