row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,2.9557751801689847e-08,0.9999999704422482,0.9999999704422482,0.999999,13.815509557935
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,0.0008911743061617017,0.9991088256938383,0.9991088256938383,0.999108825694,7.022078948177
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.001857285387814045,0.998142714612186,0.998142714612186,0.998142714612,6.286780313955
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,0.0005284552462399006,0.9994715447537601,0.9994715447537601,0.999471544754,7.545023842031
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.0011403793469071388,0.9988596206530929,0.9988596206530929,0.998859620653,6.775253281409
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,0.01948002725839615,0.9805199727416039,0.9805199727416039,0.980519972742,3.91869331787
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,0.031369540840387344,0.9686304591596127,0.9686304591596127,0.96863045916,3.430045790863
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,0.0002390332374488935,0.9997609667625511,0.9997609667625511,0.999760966763,8.338668885068
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,0.0001224491570610553,0.999877550842939,0.999877550842939,0.999877550843,9.007692201879
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,1.596768561284989e-05,0.9999840323143872,0.9999840323143872,0.999984032314,11.04492755935
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,1.1030861969629768e-05,0.9999889691380304,0.9999889691380304,0.999988969138,11.414802549084
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,0.001682813628576696,0.9983171863714233,0.9983171863714233,0.998317186371,6.385603876381
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,0.0015487065538764,0.9984512934461236,0.9984512934461236,0.998451293446,6.468785270755
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,0.03404609113931656,0.9659539088606834,0.9659539088606834,0.965953908861,3.345400891344
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,6.8062195168749895e-06,0.9999931937804831,0.9999931937804831,0.99999319378,11.897666922729
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.08485348522663116,0.9151465147733688,0.9151465147733688,0.915146514773,2.378158111904
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,1.9178456568624824e-05,0.9999808215434314,0.9999808215434314,0.999980821543,10.861703783981
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.0004246827447786927,0.9995753172552213,0.9995753172552213,0.999575317255,7.763743377723
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.15468133985996246,0.8453186601400375,0.8453186601400375,0.84531866014,1.698346540017
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,0.00039013067726045847,0.9996098693227395,0.9996098693227395,0.999609869323,7.848638598267
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,4.207416350254789e-05,0.9999579258364975,0.9999579258364975,0.999957925836,10.07603462414
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,7.559567166026682e-05,0.9999244043283397,0.9999244043283397,0.999924404328,9.49003593106
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.0021634558215737343,0.9978365441784263,0.9978365441784263,0.997836544178,6.133882618922
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,0.00745089678093791,0.9925491032190621,0.9925491032190621,0.992549103219,4.891942087186
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,0.0008674279088154435,0.9991325720911846,0.9991325720911846,0.999132572091,7.049110347484
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,0.0005496976082213223,0.9994503023917787,0.9994503023917787,0.999450302392,7.505592385422
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,0.0032534345518797636,0.9967465654481202,0.9967465654481202,0.996746565448,5.724785316974
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,0.0007871017442084849,0.9992128982557915,0.9992128982557915,0.999212898256,7.146365625153
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.03259147331118584,0.9674085266888142,0.9674085266888142,0.967408526689,3.390570175086
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,0.022515201941132545,0.9774847980588675,0.9774847980588675,0.977484798059,3.770792016985
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.014683048240840435,0.9853169517591596,0.9853169517591596,0.985316951759,4.206269720383
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,0.00032015994656831026,0.9996798400534317,0.9996798400534317,0.999679840053,8.046369642811
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.022263282909989357,0.9777367170900106,0.9777367170900106,0.97773671709,3.782301613157
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,0.00019615571363829076,0.9998038442863617,0.9998038442863617,0.999803844286,8.536405581855
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.08991806209087372,0.9100819379091263,0.9100819379091263,0.910081937909,2.314635802683
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,3.526755244820379e-05,0.9999647324475518,0.9999647324475518,0.999964732448,10.25251194267
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,0.0006142758065834641,0.9993857241934165,0.9993857241934165,0.999385724193,7.394452069734
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,0.0007184696150943637,0.9992815303849056,0.9992815303849056,0.999281530385,7.237668414862
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Normal,0,0.6349828243255615,0.3650171756744385,0.3650171756744385,0.365017175674,-0.553653541103
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,6.135122475825483e-06,0.9999938648775242,0.9999938648775242,0.999993864878,12.0014743814
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.0005212602554820478,0.999478739744518,0.999478739744518,0.999478739745,7.5587397141
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.004196371883153915,0.9958036281168461,0.9958036281168461,0.995803628117,5.469329762998
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,2.2399992303689942e-05,0.9999776000076963,0.9999776000076963,0.999977600008,10.706427542445
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,0.006108894944190979,0.993891105055809,0.993891105055809,0.993891105056,5.091881751769
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,0.02093300223350525,0.9790669977664948,0.9790669977664948,0.979066997766,3.845273107278
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,0.0004445335071068257,0.9995554664928932,0.9995554664928932,0.999555466493,7.718040491942
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,0.0002984642924275249,0.9997015357075725,0.9997015357075725,0.999701535708,8.116561746804
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.02982214279472828,0.9701778572052717,0.9701778572052717,0.970177857205,3.482228248241
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,0.0008512409985996783,0.9991487590014003,0.9991487590014003,0.999148759001,7.067963671379
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,0.0008029439486563206,0.9991970560513437,0.9991970560513437,0.999197056051,7.126422382394
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,0.00014761139755137265,0.9998523886024486,0.9998523886024486,0.999852388602,8.820779807303
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.005605704616755247,0.9943942953832448,0.9943942953832448,0.994394295383,5.178349042637
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,8.859915396897122e-06,0.9999911400846031,0.9999911400846031,0.999991140085,11.633964482321
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,1.26030390674714e-05,0.9999873969609325,0.9999873969609325,0.999987396961,11.28155997414
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,2.7569365101953736e-06,0.9999972430634898,0.9999972430634898,0.999997243063,12.801387697831
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,0.003241979517042637,0.9967580204829574,0.9967580204829574,0.996758020483,5.728323927571
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,4.429050022736192e-06,0.9999955709499773,0.9999955709499773,0.99999557095,12.327321009664
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,0.03042563423514366,0.9695743657648563,0.9695743657648563,0.969574365765,3.461571692505
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,1.0137654271602514e-06,0.9999989862345728,0.9999989862345728,0.999998986235,13.801837999953
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,0.0032161681447178125,0.9967838318552822,0.9967838318552822,0.996783831855,5.736343294098
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,0.0026960978284478188,0.9973039021715522,0.9973039021715522,0.997303902172,5.913250061228
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.009561625309288502,0.9904383746907115,0.9904383746907115,0.990438374691,4.640389923793
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.04710368067026138,0.9528963193297386,0.9528963193297386,0.95289631933,3.007154959913
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,0.002770687686279416,0.9972293123137206,0.9972293123137206,0.997229312314,5.885885194254
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.029874637722969055,0.970125362277031,0.970125362277031,0.970125362277,3.480415418857
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.000727073464076966,0.999272926535923,0.999272926535923,0.999272926536,7.225755696626
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,6.018190470058471e-05,0.9999398180952994,0.9999398180952994,0.999939818095,9.718078653488
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,3.5178942198399454e-05,0.9999648210578016,0.9999648210578016,0.999964821058,10.255027707812
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,0.0001000000920612365,0.9998999999079388,0.9998999999079388,0.999899999908,9.210239446272
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,0.0009695219341665506,0.9990304780658334,0.9990304780658334,0.999030478066,6.937737467108
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,0.0006646633264608681,0.9993353366735391,0.9993353366735391,0.999335336674,7.315565037195
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.0020684986375272274,0.9979315013624728,0.9979315013624728,0.997931501362,6.178861589804
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,0.001479396247304976,0.998520603752695,0.998520603752695,0.998520603753,6.514640723812
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,0.0005054572829976678,0.9994945427170023,0.9994945427170023,0.999494542717,7.589541442461
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,0.01420606393367052,0.9857939360663295,0.9857939360663295,0.985793936066,4.239778431935
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.16397598385810852,0.8360240161418915,0.8360240161418915,0.836024016142,1.628937362903
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Normal,0,0.5879007577896118,0.4120992422103882,0.4120992422103882,0.41209924221,-0.35529395489
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.06774840503931046,0.9322515949606895,0.9322515949606895,0.932251594961,2.621801812302
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,0.00013844114437233657,0.9998615588556277,0.9998615588556277,0.999861558856,8.884926822306
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,0.0007757425191812217,0.9992242574808188,0.9992242574808188,0.999224257481,7.160913854456
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,0.03781158849596977,0.9621884115040302,0.9621884115040302,0.962188411504,3.236594655834
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.010397111997008324,0.9896028880029917,0.9896028880029917,0.989602888003,4.55577566444
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,0.009177575819194317,0.9908224241808057,0.9908224241808057,0.990822424181,4.681772231982
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,0.0010633183410391212,0.9989366816589609,0.9989366816589609,0.998936681659,6.845296866224
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,0.008956678211688995,0.991043321788311,0.991043321788311,0.991043321788,4.706358825655
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,0.00848547276109457,0.9915145272389054,0.9915145272389054,0.991514527239,4.760877985221
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,0.002169286133721471,0.9978307138662785,0.9978307138662785,0.997830713866,6.131185493745
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,0.07948941737413406,0.9205105826258659,0.9205105826258659,0.920510582626,2.449304599204
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Abnormal,1,0.28061985969543457,0.7193801403045654,0.7193801403045654,0.719380140305,0.94138898398
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,0.15185123682022095,0.848148763179779,0.848148763179779,0.84814876318,1.720154712213
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.3555552363395691,0.6444447636604309,0.6444447636604309,0.64444476366,0.594708500877
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,0.013469796627759933,0.9865302033722401,0.9865302033722401,0.986530203372,4.293744049545
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Abnormal,1,0.4051002562046051,0.5948997437953949,0.5948997437953949,0.594899743795,0.384258310869
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.00035462307278066874,0.9996453769272193,0.9996453769272193,0.999645376927,7.944100413411
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.005943142343312502,0.9940568576566875,0.9940568576566875,0.994056857657,5.119556398361
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.0006931200623512268,0.9993068799376488,0.9993068799376488,0.999306879938,7.273613963253
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.05486125871539116,0.9451387412846088,0.9451387412846088,0.945138741285,2.846524303508
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.01592477224767208,0.9840752277523279,0.9840752277523279,0.984075227752,4.123826445301
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.04304719716310501,0.956952802836895,0.956952802836895,0.956952802837,3.101456950201
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,0.0010839775204658508,0.9989160224795341,0.9989160224795341,0.99891602248,6.826033548308
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.0012983857886865735,0.9987016142113134,0.9987016142113134,0.998701614211,6.645334257653
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,0.004207133315503597,0.9957928666844964,0.9957928666844964,0.995792866684,5.466757777703
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,0.00880842749029398,0.991191572509706,0.991191572509706,0.99119157251,4.723198895405
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,0.03977454453706741,0.9602254554629326,0.9602254554629326,0.960225455463,3.183940983156
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.06904081255197525,0.9309591874480247,0.9309591874480247,0.930959187448,2.60151762299
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,0.0003859662392642349,0.9996140337607358,0.9996140337607358,0.999614033761,7.859374614627
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,0.0022800203878432512,0.9977199796121567,0.9977199796121567,0.997719979612,6.081288270427
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.027249060571193695,0.9727509394288063,0.9727509394288063,0.972750939429,3.575109031546
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,0.001643110648728907,0.9983568893512711,0.9983568893512711,0.998356889351,6.409519634615
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.02983452007174492,0.9701654799282551,0.9701654799282551,0.970165479928,3.481800540049
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,0.0012051172088831663,0.9987948827911168,0.9987948827911168,0.998794882791,6.719972604041
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.18270163238048553,0.8172983676195145,0.8172983676195145,0.81729836762,1.498149829133
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.0020183511078357697,0.9979816488921642,0.9979816488921642,0.997981648892,6.203453993436
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,0.0003396581159904599,0.9996603418840095,0.9996603418840095,0.999660341884,7.987231271641
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.00012803760182578117,0.9998719623981742,0.9998719623981742,0.999871962398,8.963058527122
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.005602802615612745,0.9943971973843873,0.9943971973843873,0.994397197384,5.178869782171
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.003908619750291109,0.9960913802497089,0.9960913802497089,0.99609138025,5.540654693979
