row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,Abnormal,1,8.13290971564129e-05,0.9999186709028436,0.9999186709028436,0.999918670903,9.416925374434
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,Abnormal,1,0.0010575298219919205,0.9989424701780081,0.9989424701780081,0.998942470178,6.850761357575
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,Abnormal,1,0.02094641886651516,0.9790535811334848,0.9790535811334848,0.979053581133,3.844618676909
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,Abnormal,1,0.0007700627320446074,0.9992299372679554,0.9992299372679554,0.999229937268,7.168268216865
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,Abnormal,1,0.0010787122882902622,0.9989212877117097,0.9989212877117097,0.998921287712,6.830907980372
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,Abnormal,1,0.02092602290213108,0.9790739770978689,0.9790739770978689,0.979073977098,3.845613704224
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,Abnormal,1,0.12131643295288086,0.8786835670471191,0.8786835670471191,0.878683567047,1.980022560473
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,Abnormal,1,0.001533874892629683,0.9984661251073703,0.9984661251073703,0.998466125107,6.478423083184
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,Abnormal,1,0.18140190839767456,0.8185980916023254,0.8185980916023254,0.818598091602,1.506878174751
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,Abnormal,1,0.21103772521018982,0.7889622747898102,0.7889622747898102,0.78896227479,1.318681595788
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,Abnormal,1,0.004657344426959753,0.9953426555730402,0.9953426555730402,0.995342655573,5.364641635091
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,Abnormal,1,0.04744903743267059,0.9525509625673294,0.9525509625673294,0.952550962567,2.999487370656
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,Abnormal,1,0.015293223783373833,0.9847067762166262,0.9847067762166262,0.984706776217,4.164934067416
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,Abnormal,1,0.0005058175884187222,0.9994941824115813,0.9994941824115813,0.999494182412,7.58882850531
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,Abnormal,1,8.952989446697757e-06,0.9999910470105533,0.9999910470105533,0.999991047011,11.623514112028
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,Abnormal,1,0.0006718420190736651,0.9993281579809263,0.9993281579809263,0.999328157981,7.304815267937
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,Abnormal,1,5.6398133892798796e-05,0.9999436018661072,0.9999436018661072,0.999943601866,9.78301808729
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,Abnormal,1,0.0020516933873295784,0.9979483066126704,0.9979483066126704,0.997948306613,6.187035983224
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,Abnormal,1,0.0004435671435203403,0.9995564328564797,0.9995564328564797,0.999556432856,7.720217707491
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,Abnormal,1,0.04021347686648369,0.9597865231335163,0.9597865231335163,0.959786523134,3.17250870312
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,Abnormal,1,0.2559221386909485,0.7440778613090515,0.7440778613090515,0.744077861309,1.067272429175
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,Abnormal,1,0.00039942970033735037,0.9996005702996626,0.9996005702996626,0.9996005703,7.825073267867
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,Abnormal,1,2.1342346201436158e-07,0.999999786576538,0.999999786576538,0.999999,13.815509557935
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,Abnormal,1,0.0005363170639611781,0.9994636829360388,0.9994636829360388,0.999463682936,7.530248573608
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,Abnormal,1,0.00036171902320347726,0.9996382809767965,0.9996382809767965,0.999638280977,7.924281042058
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,Abnormal,1,0.0072843520902097225,0.9927156479097903,0.9927156479097903,0.99271564791,4.914715768273
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,Abnormal,1,0.020728647708892822,0.9792713522911072,0.9792713522911072,0.979271352291,3.855292086259
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,Abnormal,1,0.043523117899894714,0.9564768821001053,0.9564768821001053,0.9564768821,3.089964376424
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,Abnormal,1,0.03134327381849289,0.9686567261815071,0.9686567261815071,0.968656726182,3.430910600565
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,Abnormal,1,5.914302892051637e-05,0.9999408569710795,0.9999408569710795,0.999940856971,9.735492683967
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,Abnormal,1,0.0005979548441246152,0.9994020451558754,0.9994020451558754,0.999402045156,7.421397184672
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,Abnormal,1,0.1962243914604187,0.8037756085395813,0.8037756085395813,0.80377560854,1.410061277594
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,Abnormal,1,7.68805475672707e-05,0.9999231194524327,0.9999231194524327,0.999923119452,9.473180787462
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,Abnormal,1,0.002608745126053691,0.9973912548739463,0.9973912548739463,0.997391254874,5.946273814051
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,Abnormal,1,0.0003137647872790694,0.9996862352127209,0.9996862352127209,0.999686235213,8.066553123837
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,Abnormal,1,0.0035720921587198973,0.9964279078412801,0.9964279078412801,0.996427907841,5.631025328673
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,Abnormal,1,0.004260299727320671,0.9957397002726793,0.9957397002726793,0.995739700273,5.454146361988
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,Abnormal,1,0.00028292444767430425,0.9997170755523257,0.9997170755523257,0.999717075552,8.170047700834
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,Abnormal,1,0.017725495621562004,0.982274504378438,0.982274504378438,0.982274504378,4.014866771567
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,Abnormal,1,9.104724449571222e-05,0.9999089527555043,0.9999089527555043,0.999908952756,9.304040964498
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,Abnormal,1,9.641560609452426e-05,0.9999035843939055,0.9999035843939055,0.999903584394,9.246746060249
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,Abnormal,1,1.4446219211095013e-05,0.9999855537807889,0.9999855537807889,0.999985553781,11.145063377609
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,Abnormal,1,0.006637514568865299,0.9933624854311347,0.9933624854311347,0.993362485431,5.008358056652
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,Abnormal,1,0.11322199553251266,0.8867780044674873,0.8867780044674873,0.886778004467,2.058244220455
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,Abnormal,1,0.0003526642976794392,0.9996473357023206,0.9996473357023206,0.999647335702,7.949641225093
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,Abnormal,1,0.016079766675829887,0.9839202333241701,0.9839202333241701,0.983920233324,4.113983076636
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,Abnormal,1,0.055375393480062485,0.9446246065199375,0.9446246065199375,0.94462460652,2.83665227272
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,Abnormal,1,0.0005760042113251984,0.9994239957886748,0.9994239957886748,0.999423995789,7.458819415801
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,Abnormal,1,0.0006555757718160748,0.9993444242281839,0.9993444242281839,0.999344424228,7.329340876763
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,Abnormal,1,3.4723214525911317e-07,0.9999996527678547,0.9999996527678547,0.999999,13.815509557935
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,Abnormal,1,0.04011254012584686,0.9598874598741531,0.9598874598741531,0.959887459874,3.175127041524
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,Abnormal,1,0.010201112367212772,0.9897988876327872,0.9897988876327872,0.989798887633,4.575005008734
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,Abnormal,1,0.000151795320562087,0.9998482046794379,0.9998482046794379,0.999848204679,8.792825712972
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,Abnormal,1,0.04099700227379799,0.959002997726202,0.959002997726202,0.959002997726,3.152395252008
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,Abnormal,1,0.005696482490748167,0.9943035175092518,0.9943035175092518,0.994303517509,5.162193632188
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,Abnormal,1,0.001638122252188623,0.9983618777478114,0.9983618777478114,0.998361877748,6.412565195859
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,Abnormal,1,0.0936279222369194,0.9063720777630806,0.9063720777630806,0.906372077763,2.2701212501
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,Abnormal,1,0.0054597798734903336,0.9945402201265097,0.9945402201265097,0.994540220127,5.204872067303
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,Abnormal,1,0.402034193277359,0.597965806722641,0.597965806722641,0.597965806723,0.396996430017
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,Abnormal,1,1.0842417168532847e-06,0.9999989157582831,0.9999989157582831,0.999998915758,13.734628609535
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,Abnormal,1,5.4145533567862e-07,0.9999994585446643,0.9999994585446643,0.999999,13.815509557935
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,Abnormal,1,0.019291292876005173,0.9807087071239948,0.9807087071239948,0.980708707124,3.928621633045
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,Abnormal,1,0.02855040691792965,0.9714495930820704,0.9714495930820704,0.971449593082,3.527118192995
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,Abnormal,1,0.0033188359811902046,0.9966811640188098,0.9966811640188098,0.996681164019,5.704816810073
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,Abnormal,1,0.010646000504493713,0.9893539994955063,0.9893539994955063,0.989353999496,4.53186792224
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,Abnormal,1,2.8709771868307143e-05,0.9999712902281317,0.9999712902281317,0.999971290228,10.45824429975
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,Abnormal,1,0.00015229593554977328,0.9998477040644502,0.9998477040644502,0.999847704064,8.789532678018
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,Abnormal,1,0.00026038274518214166,0.9997396172548179,0.9997396172548179,0.999739617255,8.253097495916
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,Abnormal,1,0.008577829226851463,0.9914221707731485,0.9914221707731485,0.991422170773,4.749959570807
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,Abnormal,1,0.479905366897583,0.520094633102417,0.520094633102417,0.520094633102,0.080421849585
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,Abnormal,1,0.0018205029191449285,0.9981794970808551,0.9981794970808551,0.998179497081,6.306820324816
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,Abnormal,1,0.013688820414245129,0.9863111795857549,0.9863111795857549,0.986311179586,4.277392431225
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,Abnormal,1,0.0011023165425285697,0.9988976834574714,0.9988976834574714,0.998897683457,6.809238441284
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,Abnormal,1,0.0015019107377156615,0.9984980892622843,0.9984980892622843,0.998498089262,6.499514116621
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,Abnormal,1,0.06491347402334213,0.9350865259766579,0.9350865259766579,0.935086525977,2.667583851927
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,Abnormal,1,0.03339989110827446,0.9666001088917255,0.9666001088917255,0.966600108892,3.365232232319
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,Abnormal,1,0.005106928758323193,0.9948930712416768,0.9948930712416768,0.994893071242,5.272037067536
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,Abnormal,1,0.024798449128866196,0.9752015508711338,0.9752015508711338,0.975201550871,3.671863052387
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,Abnormal,1,0.01540909893810749,0.9845909010618925,0.9845909010618925,0.984590901062,4.157268050949
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,Abnormal,1,0.007872057147324085,0.9921279428526759,0.9921279428526759,0.992127942853,4.836532654326
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,Abnormal,1,0.0006320233223959804,0.999367976677604,0.999367976677604,0.999367976678,7.36595203884
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,Abnormal,1,0.012617676518857479,0.9873823234811425,0.9873823234811425,0.987382323481,4.359958594442
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,Abnormal,1,0.007050663232803345,0.9929493367671967,0.9929493367671967,0.992949336767,4.947557954394
337,00381044,val,Abnormal,1,val/Abnormal/00381044.png,Abnormal,1,6.746403232682496e-05,0.9999325359676732,0.9999325359676732,0.999932535968,9.603848490212
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,Abnormal,1,0.00039370093145407736,0.9996062990685459,0.9996062990685459,0.999606299069,7.839525215667
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,Abnormal,1,0.020468922331929207,0.9795310776680708,0.9795310776680708,0.979531077668,3.868166212905
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,Abnormal,1,0.013608994893729687,0.9863910051062703,0.9863910051062703,0.986391005106,4.283321869532
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,Abnormal,1,0.06487718224525452,0.9351228177547455,0.9351228177547455,0.935122817755,2.668181897938
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,Abnormal,1,0.005188565235584974,0.994811434764415,0.994811434764415,0.994811434764,5.256095995304
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,Abnormal,1,0.004204212222248316,0.9957957877777517,0.9957957877777517,0.995795787778,5.467455271441
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,Abnormal,1,0.12142180651426315,0.8785781934857368,0.8785781934857368,0.878578193486,1.9790344238
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,Abnormal,1,0.00539472047239542,0.9946052795276046,0.9946052795276046,0.994605279528,5.216925169436
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,Abnormal,1,0.003302372293546796,0.9966976277064532,0.9966976277064532,0.996697627706,5.709806354786
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,Abnormal,1,0.004457270260900259,0.9955427297390997,0.9955427297390997,0.995542729739,5.408751515947
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,Abnormal,1,0.009058687835931778,0.9909413121640682,0.9909413121640682,0.990941312164,4.694931032658
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,Abnormal,1,0.012228293344378471,0.9877717066556215,0.9877717066556215,0.987771706656,4.391699211606
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,Abnormal,1,0.0005144167807884514,0.9994855832192115,0.9994855832192115,0.999485583219,7.571962214373
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,Abnormal,1,8.403135325352196e-06,0.9999915968646746,0.9999915968646746,0.999991596865,11.686897265568
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,Abnormal,1,0.15944714844226837,0.8405528515577316,0.8405528515577316,0.840552851558,1.662347322379
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,Abnormal,1,0.08059868216514587,0.9194013178348541,0.9194013178348541,0.919401317835,2.434240417665
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,Abnormal,1,0.0010531552834436297,0.9989468447165564,0.9989468447165564,0.998946844717,6.854910878804
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,Abnormal,1,0.0010948173003271222,0.9989051826996729,0.9989051826996729,0.9989051827,6.8160723616
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,Abnormal,1,0.024379150941967964,0.975620849058032,0.975620849058032,0.975620849058,3.689345739171
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,Abnormal,1,0.0031202975660562515,0.9968797024339437,0.9968797024339437,0.996879702434,5.766701732128
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,Abnormal,1,0.00681238854303956,0.9931876114569604,0.9931876114569604,0.993187611457,4.982176780994
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,Abnormal,1,0.0002378451608819887,0.999762154839118,0.999762154839118,0.999762154839,8.343652807094
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,Abnormal,1,0.0001481890503782779,0.9998518109496217,0.9998518109496217,0.99985181095,8.816873531888
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,Abnormal,1,0.0008042859844863415,0.9991957140155137,0.9991957140155137,0.999195714016,7.124751040339
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,Abnormal,1,0.019246134907007217,0.9807538650929928,0.9807538650929928,0.980753865093,3.931011269516
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,Abnormal,1,0.25630608201026917,0.7436939179897308,0.7436939179897308,0.74369391799,1.065257186501
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,Abnormal,1,0.03336898609995842,0.9666310139000416,0.9666310139000416,0.9666310139,3.366189935732
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,Abnormal,1,0.007304935250431299,0.9926950647495687,0.9926950647495687,0.99269506475,4.91187335061
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,Abnormal,1,0.21979467570781708,0.7802053242921829,0.7802053242921829,0.780205324292,1.266863302988
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,Abnormal,1,0.004455108195543289,0.9955448918044567,0.9955448918044567,0.995544891804,5.409238870273
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,Abnormal,1,0.015020123682916164,0.9849798763170838,0.9849798763170838,0.984979876317,4.183230329978
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,Abnormal,1,2.7308467906550504e-05,0.9999726915320934,0.9999726915320934,0.999972691532,10.508286415301
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,Abnormal,1,0.03737717494368553,0.9626228250563145,0.9626228250563145,0.962622825056,3.248601445978
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,Abnormal,1,0.00687024649232626,0.9931297535076737,0.9931297535076737,0.993129753508,4.97366133858
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,Abnormal,1,0.006837719585746527,0.9931622804142535,0.9931622804142535,0.993162280414,4.978439792928
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,Abnormal,1,0.025661708787083626,0.9743382912129164,0.9743382912129164,0.974338291213,3.636758614527
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,Abnormal,1,0.004320160951465368,0.9956798390485346,0.9956798390485346,0.995679839049,5.440133100325
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,Abnormal,1,0.0013109473511576653,0.9986890526488423,0.9986890526488423,0.998689052649,6.635693426913
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,Abnormal,1,0.0001045820681611076,0.9998954179318389,0.9998954179318389,0.999895417932,9.165433865987
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,Abnormal,1,0.05392829328775406,0.9460717067122459,0.9460717067122459,0.946071706712,2.864663104044
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,Abnormal,1,0.0061139813624322414,0.9938860186375678,0.9938860186375678,0.993886018638,5.091044355582
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,Abnormal,1,0.008174565620720387,0.9918254343792796,0.9918254343792796,0.991825434379,4.7985195381
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,Abnormal,1,0.15015128254890442,0.8498487174510956,0.8498487174510956,0.849848717451,1.733415017998
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,Abnormal,1,0.00027977555873803794,0.999720224441262,0.999720224441262,0.999720224441,8.181243037461
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,Abnormal,1,7.929667481221259e-05,0.9999207033251878,0.9999207033251878,0.999920703325,9.442235062134
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,Abnormal,1,0.01752537302672863,0.9824746269732714,0.9824746269732714,0.982474626973,4.026424800347
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,Abnormal,1,0.04113269969820976,0.9588673003017902,0.9588673003017902,0.958867300302,3.148949274053
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,Abnormal,1,0.008178605698049068,0.9918213943019509,0.9918213943019509,0.991821394302,4.798021361483
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,Abnormal,1,0.0198267363011837,0.9801732636988163,0.9801732636988163,0.980173263699,3.900698010648
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,Abnormal,1,0.015067038126289845,0.9849329618737102,0.9849329618737102,0.984932961874,4.180064127579
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,Abnormal,1,0.026817312464118004,0.973182687535882,0.973182687535882,0.973182687536,3.591524155112
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,Abnormal,1,0.013257203623652458,0.9867427963763475,0.9867427963763475,0.986742796376,4.309868339756
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,Abnormal,1,0.055636677891016006,0.944363322108984,0.944363322108984,0.944363322109,2.83166830915
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,Abnormal,1,0.17387938499450684,0.8261206150054932,0.8261206150054932,0.826120615005,1.558378916709
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,Abnormal,1,0.0869569182395935,0.9130430817604065,0.9130430817604065,0.91304308176,2.351370263156
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,Abnormal,1,0.006522799376398325,0.9934772006236017,0.9934772006236017,0.993477200624,5.025907477185
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,Abnormal,1,0.027273401618003845,0.9727265983819962,0.9727265983819962,0.972726598382,3.574191126854
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,Abnormal,1,0.2207244336605072,0.7792755663394928,0.7792755663394928,0.779275566339,1.261449710045
521,00467724,val,Abnormal,1,val/Abnormal/00467724.png,Abnormal,1,0.0037750082556158304,0.9962249917443842,0.9962249917443842,0.996224991744,5.575570557783
527,00469516,val,Abnormal,1,val/Abnormal/00469516.png,Abnormal,1,0.0016304750461131334,0.9983695249538869,0.9983695249538869,0.998369524954,6.417252061573
528,00470841,val,Abnormal,1,val/Abnormal/00470841.png,Abnormal,1,0.005736389197409153,0.9942636108025908,0.9942636108025908,0.994263610803,5.155172420806
530,00476768,val,Abnormal,1,val/Abnormal/00476768.png,Abnormal,1,5.0934449973283336e-05,0.9999490655500267,0.9999490655500267,0.99994906555,9.884920110834
532,00477380,val,Abnormal,1,val/Abnormal/00477380.png,Abnormal,1,0.00956907868385315,0.9904309213161469,0.9904309213161469,0.990430921316,4.63960319293
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,Abnormal,1,0.0427238792181015,0.9572761207818985,0.9572761207818985,0.957276120782,3.109333881103
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,Abnormal,1,0.002521803369745612,0.9974781966302544,0.9974781966302544,0.99747819663,5.980256022008
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,Abnormal,1,0.009683606214821339,0.9903163937851787,0.9903163937851787,0.990316393785,4.627590106988
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,Abnormal,1,0.00017733901040628552,0.9998226609895937,0.9998226609895937,0.99982266099,8.637269989497
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,Abnormal,1,7.822359862075245e-07,0.9999992177640138,0.9999992177640138,0.999999,13.815509557935
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,Abnormal,1,0.046206001192331314,0.9537939988076687,0.9537939988076687,0.953793998808,3.027338028377
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,Abnormal,1,0.013299756683409214,0.9867002433165908,0.9867002433165908,0.986700243317,4.30662054788
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,Abnormal,1,0.17004604637622833,0.8299539536237717,0.8299539536237717,0.829953953624,1.585300960279
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,Abnormal,1,4.920772425975883e-06,0.999995079227574,0.999995079227574,0.999995079228,12.222040121849
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,Abnormal,1,0.05645999684929848,0.9435400031507015,0.9435400031507015,0.943540003151,2.816106395564
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,Abnormal,1,0.00018939137225970626,0.9998106086277403,0.9998106086277403,0.999810608628,8.571505521952
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,Abnormal,1,7.95770320110023e-05,0.999920422967989,0.999920422967989,0.999920422968,9.438705469127
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,Abnormal,1,0.1409166306257248,0.8590833693742752,0.8590833693742752,0.859083369374,1.807697527911
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,Abnormal,1,0.003506479784846306,0.9964935202151537,0.9964935202151537,0.996493520215,5.649630013161
