row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,0.0001885572710307315,0.9998114427289693,0.9998114427289693,0.999811442729,8.575920197075,1.306686366461,6.563105284633,0.998590493711
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,0.004924865905195475,0.9950751340948045,0.9950751340948045,0.995075134095,5.308521199079,1.306686366461,4.062582525796,0.983086458983
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,0.0019536318723112345,0.9980463681276888,0.9980463681276888,0.998046368128,6.236109597385,1.306686366461,4.772460903742,0.99161142702
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.0059641581028699875,0.99403584189713,0.99403584189713,0.994035841897,5.116005358166,1.306686366461,3.915251195299,0.980454117427
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.012002531439065933,0.9879974685609341,0.9879974685609341,0.987997468561,4.410562554763,1.306686366461,3.375379638122,0.966926164574
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,0.0132964588701725,0.9867035411298275,0.9867035411298275,0.98670354113,4.306871881305,1.306686366461,3.296025727253,0.964292217866
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.026738129556179047,0.973261870443821,0.973261870443821,0.973261870444,3.594562563177,1.306686366461,2.750899263542,0.939964116767
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.034051563590765,0.965948436409235,0.965948436409235,0.965948436409,3.345234502355,1.306686366461,2.560089848811,0.928248442191
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,5.591680746874772e-05,0.9999440831925313,0.9999440831925313,0.999944083193,9.791589634343,1.306686366461,7.493450521617,0.999443591091
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,0.0017452251631766558,0.9982547748368233,0.9982547748368233,0.998254774837,6.34912494847,1.306686366461,4.858950939902,0.992301113843
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.016625672578811646,0.9833743274211884,0.9833743274211884,0.983374327421,4.080041807108,1.306686366461,3.12243389985,0.957808694638
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.015044345520436764,0.9849556544795632,0.9849556544795632,0.98495565448,4.181594411656,1.306686366461,3.200151558161,0.960839980207
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.00118318572640419,0.9988168142735958,0.9988168142735958,0.998816814274,6.73836082395,1.306686366461,5.156831047532,0.994273063001
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,1.208859998769185e-06,0.9999987911400012,0.9999987911400012,0.99999879114,13.625831583374,1.306686366461,10.427775121189,0.999970402028
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.5319988131523132,0.46800118684768677,0.46800118684768677,0.468001186848,-0.128170426509,1.306686366461,-0.098088133311,0.47549760889
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.09558623284101486,0.9044137671589851,0.9044137671589851,0.904413767159,2.247258160962,1.306686366461,1.719814500743,0.848104941325
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.006467352155596018,0.993532647844404,0.993532647844404,0.993532647844,5.03450014767,1.306686366461,3.852875699092,0.979222245271
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,2.9557751801689847e-08,0.9999999704422482,0.9999999704422482,0.999999,13.815509557935,1.306686366461,10.572934647935,0.999974401076
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,0.0008911743061617017,0.9991088256938383,0.9991088256938383,0.999108825694,7.022078948177,1.306686366461,5.373958991551,0.995385648872
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.001857285387814045,0.998142714612186,0.998142714612186,0.998142714612,6.286780313955,1.306686366461,4.81123892873,0.991927917431
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,0.0005284552462399006,0.9994715447537601,0.9994715447537601,0.999471544754,7.545023842031,1.306686366461,5.774165886852,0.996902834246
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.0011403793469071388,0.9988596206530929,0.9988596206530929,0.998859620653,6.775253281409,1.306686366461,5.185064645437,0.994431606021
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,0.01948002725839615,0.9805199727416039,0.9805199727416039,0.980519972742,3.91869331787,1.306686366461,2.998954774805,0.952526884696
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,0.031369540840387344,0.9686304591596127,0.9686304591596127,0.96863045916,3.430045790863,1.306686366461,2.624995468617,0.932453023455
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,0.0002390332374488935,0.9997609667625511,0.9997609667625511,0.999760966763,8.338668885068,1.306686366461,6.381538140369,0.998310342152
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,0.0001224491570610553,0.999877550842939,0.999877550842939,0.999877550843,9.007692201879,1.306686366461,6.893538061684,0.998986709037
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,1.596768561284989e-05,0.9999840323143872,0.9999840323143872,0.999984032314,11.04492755935,1.306686366461,8.452623248276,0.999786705467
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,1.1030861969629768e-05,0.9999889691380304,0.9999889691380304,0.999988969138,11.414802549084,1.306686366461,8.735686574892,0.999839280076
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,0.001682813628576696,0.9983171863714233,0.9983171863714233,0.998317186371,6.385603876381,1.306686366461,4.886868065883,0.992511484964
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,0.0015487065538764,0.9984512934461236,0.9984512934461236,0.998451293446,6.468785270755,1.306686366461,4.950526336536,0.992970087887
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,0.03404609113931656,0.9659539088606834,0.9659539088606834,0.965953908861,3.345400891344,1.306686366461,2.560217185403,0.928256922762
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,6.8062195168749895e-06,0.9999931937804831,0.9999931937804831,0.99999319378,11.897666922729,1.306686366461,9.105220065131,0.999888927914
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.08485348522663116,0.9151465147733688,0.9151465147733688,0.915146514773,2.378158111904,1.306686366461,1.819991524321,0.860565110021
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,1.9178456568624824e-05,0.9999808215434314,0.9999808215434314,0.999980821543,10.861703783981,1.306686366461,8.31240308522,0.999754606744
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.0004246827447786927,0.9995753172552213,0.9995753172552213,0.999575317255,7.763743377723,1.306686366461,5.94155076306,0.997378936866
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.15468133985996246,0.8453186601400375,0.8453186601400375,0.84531866014,1.698346540017,1.306686366461,1.299735409819,0.785790449581
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,0.00039013067726045847,0.9996098693227395,0.9996098693227395,0.999609869323,7.848638598267,1.306686366461,6.006520615599,0.997543407938
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,4.207416350254789e-05,0.9999579258364975,0.9999579258364975,0.999957925836,10.07603462414,1.306686366461,7.71113473192,0.999552387406
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,7.559567166026682e-05,0.9999244043283397,0.9999244043283397,0.999924404328,9.49003593106,1.306686366461,7.262673105533,0.999299260317
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.0021634558215737343,0.9978365441784263,0.9978365441784263,0.997836544178,6.133882618922,1.306686366461,4.694227150726,0.990934991494
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,0.00745089678093791,0.9925491032190621,0.9925491032190621,0.992549103219,4.891942087186,1.306686366461,3.743776787415,0.976882507118
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,0.0008674279088154435,0.9991325720911846,0.9991325720911846,0.999132572091,7.049110347484,1.306686366461,5.394645975054,0.995479698231
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,0.0005496976082213223,0.9994503023917787,0.9994503023917787,0.999450302392,7.505592385422,1.306686366461,5.743989206647,0.996808250439
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,0.0032534345518797636,0.9967465654481202,0.9967465654481202,0.996746565448,5.724785316974,1.306686366461,4.381147200978,0.987643593221
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,0.0007871017442084849,0.9992128982557915,0.9992128982557915,0.999212898256,7.146365625153,1.306686366461,5.469074912376,0.995802563022
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.03259147331118584,0.9674085266888142,0.9674085266888142,0.967408526689,3.390570175086,1.306686366461,2.59478499364,0.930525195643
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,0.022515201941132545,0.9774847980588675,0.9774847980588675,0.977484798059,3.770792016985,1.306686366461,2.885766710185,0.947138332875
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.014683048240840435,0.9853169517591596,0.9853169517591596,0.985316951759,4.206269720383,1.306686366461,3.219035438302,0.961544363967
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,0.00032015994656831026,0.9996798400534317,0.9996798400534317,0.999679840053,8.046369642811,1.306686366461,6.157843113192,0.997887657357
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.022263282909989357,0.9777367170900106,0.9777367170900106,0.97773671709,3.782301613157,1.306686366461,2.894574941807,0.947577604439
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,0.00019615571363829076,0.9998038442863617,0.9998038442863617,0.999803844286,8.536405581855,1.306686366461,6.532864963593,0.998547281628
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.08991806209087372,0.9100819379091263,0.9100819379091263,0.910081937909,2.314635802683,1.306686366461,1.771378245074,0.85462898557
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,3.526755244820379e-05,0.9999647324475518,0.9999647324475518,0.999964732448,10.25251194267,1.306686366461,7.846191868093,0.999608913983
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,0.0006142758065834641,0.9993857241934165,0.9993857241934165,0.999385724193,7.394452069734,1.306686366461,5.658934124922,0.996525880776
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,0.0007184696150943637,0.9992815303849056,0.9992815303849056,0.999281530385,7.237668414862,1.306686366461,5.538948442898,0.996084731604
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Normal,0,0.6349828243255615,0.3650171756744385,0.3650171756744385,0.365017175674,-0.553653541103,1.306686366461,-0.423708056741,0.395629786089
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,6.135122475825483e-06,0.9999938648775242,0.9999938648775242,0.999993864878,12.0014743814,1.306686366461,9.184663351091,0.999897409574
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.0005212602554820478,0.999478739744518,0.999478739744518,0.999478739745,7.5587397141,1.306686366461,5.784662569469,0.996935075065
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.004196371883153915,0.9958036281168461,0.9958036281168461,0.995803628117,5.469329762998,1.306686366461,4.185648448918,0.985015609302
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,2.2399992303689942e-05,0.9999776000076963,0.9999776000076963,0.999977600008,10.706427542445,1.306686366461,8.193571018458,0.999723651389
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,0.006108894944190979,0.993891105055809,0.993891105055809,0.993891105056,5.091881751769,1.306686366461,3.896789529963,0.980097164983
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,0.02093300223350525,0.9790669977664948,0.9790669977664948,0.979066997766,3.845273107278,1.306686366461,2.942766685241,0.949920506235
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,0.0004445335071068257,0.9995554664928932,0.9995554664928932,0.999555466493,7.718040491942,1.306686366461,5.906574592072,0.997285893259
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,0.0002984642924275249,0.9997015357075725,0.9997015357075725,0.999701535708,8.116561746804,1.306686366461,6.211560750258,0.997997912404
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.02982214279472828,0.9701778572052717,0.9701778572052717,0.970177857205,3.482228248241,1.306686366461,2.664930420659,0.934925277393
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,0.0008512409985996783,0.9991487590014003,0.9991487590014003,0.999148759001,7.067963671379,1.306686366461,5.409074321732,0.995544161929
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,0.0008029439486563206,0.9991970560513437,0.9991970560513437,0.999197056051,7.126422382394,1.306686366461,5.453812456694,0.995738283562
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,0.00014761139755137265,0.9998523886024486,0.9998523886024486,0.999852388602,8.820779807303,1.306686366461,6.750495018324,0.998831067844
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.005605704616755247,0.9943942953832448,0.9943942953832448,0.994394295383,5.178349042637,1.306686366461,3.962962479408,0.981347793558
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,8.859915396897122e-06,0.9999911400846031,0.9999911400846031,0.999991140085,11.633964482321,1.306686366461,8.903410015545,0.999864093843
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,1.26030390674714e-05,0.9999873969609325,0.9999873969609325,0.999987396961,11.28155997414,1.306686366461,8.633716753852,0.999822029854
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,2.7569365101953736e-06,0.9999972430634898,0.9999972430634898,0.999997243063,12.801387697831,1.306686366461,9.796832680291,0.999944375583
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,0.003241979517042637,0.9967580204829574,0.9967580204829574,0.996758020483,5.728323927571,1.306686366461,4.383855280504,0.987676598276
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,4.429050022736192e-06,0.9999955709499773,0.9999955709499773,0.99999557095,12.327321009664,1.306686366461,9.434032011106,0.999920050227
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,0.03042563423514366,0.9695743657648563,0.9695743657648563,0.969574365765,3.461571692505,1.306686366461,2.649122070418,0.933956859171
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,1.0137654271602514e-06,0.9999989862345728,0.9999989862345728,0.999998986235,13.801837999953,1.306686366461,10.562471878649,0.999974131842
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,0.0032161681447178125,0.9967838318552822,0.9967838318552822,0.996783831855,5.736343294098,1.306686366461,4.389992458279,0.987751074016
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,0.0026960978284478188,0.9973039021715522,0.9973039021715522,0.997303902172,5.913250061228,1.306686366461,4.52537824914,0.989285428431
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.009561625309288502,0.9904383746907115,0.9904383746907115,0.990438374691,4.640389923793,1.306686366461,3.55126527903,0.972111749057
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.04710368067026138,0.9528963193297386,0.9528963193297386,0.95289631933,3.007154959913,1.306686366461,2.301359405822,0.908989561826
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,0.002770687686279416,0.9972293123137206,0.9972293123137206,0.997229312314,5.885885194254,1.306686366461,4.504436064637,0.989061156247
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.029874637722969055,0.970125362277031,0.970125362277031,0.970125362277,3.480415418857,1.306686366461,2.663543072149,0.934840820158
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.000727073464076966,0.999272926535923,0.999272926535923,0.999272926536,7.225755696626,1.306686366461,5.529831704144,0.996049015594
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,6.018190470058471e-05,0.9999398180952994,0.9999398180952994,0.999939818095,9.718078653488,1.306686366461,7.437192966061,0.999411410599
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,3.5178942198399454e-05,0.9999648210578016,0.9999648210578016,0.999964821058,10.255027707812,1.306686366461,7.848117169532,0.999609665924
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,0.0001000000920612365,0.9998999999079388,0.9998999999079388,0.999899999908,9.210239446272,1.306686366461,7.04854637094,0.999132083169
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,0.0009695219341665506,0.9990304780658334,0.9990304780658334,0.999030478066,6.937737467108,1.306686366461,5.309412912833,0.995079502109
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,0.0006646633264608681,0.9993353366735391,0.9993353366735391,0.999335336674,7.315565037195,1.306686366461,5.598562306126,0.996310479039
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.0020684986375272274,0.9979315013624728,0.9979315013624728,0.997931501362,6.178861589804,1.306686366461,4.728649313562,0.991239032057
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,0.001479396247304976,0.998520603752695,0.998520603752695,0.998520603753,6.514640723812,1.306686366461,4.985619266434,0.993210863744
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,0.0005054572829976678,0.9994945427170023,0.9994945427170023,0.999494542717,7.589541442461,1.306686366461,5.80823496538,0.997006264055
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,0.01420606393367052,0.9857939360663295,0.9857939360663295,0.985793936066,4.239778431935,1.306686366461,3.244679473789,0.962481455701
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.16397598385810852,0.8360240161418915,0.8360240161418915,0.836024016142,1.628937362903,1.306686366461,1.246616942454,0.776713688377
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Normal,0,0.5879007577896118,0.4120992422103882,0.4120992422103882,0.41209924221,-0.35529395489,1.306686366461,-0.271904539612,0.432439593216
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.06774840503931046,0.9322515949606895,0.9322515949606895,0.932251594961,2.621801812302,1.306686366461,2.006450728803,0.881472701167
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,0.00013844114437233657,0.9998615588556277,0.9998615588556277,0.999861558856,8.884926822306,1.306686366461,6.799586381522,0.998887004219
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,0.0007757425191812217,0.9992242574808188,0.9992242574808188,0.999224257481,7.160913854456,1.306686366461,5.480208593477,0.995848843835
