eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9968280196,0.0031719045,5.7502221385,0.9143517646,0.5425821410,0.0031770218,0.0895399188,0.6114157931,0.0063439608,0.1712964709,0.9148357181,final_sewerml_test_v1,20260606,41,739633,739634,00924297.png,Det/images/test/00924297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00924297.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994069338,0.0005931010,7.4296112611,0.9553693652,0.7040070963,0.0005932421,0.0456572434,0.3509668429,0.0011861324,0.0892612696,0.5919858073,final_sewerml_test_v1,20260606,42,628179,628180,00784929.png,Det/images/test/00784929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00784929.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9995218515,0.0004781339,7.6451110243,0.9590248548,0.7222654134,0.0004782628,0.0418382870,0.3253625990,0.0009562969,0.0819502904,0.5554691731,final_sewerml_test_v1,20260606,43,751503,751504,00939439.png,Det/images/test/00939439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939439.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999899864,0.0000100540,11.5115583404,0.9914622319,0.9280728647,0.0000100136,0.0085744236,0.0746450313,0.0000200272,0.0170755362,0.1438542706,final_sewerml_test_v1,20260606,44,743759,743760,00929525.png,Det/images/test/00929525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929525.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.8277278543,0.1722721159,1.5696089528,0.6538687003,0.1734836713,0.1890708571,0.4248487117,1.7516717975,0.3445442915,0.6922625994,0.3469673426,final_sewerml_test_v1,20260606,45,838348,838349,01047796.png,Det/images/test/01047796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01047796.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999961853,0.0000037793,12.4766454354,0.9942596761,0.9506054121,0.0000038147,0.0057568629,0.0506562214,0.0000076294,0.0114806479,0.0987891758,final_sewerml_test_v1,20260606,46,1002663,1002664,01253942.png,Det/images/test/01253942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01253942.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9959657192,0.0040342477,5.5088847988,0.9061910016,0.5176838065,0.0040424404,0.0985051766,0.6583906352,0.0080685616,0.1876179968,0.9646323870,final_sewerml_test_v1,20260606,47,327511,327512,00408644.png,Det/images/test/00408644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00408644.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999994040,0.0000006279,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_test_v1,20260606,48,999493,999494,01249572.png,Det/images/test/01249572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249572.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002023,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_test_v1,20260606,49,386802,386803,00482959.png,Det/images/test/00482959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482959.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999978542,0.0000021890,13.0520112492,0.9954715201,0.9606685736,0.0000021458,0.0045387645,0.0401258061,0.0000042915,0.0090569598,0.0786628529,final_sewerml_test_v1,20260606,50,582030,582031,00728406.png,Det/images/test/00728406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00728406.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999989271,0.0000011165,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_test_v1,20260606,51,982266,982267,01228270.png,Det/images/test/01228270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01228270.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999922514,0.0000077172,11.7679901343,0.9923160869,0.9348496586,0.0000077486,0.0077135865,0.0673695555,0.0000154972,0.0153678262,0.1303006827,final_sewerml_test_v1,20260606,52,224272,224273,00280481.png,Det/images/test/00280481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280481.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,53,337610,337611,00421064.png,Det/images/test/00421064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421064.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999789000,0.0000210524,10.7662143200,0.9884095261,0.9045373904,0.0000211003,0.0116581670,0.1003316368,0.0000422001,0.0231809477,0.1909252193,final_sewerml_test_v1,20260606,54,453791,453792,00567833.png,Det/images/test/00567833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00567833.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9981819391,0.0018181389,6.3081650837,0.9308037970,0.5991387721,0.0018197156,0.0717067683,0.5122620347,0.0036361217,0.1383924060,0.8017224558,final_sewerml_test_v1,20260606,55,514714,514715,00644718.png,Det/images/test/00644718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644718.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.0570337661,0.9429662824,-2.8053869954,0.2357152738,0.0331327058,2.8641117995,1.4451306691,3.4072343929,0.1140675321,0.4714305477,0.0662654117,final_sewerml_test_v1,20260606,56,304077,304078,00378557.png,Det/images/test/00378557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00378557.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001567,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,57,224391,224392,00280686.png,Det/images/test/00280686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280686.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9821891189,0.0178108681,4.0099743048,0.8384911888,0.3658226013,0.0179714038,0.1761512060,1.0056067589,0.0356217623,0.3230176223,0.7316452027,final_sewerml_test_v1,20260606,58,431894,431895,00539344.png,Det/images/test/00539344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00539344.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999154806,0.0000845189,9.3784451034,0.9795880085,0.8420798025,0.0000845230,0.0206231952,0.1718804920,0.0001690388,0.0408239830,0.3158403951,final_sewerml_test_v1,20260606,59,763820,763821,00954326.png,Det/images/test/00954326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00954326.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9685924053,0.0314076170,3.4287941566,0.8031788940,0.3119663685,0.0319113899,0.2191778078,1.1648598903,0.0628151894,0.3936422120,0.6239327370,final_sewerml_test_v1,20260606,60,956621,956622,01196131.png,Det/images/test/01196131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01196131.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999985695,0.0000014623,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_test_v1,20260606,61,454021,454022,00568166.png,Det/images/test/00568166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568166.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999989271,0.0000011155,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_test_v1,20260606,62,1002735,1002736,01254014.png,Det/images/test/01254014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254014.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,63,161668,161669,00201724.png,Det/images/test/00201724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201724.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999959469,0.0000040121,12.4160205751,0.9941145543,0.9494128142,0.0000040531,0.0059028331,0.0519115758,0.0000081062,0.0117708913,0.1011743716,final_sewerml_test_v1,20260606,64,314569,314570,00392127.png,Det/images/test/00392127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00392127.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998588562,0.0001411149,8.8655901837,0.9748776031,0.8117356428,0.0001411538,0.0254433512,0.2085805548,0.0002822876,0.0502447939,0.3765287143,final_sewerml_test_v1,20260606,65,442516,442517,00553298.png,Det/images/test/00553298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00553298.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,66,250338,250339,00312844.png,Det/images/test/00312844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00312844.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999604225,0.0000395983,10.1372106057,0.9850110385,0.8795434905,0.0000395783,0.0151024313,0.1283522669,0.0000791550,0.0299779230,0.2409130190,final_sewerml_test_v1,20260606,67,121221,121222,00151112.png,Det/images/test/00151112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151112.png,FS;OB,2,1,0,0,1,0,0,1
