eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999781847,0.0000218111,10.7328771845,0.9882502306,0.9033381143,0.0000218155,0.0118193435,0.1016583612,0.0000436306,0.0234995388,0.1933237714,final_sewerml_val_op_v1,20260606,11,698738,698739,00873288.png,Det/images/val_op/00873288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00873288.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,12,959881,959882,01199988.png,Det/images/val_op/01199988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01199988.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999942780,0.0000057769,12.0711784199,0.9932169073,0.9420943982,0.0000057221,0.0068062024,0.0596497991,0.0000114441,0.0135661854,0.1158112037,final_sewerml_val_op_v1,20260606,13,556353,556354,00696949.png,Det/images/val_op/00696949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00696949.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,14,446243,446244,00557987.png,Det/images/val_op/00557987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00557987.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9949776530,0.0050223367,5.2888229286,0.8981490501,0.4949004239,0.0050350013,0.1074192444,0.7033987004,0.0100446939,0.2037018998,0.9898008479,final_sewerml_val_op_v1,20260606,15,847541,847542,01058906.png,Det/images/val_op/01058906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01058906.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9997755885,0.0002244566,8.4018047565,0.9697171374,0.7806054069,0.0002244367,0.0307508610,0.2476854976,0.0004488230,0.0605657253,0.4387891862,final_sewerml_val_op_v1,20260606,16,905320,905321,01132790.png,Det/images/val_op/01132790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01132790.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999775887,0.0000224595,10.7059207785,0.9881198623,0.9023586977,0.0000224116,0.0119512705,0.1027431686,0.0000448227,0.0237602754,0.1952826045,final_sewerml_val_op_v1,20260606,17,702190,702191,00877477.png,Det/images/val_op/00877477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877477.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,18,588392,588393,00736096.png,Det/images/val_op/00736096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00736096.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999953508,0.0000045971,12.2788188576,0.9937724623,0.9466119683,0.0000046492,0.0062470097,0.0548660181,0.0000092983,0.0124550755,0.1067760634,final_sewerml_val_op_v1,20260606,19,872705,872706,01090763.png,Det/images/val_op/01090763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01090763.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999960661,0.0000038796,12.4458736575,0.9941864659,0.9500034464,0.0000039339,0.0058304985,0.0512896666,0.0000078678,0.0116270682,0.0999931071,final_sewerml_val_op_v1,20260606,20,993965,993966,01242882.png,Det/images/val_op/01242882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01242882.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999610186,0.0000389939,10.1523859998,0.9851035819,0.8802080098,0.0000389822,0.0150084840,0.1275970247,0.0000779629,0.0297928362,0.2395839804,final_sewerml_val_op_v1,20260606,21,605512,605513,00757710.png,Det/images/val_op/00757710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757710.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9771823287,0.0228176974,3.7571379629,0.8237993120,0.3418814037,0.0230820234,0.1938283321,1.0732913747,0.0456353426,0.3524013759,0.6837628075,final_sewerml_val_op_v1,20260606,22,657072,657073,00820784.png,Det/images/val_op/00820784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00820784.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9499264956,0.0500735044,2.9428925936,0.7694113983,0.2704710566,0.0513706705,0.2621294742,1.3075901862,0.1001470089,0.4611772033,0.5409421131,final_sewerml_val_op_v1,20260606,23,521940,521941,00654085.png,Det/images/val_op/00654085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00654085.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9983208776,0.0016790975,6.3878034407,0.9328987409,0.6070358060,0.0016805338,0.0694586146,0.4991675012,0.0033582449,0.1342025181,0.7859283880,final_sewerml_val_op_v1,20260606,24,391293,391294,00488512.png,Det/images/val_op/00488512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488512.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9998268485,0.0001732133,8.6611704977,0.9727180353,0.7984514428,0.0001731665,0.0276610278,0.2250811237,0.0003463030,0.0545639294,0.4030971144,final_sewerml_val_op_v1,20260606,25,338408,338409,00422052.png,Det/images/val_op/00422052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00422052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001438,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,26,380186,380187,00474629.png,Det/images/val_op/00474629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474629.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002087,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,27,127737,127738,00159146.png,Det/images/val_op/00159146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159146.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999996424,0.0000003152,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_op_v1,20260606,28,374508,374509,00467193.png,Det/images/val_op/00467193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00467193.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999949932,0.0000050656,12.2047105278,0.9935795719,0.9450391262,0.0000050068,0.0064411276,0.0565289489,0.0000100136,0.0128408561,0.1099217476,final_sewerml_val_op_v1,20260606,29,348752,348753,00434895.png,Det/images/val_op/00434895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434895.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999909401,0.0000090781,11.6116427526,0.9918061492,0.9307919842,0.0000090599,0.0082276049,0.0717194593,0.0000181198,0.0163877016,0.1384160316,final_sewerml_val_op_v1,20260606,30,753820,753821,00942190.png,Det/images/val_op/00942190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942190.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9993021488,0.0006977946,7.2668065908,0.9524036725,0.6897624114,0.0006980948,0.0487663083,0.3714080719,0.0013957024,0.0951926550,0.6204751771,final_sewerml_val_op_v1,20260606,31,803358,803359,01003135.png,Det/images/val_op/01003135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01003135.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,32,359528,359529,00448371.png,Det/images/val_op/00448371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00448371.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002946,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,33,481024,481025,00601633.png,Det/images/val_op/00601633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601633.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9997200370,0.0002798996,8.1805730452,0.9669067948,0.7645069201,0.0002800022,0.0336531741,0.2685242019,0.0005599260,0.0661864103,0.4709861599,final_sewerml_val_op_v1,20260606,34,477058,477059,00596247.png,Det/images/val_op/00596247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00596247.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000001929,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,35,861655,861656,01076652.png,Det/images/val_op/01076652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01076652.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,36,753386,753387,00941659.png,Det/images/val_op/00941659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00941659.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000004536,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_op_v1,20260606,37,870027,870028,01087208.png,Det/images/val_op/01087208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01087208.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999904633,0.0000095669,11.5603489814,0.9916316595,0.9294106607,0.0000095368,0.0084035516,0.0732045919,0.0000190735,0.0167366810,0.1411786786,final_sewerml_val_op_v1,20260606,38,862990,862991,01078450.png,Det/images/val_op/01078450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078450.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999973774,0.0000026580,12.8513400769,0.9950809386,0.9574046792,0.0000026226,0.0049311998,0.0435291146,0.0000052452,0.0098381228,0.0851906416,final_sewerml_val_op_v1,20260606,39,946140,946141,01183636.png,Det/images/val_op/01183636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01183636.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,40,347945,347946,00433957.png,Det/images/val_op/00433957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00433957.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999703169,0.0000296831,10.4249025729,0.9866726453,0.8916102018,0.0000296836,0.0134169609,0.1147262354,0.0000593662,0.0266547094,0.2167795964,final_sewerml_val_op_v1,20260606,41,422832,422833,00528184.png,Det/images/val_op/00528184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00528184.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999568462,0.0000431226,10.0506977864,0.9844725939,0.8756944833,0.0000431547,0.0156492188,0.1327380122,0.0000863075,0.0310548121,0.2486110334,final_sewerml_val_op_v1,20260606,42,651045,651046,00813573.png,Det/images/val_op/00813573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00813573.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997927547,0.0002072968,8.4813999346,0.9706705790,0.7862002048,0.0002072668,0.0297681277,0.2405438055,0.0004144907,0.0586588419,0.4275995903,final_sewerml_val_op_v1,20260606,43,240435,240436,00300334.png,Det/images/val_op/00300334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300334.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001133,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,44,354475,354476,00442153.png,Det/images/val_op/00442153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00442153.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9512782097,0.0487218350,2.9716801944,0.7715204201,0.2728306188,0.0499487149,0.2593921394,1.2989041202,0.0974435806,0.4569591597,0.5456612376,final_sewerml_val_op_v1,20260606,45,501348,501349,00628014.png,Det/images/val_op/00628014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628014.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9977926016,0.0022074108,6.1137308065,0.9254324260,0.5796485419,0.0022098383,0.0774941631,0.5453333214,0.0044147968,0.1491351479,0.8407029162,final_sewerml_val_op_v1,20260606,46,553871,553872,00693702.png,Det/images/val_op/00693702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00693702.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000002578,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,47,322149,322150,00401688.png,Det/images/val_op/00401688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00401688.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999867678,0.0000132339,11.2328417192,0.9904272956,0.9199741691,0.0000132323,0.0096188173,0.0834096864,0.0000264645,0.0191454089,0.1600516618,final_sewerml_val_op_v1,20260606,48,240653,240654,00300709.png,Det/images/val_op/00300709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300709.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9889789224,0.0110210730,4.4968634316,0.8639796967,0.4137511938,0.0110822597,0.1462060096,0.8824904670,0.0220421553,0.2720406066,0.8275023876,final_sewerml_val_op_v1,20260606,49,483247,483248,00604504.png,Det/images/val_op/00604504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00604504.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001747,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,50,883982,883983,01105174.png,Det/images/val_op/01105174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01105174.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9993087053,0.0006912652,7.2762528513,0.9525807496,0.6905991843,0.0006915337,0.0485803991,0.3701956752,0.0013825893,0.0948385008,0.6188016314,final_sewerml_val_op_v1,20260606,51,501617,501618,00628439.png,Det/images/val_op/00628439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628439.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.8779903650,0.1220096648,1.9735356030,0.6907057333,0.1988011891,0.1301196592,0.3700414022,1.6154500032,0.2440192699,0.6185885334,0.3976023783,final_sewerml_val_op_v1,20260606,52,172438,172439,00215141.png,Det/images/val_op/00215141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00215141.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9986017346,0.0013982635,6.5711235940,0.9374992153,0.6249968613,0.0013992438,0.0645393581,0.4700086512,0.0027965307,0.1250015694,0.7500062774,final_sewerml_val_op_v1,20260606,53,336581,336582,00419784.png,Det/images/val_op/00419784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419784.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003410,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_op_v1,20260606,54,492946,492947,00617129.png,Det/images/val_op/00617129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00617129.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998606443,0.0001392807,8.8783418260,0.9750066525,0.8125415797,0.0001393654,0.0253109850,0.2075881910,0.0002787113,0.0499866951,0.3749168405,final_sewerml_val_op_v1,20260606,55,277544,277545,00345852.png,Det/images/val_op/00345852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345852.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999995232,0.0000004452,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_op_v1,20260606,56,121800,121801,00151775.png,Det/images/val_op/00151775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00151775.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999984503,0.0000015115,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_op_v1,20260606,57,753870,753871,00942240.png,Det/images/val_op/00942240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942240.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999705553,0.0000294862,10.4329673711,0.9867165032,0.8919326295,0.0000294451,0.0133725116,0.1143646767,0.0000588894,0.0265669936,0.2161347410,final_sewerml_val_op_v1,20260606,58,748771,748772,00936019.png,Det/images/val_op/00936019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00936019.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9898424745,0.0101575209,4.5793309505,0.8679448396,0.4220615714,0.0102094652,0.1416271152,0.8626040717,0.0203150511,0.2641103208,0.8441231429,final_sewerml_val_op_v1,20260606,59,948111,948112,01186013.png,Det/images/val_op/01186013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01186013.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,60,134410,134411,00167411.png,Det/images/val_op/00167411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00167411.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999761581,0.0000238459,10.6440439442,0.9878151374,0.9000766542,0.0000238421,0.0122597067,0.1052753479,0.0000476837,0.0243697253,0.1998466916,final_sewerml_val_op_v1,20260606,61,601007,601008,00751892.png,Det/images/val_op/00751892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751892.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,62,758398,758399,00947358.png,Det/images/val_op/00947358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00947358.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9998871088,0.0001128657,9.0889731621,0.9770471261,0.8254715678,0.0001128976,0.0232203926,0.1918004586,0.0002257824,0.0459057478,0.3490568644,final_sewerml_val_op_v1,20260606,63,580128,580129,00726201.png,Det/images/val_op/00726201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726201.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998837709,0.0001162652,9.0598314461,0.9767748226,0.8237254624,0.0001162358,0.0234991319,0.1939179813,0.0002324581,0.0464503549,0.3525490752,final_sewerml_val_op_v1,20260606,64,955357,955358,01194399.png,Det/images/val_op/01194399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01194399.png,FS;OB,2,1,0,0,1,0,0,1
