eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9996721745,0.0003278080,8.0227010829,0.9647489793,0.7525295122,0.0003278793,0.0358873365,0.2843150642,0.0006556511,0.0705020413,0.4949409755,final_sewerml_val_model_v1,20260606,28,755855,755856,00944448.png,Det/images/val_model/00944448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00944448.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999871254,0.0000128880,11.2602410511,0.9905343060,0.9208057798,0.0000128747,0.0095107784,0.0825061446,0.0000257492,0.0189313880,0.1583884403,final_sewerml_val_model_v1,20260606,29,536302,536303,00671871.png,Det/images/val_model/00671871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00671871.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9977588654,0.0022410867,6.0985293543,0.9249966930,0.5781133740,0.0022436497,0.0779651166,0.5479852807,0.0044822693,0.1500066140,0.8437732520,final_sewerml_val_model_v1,20260606,30,665227,665228,00831460.png,Det/images/val_model/00831460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00831460.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,31,516267,516268,00646777.png,Det/images/val_model/00646777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00646777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999955893,0.0000044427,12.3314628295,0.9939060319,0.9477038173,0.0000044108,0.0061126121,0.0537132546,0.0000088215,0.0121879362,0.1045923655,final_sewerml_val_model_v1,20260606,32,365377,365378,00455664.png,Det/images/val_model/00455664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,33,450968,450969,00564210.png,Det/images/val_model/00564210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00564210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9605108500,0.0394891761,3.1914393265,0.7871706918,0.2912605096,0.0402900007,0.2393101649,1.2335371903,0.0789783001,0.4256586164,0.5825210192,final_sewerml_val_model_v1,20260606,34,619725,619726,00774680.png,Det/images/val_model/00774680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00774680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.1095907465,0.8904092908,-2.0949282516,0.2927638804,0.0439724787,2.2110023381,1.2283888637,3.1241913245,0.2191814929,0.5855277609,0.0879449574,final_sewerml_val_model_v1,20260606,35,575743,575744,00720574.png,Det/images/val_model/00720574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00720574.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,36,259655,259656,00323600.png,Det/images/val_model/00323600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00323600.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9993963242,0.0006036916,7.4118693309,0.9550549268,0.7024732380,0.0006038581,0.0459864252,0.3531479738,0.0012073517,0.0898901464,0.5950535240,final_sewerml_val_model_v1,20260606,37,788873,788874,00984848.png,Det/images/val_model/00984848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984848.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,38,530008,530009,00664156.png,Det/images/val_model/00664156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664156.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9984439015,0.0015561345,6.4640162664,0.9348483126,0.6145411626,0.0015573104,0.0673709954,0.4868793667,0.0031121969,0.1303033749,0.7709176748,final_sewerml_val_model_v1,20260606,39,272666,272667,00339523.png,Det/images/val_model/00339523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339523.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999988079,0.0000012332,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_model_v1,20260606,40,606345,606346,00758807.png,Det/images/val_model/00758807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00758807.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,41,545952,545953,00684278.png,Det/images/val_model/00684278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684278.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,42,736160,736161,00920317.png,Det/images/val_model/00920317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920317.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999703169,0.0000296265,10.4249025729,0.9866726453,0.8916102018,0.0000296836,0.0134169609,0.1147262354,0.0000593662,0.0266547094,0.2167795964,final_sewerml_val_model_v1,20260606,43,980021,980022,01225505.png,Det/images/val_model/01225505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01225505.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999785423,0.0000214898,10.7494068441,0.9883294720,0.9039343436,0.0000214579,0.0117391631,0.1009985499,0.0000429153,0.0233410560,0.1921313127,final_sewerml_val_model_v1,20260606,44,789494,789495,00985789.png,Det/images/val_model/00985789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985789.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,45,626149,626150,00782246.png,Det/images/val_model/00782246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00782246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999871254,0.0000128814,11.2602410511,0.9905343060,0.9208057798,0.0000128747,0.0095107784,0.0825061446,0.0000257492,0.0189313880,0.1583884403,final_sewerml_val_model_v1,20260606,46,851432,851433,01063782.png,Det/images/val_model/01063782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063782.png,PF;FS,2,1,1,0,1,0,0,0
val_model,val_model,1,1,1,0.9079028964,0.0920970738,2.2882939363,0.7178483902,0.2203873118,0.0966178484,0.3314968879,1.5123687724,0.1841942072,0.5643032196,0.4407746236,final_sewerml_val_model_v1,20260606,47,438880,438881,00548673.png,Det/images/val_model/00548673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00548673.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,48,666422,666423,00832850.png,Det/images/val_model/00832850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832850.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9360533953,0.0639466494,2.6836240871,0.7498073279,0.2498074268,0.0660827579,0.2879390016,1.3870649506,0.1278932095,0.5003853442,0.4996148537,final_sewerml_val_model_v1,20260606,49,691143,691144,00863832.png,Det/images/val_model/00863832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00863832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998853207,0.0001146671,9.0732560163,0.9769006578,0.8245315639,0.0001146859,0.0233703130,0.1929398552,0.0002293587,0.0461986844,0.3509368722,final_sewerml_val_model_v1,20260606,50,345641,345642,00430883.png,Det/images/val_model/00430883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00430883.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,51,548038,548039,00686744.png,Det/images/val_model/00686744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686744.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999351501,0.0000648973,9.6433710541,0.9816707648,0.8561327032,0.0000648520,0.0184992969,0.1553298878,0.0001296997,0.0366584704,0.2877345936,final_sewerml_val_model_v1,20260606,52,662261,662262,00827491.png,Det/images/val_model/00827491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827491.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,53,557833,557834,00698714.png,Det/images/val_model/00698714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698714.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9996843338,0.0003156297,8.0605095198,0.9652777798,0.7554347936,0.0003157160,0.0353393644,0.2804618099,0.0006313324,0.0694444405,0.4891304128,final_sewerml_val_model_v1,20260606,54,672279,672280,00840320.png,Det/images/val_model/00840320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840320.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999158382,0.0000841177,9.3826857501,0.9796231030,0.8423132587,0.0000841653,0.0205873701,0.1716032927,0.0001683235,0.0407537941,0.3153734826,final_sewerml_val_model_v1,20260606,55,616281,616282,00770872.png,Det/images/val_model/00770872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00770872.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,56,557880,557881,00698769.png,Det/images/val_model/00698769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698769.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998651743,0.0001348178,8.9113928420,0.9753381471,0.8146181945,0.0001348348,0.0249710506,0.2050357485,0.0002696514,0.0493237058,0.3707636110,final_sewerml_val_model_v1,20260606,57,783895,783896,00978910.png,Det/images/val_model/00978910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00978910.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999539852,0.0000459629,9.9865017676,0.9840607903,0.8727706012,0.0000460158,0.0160676051,0.1360825283,0.0000920296,0.0318784194,0.2544587976,final_sewerml_val_model_v1,20260606,58,610886,610887,00764504.png,Det/images/val_model/00764504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.0003206515,0.9996793270,-8.0448351410,0.0339990743,0.0038953993,8.0451558439,3.3814219799,5.5479590769,0.0006413029,0.0679981487,0.0077907987,final_sewerml_val_model_v1,20260606,59,1025798,1025799,01283300.png,Det/images/val_model/01283300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01283300.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001486,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,60,548989,548990,00687837.png,Det/images/val_model/00687837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00687837.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999989271,0.0000010682,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_val_model_v1,20260606,61,788977,788978,00984971.png,Det/images/val_model/00984971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984971.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,62,553683,553684,00693504.png,Det/images/val_model/00693504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003125,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,63,789879,789880,00986289.png,Det/images/val_model/00986289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986289.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,64,225933,225934,00282541.png,Det/images/val_model/00282541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00282541.png,PF,1,1,1,0,0,0,0,0
