eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999997616,0.0000002026,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,13,630175,630176,00787125.png,Det/images/val_cal/00787125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787125.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000004098,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_cal_v1,20260606,14,899455,899456,01124945.png,Det/images/val_cal/01124945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01124945.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002190,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,15,535417,535418,00670697.png,Det/images/val_cal/00670697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00670697.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9988101721,0.0011898812,6.7327560519,0.9413095691,0.6405543040,0.0011905363,0.0604832147,0.4454213775,0.0023796558,0.1173808619,0.7188913921,final_sewerml_val_cal_v1,20260606,16,408437,408438,00509771.png,Det/images/val_cal/00509771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00509771.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,0,0,0.0152578261,0.9847421646,-4.1672872979,0.1492491418,0.0191197810,4.1826627223,1.9021382767,3.9570318249,0.0305156521,0.2984982836,0.0382395620,final_sewerml_val_cal_v1,20260606,17,773535,773536,00966162.png,Det/images/val_cal/00966162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966162.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999852180,0.0000148124,11.1220888052,0.9899823384,0.9165304070,0.0000147821,0.0100681760,0.0871600350,0.0000295639,0.0200353231,0.1669391860,final_sewerml_val_cal_v1,20260606,18,851017,851018,01063346.png,Det/images/val_cal/01063346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063346.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,19,632504,632505,00789965.png,Det/images/val_cal/00789965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789965.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9919282198,0.0080717858,4.8112766922,0.8785740156,0.4456581648,0.0081045334,0.1294551226,0.8082030676,0.0161435604,0.2428519688,0.8913163295,final_sewerml_val_cal_v1,20260606,20,566922,566923,00710088.png,Det/images/val_cal/00710088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00710088.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,0,0,0.0540744290,0.9459255934,-2.8618024765,0.2315309552,0.0323921344,2.9173938671,1.4630416988,3.4298396506,0.1081488580,0.4630619103,0.0647842688,final_sewerml_val_cal_v1,20260606,21,821152,821153,01025616.png,Det/images/val_cal/01025616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01025616.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999977350,0.0000022539,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_val_cal_v1,20260606,22,928320,928321,01161968.png,Det/images/val_cal/01161968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161968.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999954700,0.0000045625,12.3047944632,0.9938386996,0.9471531399,0.0000045300,0.0061803595,0.0542944883,0.0000090599,0.0123226007,0.1056937203,final_sewerml_val_cal_v1,20260606,23,582102,582103,00728482.png,Det/images/val_cal/00728482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728482.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999736547,0.0000263615,10.5441961058,0.9873070926,0.8962944348,0.0000263456,0.0127741505,0.1094863098,0.0000526905,0.0253858147,0.2074111305,final_sewerml_val_cal_v1,20260606,24,608133,608134,00760810.png,Det/images/val_cal/00760810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00760810.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,25,504429,504430,00631905.png,Det/images/val_cal/00631905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00631905.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9974356294,0.0025643443,5.9634745338,0.9210216353,0.5644113512,0.0025676643,0.0822717519,0.5719719472,0.0051287413,0.1579567293,0.8711772976,final_sewerml_val_cal_v1,20260606,26,375734,375735,00468588.png,Det/images/val_cal/00468588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00468588.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,27,326611,326612,00407386.png,Det/images/val_cal/00407386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00407386.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9995044470,0.0004955430,7.6093405378,0.9584385717,0.7192831061,0.0004956758,0.0424498065,0.3295002490,0.0009911060,0.0831228565,0.5614337879,final_sewerml_val_cal_v1,20260606,28,364950,364951,00455143.png,Det/images/val_cal/00455143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455143.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999994040,0.0000006238,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_cal_v1,20260606,29,127143,127144,00158430.png,Det/images/val_cal/00158430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158430.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9989767075,0.0010233081,6.8837060521,0.9446704262,0.6548221725,0.0010238165,0.0569191676,0.4233915725,0.0020465851,0.1106591476,0.6903556549,final_sewerml_val_cal_v1,20260606,30,359470,359471,00448300.png,Det/images/val_cal/00448300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00448300.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000001941,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,31,339689,339690,00423553.png,Det/images/val_cal/00423553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423553.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,32,694823,694824,00868394.png,Det/images/val_cal/00868394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868394.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,0,0,0.1543819308,0.8456180692,-1.7006382004,0.3276885869,0.0513739960,1.8683256766,1.1156915519,2.9686231487,0.3087638617,0.6553771737,0.1027479920,final_sewerml_val_cal_v1,20260606,33,739042,739043,00923675.png,Det/images/val_cal/00923675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00923675.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9996472597,0.0003526764,7.9494256980,0.9637019490,0.7468332252,0.0003528025,0.0369732137,0.2919133783,0.0007054806,0.0725961020,0.5063335497,final_sewerml_val_cal_v1,20260606,34,348153,348154,00434182.png,Det/images/val_cal/00434182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00434182.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999992847,0.0000007337,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_cal_v1,20260606,35,455539,455540,00570179.png,Det/images/val_cal/00570179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00570179.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9991019964,0.0008980527,7.0144380980,0.9474339194,0.6669586868,0.0008984070,0.0539980865,0.4050271738,0.0017960072,0.1051321612,0.6660826264,final_sewerml_val_cal_v1,20260606,36,447720,447721,00559875.png,Det/images/val_cal/00559875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00559875.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,0,0,0.2788914144,0.7211085558,-0.9499672197,0.3994681099,0.0688233204,1.2769327686,0.9176213420,2.6762126321,0.5577828288,0.7989362198,0.1376466408,final_sewerml_val_cal_v1,20260606,37,793395,793396,00990670.png,Det/images/val_cal/00990670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00990670.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999332428,0.0000667521,9.6143816097,0.9814534294,0.8546472281,0.0000667594,0.0187207148,0.1570664939,0.0001335144,0.0370931412,0.2907055438,final_sewerml_val_cal_v1,20260606,38,694410,694411,00867944.png,Det/images/val_cal/00867944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00867944.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9981579185,0.0018420437,6.2950152911,0.9304521113,0.5978297409,0.0018437803,0.0720846698,0.5144492798,0.0036841631,0.1390957775,0.8043405183,final_sewerml_val_cal_v1,20260606,39,815670,815671,01018327.png,Det/images/val_cal/01018327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01018327.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9999730587,0.0000269594,10.5218232119,0.9871904274,0.8954298394,0.0000269417,0.0128923226,0.1104514086,0.0000538826,0.0256191451,0.2091403213,final_sewerml_val_cal_v1,20260606,40,801946,801947,01001534.png,Det/images/val_cal/01001534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001534.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9987315536,0.0012683854,6.6686931470,0.9398261143,0.6344213378,0.0012692516,0.0620604056,0.4550419746,0.0025368929,0.1203477714,0.7311573243,final_sewerml_val_cal_v1,20260606,41,885281,885282,01106826.png,Det/images/val_cal/01106826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01106826.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999165535,0.0000834848,9.3912213679,0.9796935722,0.8427823767,0.0000834500,0.0205154376,0.1710465077,0.0001668930,0.0406128555,0.3144352466,final_sewerml_val_cal_v1,20260606,42,338868,338869,00422719.png,Det/images/val_cal/00422719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00422719.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002812,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,43,401133,401134,00500889.png,Det/images/val_cal/00500889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00500889.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999904633,0.0000095555,11.5603489814,0.9916316595,0.9294106607,0.0000095368,0.0084035516,0.0732045919,0.0000190735,0.0167366810,0.1411786786,final_sewerml_val_cal_v1,20260606,44,603701,603702,00755408.png,Det/images/val_cal/00755408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00755408.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,45,231385,231386,00289248.png,Det/images/val_cal/00289248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289248.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9989560843,0.0010438408,6.8637320323,0.9442363372,0.6529494939,0.0010444610,0.0573787870,0.4262554974,0.0020878315,0.1115273256,0.6941010121,final_sewerml_val_cal_v1,20260606,46,346470,346471,00432021.png,Det/images/val_cal/00432021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00432021.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9911476374,0.0088523496,4.7181791139,0.8743991858,0.4361514090,0.0088917776,0.1342182733,0.8297658275,0.0177047253,0.2512016284,0.8723028181,final_sewerml_val_cal_v1,20260606,47,478552,478553,00598375.png,Det/images/val_cal/00598375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598375.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999992847,0.0000007195,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_cal_v1,20260606,48,533037,533038,00667762.png,Det/images/val_cal/00667762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00667762.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.1037747413,0.8962252140,-2.1559691852,0.2875556818,0.0429216121,2.2655326780,1.2463387618,3.1483798003,0.2075494826,0.5751113635,0.0858432243,final_sewerml_val_cal_v1,20260606,49,313319,313320,00390484.png,Det/images/val_cal/00390484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00390484.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999819994,0.0000179521,10.9250873153,0.9891397701,0.9100711172,0.0000180008,0.0109196327,0.0942325317,0.0000360012,0.0217204599,0.1798577655,final_sewerml_val_cal_v1,20260606,50,231531,231532,00289432.png,Det/images/val_cal/00289432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289432.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999976158,0.0000024359,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_cal_v1,20260606,51,457133,457134,00572127.png,Det/images/val_cal/00572127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572127.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999957085,0.0000042666,12.3588619229,0.9939743911,0.9482634723,0.0000042915,0.0060438362,0.0531228910,0.0000085831,0.0120512179,0.1034730554,final_sewerml_val_cal_v1,20260606,52,834642,834643,01042885.png,Det/images/val_cal/01042885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01042885.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999957085,0.0000043176,12.3588619229,0.9939743911,0.9482634723,0.0000042915,0.0060438362,0.0531228910,0.0000085831,0.0120512179,0.1034730554,final_sewerml_val_cal_v1,20260606,53,1023719,1023720,01280888.png,Det/images/val_cal/01280888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01280888.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.7083470821,0.2916529477,0.8873697448,0.5874566364,0.1366068015,0.3448210764,0.5319528460,1.9906485418,0.5833058357,0.8250867271,0.2732136030,final_sewerml_val_cal_v1,20260606,54,478828,478829,00598723.png,Det/images/val_cal/00598723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598723.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,55,163653,163654,00204284.png,Det/images/val_cal/00204284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00204284.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999941587,0.0000058677,12.0505590135,0.9931590726,0.9416262959,0.0000058413,0.0068644338,0.0601467966,0.0000116825,0.0136818547,0.1167474081,final_sewerml_val_cal_v1,20260606,56,323713,323714,00403772.png,Det/images/val_cal/00403772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00403772.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9769582152,0.0230417289,3.7471345862,0.8231969805,0.3409496125,0.0233113963,0.1945597625,1.0760205766,0.0460835695,0.3536060391,0.6818992250,final_sewerml_val_cal_v1,20260606,57,465435,465436,00582184.png,Det/images/val_cal/00582184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582184.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9998538494,0.0001461308,8.8307268751,0.9745214479,0.8095185611,0.0001461613,0.0258087512,0.2113155770,0.0002923012,0.0509571042,0.3809628778,final_sewerml_val_cal_v1,20260606,58,267535,267536,00333037.png,Det/images/val_cal/00333037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00333037.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003468,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_cal_v1,20260606,59,121620,121621,00151595.png,Det/images/val_cal/00151595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00151595.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999974966,0.0000024498,12.8978602118,0.9951743690,0.9581836432,0.0000025034,0.0048373120,0.0427158250,0.0000050068,0.0096512621,0.0836327136,final_sewerml_val_cal_v1,20260606,60,694919,694920,00868518.png,Det/images/val_cal/00868518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868518.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9998579025,0.0001421160,8.8588551977,0.9748091784,0.8113088805,0.0001421076,0.0255135416,0.2091064336,0.0002841949,0.0503816431,0.3773822390,final_sewerml_val_cal_v1,20260606,61,688846,688847,00861120.png,Det/images/val_cal/00861120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00861120.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999046326,0.0000953803,9.2576780532,0.9785632834,0.8353124357,0.0000953720,0.0216698204,0.1799494496,0.0001907349,0.0428734332,0.3293751285,final_sewerml_val_cal_v1,20260606,62,886422,886423,01108451.png,Det/images/val_cal/01108451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01108451.png,FS;OB,2,1,0,0,1,0,0,1
