row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9446839094161987,Normal,0.04185554012656212,DepositAttachment,0.012148417532444,0.9028283692896366,0.24914756114987596,0.13905190145707247,0.04185554012656212,0.9581444598734379,0.9581444598734379,720,576,1.25,10,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9446839094161987, 0.04185554012656212, 0.012148417532444, 0.0012470196234062314, 6.15694880252704e-05]","{""Deformation"": 0.9446839094161987, ""DepositAttachment"": 0.012148417532444, ""JointAnomaly"": 6.15694880252704e-05, ""Normal"": 0.04185554012656212, ""Roots"": 3.4617798974068137e-06, ""WallDamage"": 0.0012470196234062314}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.24875831604003906,JointAnomaly,0.23292265832424164,Roots,0.19178451597690582,0.015835657715797424,1.6644196128703599,0.928930272983261,0.16653291881084442,0.8334670811891556,0.8334670811891556,720,576,1.25,11,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""Normal"", ""WallDamage""]","[0.24875831604003906, 0.23292265832424164, 0.19178451597690582, 0.16653291881084442, 0.13430681824684143]","{""Deformation"": 0.24875831604003906, ""DepositAttachment"": 0.02569478377699852, ""JointAnomaly"": 0.23292265832424164, ""Normal"": 0.16653291881084442, ""Roots"": 0.19178451597690582, ""WallDamage"": 0.13430681824684143}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033709.png,JointAnomaly,2,0,1,0.3687424063682556,Deformation,0.34921547770500183,WallDamage,0.17836779356002808,0.019526928663253784,1.3892322163774176,0.7753452627075784,0.04494836553931236,0.9550516344606876,0.9550516344606876,720,576,1.25,12,"[""JointAnomaly"", ""Deformation"", ""WallDamage"", ""Normal"", ""Roots""]","[0.3687424063682556, 0.34921547770500183, 0.17836779356002808, 0.04494836553931236, 0.03153510391712189]","{""Deformation"": 0.34921547770500183, ""DepositAttachment"": 0.027190929278731346, ""JointAnomaly"": 0.3687424063682556, ""Normal"": 0.04494836553931236, ""Roots"": 0.03153510391712189, ""WallDamage"": 0.17836779356002808}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.4616858661174774,JointAnomaly,0.2507684826850891,DepositAttachment,0.11523894965648651,0.2109173834323883,1.4297256100693148,0.7979450560321495,0.04388444125652313,0.9561155587434769,0.9561155587434769,720,576,1.25,13,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.4616858661174774, 0.2507684826850891, 0.11523894965648651, 0.09234399348497391, 0.04388444125652313]","{""Deformation"": 0.4616858661174774, ""DepositAttachment"": 0.11523894965648651, ""JointAnomaly"": 0.2507684826850891, ""Normal"": 0.04388444125652313, ""Roots"": 0.036078233271837234, ""WallDamage"": 0.09234399348497391}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033714.png,DepositAttachment,1,0,1,0.5295732021331787,JointAnomaly,0.19523920118808746,WallDamage,0.13130147755146027,0.33433400094509125,1.3354614918595784,0.7453352499568127,0.05628388002514839,0.9437161199748516,0.9437161199748516,720,576,1.25,14,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.5295732021331787, 0.19523920118808746, 0.13130147755146027, 0.07385893166065216, 0.05628388002514839]","{""Deformation"": 0.07385893166065216, ""DepositAttachment"": 0.5295732021331787, ""JointAnomaly"": 0.19523920118808746, ""Normal"": 0.05628388002514839, ""Roots"": 0.013743286952376366, ""WallDamage"": 0.13130147755146027}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.8465345501899719,DepositAttachment,0.14098262786865234,WallDamage,0.00838079210370779,0.7055519223213196,0.4832346796781222,0.26969840984644805,0.0003794791118707508,0.9996205208881292,0.9996205208881292,720,576,1.25,15,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.8465345501899719, 0.14098262786865234, 0.00838079210370779, 0.002775962930172682, 0.0009466082556173205]","{""Deformation"": 0.8465345501899719, ""DepositAttachment"": 0.14098262786865234, ""JointAnomaly"": 0.002775962930172682, ""Normal"": 0.0003794791118707508, ""Roots"": 0.0009466082556173205, ""WallDamage"": 0.00838079210370779}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9992009997367859,DepositAttachment,0.0005756285972893238,Normal,0.00017452948668505996,0.9986253711394966,0.007110160394464841,0.003968256072634636,0.00017452948668505996,0.9998254705133149,0.9998254705133149,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9992009997367859, 0.0005756285972893238, 0.00017452948668505996, 4.196104782749899e-05, 6.044052952347556e-06]","{""Deformation"": 0.9992009997367859, ""DepositAttachment"": 0.0005756285972893238, ""JointAnomaly"": 4.196104782749899e-05, ""Normal"": 0.00017452948668505996, ""Roots"": 8.162342624018493e-07, ""WallDamage"": 6.044052952347556e-06}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9942080974578857,Normal,0.001915701781399548,DepositAttachment,0.0016791715752333403,0.9922923956764862,0.04347182764812329,0.024262088966021923,0.001915701781399548,0.9980842982186005,0.9980842982186005,720,576,1.25,17,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9942080974578857, 0.001915701781399548, 0.0016791715752333403, 0.0015129171079024673, 0.0006373899523168802]","{""Deformation"": 0.9942080974578857, ""DepositAttachment"": 0.0016791715752333403, ""JointAnomaly"": 0.0015129171079024673, ""Normal"": 0.001915701781399548, ""Roots"": 4.667498069466092e-05, ""WallDamage"": 0.0006373899523168802}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.7735887765884399,WallDamage,0.21467028558254242,Normal,0.00895913876593113,0.5589184910058975,0.5886458525984914,0.32852950561053723,0.00895913876593113,0.9910408612340689,0.9910408612340689,720,576,1.25,18,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.7735887765884399, 0.21467028558254242, 0.00895913876593113, 0.002482459181919694, 0.00020258505537640303]","{""Deformation"": 0.7735887765884399, ""DepositAttachment"": 0.002482459181919694, ""JointAnomaly"": 9.675088949734345e-05, ""Normal"": 0.00895913876593113, ""Roots"": 0.00020258505537640303, ""WallDamage"": 0.21467028558254242}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9997102618217468,JointAnomaly,0.00020995362137909979,WallDamage,3.903706601704471e-05,0.9995003082003677,0.0029019378521978586,0.0016196023529029275,1.0839105925697368e-05,0.9999891608940743,0.9999891608940743,720,576,1.25,19,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9997102618217468, 0.00020995362137909979, 3.903706601704471e-05, 2.9373772122198716e-05, 1.0839105925697368e-05]","{""Deformation"": 0.9997102618217468, ""DepositAttachment"": 2.9373772122198716e-05, ""JointAnomaly"": 0.00020995362137909979, ""Normal"": 1.0839105925697368e-05, ""Roots"": 5.192807179810188e-07, ""WallDamage"": 3.903706601704471e-05}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9541445374488831,DepositAttachment,0.04346421733498573,WallDamage,0.001573177520185709,0.9106803201138973,0.19709077800406918,0.10999845759932383,0.0008117756806313992,0.9991882243193686,0.9991882243193686,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9541445374488831, 0.04346421733498573, 0.001573177520185709, 0.0008117756806313992, 5.549905836232938e-06]","{""Deformation"": 0.9541445374488831, ""DepositAttachment"": 0.04346421733498573, ""JointAnomaly"": 5.549905836232938e-06, ""Normal"": 0.0008117756806313992, ""Roots"": 6.280263278313214e-07, ""WallDamage"": 0.001573177520185709}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.7571520805358887,JointAnomaly,0.11150890588760376,Normal,0.06469133496284485,0.6456431746482849,0.8581984287314834,0.47896966276462416,0.06469133496284485,0.9353086650371552,0.9353086650371552,720,576,1.25,21,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""WallDamage""]","[0.7571520805358887, 0.11150890588760376, 0.06469133496284485, 0.05102589353919029, 0.011490290984511375]","{""Deformation"": 0.7571520805358887, ""DepositAttachment"": 0.05102589353919029, ""JointAnomaly"": 0.11150890588760376, ""Normal"": 0.06469133496284485, ""Roots"": 0.004131560679525137, ""WallDamage"": 0.011490290984511375}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9999842643737793,Normal,9.402886462339666e-06,DepositAttachment,3.3207666092494037e-06,0.999974861487317,0.00020547615960365468,0.0001146784281777398,9.402886462339666e-06,0.9999905971135377,0.9999905971135377,720,576,1.25,22,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999842643737793, 9.402886462339666e-06, 3.3207666092494037e-06, 2.5769486455828883e-06, 2.346055225643795e-07]","{""Deformation"": 0.9999842643737793, ""DepositAttachment"": 3.3207666092494037e-06, ""JointAnomaly"": 2.5769486455828883e-06, ""Normal"": 9.402886462339666e-06, ""Roots"": 1.4414560212117067e-07, ""WallDamage"": 2.346055225643795e-07}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040551.png,DepositAttachment,1,0,1,0.4450032711029053,Normal,0.4094374477863312,WallDamage,0.09222222119569778,0.0355658233165741,1.122281456847629,0.6263572070480767,0.4094374477863312,0.5905625522136688,0.5905625522136688,720,576,1.25,23,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.4450032711029053, 0.4094374477863312, 0.09222222119569778, 0.04774082079529762, 0.004796837922185659]","{""Deformation"": 0.04774082079529762, ""DepositAttachment"": 0.4450032711029053, ""JointAnomaly"": 0.0007994477637112141, ""Normal"": 0.4094374477863312, ""Roots"": 0.004796837922185659, ""WallDamage"": 0.09222222119569778}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.8259029388427734,Normal,0.14933612942695618,DepositAttachment,0.021931195631623268,0.6765668094158173,0.5440726322105878,0.30365271765243745,0.14933612942695618,0.8506638705730438,0.8506638705730438,720,576,1.25,24,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.8259029388427734, 0.14933612942695618, 0.021931195631623268, 0.002048960654065013, 0.0007641314878128469]","{""Deformation"": 0.8259029388427734, ""DepositAttachment"": 0.021931195631623268, ""JointAnomaly"": 0.0007641314878128469, ""Normal"": 0.14933612942695618, ""Roots"": 1.6619595044176094e-05, ""WallDamage"": 0.002048960654065013}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.9998705387115479,DepositAttachment,0.00012761211837641895,WallDamage,1.0130410146302893e-06,0.9997429265931714,0.0012991000099512177,0.0007250415205066056,4.454581983281969e-07,0.9999995545418017,0.9999995545418017,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9998705387115479, 0.00012761211837641895, 1.0130410146302893e-06, 4.454581983281969e-07, 3.248299265123933e-07]","{""Deformation"": 0.9998705387115479, ""DepositAttachment"": 0.00012761211837641895, ""JointAnomaly"": 3.248299265123933e-07, ""Normal"": 4.454581983281969e-07, ""Roots"": 3.122158309665224e-09, ""WallDamage"": 1.0130410146302893e-06}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.999656081199646,DepositAttachment,0.00033043103758245707,JointAnomaly,7.1507247412228025e-06,0.9993256501620635,0.003157044205320185,0.0017619799194812328,3.1375832350022392e-06,0.999996862416765,0.999996862416765,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.999656081199646, 0.00033043103758245707, 7.1507247412228025e-06, 3.161929043926648e-06, 3.1375832350022392e-06]","{""Deformation"": 0.999656081199646, ""DepositAttachment"": 0.00033043103758245707, ""JointAnomaly"": 7.1507247412228025e-06, ""Normal"": 3.1375832350022392e-06, ""Roots"": 1.179546060825487e-08, ""WallDamage"": 3.161929043926648e-06}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9988300204277039,JointAnomaly,0.000858487852383405,DepositAttachment,0.0002757520996965468,0.9979715325753205,0.00986462120705205,0.00550554992255854,2.0175166355329566e-06,0.9999979824833645,0.9999979824833645,720,576,1.25,27,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9988300204277039, 0.000858487852383405, 0.0002757520996965468, 3.344292417750694e-05, 2.0175166355329566e-06]","{""Deformation"": 0.9988300204277039, ""DepositAttachment"": 0.0002757520996965468, ""JointAnomaly"": 0.000858487852383405, ""Normal"": 2.0175166355329566e-06, ""Roots"": 1.8973565829583094e-07, ""WallDamage"": 3.344292417750694e-05}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9996670484542847,DepositAttachment,0.0003319595998618752,JointAnomaly,6.741325933035114e-07,0.9993350888544228,0.003005348028792854,0.0016773166713541358,2.3794378023467289e-07,0.9999997620562198,0.9999997620562198,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9996670484542847, 0.0003319595998618752, 6.741325933035114e-07, 2.3794378023467289e-07, 2.5405453296656333e-09]","{""Deformation"": 0.9996670484542847, ""DepositAttachment"": 0.0003319595998618752, ""JointAnomaly"": 6.741325933035114e-07, ""Normal"": 2.3794378023467289e-07, ""Roots"": 1.5744816561635844e-09, ""WallDamage"": 2.5405453296656333e-09}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.9635359048843384,DepositAttachment,0.025525730103254318,JointAnomaly,0.010239691473543644,0.9380101747810841,0.18195741631638437,0.10155236762598342,0.00045338066411204636,0.999546619335888,0.999546619335888,720,576,1.25,29,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9635359048843384, 0.025525730103254318, 0.010239691473543644, 0.00045338066411204636, 0.00021419177937787026]","{""Deformation"": 0.9635359048843384, ""DepositAttachment"": 0.025525730103254318, ""JointAnomaly"": 0.010239691473543644, ""Normal"": 0.00045338066411204636, ""Roots"": 3.114200080744922e-05, ""WallDamage"": 0.00021419177937787026}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.999985933303833,DepositAttachment,1.4081678273214493e-05,JointAnomaly,5.213894316291601e-10,0.9999718516255598,0.00017138508574993122,9.565183758943335e-05,9.279551432817001e-11,0.9999999999072045,0.9999999999072045,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.999985933303833, 1.4081678273214493e-05, 5.213894316291601e-10, 1.712238684170586e-10, 9.279551432817001e-11]","{""Deformation"": 0.999985933303833, ""DepositAttachment"": 1.4081678273214493e-05, ""JointAnomaly"": 5.213894316291601e-10, ""Normal"": 9.279551432817001e-11, ""Roots"": 1.7517152008442172e-12, ""WallDamage"": 1.712238684170586e-10}"
31,00142822,val,Deformation,0,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142822.png,Deformation,0,1,1,0.9999380111694336,DepositAttachment,4.182349584880285e-05,JointAnomaly,1.8798331439029425e-05,0.9998961876735848,0.0007064015836351624,0.00039425023043941377,9.103122238229844e-07,0.9999990896877762,0.9999990896877762,720,576,1.25,31,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9999380111694336, 4.182349584880285e-05, 1.8798331439029425e-05, 9.103122238229844e-07, 2.1999764499014418e-07]","{""Deformation"": 0.9999380111694336, ""DepositAttachment"": 4.182349584880285e-05, ""JointAnomaly"": 1.8798331439029425e-05, ""Normal"": 9.103122238229844e-07, ""Roots"": 2.1999764499014418e-07, ""WallDamage"": 1.3631763806642994e-07}"
