row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.16023355722427368,0.8397664427757263,0.8397664427757263,0.839766442776,1.65649132535
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.03814453259110451,0.9618554674088955,0.9618554674088955,0.961855467409,3.22748176361
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,0.238657608628273,0.761342391371727,0.761342391371727,0.761342391372,1.160053254738
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.18180005252361298,0.818199947476387,0.818199947476387,0.818199947476,1.504199270649
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.23734483122825623,0.7626551687717438,0.7626551687717438,0.762655168772,1.16729192005
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.06542882323265076,0.9345711767673492,0.9345711767673492,0.934571176767,2.659124906025
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.03563380613923073,0.9643661938607693,0.9643661938607693,0.964366193861,3.298176293713
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.11725278198719025,0.8827472180128098,0.8827472180128098,0.882747218013,2.018706749288
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,0.03720097616314888,0.9627990238368511,0.9627990238368511,0.962799023837,3.253509690149
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.21988362073898315,0.7801163792610168,0.7801163792610168,0.780116379261,1.266344702991
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.20669323205947876,0.7933067679405212,0.7933067679405212,0.793306767941,1.344974268314
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,0.0006182851502671838,0.9993817148497328,0.9993817148497328,0.99938171485,7.387942322356
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,0.05323787406086922,0.9467621259391308,0.9467621259391308,0.946762125939,2.878277813172
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,2.2183898181538098e-05,0.9999778161018185,0.9999778161018185,0.999977816102,10.716121655242
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.38085490465164185,0.6191450953483582,0.6191450953483582,0.619145095348,0.485921173134
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,0.0027028017211705446,0.9972971982788295,0.9972971982788295,0.997297198279,5.910759908592
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,0.0434395968914032,0.9565604031085968,0.9565604031085968,0.956560403109,3.091972541107
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.0023199596907943487,0.9976800403092057,0.9976800403092057,0.997680040309,6.063882813146
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,0.001076878746971488,0.9989231212530285,0.9989231212530285,0.998923121253,6.832611012205
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,0.012617546133697033,0.987382453866303,0.987382453866303,0.987382453866,4.359969060079
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.2390274554491043,0.7609725445508957,0.7609725445508957,0.760972544551,1.158018857401
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,0.004087128210812807,0.9959128717891872,0.9959128717891872,0.995912871789,5.495817201148
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,0.00412959698587656,0.9958704030141234,0.9958704030141234,0.995870403014,5.485437311564
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,0.0009484975598752499,0.9990515024401248,0.9990515024401248,0.99905150244,6.959682393539
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,0.022334519773721695,0.9776654802262783,0.9776654802262783,0.977665480226,3.779034113257
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,0.053024183958768845,0.9469758160412312,0.9469758160412312,0.946975816041,2.882525444829
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.21170936524868011,0.7882906347513199,0.7882906347513199,0.788290634751,1.31465243222
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.029364971444010735,0.9706350285559893,0.9706350285559893,0.970635028556,3.498148009386
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,0.018245015293359756,0.9817549847066402,0.9817549847066402,0.981754984707,3.985449862704
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.023195581510663033,0.976804418489337,0.976804418489337,0.976804418489,3.740324637812
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.007682891096919775,0.9923171089030802,0.9923171089030802,0.992317108903,4.861046801202
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,0.061157528311014175,0.9388424716889858,0.9388424716889858,0.938842471689,2.7311947366
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,0.0028077701572328806,0.9971922298427671,0.9971922298427671,0.997192229843,5.872552929668
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.3105336129665375,0.6894663870334625,0.6894663870334625,0.689466387033,0.79762579644
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.3501589298248291,0.6498410701751709,0.6498410701751709,0.649841070175,0.618340688938
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.020226512104272842,0.9797734878957272,0.9797734878957272,0.979773487896,3.880327185881
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,0.0030320424120873213,0.9969679575879127,0.9969679575879127,0.996967957588,5.795482174779
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.6634158492088318,0.3365841507911682,0.3365841507911682,0.336584150791,-0.67855382264
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.07776150852441788,0.9222384914755821,0.9222384914755821,0.922238491476,2.47315729794
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.16253598034381866,0.8374640196561813,0.8374640196561813,0.837464019656,1.639478906411
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,6.017358464305289e-05,0.999939826415357,0.999939826415357,0.999939826415,9.718216919857
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,1.6881635019672103e-05,0.9999831183649803,0.9999831183649803,0.999983118365,10.989267330355
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.20111432671546936,0.7988856732845306,0.7988856732845306,0.798885673285,1.379344312286
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,0.004985206760466099,0.9950147932395339,0.9950147932395339,0.99501479324,5.296282725549
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.0157090462744236,0.9842909537255764,0.9842909537255764,0.984290953726,4.137684795786
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,0.07162093371152878,0.9283790662884712,0.9283790662884712,0.928379066288,2.562052724479
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,0.11596783250570297,0.884032167494297,0.884032167494297,0.884032167494,2.031180603879
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,0.0008533818763680756,0.9991466181236319,0.9991466181236319,0.999146618124,7.065449678194
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,0.005261099431663752,0.9947389005683362,0.9947389005683362,0.994738900568,5.242140268898
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,0.002865568269044161,0.9971344317309558,0.9971344317309558,0.997134431731,5.852118917907
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,0.00010210726759396493,0.999897892732406,0.999897892732406,0.999897892732,9.18938454171
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,0.002783584175631404,0.9972164158243686,0.9972164158243686,0.997216415824,5.881228444316
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,0.008065405301749706,0.9919345946982503,0.9919345946982503,0.991934594698,4.812073207631
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,0.004419893026351929,0.9955801069736481,0.9955801069736481,0.995580106974,5.417210095737
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,0.00480413855984807,0.9951958614401519,0.9951958614401519,0.99519586144,5.333461817054
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.27844831347465515,0.7215516865253448,0.7215516865253448,0.721551686525,0.95217156006
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,0.00026197941042482853,0.9997380205895752,0.9997380205895752,0.99973802059,8.246982629723
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.26197391748428345,0.7380260825157166,0.7380260825157166,0.738026082516,1.035734218919
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.05026869848370552,0.9497313015162945,0.9497313015162945,0.949731301516,2.938796517226
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,0.008479274809360504,0.9915207251906395,0.9915207251906395,0.991520725191,4.761614922224
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,5.6887514801928774e-05,0.9999431124851981,0.9999431124851981,0.999943112485,9.774377775292
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,0.0005360114155337214,0.9994639885844663,0.9994639885844663,0.999463988584,7.530818944362
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.030294625088572502,0.9697053749114275,0.9697053749114275,0.969705374911,3.466021981191
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,0.008743669837713242,0.9912563301622868,0.9912563301622868,0.991256330162,4.730643167532
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,0.0008625041809864342,0.9991374958190136,0.9991374958190136,0.999137495819,7.054807685198
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,0.010604385286569595,0.9893956147134304,0.9893956147134304,0.989395614713,4.53582664467
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,0.011212113313376904,0.9887878866866231,0.9887878866866231,0.988787886687,4.47948509642
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,0.0016992536839097738,0.9983007463160902,0.9983007463160902,0.998300746316,6.375865434725
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.0898466482758522,0.9101533517241478,0.9101533517241478,0.910153351724,2.31550879471
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,0.007767636328935623,0.9922323636710644,0.9922323636710644,0.992232363671,4.849991404097
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.06438305974006653,0.9356169402599335,0.9356169402599335,0.93561694026,2.676355589859
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,0.0004831308324355632,0.9995168691675644,0.9995168691675644,0.999516869168,7.634739818806
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.20256668329238892,0.7974333167076111,0.7974333167076111,0.797433316708,1.370329083201
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,0.00023033402976579964,0.9997696659702342,0.9997696659702342,0.99976966597,8.375749638723
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.053721025586128235,0.9462789744138718,0.9462789744138718,0.946278974414,2.868732961735
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,0.000916366174351424,0.9990836338256486,0.9990836338256486,0.999083633826,6.994177733217
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,0.010816504247486591,0.9891834957525134,0.9891834957525134,0.989183495753,4.51580671234
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,0.11235623806715012,0.8876437619328499,0.8876437619328499,0.887643761933,2.066895972901
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Abnormal,1,0.30506712198257446,0.6949328780174255,0.6949328780174255,0.694932878017,0.823283438039
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,0.03051738627254963,0.9694826137274504,0.9694826137274504,0.969482613727,3.458465978361
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.05414232984185219,0.9458576701581478,0.9458576701581478,0.945857670158,2.860475786443
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.09528332203626633,0.9047166779637337,0.9047166779637337,0.904716677964,2.250767041183
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,0.0010083051165565848,0.9989916948834434,0.9989916948834434,0.998991694883,6.898475646341
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,0.018540455028414726,0.9814595449715853,0.9814595449715853,0.981459544972,3.969085692413
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,0.0030488912016153336,0.9969511087983847,0.9969511087983847,0.996951108798,5.789923746374
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,0.005135195795446634,0.9948648042045534,0.9948648042045534,0.994864804205,5.266488880511
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,0.013804554007947445,0.9861954459920526,0.9861954459920526,0.986195445992,4.268856017746
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.11418343335390091,0.8858165666460991,0.8858165666460991,0.885816566646,2.048703674037
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,0.004250260069966316,0.9957497399300337,0.9957497399300337,0.99574973993,5.456515786884
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,0.0047045014798641205,0.9952954985201359,0.9952954985201359,0.99529549852,5.354519864477
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,0.0040495311841368675,0.9959504688158631,0.9959504688158631,0.995950468816,5.505096408829
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.007622706703841686,0.9923772932961583,0.9923772932961583,0.992377293296,4.868971853855
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,0.0015515376580879092,0.9984484623419121,0.9984484623419121,0.998448462342,6.46695605978
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,0.001402346882969141,0.9985976531170309,0.9985976531170309,0.998597653117,6.568204769789
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,0.002403273480013013,0.997596726519987,0.997596726519987,0.99759672652,6.028517354981
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,0.28488418459892273,0.7151158154010773,0.7151158154010773,0.715115815401,0.920361781309
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,0.0017052817856892943,0.9982947182143107,0.9982947182143107,0.998294718214,6.37231817427
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,0.29364994168281555,0.7063500583171844,0.7063500583171844,0.706350058317,0.877722564545
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,0.0015314077027142048,0.9984685922972858,0.9984685922972858,0.998468592297,6.480035317941
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,0.002590614603832364,0.9974093853961676,0.9974093853961676,0.997409385396,5.953266156592
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,0.016711603850126266,0.9832883961498737,0.9832883961498737,0.98328839615,4.074799141334
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.002617522841319442,0.9973824771586806,0.9973824771586806,0.997382477159,5.942905934326
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.028765929862856865,0.9712340701371431,0.9712340701371431,0.971234070137,3.519375804161
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,0.003904027631506324,0.9960959723684937,0.9960959723684937,0.996095972368,5.541834864474
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.16833962500095367,0.8316603749990463,0.8316603749990463,0.831660374999,1.597440638205
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.061149660497903824,0.9388503395020962,0.9388503395020962,0.938850339502,2.731331773492
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,0.0010046279057860374,0.998995372094214,0.998995372094214,0.998995372094,6.902132916144
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,0.007895756512880325,0.9921042434871197,0.9921042434871197,0.992104243487,4.833502721037
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,0.0006669480353593826,0.9993330519646406,0.9993330519646406,0.999333051965,7.312131252546
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,0.018133655190467834,0.9818663448095322,0.9818663448095322,0.98186634481,3.991685579499
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,0.015699198469519615,0.9843008015304804,0.9843008015304804,0.98430080153,4.138321884796
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.02921820804476738,0.9707817919552326,0.9707817919552326,0.970781791955,3.503309639849
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,0.0018913435051217675,0.9981086564948782,0.9981086564948782,0.998108656495,6.26857471882
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,0.019015101715922356,0.9809848982840776,0.9809848982840776,0.980984898284,3.943323574629
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,0.0033578481525182724,0.9966421518474817,0.9966421518474817,0.996642151847,5.693091442592
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.4643188416957855,0.5356811583042145,0.5356811583042145,0.535681158304,0.142967655097
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Abnormal,1,0.4650193154811859,0.5349806845188141,0.5349806845188141,0.534980684519,0.140151699147
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.07684645801782608,0.9231535419821739,0.9231535419821739,0.923153541982,2.485986192309
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,0.000232697042520158,0.9997673029574798,0.9997673029574798,0.999767302957,8.365540473027
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,0.0013133316533640027,0.998686668346636,0.998686668346636,0.998686668347,6.633873928676
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,0.001722303917631507,0.9982776960823685,0.9982776960823685,0.998277696082,6.362368608686
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.07259947806596756,0.9274005219340324,0.9274005219340324,0.927400521934,2.547427802119
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,0.009733249433338642,0.9902667505666614,0.9902667505666614,0.990266750567,4.622426551145
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,0.016962649300694466,0.9830373506993055,0.9830373506993055,0.983037350699,4.059633289136
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,0.005205047316849232,0.9947949526831508,0.9947949526831508,0.994794952683,5.252907845538
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,0.022975848987698555,0.9770241510123014,0.9770241510123014,0.977024151012,3.750067751066
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,0.005084989592432976,0.994915010407567,0.994915010407567,0.994915010408,5.276364334055
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,0.07530322670936584,0.9246967732906342,0.9246967732906342,0.924696773291,2.507942885838
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Normal,0,0.7536020874977112,0.24639791250228882,0.24639791250228882,0.246397912502,-1.117916733656
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,0.2104903608560562,0.7895096391439438,0.7895096391439438,0.789509639144,1.32197218238
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.09245190024375916,0.9075480997562408,0.9075480997562408,0.907548099756,2.284058055313
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,0.005793513730168343,0.9942064862698317,0.9942064862698317,0.99420648627,5.14520594837
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Normal,0,0.6638035178184509,0.3361964821815491,0.3361964821815491,0.336196482182,-0.680290441337
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.01487676054239273,0.9851232394576073,0.9851232394576073,0.985123239458,4.192966449327
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.29060858488082886,0.7093914151191711,0.7093914151191711,0.709391415119,0.892430148042
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.012599218636751175,0.9874007813632488,0.9874007813632488,0.987400781363,4.36144121808
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.17035682499408722,0.8296431750059128,0.8296431750059128,0.829643175006,1.583100490879
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.0278941597789526,0.9721058402210474,0.9721058402210474,0.972105840221,3.551047347653
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.15660417079925537,0.8433958292007446,0.8433958292007446,0.843395829201,1.683714979421
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,0.00028464521165005863,0.9997153547883499,0.9997153547883499,0.999715354788,8.163982338864
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.010939066298305988,0.989060933701694,0.989060933701694,0.989060933702,4.504415495305
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,0.056214749813079834,0.9437852501869202,0.9437852501869202,0.943785250187,2.820719476402
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,0.007993108592927456,0.9920068914070725,0.9920068914070725,0.992006891407,4.821150309688
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,0.015435997396707535,0.9845640026032925,0.9845640026032925,0.984564002603,4.155496631204
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.09175436198711395,0.908245638012886,0.908245638012886,0.908245638013,2.292399840563
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,0.011488097719848156,0.9885119022801518,0.9885119022801518,0.98851190228,4.454889164763
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,0.0034859313163906336,0.9965140686836094,0.9965140686836094,0.996514068684,5.655528013446
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.10554705560207367,0.8944529443979263,0.8944529443979263,0.894452944398,2.137055417944
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,0.0004977030912414193,0.9995022969087586,0.9995022969087586,0.999502296909,7.605009034079
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.10484065860509872,0.8951593413949013,0.8951593413949013,0.895159341395,2.144560077069
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,0.0001906589459395036,0.9998093410540605,0.9998093410540605,0.999809341054,8.564833672273
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.4282246530056,0.5717753469944,0.5717753469944,0.571775346994,0.289098216148
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.11604448407888412,0.8839555159211159,0.8839555159211159,0.883955515921,2.030433138981
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,0.011869759298861027,0.988130240701139,0.988130240701139,0.988130240701,4.421820581324
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.002330020535737276,0.9976699794642627,0.9976699794642627,0.997669979464,6.059545458565
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.0020711065735667944,0.9979288934264332,0.9979288934264332,0.997928893426,6.177598983657
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.0005378653877414763,0.9994621346122585,0.9994621346122585,0.999462134612,7.52736422768
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.06437426060438156,0.9356257393956184,0.9356257393956184,0.935625739396,2.676501672282
