row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,Abnormal,1,0.147012859582901,0.852987140417099,0.852987140417099,0.852987140417,1.758224408557
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,Abnormal,1,0.013929922133684158,0.9860700778663158,0.9860700778663158,0.986070077866,4.259688227017
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,Abnormal,1,0.0008693358977325261,0.9991306641022675,0.9991306641022675,0.999130664102,7.046911259755
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,Abnormal,1,0.015133058652281761,0.9848669413477182,0.9848669413477182,0.984866941348,4.175624881637
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,Abnormal,1,0.22187872231006622,0.7781212776899338,0.7781212776899338,0.77812127769,1.254751459252
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,Abnormal,1,0.0018279587384313345,0.9981720412615687,0.9981720412615687,0.998172041262,6.302725746685
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,Abnormal,1,0.07161348313093185,0.9283865168690681,0.9283865168690681,0.928386516869,2.562164783196
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,Abnormal,1,0.06787446141242981,0.9321255385875702,0.9321255385875702,0.932125538588,2.619807660439
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,Abnormal,1,0.026907196268439293,0.9730928037315607,0.9730928037315607,0.973092803732,3.588085686498
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,Abnormal,1,0.0072022732347249985,0.992797726765275,0.992797726765275,0.992797726765,4.926130240931
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,Abnormal,1,0.0070861950516700745,0.9929138049483299,0.9929138049483299,0.992913804948,4.942495325199
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,Abnormal,1,0.033179089426994324,0.9668209105730057,0.9668209105730057,0.966820910573,3.372093436284
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,Abnormal,1,0.37914422154426575,0.6208557784557343,0.6208557784557343,0.620855778456,0.493182149672
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,Abnormal,1,0.01025746576488018,0.9897425342351198,0.9897425342351198,0.989742534235,4.569439035117
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,Abnormal,1,0.0006421494763344526,0.9993578505236655,0.9993578505236655,0.999357850524,7.350047096451
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,Abnormal,1,0.2515254020690918,0.7484745979309082,0.7484745979309082,0.748474597931,1.090493279282
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,Abnormal,1,0.04376387968659401,0.956236120313406,0.956236120313406,0.956236120313,3.084196057861
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,Abnormal,1,0.09436842799186707,0.9056315720081329,0.9056315720081329,0.905631572008,2.261426001952
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,Abnormal,1,0.011480940505862236,0.9885190594941378,0.9885190594941378,0.988519059494,4.45551961052
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,Abnormal,1,0.028822897002100945,0.971177102997899,0.971177102997899,0.971177102998,3.517338737972
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,Abnormal,1,0.022244082763791084,0.9777559172362089,0.9777559172362089,0.977755917236,3.783184035465
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,Normal,0,0.6794825792312622,0.3205174207687378,0.3205174207687378,0.320517420769,-0.751394965778
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,Abnormal,1,0.473375529050827,0.526624470949173,0.526624470949173,0.526624470949,0.106598711856
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,Abnormal,1,0.034078504890203476,0.9659214951097965,0.9659214951097965,0.96592149511,3.344415732502
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,Abnormal,1,0.037867918610572815,0.9621320813894272,0.9621320813894272,0.962132081389,3.235047461011
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,Abnormal,1,0.022682521492242813,0.9773174785077572,0.9773174785077572,0.977317478508,3.763216902084
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,Abnormal,1,0.012154461815953255,0.9878455381840467,0.9878455381840467,0.987845538184,4.39783001763
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,Abnormal,1,0.10273908078670502,0.897260919213295,0.897260919213295,0.897260919213,2.167154121584
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,Abnormal,1,0.00012682420492637902,0.9998731757950736,0.9998731757950736,0.999873175795,8.972581811344
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,Abnormal,1,0.15541377663612366,0.8445862233638763,0.8445862233638763,0.844586223364,1.692755744188
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,Abnormal,1,0.025299889966845512,0.9747001100331545,0.9747001100331545,0.974700110033,3.651329797645
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,Abnormal,1,0.18096503615379333,0.8190349638462067,0.8190349638462067,0.819034963846,1.509822931656
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,Abnormal,1,0.11389461904764175,0.8861053809523582,0.8861053809523582,0.886105380952,2.051562257099
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,Abnormal,1,0.06351593881845474,0.9364840611815453,0.9364840611815453,0.936484061182,2.690841622762
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,Abnormal,1,0.003354061860591173,0.9966459381394088,0.9966459381394088,0.996645938139,5.69422347259
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,Abnormal,1,0.013818906620144844,0.9861810933798552,0.9861810933798552,0.98618109338,4.267802302978
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,Abnormal,1,0.10013564676046371,0.8998643532395363,0.8998643532395363,0.89986435324,2.195718298921
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,Abnormal,1,0.0064868866465985775,0.9935131133534014,0.9935131133534014,0.993513113353,5.031464560907
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,Abnormal,1,0.10088076442480087,0.8991192355751991,0.8991192355751991,0.899119235575,2.187476387824
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,Abnormal,1,0.0005174495745450258,0.999482550425455,0.999482550425455,0.999482550425,7.566080894567
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,Abnormal,1,0.0003408039337955415,0.9996591960662045,0.9996591960662045,0.999659196066,7.983862358228
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,Abnormal,1,0.003029576037079096,0.9969704239629209,0.9969704239629209,0.996970423963,5.796298416514
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,Abnormal,1,0.0060517569072544575,0.9939482430927455,0.9939482430927455,0.993948243093,5.101336508199
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,Abnormal,1,0.25104233622550964,0.7489576637744904,0.7489576637744904,0.748957663774,1.093060863124
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,Abnormal,1,0.07103379815816879,0.9289662018418312,0.9289662018418312,0.928966201842,2.570916562755
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,Abnormal,1,0.09943544119596481,0.9005645588040352,0.9005645588040352,0.900564558804,2.203513252841
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,Abnormal,1,0.011585298925638199,0.9884147010743618,0.9884147010743618,0.988414701074,4.446365387243
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,Abnormal,1,0.007451070472598076,0.9925489295274019,0.9925489295274019,0.992548929527,4.891918600952
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,Abnormal,1,0.2271081954240799,0.7728918045759201,0.7728918045759201,0.772891804576,1.224712534831
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,Abnormal,1,0.04825204238295555,0.9517479576170444,0.9517479576170444,0.951747957617,2.981862093267
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,Abnormal,1,0.23306801915168762,0.7669319808483124,0.7669319808483124,0.766931980848,1.191067776707
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,Abnormal,1,0.33317112922668457,0.6668288707733154,0.6668288707733154,0.666828870773,0.69387718788
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,Abnormal,1,0.011025653220713139,0.9889743467792869,0.9889743467792869,0.988974346779,4.49644372412
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,Abnormal,1,0.07433958351612091,0.9256604164838791,0.9256604164838791,0.925660416484,2.521863884094
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,Abnormal,1,0.4642632007598877,0.5357367992401123,0.5357367992401123,0.53573679924,0.143191359853
521,00467724,val,Abnormal,1,val/Abnormal/00467724.png,Abnormal,1,0.0006236866465769708,0.999376313353423,0.999376313353423,0.999376313353,7.379238603451
527,00469516,val,Abnormal,1,val/Abnormal/00469516.png,Abnormal,1,0.007602483034133911,0.9923975169658661,0.9923975169658661,0.992397516966,4.871648840815
528,00470841,val,Abnormal,1,val/Abnormal/00470841.png,Abnormal,1,0.01865217089653015,0.9813478291034698,0.9813478291034698,0.981347829103,3.962964421302
530,00476768,val,Abnormal,1,val/Abnormal/00476768.png,Abnormal,1,0.0003289253218099475,0.99967107467819,0.99967107467819,0.999671074678,8.019350838914
532,00477380,val,Abnormal,1,val/Abnormal/00477380.png,Abnormal,1,0.10728169977664948,0.8927183002233505,0.8927183002233505,0.892718300223,2.118812994684
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,Normal,0,0.8886683583259583,0.11133164167404175,0.11133164167404175,0.111331641674,-2.077210606013
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,Abnormal,1,0.05810544267296791,0.9418945573270321,0.9418945573270321,0.941894557327,2.785633996268
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,Abnormal,1,0.00322013720870018,0.9967798627912998,0.9967798627912998,0.996779862791,5.735105975928
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,Abnormal,1,0.004685904365032911,0.9953140956349671,0.9953140956349671,0.995314095635,5.358499430129
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,Abnormal,1,0.0005123118171468377,0.9994876881828532,0.9994876881828532,0.999487688183,7.576064657342
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,Abnormal,1,0.16332924365997314,0.8366707563400269,0.8366707563400269,0.83667075634,1.633662568195
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,Abnormal,1,0.0026434147730469704,0.997356585226953,0.997356585226953,0.997356585227,5.933036808239
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,Abnormal,1,0.1974656581878662,0.8025343418121338,0.8025343418121338,0.802534341812,1.402209960995
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,Abnormal,1,0.004518136382102966,0.995481863617897,0.995481863617897,0.995481863618,5.395127300995
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,Abnormal,1,0.014013725332915783,0.9859862746670842,0.9859862746670842,0.985986274667,4.253605204012
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,Abnormal,1,0.013979898765683174,0.9860201012343168,0.9860201012343168,0.986020101234,4.25605624563
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,Abnormal,1,0.016883540898561478,0.9831164591014385,0.9831164591014385,0.983116459101,4.064388350233
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,Abnormal,1,0.05601557716727257,0.9439844228327274,0.9439844228327274,0.943984422833,2.824479849017
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,Abnormal,1,0.007274896837770939,0.9927251031622291,0.9927251031622291,0.992725103162,4.916024158457
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,Abnormal,1,0.0011513052741065621,0.9988486947258934,0.9988486947258934,0.998848694726,6.765706990759
