row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,0.027633480727672577,0.9723665192723274,0.9723665192723274,0.972366519272,3.560704703434,1.018593870172,3.495705999911,0.970565344713
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,0.017311012372374535,0.9826889876276255,0.9826889876276255,0.982688987628,4.038949826759,1.018593870172,3.965221021873,0.981389089689
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.06979827582836151,0.9302017241716385,0.9302017241716385,0.930201724172,2.589792162474,1.018593870172,2.542516932716,0.927069184239
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.16023355722427368,0.8397664427757263,0.8397664427757263,0.839766442776,1.65649132535,1.018593870172,1.626252988416,0.835655688971
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.03814453259110451,0.9618554674088955,0.9618554674088955,0.961855467409,3.22748176361,1.018593870172,3.168565861351,0.959634067636
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,0.238657608628273,0.761342391371727,0.761342391371727,0.761342391372,1.160053254738,1.018593870172,1.1388771214,0.757473417494
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.18180005252361298,0.818199947476387,0.818199947476387,0.818199947476,1.504199270649,1.018593870172,1.476740941308,0.814079814395
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.23734483122825623,0.7626551687717438,0.7626551687717438,0.762655168772,1.16729192005,1.018593870172,1.145983648863,0.758776549577
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.06542882323265076,0.9345711767673492,0.9345711767673492,0.934571176767,2.659124906025,1.018593870172,2.610584045214,0.931539652289
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.03563380613923073,0.9643661938607693,0.9643661938607693,0.964366193861,3.298176293713,1.018593870172,3.237969901738,0.962238413734
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.11725278198719025,0.8827472180128098,0.8827472180128098,0.882747218013,2.018706749288,1.018593870172,1.981856369258,0.878878913073
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,0.03720097616314888,0.9627990238368511,0.9627990238368511,0.962799023837,3.253509690149,1.018593870172,3.194118662425,0.960612351215
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.21988362073898315,0.7801163792610168,0.7801163792610168,0.780116379261,1.266344702991,1.018593870172,1.243228277799,0.776125442813
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.20669323205947876,0.7933067679405212,0.7933067679405212,0.793306767941,1.344974268314,1.018593870172,1.320422503707,0.78925199154
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,0.0006182851502671838,0.9993817148497328,0.9993817148497328,0.99938171485,7.387942322356,1.018593870172,7.253079503714,0.999292510128
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,0.05323787406086922,0.9467621259391308,0.9467621259391308,0.946762125939,2.878277813172,1.018593870172,2.825736436726,0.944050831408
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,2.2183898181538098e-05,0.9999778161018185,0.9999778161018185,0.999977816102,10.716121655242,1.018593870172,10.520504755667,0.999973023157
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.38085490465164185,0.6191450953483582,0.6191450953483582,0.619145095348,0.485921173134,1.018593870172,0.477050949709,0.617051258096
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,0.0027028017211705446,0.9972971982788295,0.9972971982788295,0.997297198279,5.910759908592,1.018593870172,5.802862241446,0.996990184793
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,0.0434395968914032,0.9565604031085968,0.9565604031085968,0.956560403109,3.091972541107,1.018593870172,3.035530285082,0.954153700569
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.0023199596907943487,0.9976800403092057,0.9976800403092057,0.997680040309,6.063882813146,1.018593870172,5.953189971701,0.997409188534
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,0.001076878746971488,0.9989231212530285,0.9989231212530285,0.998923121253,6.832611012205,1.018593870172,6.707885460815,0.998780245853
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,0.012617546133697033,0.987382453866303,0.987382453866303,0.987382453866,4.359969060079,1.018593870172,4.280380225871,0.986351460548
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.2390274554491043,0.7609725445508957,0.7609725445508957,0.760972544551,1.158018857401,1.018593870172,1.136879860866,0.75710631722
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,0.004087128210812807,0.9959128717891872,0.9959128717891872,0.995912871789,5.495817201148,1.018593870172,5.395494084623,0.995483513009
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,0.00412959698587656,0.9958704030141234,0.9958704030141234,0.995870403014,5.485437311564,1.018593870172,5.385303674207,0.995437463912
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,0.0009484975598752499,0.9990515024401248,0.9990515024401248,0.99905150244,6.959682393539,1.018593870172,6.83263722406,0.998923149449
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,0.022334519773721695,0.9776654802262783,0.9776654802262783,0.977665480226,3.779034113257,1.018593870172,3.710049926589,0.976108474941
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,0.053024183958768845,0.9469758160412312,0.9469758160412312,0.946975816041,2.882525444829,1.018593870172,2.829906530206,0.944270683562
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.21170936524868011,0.7882906347513199,0.7882906347513199,0.788290634751,1.31465243222,1.018593870172,1.290654176033,0.784257894676
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.029364971444010735,0.9706350285559893,0.9706350285559893,0.970635028556,3.498148009386,1.018593870172,3.434291243863,0.968759203005
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,0.018245015293359756,0.9817549847066402,0.9817549847066402,0.981754984707,3.985449862704,1.018593870172,3.9126976702,0.980405121995
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.023195581510663033,0.976804418489337,0.976804418489337,0.976804418489,3.740324637812,1.018593870172,3.672047071301,0.975206000701
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.007682891096919775,0.9923171089030802,0.9923171089030802,0.992317108903,4.861046801202,1.018593870172,4.772311068767,0.99161018057
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,0.061157528311014175,0.9388424716889858,0.9388424716889858,0.938842471689,2.7311947366,1.018593870172,2.68133828072,0.935916436312
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,0.0028077701572328806,0.9971922298427671,0.9971922298427671,0.997192229843,5.872552929668,1.018593870172,5.765352709882,0.996875503404
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.3105336129665375,0.6894663870334625,0.6894663870334625,0.689466387033,0.79762579644,1.018593870172,0.783065576769,0.686340439534
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.3501589298248291,0.6498410701751709,0.6498410701751709,0.649841070175,0.618340688938,1.018593870172,0.607053220174,0.647268309079
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.020226512104272842,0.9797734878957272,0.9797734878957272,0.979773487896,3.880327185881,1.018593870172,3.809493949953,0.978321003456
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,0.0030320424120873213,0.9969679575879127,0.9969679575879127,0.996967957588,5.795482174779,1.018593870172,5.689688839182,0.996630745522
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.6634158492088318,0.3365841507911682,0.3365841507911682,0.336584150791,-0.67855382264,1.018593870172,-0.666167196279,0.339355600201
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.07776150852441788,0.9222384914755821,0.9222384914755821,0.922238491476,2.47315729794,1.018593870172,2.428011173405,0.918938507426
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.16253598034381866,0.8374640196561813,0.8374640196561813,0.837464019656,1.639478906411,1.018593870172,1.609551121816,0.833349056265
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,6.017358464305289e-05,0.999939826415357,0.999939826415357,0.999939826415,9.718216919857,1.018593870172,9.540816221692,0.999928146992
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,1.6881635019672103e-05,0.9999831183649803,0.9999831183649803,0.999983118365,10.989267330355,1.018593870172,10.788664306899,0.999979368364
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.20111432671546936,0.7988856732845306,0.7988856732845306,0.798885673285,1.379344312286,1.018593870172,1.354165141454,0.794809743666
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,0.004985206760466099,0.9950147932395339,0.9950147932395339,0.99501479324,5.296282725549,1.018593870172,5.199602000994,0.994511529111
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.0157090462744236,0.9842909537255764,0.9842909537255764,0.984290953726,4.137684795786,1.018593870172,4.062153638413,0.983079326192
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,0.07162093371152878,0.9283790662884712,0.9283790662884712,0.928379066288,2.562052724479,1.018593870172,2.515283862886,0.925206353979
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,0.11596783250570297,0.884032167494297,0.884032167494297,0.884032167494,2.031180603879,1.018593870172,1.994102520502,0.880176488575
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,0.0008533818763680756,0.9991466181236319,0.9991466181236319,0.999146618124,7.065449678194,1.018593870172,6.936473785178,0.999029253314
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,0.005261099431663752,0.9947389005683362,0.9947389005683362,0.994738900568,5.242140268898,1.018593870172,5.146447885074,0.994213635373
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,0.002865568269044161,0.9971344317309558,0.9971344317309558,0.997134431731,5.852118917907,1.018593870172,5.745291709753,0.996812391753
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,0.00010210726759396493,0.999897892732406,0.999897892732406,0.999897892732,9.18938454171,1.018593870172,9.021637387386,0.999879246363
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,0.002783584175631404,0.9972164158243686,0.9972164158243686,0.997216415824,5.881228444316,1.018593870172,5.773869857788,0.996901920101
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,0.008065405301749706,0.9919345946982503,0.9919345946982503,0.991934594698,4.812073207631,1.018593870172,4.724231461177,0.991200583104
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,0.004419893026351929,0.9955801069736481,0.9955801069736481,0.995580106974,5.417210095737,1.018593870172,5.318321908633,0.995122931267
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,0.00480413855984807,0.9951958614401519,0.9951958614401519,0.99519586144,5.333461817054,1.018593870172,5.236102408658,0.994707207332
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.27844831347465515,0.7215516865253448,0.7215516865253448,0.721551686525,0.95217156006,1.018593870172,0.934790192581,0.718046100377
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,0.00026197941042482853,0.9997380205895752,0.9997380205895752,0.99973802059,8.246982629723,1.018593870172,8.096438503333,0.999695470647
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.26197391748428345,0.7380260825157166,0.7380260825157166,0.738026082516,1.035734218919,1.018593870172,1.016827461119,0.734354166854
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.05026869848370552,0.9497313015162945,0.9497313015162945,0.949731301516,2.938796517226,1.018593870172,2.885150405165,0.947107467635
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,0.008479274809360504,0.9915207251906395,0.9915207251906395,0.991520725191,4.761614922224,1.018593870172,4.674694263984,0.99075783765
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,5.6887514801928774e-05,0.9999431124851981,0.9999431124851981,0.999943112485,9.774377775292,1.018593870172,9.595951891638,0.999932001159
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,0.0005360114155337214,0.9994639885844663,0.9994639885844663,0.999463988584,7.530818944362,1.018593870172,7.393347991666,0.999385046028
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.030294625088572502,0.9697053749114275,0.9697053749114275,0.969705374911,3.466021981191,1.018593870172,3.402751658622,0.967790420838
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,0.008743669837713242,0.9912563301622868,0.9912563301622868,0.991256330162,4.730643167532,1.018593870172,4.644287881618,0.990475218652
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,0.0008625041809864342,0.9991374958190136,0.9991374958190136,0.999137495819,7.054807685198,1.018593870172,6.926026055904,0.99901906805
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,0.010604385286569595,0.9893956147134304,0.9893956147134304,0.989395614713,4.53582664467,1.018593870172,4.453027627098,0.988490743197
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,0.011212113313376904,0.9887878866866231,0.9887878866866231,0.988787886687,4.47948509642,1.018593870172,4.397714562784,0.987844151871
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,0.0016992536839097738,0.9983007463160902,0.9983007463160902,0.998300746316,6.375865434725,1.018593870172,6.259477522328,0.99809140506
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.0898466482758522,0.9101533517241478,0.9101533517241478,0.910153351724,2.31550879471,1.018593870172,2.273240456786,0.906636443739
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,0.007767636328935623,0.9922323636710644,0.9922323636710644,0.992232363671,4.849991404097,1.018593870172,4.761457481848,0.991519401428
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.06438305974006653,0.9356169402599335,0.9356169402599335,0.93561694026,2.676355589859,1.018593870172,2.627500192403,0.932610611158
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,0.0004831308324355632,0.9995168691675644,0.9995168691675644,0.999516869168,7.634739818806,1.018593870172,7.495371847775,0.999444658514
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.20256668329238892,0.7974333167076111,0.7974333167076111,0.797433316708,1.370329083201,1.018593870172,1.345314480411,0.793362547339
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,0.00023033402976579964,0.9997696659702342,0.9997696659702342,0.99976966597,8.375749638723,1.018593870172,8.222854941494,0.999731624477
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.053721025586128235,0.9462789744138718,0.9462789744138718,0.946278974414,2.868732961735,1.018593870172,2.816365821296,0.943553821757
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,0.000916366174351424,0.9990836338256486,0.9990836338256486,0.999083633826,6.994177733217,1.018593870172,6.866502870308,0.998958969762
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,0.010816504247486591,0.9891834957525134,0.9891834957525134,0.989183495753,4.51580671234,1.018593870172,4.433373147608,0.988264977925
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,0.11235623806715012,0.8876437619328499,0.8876437619328499,0.887643761933,2.066895972901,1.018593870172,2.029165925131,0.883825464194
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Abnormal,1,0.30506712198257446,0.6949328780174255,0.6949328780174255,0.694932878017,0.823283438039,1.018593870172,0.80825485225,0.691737499271
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,0.03051738627254963,0.9694826137274504,0.9694826137274504,0.969482613727,3.458465978361,1.018593870172,3.395333586462,0.967558379643
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.05414232984185219,0.9458576701581478,0.9458576701581478,0.945857670158,2.860475786443,1.018593870172,2.808259376192,0.943120516795
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.09528332203626633,0.9047166779637337,0.9047166779637337,0.904716677964,2.250767041183,1.018593870172,2.209680528317,0.901115463503
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,0.0010083051165565848,0.9989916948834434,0.9989916948834434,0.998991694883,6.898475646341,1.018593870172,6.772547772326,0.998856534702
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,0.018540455028414726,0.9814595449715853,0.9814595449715853,0.981459544972,3.969085692413,1.018593870172,3.896632218827,0.980094096129
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,0.0030488912016153336,0.9969511087983847,0.9969511087983847,0.996951108798,5.789923746374,1.018593870172,5.684231876826,0.996612371826
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,0.005135195795446634,0.9948648042045534,0.9948648042045534,0.994864804205,5.266488880511,1.018593870172,5.17035202619,0.994349541063
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,0.013804554007947445,0.9861954459920526,0.9861954459920526,0.986195445992,4.268856017746,1.018593870172,4.190930401951,0.98509337079
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.11418343335390091,0.8858165666460991,0.8858165666460991,0.885816566646,2.048703674037,1.018593870172,2.011305716664,0.881979004705
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,0.004250260069966316,0.9957497399300337,0.9957497399300337,0.99574973993,5.456515786884,1.018593870172,5.356910096033,0.995306677227
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,0.0047045014798641205,0.9952954985201359,0.9952954985201359,0.99529549852,5.354519864477,1.018593870172,5.256776053022,0.994814943799
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,0.0040495311841368675,0.9959504688158631,0.9959504688158631,0.995950468816,5.505096408829,1.018593870172,5.404603905477,0.995524287241
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.007622706703841686,0.9923772932961583,0.9923772932961583,0.992377293296,4.868971853855,1.018593870172,4.780091453948,0.991674661982
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,0.0015515376580879092,0.9984484623419121,0.9984484623419121,0.998448462342,6.46695605978,1.018593870172,6.348905338185,0.998254392194
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,0.001402346882969141,0.9985976531170309,0.9985976531170309,0.998597653117,6.568204769789,1.018593870172,6.448305808749,0.998419300422
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,0.002403273480013013,0.997596726519987,0.997596726519987,0.99759672652,6.028517354981,1.018593870172,5.918470090499,0.997317901564
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,0.28488418459892273,0.7151158154010773,0.7151158154010773,0.715115815401,0.920361781309,1.018593870172,0.903561083824,0.711680756348
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,0.0017052817856892943,0.9982947182143107,0.9982947182143107,0.998294718214,6.37231817427,1.018593870172,6.255995015159,0.998084759529
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,0.29364994168281555,0.7063500583171844,0.7063500583171844,0.706350058317,0.877722564545,1.018593870172,0.861700222481,0.703015757105
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,0.0015314077027142048,0.9984685922972858,0.9984685922972858,0.998468592297,6.480035317941,1.018593870172,6.361745841691,0.998276625003
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,0.002590614603832364,0.9974093853961676,0.9974093853961676,0.997409385396,5.953266156592,1.018593870172,5.844592561297,0.99711284558
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,0.016711603850126266,0.9832883961498737,0.9832883961498737,0.98328839615,4.074799141334,1.018593870172,4.000415926953,0.982021134961
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.002617522841319442,0.9973824771586806,0.9973824771586806,0.997382477159,5.942905934326,1.018593870172,5.834421459183,0.997083416274
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.028765929862856865,0.9712340701371431,0.9712340701371431,0.971234070137,3.519375804161,1.018593870172,3.455131536935,0.969383806104
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,0.003904027631506324,0.9960959723684937,0.9960959723684937,0.996095972368,5.541834864474,1.018593870172,5.440671720846,0.995682155305
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.16833962500095367,0.8316603749990463,0.8316603749990463,0.831660374999,1.597440638205,1.018593870172,1.568280239046,0.827538304526
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.061149660497903824,0.9388503395020962,0.9388503395020962,0.938850339502,2.731331773492,1.018593870172,2.681472816079,0.935924504847
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,0.0010046279057860374,0.998995372094214,0.998995372094214,0.998995372094,6.902132916144,1.018593870172,6.776138280683,0.998860628292
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,0.007895756512880325,0.9921042434871197,0.9921042434871197,0.992104243487,4.833502721037,1.018593870172,4.745269790617,0.991382195654
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,0.0006669480353593826,0.9993330519646406,0.9993330519646406,0.999333051965,7.312131252546,1.018593870172,7.178652323235,0.999237886244
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,0.018133655190467834,0.9818663448095322,0.9818663448095322,0.98186634481,3.991685579499,1.018593870172,3.918819557419,0.980522383841
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,0.015699198469519615,0.9843008015304804,0.9843008015304804,0.98430080153,4.138321884796,1.018593870172,4.062779097714,0.983089727167
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.02921820804476738,0.9707817919552326,0.9707817919552326,0.970781791955,3.503309639849,1.018593870172,3.439358651605,0.968912203372
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,0.0018913435051217675,0.9981086564948782,0.9981086564948782,0.998108656495,6.26857471882,1.018593870172,6.154145339358,0.997879848523
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,0.019015101715922356,0.9809848982840776,0.9809848982840776,0.980984898284,3.943323574629,1.018593870172,3.871340374316,0.979594622656
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,0.0033578481525182724,0.9966421518474817,0.9966421518474817,0.996642151847,5.693091442592,1.018593870172,5.589167193426,0.996275781931
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.4643188416957855,0.5356811583042145,0.5356811583042145,0.535681158304,0.142967655097,1.018593870172,0.140357859284,0.535031971915
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Abnormal,1,0.4650193154811859,0.5349806845188141,0.5349806845188141,0.534980684519,0.140151699147,1.018593870172,0.137593307059,0.534344160451
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.07684645801782608,0.9231535419821739,0.9231535419821739,0.923153541982,2.485986192309,1.018593870172,2.440605883372,0.919871757464
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,0.000232697042520158,0.9997673029574798,0.9997673029574798,0.999767302957,8.365540473027,1.018593870172,8.212832138496,0.99972892181
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,0.0013133316533640027,0.998686668346636,0.998686668346636,0.998686668347,6.633873928676,1.018593870172,6.512776213304,0.998517846922
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,0.001722303917631507,0.9982776960823685,0.9982776960823685,0.998277696082,6.362368608686,1.018593870172,6.246227073416,0.998065996263
