row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00005720.png,Abnormal,0,1,1,0.999990701675415,Normal,9.342273187940009e-06,Normal,9.342273187940009e-06,0.9999813594022271,0.00011749078236027906,0.0001695033690613391,9.342273187940009e-06,0.9999906577268121,0.9999906577268121,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999990701675415, 9.342273187940009e-06]","{""Abnormal"": 0.999990701675415, ""Normal"": 9.342273187940009e-06}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,6.079490244559338e-10,Normal,6.079490244559338e-10,0.999999999392051,1.2901243739473883e-08,1.8612560364238757e-08,6.079490244559338e-10,0.999999999392051,0.999999999392051,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.079490244559338e-10]","{""Abnormal"": 1.0, ""Normal"": 6.079490244559338e-10}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9626544117927551,Normal,0.03734564036130905,Normal,0.03734564036130905,0.9253087714314461,0.15941464780037662,0.22998672182666405,0.03734564036130905,0.962654359638691,0.962654359638691,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9626544117927551, 0.03734564036130905]","{""Abnormal"": 0.9626544117927551, ""Normal"": 0.03734564036130905}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999939203262329,Normal,6.116229997132905e-06,Normal,6.116229997132905e-06,0.9999878040962358,7.950233379117496e-05,0.00011469762269962718,6.116229997132905e-06,0.9999938837700029,0.9999938837700029,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999939203262329, 6.116229997132905e-06]","{""Abnormal"": 0.9999939203262329, ""Normal"": 6.116229997132905e-06}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9657063484191895,Normal,0.03429366275668144,Normal,0.03429366275668144,0.931412685662508,0.14936426878727693,0.21548708986541062,0.03429366275668144,0.9657063372433186,0.9657063372433186,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9657063484191895, 0.03429366275668144]","{""Abnormal"": 0.9657063484191895, ""Normal"": 0.03429366275668144}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.9363669657177525e-07,Normal,3.9363669657177525e-07,0.9999992487354348,6.16291781732554e-06,8.89121097246179e-06,3.9363669657177525e-07,0.9999996063633034,0.9999996063633034,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.9363669657177525e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.9363669657177525e-07}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9884204864501953,Normal,0.011579512618482113,Normal,0.011579512618482113,0.9768409738317132,0.0631396749363471,0.09109129591400915,0.011579512618482113,0.9884204873815179,0.9884204873815179,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9884204864501953, 0.011579512618482113]","{""Abnormal"": 0.9884204864501953, ""Normal"": 0.011579512618482113}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00009048.png,Abnormal,0,1,1,0.8675034046173096,Normal,0.13249659538269043,Normal,0.13249659538269043,0.7350068092346191,0.3911052245201808,0.5642455678810295,0.13249659538269043,0.8675034046173096,0.8675034046173096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8675034046173096, 0.13249659538269043]","{""Abnormal"": 0.8675034046173096, ""Normal"": 0.13249659538269043}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.406080696320089e-09,Normal,1.406080696320089e-09,0.9999999985939193,2.8659383058726225e-08,4.1346749813761495e-08,1.406080696320089e-09,0.9999999985939193,0.9999999985939193,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.406080696320089e-09]","{""Abnormal"": 1.0, ""Normal"": 1.406080696320089e-09}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.759211838565534e-06,Normal,2.759211838565534e-06,0.9999944989745018,3.806128172676006e-05,5.491082239707446e-05,2.759211838565534e-06,0.9999972407881614,0.9999972407881614,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.759211838565534e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.759211838565534e-06}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9993463158607483,Normal,0.0006536158034577966,Normal,0.0006536158034577966,0.9986927000572905,0.005446429137974375,0.007857536307908784,0.0006536158034577966,0.9993463841965422,0.9993463841965422,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993463158607483, 0.0006536158034577966]","{""Abnormal"": 0.9993463158607483, ""Normal"": 0.0006536158034577966}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.278526593130664e-07,Normal,8.278526593130664e-07,0.9999983376823138,1.2428069831216513e-05,1.79299147133178e-05,8.278526593130664e-07,0.9999991721473407,0.9999991721473407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.278526593130664e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.278526593130664e-07}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,5.863171614883811e-10,Normal,5.863171614883811e-10,0.9999999994136828,1.2463437854132477e-08,1.798093998458471e-08,5.863171614883811e-10,0.9999999994136828,0.9999999994136828,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.863171614883811e-10]","{""Abnormal"": 1.0, ""Normal"": 5.863171614883811e-10}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,1.3290425704415298e-10,Normal,1.3290425704415298e-10,0.9999999998670958,3.022427823697199e-09,4.360441632692771e-09,1.3290425704415298e-10,0.9999999998670958,0.9999999998670958,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.3290425704415298e-10]","{""Abnormal"": 1.0, ""Normal"": 1.3290425704415298e-10}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.1088221185673319e-07,Normal,1.1088221185673319e-07,0.9999997699084986,1.8949654354388928e-06,2.733857236363686e-06,1.1088221185673319e-07,0.9999998891177881,0.9999998891177881,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.1088221185673319e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.1088221185673319e-07}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9999693632125854,Normal,3.061962343053892e-05,Normal,3.061962343053892e-05,0.9999387435891549,0.00034889268713737744,0.000503345749535519,3.061962343053892e-05,0.9999693803765695,0.9999693803765695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999693632125854, 3.061962343053892e-05]","{""Abnormal"": 0.9999693632125854, ""Normal"": 3.061962343053892e-05}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00015816.png,Abnormal,0,1,1,0.999923825263977,Normal,7.621403347002342e-05,Normal,7.621403347002342e-05,0.999847611230507,0.0007988306284066715,0.0011524689861125194,7.621403347002342e-05,0.99992378596653,0.99992378596653,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999923825263977, 7.621403347002342e-05]","{""Abnormal"": 0.999923825263977, ""Normal"": 7.621403347002342e-05}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9821651577949524,Normal,0.017834868282079697,Normal,0.017834868282079697,0.9643302895128727,0.08948872526519727,0.129104940155575,0.017834868282079697,0.9821651317179203,0.9821651317179203,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9821651577949524, 0.017834868282079697]","{""Abnormal"": 0.9821651577949524, ""Normal"": 0.017834868282079697}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9934309124946594,Normal,0.0065690926276147366,Normal,0.0065690926276147366,0.9868618198670447,0.039559647496161504,0.0570725072620277,0.0065690926276147366,0.9934309073723853,0.9934309073723853,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934309124946594, 0.0065690926276147366]","{""Abnormal"": 0.9934309124946594, ""Normal"": 0.0065690926276147366}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9998716115951538,Normal,0.000128358748042956,Normal,0.000128358748042956,0.9997432528471109,0.00127856202104455,0.0018445750872299429,0.000128358748042956,0.999871641251957,0.999871641251957,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998716115951538, 0.000128358748042956]","{""Abnormal"": 0.9998716115951538, ""Normal"": 0.000128358748042956}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9983454942703247,Normal,0.0016545510152354836,Normal,0.0016545510152354836,0.9966909432550892,0.012249254242667712,0.017671938350484803,0.0016545510152354836,0.9983454489847645,0.9983454489847645,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983454942703247, 0.0016545510152354836]","{""Abnormal"": 0.9983454942703247, ""Normal"": 0.0016545510152354836}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9695250391960144,Normal,0.03047490492463112,Normal,0.03047490492463112,0.9390501342713833,0.136389183209803,0.19676799824767907,0.03047490492463112,0.9695250950753689,0.9695250950753689,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9695250391960144, 0.03047490492463112]","{""Abnormal"": 0.9695250391960144, ""Normal"": 0.03047490492463112}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9949644804000854,Normal,0.005035554524511099,Normal,0.005035554524511099,0.9899289258755744,0.031667105385921525,0.045685975899577166,0.005035554524511099,0.9949644454754889,0.9949644454754889,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9949644804000854, 0.005035554524511099]","{""Abnormal"": 0.9949644804000854, ""Normal"": 0.005035554524511099}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9996191263198853,Normal,0.0003808487090282142,Normal,0.0003808487090282142,0.999238277610857,0.0033792642899898133,0.004875247833021468,0.0003808487090282142,0.9996191512909718,0.9996191512909718,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996191263198853, 0.0003808487090282142]","{""Abnormal"": 0.9996191263198853, ""Normal"": 0.0003808487090282142}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9418662190437317,Normal,0.058133814483881,Normal,0.058133814483881,0.8837324045598507,0.22180143665450205,0.3199918327234977,0.058133814483881,0.941866185516119,0.941866185516119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9418662190437317, 0.058133814483881]","{""Abnormal"": 0.9418662190437317, ""Normal"": 0.058133814483881}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9989908337593079,Normal,0.0010091642616316676,Normal,0.0010091642616316676,0.9979816694976762,0.007970510490922216,0.011499015958606938,0.0010091642616316676,0.9989908357383683,0.9989908357383683,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989908337593079, 0.0010091642616316676]","{""Abnormal"": 0.9989908337593079, ""Normal"": 0.0010091642616316676}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00018572.png,Abnormal,0,1,1,0.999932050704956,Normal,6.794256478315219e-05,Normal,6.794256478315219e-05,0.9998641081401729,0.0007199814428772832,0.001038713657171137,6.794256478315219e-05,0.9999320574352168,0.9999320574352168,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999932050704956, 6.794256478315219e-05]","{""Abnormal"": 0.999932050704956, ""Normal"": 6.794256478315219e-05}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9766600131988525,Normal,0.023340029641985893,Normal,0.023340029641985893,0.9533199835568666,0.11076761933278406,0.15980389510248405,0.023340029641985893,0.9766599703580141,0.9766599703580141,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9766600131988525, 0.023340029641985893]","{""Abnormal"": 0.9766600131988525, ""Normal"": 0.023340029641985893}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9925590753555298,Normal,0.007440977264195681,Normal,0.007440977264195681,0.9851180980913341,0.043879564334746254,0.06330482986210666,0.007440977264195681,0.9925590227358043,0.9925590227358043,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9925590753555298, 0.007440977264195681]","{""Abnormal"": 0.9925590753555298, ""Normal"": 0.007440977264195681}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00021450.png,Abnormal,0,1,1,0.6535872220993042,Normal,0.3464127480983734,Normal,0.3464127480983734,0.3071744740009308,0.6451976794699854,0.930823492564415,0.3464127480983734,0.6535872519016266,0.6535872519016266,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6535872220993042, 0.3464127480983734]","{""Abnormal"": 0.6535872220993042, ""Normal"": 0.3464127480983734}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9651820659637451,Normal,0.034817855805158615,Normal,0.034817855805158615,0.9303642101585865,0.1511099303035269,0.21800554707797515,0.034817855805158615,0.9651821441948414,0.9651821441948414,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9651820659637451, 0.034817855805158615]","{""Abnormal"": 0.9651820659637451, ""Normal"": 0.034817855805158615}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9961398243904114,Normal,0.0038601940032094717,Normal,0.0038601940032094717,0.9922796303872019,0.025303959659948368,0.03650589711626189,0.0038601940032094717,0.9961398059967905,0.9961398059967905,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961398243904114, 0.0038601940032094717]","{""Abnormal"": 0.9961398243904114, ""Normal"": 0.0038601940032094717}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999897480010986,Normal,1.0225693586107809e-05,Normal,1.0225693586107809e-05,0.9999795223075125,0.00012775137291522735,0.00018430627217155514,1.0225693586107809e-05,0.9999897743064139,0.9999897743064139,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999897480010986, 1.0225693586107809e-05]","{""Abnormal"": 0.9999897480010986, ""Normal"": 1.0225693586107809e-05}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,1.2967569240629473e-08,Normal,1.2967569240629473e-08,0.9999999870324308,2.3550161651459075e-07,3.397570142669345e-07,1.2967569240629473e-08,0.9999999870324308,0.9999999870324308,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2967569240629473e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2967569240629473e-08}"
