"relative_path","size_bytes","sha256","modified_at_local"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/predictions_test.csv","15013309","698FE8F6D2F48B02563496D6927329401E0F13491F89905658C5B21A2D2D3F80","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/predictions_val_cal.csv","15613096","12759B62B2559CD04B748CCB029BC36B34F4424A39B004253D5F20F0B7E4CB2D","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/predictions_val_model.csv","9602356","F3C8312EB49B020A5B3A660DE5F511080C35732E135884092C46470FF335157F","2026-06-16T10:36:58"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/predictions_val_op.csv","15413670","1A230298AB3C15A7F9AEE8171638E84FA33DCF4997D832425F099D99883109B7","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/README.md","898","25D21D73E7364B63B56DBAEC34FDA891299B79FE6218321B40E9CDB312791DB9","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/run_config.json","1064","1BEE4894150EDBB83F870FA256F3217AD0C1BA21F236D7F596D7486CAE834E69","2026-06-16T10:14:38"
"node-192.168.100.18/eval_full_yolo11n_cls_20260614-190411_best/threshold.json","534","ADE0FB1AE9B6F89BB806C48338FD355EA9B6303A7A36F298DA72D41F16A6576B","2026-06-16T10:37:00"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/artifact_manifest.csv","1071","AAE971A911F256C6055634125B2A39682362E4C72F80D2DC474CE00AB4BCF769","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/artifact_manifest.json","2240","582A667477D8F96EDF0048C1F32D7657D2A7C4D3A22D00066486301980E765E2","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/calibration.json","267","5E922C2C60F43EDC42AE266E5F6D160A18402C34DADFBC0B92D6F73AFA4E7BF2","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/metrics_at_selected_threshold.csv","1173","C1C6B610A33C37364EA4EF759C01C9B08FB22042D5DCE66BC56B1D91CE9F2D9A","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/predictions_test.csv","15021427","7440D55B178B1481529AF6FB196CB31D37A441B1E7CBB1C575D1E84E423C6B20","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/predictions_val_cal.csv","15621064","6407878D8F5697B7F38D15BFCB8EEBD07A271A34C2FC5FDFBF4F8A5E797D60C7","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/predictions_val_model.csv","9607023","8A88484F815A59A84CD4FD0EFEE081874B7969A758AAE1CB78CD2DCFD2BE4370","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/predictions_val_op.csv","15421537","015C3C1B5A04A26FB1A86722D29F10B0373774E50A2CD6BA6E9979E947B8EF94","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/README.md","898","D6A0B74862B14BE8504540B1142EAFEE16FC291FF5CB54315E8D8F996E0C45FD","2026-06-16T10:53:58"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/run_config.json","1064","415FF57DB6B5BB64283BF0A29880B52B3444AE87CA4AB45F1E25FF3E6E1476DD","2026-06-16T10:37:10"
"node-192.168.100.18/eval_full_yolo11s_cls_20260615-063433_best/threshold.json","534","1B0992EB54763B7038219FF81A0BAE7BD634EFCE7DBA3A0763D1F5645C352123","2026-06-16T10:53:58"
