row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,Abnormal,1,3.457739650158942e-09,0.9999999965422603,0.9999999965422603,0.999999,13.815509557935
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,Abnormal,1,1.307331304843673e-12,0.9999999999986927,0.9999999999986927,0.999999,13.815509557935
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,Abnormal,1,0.005621731746941805,0.9943782682530582,0.9943782682530582,0.994378268253,5.175477929362
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,Abnormal,1,0.000165905526955612,0.9998340944730444,0.9998340944730444,0.999834094473,8.703926127049
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,Abnormal,1,1.662099435861819e-07,0.9999998337900564,0.9999998337900564,0.999999,13.815509557935
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,Abnormal,1,0.0006480315350927413,0.9993519684649073,0.9993519684649073,0.999351968465,7.340922955931
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,Abnormal,1,0.00010896775347646326,0.9998910322465235,0.9998910322465235,0.999891032247,9.124349585479
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,Abnormal,1,5.780686346268382e-11,0.9999999999421931,0.9999999999421931,0.999999,13.815509557935
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,Abnormal,1,0.0031492304988205433,0.9968507695011795,0.9968507695011795,0.996850769501,5.757442942315
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,Abnormal,1,0.010543741285800934,0.9894562587141991,0.9894562587141991,0.989456258714,4.541623117791
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,Abnormal,1,0.00019389491353649646,0.9998061050864635,0.9998061050864635,0.999806105086,8.548000314752
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,Abnormal,1,2.0246122833800229e-10,0.9999999997975387,0.9999999997975387,0.999999,13.815509557935
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,Abnormal,1,2.114132480190989e-10,0.9999999997885868,0.9999999997885868,0.999999,13.815509557935
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,Abnormal,1,5.169864380150102e-06,0.9999948301356198,0.9999948301356198,0.999994830136,12.17265893199
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,Abnormal,1,0.00012378794781398028,0.999876212052186,0.999876212052186,0.999876212052,8.996816758911
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,Abnormal,1,2.181799345635227e-06,0.9999978182006544,0.9999978182006544,0.999997818201,13.035358451901
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,Abnormal,1,2.013482852669668e-10,0.9999999997986517,0.9999999997986517,0.999999,13.815509557935
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,Abnormal,1,6.194189418823944e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,Abnormal,1,6.181765516144466e-11,0.9999999999381823,0.9999999999381823,0.999999,13.815509557935
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,Abnormal,1,2.89871460168456e-09,0.9999999971012854,0.9999999971012854,0.999999,13.815509557935
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,Abnormal,1,5.587708074017428e-07,0.9999994412291926,0.9999994412291926,0.999999,13.815509557935
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,Abnormal,1,0.05328290909528732,0.9467170909047127,0.9467170909047127,0.946717090905,2.87738468123
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,Abnormal,1,4.591520337271504e-05,0.9999540847966273,0.9999540847966273,0.999954084797,9.98866835132
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,Abnormal,1,1.5778890883666463e-05,0.9999842211091163,0.9999842211091163,0.999984221109,11.056821752208
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,Abnormal,1,8.143815399819232e-09,0.9999999918561846,0.9999999918561846,0.999999,13.815509557935
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,Abnormal,1,3.1193369068205357e-05,0.9999688066309318,0.9999688066309318,0.999968806631,10.375273821746
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,Abnormal,1,5.17219223183929e-06,0.9999948278077682,0.9999948278077682,0.999994827808,12.172208757744
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,Abnormal,1,2.242754453618545e-05,0.9999775724554638,0.9999775724554638,0.999977572455,10.705198259934
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,Abnormal,1,1.0244903933198657e-05,0.9999897550960668,0.9999897550960668,0.999989755096,11.488719908306
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,Abnormal,1,2.2596314863676525e-07,0.9999997740368514,0.9999997740368514,0.999999,13.815509557935
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,Abnormal,1,0.09864140301942825,0.9013585969805717,0.9013585969805717,0.901358596981,2.212412094906
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,Abnormal,1,9.213391604134813e-05,0.9999078660839587,0.9999078660839587,0.999907866084,9.292175291982
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,Abnormal,1,6.876105999253923e-06,0.9999931238940007,0.9999931238940007,0.999993123894,11.887451178602
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,Abnormal,1,1.536096169729717e-05,0.9999846390383027,0.9999846390383027,0.999984639038,11.083665860624
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,Abnormal,1,5.70746169614722e-06,0.9999942925383039,0.9999942925383039,0.999994292538,12.073730462231
337,00381044,val,Abnormal,1,val/Abnormal/00381044.png,Abnormal,1,1.361526119580958e-05,0.9999863847388042,0.9999863847388042,0.999986384739,11.204305632254
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,Abnormal,1,3.1281599532917426e-09,0.99999999687184,0.99999999687184,0.999999,13.815509557935
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,Normal,0,0.5022781491279602,0.4977218508720398,0.4977218508720398,0.497721850872,-0.009112659571
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,Abnormal,1,2.9662515999007155e-08,0.999999970337484,0.999999970337484,0.999999,13.815509557935
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,Abnormal,1,7.455972081515938e-05,0.9999254402791848,0.9999254402791848,0.999925440279,9.503835569525
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,Abnormal,1,0.00016294026863761246,0.9998370597313624,0.9998370597313624,0.999837059731,8.721963920848
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,Abnormal,1,1.2880033182227635e-06,0.9999987119966818,0.9999987119966818,0.999998711997,13.562416066021
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,Abnormal,1,0.00012662987865041941,0.9998733701213496,0.9998733701213496,0.999873370121,8.974115429906
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,Abnormal,1,0.0017843659734353423,0.9982156340265647,0.9982156340265647,0.998215634027,6.326906163952
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,Abnormal,1,6.785052875102338e-08,0.9999999321494712,0.9999999321494712,0.999999,13.815509557935
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,Abnormal,1,1.8325773964988912e-07,0.9999998167422604,0.9999998167422604,0.999999,13.815509557935
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,Abnormal,1,0.000833341502584517,0.9991666584974155,0.9991666584974155,0.999166658497,7.089233343798
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,Abnormal,1,2.9500188247766346e-06,0.9999970499811752,0.9999970499811752,0.999997049981,12.73369605633
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,Abnormal,1,4.238044857629575e-05,0.9999576195514237,0.9999576195514237,0.999957619551,10.068781039211
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,Abnormal,1,1.6001677067833953e-05,0.9999839983229322,0.9999839983229322,0.999983998323,11.042801022673
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,Abnormal,1,2.3657019028178183e-06,0.9999976342980972,0.9999976342980972,0.999997634298,12.954433426688
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,Abnormal,1,0.0013834632700309157,0.9986165367299691,0.9986165367299691,0.99861653673,6.581780886537
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,Abnormal,1,2.3373793737846427e-05,0.9999766262062622,0.9999766262062622,0.999976626206,10.663871714852
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,Abnormal,1,1.0195343236318877e-08,0.9999999898046568,0.9999999898046568,0.999999,13.815509557935
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,Abnormal,1,5.538446202990599e-05,0.9999446155379701,0.9999446155379701,0.999944615538,9.801156086328
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,Abnormal,1,0.00021036110410932451,0.9997896388958907,0.9997896388958907,0.999789638896,8.466474577358
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,Abnormal,1,7.788923539919779e-06,0.9999922110764601,0.9999922110764601,0.999992211076,11.762800103539
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,Abnormal,1,0.0028928157407790422,0.997107184259221,0.997107184259221,0.997107184259,5.842627938398
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,Abnormal,1,4.832545474897643e-10,0.9999999995167455,0.9999999995167455,0.999999,13.815509557935
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,Abnormal,1,2.4790779207251035e-06,0.9999975209220793,0.9999975209220793,0.999997520922,12.907621394003
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,Abnormal,1,0.003316447138786316,0.9966835528612137,0.9966835528612137,0.996683552861,5.705539249242
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,Abnormal,1,0.29722365736961365,0.7027763426303864,0.7027763426303864,0.70277634263,0.860553783635
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,Abnormal,1,0.00017961942648980767,0.9998203805735102,0.9998203805735102,0.999820380574,8.624490607075
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,Abnormal,1,5.2749772294191644e-05,0.9999472502277058,0.9999472502277058,0.999947250228,9.849898351152
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,Abnormal,1,3.603168806876056e-06,0.9999963968311931,0.9999963968311931,0.999996396831,12.533693272365
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,Abnormal,1,5.949083714540393e-08,0.9999999405091629,0.9999999405091629,0.999999,13.815509557935
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,Abnormal,1,0.00046830999781377614,0.9995316900021862,0.9995316900021862,0.999531690002,7.665911673149
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,Abnormal,1,1.1966613810976412e-10,0.9999999998803338,0.9999999998803338,0.999999,13.815509557935
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,Abnormal,1,9.421056157421503e-10,0.9999999990578944,0.9999999990578944,0.999999,13.815509557935
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,Abnormal,1,0.22048847377300262,0.7795115262269974,0.7795115262269974,0.779511526227,1.262822054699
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,Abnormal,1,6.776817463105544e-05,0.999932231825369,0.999932231825369,0.999932231825,9.599350103472
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,Abnormal,1,0.29871806502342224,0.7012819349765778,0.7012819349765778,0.701281934977,0.853409793661
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,Abnormal,1,4.66036135549075e-06,0.9999953396386445,0.9999953396386445,0.999995339639,12.276412908364
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,Abnormal,1,8.759100467159442e-08,0.9999999124089953,0.9999999124089953,0.999999,13.815509557935
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,Abnormal,1,2.8726162781822495e-08,0.9999999712738372,0.9999999712738372,0.999999,13.815509557935
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,Abnormal,1,5.698340146409464e-07,0.9999994301659854,0.9999994301659854,0.999999,13.815509557935
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,Abnormal,1,1.593064735061489e-05,0.9999840693526494,0.9999840693526494,0.999984069353,11.047249866893
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,Abnormal,1,2.438776209601201e-05,0.999975612237904,0.999975612237904,0.999975612238,10.621404716868
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,Abnormal,1,5.108610366733046e-06,0.9999948913896333,0.9999948913896333,0.99999489139,12.184578025997
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,Abnormal,1,6.9934240620739274e-09,0.9999999930065759,0.9999999930065759,0.999999,13.815509557935
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,Abnormal,1,1.5033528200092405e-07,0.999999849664718,0.999999849664718,0.999999,13.815509557935
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,Abnormal,1,0.0003872675006277859,0.9996127324993722,0.9996127324993722,0.999612732499,7.856007545114
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,Abnormal,1,0.0015745944110676646,0.9984254055889323,0.9984254055889323,0.998425405589,6.452181721262
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,Abnormal,1,1.509893627371639e-05,0.9999849010637263,0.9999849010637263,0.999984901064,11.100871163024
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,Abnormal,1,7.73476767790271e-06,0.9999922652323221,0.9999922652323221,0.999992265232,11.76977737477
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,Abnormal,1,4.643846841645427e-05,0.9999535615315835,0.9999535615315835,0.999953561532,9.977335941967
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,Abnormal,1,0.0007922885124571621,0.9992077114875428,0.9992077114875428,0.999207711488,7.139792346541
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,Abnormal,1,0.0007847755914554,0.9992152244085446,0.9992152244085446,0.999215224409,7.149327668119
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,Abnormal,1,0.000350492395227775,0.9996495076047722,0.9996495076047722,0.999649507605,7.955820994818
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,Abnormal,1,0.002662255894392729,0.9973377441056073,0.9973377441056073,0.997337744106,5.925915629007
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,Abnormal,1,0.08283964544534683,0.9171603545546532,0.9171603545546532,0.917160354555,2.404375569097
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,Abnormal,1,0.000328379450365901,0.9996716205496341,0.9996716205496341,0.99967162055,8.021012323978
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,Abnormal,1,0.0006917547434568405,0.9993082452565432,0.9993082452565432,0.999308245257,7.275587088021
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,Abnormal,1,0.1429845690727234,0.8570154309272766,0.8570154309272766,0.857015430927,1.79071920833
521,00467724,val,Abnormal,1,val/Abnormal/00467724.png,Abnormal,1,3.113761295026052e-06,0.999996886238705,0.999996886238705,0.999996886239,12.679676029143
527,00469516,val,Abnormal,1,val/Abnormal/00469516.png,Abnormal,1,0.000259417574852705,0.9997405824251473,0.9997405824251473,0.999740582425,8.25681208521
528,00470841,val,Abnormal,1,val/Abnormal/00470841.png,Abnormal,1,0.21501176059246063,0.7849882394075394,0.7849882394075394,0.784988239408,1.294976008962
530,00476768,val,Abnormal,1,val/Abnormal/00476768.png,Abnormal,1,2.2373131125519308e-10,0.9999999997762687,0.9999999997762687,0.999999,13.815509557935
532,00477380,val,Abnormal,1,val/Abnormal/00477380.png,Abnormal,1,4.746208560391096e-06,0.9999952537914396,0.9999952537914396,0.999995253791,12.25815971024
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,Abnormal,1,0.004514370113611221,0.9954856298863888,0.9954856298863888,0.995485629886,5.395965020913
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,Abnormal,1,9.791828779270872e-05,0.9999020817122073,0.9999020817122073,0.999902081712,9.231279302048
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,Abnormal,1,6.762061275367159e-07,0.9999993237938725,0.9999993237938725,0.999999,13.815509557935
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,Abnormal,1,4.6887848270671384e-08,0.9999999531121517,0.9999999531121517,0.999999,13.815509557935
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,Abnormal,1,1.4297207515112653e-11,0.9999999999857028,0.9999999999857028,0.999999,13.815509557935
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,Abnormal,1,0.08439653366804123,0.9156034663319588,0.9156034663319588,0.915603466332,2.384057043455
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,Abnormal,1,7.6443678054261e-09,0.9999999923556322,0.9999999923556322,0.999999,13.815509557935
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,Abnormal,1,0.06685851514339447,0.9331414848566055,0.9331414848566055,0.933141484857,2.635978162126
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,Abnormal,1,5.178713569087279e-10,0.9999999994821287,0.9999999994821287,0.999999,13.815509557935
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,Abnormal,1,0.002973844762891531,0.9970261552371085,0.9970261552371085,0.997026155237,5.814921354967
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,Abnormal,1,1.6450226212327834e-06,0.9999983549773788,0.9999983549773788,0.999998354977,13.317754777308
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,Abnormal,1,1.5157183952396736e-08,0.999999984842816,0.999999984842816,0.999999,13.815509557935
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,Abnormal,1,0.00016132536984514445,0.9998386746301549,0.9998386746301549,0.99983867463,8.731925963214
