row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,0.0018442114815115929,0.9981557885184884,0.9981557885184884,0.998155788518,6.293857560004,2.837092443362,2.218418217119,0.901891323178
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.01652641035616398,0.983473589643836,0.983473589643836,0.983473589644,4.086131055117,2.837092443362,1.440253053677,0.808493835191
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,6.831841892562807e-05,0.9999316815810744,0.9999316815810744,0.999931681581,9.591262830188,2.837092443362,3.380666305967,0.96709481528
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,5.82971518281461e-11,0.9999999999417029,0.9999999999417029,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.758118748664856,0.24188125133514404,0.24188125133514404,0.241881251335,-1.142393125117,2.837092443362,-0.402663342109,0.40067261185
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.0030486423056572676,0.9969513576943427,0.9969513576943427,0.996951357694,5.790005634274,2.837092443362,2.040823748208,0.885017120658
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.16975454986095428,0.8302454501390457,0.8302454501390457,0.830245450139,1.587367810748,2.837092443362,0.559505142126,0.636338031988
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,4.516288384937006e-11,0.9999999999548371,0.9999999999548371,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,2.4738833204196453e-10,0.9999999997526117,0.9999999997526117,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.0012200059136375785,0.9987799940863624,0.9987799940863624,0.998779994086,6.707678822278,2.837092443362,2.364279259906,0.914062546967
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,9.125076758209616e-06,0.9999908749232418,0.9999908749232418,0.999990874923,11.604475121554,2.837092443362,4.090270357141,0.983540732447
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,1.8005986035518617e-08,0.999999981994014,0.999999981994014,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,6.574467192876909e-07,0.9999993425532807,0.9999993425532807,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,2.6376952177997737e-08,0.9999999736230478,0.9999999736230478,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,7.686108638438327e-09,0.9999999923138914,0.9999999923138914,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,8.335160828210064e-07,0.9999991664839172,0.9999991664839172,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,1.4153947111572585e-11,0.9999999999858461,0.9999999999858461,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,7.624690878671458e-10,0.9999999992375309,0.9999999992375309,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,9.355897390150858e-09,0.9999999906441026,0.9999999906441026,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,5.511999745522189e-09,0.9999999944880003,0.9999999944880003,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,1.453175002552598e-07,0.9999998546824997,0.9999998546824997,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,1.3985426213652691e-14,0.999999999999986,0.999999999999986,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.06615614145994186,0.9338438585400581,0.9338438585400581,0.93384385854,2.647291521571,2.837092443362,0.933100198326,0.717703825027
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,2.9835434123270943e-10,0.9999999997016457,0.9999999997016457,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,2.4774791995696432e-08,0.999999975225208,0.999999975225208,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.0015550398966297507,0.9984449601033702,0.9984449601033702,0.998444960103,6.464697826457,2.837092443362,2.278634889597,0.907092064685
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,1.8526312706157455e-09,0.9999999981473687,0.9999999981473687,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,5.901436850308528e-08,0.9999999409856315,0.9999999409856315,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,1.7550323694326408e-10,0.9999999998244967,0.9999999998244967,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,1.2592134908118169e-06,0.9999987407865092,0.9999987407865092,0.999998740787,13.58502198633,2.837092443362,4.788360709964,0.991742656343
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,6.948332884348929e-05,0.9999305166711565,0.9999305166711565,0.999930516671,9.57435422118,2.837092443362,3.374706468794,0.96690462988
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,2.7356387022337003e-07,0.9999997264361298,0.9999997264361298,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,1.6605736163910478e-06,0.9999983394263836,0.9999983394263836,0.999998339426,13.308345802667,2.837092443362,4.690839677714,0.990904511726
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,1.0183860865708994e-07,0.9999998981613913,0.9999998981613913,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,4.766866368299816e-08,0.9999999523313363,0.9999999523313363,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.01106096152216196,0.988939038477838,0.988939038477838,0.988939038478,4.493210760946,2.837092443362,1.58373787624,0.829733241179
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,1.2201760455354815e-06,0.9999987798239545,0.9999987798239545,0.999998779824,13.616514189833,2.837092443362,4.799460878228,0.99183306299
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.009556862525641918,0.9904431374743581,0.9904431374743581,0.990443137474,4.640892971086,2.837092443362,1.635791946767,0.83696153332
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,7.697143269980167e-12,0.9999999999923028,0.9999999999923028,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.0006274532643146813,0.9993725467356853,0.9993725467356853,0.999372546736,7.373213718716,2.837092443362,2.598862696902,0.930788348887
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,4.821769380214391e-06,0.9999951782306198,0.9999951782306198,0.999995178231,12.242364784152,2.837092443362,4.315109580865,0.986811184786
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.00019372398674022406,0.9998062760132598,0.9998062760132598,0.999806276013,8.548882417977,2.837092443362,3.013254798228,0.953169354975
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,1.9340966003235371e-13,0.9999999999998066,0.9999999999998066,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,1.2449462576287484e-13,0.9999999999998755,0.9999999999998755,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,2.0025012759106176e-07,0.9999997997498724,0.9999997997498724,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Abnormal,1,0.040688373148441315,0.9593116268515587,0.9593116268515587,0.959311626852,3.160273592284,2.837092443362,1.113912801706,0.752857858765
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,6.001182883963452e-10,0.9999999993998817,0.9999999993998817,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.001484955777414143,0.9985150442225859,0.9985150442225859,0.998515044223,6.510884227273,2.837092443362,2.294914373519,0.908454972869
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,0.00038187537575140595,0.9996181246242486,0.9996181246242486,0.999618124624,7.870034295766,2.837092443362,2.773978801494,0.941253382813
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,1.1048854275941267e-06,0.9999988951145724,0.9999988951145724,0.999998895115,13.715767808919,2.837092443362,4.834445152117,0.992111622517
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,1.7558764966452145e-06,0.9999982441235034,0.9999982441235034,0.999998244124,13.252540641553,2.837092443362,4.671169835357,0.990725509473
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,3.819014908186622e-15,0.9999999999999962,0.9999999999999962,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,7.789553724268927e-12,0.9999999999922105,0.9999999999922105,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,3.763924541999586e-05,0.99996236075458,0.99996236075458,0.999962360755,10.187425650784,2.837092443362,3.590797922225,0.973163727691
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,0.001101681380532682,0.9988983186194673,0.9988983186194673,0.998898318619,6.809815449753,2.837092443362,2.400279717951,0.916848630911
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,3.662913750090979e-09,0.9999999963370862,0.9999999963370862,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,3.064092868321211e-10,0.9999999996935907,0.9999999996935907,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,1.0722339283120164e-07,0.9999998927766072,0.9999998927766072,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.0003982814378105104,0.9996017185621895,0.9996017185621895,0.999601718562,7.827953311628,2.837092443362,2.759146368298,0.940427828711
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,1.732351373462393e-09,0.9999999982676486,0.9999999982676486,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,5.930611002291641e-10,0.9999999994069388,0.9999999994069388,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,7.865029183484751e-10,0.9999999992134971,0.9999999992134971,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,1.0741395271907095e-05,0.9999892586047281,0.9999892586047281,0.999989258605,11.441394822283,2.837092443362,4.03278886772,0.98258386918
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,1.0755056918334894e-17,1.0,1.0,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,1.4477664933565393e-07,0.9999998552233507,0.9999998552233507,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,5.192119737623679e-12,0.9999999999948079,0.9999999999948079,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,7.985030969770435e-10,0.999999999201497,0.999999999201497,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,1.112291329263826e-06,0.9999988877086707,0.9999988877086707,0.999998887709,13.709087297408,2.837092443362,4.832090448615,0.992093172881
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.003117581596598029,0.996882418403402,0.996882418403402,0.996882418403,5.767575255646,2.837092443362,2.032917633382,0.884210127776
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.00015629426343366504,0.9998437057365663,0.9998437057365663,0.999843705737,8.763613717012,2.837092443362,3.088941898074,0.956434297624
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,2.8472521762523684e-07,0.9999997152747824,0.9999997152747824,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.00045584983308799565,0.999544150166912,0.999544150166912,0.999544150167,7.692891162325,2.837092443362,2.711540535214,0.93770419974
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.00012465122563298792,0.999875348774367,0.999875348774367,0.999875348774,8.989866256453,2.837092443362,3.168689930244,0.95963887336
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,0.0006885267212055624,0.9993114732787944,0.9993114732787944,0.999311473279,7.280267665928,2.837092443362,2.566101673198,0.928647819942
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,5.6259374936473705e-09,0.9999999943740625,0.9999999943740625,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,1.4376176693531306e-08,0.9999999856238233,0.9999999856238233,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,4.929593160341028e-06,0.9999950704068397,0.9999950704068397,0.999995070407,12.220249166967,2.837092443362,4.307314411118,0.986709345722
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,2.4999848392326385e-05,0.9999750001516077,0.9999750001516077,0.999975000152,10.596615797261,2.837092443362,3.735026619261,0.976684074666
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.00019913431606255472,0.9998008656839374,0.9998008656839374,0.999800865684,8.521331851685,2.837092443362,3.003543952761,0.952733974224
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,4.347085450717714e-06,0.9999956529145493,0.9999956529145493,0.999995652915,12.346000601656,2.837092443362,4.351638463717,0.987278245933
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,9.182574700616897e-08,0.999999908174253,0.999999908174253,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,0.00010926553659373894,0.9998907344634063,0.9998907344634063,0.999890734463,9.121620251209,2.837092443362,3.215129726404,0.961399682612
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.0056696305982768536,0.9943303694017231,0.9943303694017231,0.994330369402,5.166945549618,2.837092443362,1.82121155823,0.860711440918
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Abnormal,1,0.158281609416008,0.841718390583992,0.841718390583992,0.841718390584,1.671069720689,2.837092443362,0.589007850131,0.643137468078
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.00030520165455527604,0.9996947983454447,0.9996947983454447,0.999694798345,8.094232589114,2.837092443362,2.853002766283,0.945473692196
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,6.0270761714775745e-09,0.9999999939729238,0.9999999939729238,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,1.893723844403894e-09,0.9999999981062762,0.9999999981062762,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
