row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9970778226852417,DepositAttachment,0.0017941674450412393,JointAnomaly,0.000606018234975636,0.9952836552402005,0.022959313617061643,0.012813836908004857,0.0004178938688710332,0.999582106131129,0.999582106131129,720,576,1.25,10,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9970778226852417, 0.0017941674450412393, 0.000606018234975636, 0.0004178938688710332, 0.00010382749314885587]","{""Deformation"": 0.9970778226852417, ""DepositAttachment"": 0.0017941674450412393, ""JointAnomaly"": 0.000606018234975636, ""Normal"": 0.0004178938688710332, ""Roots"": 1.9679193030697206e-07, ""WallDamage"": 0.00010382749314885587}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.536981463432312,JointAnomaly,0.33518239855766296,Roots,0.12080887705087662,0.20179906487464905,0.9943571456556473,0.5549612895775832,0.0003428508061915636,0.9996571491938084,0.9996571491938084,720,576,1.25,11,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.536981463432312, 0.33518239855766296, 0.12080887705087662, 0.005838246084749699, 0.0008462260011583567]","{""Deformation"": 0.536981463432312, ""DepositAttachment"": 0.0008462260011583567, ""JointAnomaly"": 0.33518239855766296, ""Normal"": 0.0003428508061915636, ""Roots"": 0.12080887705087662, ""WallDamage"": 0.005838246084749699}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.8989282846450806,DepositAttachment,0.03471748158335686,JointAnomaly,0.03464749455451965,0.8642108030617237,0.4699220536738738,0.26226849180617456,0.005263728089630604,0.9947362719103694,0.9947362719103694,720,576,1.25,12,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage""]","[0.8989282846450806, 0.03471748158335686, 0.03464749455451965, 0.01690646819770336, 0.009536544792354107]","{""Deformation"": 0.8989282846450806, ""DepositAttachment"": 0.03471748158335686, ""JointAnomaly"": 0.03464749455451965, ""Normal"": 0.005263728089630604, ""Roots"": 0.01690646819770336, ""WallDamage"": 0.009536544792354107}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.4423929750919342,DepositAttachment,0.259182333946228,JointAnomaly,0.14695975184440613,0.18321064114570618,1.391680025393301,0.776711410931111,0.0038483007811009884,0.996151699218899,0.996151699218899,720,576,1.25,13,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage""]","[0.4423929750919342, 0.259182333946228, 0.14695975184440613, 0.09636946767568588, 0.051247138530015945]","{""Deformation"": 0.4423929750919342, ""DepositAttachment"": 0.259182333946228, ""JointAnomaly"": 0.14695975184440613, ""Normal"": 0.0038483007811009884, ""Roots"": 0.09636946767568588, ""WallDamage"": 0.051247138530015945}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033714.png,Deformation,0,1,1,0.4682300388813019,DepositAttachment,0.25740960240364075,Normal,0.16557419300079346,0.21082043647766113,1.3073865313694872,0.7296663161672864,0.16557419300079346,0.8344258069992065,0.8344258069992065,720,576,1.25,14,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.4682300388813019, 0.25740960240364075, 0.16557419300079346, 0.08011496812105179, 0.028520625084638596]","{""Deformation"": 0.4682300388813019, ""DepositAttachment"": 0.25740960240364075, ""JointAnomaly"": 0.028520625084638596, ""Normal"": 0.16557419300079346, ""Roots"": 0.0001505945692770183, ""WallDamage"": 0.08011496812105179}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.6136382818222046,DepositAttachment,0.27513203024864197,WallDamage,0.11083807796239853,0.3385062515735626,0.9018572636100218,0.5033361224531827,0.0002817267959471792,0.9997182732040528,0.9997182732040528,720,576,1.25,15,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.6136382818222046, 0.27513203024864197, 0.11083807796239853, 0.0002817267959471792, 0.00010694143566070125]","{""Deformation"": 0.6136382818222046, ""DepositAttachment"": 0.27513203024864197, ""JointAnomaly"": 0.00010694143566070125, ""Normal"": 0.0002817267959471792, ""Roots"": 3.0348494419740746e-06, ""WallDamage"": 0.11083807796239853}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9998086094856262,Normal,0.00017604812455829233,DepositAttachment,1.246046849701088e-05,0.9996325613610679,0.0018922195753776347,0.0010560678527865468,0.00017604812455829233,0.9998239518754417,0.9998239518754417,720,576,1.25,16,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9998086094856262, 0.00017604812455829233, 1.246046849701088e-05, 2.737549266385031e-06, 1.7241998762074218e-07]","{""Deformation"": 0.9998086094856262, ""DepositAttachment"": 1.246046849701088e-05, ""JointAnomaly"": 2.737549266385031e-06, ""Normal"": 0.00017604812455829233, ""Roots"": 2.82132770479393e-08, ""WallDamage"": 1.7241998762074218e-07}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9992921352386475,Normal,0.0006257010390982032,WallDamage,8.002993854461238e-05,0.9986664341995493,0.006106781753876291,0.0034082597908676212,0.0006257010390982032,0.9993742989609018,0.9993742989609018,720,576,1.25,17,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9992921352386475, 0.0006257010390982032, 8.002993854461238e-05, 1.4403987051991862e-06, 5.068823725196125e-07]","{""Deformation"": 0.9992921352386475, ""DepositAttachment"": 5.068823725196125e-07, ""JointAnomaly"": 1.4403987051991862e-06, ""Normal"": 0.0006257010390982032, ""Roots"": 1.22187415740882e-07, ""WallDamage"": 8.002993854461238e-05}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.6198892593383789,WallDamage,0.3740774989128113,Normal,0.005095141474157572,0.24581176042556763,0.698005674057574,0.3895643840845983,0.005095141474157572,0.9949048585258424,0.9949048585258424,720,576,1.25,18,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.6198892593383789, 0.3740774989128113, 0.005095141474157572, 0.0008675770368427038, 4.17876108258497e-05]","{""Deformation"": 0.6198892593383789, ""DepositAttachment"": 0.0008675770368427038, ""JointAnomaly"": 4.17876108258497e-05, ""Normal"": 0.005095141474157572, ""Roots"": 2.8782143999706022e-05, ""WallDamage"": 0.3740774989128113}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9999533891677856,JointAnomaly,4.3261676182737574e-05,WallDamage,2.6176908249908593e-06,0.9999101274916029,0.0005262607461737724,0.000293711714776371,2.9809174861838983e-07,0.9999997019082514,0.9999997019082514,720,576,1.25,19,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9999533891677856, 4.3261676182737574e-05, 2.6176908249908593e-06, 3.3671764754217293e-07, 2.9809174861838983e-07]","{""Deformation"": 0.9999533891677856, ""DepositAttachment"": 3.3671764754217293e-07, ""JointAnomaly"": 4.3261676182737574e-05, ""Normal"": 2.9809174861838983e-07, ""Roots"": 1.1275530198417982e-07, ""WallDamage"": 2.6176908249908593e-06}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.8554072976112366,WallDamage,0.1412079781293869,DepositAttachment,0.002161649288609624,0.7141993194818497,0.43172213704678786,0.2409487124032262,0.0011723097413778305,0.9988276902586222,0.9988276902586222,720,576,1.25,20,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.8554072976112366, 0.1412079781293869, 0.002161649288609624, 0.0011723097413778305, 3.741005275514908e-05]","{""Deformation"": 0.8554072976112366, ""DepositAttachment"": 0.002161649288609624, ""JointAnomaly"": 1.3393062545219436e-05, ""Normal"": 0.0011723097413778305, ""Roots"": 3.741005275514908e-05, ""WallDamage"": 0.1412079781293869}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9094555377960205,DepositAttachment,0.07780851423740387,WallDamage,0.005952929612249136,0.8316470235586166,0.3537092282789822,0.19740887901174092,0.0012681152438744903,0.9987318847561255,0.9987318847561255,720,576,1.25,21,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9094555377960205, 0.07780851423740387, 0.005952929612249136, 0.00524763111025095, 0.0012681152438744903]","{""Deformation"": 0.9094555377960205, ""DepositAttachment"": 0.07780851423740387, ""JointAnomaly"": 0.00524763111025095, ""Normal"": 0.0012681152438744903, ""Roots"": 0.0002672238042578101, ""WallDamage"": 0.005952929612249136}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.999125063419342,Normal,0.000756335211917758,WallDamage,0.00011416275810915977,0.9983687282074243,0.0074028560126853035,0.004131612607508463,0.000756335211917758,0.9992436647880822,0.9992436647880822,720,576,1.25,22,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.999125063419342, 0.000756335211917758, 0.00011416275810915977, 3.921353709301911e-06, 3.2423938023384835e-07]","{""Deformation"": 0.999125063419342, ""DepositAttachment"": 3.921353709301911e-06, ""JointAnomaly"": 1.5860035773584968e-07, ""Normal"": 0.000756335211917758, ""Roots"": 3.2423938023384835e-07, ""WallDamage"": 0.00011416275810915977}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040551.png,Normal,3,0,1,0.425585001707077,WallDamage,0.3460514545440674,Deformation,0.18227674067020416,0.07953354716300964,1.1930134016908303,0.6658334571017042,0.425585001707077,0.574414998292923,0.574414998292923,720,576,1.25,23,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.425585001707077, 0.3460514545440674, 0.18227674067020416, 0.04365748167037964, 0.002260984620079398]","{""Deformation"": 0.18227674067020416, ""DepositAttachment"": 0.04365748167037964, ""JointAnomaly"": 0.002260984620079398, ""Normal"": 0.425585001707077, ""Roots"": 0.00016832564142532647, ""WallDamage"": 0.3460514545440674}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9213170409202576,Normal,0.070421501994133,WallDamage,0.007628791965544224,0.8508955389261246,0.30448591844324857,0.16993682671839344,0.070421501994133,0.929578498005867,0.929578498005867,720,576,1.25,24,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9213170409202576, 0.070421501994133, 0.007628791965544224, 0.0005449574091471732, 8.034811617108062e-05]","{""Deformation"": 0.9213170409202576, ""DepositAttachment"": 8.034811617108062e-05, ""JointAnomaly"": 0.0005449574091471732, ""Normal"": 0.070421501994133, ""Roots"": 7.376078883680748e-06, ""WallDamage"": 0.007628791965544224}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.9992539286613464,DepositAttachment,0.0007365622441284359,WallDamage,6.97991845299839e-06,0.998517366417218,0.006175833070848351,0.0034467980646470868,1.6849957091835677e-06,0.9999983150042908,0.9999983150042908,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9992539286613464, 0.0007365622441284359, 6.97991845299839e-06, 1.6849957091835677e-06, 5.690433226845926e-07]","{""Deformation"": 0.9992539286613464, ""DepositAttachment"": 0.0007365622441284359, ""JointAnomaly"": 5.690433226845926e-07, ""Normal"": 1.6849957091835677e-06, ""Roots"": 2.2085204420818627e-07, ""WallDamage"": 6.97991845299839e-06}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9965277314186096,DepositAttachment,0.0030088352505117655,Roots,0.00015953877300489694,0.9935188961680979,0.025054012651101038,0.013982910698328877,1.591422551427968e-05,0.9999840857744857,0.9999840857744857,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.9965277314186096, 0.0030088352505117655, 0.00015953877300489694, 0.00015307326975744218, 0.000134949033963494]","{""Deformation"": 0.9965277314186096, ""DepositAttachment"": 0.0030088352505117655, ""JointAnomaly"": 0.000134949033963494, ""Normal"": 1.591422551427968e-05, ""Roots"": 0.00015953877300489694, ""WallDamage"": 0.00015307326975744218}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9980214834213257,DepositAttachment,0.0007955508772283792,JointAnomaly,0.0006291096797212958,0.9972259325440973,0.016816687614606075,0.009385572061104396,0.00036485688178800046,0.999635143118212,0.999635143118212,720,576,1.25,27,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9980214834213257, 0.0007955508772283792, 0.0006291096797212958, 0.00036485688178800046, 0.0001853772992035374]","{""Deformation"": 0.9980214834213257, ""DepositAttachment"": 0.0007955508772283792, ""JointAnomaly"": 0.0006291096797212958, ""Normal"": 0.00036485688178800046, ""Roots"": 3.5221562484366586e-06, ""WallDamage"": 0.0001853772992035374}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9282432198524475,DepositAttachment,0.07173416763544083,Roots,1.6630834579700604e-05,0.8565090522170067,0.2583836537046574,0.14420666285970682,3.1812721772439545e-06,0.9999968187278228,0.9999968187278228,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9282432198524475, 0.07173416763544083, 1.6630834579700604e-05, 3.1812721772439545e-06, 1.955557991095702e-06]","{""Deformation"": 0.9282432198524475, ""DepositAttachment"": 0.07173416763544083, ""JointAnomaly"": 1.955557991095702e-06, ""Normal"": 3.1812721772439545e-06, ""Roots"": 1.6630834579700604e-05, ""WallDamage"": 8.563544042772264e-07}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136270.png,JointAnomaly,2,0,1,0.5991599559783936,Deformation,0.36648276448249817,Roots,0.028232021257281303,0.23267719149589539,0.8082994905117912,0.4511205350905897,0.00042893330100923777,0.9995710666989908,0.9995710666989908,720,576,1.25,29,"[""JointAnomaly"", ""Deformation"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.5991599559783936, 0.36648276448249817, 0.028232021257281303, 0.005691177677363157, 0.00042893330100923777]","{""Deformation"": 0.36648276448249817, ""DepositAttachment"": 0.005691177677363157, ""JointAnomaly"": 0.5991599559783936, ""Normal"": 0.00042893330100923777, ""Roots"": 0.028232021257281303, ""WallDamage"": 5.098237579659326e-06}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9994000196456909,DepositAttachment,0.000599987746682018,Roots,1.3460652592556244e-09,0.9988000318990089,0.005050915021263665,0.0028189693471745705,1.077379613474705e-12,0.9999999999989226,0.9999999999989226,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.9994000196456909, 0.000599987746682018, 1.3460652592556244e-09, 7.401097512627075e-10, 7.344520824847933e-11]","{""Deformation"": 0.9994000196456909, ""DepositAttachment"": 0.000599987746682018, ""JointAnomaly"": 7.344520824847933e-11, ""Normal"": 1.077379613474705e-12, ""Roots"": 1.3460652592556244e-09, ""WallDamage"": 7.401097512627075e-10}"
31,00142822,val,Deformation,0,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142822.png,Deformation,0,1,1,0.99998939037323,DepositAttachment,1.0448297871334944e-05,JointAnomaly,9.916571030998966e-08,0.9999789420753586,0.00013221650520355162,7.379143655957045e-05,2.050700942390904e-09,0.9999999979492991,0.9999999979492991,720,576,1.25,31,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.99998939037323, 1.0448297871334944e-05, 9.916571030998966e-08, 6.767142401997717e-09, 2.050700942390904e-09]","{""Deformation"": 0.99998939037323, ""DepositAttachment"": 1.0448297871334944e-05, ""JointAnomaly"": 9.916571030998966e-08, ""Normal"": 2.050700942390904e-09, ""Roots"": 6.767142401997717e-09, ""WallDamage"": 3.270945736488784e-10}"
