row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,1.0,9.1731548e-05,0.999908268452,9.296552463844,12,512,"{""Abnormal"": 1.0, ""Normal"": 9.173154830932617e-05}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,0.99951171875,0.000361204147,0.999638795853,7.925705984978,13,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003612041473388672}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,0.9931640625,0.007026672363,0.992973327637,4.95099055758,14,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.00702667236328125}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1.0,1.132488e-06,0.999998867512,13.691092221783,15,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-06}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,0.99853515625,0.001256942749,0.998743057251,6.677815162772,16,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012569427490234375}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,0.99658203125,0.003463745117,0.996536254883,5.661935113707,17,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0034637451171875}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,1.0,0.00017952919,0.99982047081,8.624993199212,20,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017952919006347656}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1.0,1.168251e-05,0.99998831749,11.35740599163,21,512,"{""Abnormal"": 1.0, ""Normal"": 1.1682510375976562e-05}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,22,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,24,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,0.99951171875,0.000515460968,0.999484539032,7.569933380256,25,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005154609680175781}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,1.0,9.7215176e-05,0.999902784824,9.238486510916,26,512,"{""Abnormal"": 1.0, ""Normal"": 9.721517562866211e-05}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,0.72509765625,0.275146484375,0.724853515625,0.968665960724,27,512,"{""Abnormal"": 0.72509765625, ""Normal"": 0.275146484375}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,0.99658203125,0.003429412842,0.996570587158,5.67193090885,28,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003429412841796875}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,1.0,0.000105977058,0.999894022942,9.15218193469,29,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010597705841064453}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,0.984375,0.015602111816,0.984397888184,4.144623895292,30,512,"{""Abnormal"": 0.984375, ""Normal"": 0.01560211181640625}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,0.99365234375,0.006477355957,0.993522644043,5.03294445815,31,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.00647735595703125}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Abnormal,0,1,0.99560546875,0.004573822021,0.995426177979,5.382821781102,32,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004573822021484375}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1.0,1.8358231e-05,0.999981641769,10.905414192066,33,512,"{""Abnormal"": 1.0, ""Normal"": 1.8358230590820312e-05}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,0.97705078125,0.022735595703,0.977264404297,3.760825455225,34,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.022735595703125}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,0.99951171875,0.0003054142,0.9996945858,8.093536209574,35,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00030541419982910156}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,0.99755859375,0.002571105957,0.997428894043,5.96084472224,36,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00257110595703125}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,0.9931640625,0.006603240967,0.993396759033,5.013569556089,37,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006603240966796875}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,0.9951171875,0.004653930664,0.995346069336,5.365378318435,38,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.0046539306640625}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,0.9775390625,0.022369384766,0.977630615234,3.777438632186,39,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.022369384765625}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,0.94921875,0.050842285156,0.949157714844,2.926846582054,40,512,"{""Abnormal"": 0.94921875, ""Normal"": 0.05084228515625}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,0.99951171875,0.000609397888,0.999390602112,7.402429573175,41,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006093978881835938}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1.0,0.00012588501,0.99987411499,8.980015795679,42,512,"{""Abnormal"": 1.0, ""Normal"": 0.000125885009765625}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Abnormal,0,1,0.5908203125,0.4091796875,0.5908203125,0.367357538109,44,512,"{""Abnormal"": 0.5908203125, ""Normal"": 0.4091796875}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027023.png,Abnormal,0,1,1.0,1.1146069e-05,0.999988853931,11.404412570453,45,512,"{""Abnormal"": 1.0, ""Normal"": 1.1146068572998047e-05}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027403.png,Abnormal,0,1,1.0,0.000154733658,0.999845266342,8.773650509984,46,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015473365783691406}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027656.png,Abnormal,0,1,0.99951171875,0.000249147415,0.999750852585,8.297216629462,47,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002491474151611328}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00028598.png,Abnormal,0,1,1.0,3.695488e-06,0.999996304512,12.508394252899,48,512,"{""Abnormal"": 1.0, ""Normal"": 3.6954879760742188e-06}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00029520.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032297.png,Abnormal,0,1,1.0,4.410744e-06,0.999995589256,12.331462829481,50,512,"{""Abnormal"": 1.0, ""Normal"": 4.410743713378906e-06}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032521.png,Abnormal,0,1,0.95361328125,0.04638671875,0.95361328125,3.023245039276,51,512,"{""Abnormal"": 0.95361328125, ""Normal"": 0.04638671875}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032651.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033016.png,Abnormal,0,1,1.0,3.361702e-05,0.99996638298,10.300444464356,53,512,"{""Abnormal"": 1.0, ""Normal"": 3.361701965332031e-05}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033057.png,Abnormal,0,1,1.0,6.914139e-06,0.999993085861,11.88193522817,54,512,"{""Abnormal"": 1.0, ""Normal"": 6.9141387939453125e-06}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033227.png,Abnormal,0,1,0.99658203125,0.003330230713,0.996669769287,5.701377905966,55,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003330230712890625}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033403.png,Abnormal,0,1,0.9990234375,0.000958442688,0.999041557312,6.949241888418,56,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009584426879882812}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033531.png,Abnormal,0,1,1.0,5.9902668e-05,0.999940097332,9.722729608483,57,512,"{""Abnormal"": 1.0, ""Normal"": 5.990266799926758e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033532.png,Abnormal,0,1,1.0,5.0425529e-05,0.999949574471,9.894962547032,58,512,"{""Abnormal"": 1.0, ""Normal"": 5.042552947998047e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033708.png,Abnormal,0,1,0.978515625,0.021591186523,0.978408813477,3.813642392282,59,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.0215911865234375}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033709.png,Abnormal,0,1,1.0,0.000169992447,0.999830007553,8.679586545007,60,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016999244689941406}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033713.png,Abnormal,0,1,1.0,6.020069e-06,0.999993979931,12.02040579651,61,512,"{""Abnormal"": 1.0, ""Normal"": 6.020069122314453e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033714.png,Abnormal,0,1,0.99951171875,0.000647544861,0.999352455139,7.341674729032,62,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006475448608398438}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033858.png,Abnormal,0,1,0.99951171875,0.000549316406,0.999450683594,7.506286483167,63,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00054931640625}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033969.png,Abnormal,0,1,1.0,0.000137686729,0.999862313271,8.890391833714,64,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013768672943115234}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034374.png,Abnormal,0,1,0.99951171875,0.000271558762,0.999728441238,8.211060413231,65,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002715587615966797}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034447.png,Abnormal,0,1,0.99853515625,0.001446723938,0.998553276062,6.537005860397,66,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014467239379882812}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034454.png,Abnormal,0,1,0.6787109375,0.3212890625,0.6787109375,0.747854094799,67,512,"{""Abnormal"": 0.6787109375, ""Normal"": 0.3212890625}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034615.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034675.png,Abnormal,0,1,1.0,0.000168681145,0.999831318855,8.687331647428,69,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016868114471435547}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034895.png,Abnormal,0,1,0.9970703125,0.002946853638,0.997053146362,5.824066037147,70,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029468536376953125}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
