img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.775021076202,2.104870796204,0.431335539173,0.431783233901,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.393129172944,0.606870827056,0.393129206366,0.606870793634,0.393022401082,0.606977598918
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.5908203125,0.538878284803,0.976067722971,1.390075445175,1.464162230492,0.512978382229,0.513297168641,0.538878284803,0.461121715197,0.506727630529,0.493272369471,0.274064020589,0.725935979411,0.380820698788,0.619179301212,0.38074553299,0.61925446701
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999988853931,0.992136157983,0.000199467738,1.841733932495,1.495599389076,0.448142046504,0.450875524298,0.992136157983,0.007863842017,0.498058982714,0.501941017286,0.387933764756,0.612066235244,0.387957445946,0.612042554054,0.38730859043,0.61269140957
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999750852585,0.971239159269,0.003341871102,1.413902640343,1.108950018883,0.439561942086,0.441661203814,0.971239159269,0.028760840731,0.493227937847,0.506772062153,0.385013295168,0.614986704832,0.385409011982,0.614590988018,0.384911881924,0.615088118076
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999996304512,0.995062163583,7.2019503e-05,1.809699773788,1.546722531319,0.460824767002,0.461375158671,0.995062163583,0.004937836417,0.498774545788,0.501225454212,0.38561966765,0.61438033235,0.385628199013,0.614371800987,0.38549780893,0.61450219107
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,1.555814266205,1.179913520813,0.43129785138,0.432522936874,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.393138164482,0.606861835518,0.393138512069,0.606861487931,0.392846268704,0.607153731296
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999995589256,0.994679356763,8.4832891e-05,1.689665794373,1.301106095314,0.435040230066,0.43642157694,0.994679356763,0.005320643237,0.498680446366,0.501319553634,0.39165498373,0.60834501627,0.391665089976,0.608334910024,0.391336014667,0.608663985333
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.319057703018,1.884602069855,0.448324119267,0.448704787615,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.389083503395,0.610916496605,0.38908368363,0.61091631637,0.38899320351,0.61100679649
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.99996638298,0.987498149283,0.000548062292,1.54052901268,1.030750274658,0.400870599987,0.402573339807,0.987498149283,0.012501850717,0.496943083196,0.503056916804,0.39810374709,0.60189625291,0.398169411486,0.601830588514,0.397761453873,0.602238546127
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999993085861,0.993568806557,0.000128497261,1.630006432533,1.238583922386,0.4317744135,0.433445820587,0.993568806557,0.006431193443,0.498408269174,0.501591730826,0.39216862016,0.60783137984,0.392183935366,0.607816064634,0.391785584415,0.608214415585
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.996669769287,0.918222766765,0.032204837166,1.631131887436,1.450925707817,0.470765278801,0.471819044745,0.918222766765,0.081777233235,0.483587195197,0.516412804803,0.365274728187,0.634725271813,0.369016095153,0.630983904847,0.368770766785,0.631229233215
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999041557312,0.950157834956,0.010992401869,1.207324981689,1.016413927078,0.457074307825,0.459651638792,0.950157834956,0.049842165044,0.488915325474,0.511084674526,0.375916653992,0.624083346008,0.377206957718,0.622793042282,0.376601678204,0.623398321796
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999940097332,0.984081703226,0.000926674628,1.681680321693,1.244885921478,0.42537424879,0.427330759391,0.984081703226,0.015918296774,0.49613633704,0.50386366296,0.391433024653,0.608566975347,0.391543403273,0.608456596727,0.391077388766,0.608922611234
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999949574471,0.985186593332,0.000792595768,1.485690951347,1.215824961662,0.450052857844,0.452017488012,0.985186593332,0.014813406668,0.496395785233,0.503604214767,0.38583204746,0.61416795254,0.385925960705,0.614074039295,0.385460473144,0.614539526856
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.978408813477,0.834476491365,0.150283740228,1.19769692421,1.010281205177,0.45755942378,0.460441042334,0.834476491365,0.165523508635,0.47741995934,0.52258004066,0.349080611704,0.650919388296,0.366342230067,0.633657769933,0.365673561814,0.634326438186
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.999450683594,0.960229885118,0.006741416225,1.42056119442,0.994628310204,0.411822055446,0.41441401489,0.960229885118,0.039770114882,0.490901152887,0.509098847113,0.388982280042,0.611017719958,0.389783712459,0.610216287541,0.389167385177,0.610832614823
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.6787109375,0.578648734616,0.905777760695,1.166028618813,1.092005968094,0.483609050805,0.486092691139,0.578648734616,0.421351265384,0.507883750306,0.492116249694,0.288032218464,0.711967781536,0.388868376643,0.611131623357,0.388278303277,0.611721696723
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999831318855,0.975518205463,0.002357485492,1.325725674629,0.931120753288,0.412576034259,0.414849226925,0.975518205463,0.024481794537,0.494174500669,0.505825499331,0.39244225262,0.60755774738,0.392723337426,0.607276662574,0.39218133221,0.60781866779
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.074995279312,1.539344668388,0.425899247554,0.427425865115,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394426906693,0.605573093307,0.394426940154,0.605573059846,0.394062359771,0.605937640229
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999997735023,0.995984371745,4.574068e-05,2.273435354233,2.073441743851,0.476995712622,0.477314845376,0.995984371745,0.004015628255,0.499001811847,0.500998188153,0.382013340265,0.617986659735,0.38201873949,0.61798126051,0.381943401332,0.618056598668
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.999429702759,0.959617889143,0.006968052461,1.217927217484,1.08568239212,0.471296170532,0.474398603094,0.959617889143,0.040382110857,0.490776525276,0.509223474724,0.374800179679,0.625199820321,0.375616929582,0.624383070418,0.374889600888,0.625110399112
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.99422454834,0.89879013749,0.051253503031,1.372305393219,1.198527336121,0.466201988865,0.469103504882,0.89879013749,0.10120986251,0.481113212776,0.518886787224,0.361834240862,0.638165759138,0.367772420338,0.632227579662,0.367098031035,0.632901968965
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.995372772217,0.907069508414,0.042547304892,1.367075562477,1.272911906242,0.482165887718,0.485160120689,0.907069508414,0.092930491586,0.482093451626,0.517906548374,0.360061695506,0.639938304494,0.364977962757,0.635022037243,0.364284273196,0.635715726804
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999492645264,0.961498000857,0.00628462674,1.267747163773,1.048694610596,0.452717878633,0.455040816543,0.961498000857,0.038501999143,0.491160999493,0.508839000507,0.379606237761,0.620393762239,0.380346548807,0.619653451193,0.379799224086,0.620200775914
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999856352806,0.977094247817,0.002040906866,1.593369960785,1.271971702576,0.443916240217,0.44590194689,0.977094247817,0.022905752183,0.494528893684,0.505471106316,0.385368710676,0.614631289324,0.385610443193,0.614389556807,0.385140106427,0.614859893573
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.740478515625,0.609387940286,0.826023427059,1.051356196404,1.406276583672,0.572207772191,0.573566423523,0.609387940286,0.390612059714,0.505599679322,0.494400320678,0.276313972913,0.723686027087,0.365908928138,0.634091071862,0.365593751889,0.634406248111
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.964721679688,0.802730377265,0.220207867468,1.176910042763,1.154267311096,0.495143496583,0.497579699954,0.802730377265,0.197269622735,0.478222364618,0.521777635382,0.333496478006,0.666503521994,0.358401423358,0.641598576642,0.357841412235,0.642158587765
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.944183349609,0.76847168014,0.310609708756,1.350368857384,1.408874511719,0.510601754955,0.512326641607,0.76847168014,0.23152831986,0.480953354514,0.519046645486,0.322538530766,0.677461469234,0.357363627249,0.642636372751,0.356967596172,0.643032403828
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.858861446381,2.253038167953,0.440743820013,0.441353146965,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.390886829376,0.609113170624,0.390886862731,0.609113137269,0.390741795092,0.609258204908
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,1.997760295868,1.238286375999,0.382654052223,0.383802238457,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.40480195925,0.59519804075,0.404802141943,0.595197858057,0.404525531239,0.595474468761
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999999344349,0.997157818468,1.4413348e-05,1.597513079643,1.143590927124,0.417200850507,0.41889131415,0.997157818468,0.002842181532,0.49929125676,0.50070874324,0.396506452992,0.603493547008,0.396508177472,0.603491822528,0.396103738221,0.603896261779
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999738693237,0.970668991647,0.003487001422,1.327410101891,1.226458311081,0.480235512546,0.481896644842,0.970668991647,0.029331008353,0.493103560474,0.506896439526,0.375295148648,0.624704851352,0.375703998913,0.624296001087,0.375314460015,0.624685539985
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,1.788961052895,1.328700184822,0.426184912102,0.427821400845,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.394358676539,0.605641323461,0.394359185997,0.605640814003,0.393968394642,0.606031605358
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999943733215,0.984492497659,0.000875511816,1.631987333298,1.226272344589,0.429027617675,0.431232500799,0.984492497659,0.015507502341,0.496232634688,0.503767365312,0.39066087308,0.60933912692,0.390765083652,0.609234916348,0.390240298732,0.609759701268
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999992191792,0.993230656729,0.000143743382,2.257806539536,2.021416902542,0.472379375646,0.473166379737,0.993230656729,0.006769343271,0.498325638364,0.501674361636,0.382453163001,0.617546836999,0.382470137998,0.617529862002,0.382284275275,0.617715724725
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999994695187,0.994248539596,0.000100616165,2.308127641678,1.968639969826,0.460310249247,0.461562056277,0.994248539596,0.005751460404,0.49857471578,0.50142528422,0.385548806682,0.614451193318,0.385560724782,0.614439275218,0.385264209641,0.614735790359
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.999094486237,0.951287751827,0.01045960529,1.439526319504,1.257999658585,0.466353119169,0.4683405224,0.951287751827,0.048712248173,0.489131101071,0.510868898929,0.374006837931,0.625993162069,0.375232073796,0.624767926204,0.374766276619,0.625233723381
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.997621536255,0.928350369687,0.024157419378,1.549075365067,1.127513051033,0.421250065957,0.423185010404,0.928350369687,0.071649630313,0.485111672428,0.514888327572,0.379210711616,0.620789288384,0.382058279955,0.617941720045,0.381601563773,0.618398436227
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999827980995,0.97531887866,0.002399272119,1.636707425117,1.219433188438,0.426951382709,0.428166577229,0.97531887866,0.02468112134,0.494129898399,0.505870101601,0.388972693765,0.611027306235,0.389257852738,0.610742147262,0.388968995947,0.611031004053
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,2.047077417374,1.365038633347,0.400056331337,0.400994158991,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.400616140658,0.599383859342,0.400616490491,0.599383509509,0.400391317582,0.599608682418
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.998289108276,0.937123856439,0.018191049435,1.29370367527,1.170688867569,0.475041553839,0.476934890588,0.937123856439,0.062876143561,0.486558085032,0.513441914968,0.368672111735,0.631327888265,0.370791639425,0.629208360575,0.370350022284,0.629649977716
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.811645507812,0.650132950214,0.698016465619,1.056986689568,1.107866287231,0.511751280104,0.514268718804,0.650132950214,0.349867049786,0.499785295769,0.500214704231,0.297001341091,0.702998658909,0.374581857448,0.625418142552,0.373992282815,0.626007717185
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999996364117,0.995095938671,7.0943186e-05,1.740409851074,1.297016859055,0.427011736764,0.427934995939,0.995095938671,0.004904061329,0.49878285497,0.50121714503,0.393668949585,0.606331050415,0.393677416463,0.606322583537,0.393457060292,0.606542939708
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999993383884,0.993687135821,0.000123379146,2.017675638199,1.57540345192,0.438454987497,0.439718109462,0.993687135821,0.006312864179,0.498437211438,0.501562788562,0.390605473892,0.609394526108,0.390620158135,0.609379841865,0.390319531147,0.609680468853
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999995708466,0.994740513531,8.2709735e-05,1.744811892509,1.279670715332,0.423104007205,0.424767033016,0.994740513531,0.005259486469,0.49869547006,0.50130452994,0.394517181801,0.605482818199,0.39452706042,0.60547293958,0.394129874126,0.605870125874
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999835848808,0.975792519626,0.002300622255,1.77431666851,1.616053819656,0.476659946319,0.477769161419,0.975792519626,0.024207480374,0.494235963049,0.505764036951,0.377336841969,0.622663158031,0.377607149993,0.622392850007,0.377346497684,0.622653502316
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.968444824219,0.810366165245,0.202132012867,1.306911706924,1.048658013344,0.44518232675,0.447725782554,0.810366165245,0.189633834755,0.477872505514,0.522127494486,0.346419291344,0.653580708656,0.369642649439,0.630357350561,0.369050203282,0.630949796718
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999997913837,0.996121504913,4.2377085e-05,2.237457752228,1.76636826992,0.441170084748,0.442864271786,0.996121504913,0.003878495087,0.49903567456,0.50096432544,0.390538653425,0.609461346575,0.390543696695,0.609456303305,0.390140522314,0.609859477686
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.678531885147,2.301344633102,0.462128854008,0.463055980619,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.385807220619,0.614192779381,0.385807253815,0.614192746185,0.38558758515,0.61441241485
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.99999922514,0.997157818468,1.6847204e-05,2.4495677948,1.95161986351,0.443430276233,0.444215766734,0.997157818468,0.002842181532,0.499291560992,0.500708439008,0.390247387243,0.609752612757,0.390249391677,0.609750608323,0.390062496561,0.609937503439
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,1.873528957367,1.430095791817,0.432886873075,0.434354044511,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.392759119259,0.607240880741,0.39275915267,0.60724084733,0.392409288273,0.607590711727
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.993255615234,0.892606985205,0.058338364813,1.451743483543,1.162710905075,0.444724109814,0.447051683433,0.892606985205,0.107393014795,0.480454007662,0.519545992338,0.365373359531,0.634626640469,0.372163164983,0.627836835017,0.371619471405,0.628380528595
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.23974609375,0.380001823244,0.794617787156,1.206624627113,1.442754626274,0.544563266653,0.546509095003,0.380001823244,0.619998176756,0.444556612245,0.555443387755,0.237839435392,0.762160564608,0.317073734354,0.682926265646,0.316652538666,0.683347461334
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999992787838,0.993453406276,0.000133596838,2.007585525513,1.746595859528,0.465240135129,0.466683767964,0.993453406276,0.006546593724,0.498380056842,0.501619943158,0.38419343613,0.61580656387,0.384209240013,0.615790759987,0.383867744455,0.616132255545
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999856829643,0.977125797973,0.00203481891,1.42515206337,1.129912018776,0.44222453059,0.443941083443,0.977125797973,0.022874202027,0.494536019376,0.505463980624,0.38577696196,0.61422303804,0.38601806828,0.61398193172,0.385611311001,0.614388688999
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999888956547,0.979415358744,0.001618925041,1.606163859367,1.473820328712,0.478515548759,0.480858406444,0.979415358744,0.020584641256,0.495056366419,0.504943633581,0.377752150774,0.622247849226,0.377942438181,0.622057561819,0.377391785486,0.622608214514
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.999872207642,0.978178826459,0.001837208581,1.723452210426,1.395738720894,0.447468188755,0.449655729769,0.978178826459,0.021821173541,0.494774547944,0.505225452056,0.384784455808,0.615215544192,0.385001935759,0.614998064241,0.384484110234,0.615515889766
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.972518920898,0.819477460785,0.181597857321,1.286355733871,1.28866994381,0.500449354729,0.502964212922,0.819477460785,0.180522539215,0.477584133264,0.522415866736,0.336044420468,0.663955579532,0.356595169022,0.643404830978,0.356018380714,0.643981619286
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999701977,0.997157818468,6.890521e-06,2.024516105652,1.653318762779,0.449535886582,0.450366728774,0.997157818468,0.002842181532,0.499290316409,0.500709683591,0.388795508039,0.611204491961,0.388796326749,0.611203673251,0.388598908861,0.611401091139
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999999463558,0.997157818468,1.1948049e-05,2.25702881813,1.789898276329,0.442285771433,0.443360789359,0.997157818468,0.002842181532,0.499290948598,0.500709051402,0.390519761338,0.609480238662,0.390521183241,0.609478816759,0.390265343641,0.609734656359
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.99985063076,0.976720410931,0.002113786341,2.119296073914,1.729442119598,0.449353016015,0.451083015678,0.976720410931,0.023279589069,0.494444554652,0.505555445348,0.383993330868,0.616006669132,0.384243361603,0.615756638397,0.383834125044,0.616165874956
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.857788085938,0.681848016018,0.590002430714,1.203600764275,1.390531182289,0.536029471736,0.539854969588,0.681848016018,0.318151983982,0.494212566327,0.505787433673,0.29855643806,0.70144356194,0.36373715749,0.63626284251,0.36285227554,0.63714772446
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999958336353,0.986322966648,0.000666348219,1.666471242905,1.420807123184,0.460213479351,0.461633729408,0.986322966648,0.013677033352,0.496664084688,0.503335915312,0.383695825767,0.616304174233,0.383774615613,0.616225384387,0.38343879381,0.61656120619
