row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999768733978271,Normal,2.318066981388256e-05,Normal,2.318066981388256e-05,0.9999536927280133,0.0002705148896197829,0.00039027048974108613,2.318066981388256e-05,0.9999768193301861,0.9999768193301861,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999768733978271, 2.318066981388256e-05]","{""Abnormal"": 0.9999768733978271, ""Normal"": 2.318066981388256e-05}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00007404.png,Abnormal,0,1,1,0.998473584651947,Normal,0.001526418374851346,Normal,0.001526418374851346,0.9969471662770957,0.011423815313915349,0.016481081701417072,0.001526418374851346,0.9984735816251487,0.9984735816251487,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998473584651947, 0.001526418374851346]","{""Abnormal"": 0.998473584651947, ""Normal"": 0.001526418374851346}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9996001124382019,Normal,0.0003999515320174396,Normal,0.0003999515320174396,0.9992001609061845,0.0035290952497701706,0.005091408215668223,0.0003999515320174396,0.9996000484679826,0.9996000484679826,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996001124382019, 0.0003999515320174396]","{""Abnormal"": 0.9996001124382019, ""Normal"": 0.0003999515320174396}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999196529388428,Normal,8.036549115786329e-05,Normal,8.036549115786329e-05,0.9998392874476849,0.0008381040772827206,0.0012091285960446015,8.036549115786329e-05,0.9999196345088421,0.9999196345088421,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999196529388428, 8.036549115786329e-05]","{""Abnormal"": 0.9999196529388428, ""Normal"": 8.036549115786329e-05}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9979724287986755,Normal,0.0020275996066629887,Normal,0.0020275996066629887,0.9959448291920125,0.014598462052869134,0.021061128808280018,0.0020275996066629887,0.997972400393337,0.997972400393337,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9979724287986755, 0.0020275996066629887]","{""Abnormal"": 0.9979724287986755, ""Normal"": 0.0020275996066629887}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.2913966429550783e-06,Normal,1.2913966429550783e-06,0.999997397301172,1.8822363775871375e-05,2.7154930877257697e-05,1.2913966429550783e-06,0.999998708603357,0.999998708603357,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.2913966429550783e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.2913966429550783e-06}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999396800994873,Normal,6.03617554588709e-05,Normal,6.03617554588709e-05,0.9998793183440284,0.0006467418820088613,0.0009330513059093793,6.03617554588709e-05,0.9999396382445411,0.9999396382445411,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999396800994873, 6.03617554588709e-05]","{""Abnormal"": 0.9999396800994873, ""Normal"": 6.03617554588709e-05}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9874464273452759,Normal,0.01255364902317524,Normal,0.01255364902317524,0.9748927783221006,0.06743110514641094,0.09728252099638933,0.01255364902317524,0.9874463509768248,0.9874463509768248,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9874464273452759, 0.01255364902317524]","{""Abnormal"": 0.9874464273452759, ""Normal"": 0.01255364902317524}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9932335019111633,Normal,0.006766452919691801,Normal,0.006766452919691801,0.9864670489914715,0.04054725199402828,0.05849731937345974,0.006766452919691801,0.9932335470803082,0.9932335470803082,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9932335019111633, 0.006766452919691801]","{""Abnormal"": 0.9932335019111633, ""Normal"": 0.006766452919691801}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9996451139450073,Normal,0.0003548751992639154,Normal,0.0003548751992639154,0.9992902387457434,0.0031738609458316453,0.00457891344702247,0.0003548751992639154,0.9996451248007361,0.9996451248007361,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996451139450073, 0.0003548751992639154]","{""Abnormal"": 0.9996451139450073, ""Normal"": 0.0003548751992639154}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9983286261558533,Normal,0.001671422622166574,Normal,0.001671422622166574,0.9966572035336867,0.012357186523419264,0.017827651716676902,0.001671422622166574,0.9983285773778334,0.9983285773778334,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983286261558533, 0.001671422622166574]","{""Abnormal"": 0.9983286261558533, ""Normal"": 0.001671422622166574}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999618530273438,Normal,3.812051363638602e-05,Normal,3.812051363638602e-05,0.9999237325137074,0.00042601324633051706,0.0006146071978340453,3.812051363638602e-05,0.9999618794863636,0.9999618794863636,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999618530273438, 3.812051363638602e-05]","{""Abnormal"": 0.9999618530273438, ""Normal"": 3.812051363638602e-05}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9993917942047119,Normal,0.0006082368199713528,Normal,0.0006082368199713528,0.9987835573847406,0.005111981756937301,0.007375030729848294,0.0006082368199713528,0.9993917631800286,0.9993917631800286,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993917942047119, 0.0006082368199713528]","{""Abnormal"": 0.9993917942047119, ""Normal"": 0.0006082368199713528}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9888961315155029,Normal,0.011103887110948563,Normal,0.011103887110948563,0.9777922444045544,0.061014591335986745,0.0880254483422948,0.011103887110948563,0.9888961128890514,0.9888961128890514,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9888961315155029, 0.011103887110948563]","{""Abnormal"": 0.9888961315155029, ""Normal"": 0.011103887110948563}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016229.png,Abnormal,0,1,1,0.8611562848091125,Normal,0.13884371519088745,Normal,0.13884371519088745,0.7223125696182251,0.40285892769617077,0.581202577165111,0.13884371519088745,0.8611562848091125,0.8611562848091125,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8611562848091125, 0.13884371519088745]","{""Abnormal"": 0.8611562848091125, ""Normal"": 0.13884371519088745}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016634.png,Abnormal,0,1,1,0.986330509185791,Normal,0.013669462874531746,Normal,0.013669462874531746,0.9726610463112593,0.07225304692316974,0.10423911248517456,0.013669462874531746,0.9863305371254683,0.9863305371254683,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.986330509185791, 0.013669462874531746]","{""Abnormal"": 0.986330509185791, ""Normal"": 0.013669462874531746}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9762378931045532,Normal,0.023762108758091927,Normal,0.023762108758091927,0.9524757843464613,0.11233980469645805,0.1620720791300147,0.023762108758091927,0.9762378912419081,0.9762378912419081,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9762378931045532, 0.023762108758091927]","{""Abnormal"": 0.9762378931045532, ""Normal"": 0.023762108758091927}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9414700269699097,Normal,0.05852999910712242,Normal,0.05852999910712242,0.8829400278627872,0.2229034333999804,0.3215816779632751,0.05852999910712242,0.9414700008928776,0.9414700008928776,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9414700269699097, 0.05852999910712242]","{""Abnormal"": 0.9414700269699097, ""Normal"": 0.05852999910712242}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016784.png,Abnormal,0,1,1,0.78302401304245,Normal,0.21697597205638885,Normal,0.21697597205638885,0.5660480409860611,0.5230538283540683,0.7546071642844014,0.21697597205638885,0.7830240279436111,0.7830240279436111,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.78302401304245, 0.21697597205638885]","{""Abnormal"": 0.78302401304245, ""Normal"": 0.21697597205638885}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016867.png,Abnormal,0,1,1,0.8926410675048828,Normal,0.107358917593956,Normal,0.107358917593956,0.7852821499109268,0.34095765292851105,0.49189791503310326,0.107358917593956,0.892641082406044,0.892641082406044,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8926410675048828, 0.107358917593956]","{""Abnormal"": 0.8926410675048828, ""Normal"": 0.107358917593956}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00017222.png,Abnormal,0,1,1,0.993633508682251,Normal,0.006366517394781113,Normal,0.006366517394781113,0.9872669912874699,0.038539767630770744,0.055601131637925946,0.006366517394781113,0.9936334826052189,0.9936334826052189,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.993633508682251, 0.006366517394781113]","{""Abnormal"": 0.993633508682251, ""Normal"": 0.006366517394781113}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9513058066368103,Normal,0.048694171011447906,Normal,0.048694171011447906,0.9026116356253624,0.1946522314421041,0.2808238089994944,0.048694171011447906,0.9513058289885521,0.9513058289885521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9513058066368103, 0.048694171011447906]","{""Abnormal"": 0.9513058066368103, ""Normal"": 0.048694171011447906}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9757322072982788,Normal,0.024267815053462982,Normal,0.024267815053462982,0.9514643922448158,0.11421331966696273,0.16477498988699305,0.024267815053462982,0.975732184946537,0.975732184946537,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9757322072982788, 0.024267815053462982]","{""Abnormal"": 0.9757322072982788, ""Normal"": 0.024267815053462982}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9579584002494812,Normal,0.04204165190458298,Normal,0.04204165190458298,0.9159167483448982,0.1743791651784685,0.2515759568373339,0.04204165190458298,0.957958348095417,0.957958348095417,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9579584002494812, 0.04204165190458298]","{""Abnormal"": 0.9579584002494812, ""Normal"": 0.04204165190458298}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9930934906005859,Normal,0.006906565278768539,Normal,0.006906565278768539,0.9861869253218174,0.04124472001266914,0.05950355302513156,0.006906565278768539,0.9930934347212315,0.9930934347212315,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930934906005859, 0.006906565278768539]","{""Abnormal"": 0.9930934906005859, ""Normal"": 0.006906565278768539}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00020415.png,Abnormal,0,1,1,0.5982546210289001,Normal,0.40174540877342224,Normal,0.40174540877342224,0.1965092122554779,0.6737130111615022,0.9719624201850701,0.40174540877342224,0.5982545912265778,0.5982545912265778,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5982546210289001, 0.40174540877342224]","{""Abnormal"": 0.5982546210289001, ""Normal"": 0.40174540877342224}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9814583659172058,Normal,0.018541671335697174,Normal,0.018541671335697174,0.9629166945815086,0.09230792948383638,0.13317219210105888,0.018541671335697174,0.9814583286643028,0.9814583286643028,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9814583659172058, 0.018541671335697174]","{""Abnormal"": 0.9814583659172058, ""Normal"": 0.018541671335697174}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9719067811965942,Normal,0.028093190863728523,Normal,0.028093190863728523,0.9438135903328657,0.12805014062134748,0.18473730285955242,0.028093190863728523,0.9719068091362715,0.9719068091362715,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9719067811965942, 0.028093190863728523]","{""Abnormal"": 0.9719067811965942, ""Normal"": 0.028093190863728523}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9777377843856812,Normal,0.02226223424077034,Normal,0.02226223424077034,0.9554755501449108,0.10671731686802069,0.15396054382246957,0.02226223424077034,0.9777377657592297,0.9777377657592297,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9777377843856812, 0.02226223424077034]","{""Abnormal"": 0.9777377843856812, ""Normal"": 0.02226223424077034}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9966248273849487,Normal,0.0033752263989299536,Normal,0.0033752263989299536,0.9932496009860188,0.022578872259164436,0.03257442703716192,0.0033752263989299536,0.99662477360107,0.99662477360107,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966248273849487, 0.0033752263989299536]","{""Abnormal"": 0.9966248273849487, ""Normal"": 0.0033752263989299536}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999933242797852,Normal,6.684386335109593e-06,Normal,6.684386335109593e-06,0.99998663989345,8.632508181875285e-05,0.00012454076744424875,6.684386335109593e-06,0.9999933156136649,0.9999933156136649,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999933242797852, 6.684386335109593e-06]","{""Abnormal"": 0.9999933242797852, ""Normal"": 6.684386335109593e-06}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00026505.png,Normal,1,0,1,0.6828000545501709,Abnormal,0.3171999454498291,Abnormal,0.3171999454498291,0.3656001091003418,0.6247408120077151,0.9013104713244748,0.6828000545501709,0.3171999454498291,0.3171999454498291,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6828000545501709, 0.3171999454498291]","{""Abnormal"": 0.3171999454498291, ""Normal"": 0.6828000545501709}"
