row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00005720.png,Abnormal,0,1,1,1.0,Normal,2.5867247233080093e-10,Normal,2.5867247233080093e-10,0.9999999997413276,5.710313412533274e-09,8.238240842183488e-09,2.5867247233080093e-10,0.9999999997413276,0.9999999997413276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.5867247233080093e-10]","{""Abnormal"": 1.0, ""Normal"": 2.5867247233080093e-10}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,3.7301141342371835e-11,Normal,3.7301141342371835e-11,0.9999999999626988,8.956749011250143e-10,1.2921857381017707e-09,3.7301141342371835e-11,0.9999999999626988,0.9999999999626988,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.7301141342371835e-11]","{""Abnormal"": 1.0, ""Normal"": 3.7301141342371835e-11}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00006184.png,Abnormal,0,1,1,0.998067319393158,Normal,0.0019326875917613506,Normal,0.0019326875917613506,0.9961346318013966,0.014007874476803354,0.02020909104107928,0.0019326875917613506,0.9980673124082386,0.9980673124082386,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998067319393158, 0.0019326875917613506]","{""Abnormal"": 0.998067319393158, ""Normal"": 0.0019326875917613506}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.012450626258214e-08,Normal,6.012450626258214e-08,0.9999998206662042,1.1188903284124363e-06,1.6142175280992456e-06,6.012450626258214e-08,0.9999999398754937,0.9999999398754937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.012450626258214e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.012450626258214e-08}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9992744326591492,Normal,0.0007256282260641456,Normal,0.0007256282260641456,0.998548804433085,0.005970487918891981,0.008613593312272929,0.0007256282260641456,0.9992743717739359,0.9992743717739359,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992744326591492, 0.0007256282260641456]","{""Abnormal"": 0.9992744326591492, ""Normal"": 0.0007256282260641456}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,1.1456342124960273e-10,Normal,1.1456342124960273e-10,0.9999999998854365,2.6223444024380417e-09,3.783243264900295e-09,1.1456342124960273e-10,0.9999999998854365,0.9999999998854365,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1456342124960273e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1456342124960273e-10}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999233484268188,Normal,7.662774441996589e-05,Normal,7.662774441996589e-05,0.9998467206823989,0.0008028153900592791,0.0011582177819878608,7.662774441996589e-05,0.99992337225558,0.99992337225558,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999233484268188, 7.662774441996589e-05]","{""Abnormal"": 0.9999233484268188, ""Normal"": 7.662774441996589e-05}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9966656565666199,Normal,0.003334294306114316,Normal,0.003334294306114316,0.9933313622605056,0.022345906638813015,0.0322383286919833,0.003334294306114316,0.9966657056938857,0.9966657056938857,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966656565666199, 0.003334294306114316]","{""Abnormal"": 0.9966656565666199, ""Normal"": 0.003334294306114316}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,4.865038927270859e-12,Normal,4.865038927270859e-12,0.999999999995135,1.2672913824469062e-10,1.8283149928174702e-10,4.865038927270859e-12,0.999999999995135,0.999999999995135,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.865038927270859e-12]","{""Abnormal"": 1.0, ""Normal"": 4.865038927270859e-12}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00011240.png,Abnormal,0,1,1,1.0,Normal,5.643337352978506e-09,Normal,5.643337352978506e-09,0.9999999943566626,1.0718272246993986e-07,1.546319821763603e-07,5.643337352978506e-09,0.9999999943566626,0.9999999943566626,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.643337352978506e-09]","{""Abnormal"": 1.0, ""Normal"": 5.643337352978506e-09}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9996148347854614,Normal,0.00038518098881468177,Normal,0.00038518098881468177,0.9992296537966467,0.0034133058610836017,0.004924359438822546,0.00038518098881468177,0.9996148190111853,0.9996148190111853,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996148347854614, 0.00038518098881468177]","{""Abnormal"": 0.9996148347854614, ""Normal"": 0.00038518098881468177}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,3.5995149083589695e-09,Normal,3.5995149083589695e-09,0.9999999964004851,6.998344891556952e-08,1.0096477469479825e-07,3.5995149083589695e-09,0.9999999964004851,0.9999999964004851,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.5995149083589695e-09]","{""Abnormal"": 1.0, ""Normal"": 3.5995149083589695e-09}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,1.62877766829439e-10,Normal,1.62877766829439e-10,0.9999999998371223,3.670942544413075e-09,5.296050604213057e-09,1.62877766829439e-10,0.9999999998371223,0.9999999998371223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.62877766829439e-10]","{""Abnormal"": 1.0, ""Normal"": 1.62877766829439e-10}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999951124191284,Normal,4.8885449359659106e-06,Normal,4.8885449359659106e-06,0.9999902238741925,6.466770705317348e-05,9.329578027127363e-05,4.8885449359659106e-06,0.999995111455064,0.999995111455064,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999951124191284, 4.8885449359659106e-06]","{""Abnormal"": 0.9999951124191284, ""Normal"": 4.8885449359659106e-06}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9948391318321228,Normal,0.005160825327038765,Normal,0.005160825327038765,0.989678306505084,0.03232783386308096,0.0466392055969492,0.005160825327038765,0.9948391746729612,0.9948391746729612,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948391318321228, 0.005160825327038765]","{""Abnormal"": 0.9948391318321228, ""Normal"": 0.005160825327038765}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00013609.png,Abnormal,0,1,1,1.0,Normal,5.947370951275843e-08,Normal,5.947370951275843e-08,0.9999999405262905,9.895076089315858e-07,1.4275577203274945e-06,5.947370951275843e-08,0.9999999405262905,0.9999999405262905,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.947370951275843e-08]","{""Abnormal"": 1.0, ""Normal"": 5.947370951275843e-08}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00015816.png,Abnormal,0,1,1,1.0,Normal,1.1486919859748923e-08,Normal,1.1486919859748923e-08,0.9999999885130801,2.1000452193502523e-07,3.0297248235991846e-07,1.1486919859748923e-08,0.9999999885130801,0.9999999885130801,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1486919859748923e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1486919859748923e-08}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9702671766281128,Normal,0.02973286621272564,Normal,0.02973286621272564,0.9405343104153872,0.1338123135567546,0.19305036117820887,0.02973286621272564,0.9702671337872744,0.9702671337872744,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9702671766281128, 0.02973286621272564]","{""Abnormal"": 0.9702671766281128, ""Normal"": 0.02973286621272564}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9737817645072937,Normal,0.02621821127831936,Normal,0.02621821127831936,0.9475635532289743,0.12133989337373892,0.17505646243228873,0.02621821127831936,0.9737817887216806,0.9737817887216806,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9737817645072937, 0.02621821127831936]","{""Abnormal"": 0.9737817645072937, ""Normal"": 0.02621821127831936}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9950520396232605,Normal,0.004947979003190994,Normal,0.004947979003190994,0.9901040606200695,0.031203411497996724,0.045017007026977536,0.004947979003190994,0.995052020996809,0.995052020996809,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9950520396232605, 0.004947979003190994]","{""Abnormal"": 0.9950520396232605, ""Normal"": 0.004947979003190994}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9976206421852112,Normal,0.0023793652653694153,Normal,0.0023793652653694153,0.9952412769198418,0.016750083735734642,0.02416526274001925,0.0023793652653694153,0.9976206347346306,0.9976206347346306,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9976206421852112, 0.0023793652653694153]","{""Abnormal"": 0.9976206421852112, ""Normal"": 0.0023793652653694153}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9864006042480469,Normal,0.013599468395113945,Normal,0.013599468395113945,0.9728011358529329,0.07195327144570014,0.10380662789044906,0.013599468395113945,0.986400531604886,0.986400531604886,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9864006042480469, 0.013599468395113945]","{""Abnormal"": 0.9864006042480469, ""Normal"": 0.013599468395113945}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9966405630111694,Normal,0.003359428606927395,Normal,0.003359428606927395,0.993281134404242,0.022489040611227473,0.03244482736416838,0.003359428606927395,0.9966405713930726,0.9966405713930726,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966405630111694, 0.003359428606927395]","{""Abnormal"": 0.9966405630111694, ""Normal"": 0.003359428606927395}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.834019935311517e-06,Normal,3.834019935311517e-06,0.9999923512827991,5.163104041531276e-05,7.448784596310937e-05,3.834019935311517e-06,0.9999961659800647,0.9999961659800647,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.834019935311517e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.834019935311517e-06}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9993454813957214,Normal,0.0006545388023369014,Normal,0.0006545388023369014,0.9986909425933845,0.005453107749043992,0.007867171506978946,0.0006545388023369014,0.9993454611976631,0.9993454611976631,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993454813957214, 0.0006545388023369014]","{""Abnormal"": 0.9993454813957214, ""Normal"": 0.0006545388023369014}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.1114577723201364e-06,Normal,3.1114577723201364e-06,0.9999937891006994,4.255402561521408e-05,6.139248172493128e-05,3.1114577723201364e-06,0.9999968885422277,0.9999968885422277,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.1114577723201364e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.1114577723201364e-06}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00018572.png,Abnormal,0,1,1,0.989914059638977,Normal,0.010085886344313622,Normal,0.010085886344313622,0.9798281732946634,0.0563958743721769,0.0813620482833366,0.010085886344313622,0.9899141136556864,0.9899141136556864,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.989914059638977, 0.010085886344313622]","{""Abnormal"": 0.989914059638977, ""Normal"": 0.010085886344313622}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.6882275960815605e-07,Normal,2.6882275960815605e-07,0.9999994927586613,4.305495490773878e-06,6.211516993109268e-06,2.6882275960815605e-07,0.9999997311772404,0.9999997311772404,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.6882275960815605e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.6882275960815605e-07}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9949695467948914,Normal,0.005030425265431404,Normal,0.005030425265431404,0.98993912152946,0.03164005110257995,0.045646944819165466,0.005030425265431404,0.9949695747345686,0.9949695747345686,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9949695467948914, 0.005030425265431404]","{""Abnormal"": 0.9949695467948914, ""Normal"": 0.005030425265431404}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9563165307044983,Normal,0.04368345066905022,Normal,0.04368345066905022,0.9126330800354481,0.179478675459712,0.2589329950310462,0.04368345066905022,0.9563165493309498,0.9563165493309498,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9563165307044983, 0.04368345066905022]","{""Abnormal"": 0.9563165307044983, ""Normal"": 0.04368345066905022}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9966805577278137,Normal,0.003319386625662446,Normal,0.003319386625662446,0.9933611711021513,0.022260903569918368,0.03211569518602865,0.003319386625662446,0.9966806133743376,0.9966806133743376,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966805577278137, 0.003319386625662446]","{""Abnormal"": 0.9966805577278137, ""Normal"": 0.003319386625662446}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9998311996459961,Normal,0.00016880060138646513,Normal,0.00016880060138646513,0.9996623990446096,0.0016351218898718988,0.0023589822417671782,0.00016880060138646513,0.9998311993986135,0.9998311993986135,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998311996459961, 0.00016880060138646513]","{""Abnormal"": 0.9998311996459961, ""Normal"": 0.00016880060138646513}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.8175508620952314e-07,Normal,3.8175508620952314e-07,0.9999992606170451,5.999390219101575e-06,8.655290517455595e-06,3.8175508620952314e-07,0.9999996182449138,0.9999996182449138,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.8175508620952314e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.8175508620952314e-07}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,4.072148485079197e-08,Normal,4.072148485079197e-08,0.9999999592785151,6.929375541973834e-07,9.996975730862922e-07,4.072148485079197e-08,0.9999999592785151,0.9999999592785151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.072148485079197e-08]","{""Abnormal"": 1.0, ""Normal"": 4.072148485079197e-08}"
