row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9984285235404968,Normal,0.0014504240825772285,JointAnomaly,6.643575761700049e-05,0.9969780994579196,0.012240185021075448,0.00683137733121561,0.0014504240825772285,0.9985495759174228,0.9985495759174228,720,576,1.25,10,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9984285235404968, 0.0014504240825772285, 6.643575761700049e-05, 5.077374225948006e-05, 3.700209163071122e-06]","{""Deformation"": 0.9984285235404968, ""DepositAttachment"": 5.077374225948006e-05, ""JointAnomaly"": 6.643575761700049e-05, ""Normal"": 0.0014504240825772285, ""Roots"": 3.700209163071122e-06, ""WallDamage"": 1.7467611712618236e-07}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.9987813830375671,WallDamage,0.000952739326748997,Roots,0.00014807515253778547,0.9978286437108181,0.010281783300487665,0.005738372519899322,9.630739805288613e-05,0.9999036926019471,0.9999036926019471,720,576,1.25,11,"[""Deformation"", ""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.9987813830375671, 0.000952739326748997, 0.00014807515253778547, 9.630739805288613e-05, 1.7751242921804078e-05]","{""Deformation"": 0.9987813830375671, ""DepositAttachment"": 1.7751242921804078e-05, ""JointAnomaly"": 3.673208993859589e-06, ""Normal"": 9.630739805288613e-05, ""Roots"": 0.00014807515253778547, ""WallDamage"": 0.000952739326748997}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.8336068391799927,Roots,0.15809990465641022,Normal,0.004477790556848049,0.6755069345235825,0.4915462126635654,0.2743371647285551,0.004477790556848049,0.995522209443152,0.995522209443152,720,576,1.25,12,"[""Deformation"", ""Roots"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.8336068391799927, 0.15809990465641022, 0.004477790556848049, 0.002279191045090556, 0.0014981621643528342]","{""Deformation"": 0.8336068391799927, ""DepositAttachment"": 3.80347810278181e-05, ""JointAnomaly"": 0.002279191045090556, ""Normal"": 0.004477790556848049, ""Roots"": 0.15809990465641022, ""WallDamage"": 0.0014981621643528342}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.9999866485595703,DepositAttachment,5.343134489521617e-06,WallDamage,3.593641622501309e-06,0.9999813054250808,0.00018275649359617577,0.00010199834114727067,9.983560858017881e-07,0.9999990016439142,0.9999990016439142,720,576,1.25,13,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly""]","[0.9999866485595703, 5.343134489521617e-06, 3.593641622501309e-06, 2.1983082660881337e-06, 1.2552344514915603e-06]","{""Deformation"": 0.9999866485595703, ""DepositAttachment"": 5.343134489521617e-06, ""JointAnomaly"": 1.2552344514915603e-06, ""Normal"": 9.983560858017881e-07, ""Roots"": 2.1983082660881337e-06, ""WallDamage"": 3.593641622501309e-06}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033714.png,Deformation,0,1,1,0.9774166345596313,WallDamage,0.012856454588472843,DepositAttachment,0.005518276710063219,0.9645601799711585,0.13186937989468625,0.07359770223594779,0.00020421839144546539,0.9997957816085545,0.9997957816085545,720,576,1.25,14,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9774166345596313, 0.012856454588472843, 0.005518276710063219, 0.0037172706797719, 0.00028709135949611664]","{""Deformation"": 0.9774166345596313, ""DepositAttachment"": 0.005518276710063219, ""JointAnomaly"": 0.0037172706797719, ""Normal"": 0.00020421839144546539, ""Roots"": 0.00028709135949611664, ""WallDamage"": 0.012856454588472843}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.9918957352638245,DepositAttachment,0.006337110884487629,WallDamage,0.0012911539524793625,0.9855586243793368,0.052490554718406114,0.029295536381912166,8.175327366188867e-07,0.9999991824672634,0.9999991824672634,720,576,1.25,15,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly""]","[0.9918957352638245, 0.006337110884487629, 0.0012911539524793625, 0.0004464471130631864, 2.8737698812619783e-05]","{""Deformation"": 0.9918957352638245, ""DepositAttachment"": 0.006337110884487629, ""JointAnomaly"": 2.8737698812619783e-05, ""Normal"": 8.175327366188867e-07, ""Roots"": 0.0004464471130631864, ""WallDamage"": 0.0012911539524793625}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9999290704727173,DepositAttachment,6.857445259811357e-05,JointAnomaly,2.053265006907168e-06,0.9998604960201192,0.0007610144673437223,0.0004247302611837685,2.403500616310339e-07,0.9999997596499384,0.9999997596499384,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9999290704727173, 6.857445259811357e-05, 2.053265006907168e-06, 2.403500616310339e-07, 1.0493270252709408e-07]","{""Deformation"": 0.9999290704727173, ""DepositAttachment"": 6.857445259811357e-05, ""JointAnomaly"": 2.053265006907168e-06, ""Normal"": 2.403500616310339e-07, ""Roots"": 2.1794180682377373e-08, ""WallDamage"": 1.0493270252709408e-07}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9995701909065247,JointAnomaly,0.0002770779829006642,Roots,0.00010048708645626903,0.999293112923624,0.004178679545183449,0.0023321654591192155,3.546344305505045e-05,0.999964536556945,0.999964536556945,720,576,1.25,17,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.9995701909065247, 0.0002770779829006642, 0.00010048708645626903, 3.546344305505045e-05, 1.531093403173145e-05]","{""Deformation"": 0.9995701909065247, ""DepositAttachment"": 1.531093403173145e-05, ""JointAnomaly"": 0.0002770779829006642, ""Normal"": 3.546344305505045e-05, ""Roots"": 0.00010048708645626903, ""WallDamage"": 1.5860724715821561e-06}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.9778364896774292,WallDamage,0.012612193822860718,DepositAttachment,0.008111327886581421,0.9652242958545685,0.12594947469735987,0.07029374023714398,0.00134746462572366,0.9986525353742763,0.9986525353742763,720,576,1.25,18,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.9778364896774292, 0.012612193822860718, 0.008111327886581421, 0.00134746462572366, 5.700025940313935e-05]","{""Deformation"": 0.9778364896774292, ""DepositAttachment"": 0.008111327886581421, ""JointAnomaly"": 5.700025940313935e-05, ""Normal"": 0.00134746462572366, ""Roots"": 3.553529313649051e-05, ""WallDamage"": 0.012612193822860718}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.964826762676239,JointAnomaly,0.029022209346294403,DepositAttachment,0.005720357410609722,0.9358045533299446,0.1703873161275235,0.09509497176031759,2.3200580471893772e-05,0.9999767994195281,0.9999767994195281,720,576,1.25,19,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.964826762676239, 0.029022209346294403, 0.005720357410609722, 0.00036123921745456755, 4.620114850695245e-05]","{""Deformation"": 0.964826762676239, ""DepositAttachment"": 0.005720357410609722, ""JointAnomaly"": 0.029022209346294403, ""Normal"": 2.3200580471893772e-05, ""Roots"": 0.00036123921745456755, ""WallDamage"": 4.620114850695245e-05}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9901217818260193,DepositAttachment,0.009843789972364902,WallDamage,2.6683832402341068e-05,0.9802779918536544,0.05569186495323167,0.031082221642855574,6.362583917507436e-06,0.9999936374160825,0.9999936374160825,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9901217818260193, 0.009843789972364902, 2.6683832402341068e-05, 6.362583917507436e-06, 1.0894340221057064e-06]","{""Deformation"": 0.9901217818260193, ""DepositAttachment"": 0.009843789972364902, ""JointAnomaly"": 2.0660058908106294e-07, ""Normal"": 6.362583917507436e-06, ""Roots"": 1.0894340221057064e-06, ""WallDamage"": 2.6683832402341068e-05}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9300270676612854,Roots,0.048969581723213196,DepositAttachment,0.013323108665645123,0.8810574859380722,0.31343698785782115,0.17493251367766424,0.006799377501010895,0.9932006224989891,0.9932006224989891,720,576,1.25,21,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.9300270676612854, 0.048969581723213196, 0.013323108665645123, 0.006799377501010895, 0.0005413504550233483]","{""Deformation"": 0.9300270676612854, ""DepositAttachment"": 0.013323108665645123, ""JointAnomaly"": 0.0005413504550233483, ""Normal"": 0.006799377501010895, ""Roots"": 0.048969581723213196, ""WallDamage"": 0.0003395610547158867}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9997960925102234,Normal,0.00019879298633895814,JointAnomaly,3.280284090578789e-06,0.9995972995238844,0.0019657323207634076,0.0010970960971733027,0.00019879298633895814,0.999801207013661,0.999801207013661,720,576,1.25,22,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9997960925102234, 0.00019879298633895814, 3.280284090578789e-06, 1.0243685437671957e-06, 4.795247718902829e-07]","{""Deformation"": 0.9997960925102234, ""DepositAttachment"": 1.0243685437671957e-06, ""JointAnomaly"": 3.280284090578789e-06, ""Normal"": 0.00019879298633895814, ""Roots"": 4.795247718902829e-07, ""WallDamage"": 3.323085593365249e-07}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040551.png,DepositAttachment,1,0,1,0.460097998380661,Deformation,0.24753227829933167,Normal,0.24299775063991547,0.21256572008132935,1.207390442496814,0.6738574363538846,0.24299775063991547,0.7570022493600845,0.7570022493600845,720,576,1.25,23,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.460097998380661, 0.24753227829933167, 0.24299775063991547, 0.04662640020251274, 0.001891990308649838]","{""Deformation"": 0.24753227829933167, ""DepositAttachment"": 0.460097998380661, ""JointAnomaly"": 0.001891990308649838, ""Normal"": 0.24299775063991547, ""Roots"": 0.04662640020251274, ""WallDamage"": 0.0008534995140507817}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9979853630065918,Normal,0.001099222688935697,DepositAttachment,0.000856718688737601,0.9968861403176561,0.01613511005273033,0.009005176381002653,0.001099222688935697,0.9989007773110643,0.9989007773110643,720,576,1.25,24,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9979853630065918, 0.001099222688935697, 0.000856718688737601, 5.616457565338351e-05, 1.5477763781746035e-06]","{""Deformation"": 0.9979853630065918, ""DepositAttachment"": 0.000856718688737601, ""JointAnomaly"": 1.5477763781746035e-06, ""Normal"": 0.001099222688935697, ""Roots"": 8.93064793672238e-07, ""WallDamage"": 5.616457565338351e-05}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,1.0,DepositAttachment,4.793048180573578e-09,Normal,2.867490911384607e-09,0.9999999952069518,1.482846598714856e-07,8.275924442881343e-08,2.867490911384607e-09,0.9999999971325091,0.9999999971325091,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[1.0, 4.793048180573578e-09, 2.867490911384607e-09, 2.383395347402284e-12, 6.198036875404433e-14]","{""Deformation"": 1.0, ""DepositAttachment"": 4.793048180573578e-09, ""JointAnomaly"": 2.383395347402284e-12, ""Normal"": 2.867490911384607e-09, ""Roots"": 6.198036875404433e-14, ""WallDamage"": 2.4886828878872533e-17}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,1.0,DepositAttachment,7.100192100928382e-10,Normal,7.014527847459817e-10,0.9999999992899808,2.9746851798125963e-08,1.6602034094979177e-08,7.014527847459817e-10,0.9999999992985472,0.9999999992985472,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[1.0, 7.100192100928382e-10, 7.014527847459817e-10, 1.674782410194045e-13, 7.524964999837543e-16]","{""Deformation"": 1.0, ""DepositAttachment"": 7.100192100928382e-10, ""JointAnomaly"": 1.674782410194045e-13, ""Normal"": 7.014527847459817e-10, ""Roots"": 7.524964999837543e-16, ""WallDamage"": 8.001637026069637e-17}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9996672868728638,JointAnomaly,0.0002716812305152416,Normal,5.862745820195414e-05,0.9993956056423485,0.0031670671107643777,0.0017675738095185552,5.862745820195414e-05,0.999941372541798,0.999941372541798,720,576,1.25,27,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9996672868728638, 0.0002716812305152416, 5.862745820195414e-05, 2.2936421828489983e-06, 1.5046985879507702e-07]","{""Deformation"": 0.9996672868728638, ""DepositAttachment"": 2.2936421828489983e-06, ""JointAnomaly"": 0.0002716812305152416, ""Normal"": 5.862745820195414e-05, ""Roots"": 1.5046985879507702e-07, ""WallDamage"": 1.2966197893149456e-08}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9999455213546753,DepositAttachment,5.004872218705714e-05,Normal,4.482294571062084e-06,0.9998954726324882,0.0006058666717054891,0.00033814062775206936,4.482294571062084e-06,0.9999955177054289,0.9999955177054289,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9999455213546753, 5.004872218705714e-05, 4.482294571062084e-06, 2.4609642323980552e-08, 7.992874806461714e-09]","{""Deformation"": 0.9999455213546753, ""DepositAttachment"": 5.004872218705714e-05, ""JointAnomaly"": 7.992874806461714e-09, ""Normal"": 4.482294571062084e-06, ""Roots"": 2.4609642323980552e-08, ""WallDamage"": 1.0728316022015627e-12}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.9922789335250854,JointAnomaly,0.002822663402184844,DepositAttachment,0.0019834772683680058,0.9894562701229006,0.05548901158999708,0.03096900702520269,0.0019250701880082488,0.9980749298119918,0.9980749298119918,720,576,1.25,29,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9922789335250854, 0.002822663402184844, 0.0019834772683680058, 0.0019250701880082488, 0.0009899795986711979]","{""Deformation"": 0.9922789335250854, ""DepositAttachment"": 0.0019834772683680058, ""JointAnomaly"": 0.002822663402184844, ""Normal"": 0.0019250701880082488, ""Roots"": 0.0009899795986711979, ""WallDamage"": 1.2355321210577586e-09}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9994545578956604,Roots,0.0003823950537480414,DepositAttachment,0.00015996464935597032,0.9990721628419124,0.004992342554071782,0.0027862794308114564,9.751672536140177e-08,0.9999999024832746,0.9999999024832746,720,576,1.25,30,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.9994545578956604, 0.0003823950537480414, 0.00015996464935597032, 3.0027829325263156e-06, 9.751672536140177e-08]","{""Deformation"": 0.9994545578956604, ""DepositAttachment"": 0.00015996464935597032, ""JointAnomaly"": 3.0027829325263156e-06, ""Normal"": 9.751672536140177e-08, ""Roots"": 0.0003823950537480414, ""WallDamage"": 1.1276495293088828e-09}"
31,00142822,val,Deformation,0,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142822.png,Deformation,0,1,1,0.9999064207077026,Roots,8.109574264381081e-05,JointAnomaly,7.534150427090935e-06,0.9998253249650588,0.0010084510059950162,0.0005628272228021141,4.4271536125961575e-07,0.9999995572846387,0.9999995572846387,720,576,1.25,31,"[""Deformation"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9999064207077026, 8.109574264381081e-05, 7.534150427090935e-06, 4.517897650657687e-06, 4.4271536125961575e-07]","{""Deformation"": 0.9999064207077026, ""DepositAttachment"": 4.517897650657687e-06, ""JointAnomaly"": 7.534150427090935e-06, ""Normal"": 4.4271536125961575e-07, ""Roots"": 8.109574264381081e-05, ""WallDamage"": 4.4873538218581643e-10}"
