row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,Abnormal,1,0.022323349490761757,0.9776766505092382,0.9776766505092382,0.977676650509,3.779545799121
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,Abnormal,1,0.0018647779943421483,0.9981352220056579,0.9981352220056579,0.998135222006,6.282746752001
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,Abnormal,1,0.00035481550730764866,0.9996451844926924,0.9996451844926924,0.999645184493,7.943557722834
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,Normal,0,0.6539663076400757,0.3460336923599243,0.3460336923599243,0.34603369236,-0.636519685681
521,00467724,val,Abnormal,1,val/Abnormal/00467724.png,Abnormal,1,3.3577016167463114e-10,0.9999999996642298,0.9999999996642298,0.999999,13.815509557935
527,00469516,val,Abnormal,1,val/Abnormal/00469516.png,Abnormal,1,0.0007157561485655606,0.9992842438514344,0.9992842438514344,0.999284243851,7.241455011217
528,00470841,val,Abnormal,1,val/Abnormal/00470841.png,Abnormal,1,0.000716435897629708,0.9992835641023703,0.9992835641023703,0.999283564102,7.240505088012
530,00476768,val,Abnormal,1,val/Abnormal/00476768.png,Abnormal,1,4.1202378314730836e-11,0.9999999999587976,0.9999999999587976,0.999999,13.815509557935
532,00477380,val,Abnormal,1,val/Abnormal/00477380.png,Abnormal,1,8.854786574374884e-05,0.9999114521342563,0.9999114521342563,0.999911452134,9.331878744512
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,Normal,0,0.9319285750389099,0.06807142496109009,0.06807142496109009,0.068071424961,-2.616698654523
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,Abnormal,1,2.2690367131872335e-06,0.9999977309632868,0.9999977309632868,0.999997730963,12.99615290292
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,Abnormal,1,5.526338281924836e-05,0.9999447366171808,0.9999447366171808,0.999944736617,9.803344759015
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,Abnormal,1,1.9321142019634863e-08,0.999999980678858,0.999999980678858,0.999999,13.815509557935
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,Abnormal,1,1.99935490385883e-09,0.9999999980006451,0.9999999980006451,0.999999,13.815509557935
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,Abnormal,1,0.41298288106918335,0.5870171189308167,0.5870171189308167,0.587017118931,0.351647840922
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,Abnormal,1,3.311362295477238e-10,0.9999999996688638,0.9999999996688638,0.999999,13.815509557935
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,Abnormal,1,0.450973778963089,0.549026221036911,0.549026221036911,0.549026221037,0.196737003779
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,Abnormal,1,1.1160267154863845e-09,0.9999999988839733,0.9999999988839733,0.999999,13.815509557935
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,Abnormal,1,5.373362455429742e-06,0.9999946266375446,0.9999946266375446,0.999994626638,12.134051316447
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,Abnormal,1,2.8057375867085455e-10,0.9999999997194262,0.9999999997194262,0.999999,13.815509557935
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,Abnormal,1,2.554578486524406e-07,0.9999997445421513,0.9999997445421513,0.999999,13.815509557935
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,Abnormal,1,7.739147986285388e-05,0.9999226085201371,0.9999226085201371,0.99992260852,9.466556468244
