row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.25712212920188904,0.742877870798111,0.742877870798111,0.742877870798,1.060980475202
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,4.074691969435662e-05,0.9999592530803056,0.9999592530803056,0.99995925308,10.108089563707
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,0.0001178915481432341,0.9998821084518568,0.9998821084518568,0.999882108452,9.045627541149
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,2.2650922915090632e-07,0.9999997734907708,0.9999997734907708,0.999999,13.815509557935
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.08500462770462036,0.9149953722953796,0.9149953722953796,0.914995372295,2.37621330907
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,1.092291404347634e-05,0.9999890770859565,0.9999890770859565,0.999989077086,11.424636846475
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,5.227080691838637e-05,0.9999477291930816,0.9999477291930816,0.999947729193,9.859020255681
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,2.1261514120851643e-05,0.9999787384858791,0.9999787384858791,0.999978738486,10.758590706615
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,6.348136594169773e-08,0.9999999365186341,0.9999999365186341,0.999999,13.815509557935
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,5.008570269637858e-07,0.999999499142973,0.999999499142973,0.999999,13.815509557935
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Normal,0,0.7855909466743469,0.21440905332565308,0.21440905332565308,0.214409053326,-1.298550578246
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,1.4250586266584264e-09,0.9999999985749414,0.9999999985749414,0.999999,13.815509557935
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,2.7971061626885785e-06,0.9999972028938373,0.9999972028938373,0.999997202894,12.786922391442
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,1.9624732061629402e-08,0.9999999803752679,0.9999999803752679,0.999999,13.815509557935
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,1.640158734517172e-05,0.9999835984126548,0.9999835984126548,0.999983598413,11.018116036756
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,0.0017004999099299312,0.9982995000900701,0.9982995000900701,0.99829950009,6.375131059083
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.005940506234765053,0.994059493765235,0.994059493765235,0.994059493765,5.120002703297
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,6.490063242381439e-07,0.9999993509936758,0.9999993509936758,0.999999,13.815509557935
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,0.00021659815683960915,0.9997834018431604,0.9997834018431604,0.999783401843,8.437250111328
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.0027957323472946882,0.9972042676527053,0.9972042676527053,0.997204267653,5.876861538491
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.0003637320769485086,0.9996362679230515,0.9996362679230515,0.999636267923,7.918729215443
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,2.208323524044431e-09,0.9999999977916765,0.9999999977916765,0.999999,13.815509557935
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,4.066775360911379e-09,0.9999999959332246,0.9999999959332246,0.999999,13.815509557935
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,6.816288805566728e-05,0.9999318371119443,0.9999318371119443,0.999931837112,9.593542139421
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.28175342082977295,0.718246579170227,0.718246579170227,0.71824657917,0.935780640908
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.045841868966817856,0.9541581310331821,0.9541581310331821,0.954158131033,3.03563157041
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,6.514868089446679e-10,0.9999999993485131,0.9999999993485131,0.999999,13.815509557935
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.7855201959609985,0.21447980403900146,0.21447980403900146,0.214479804039,-1.298130588057
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.014078458771109581,0.9859215412288904,0.9859215412288904,0.985921541229,4.248930896187
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.41934987902641296,0.580650120973587,0.580650120973587,0.580650120974,0.325442769082
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,1.9222557767761828e-08,0.9999999807774422,0.9999999807774422,0.999999,13.815509557935
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,1.1770208807604376e-08,0.9999999882297912,0.9999999882297912,0.999999,13.815509557935
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.00015016479301266372,0.9998498352069873,0.9998498352069873,0.999849835207,8.803627070756
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,6.682597449980676e-05,0.9999331740255002,0.9999331740255002,0.999933174026,9.613351884975
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.00026144194998778403,0.9997385580500122,0.9997385580500122,0.99973855805,8.249036811545
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,5.528393739950843e-05,0.9999447160626005,0.9999447160626005,0.999944716063,9.802972869101
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,3.480012367162999e-07,0.9999996519987633,0.9999996519987633,0.999999,13.815509557935
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,2.686107447580355e-10,0.9999999997313893,0.9999999997313893,0.999999,13.815509557935
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,6.896085687913e-05,0.9999310391431209,0.9999310391431209,0.999931039143,9.58190254271
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,2.285748923469555e-09,0.9999999977142511,0.9999999977142511,0.999999,13.815509557935
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,4.234632436372898e-11,0.9999999999576537,0.9999999999576537,0.999999,13.815509557935
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,6.006123953739007e-07,0.9999993993876046,0.9999993993876046,0.999999,13.815509557935
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,6.687853328912752e-07,0.9999993312146671,0.9999993312146671,0.999999,13.815509557935
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,2.0554994989652187e-05,0.9999794450050103,0.9999794450050103,0.999979445005,10.792386026161
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,3.3203580187546322e-06,0.9999966796419812,0.9999966796419812,0.999996679642,12.615434623512
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.11592288315296173,0.8840771168470383,0.8840771168470383,0.884077116847,2.031619125462
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,2.804333962558303e-05,0.9999719566603744,0.9999719566603744,0.99997195666,10.481731356961
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.0018684016540646553,0.9981315983459353,0.9981315983459353,0.998131598346,6.280801794759
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.0015087762149050832,0.9984912237850949,0.9984912237850949,0.998491223785,6.494946494892
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,6.724448553541151e-08,0.9999999327555145,0.9999999327555145,0.999999,13.815509557935
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,2.6729955054927146e-12,0.999999999997327,0.999999999997327,0.999999,13.815509557935
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,8.446235789764944e-14,0.9999999999999155,0.9999999999999155,0.999999,13.815509557935
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.003697315463796258,0.9963026845362037,0.9963026845362037,0.996302684536,5.596444105567
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,5.029621206631418e-06,0.9999949703787934,0.9999949703787934,0.999994970379,12.200160853887
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,5.470247171901477e-11,0.9999999999452975,0.9999999999452975,0.999999,13.815509557935
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,1.1633524366061465e-08,0.9999999883664756,0.9999999883664756,0.999999,13.815509557935
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,7.84203948569484e-05,0.999921579605143,0.999921579605143,0.999921579605,9.453348102487
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,1.6414763592820236e-07,0.9999998358523641,0.9999998358523641,0.999999,13.815509557935
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.033276624977588654,0.9667233750224113,0.9667233750224113,0.966723375022,3.369057191525
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,2.166819967897027e-06,0.9999978331800321,0.9999978331800321,0.99999783318,13.042247750997
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.0002652202092576772,0.9997347797907423,0.9997347797907423,0.999734779791,8.234684843332
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,7.059659280772568e-12,0.9999999999929403,0.9999999999929403,0.999999,13.815509557935
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.15992875397205353,0.8400712460279465,0.8400712460279465,0.840071246028,1.658758276551
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,1.744524524838198e-08,0.9999999825547548,0.9999999825547548,0.999999,13.815509557935
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.0021473702508956194,0.9978526297491044,0.9978526297491044,0.997852629749,6.14136164545
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,1.5187019641871302e-08,0.9999999848129804,0.9999999848129804,0.999999,13.815509557935
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,1.5098198673513252e-06,0.9999984901801326,0.9999984901801326,0.99999849018,13.403518697577
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,9.535078504541161e-09,0.9999999904649215,0.9999999904649215,0.999999,13.815509557935
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Normal,0,0.9247542023658752,0.07524579763412476,0.07524579763412476,0.075245797634,-2.508767918353
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,0.00015113269910216331,0.9998488673008978,0.9998488673008978,0.999848867301,8.797201160948
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.00044689924106933177,0.9995531007589307,0.9995531007589307,0.999553100759,7.712730401107
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,6.367327296175063e-05,0.9999363267270382,0.9999363267270382,0.999936326727,9.661681984872
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,3.222097006982949e-07,0.9999996777902993,0.9999996777902993,0.999999,13.815509557935
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,5.529745408239251e-07,0.9999994470254592,0.9999994470254592,0.999999,13.815509557935
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,4.371145223558415e-08,0.9999999562885478,0.9999999562885478,0.999999,13.815509557935
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,7.907412918894963e-11,0.9999999999209259,0.9999999999209259,0.999999,13.815509557935
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,4.1436822357354686e-05,0.9999585631776426,0.9999585631776426,0.999958563178,10.091299205838
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,9.498118015471846e-05,0.9999050188198453,0.9999050188198453,0.99990501882,9.261736803932
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,2.9121111772001385e-11,0.9999999999708789,0.9999999999708789,0.999999,13.815509557935
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,3.3171909308293834e-05,0.9999668280906917,0.9999668280906917,0.999966828091,10.313773972903
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,1.9267415609647287e-06,0.999998073258439,0.999998073258439,0.999998073258,13.159678365487
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.00038366284570656717,0.9996163371542934,0.9996163371542934,0.999616337154,7.865362660559
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,4.837730660511852e-09,0.9999999951622693,0.9999999951622693,0.999999,13.815509557935
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,7.466434936986843e-08,0.9999999253356506,0.9999999253356506,0.999999,13.815509557935
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,7.40759537043445e-12,0.9999999999925924,0.9999999999925924,0.999999,13.815509557935
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,1.922291448863689e-05,0.9999807770855114,0.9999807770855114,0.999980777086,10.859388304492
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,9.381231347305174e-10,0.9999999990618769,0.9999999990618769,0.999999,13.815509557935
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,8.439535577053903e-07,0.9999991560464423,0.9999991560464423,0.999999,13.815509557935
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,1.4641675250004482e-07,0.9999998535832475,0.9999998535832475,0.999999,13.815509557935
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,1.5091158900304436e-07,0.999999849088411,0.999999849088411,0.999999,13.815509557935
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,2.178321301471442e-05,0.9999782167869853,0.9999782167869853,0.999978216787,10.734349146553
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.008607646450400352,0.9913923535495996,0.9913923535495996,0.99139235355,4.746459442412
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.0002741693169809878,0.999725830683019,0.999725830683019,0.999725830683,8.201490490331
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,5.385601298257825e-08,0.999999946143987,0.999999946143987,0.999999,13.815509557935
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.022629717364907265,0.9773702826350927,0.9773702826350927,0.977370282635,3.765601609698
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.00022681619157083333,0.9997731838084292,0.9997731838084292,0.999773183808,8.391143755335
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,7.096352305779874e-07,0.9999992903647694,0.9999992903647694,0.999999,13.815509557935
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,1.3313831814798505e-08,0.9999999866861682,0.9999999866861682,0.999999,13.815509557935
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,4.442480758259926e-11,0.9999999999555752,0.9999999999555752,0.999999,13.815509557935
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,1.5193920432921004e-07,0.9999998480607957,0.9999998480607957,0.999999,13.815509557935
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,3.441693152694825e-08,0.9999999655830685,0.9999999655830685,0.999999,13.815509557935
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.017471469938755035,0.982528530061245,0.982528530061245,0.982528530061,4.029560120204
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,0.0004040579660795629,0.9995959420339204,0.9995959420339204,0.999595942034,7.813548070281
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,1.2437397344911005e-05,0.9999875626026551,0.9999875626026551,0.999987562603,11.294790271714
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,1.8023393977273372e-06,0.9999981976606023,0.9999981976606023,0.999998197661,13.226423269151
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.35099661350250244,0.6490033864974976,0.6490033864974976,0.649003386497,0.614661359436
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Normal,0,0.9878547787666321,0.01214522123336792,0.01214522123336792,0.012145221233,-4.398599923598
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.00031229827436618507,0.9996877017256338,0.9996877017256338,0.999687701726,8.071239472205
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,9.212835152538901e-07,0.9999990787164847,0.9999990787164847,0.999999,13.815509557935
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,5.129113560542464e-06,0.9999948708864395,0.9999948708864395,0.999994870886,12.180572579802
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,1.0356098556485449e-07,0.9999998964390144,0.9999998964390144,0.999999,13.815509557935
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,7.604611164424568e-05,0.9999239538883558,0.9999239538883558,0.999923953888,9.484094620501
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,0.0008533916552551091,0.9991466083447449,0.9991466083447449,0.999146608345,7.065438209491
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,9.54711976142164e-10,0.999999999045288,0.999999999045288,0.999999,13.815509557935
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,6.156217864372593e-07,0.9999993843782136,0.9999993843782136,0.999999,13.815509557935
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,8.61960316456134e-08,0.9999999138039684,0.9999999138039684,0.999999,13.815509557935
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,1.1486301445984282e-05,0.999988513698554,0.999988513698554,0.999988513699,11.374343924855
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,5.12672890806698e-08,0.9999999487327109,0.9999999487327109,0.999999,13.815509557935
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Abnormal,1,0.38948506116867065,0.6105149388313293,0.6105149388313293,0.610514938831,0.449477252374
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,9.613236215955112e-07,0.9999990386763784,0.9999990386763784,0.999999,13.815509557935
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.0012830113992094994,0.9987169886007905,0.9987169886007905,0.998716988601,6.657261473416
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,5.6435553119627e-08,0.9999999435644469,0.9999999435644469,0.999999,13.815509557935
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Normal,0,0.6543942093849182,0.3456057906150818,0.3456057906150818,0.345605790615,-0.638411144468
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.010140437632799149,0.9898595623672009,0.9898595623672009,0.989859562367,4.581031920586
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.06491628289222717,0.9350837171077728,0.9350837171077728,0.935083717108,2.66753757803
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.0017900698585435748,0.9982099301414564,0.9982099301414564,0.998209930141,6.323708958824
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.030948832631111145,0.9690511673688889,0.9690511673688889,0.969051167369,3.443982134276
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.03919069841504097,0.960809301584959,0.960809301584959,0.960809301585,3.199336518493
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.00023038829385768622,0.9997696117061423,0.9997696117061423,0.999769611706,8.375514023505
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,5.0386205624475267e-11,0.9999999999496137,0.9999999999496137,0.999999,13.815509557935
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,8.880841050995514e-05,0.99991119158949,0.99991119158949,0.999911191589,9.328940387147
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,8.16708904949337e-08,0.9999999183291095,0.9999999183291095,0.999999,13.815509557935
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,8.777377047408663e-07,0.9999991222622953,0.9999991222622953,0.999999,13.815509557935
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,7.753963473078329e-06,0.9999922460365269,0.9999922460365269,0.999992246037,11.767298675453
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,2.999877551701502e-06,0.9999970001224483,0.9999970001224483,0.999997000122,12.716936086347
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,5.3458819593288354e-08,0.9999999465411804,0.9999999465411804,0.999999,13.815509557935
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,9.663938982384934e-09,0.999999990336061,0.999999990336061,0.999999,13.815509557935
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.00038221245631575584,0.9996177875436842,0.9996177875436842,0.999617787544,7.869151650078
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,2.3546059546575293e-10,0.9999999997645395,0.9999999997645395,0.999999,13.815509557935
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.0006442628218792379,0.9993557371781208,0.9993557371781208,0.999355737178,7.346759336157
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,1.460572178757502e-07,0.9999998539427821,0.9999998539427821,0.999999,13.815509557935
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.008140036836266518,0.9918599631637335,0.9918599631637335,0.991859963164,4.80278722581
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,3.9867794839665294e-05,0.9999601322051603,0.9999601322051603,0.999960132205,10.129901838273
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,1.560526834509801e-05,0.9999843947316549,0.9999843947316549,0.999984394732,11.067886380902
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.00012497328862082213,0.9998750267113792,0.9998750267113792,0.999875026711,8.987285553432
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.00021749091683886945,0.9997825090831611,0.9997825090831611,0.999782509083,8.433135955397
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,4.324376732256496e-06,0.9999956756232677,0.9999956756232677,0.999995675623,12.351238211728
