row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.0020889672450721264,0.9979110327549279,0.9979110327549279,0.997911032755,6.168994324067,2.802543235638,2.201212900347,0.900358376867
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,1.1018654044736564e-10,0.9999999998898135,0.9999999998898135,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,6.680096475975006e-10,0.9999999993319904,0.9999999993319904,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,1.5680519709349028e-06,0.9999984319480291,0.9999984319480291,0.999998431948,13.365674923803,2.802543235638,4.769123542445,0.99158362057
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,7.670743070775643e-05,0.9999232925692922,0.9999232925692922,0.999923292569,9.475435263757,2.802543235638,3.38101305388,0.967105847855
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.0005729964468628168,0.9994270035531372,0.9994270035531372,0.999427003553,7.464057881534,2.802543235638,2.663315872033,0.934826979245
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.00023755260917823762,0.9997624473908218,0.9997624473908218,0.999762447391,8.344883865861,2.802543235638,2.977611106849,0.951552360916
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.002020251704379916,0.9979797482956201,0.9979797482956201,0.997979748296,6.202510874038,2.802543235638,2.213172234121,0.901426161312
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,2.4931805455707945e-06,0.9999975068194544,0.9999975068194544,0.999997506819,12.901948841854,2.802543235638,4.603657377266,0.990084168896
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.00019516510656103492,0.999804834893439,0.999804834893439,0.999804834893,8.541469473182,2.802543235638,3.047756539334,0.954685571036
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.007093922700732946,0.992906077299267,0.992906077299267,0.992906077299,4.941397614914,2.802543235638,1.763183365765,0.853607906151
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.11851221323013306,0.8814877867698669,0.8814877867698669,0.88148778677,2.00659512619,2.802543235638,0.715990783183,0.671723549999
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.002627141075208783,0.9973728589247912,0.9973728589247912,0.997372858925,5.939228469633,2.802543235638,2.119228133257,0.892758052533
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.005863511934876442,0.9941364880651236,0.9941364880651236,0.994136488065,5.133125778797,2.802543235638,1.831595571309,0.861951695076
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,2.278318618209596e-07,0.9999997721681382,0.9999997721681382,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,3.442193701630458e-05,0.9999655780629837,0.9999655780629837,0.999965578063,10.27678207034,2.802543235638,3.66694862711,0.975082424976
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.25712212920188904,0.742877870798111,0.742877870798111,0.742877870798,1.060980475202,2.802543235638,0.378577736718,0.593530024577
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,4.074691969435662e-05,0.9999592530803056,0.9999592530803056,0.99995925308,10.108089563707,2.802543235638,3.606755976204,0.97357735761
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,0.0001178915481432341,0.9998821084518568,0.9998821084518568,0.999882108452,9.045627541149,2.802543235638,3.227649595596,0.961861624608
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,2.2650922915090632e-07,0.9999997734907708,0.9999997734907708,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.08500462770462036,0.9149953722953796,0.9149953722953796,0.914995372295,2.37621330907,2.802543235638,0.847877484584,0.700121706969
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,1.092291404347634e-05,0.9999890770859565,0.9999890770859565,0.999989077086,11.424636846475,2.802543235638,4.076524744095,0.983316728182
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,5.227080691838637e-05,0.9999477291930816,0.9999477291930816,0.999947729193,9.859020255681,2.802543235638,3.517883374754,0.971192344634
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,2.1261514120851643e-05,0.9999787384858791,0.9999787384858791,0.999978738486,10.758590706615,2.802543235638,3.838866986887,0.978935301816
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,6.348136594169773e-08,0.9999999365186341,0.9999999365186341,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,5.008570269637858e-07,0.999999499142973,0.999999499142973,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Normal,0,0.7855909466743469,0.21440905332565308,0.21440905332565308,0.214409053326,-1.298550578246,2.802543235638,-0.463347206114,0.386192074534
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,1.4250586266584264e-09,0.9999999985749414,0.9999999985749414,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,2.7971061626885785e-06,0.9999972028938373,0.9999972028938373,0.999997202894,12.786922391442,2.802543235638,4.562613781953,0.989673010436
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,1.9624732061629402e-08,0.9999999803752679,0.9999999803752679,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,1.640158734517172e-05,0.9999835984126548,0.9999835984126548,0.999983598413,11.018116036756,2.802543235638,3.931470493174,0.980762531357
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,0.0017004999099299312,0.9982995000900701,0.9982995000900701,0.99829950009,6.375131059083,2.802543235638,2.274766354365,0.906765525971
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.005940506234765053,0.994059493765235,0.994059493765235,0.994059493765,5.120002703297,2.802543235638,1.826913011792,0.861393567847
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,6.490063242381439e-07,0.9999993509936758,0.9999993509936758,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,0.00021659815683960915,0.9997834018431604,0.9997834018431604,0.999783401843,8.437250111328,2.802543235638,3.01056911595,0.953049326726
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.0027957323472946882,0.9972042676527053,0.9972042676527053,0.997204267653,5.876861538491,2.802543235638,2.09697444227,0.890608762633
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.0003637320769485086,0.9996362679230515,0.9996362679230515,0.999636267923,7.918729215443,2.802543235638,2.825551133251,0.944041043085
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,2.208323524044431e-09,0.9999999977916765,0.9999999977916765,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,4.066775360911379e-09,0.9999999959332246,0.9999999959332246,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,6.816288805566728e-05,0.9999318371119443,0.9999318371119443,0.999931837112,9.593542139421,2.802543235638,3.42315580271,0.968420426139
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.28175342082977295,0.718246579170227,0.718246579170227,0.71824657917,0.935780640908,2.802543235638,0.333904087191,0.582708997074
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.045841868966817856,0.9541581310331821,0.9541581310331821,0.954158131033,3.03563157041,2.802543235638,1.083170290402,0.747093462394
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,6.514868089446679e-10,0.9999999993485131,0.9999999993485131,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.7855201959609985,0.21447980403900146,0.21447980403900146,0.214479804039,-1.298130588057,2.802543235638,-0.463197345736,0.386227599206
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.014078458771109581,0.9859215412288904,0.9859215412288904,0.985921541229,4.248930896187,2.802543235638,1.516098250388,0.819963209392
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.41934987902641296,0.580650120973587,0.580650120973587,0.580650120974,0.325442769082,2.802543235638,0.116124085061,0.528998442063
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,1.9222557767761828e-08,0.9999999807774422,0.9999999807774422,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,1.1770208807604376e-08,0.9999999882297912,0.9999999882297912,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,0.00015016479301266372,0.9998498352069873,0.9998498352069873,0.999849835207,8.803627070756,2.802543235638,3.14129928802,0.958564517336
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,6.682597449980676e-05,0.9999331740255002,0.9999331740255002,0.999933174026,9.613351884975,2.802543235638,3.430224291539,0.968635882537
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.00026144194998778403,0.9997385580500122,0.9997385580500122,0.99973855805,8.249036811545,2.802543235638,2.943411079853,0.949951152192
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,5.528393739950843e-05,0.9999447160626005,0.9999447160626005,0.999944716063,9.802972869101,2.802543235638,3.497884615817,0.970627520205
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,3.480012367162999e-07,0.9999996519987633,0.9999996519987633,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,2.686107447580355e-10,0.9999999997313893,0.9999999997313893,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,6.896085687913e-05,0.9999310391431209,0.9999310391431209,0.999931039143,9.58190254271,2.802543235638,3.419002576254,0.968293163502
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,2.285748923469555e-09,0.9999999977142511,0.9999999977142511,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,4.234632436372898e-11,0.9999999999576537,0.9999999999576537,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,6.006123953739007e-07,0.9999993993876046,0.9999993993876046,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,6.687853328912752e-07,0.9999993312146671,0.9999993312146671,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,2.0554994989652187e-05,0.9999794450050103,0.9999794450050103,0.999979445005,10.792386026161,2.802543235638,3.850925790875,0.979182535267
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,3.3203580187546322e-06,0.9999966796419812,0.9999966796419812,0.999996679642,12.615434623512,2.802543235638,4.501423729379,0.989028517174
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.11592288315296173,0.8840771168470383,0.8840771168470383,0.884077116847,2.031619125462,2.802543235638,0.724919815554,0.673689472596
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,2.804333962558303e-05,0.9999719566603744,0.9999719566603744,0.99997195666,10.481731356961,2.802543235638,3.740078377265,0.976798838174
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,0.0018684016540646553,0.9981315983459353,0.9981315983459353,0.998131598346,6.280801794759,2.802543235638,2.241107903311,0.903880756379
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.0015087762149050832,0.9984912237850949,0.9984912237850949,0.998491223785,6.494946494892,2.802543235638,2.317518749506,0.910317578784
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,6.724448553541151e-08,0.9999999327555145,0.9999999327555145,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,2.6729955054927146e-12,0.999999999997327,0.999999999997327,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,8.446235789764944e-14,0.9999999999999155,0.9999999999999155,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.003697315463796258,0.9963026845362037,0.9963026845362037,0.996302684536,5.596444105567,2.802543235638,1.996916241791,0.880472922753
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,5.029621206631418e-06,0.9999949703787934,0.9999949703787934,0.999994970379,12.200160853887,2.802543235638,4.353246258165,0.987298423876
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,5.470247171901477e-11,0.9999999999452975,0.9999999999452975,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,1.1633524366061465e-08,0.9999999883664756,0.9999999883664756,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,7.84203948569484e-05,0.999921579605143,0.999921579605143,0.999921579605,9.453348102487,2.802543235638,3.373131940401,0.966854207809
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,1.6414763592820236e-07,0.9999998358523641,0.9999998358523641,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.033276624977588654,0.9667233750224113,0.9667233750224113,0.966723375022,3.369057191525,2.802543235638,1.20214280682,0.768905757563
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,2.166819967897027e-06,0.9999978331800321,0.9999978331800321,0.99999783318,13.042247750997,2.802543235638,4.653718659947,0.990563778882
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,0.0002652202092576772,0.9997347797907423,0.9997347797907423,0.999734779791,8.234684843332,2.802543235638,2.938290028363,0.94970711534
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,7.059659280772568e-12,0.9999999999929403,0.9999999999929403,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.15992875397205353,0.8400712460279465,0.8400712460279465,0.840071246028,1.658758276551,2.802543235638,0.591876070084,0.643795487415
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,1.744524524838198e-08,0.9999999825547548,0.9999999825547548,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.0021473702508956194,0.9978526297491044,0.9978526297491044,0.997852629749,6.14136164545,2.802543235638,2.191353042249,0.899470319348
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,1.5187019641871302e-08,0.9999999848129804,0.9999999848129804,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,1.5098198673513252e-06,0.9999984901801326,0.9999984901801326,0.99999849018,13.403518697577,2.802543235638,4.782626910848,0.991695568708
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,9.535078504541161e-09,0.9999999904649215,0.9999999904649215,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Normal,0,0.9247542023658752,0.07524579763412476,0.07524579763412476,0.075245797634,-2.508767918353,2.802543235638,-0.895175455797,0.290042950821
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,0.00015113269910216331,0.9998488673008978,0.9998488673008978,0.999848867301,8.797201160948,2.802543235638,3.139006402856,0.95847335137
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.00044689924106933177,0.9995531007589307,0.9995531007589307,0.999553100759,7.712730401107,2.802543235638,2.752046891919,0.940028846555
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,6.367327296175063e-05,0.9999363267270382,0.9999363267270382,0.999936326727,9.661681984872,2.802543235638,3.447469377817,0.969155582401
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,3.222097006982949e-07,0.9999996777902993,0.9999996777902993,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,5.529745408239251e-07,0.9999994470254592,0.9999994470254592,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,4.371145223558415e-08,0.9999999562885478,0.9999999562885478,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,7.907412918894963e-11,0.9999999999209259,0.9999999999209259,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,4.1436822357354686e-05,0.9999585631776426,0.9999585631776426,0.999958563178,10.091299205838,2.802543235638,3.600764861542,0.973422801209
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,9.498118015471846e-05,0.9999050188198453,0.9999050188198453,0.99990501882,9.261736803932,2.802543235638,3.304761434598,0.964591795207
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,2.9121111772001385e-11,0.9999999999708789,0.9999999999708789,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,3.3171909308293834e-05,0.9999668280906917,0.9999668280906917,0.999966828091,10.313773972903,2.802543235638,3.680148031884,0.97540112369
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,1.9267415609647287e-06,0.999998073258439,0.999998073258439,0.999998073258,13.159678365487,2.802543235638,4.695620106103,0.990947495628
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.00038366284570656717,0.9996163371542934,0.9996163371542934,0.999616337154,7.865362660559,2.802543235638,2.806508945354,0.943026543453
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,4.837730660511852e-09,0.9999999951622693,0.9999999951622693,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,7.466434936986843e-08,0.9999999253356506,0.9999999253356506,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,7.40759537043445e-12,0.9999999999925924,0.9999999999925924,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,1.922291448863689e-05,0.9999807770855114,0.9999807770855114,0.999980777086,10.859388304492,2.802543235638,3.874833460694,0.979664329104
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,9.381231347305174e-10,0.9999999990618769,0.9999999990618769,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,8.439535577053903e-07,0.9999991560464423,0.9999991560464423,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,1.4641675250004482e-07,0.9999998535832475,0.9999998535832475,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,1.5091158900304436e-07,0.999999849088411,0.999999849088411,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,2.178321301471442e-05,0.9999782167869853,0.9999782167869853,0.999978216787,10.734349146553,2.802543235638,3.830217143504,0.978756192716
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.008607646450400352,0.9913923535495996,0.9913923535495996,0.99139235355,4.746459442412,2.802543235638,1.693625768928,0.844700388869
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.0002741693169809878,0.999725830683019,0.999725830683019,0.999725830683,8.201490490331,2.802543235638,2.926445660512,0.949138363949
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,5.385601298257825e-08,0.999999946143987,0.999999946143987,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.022629717364907265,0.9773702826350927,0.9773702826350927,0.977370282635,3.765601609698,2.802543235638,1.343637294088,0.793087456784
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,0.00022681619157083333,0.9997731838084292,0.9997731838084292,0.999773183808,8.391143755335,2.802543235638,2.994117503213,0.952307666647
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,7.096352305779874e-07,0.9999992903647694,0.9999992903647694,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,1.3313831814798505e-08,0.9999999866861682,0.9999999866861682,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,4.442480758259926e-11,0.9999999999555752,0.9999999999555752,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,1.5193920432921004e-07,0.9999998480607957,0.9999998480607957,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,3.441693152694825e-08,0.9999999655830685,0.9999999655830685,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.017471469938755035,0.982528530061245,0.982528530061245,0.982528530061,4.029560120204,2.802543235638,1.437822642292,0.808117248654
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,0.0004040579660795629,0.9995959420339204,0.9995959420339204,0.999595942034,7.813548070281,2.802543235638,2.788020527541,0.942025032614
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,1.2437397344911005e-05,0.9999875626026551,0.9999875626026551,0.999987562603,11.294790271714,2.802543235638,4.0301930504,0.982539391761
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,1.8023393977273372e-06,0.9999981976606023,0.9999981976606023,0.999998197661,13.226423269151,2.802543235638,4.719435939813,0.991158657952
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.35099661350250244,0.6490033864974976,0.6490033864974976,0.649003386497,0.614661359436,2.802543235638,0.219322703614,0.554611937217
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Normal,0,0.9878547787666321,0.01214522123336792,0.01214522123336792,0.012145221233,-4.398599923598,2.802543235638,-1.569502967042,0.172287259256
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,0.00031229827436618507,0.9996877017256338,0.9996877017256338,0.999687701726,8.071239472205,2.802543235638,2.879969653837,0.946847336377
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,9.212835152538901e-07,0.9999990787164847,0.9999990787164847,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,Abnormal,1,5.129113560542464e-06,0.9999948708864395,0.9999948708864395,0.999994870886,12.180572579802,2.802543235638,4.34625679451,0.98721047509
