row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005720.png,Abnormal,0,1,1,1.0,Normal,4.264155251121338e-09,Normal,4.264155251121338e-09,0.9999999957358447,8.218315686189513e-08,1.1856523284925589e-07,4.264155251121338e-09,0.9999999957358447,0.9999999957358447,720,576,1.25,10,"[""Abnormal"", ""Normal""]","[1.0, 4.264155251121338e-09]","{""Abnormal"": 1.0, ""Normal"": 4.264155251121338e-09}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,4.74670324747406e-13,Normal,4.74670324747406e-13,0.9999999999995254,1.3115625766200236e-11,1.8921848251052594e-11,4.74670324747406e-13,0.9999999999995254,0.9999999999995254,720,576,1.25,11,"[""Abnormal"", ""Normal""]","[1.0, 4.74670324747406e-13]","{""Abnormal"": 1.0, ""Normal"": 4.74670324747406e-13}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9998449087142944,Normal,0.0001550965098431334,Normal,0.0001550965098431334,0.9996898122044513,0.0015155025544996274,0.0021864080198311683,0.0001550965098431334,0.9998449034901569,0.9998449034901569,720,576,1.25,12,"[""Abnormal"", ""Normal""]","[0.9998449087142944, 0.0001550965098431334]","{""Abnormal"": 0.9998449087142944, ""Normal"": 0.0001550965098431334}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.7957196380157256e-07,Normal,2.7957196380157256e-07,0.9999994820094571,4.457161190992253e-06,6.430324346687269e-06,2.7957196380157256e-07,0.9999997204280362,0.9999997204280362,720,576,1.25,13,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.7957196380157256e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.7957196380157256e-07}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9999798536300659,Normal,2.0148305338807404e-05,Normal,2.0148305338807404e-05,0.9999597053247271,0.00023799750972056647,0.00034335782701778414,2.0148305338807404e-05,0.9999798516946612,0.9999798516946612,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.9999798536300659, 2.0148305338807404e-05]","{""Abnormal"": 0.9999798536300659, ""Normal"": 2.0148305338807404e-05}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,2.8900704052148285e-08,Normal,2.8900704052148285e-08,0.999999971099296,5.016988784680363e-07,7.237984839853907e-07,2.8900704052148285e-08,0.999999971099296,0.999999971099296,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[1.0, 2.8900704052148285e-08]","{""Abnormal"": 1.0, ""Normal"": 2.8900704052148285e-08}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999781847000122,Normal,2.177353235310875e-05,Normal,2.177353235310875e-05,0.9999564111676591,0.0002555499132772934,0.00036868059258475587,2.177353235310875e-05,0.9999782264676469,0.9999782264676469,720,576,1.25,16,"[""Abnormal"", ""Normal""]","[0.9999781847000122, 2.177353235310875e-05]","{""Abnormal"": 0.9999781847000122, ""Normal"": 2.177353235310875e-05}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9963047504425049,Normal,0.0036952008958905935,Normal,0.0036952008958905935,0.9926095495466143,0.024384200576189806,0.03517896524731084,0.0036952008958905935,0.9963047991041094,0.9963047991041094,720,576,1.25,17,"[""Abnormal"", ""Normal""]","[0.9963047504425049, 0.0036952008958905935]","{""Abnormal"": 0.9963047504425049, ""Normal"": 0.0036952008958905935}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.216798772851746e-09,Normal,1.216798772851746e-09,0.9999999987832012,2.4977279982504534e-08,3.6034597965654464e-08,1.216798772851746e-09,0.9999999987832012,0.9999999987832012,720,576,1.25,18,"[""Abnormal"", ""Normal""]","[1.0, 1.216798772851746e-09]","{""Abnormal"": 1.0, ""Normal"": 1.216798772851746e-09}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011240.png,Abnormal,0,1,1,1.0,Normal,4.397886499418746e-09,Normal,4.397886499418746e-09,0.9999999956021135,8.462475543306365e-08,1.220877149997223e-07,4.397886499418746e-09,0.9999999956021135,0.9999999956021135,720,576,1.25,19,"[""Abnormal"", ""Normal""]","[1.0, 4.397886499418746e-09]","{""Abnormal"": 1.0, ""Normal"": 4.397886499418746e-09}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9999922513961792,Normal,7.764048859826289e-06,Normal,7.764048859826289e-06,0.9999844873473194,9.910042392425159e-05,0.00014297169014551177,7.764048859826289e-06,0.9999922359511402,0.9999922359511402,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9999922513961792, 7.764048859826289e-06]","{""Abnormal"": 0.9999922513961792, ""Normal"": 7.764048859826289e-06}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,1.4814320373858015e-15,Normal,1.4814320373858015e-15,0.9999999999999986,4.093347990682013e-14,5.905452846789743e-14,1.4814320373858015e-15,0.9999999999999986,0.9999999999999986,720,576,1.25,21,"[""Abnormal"", ""Normal""]","[1.0, 1.4814320373858015e-15]","{""Abnormal"": 1.0, ""Normal"": 1.4814320373858015e-15}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.201723733856852e-07,Normal,1.201723733856852e-07,0.9999997606183371,2.0340765799503197e-06,2.9345521946827092e-06,1.201723733856852e-07,0.9999998798276266,0.9999998798276266,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.201723733856852e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.201723733856852e-07}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,1.700618090794137e-09,Normal,1.700618090794137e-09,0.9999999982993819,3.4339346576260276e-08,4.9541205012938107e-08,1.700618090794137e-09,0.9999999982993819,0.9999999982993819,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[1.0, 1.700618090794137e-09]","{""Abnormal"": 1.0, ""Normal"": 1.700618090794137e-09}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012928.png,Abnormal,0,1,1,1.0,Normal,9.997192960617407e-13,Normal,9.997192960617407e-13,0.9999999999990002,2.762326497948318e-11,3.9851947399062155e-11,9.997192960617407e-13,0.9999999999990002,0.9999999999990002,720,576,1.25,24,"[""Abnormal"", ""Normal""]","[1.0, 9.997192960617407e-13]","{""Abnormal"": 1.0, ""Normal"": 9.997192960617407e-13}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9997782111167908,Normal,0.00022174997138790786,Normal,0.00022174997138790786,0.9995564611454029,0.0020875596900872162,0.0030117120124485285,0.00022174997138790786,0.9997782500286121,0.9997782500286121,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.9997782111167908, 0.00022174997138790786]","{""Abnormal"": 0.9997782111167908, ""Normal"": 0.00022174997138790786}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9998409748077393,Normal,0.00015896600962150842,Normal,0.00015896600962150842,0.9996820087981177,0.001549459643932361,0.0022353977443587965,0.00015896600962150842,0.9998410339903785,0.9998410339903785,720,576,1.25,26,"[""Abnormal"", ""Normal""]","[0.9998409748077393, 0.00015896600962150842]","{""Abnormal"": 0.9998409748077393, ""Normal"": 0.00015896600962150842}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9904375672340393,Normal,0.009562483988702297,Normal,0.009562483988702297,0.980875083245337,0.05398123472191687,0.0778784596343726,0.009562483988702297,0.9904375160112977,0.9904375160112977,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.9904375672340393, 0.009562483988702297]","{""Abnormal"": 0.9904375672340393, ""Normal"": 0.009562483988702297}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.5114883328569704e-07,Normal,2.5114883328569704e-07,0.9999995104325876,4.0551826510571455e-06,5.8503919005791035e-06,2.5114883328569704e-07,0.9999997488511667,0.9999997488511667,720,576,1.25,28,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.5114883328569704e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.5114883328569704e-07}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9999840259552002,Normal,1.597962727828417e-05,Normal,1.597962727828417e-05,0.9999680463279219,0.0001924560519581386,0.00027765539174907526,1.597962727828417e-05,0.9999840203727217,0.9999840203727217,720,576,1.25,29,"[""Abnormal"", ""Normal""]","[0.9999840259552002, 1.597962727828417e-05]","{""Abnormal"": 0.9999840259552002, ""Normal"": 1.597962727828417e-05}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9968616962432861,Normal,0.003138273721560836,Normal,0.003138273721560836,0.9937234225217253,0.021222642448107246,0.030617801014443936,0.003138273721560836,0.9968617262784392,0.9968617262784392,720,576,1.25,30,"[""Abnormal"", ""Normal""]","[0.9968616962432861, 0.003138273721560836]","{""Abnormal"": 0.9968616962432861, ""Normal"": 0.003138273721560836}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9887653589248657,Normal,0.011234695091843605,Normal,0.011234695091843605,0.9775306638330221,0.06160101571021789,0.08887147987885448,0.011234695091843605,0.9887653049081564,0.9887653049081564,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.9887653589248657, 0.011234695091843605]","{""Abnormal"": 0.9887653589248657, ""Normal"": 0.011234695091843605}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9864300489425659,Normal,0.013569946400821209,Normal,0.013569946400821209,0.9728601025417447,0.07182684201673534,0.1036242287802591,0.013569946400821209,0.9864300535991788,0.9864300535991788,720,576,1.25,32,"[""Abnormal"", ""Normal""]","[0.9864300489425659, 0.013569946400821209]","{""Abnormal"": 0.9864300489425659, ""Normal"": 0.013569946400821209}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.6782518059699214e-06,Normal,1.6782518059699214e-06,0.9999966528181403,2.39859148687578e-05,3.460436043234173e-05,1.6782518059699214e-06,0.999998321748194,0.999998321748194,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.6782518059699214e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.6782518059699214e-06}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9965597987174988,Normal,0.003440131666138768,Normal,0.003440131666138768,0.99311966705136,0.02294754846976596,0.033106314377890474,0.003440131666138768,0.9965598683338612,0.9965598683338612,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.9965597987174988, 0.003440131666138768]","{""Abnormal"": 0.9965597987174988, ""Normal"": 0.003440131666138768}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.6642314310265647e-07,Normal,2.6642314310265647e-07,0.9999994951582778,4.271580054738669e-06,6.162587361731685e-06,2.6642314310265647e-07,0.9999997335768569,0.9999997335768569,720,576,1.25,35,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.6642314310265647e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.6642314310265647e-07}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,1,0.999975323677063,Normal,2.4631453925394453e-05,Normal,2.4631453925394453e-05,0.9999506922231376,0.00028605235476883445,0.0004126863136596079,2.4631453925394453e-05,0.9999753685460746,0.9999753685460746,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.999975323677063, 2.4631453925394453e-05]","{""Abnormal"": 0.999975323677063, ""Normal"": 2.4631453925394453e-05}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.495257038186537e-07,Normal,1.495257038186537e-07,0.9999997312650066,2.469124968741025e-06,3.5621943477377935e-06,1.495257038186537e-07,0.9999998504742962,0.9999998504742962,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.495257038186537e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.495257038186537e-07}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9981459379196167,Normal,0.0018540987512096763,Normal,0.0018540987512096763,0.996291839168407,0.013515284466948422,0.019498433876670124,0.0018540987512096763,0.9981459012487903,0.9981459012487903,720,576,1.25,38,"[""Abnormal"", ""Normal""]","[0.9981459379196167, 0.0018540987512096763]","{""Abnormal"": 0.9981459379196167, ""Normal"": 0.0018540987512096763}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00021450.png,Abnormal,0,1,1,0.8200758099555969,Normal,0.17992423474788666,Normal,0.17992423474788666,0.6401515752077103,0.47127854507626465,0.6799112198588928,0.17992423474788666,0.8200757652521133,0.8200757652521133,720,576,1.25,39,"[""Abnormal"", ""Normal""]","[0.8200758099555969, 0.17992423474788666]","{""Abnormal"": 0.8200758099555969, ""Normal"": 0.17992423474788666}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9822193384170532,Normal,0.017780639231204987,Normal,0.017780639231204987,0.9644386991858482,0.08927130600667152,0.12879127046950614,0.017780639231204987,0.982219360768795,0.982219360768795,720,576,1.25,40,"[""Abnormal"", ""Normal""]","[0.9822193384170532, 0.017780639231204987]","{""Abnormal"": 0.9822193384170532, ""Normal"": 0.017780639231204987}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9999991655349731,Normal,7.836508757463889e-07,Normal,7.836508757463889e-07,0.9999983818840974,1.1852049181515518e-05,1.7098892578544538e-05,7.836508757463889e-07,0.9999992163491243,0.9999992163491243,720,576,1.25,41,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 7.836508757463889e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 7.836508757463889e-07}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.347592212321615e-07,Normal,3.347592212321615e-07,0.9999993076129101,5.348839020908959e-06,7.716743529978733e-06,3.347592212321615e-07,0.9999996652407788,0.9999996652407788,720,576,1.25,42,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.347592212321615e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.347592212321615e-07}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,8.64345484075102e-09,Normal,8.64345484075102e-09,0.9999999913565452,1.6047838854008067e-07,2.3152137531662664e-07,8.64345484075102e-09,0.9999999913565452,0.9999999913565452,720,576,1.25,43,"[""Abnormal"", ""Normal""]","[1.0, 8.64345484075102e-09]","{""Abnormal"": 1.0, ""Normal"": 8.64345484075102e-09}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00026505.png,Abnormal,0,1,1,0.9452009201049805,Normal,0.05479903519153595,Normal,0.05479903519153595,0.8904018849134445,0.2124103364077654,0.3064433389690396,0.05479903519153595,0.945200964808464,0.945200964808464,720,576,1.25,44,"[""Abnormal"", ""Normal""]","[0.9452009201049805, 0.05479903519153595]","{""Abnormal"": 0.9452009201049805, ""Normal"": 0.05479903519153595}"
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9999735355377197,Normal,2.6465973860467784e-05,Normal,2.6465973860467784e-05,0.9999470695638593,0.00030540623083436636,0.00044060805468133037,2.6465973860467784e-05,0.9999735340261395,0.9999735340261395,720,576,1.25,45,"[""Abnormal"", ""Normal""]","[0.9999735355377197, 2.6465973860467784e-05]","{""Abnormal"": 0.9999735355377197, ""Normal"": 2.6465973860467784e-05}"
