row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,15,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007984.png,Abnormal,0,1,1.0,0.000226974487,0.999773025513,8.390445937278,16,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002269744873046875}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00009048.png,Abnormal,0,1,0.97998046875,0.019882202148,0.980117797852,3.897847799182,17,512,"{""Abnormal"": 0.97998046875, ""Normal"": 0.0198822021484375}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00010716.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,0.99951171875,0.00028181076,0.99971818924,8.173992923876,20,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002818107604980469}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012201.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,21,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,22,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012928.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,24,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,0.99951171875,0.000373363495,0.999626636505,7.892584662556,25,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003733634948730469}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00015816.png,Abnormal,0,1,1.0,3.8385391e-05,0.999961614609,10.167795221206,26,512,"{""Abnormal"": 1.0, ""Normal"": 3.838539123535156e-05}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,0.53662109375,0.46337890625,0.53662109375,0.146747155794,27,512,"{""Abnormal"": 0.53662109375, ""Normal"": 0.46337890625}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016634.png,Abnormal,0,1,0.9951171875,0.005081176758,0.994918823242,5.277118269146,28,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.0050811767578125}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016752.png,Abnormal,0,1,1.0,0.000131845474,0.999868154526,8.93374811663,29,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013184547424316406}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016763.png,Abnormal,0,1,0.99267578125,0.007095336914,0.992904663086,4.941196854849,30,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.0070953369140625}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,0.9951171875,0.004875183105,0.995124816895,5.318710509566,31,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00487518310546875}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016867.png,Abnormal,0,1,0.98681640625,0.013404846191,0.986595153809,4.298643479125,32,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.01340484619140625}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,0.99658203125,0.003204345703,0.996795654297,5.740037867629,33,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003204345703125}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,0.85009765625,0.150146484375,0.849853515625,1.733452620005,34,512,"{""Abnormal"": 0.85009765625, ""Normal"": 0.150146484375}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017532.png,Abnormal,0,1,0.99951171875,0.000295877457,0.999704122543,8.125269265877,35,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029587745666503906}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,0.9990234375,0.001218795776,0.998781204224,6.708672437149,36,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012187957763671875}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,0.99853515625,0.001322746277,0.998677253723,6.626721569006,37,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013227462768554688}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00020415.png,Abnormal,0,1,0.99951171875,0.000629901886,0.999370098114,7.369316386879,38,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006299018859863281}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00021450.png,Abnormal,0,1,0.9853515625,0.014755249023,0.985244750977,4.201291202979,39,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.0147552490234375}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00022544.png,Abnormal,0,1,0.75,0.249755859375,0.750244140625,1.099914796179,40,512,"{""Abnormal"": 0.75, ""Normal"": 0.249755859375}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00023523.png,Abnormal,0,1,1.0,6.0141087e-05,0.999939858913,9.71875717019,41,512,"{""Abnormal"": 1.0, ""Normal"": 6.014108657836914e-05}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00024387.png,Abnormal,0,1,1.0,9.596348e-06,0.999990403652,11.55411837206,42,512,"{""Abnormal"": 1.0, ""Normal"": 9.59634780883789e-06}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00026505.png,Normal,1,0,0.64990234375,0.64990234375,0.35009765625,-0.618609977795,44,512,"{""Abnormal"": 0.349853515625, ""Normal"": 0.64990234375}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027023.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,45,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027403.png,Abnormal,0,1,1.0,2.0623207e-05,0.999979376793,10.789072934961,46,512,"{""Abnormal"": 1.0, ""Normal"": 2.0623207092285156e-05}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027656.png,Abnormal,0,1,1.0,0.000186681747,0.999813318253,8.585918577153,47,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018668174743652344}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00028598.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,48,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00029520.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032297.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,50,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032521.png,Abnormal,0,1,0.962890625,0.036956787109,0.963043212891,3.260348969854,51,512,"{""Abnormal"": 0.962890625, ""Normal"": 0.036956787109375}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032651.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033016.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,53,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033057.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,54,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033227.png,Abnormal,0,1,1.0,7.748604e-06,0.999992251396,11.767990134349,55,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-06}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033403.png,Abnormal,0,1,0.9990234375,0.001165390015,0.998834609985,6.753533401858,56,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011653900146484375}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033531.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,57,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033532.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,58,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033708.png,Abnormal,0,1,0.994140625,0.005832672119,0.994167327881,5.138430295565,59,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005832672119140625}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033709.png,Abnormal,0,1,1.0,4.9471855e-05,0.999950528145,9.914057159569,60,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-05}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033713.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,61,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033714.png,Abnormal,0,1,1.0,0.000111460686,0.999888539314,9.101727156692,62,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011146068572998047}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033858.png,Abnormal,0,1,1.0,1.0728836e-05,0.999989271164,11.442564753655,63,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-05}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033969.png,Abnormal,0,1,1.0,2.4974346e-05,0.999975025654,10.597636438859,64,512,"{""Abnormal"": 1.0, ""Normal"": 2.4974346160888672e-05}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034374.png,Abnormal,0,1,0.99951171875,0.000315666199,0.999684333801,8.06050951979,65,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031566619873046875}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034447.png,Abnormal,0,1,0.9609375,0.0390625,0.9609375,3.202746442938,66,512,"{""Abnormal"": 0.9609375, ""Normal"": 0.0390625}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034454.png,Normal,1,0,0.8984375,0.8984375,0.1015625,-2.179982770902,67,512,"{""Abnormal"": 0.1014404296875, ""Normal"": 0.8984375}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034675.png,Abnormal,0,1,1.0,0.000223398209,0.999776601791,8.406331266915,69,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022339820861816406}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034895.png,Abnormal,0,1,0.98193359375,0.018218994141,0.981781005859,3.986903591219,70,512,"{""Abnormal"": 0.98193359375, ""Normal"": 0.018218994140625}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00035917.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,72,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00036981.png,Abnormal,0,1,0.99951171875,0.000583648682,0.999416351318,7.445627509616,73,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000583648681640625}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00037811.png,Abnormal,0,1,0.9931640625,0.007011413574,0.992988586426,4.953179838128,74,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.00701141357421875}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00039777.png,Abnormal,0,1,1.0,7.5995922e-05,0.999924004078,9.484754877036,75,512,"{""Abnormal"": 1.0, ""Normal"": 7.599592208862305e-05}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040134.png,Abnormal,0,1,0.99951171875,0.000434875488,0.999565124512,7.74001583161,76,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00043487548828125}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040277.png,Abnormal,0,1,1.0,2.7120113e-05,0.999972879887,10.515207794007,78,512,"{""Abnormal"": 1.0, ""Normal"": 2.7120113372802734e-05}"
