row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9864006042480469,Normal,0.013599468395113945,Normal,0.013599468395113945,0.9728011358529329,0.07195327144570014,0.10380662789044906,0.013599468395113945,0.986400531604886,0.986400531604886,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9864006042480469, 0.013599468395113945]","{""Abnormal"": 0.9864006042480469, ""Normal"": 0.013599468395113945}",val-cal,0.9864005316,0.8601225899
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.834019935311517e-06,Normal,3.834019935311517e-06,0.9999923512827991,5.163104041531276e-05,7.448784596310937e-05,3.834019935311517e-06,0.9999961659800647,0.9999961659800647,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.834019935311517e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.834019935311517e-06}",val-cal,0.999996166,0.9949715546
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9993454813957214,Normal,0.0006545388023369014,Normal,0.0006545388023369014,0.9986909425933845,0.005453107749043992,0.007867171506978946,0.0006545388023369014,0.9993454611976631,0.9993454611976631,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993454813957214, 0.0006545388023369014]","{""Abnormal"": 0.9993454813957214, ""Normal"": 0.0006545388023369014}",val-cal,0.9993454612,0.9572258413
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00018572.png,Abnormal,0,1,1,0.989914059638977,Normal,0.010085886344313622,Normal,0.010085886344313622,0.9798281732946634,0.0563958743721769,0.0813620482833366,0.010085886344313622,0.9899141136556864,0.9899141136556864,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.989914059638977, 0.010085886344313622]","{""Abnormal"": 0.989914059638977, ""Normal"": 0.010085886344313622}",val-cal,0.9899141137,0.8748498999
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.6882275960815605e-07,Normal,2.6882275960815605e-07,0.9999994927586613,4.305495490773878e-06,6.211516993109268e-06,2.6882275960815605e-07,0.9999997311772404,0.9999997311772404,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.6882275960815605e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.6882275960815605e-07}",val-cal,0.9999997312,0.9971494423
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9970832467079163,Normal,0.002916742581874132,Normal,0.002916742581874132,0.9941665041260421,0.01993836142973628,0.028764975158132314,0.002916742581874132,0.9970832574181259,0.9970832574181259,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9970832467079163, 0.002916742581874132]","{""Abnormal"": 0.9970832467079163, ""Normal"": 0.002916742581874132}",val-cal,0.9970832574,0.9222707226
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00032521.png,Abnormal,0,1,1,0.9042701721191406,Normal,0.0957297757267952,Normal,0.0957297757267952,0.8085403963923454,0.3155977638089395,0.4553113287628034,0.0957297757267952,0.9042702242732048,0.9042702242732048,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9042701721191406, 0.0957297757267952]","{""Abnormal"": 0.9042701721191406, ""Normal"": 0.0957297757267952}",val-cal,0.9042702243,0.7215313843
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9996622800827026,Normal,0.00033773144241422415,Normal,0.00033773144241422415,0.9993245486402884,0.0030372379532761767,0.004381808133191285,0.00033773144241422415,0.9996622685575858,0.9996622685575858,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996622800827026, 0.00033773144241422415]","{""Abnormal"": 0.9996622800827026, ""Normal"": 0.00033773144241422415}",val-cal,0.9996622686,0.9673518204
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9982957243919373,Normal,0.00170428107958287,Normal,0.00170428107958287,0.9965914433123544,0.012566952974891573,0.018130280735960878,0.00170428107958287,0.9982957189204171,0.9982957189204171,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982957243919373, 0.00170428107958287]","{""Abnormal"": 0.9982957243919373, ""Normal"": 0.00170428107958287}",val-cal,0.9982957189,0.937140568
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033714.png,Abnormal,0,1,1,0.999984860420227,Normal,1.513558436272433e-05,Normal,1.513558436272433e-05,0.9999697248358643,0.00018312117316043349,0.00026418800840032655,1.513558436272433e-05,0.9999848644156373,0.9999848644156373,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999984860420227, 1.513558436272433e-05]","{""Abnormal"": 0.999984860420227, ""Normal"": 1.513558436272433e-05}",val-cal,0.9999848644,0.9910350568
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9996815919876099,Normal,0.0003184746892657131,Normal,0.0003184746892657131,0.9993631172983442,0.002882705180126886,0.004158864467713985,0.0003184746892657131,0.9996815253107343,0.9996815253107343,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996815919876099, 0.0003184746892657131]","{""Abnormal"": 0.9996815919876099, ""Normal"": 0.0003184746892657131}",val-cal,0.9996815253,0.9681290935
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034374.png,Abnormal,0,1,1,0.8288125991821289,Normal,0.1711874157190323,Normal,0.1711874157190323,0.6576251834630966,0.4577640125769785,0.66041387084224,0.1711874157190323,0.8288125842809677,0.8288125842809677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8288125991821289, 0.1711874157190323]","{""Abnormal"": 0.8288125991821289, ""Normal"": 0.1711874157190323}",val-cal,0.8288125843,0.6612127127
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9125372171401978,Normal,0.08746278285980225,Normal,0.08746278285980225,0.8250744342803955,0.2966279904889051,0.427943730867202,0.08746278285980225,0.9125372171401978,0.9125372171401978,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9125372171401978, 0.08746278285980225]","{""Abnormal"": 0.9125372171401978, ""Normal"": 0.08746278285980225}",val-cal,0.9125372171,0.7299207178
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034615.png,Abnormal,0,1,1,1.0,Normal,2.1630896185342863e-08,Normal,2.1630896185342863e-08,0.9999999783691038,3.8176678356934975e-07,5.507730454316311e-07,2.1630896185342863e-08,0.9999999783691038,0.9999999783691038,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.1630896185342863e-08]","{""Abnormal"": 1.0, ""Normal"": 2.1630896185342863e-08}",val-cal,0.9999999784,0.9971494423
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9917604923248291,Normal,0.008239444345235825,Normal,0.008239444345235825,0.9835210479795933,0.04774509916637831,0.06888161779408578,0.008239444345235825,0.9917605556547642,0.9917605556547642,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9917604923248291, 0.008239444345235825]","{""Abnormal"": 0.9917604923248291, ""Normal"": 0.008239444345235825}",val-cal,0.9917605557,0.8840195401
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040135.png,Abnormal,0,1,1,1.0,Normal,1.8934952279617105e-14,Normal,1.8934952279617105e-14,0.999999999999981,5.231920662671996e-13,7.548065994361388e-13,1.8934952279617105e-14,0.999999999999981,0.999999999999981,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.8934952279617105e-14]","{""Abnormal"": 1.0, ""Normal"": 1.8934952279617105e-14}",val-cal,1.0,0.9971494423
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040558.png,Abnormal,0,1,1,0.6319979429244995,Normal,0.3680020570755005,Normal,0.3680020570755005,0.263995885848999,0.6578837731057705,0.9491256569410151,0.3680020570755005,0.6319979429244995,0.6319979429244995,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6319979429244995, 0.3680020570755005]","{""Abnormal"": 0.6319979429244995, ""Normal"": 0.3680020570755005}",val-cal,0.6319979429,0.5570709272
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00130467.png,Abnormal,0,1,1,1.0,Normal,9.415927239297961e-12,Normal,9.415927239297961e-12,0.9999999999905841,2.3905738425133815e-10,3.448869027472929e-10,9.415927239297961e-12,0.9999999999905841,0.9999999999905841,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 9.415927239297961e-12]","{""Abnormal"": 1.0, ""Normal"": 9.415927239297961e-12}",val-cal,1.0,0.9971494423
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9999850988388062,Normal,1.4934093087504152e-05,Normal,1.4934093087504152e-05,0.9999701647457186,0.00018084665901539862,0.00026090657812285296,1.4934093087504152e-05,0.9999850659069125,0.9999850659069125,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999850988388062, 1.4934093087504152e-05]","{""Abnormal"": 0.9999850988388062, ""Normal"": 1.4934093087504152e-05}",val-cal,0.9999850659,0.991085399
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00133265.png,Abnormal,0,1,1,1.0,Normal,4.1778868364872324e-08,Normal,4.1778868364872324e-08,0.9999999582211316,7.098595369958405e-07,1.0241108337516347e-06,4.1778868364872324e-08,0.9999999582211316,0.9999999582211316,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.1778868364872324e-08]","{""Abnormal"": 1.0, ""Normal"": 4.1778868364872324e-08}",val-cal,0.9999999582,0.9971494423
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9999645948410034,Normal,3.537857992341742e-05,Normal,3.537857992341742e-05,0.99992921626108,0.00039801389108645957,0.0005742126668753552,3.537857992341742e-05,0.9999646214200766,0.9999646214200766,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999645948410034, 3.537857992341742e-05]","{""Abnormal"": 0.9999645948410034, ""Normal"": 3.537857992341742e-05}",val-cal,0.9999646214,0.9872001952
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.199557457061019e-06,Normal,2.199557457061019e-06,0.999995654675331,3.0799959412491565e-05,4.4434948703982935e-05,2.199557457061019e-06,0.9999978004425429,0.9999978004425429,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.199557457061019e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.199557457061019e-06}",val-cal,0.9999978004,0.9960227803
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9994891881942749,Normal,0.0005107732722535729,Normal,0.0005107732722535729,0.9989784149220213,0.004382130629569014,0.006322078127806848,0.0005107732722535729,0.9994892267277464,0.9994892267277464,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994891881942749, 0.0005107732722535729]","{""Abnormal"": 0.9994891881942749, ""Normal"": 0.0005107732722535729}",val-cal,0.9994892267,0.9613322193
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.659314522039494e-07,Normal,6.659314522039494e-07,0.9999986188128105,1.0186185267482264e-05,1.4695558970972882e-05,6.659314522039494e-07,0.9999993340685478,0.9999993340685478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.659314522039494e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.659314522039494e-07}",val-cal,0.9999993341,0.9971494423
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9998213648796082,Normal,0.00017868091526906937,Normal,0.00017868091526906937,0.9996426839643391,0.0017206191921158942,0.0024823287757239753,0.00017868091526906937,0.9998213190847309,0.9998213190847309,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998213648796082, 0.00017868091526906937]","{""Abnormal"": 0.9998213648796082, ""Normal"": 0.00017868091526906937}",val-cal,0.9998213191,0.9748827411
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0660733806844291e-07,Normal,1.0660733806844291e-07,0.9999997741833724,1.8306955866809306e-06,2.6411354442818903e-06,1.0660733806844291e-07,0.9999998933926619,0.9999998933926619,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0660733806844291e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0660733806844291e-07}",val-cal,0.9999998934,0.9971494423
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999953508377075,Normal,4.690216428571148e-06,Normal,4.690216428571148e-06,0.999990660621279,6.219825635211155e-05,8.973311599113181e-05,4.690216428571148e-06,0.9999953097835714,0.9999953097835714,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999953508377075, 4.690216428571148e-06]","{""Abnormal"": 0.9999953508377075, ""Normal"": 4.690216428571148e-06}",val-cal,0.9999953098,0.9945253927
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00140050.png,Normal,1,0,1,0.8534591197967529,Abnormal,0.14654088020324707,Abnormal,0.14654088020324707,0.7069182395935059,0.41666167073823346,0.6011157261025596,0.8534591197967529,0.14654088020324707,0.14654088020324707,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8534591197967529, 0.14654088020324707]","{""Abnormal"": 0.14654088020324707, ""Normal"": 0.8534591197967529}",val-cal,0.1465408802,0.3214676207
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00140251.png,Abnormal,0,1,1,0.7407160401344299,Normal,0.2592839002609253,Normal,0.2592839002609253,0.48143213987350464,0.5723066076047967,0.8256639046594261,0.2592839002609253,0.7407160997390747,0.7407160997390747,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7407160401344299, 0.2592839002609253]","{""Abnormal"": 0.7407160401344299, ""Normal"": 0.2592839002609253}",val-cal,0.7407160997,0.6094594338
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00141003.png,Abnormal,0,1,1,0.9545072913169861,Normal,0.04549271985888481,Normal,0.04549271985888481,0.9090145714581013,0.18502359455381034,0.2669326223102324,0.04549271985888481,0.9545072801411152,0.9545072801411152,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9545072913169861, 0.04549271985888481]","{""Abnormal"": 0.9545072913169861, ""Normal"": 0.04549271985888481}",val-cal,0.9545072801,0.7842180475
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,4.389883123678828e-09,Normal,4.389883123678828e-09,0.9999999956101169,8.447874943153199e-08,1.2187707286537253e-07,4.389883123678828e-09,0.9999999956101169,0.9999999956101169,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.389883123678828e-09]","{""Abnormal"": 1.0, ""Normal"": 4.389883123678828e-09}",val-cal,0.9999999956,0.9971494423
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,4.538184932012523e-12,Normal,4.538184932012523e-12,0.9999999999954619,1.185305558202038e-10,1.7100344507562049e-10,4.538184932012523e-12,0.9999999999954619,0.9999999999954619,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.538184932012523e-12]","{""Abnormal"": 1.0, ""Normal"": 4.538184932012523e-12}",val-cal,1.0,0.9971494423
