image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00904534,0,0,0,0,0,0,0,0,0,0,0,0,0
00514950,0,5,0,0,0,0,0,0,0,0,0,0,0
01150007,0,10,0,0,0,0,0,0,0,0,0,0,0
00812500,1,0,0,0,0,0,1,0,0,0,0,0,1
00169609,0,10,0,0,0,0,0,0,0,0,0,0,0
01015289,1,5,0,1,0,0,0,0,0,0,0,0,1
01248448,0,20,0,0,0,0,0,0,0,0,0,0,0
00499001,0,10,0,0,0,0,0,0,0,0,0,0,0
01224301,0,10,0,0,0,0,0,0,0,0,0,0,0
00116755,1,20,0,0,1,0,0,0,0,0,0,0,1
01167262,0,20,0,0,0,0,0,0,0,0,0,0,0
00559060,0,10,0,0,0,0,0,0,0,0,0,0,0
00637531,1,0,0,0,0,0,0,1,0,0,0,0,1
00146439,1,0,0,0,0,0,1,0,0,0,0,0,1
00121239,1,5,0,0,1,0,0,0,0,0,0,0,1
00777681,0,0,0,0,0,0,0,0,0,0,0,0,0
00404197,0,10,0,0,0,0,0,0,0,0,0,0,0
01158589,1,2,0,0,1,0,1,0,0,0,0,0,1
00029330,1,0,0,0,1,0,0,1,0,0,0,0,1
01028323,0,5,0,0,0,0,0,0,0,0,0,0,0
01024023,0,10,0,0,0,0,0,0,0,0,0,0,0
00755629,1,0,0,0,0,0,1,0,0,1,0,0,1
01088228,0,10,0,0,0,0,0,0,0,0,0,0,0
00905617,0,0,0,0,0,0,0,0,0,0,0,0,0
00690600,1,0,0,0,1,0,1,1,0,0,0,0,1
01180777,0,10,0,0,0,0,0,0,0,0,0,0,0
00936348,0,10,0,0,0,0,0,0,0,0,0,0,0
00908331,0,0,0,0,0,0,0,0,0,0,0,0,0
00460268,0,0,0,0,0,0,0,0,0,0,0,0,0
00721501,1,2,0,0,1,1,0,0,0,0,0,0,1
01094331,0,20,0,0,0,0,0,0,0,0,0,0,0
00049991,0,30,0,0,0,0,0,0,0,0,0,0,0
00130148,1,0,0,0,1,0,0,1,0,0,0,0,1
00954593,0,20,0,0,0,0,0,0,0,0,0,0,0
00250148,0,0,0,0,0,0,0,0,0,0,0,0,0
01027328,0,10,0,0,0,0,0,0,0,0,0,0,0
00606000,1,10,0,0,1,0,0,0,0,0,0,0,1
00534656,0,10,0,0,0,0,0,0,0,0,0,0,0
00996743,0,0,0,0,0,0,0,0,0,0,0,0,0
00051867,0,10,0,0,0,0,0,0,0,0,0,0,0
00453103,1,0,0,0,1,0,0,1,0,0,0,0,1
00634745,1,20,0,0,1,0,0,1,0,0,0,0,1
01122782,0,0,0,0,0,0,0,0,0,0,0,0,0
00052989,1,0,0,0,1,0,0,0,0,0,0,0,1
00543760,1,0,1,1,0,0,0,0,0,0,0,0,1
01256807,0,10,0,0,0,0,0,0,0,0,0,0,0
00244145,0,0,0,0,0,0,0,0,0,0,0,0,0
01289198,0,20,0,0,0,0,0,0,0,0,0,0,0
00310949,1,2,0,0,0,0,0,1,0,0,0,0,1
00168915,0,20,0,0,0,0,0,0,0,0,0,0,0
00514322,0,0,0,0,0,0,0,0,0,0,0,0,0
01091778,0,0,0,0,0,0,0,0,0,0,0,0,0
01197496,1,10,0,0,1,0,0,0,0,0,0,0,1
01175052,0,0,0,0,0,0,0,0,0,0,0,0,0
00818794,0,0,0,0,0,0,0,0,0,0,0,0,0
00844544,0,10,0,0,0,0,0,0,0,0,0,0,0
00033797,1,10,0,0,1,0,0,0,0,0,0,1,1
00256625,0,0,0,0,0,0,0,0,0,0,0,0,0
00648807,1,20,0,0,1,1,1,1,1,0,0,0,1
00057481,1,0,0,0,1,0,1,0,0,0,0,0,1
00418534,0,5,0,0,0,0,0,0,0,0,0,0,0
00451562,1,0,0,0,1,0,0,1,0,0,0,0,1
01183822,0,0,0,0,0,0,0,0,0,0,0,0,0
00625485,0,0,0,0,0,0,0,0,0,0,0,0,0
00706734,1,5,0,0,1,0,0,0,0,0,0,0,1
00851941,0,0,0,0,0,0,0,0,0,0,0,0,0
00447575,0,0,0,0,0,0,0,0,0,0,0,0,0
00081321,1,0,0,0,1,0,0,0,0,0,0,0,1
00147841,0,10,0,0,0,0,0,0,0,0,0,0,0
00688344,0,0,0,0,0,0,0,0,0,0,0,0,0
00624427,1,0,0,0,1,0,0,0,0,0,0,0,1
01222811,0,20,0,0,0,0,0,0,0,0,0,0,0
00338288,1,10,0,0,1,0,0,0,0,0,0,0,1
00455438,1,10,0,0,1,1,0,1,1,0,0,0,1
00261882,0,10,0,0,0,0,0,0,0,0,0,0,0
00162115,0,10,0,0,0,0,0,0,0,0,0,0,0
00788818,0,0,0,0,0,0,0,0,0,0,0,0,0
01093009,0,50,0,0,0,0,0,0,0,0,0,0,0
00246294,0,10,0,0,0,0,0,0,0,0,0,0,0
00462693,0,10,0,0,0,0,0,0,0,0,0,0,0
00796784,0,0,0,0,0,0,0,0,0,0,0,0,0
00233178,0,5,0,0,0,0,0,0,0,0,0,0,0
00167350,0,10,0,0,0,0,0,0,0,0,0,0,0
00102927,1,10,0,0,0,1,0,0,0,0,0,0,1
01239579,0,0,0,0,0,0,0,0,0,0,0,0,0
00409991,0,0,0,0,0,0,0,0,0,0,0,0,0
00322021,0,10,0,0,0,0,0,0,0,0,0,0,0
00067093,1,5,0,0,0,1,1,0,0,0,0,1,1
00370491,0,10,0,0,0,0,0,0,0,0,0,0,0
00030316,0,10,0,0,0,0,0,0,0,0,0,0,0
00696684,0,10,0,0,0,0,0,0,0,0,0,0,0
00215268,1,10,0,0,1,0,0,0,0,0,0,0,1
00948391,0,10,0,0,0,0,0,0,0,0,0,0,0
00477400,0,20,0,0,0,0,0,0,0,0,0,0,0
00108717,1,0,0,0,1,0,0,0,0,0,0,0,1
00369293,1,10,1,0,0,0,0,0,0,0,0,0,1
00883994,0,2,0,0,0,0,0,0,0,0,0,0,0
00087818,1,10,0,0,1,0,0,0,1,0,0,0,1
01026459,0,0,0,0,0,0,0,0,0,0,0,0,0
00967702,0,10,0,0,0,0,0,0,0,0,0,0,0
01264135,1,20,0,0,1,0,0,1,0,0,0,0,1
00975154,1,0,0,0,1,1,0,1,0,0,0,0,1
01019529,1,10,0,0,1,0,0,0,0,0,0,0,1
00210455,1,0,0,0,0,0,1,0,0,0,0,0,1
00421738,1,2,0,0,1,0,0,1,0,0,0,0,1
01176228,0,0,0,0,0,0,0,0,0,0,0,0,0
00850944,0,0,0,0,0,0,0,0,0,0,0,0,0
00004579,0,0,0,0,0,0,0,0,0,0,0,0,0
00780256,1,5,0,0,0,1,0,0,1,0,0,0,1
01133972,1,5,0,0,1,0,0,0,1,0,0,0,1
00855655,0,10,0,0,0,0,0,0,0,0,0,0,0
00446201,1,10,0,0,0,1,0,1,1,0,0,0,1
01106039,1,0,0,1,0,0,0,0,0,0,0,0,1
00578904,0,0,0,0,0,0,0,0,0,0,0,0,0
01083153,1,10,0,0,0,0,1,1,1,0,0,0,1
00725591,1,0,0,0,1,0,0,0,0,0,0,0,1
00304829,1,0,0,0,1,0,0,1,0,0,0,0,1
01077022,1,10,0,0,1,1,0,0,0,0,0,0,1
01225397,1,0,0,0,1,0,0,0,0,1,0,0,1
00845900,0,0,0,0,0,0,0,0,0,0,0,0,0
01054927,1,10,0,0,0,0,0,1,0,1,0,0,1
00619573,0,0,0,0,0,0,0,0,0,0,0,0,0
01008927,0,10,0,0,0,0,0,0,0,0,0,0,0
01080133,1,0,0,0,0,0,0,1,1,0,0,0,1
00402072,0,0,0,0,0,0,0,0,0,0,0,0,0
00839682,0,10,0,0,0,0,0,0,0,0,0,0,0
00361360,0,10,0,0,0,0,0,0,0,0,0,0,0
00671809,1,10,0,1,0,0,0,0,0,0,0,0,1
00486872,0,10,0,0,0,0,0,0,0,0,0,0,0
00629790,0,10,0,0,0,0,0,0,0,0,0,0,0
00386568,1,0,0,0,1,1,0,0,0,0,0,0,1
00623842,1,0,0,0,1,0,0,1,1,0,1,0,1
00281589,1,0,0,0,1,0,0,1,0,0,0,0,1
01091842,0,0,0,0,0,0,0,0,0,0,0,0,0
00156712,1,0,0,0,1,0,1,0,0,0,0,0,1
00971749,0,0,0,0,0,0,0,0,0,0,0,0,0
00454405,1,0,0,0,1,0,0,1,0,0,0,0,1
00867932,1,0,0,0,1,0,0,0,0,0,0,0,1
00083815,0,10,0,0,0,0,0,0,0,0,0,0,0
01005518,0,10,0,0,0,0,0,0,0,0,0,0,0
01152596,0,5,0,0,0,0,0,0,0,0,0,0,0
00014100,1,0,0,0,1,0,0,1,0,0,0,0,1
01196639,1,10,0,0,1,0,0,1,0,0,0,0,1
00699879,0,10,0,0,0,0,0,0,0,0,0,0,0
00276140,0,20,0,0,0,0,0,0,0,0,0,0,0
00786577,0,10,0,0,0,0,0,0,0,0,0,0,0
01134091,1,30,0,0,1,0,0,0,0,0,0,0,1
00367264,0,0,0,0,0,0,0,0,0,0,0,0,0
00043950,1,10,0,0,1,1,0,0,0,0,0,0,1
00748842,1,0,0,0,1,0,0,0,0,0,0,0,1
00970046,1,0,0,1,0,0,0,0,0,0,0,0,1
00974594,0,0,0,0,0,0,0,0,0,0,0,0,0
01196426,0,10,0,0,0,0,0,0,0,0,0,0,0
00944182,1,10,0,0,1,1,0,0,0,0,1,0,1
00852185,0,0,0,0,0,0,0,0,0,0,0,0,0
00893490,0,10,0,0,0,0,0,0,0,0,0,0,0
00576446,0,0,0,0,0,0,0,0,0,0,0,0,0
00658329,1,0,0,0,0,0,0,1,1,0,1,0,1
00453810,1,0,0,0,1,0,0,1,1,0,0,0,1
00542985,1,0,0,0,0,0,0,1,0,0,0,0,1
00747895,0,0,0,0,0,0,0,0,0,0,0,0,0
00228433,0,2,0,0,0,0,0,0,0,0,0,0,0
00969011,0,0,0,0,0,0,0,0,0,0,0,0,0
00333527,0,2,0,0,0,0,0,0,0,0,0,0,0
00941295,0,0,0,0,0,0,0,0,0,0,0,0,0
00640113,1,0,0,1,0,0,0,0,1,0,0,0,1
00722802,1,2,0,0,1,0,0,0,0,0,0,0,1
00442127,1,0,0,0,1,0,0,1,0,0,0,0,1
00912585,1,0,0,1,1,1,0,0,0,0,0,0,1
01197291,1,0,0,0,0,0,1,1,0,0,0,0,1
00220503,1,10,0,0,0,0,0,1,1,0,1,0,1
00369864,0,10,0,0,0,0,0,0,0,0,0,0,0
00051784,0,0,0,0,0,0,0,0,0,0,0,0,0
00863989,0,0,0,0,0,0,0,0,0,0,0,0,0
00789742,1,0,0,0,1,0,0,0,0,0,0,0,1
00772877,1,0,0,0,0,0,0,1,1,0,0,0,1
00355043,1,2,0,0,1,0,0,1,0,0,0,0,1
01154569,0,0,0,0,0,0,0,0,0,0,0,0,0
00260153,0,20,0,0,0,0,0,0,0,0,0,0,0
00729645,0,10,0,0,0,0,0,0,0,0,0,0,0
00184399,0,10,0,0,0,0,0,0,0,0,0,0,0
01282554,0,60,0,0,0,0,0,0,0,0,0,0,0
00491574,1,10,0,0,1,0,1,0,0,0,0,0,1
00320926,0,30,0,0,0,0,0,0,0,0,0,0,0
00909970,1,20,0,1,1,0,0,0,1,0,0,0,1
00493007,0,10,0,0,0,0,0,0,0,0,0,0,0
00329348,0,10,0,0,0,0,0,0,0,0,0,0,0
00460967,0,0,0,0,0,0,0,0,0,0,0,0,0
00711117,1,10,0,0,1,0,0,0,0,0,0,0,1
00063043,1,0,0,0,1,0,0,0,0,0,0,0,1
00559750,1,10,0,1,0,0,0,0,0,0,0,0,1
01215439,0,10,0,0,0,0,0,0,0,0,0,0,0
01085083,0,10,0,0,0,0,0,0,0,0,0,0,0
00476900,0,10,0,0,0,0,0,0,0,0,0,0,0
00222841,0,2,0,0,0,0,0,0,0,0,0,0,0
01152942,0,10,0,0,0,0,0,0,0,0,0,0,0
00931695,0,10,0,0,0,0,0,0,0,0,0,0,0
01001998,0,10,0,0,0,0,0,0,0,0,0,0,0
00430399,1,0,0,0,1,0,0,1,0,0,0,0,1
00817326,0,5,0,0,0,0,0,0,0,0,0,0,0
00992166,0,0,0,0,0,0,0,0,0,0,0,0,0
01230163,0,10,0,0,0,0,0,0,0,0,0,0,0
00230838,1,0,0,0,1,0,0,0,0,0,0,0,1
00940694,1,10,0,0,1,0,1,1,0,0,0,0,1
00579718,0,0,0,0,0,0,0,0,0,0,0,0,0
01067132,1,10,0,1,0,0,0,0,0,0,0,0,1
00610381,0,0,0,0,0,0,0,0,0,0,0,0,0
00941855,0,0,0,0,0,0,0,0,0,0,0,0,0
00443605,0,10,0,0,0,0,0,0,0,0,0,0,0
00835842,0,10,0,0,0,0,0,0,0,0,0,0,0
00975556,0,10,0,0,0,0,0,0,0,0,0,0,0
00981229,0,0,0,0,0,0,0,0,0,0,0,0,0
01275083,0,10,0,0,0,0,0,0,0,0,0,0,0
01194665,1,5,0,0,1,0,0,0,0,1,0,0,1
01287146,0,30,0,0,0,0,0,0,0,0,0,0,0
01171354,0,0,0,0,0,0,0,0,0,0,0,0,0
01228902,1,10,0,0,1,0,0,0,0,0,1,0,1
00613866,1,10,0,0,1,0,0,1,0,0,0,0,1
00481305,1,10,0,0,1,0,0,1,0,0,0,0,1
00036139,0,10,0,0,0,0,0,0,0,0,0,0,0
00257865,0,20,0,0,0,0,0,0,0,0,0,0,0
00216371,0,10,0,0,0,0,0,0,0,0,0,0,0
00220856,1,10,0,0,0,0,0,1,0,0,0,0,1
00962145,0,20,0,0,0,0,0,0,0,0,0,0,0
00346594,0,0,0,0,0,0,0,0,0,0,0,0,0
00214287,0,20,0,0,0,0,0,0,0,0,0,0,0
00651220,0,5,0,0,0,0,0,0,0,0,0,0,0
00115988,1,10,0,0,0,0,1,0,0,0,0,0,1
01062651,0,10,0,0,0,0,0,0,0,0,0,0,0
00279114,0,0,0,0,0,0,0,0,0,0,0,0,0
00193255,0,10,0,0,0,0,0,0,0,0,0,0,0
00178578,1,10,0,0,1,0,0,0,0,0,0,0,1
00470062,0,10,0,0,0,0,0,0,0,0,0,0,0
01257994,0,10,0,0,0,0,0,0,0,0,0,0,0
00280500,1,10,0,0,1,0,0,1,1,0,0,0,1
00600055,0,0,0,0,0,0,0,0,0,0,0,0,0
00271968,0,0,0,0,0,0,0,0,0,0,0,0,0
01074753,0,0,0,0,0,0,0,0,0,0,0,0,0
00777246,0,10,0,0,0,0,0,0,0,0,0,0,0
00288294,0,0,0,0,0,0,0,0,0,0,0,0,0
00678739,1,10,0,1,0,0,0,0,0,0,0,0,1
00063732,1,20,0,0,1,0,1,0,0,0,0,0,1
00463678,0,0,0,0,0,0,0,0,0,0,0,0,0
00851367,0,0,0,0,0,0,0,0,0,0,0,0,0
00867154,0,5,0,0,0,0,0,0,0,0,0,0,0
00797347,0,50,0,0,0,0,0,0,0,0,0,0,0
01018285,0,10,0,0,0,0,0,0,0,0,0,0,0
00096915,1,0,0,0,1,0,0,1,0,0,0,0,1
00585891,0,20,0,0,0,0,0,0,0,0,0,0,0
01117450,0,10,0,0,0,0,0,0,0,0,0,0,0
00824189,0,0,0,0,0,0,0,0,0,0,0,0,0
00988802,1,10,0,0,1,0,0,1,0,0,0,0,1
00896958,1,0,0,0,0,0,1,0,0,0,0,0,1
01111801,0,10,0,0,0,0,0,0,0,0,0,0,0
01082891,1,0,0,0,1,0,0,1,1,0,0,0,1
00225739,0,2,0,0,0,0,0,0,0,0,0,0,0
00910570,0,0,0,0,0,0,0,0,0,0,0,0,0
00412468,0,5,0,0,0,0,0,0,0,0,0,0,0
00976641,0,2,0,0,0,0,0,0,0,0,0,0,0
00405188,0,0,0,0,0,0,0,0,0,0,0,0,0
01035207,1,10,0,0,0,0,0,1,1,0,1,0,1
01137324,0,2,0,0,0,0,0,0,0,0,0,0,0
00283337,1,0,0,0,1,0,0,1,0,0,0,0,1
00382159,1,10,0,0,1,0,0,1,0,0,0,0,1
01177602,1,5,0,0,1,0,0,1,0,0,0,0,1
00111999,1,10,0,0,0,0,0,1,1,0,0,0,1
00599420,1,0,0,0,1,0,0,1,0,0,0,1,1
00502733,1,0,0,0,0,0,0,1,0,0,0,0,1
00068020,1,0,0,0,0,0,0,1,0,0,0,0,1
00212095,0,70,0,0,0,0,0,0,0,0,0,0,0
00211221,0,2,0,0,0,0,0,0,0,0,0,0,0
00320569,0,0,0,0,0,0,0,0,0,0,0,0,0
00765786,1,0,0,0,1,0,0,0,0,0,0,0,1
00456210,0,0,0,0,0,0,0,0,0,0,0,0,0
01193962,0,5,0,0,0,0,0,0,0,0,0,0,0
00983326,0,10,0,0,0,0,0,0,0,0,0,0,0
01068295,1,10,0,0,1,0,0,1,0,1,0,0,1
00725605,1,5,0,0,1,0,0,0,0,0,0,0,1
00910068,1,10,0,0,1,0,0,1,0,0,0,0,1
01028499,1,5,0,0,1,0,0,1,0,0,1,0,1
01214664,0,0,0,0,0,0,0,0,0,0,0,0,0
00674217,1,10,0,0,1,0,0,0,0,0,0,0,1
00511010,1,2,0,0,1,0,0,0,0,0,0,0,1
01108545,1,20,0,0,1,0,0,0,0,0,0,0,1
00607942,0,10,0,0,0,0,0,0,0,0,0,0,0
00992711,0,2,0,0,0,0,0,0,0,0,0,0,0
00229308,0,2,0,0,0,0,0,0,0,0,0,0,0
00800304,0,0,0,0,0,0,0,0,0,0,0,0,0
00635943,1,0,1,0,0,0,0,0,0,0,0,0,1
01015758,0,5,0,0,0,0,0,0,0,0,0,0,0
01154988,0,0,0,0,0,0,0,0,0,0,0,0,0
00178696,1,5,0,0,1,0,0,0,1,0,1,0,1
01070933,1,5,0,0,0,0,0,1,1,0,0,0,1
01236666,1,20,0,0,1,0,0,1,1,0,1,0,1
00180552,0,5,0,0,0,0,0,0,0,0,0,0,0
01297470,1,20,0,0,1,0,0,1,0,0,0,0,1
00608650,0,10,0,0,0,0,0,0,0,0,0,0,0
00453797,1,10,0,0,1,0,0,1,1,0,0,0,1
00455287,1,10,0,0,1,0,0,1,0,0,0,0,1
00215369,0,20,0,0,0,0,0,0,0,0,0,0,0
01168564,0,0,0,0,0,0,0,0,0,0,0,0,0
00253533,0,0,0,0,0,0,0,0,0,0,0,0,0
01171181,1,10,0,0,1,0,0,0,1,0,0,0,1
01157590,1,2,0,0,1,0,0,1,1,0,0,0,1
01210221,1,0,0,0,1,0,0,1,0,0,0,0,1
00771398,0,0,0,0,0,0,0,0,0,0,0,0,0
00232492,0,5,0,0,0,0,0,0,0,0,0,0,0
00141083,1,0,0,0,1,0,1,1,1,0,0,0,1
00041468,1,10,0,0,1,0,0,0,0,0,0,0,1
00659630,0,0,0,0,0,0,0,0,0,0,0,0,0
00093665,0,2,0,0,0,0,0,0,0,0,0,0,0
00672309,0,10,0,0,0,0,0,0,0,0,0,0,0
00345203,0,5,0,0,0,0,0,0,0,0,0,0,0
00188934,0,5,0,0,0,0,0,0,0,0,0,0,0
00947589,0,10,0,0,0,0,0,0,0,0,0,0,0
01039446,0,0,0,0,0,0,0,0,0,0,0,0,0
00211756,0,2,0,0,0,0,0,0,0,0,0,0,0
00565493,0,0,0,0,0,0,0,0,0,0,0,0,0
00559130,0,10,0,0,0,0,0,0,0,0,0,0,0
00098672,1,20,0,0,1,0,1,0,0,0,1,0,1
00861061,1,0,0,0,1,0,0,0,0,0,0,0,1
01260292,0,10,0,0,0,0,0,0,0,0,0,0,0
00159837,1,10,0,0,1,0,0,1,0,0,0,0,1
00230414,1,10,0,0,1,0,0,0,1,0,0,0,1
00693375,1,20,0,0,1,0,0,0,0,0,0,0,1
01129089,0,10,0,0,0,0,0,0,0,0,0,0,0
00607564,0,10,0,0,0,0,0,0,0,0,0,0,0
00788218,0,0,0,0,0,0,0,0,0,0,0,0,0
01206741,0,2,0,0,0,0,0,0,0,0,0,0,0
01019427,0,0,0,0,0,0,0,0,0,0,0,0,0
00045051,0,0,0,0,0,0,0,0,0,0,0,0,0
00228927,1,0,0,0,1,0,0,0,0,0,0,0,1
01029324,0,10,0,0,0,0,0,0,0,0,0,0,0
01165152,0,10,0,0,0,0,0,0,0,0,0,0,0
00013277,1,0,0,0,0,0,1,0,0,0,0,0,1
00374871,0,0,0,0,0,0,0,0,0,0,0,0,0
00579961,0,0,0,0,0,0,0,0,0,0,0,0,0
00128140,0,10,0,0,0,0,0,0,0,0,0,0,0
00474614,1,5,0,0,1,0,0,1,1,0,1,0,1
00763630,0,10,0,0,0,0,0,0,0,0,0,0,0
00767376,0,5,0,0,0,0,0,0,0,0,0,0,0
00471158,0,10,0,0,0,0,0,0,0,0,0,0,0
00515955,0,0,0,0,0,0,0,0,0,0,0,0,0
00038373,0,10,0,0,0,0,0,0,0,0,0,0,0
01095560,1,10,0,0,1,0,0,0,1,0,0,0,1
00287290,1,10,0,0,1,0,0,1,0,0,0,0,1
00037975,1,0,0,0,1,0,0,0,0,0,0,0,1
01148993,0,10,0,0,0,0,0,0,0,0,0,0,0
00717349,0,0,0,0,0,0,0,0,0,0,0,0,0
00571787,0,20,0,0,0,0,0,0,0,0,0,0,0
00826448,0,5,0,0,0,0,0,0,0,0,0,0,0
01222995,0,0,0,0,0,0,0,0,0,0,0,0,0
00446360,1,0,0,0,1,1,0,1,0,0,1,0,1
00364316,0,0,0,0,0,0,0,0,0,0,0,0,0
01296822,1,10,0,0,1,0,0,1,0,0,0,0,1
00183154,1,0,0,0,1,0,0,0,0,0,0,0,1
00387692,1,10,0,0,1,0,0,0,0,0,0,0,1
00181902,1,0,0,0,1,0,1,0,1,0,1,0,1
00421133,0,10,0,0,0,0,0,0,0,0,0,0,0
01072041,0,5,0,0,0,0,0,0,0,0,0,0,0
00172459,1,20,0,0,1,0,0,1,1,0,0,0,1
01108113,1,10,0,0,1,1,0,1,0,0,0,0,1
00754529,0,10,0,0,0,0,0,0,0,0,0,0,0
00924868,0,20,0,0,0,0,0,0,0,0,0,0,0
00403115,0,10,0,0,0,0,0,0,0,0,0,0,0
01088711,1,0,0,0,1,0,0,1,0,0,0,0,1
01056023,1,0,0,0,1,1,0,1,0,1,0,0,1
00615231,0,10,0,0,0,0,0,0,0,0,0,0,0
00768693,0,0,0,0,0,0,0,0,0,0,0,0,0
00774597,1,10,1,0,0,0,0,0,0,0,0,0,1
01091919,0,0,0,0,0,0,0,0,0,0,0,0,0
00166759,1,10,0,0,0,0,1,0,0,0,0,0,1
01131230,1,0,0,0,1,0,0,1,1,0,1,0,1
00805250,0,2,0,0,0,0,0,0,0,0,0,0,0
01271565,0,0,0,0,0,0,0,0,0,0,0,0,0
00739467,0,20,0,0,0,0,0,0,0,0,0,0,0
00316924,0,0,0,0,0,0,0,0,0,0,0,0,0
01143156,0,0,0,0,0,0,0,0,0,0,0,0,0
00338303,0,10,0,0,0,0,0,0,0,0,0,0,0
00175393,0,0,0,0,0,0,0,0,0,0,0,0,0
00864386,0,0,0,0,0,0,0,0,0,0,0,0,0
00375260,0,0,0,0,0,0,0,0,0,0,0,0,0
00840620,0,10,0,0,0,0,0,0,0,0,0,0,0
01013226,0,0,0,0,0,0,0,0,0,0,0,0,0
00357632,0,0,0,0,0,0,0,0,0,0,0,0,0
00471943,1,5,0,0,1,0,0,1,0,0,0,0,1
01222435,0,10,0,0,0,0,0,0,0,0,0,0,0
00752075,1,2,0,0,1,0,0,1,0,0,0,0,1
01183247,0,10,0,0,0,0,0,0,0,0,0,0,0
01181584,1,10,0,0,1,0,0,1,0,0,0,0,1
00542791,0,10,0,0,0,0,0,0,0,0,0,0,0
01106020,1,0,0,0,0,0,1,0,0,0,0,0,1
00871621,0,10,0,0,0,0,0,0,0,0,0,0,0
00606814,0,10,0,0,0,0,0,0,0,0,0,0,0
01232307,0,10,0,0,0,0,0,0,0,0,0,0,0
00975881,1,2,0,0,0,0,0,1,0,0,0,0,1
01005225,0,2,0,0,0,0,0,0,0,0,0,0,0
01247732,0,5,0,0,0,0,0,0,0,0,0,0,0
00124610,0,0,0,0,0,0,0,0,0,0,0,0,0
00923568,0,10,0,0,0,0,0,0,0,0,0,0,0
01292525,0,10,0,0,0,0,0,0,0,0,0,0,0
00356029,0,0,0,0,0,0,0,0,0,0,0,0,0
00765348,0,10,0,0,0,0,0,0,0,0,0,0,0
00420315,0,5,0,0,0,0,0,0,0,0,0,0,0
00846284,0,0,0,0,0,0,0,0,0,0,0,0,0
01277508,0,10,0,0,0,0,0,0,0,0,0,0,0
00956239,1,0,0,0,1,0,1,0,0,0,1,0,1
01032822,0,10,0,0,0,0,0,0,0,0,0,0,0
00367330,0,0,0,0,0,0,0,0,0,0,0,0,0
00925754,0,10,0,0,0,0,0,0,0,0,0,0,0
00956346,0,10,0,0,0,0,0,0,0,0,0,0,0
00660754,1,0,0,0,1,0,1,0,0,0,0,0,1
00266830,0,0,0,0,0,0,0,0,0,0,0,0,0
00903969,0,10,0,0,0,0,0,0,0,0,0,0,0
00734984,1,5,0,0,1,1,0,0,0,0,0,0,1
00943810,1,0,0,0,1,0,0,1,1,0,0,0,1
00907835,0,0,0,0,0,0,0,0,0,0,0,0,0
00364844,0,0,0,0,0,0,0,0,0,0,0,0,0
01211531,0,30,0,0,0,0,0,0,0,0,0,0,0
00246527,0,0,0,0,0,0,0,0,0,0,0,0,0
00789381,1,0,0,0,1,0,1,0,0,0,0,0,1
00475405,1,10,0,0,1,0,0,1,1,0,1,0,1
00714570,0,10,0,0,0,0,0,0,0,0,0,0,0
00451728,0,0,0,0,0,0,0,0,0,0,0,0,0
01253024,1,0,0,0,0,0,0,1,1,0,0,0,1
01190040,1,10,0,0,1,0,0,1,1,0,0,0,1
00248663,0,10,0,0,0,0,0,0,0,0,0,0,0
