queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
AXA507196A9C503BF5,ELIGIBLE_BROAD,Active Learning on a Budget: Opposite Strategies Suit High and Low Budgets,https://proceedings.mlr.press/v162/hacohen22a.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,论文系统研究主动学习预算变化时，代表性和不确定性策略为何会出现相反的有效区间。,TypiClust 用自监督 embedding 聚类，在每个簇中优先选高局部密度的典型样本，并按轮次扩大覆盖簇数。,实验显示低预算阶段典型且多样的样本优于边界难例，高预算阶段不确定性才逐渐占优，存在任务相关转折。,该结论面向获得新标签，且预算比例与 Stage1 额外曝光不同；oracle uncertainty 在低预算失败也非普遍定理。,Stage1 应将 cap 与 Q/R/A/D 交互写入析因设计，并检查低预算是否优先覆盖而非追逐极端难度。,不能把论文的预算转折点数值搬到十二万训练图，也不能据此取消严格逐策略随机对照。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
AXB4D35C6558F3F40B,ELIGIBLE_BROAD,Repeated Random Sampling for Minimizing the Time-to-Accuracy of Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/68b8d2bc77268facfc75a78782da9559-Abstract-Conference.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ6;RQ7,STRICT_CONTROL_NEGATIVE,论文重新审查数据剪枝的计算公平性，并提出每轮重新抽取随机子集的 RS2 作为更强基线。,RS2 按固定比例每轮有放回或跨轮无放回抽样，匹配训练轮数、SGD 迭代和学习率日程，并计入选样开销。,它在四个视觉数据集上超过大量剪枝与蒸馏方法，重复随机也常胜按重要性每轮重选，噪声下更稳健。,目标是 time-to-accuracy 且剪掉基础数据，与 Stage1 保留全量基础样本再追加 replay 不同；学习率还按子集调整。,Stage1 至少需要逐 epoch 数量匹配随机和跨轮覆盖型随机两种基线，比较 actual exposure 而非计划名单。,不能把 RS2 的胜利理解为所有定向选样无效，也不能在 replay 对照中改变基础批次或学习率日程。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RG015FC4345AA73EEF,ELIGIBLE_BROAD,Training Region-Based Object Detectors with Online Hard Example Mining,https://openaccess.thecvf.com/content_cvpr_2016/html/Shrivastava_Training_Region-Based_Object_CVPR_2016_paper.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ6,DIRECT_INTERVENTION,论文研究检测任务中海量容易背景区域淹没少量困难区域时，如何在线构造更有效的反向传播批次。,OHEM 对当前图像约两千个 RoI 前向计算损失，经 NMS 去除高重叠后选最高损失 RoI 反向更新。,VOC 与 COCO 实验中 OHEM 优于启发式前景背景采样，并显示去除重叠及小批困难区域可以改善检测精度。,候选是同一图像内 RoI 且自带 NMS 多样性，实验没有同曝光全图随机 replay，也没有噪声与跨 seed 稳定分析。,Stage1 可保留其在线状态依赖和先去近重复再选难例的思想，同时把 confidence-only HN 设为历史基线。,不能把检测 RoI 的 OHEM 成功当作十二万独立图像高损失 Top-K 的充分依据。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RG08D4BDEF38C63D1C,ELIGIBLE_BROAD,GLISTER: Generalization based Data Subset Selection for Efficient and Robust Learning,https://ojs.aaai.org/index.php/AAAI/article/view/16988,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,论文把数据子集选择写成双层优化，使训练子集更新后能够直接提高独立验证集上的目标表现。,GLISTER 用验证似然的一阶 Taylor 近似形成近似次模目标，周期刷新子集，并加入随机或 facility-location 正则。,多个分类任务中该方法通常以较少数据接近全量训练，并在部分噪声和不平衡设置优于随机与已有 coreset。,选择过程反复使用验证集，作者也讨论潜在验证过拟合；其目标是平均验证似然而非 Stage1 的局部安全前沿。,Stage1 可借鉴训练梯度与独立目标梯度的方向检验，并用覆盖正则抑制同方向重复，而非追求大梯度。,不能将 GLISTER 的验证增益直接解释为照片固有价值，也不能让 val_op 或 test 参与 A 的构造。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RG23777DF75AF056AE,ELIGIBLE_BROAD,D2 Pruning: Message Passing for Balancing Diversity and Difficulty in Data Pruning,https://openreview.net/forum?id=thbtoAkCe9,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,论文指出纯困难度会漏掉容易但稠密的代表区域，而纯多样性又会偏向容易样本，需联合建模。,D2 在特征近邻图上传播难度与连接度信息，再反向抑制已覆盖邻域，使最终子集兼顾困难和分布覆盖。,多个视觉数据集上该方法在低中剪枝率表现突出，但高剪枝率并非总胜 coverage 方法，随机仍是强基线。,结果依赖预训练特征、图构造和预算，固定 coreset 与重复回流不同，标签噪声还可能扭曲困难度。,Stage1 的 D 层可在 Q/R/A 后使用视频上限、近重复组和 embedding 覆盖，单独报告覆盖增量。,不能把 D2 的组合公式权重照搬，也不能认为多样性约束本身会改善 FN95 或跨 seed 稳定性。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RG4C05ABF685E44621,ELIGIBLE_BROAD,Coverage-centric Coreset Selection for High Pruning Rates,https://arxiv.org/abs/2210.15809,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5,DIRECT_INTERVENTION,论文研究高剪枝率下重要性 Top-K 为何可能灾难性输给随机，并把问题归因于数据分布覆盖不足。,方法以局部密度和覆盖半径构造 coverage 指标，并在重要性分层中随机抽样，同时保留可调的困难尾部截断。,五个种子实验显示覆盖中心方法在极高剪枝率可优于随机，而简单按重要性概率采样仍可能落后随机。,方法需要调覆盖超参数且关注删减后的平均分类性能，不能直接外推到追加 replay 与尾部约束。,Stage1 应把来源熵、簇覆盖、最近邻距离和重复率作为集合级 D 证据，并与同分层随机对照配对。,不能由覆盖率高推出每个成员有高价值，也不能用集合平均覆盖替代真实 T 对随机干预结果。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RG73E7B805F9AD76C7,ELIGIBLE_BROAD,Estimating Training Data Influence by Tracing Gradient Descent,https://proceedings.neurips.cc/paper/2020/hash/e6385d39ec9394f2f3a354d9d2b88eec-Abstract.html,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ8,DIRECT_MECHANISM,论文研究如何沿真实训练轨迹估计某个训练样本对特定测试预测的促进或反对作用，而不求逆 Hessian。,TracIn 将多个保存检查点上的学习率加权梯度内积求和，用正负贡献区分 proponents 与 opponents。,实验表明中期检查点能提供末轮模型没有的归因信息，并可用于错标检测和相似训练样本检索。,该值是针对测试点与既有训练轨迹的归因近似，受检查点选择和最后一层近似影响，不等同于重训因果效用。,Stage1 可在关键 checkpoint 记录候选梯度与独立 FN95 探针梯度的点积、余弦和跨时点方向一致性。,不能由正 TracIn 分数断言 replay 一定改善安全前沿，也不能使用最终 test 探针构造训练选择。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RG9FA3C12D2147A460,ELIGIBLE_BROAD,A Neyman-Pearson Approach to Statistical Learning,https://doi.org/10.1109/TIT.2005.856955,AUTHOR_HOSTED,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,论文建立从有限标注样本学习分类器时，一类错误受约束、另一类错误被优化的 Neyman-Pearson 学习框架。,NP-ERM 在经验一类错误约束下最小化另一类错误，NP-SRM 再加入模型复杂度惩罚，并给出概率界与一致性。,理论表明受约束错误和目标错误必须分别控制，有限样本下只能给高概率或期望保证，不能假装绝对约束。,论文主要是理论和决策树实现，不涉及深网 replay、分位尾部训练或样本选择，类错误方向也需按业务重新映射。,Stage1 应把 FN 上限写成硬约束并独立优化 TN，用整数原始前沿和不确定性区间而非任意加权平均。,不能由 NP 理论得到具体候选样本，也不能用同一个阈值同时冒充 TN_at_FN95 与 FN_at_TN68253。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RGC0D4513EFDAC52B7,ELIGIBLE_BROAD,An Empirical Study of Example Forgetting during Deep Neural Network Learning,https://arxiv.org/abs/1812.05159,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ8,DIRECT_MECHANISM,论文定义样本从正确分类转为错误分类的遗忘事件，研究这种动态是否稳定并能识别关键或异常训练样本。,作者按样本每次被 mini-batch 呈现时记录正确状态转移，跨随机种子统计遗忘次数，并从头重训验证删样影响。,遗忘排序跨种子和架构较稳定，删除大量不可遗忘样本损失很小，但最常遗忘尾部同时混有噪声和有害样本。,删样实验说明遗忘次数含信息，但右端极端尾部并非单调有益，而且论文没有固定 replay 曝光或业务尾部指标。,Stage1 应记录 forgetting、relearning、首次学会时点和跨 seed 一致性，并把极端遗忘同时送入可靠性审查。,不能断言遗忘越多回流价值越高，也不能从数据删减结果推导额外曝光同一批样本一定改善 FN95。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RGC9DBF113F856F4FE,ELIGIBLE_BROAD,Dataset Cartography: Mapping and Diagnosing Datasets with Training Dynamics,https://aclanthology.org/2020.emnlp-main.746/,PRIMARY_PUBLISHER,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_MECHANISM,论文研究逐样本训练轨迹能否区分容易、模糊和难学数据，并用于诊断数据质量与模型泛化。,方法在多轮训练中记录真实类别置信度，以均值和变异度绘制数据地图，再按区域做训练子集干预。,结果显示高变异的模糊样本对分布内外泛化更有帮助，低置信难学区则更富集标注错误。,数据地图证明训练动态能够分型，却没有在固定累计曝光下与逐轮匹配随机回流比较，也未研究高召回尾部。,Stage1 可迁移逐 epoch 的类别内置信均值、变异度和区域分层，把这些量作为 Q 与 R 的候选描述。,不能由该论文推出模糊样本必然值得重复学习，也不能把二维数据地图直接当成跨 seed 的效用排名。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
RGEE7171D25C56697E,ELIGIBLE_BROAD,Accelerating Deep Learning with Dynamic Data Pruning,https://arxiv.org/abs/2111.12621,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6,STRICT_CONTROL_NEGATIVE,论文把数据剪枝视为随模型轨迹变化的在线决策，并检验静态难度排名是否能处理时变的 sometimes 样本。,方法每十轮重算逐样本损失的指数移动平均，并比较贪心、epsilon 探索、UCB 与每轮动态随机剪枝。,四个种子结果显示动态随机在激进剪枝下可胜静态分数；CIFAR100 上多数智能策略也未胜随机动态基线。,研究优化的是少训练数据的时间精度，非额外 replay；基于 loss 的策略对标签噪声敏感且数据集差异很大。,Stage1 的随机对照必须与 Treatment 同刷新周期、同逐轮数量和累计曝光，并记录样本从 always 到 sometimes 的转移。,不能声称动态 loss 必然优于随机，也不能把静态集合跨 seed 反转简单归结为实现错误。,NOT_APPLICABLE_WITH_REASON:included mandatory anchor,codex_primary_review
