row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999954700469971,Normal,4.5111401050235145e-06,Normal,4.5111401050235145e-06,0.999990958906892,6.005738874366536e-05,8.664449690922668e-05,4.5111401050235145e-06,0.999995488859895,0.999995488859895,720,576,1.25,10,"[""Abnormal"", ""Normal""]","[0.9999954700469971, 4.5111401050235145e-06]","{""Abnormal"": 0.9999954700469971, ""Normal"": 4.5111401050235145e-06}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.534761354259899e-08,Normal,6.534761354259899e-08,0.9999998154430969,1.2002904622169858e-06,1.7316530974667671e-06,6.534761354259899e-08,0.9999999346523865,0.9999999346523865,720,576,1.25,11,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.534761354259899e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.534761354259899e-08}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9883652925491333,Normal,0.011634692549705505,Normal,0.011634692549705505,0.9767305999994278,0.06338493396199327,0.09144512989404213,0.011634692549705505,0.9883653074502945,0.9883653074502945,720,576,1.25,12,"[""Abnormal"", ""Normal""]","[0.9883652925491333, 0.011634692549705505]","{""Abnormal"": 0.9883652925491333, ""Normal"": 0.011634692549705505}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00006560.png,Abnormal,0,1,1,0.99998939037323,Normal,1.064079515344929e-05,Normal,1.064079515344929e-05,0.9999787495780765,0.00013245535090721002,0.00019109267789303936,1.064079515344929e-05,0.9999893592048466,0.9999893592048466,720,576,1.25,13,"[""Abnormal"", ""Normal""]","[0.99998939037323, 1.064079515344929e-05]","{""Abnormal"": 0.99998939037323, ""Normal"": 1.064079515344929e-05}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9999648332595825,Normal,3.5165056033292785e-05,Normal,3.5165056033292785e-05,0.9999296682035492,0.0003957998665439355,0.0005710185046474493,3.5165056033292785e-05,0.9999648349439667,0.9999648349439667,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.9999648332595825, 3.5165056033292785e-05]","{""Abnormal"": 0.9999648332595825, ""Normal"": 3.5165056033292785e-05}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.280608441651566e-06,Normal,2.280608441651566e-06,0.9999954544150569,3.1892513945163485e-05,4.601117171016947e-05,2.280608441651566e-06,0.9999977193915583,0.9999977193915583,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.280608441651566e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.280608441651566e-06}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999667406082153,Normal,3.32585368596483e-05,Normal,3.32585368596483e-05,0.9999334820713557,0.0003761942332265326,0.0005427335546869447,3.32585368596483e-05,0.9999667414631404,0.9999667414631404,720,576,1.25,16,"[""Abnormal"", ""Normal""]","[0.9999667406082153, 3.32585368596483e-05]","{""Abnormal"": 0.9999667406082153, ""Normal"": 3.32585368596483e-05}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00009048.png,Abnormal,0,1,1,0.7584155201911926,Normal,0.24158446490764618,Normal,0.24158446490764618,0.5168310552835464,0.5528994474913004,0.7976652910059469,0.24158446490764618,0.7584155350923538,0.7584155350923538,720,576,1.25,17,"[""Abnormal"", ""Normal""]","[0.7584155201911926, 0.24158446490764618]","{""Abnormal"": 0.7584155201911926, ""Normal"": 0.24158446490764618}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,2.7597898966114087e-10,Normal,2.7597898966114087e-10,0.999999999724021,6.074489748007528e-09,8.76363623538131e-09,2.7597898966114087e-10,0.999999999724021,0.999999999724021,720,576,1.25,18,"[""Abnormal"", ""Normal""]","[1.0, 2.7597898966114087e-10]","{""Abnormal"": 1.0, ""Normal"": 2.7597898966114087e-10}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011240.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0154054734812235e-06,Normal,1.0154054734812235e-06,0.9999979117109206,1.5085704536833098e-05,2.176407112360525e-05,1.0154054734812235e-06,0.9999989845945265,0.9999989845945265,720,576,1.25,19,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0154054734812235e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0154054734812235e-06}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9979110360145569,Normal,0.0020889672450721264,Normal,0.0020889672450721264,0.9958220687694848,0.014977976005715458,0.021608651705999578,0.0020889672450721264,0.9979110327549279,0.9979110327549279,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9979110360145569, 0.0020889672450721264]","{""Abnormal"": 0.9979110360145569, ""Normal"": 0.0020889672450721264}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,1.1018654044736564e-10,Normal,1.1018654044736564e-10,0.9999999998898135,2.526450257317088e-09,3.6448972572840086e-09,1.1018654044736564e-10,0.9999999998898135,0.9999999998898135,720,576,1.25,21,"[""Abnormal"", ""Normal""]","[1.0, 1.1018654044736564e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1018654044736564e-10}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,9.550640278632727e-09,Normal,9.550640278632727e-09,0.9999999904493597,1.7636840426656822e-07,2.544458222048779e-07,9.550640278632727e-09,0.9999999904493597,0.9999999904493597,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[1.0, 9.550640278632727e-09]","{""Abnormal"": 1.0, ""Normal"": 9.550640278632727e-09}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,6.680096475975006e-10,Normal,6.680096475975006e-10,0.9999999993319904,1.4112851780066555e-08,2.0360541275903e-08,6.680096475975006e-10,0.9999999993319904,0.9999999993319904,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[1.0, 6.680096475975006e-10]","{""Abnormal"": 1.0, ""Normal"": 6.680096475975006e-10}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.5680519709349028e-06,Normal,1.5680519709349028e-06,0.9999968822272649,2.25077949292761e-05,3.247188412581239e-05,1.5680519709349028e-06,0.9999984319480291,0.9999984319480291,720,576,1.25,24,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.5680519709349028e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.5680519709349028e-06}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9999232292175293,Normal,7.670743070775643e-05,Normal,7.670743070775643e-05,0.9998465217868215,0.0008036100136948896,0.0011593641815663292,7.670743070775643e-05,0.9999232925692922,0.9999232925692922,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.9999232292175293, 7.670743070775643e-05]","{""Abnormal"": 0.9999232292175293, ""Normal"": 7.670743070775643e-05}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00015816.png,Abnormal,0,1,1,0.999427080154419,Normal,0.0005729964468628168,Normal,0.0005729964468628168,0.9988540837075561,0.004849962759981148,0.006997017222320952,0.0005729964468628168,0.9994270035531372,0.9994270035531372,720,576,1.25,26,"[""Abnormal"", ""Normal""]","[0.999427080154419, 0.0005729964468628168]","{""Abnormal"": 0.999427080154419, ""Normal"": 0.0005729964468628168}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9997624754905701,Normal,0.00023755260917823762,Normal,0.00023755260917823762,0.9995249228813918,0.0022199016718205088,0.003202641133196567,0.00023755260917823762,0.9997624473908218,0.9997624473908218,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.9997624754905701, 0.00023755260917823762]","{""Abnormal"": 0.9997624754905701, ""Normal"": 0.00023755260917823762}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9979798197746277,Normal,0.002020251704379916,Normal,0.002020251704379916,0.9959595680702478,0.014552856995772962,0.02099533461856791,0.002020251704379916,0.9979797482956201,0.9979797482956201,720,576,1.25,28,"[""Abnormal"", ""Normal""]","[0.9979798197746277, 0.002020251704379916]","{""Abnormal"": 0.9979798197746277, ""Normal"": 0.002020251704379916}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.4931805455707945e-06,Normal,2.4931805455707945e-06,0.9999950034243739,3.467028601548818e-05,5.001864970074678e-05,2.4931805455707945e-06,0.9999975068194544,0.9999975068194544,720,576,1.25,29,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.4931805455707945e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.4931805455707945e-06}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9998049139976501,Normal,0.00019516510656103492,Normal,0.00019516510656103492,0.9996097488910891,0.0018621018648957404,0.002686445126115175,0.00019516510656103492,0.999804834893439,0.999804834893439,720,576,1.25,30,"[""Abnormal"", ""Normal""]","[0.9998049139976501, 0.00019516510656103492]","{""Abnormal"": 0.9998049139976501, ""Normal"": 0.00019516510656103492}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9949104189872742,Normal,0.0050896089524030685,Normal,0.0050896089524030685,0.9898208100348711,0.03195256339293141,0.046097804750672385,0.0050896089524030685,0.9949103910475969,0.9949103910475969,720,576,1.25,31,"[""Abnormal"", ""Normal""]","[0.9949104189872742, 0.0050896089524030685]","{""Abnormal"": 0.9949104189872742, ""Normal"": 0.0050896089524030685}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9929060935974121,Normal,0.007093922700732946,Normal,0.007093922700732946,0.9858121708966792,0.0421730807363544,0.060842894437348374,0.007093922700732946,0.992906077299267,0.992906077299267,720,576,1.25,32,"[""Abnormal"", ""Normal""]","[0.9929060935974121, 0.007093922700732946]","{""Abnormal"": 0.9929060935974121, ""Normal"": 0.007093922700732946}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5585762816481292e-06,Normal,3.5585762816481292e-06,0.9999928651450318,4.822270415736331e-05,6.957065614608365e-05,3.5585762816481292e-06,0.9999964414237184,0.9999964414237184,720,576,1.25,33,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5585762816481292e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5585762816481292e-06}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017520.png,Abnormal,0,1,1,0.8814877867698669,Normal,0.11851221323013306,Normal,0.11851221323013306,0.7629755735397339,0.3639501617558515,0.525069093495903,0.11851221323013306,0.8814877867698669,0.8814877867698669,720,576,1.25,34,"[""Abnormal"", ""Normal""]","[0.8814877867698669, 0.11851221323013306]","{""Abnormal"": 0.8814877867698669, ""Normal"": 0.11851221323013306}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9973728656768799,Normal,0.002627141075208783,Normal,0.002627141075208783,0.9947457246016711,0.018233782399616417,0.02630578744457507,0.002627141075208783,0.9973728589247912,0.9973728589247912,720,576,1.25,35,"[""Abnormal"", ""Normal""]","[0.9973728656768799, 0.002627141075208783]","{""Abnormal"": 0.9973728656768799, ""Normal"": 0.002627141075208783}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9941364526748657,Normal,0.005863511934876442,Normal,0.005863511934876442,0.9882729407399893,0.03597894926457561,0.051906651680398846,0.005863511934876442,0.9941364880651236,0.9941364880651236,720,576,1.25,36,"[""Abnormal"", ""Normal""]","[0.9941364526748657, 0.005863511934876442]","{""Abnormal"": 0.9941364526748657, ""Normal"": 0.005863511934876442}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.278318618209596e-07,Normal,2.278318618209596e-07,0.9999995337495591,3.7230289423750598e-06,5.371195392250581e-06,2.278318618209596e-07,0.9999997721681382,0.9999997721681382,720,576,1.25,37,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.278318618209596e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.278318618209596e-07}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9999655485153198,Normal,3.442193701630458e-05,Normal,3.442193701630458e-05,0.9999311265783035,0.000388198821266631,0.0005600525143203097,3.442193701630458e-05,0.9999655780629837,0.9999655780629837,720,576,1.25,38,"[""Abnormal"", ""Normal""]","[0.9999655485153198, 3.442193701630458e-05]","{""Abnormal"": 0.9999655485153198, ""Normal"": 3.442193701630458e-05}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00021450.png,Abnormal,0,1,1,0.988405704498291,Normal,0.01159426849335432,Normal,0.01159426849335432,0.9768114360049367,0.06320530867070426,0.09118598537708124,0.01159426849335432,0.9884057315066457,0.9884057315066457,720,576,1.25,39,"[""Abnormal"", ""Normal""]","[0.988405704498291, 0.01159426849335432]","{""Abnormal"": 0.988405704498291, ""Normal"": 0.01159426849335432}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00022544.png,Abnormal,0,1,1,0.7428778409957886,Normal,0.25712212920188904,Normal,0.25712212920188904,0.48575571179389954,0.5700252006296453,0.8223725301301258,0.25712212920188904,0.742877870798111,0.742877870798111,720,576,1.25,40,"[""Abnormal"", ""Normal""]","[0.7428778409957886, 0.25712212920188904]","{""Abnormal"": 0.7428778409957886, ""Normal"": 0.25712212920188904}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9999592304229736,Normal,4.074691969435662e-05,Normal,4.074691969435662e-05,0.9999184835032793,0.00045264391999689894,0.0006530271386680669,4.074691969435662e-05,0.9999592530803056,0.9999592530803056,720,576,1.25,41,"[""Abnormal"", ""Normal""]","[0.9999592304229736, 4.074691969435662e-05]","{""Abnormal"": 0.9999592304229736, ""Normal"": 4.074691969435662e-05}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9998821020126343,Normal,0.0001178915481432341,Normal,0.0001178915481432341,0.999764210464491,0.0011843079711144214,0.0017085952368120455,0.0001178915481432341,0.9998821084518568,0.9998821084518568,720,576,1.25,42,"[""Abnormal"", ""Normal""]","[0.9998821020126343, 0.0001178915481432341]","{""Abnormal"": 0.9998821020126343, ""Normal"": 0.0001178915481432341}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.2650922915090632e-07,Normal,2.2650922915090632e-07,0.9999995350721917,3.7041185142004582e-06,5.343913411301996e-06,2.2650922915090632e-07,0.9999997734907708,0.9999997734907708,720,576,1.25,43,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.2650922915090632e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.2650922915090632e-07}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00026505.png,Abnormal,0,1,1,0.9149953722953796,Normal,0.08500462770462036,Normal,0.08500462770462036,0.8299907445907593,0.2908253990043399,0.4195723609081153,0.08500462770462036,0.9149953722953796,0.9149953722953796,720,576,1.25,44,"[""Abnormal"", ""Normal""]","[0.9149953722953796, 0.08500462770462036]","{""Abnormal"": 0.9149953722953796, ""Normal"": 0.08500462770462036}"
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9999890327453613,Normal,1.092291404347634e-05,Normal,1.092291404347634e-05,0.9999781098313179,0.00013575764006079405,0.00019585687407849646,1.092291404347634e-05,0.9999890770859565,0.9999890770859565,720,576,1.25,45,"[""Abnormal"", ""Normal""]","[0.9999890327453613, 1.092291404347634e-05]","{""Abnormal"": 0.9999890327453613, ""Normal"": 1.092291404347634e-05}"
