cycle_id,arm_id,segment_index,segment_start_epoch,segment_end_epoch,segment_epoch_count,ratio_id,policy_id,scientific_schedule_id,guard_target_percent,normal_replay_slots,defect_guard_slots,total_replay_slots,segment_replay_exposure,expected_steps_batch128,schedule_id,selection_id,configured_train_samples_per_epoch,canonical_lock_file_sha256
CYCLE_2,C2_T_RHO_0P5_CONTINUOUS,4,161,200,40,RHO_0P5_PERCENT,CONTINUOUS,RHO_0P5_PERCENT__CONTINUOUS,0.0,600,0,600,24000,943,CYCLE_2__RHO_0P5_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120600,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_SAME_PEAK_TAPER,1,1,140,140,RHO_0P5_PERCENT,SAME_PEAK_TAPER,RHO_0P5_PERCENT__SAME_PEAK_TAPER,0.0,600,0,600,84000,943,CYCLE_2__RHO_0P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120600,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_SAME_PEAK_TAPER,2,141,150,10,RHO_0P5_PERCENT,SAME_PEAK_TAPER,RHO_0P5_PERCENT__SAME_PEAK_TAPER,0.0,400,0,400,4000,941,CYCLE_2__RHO_0P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120400,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_SAME_PEAK_TAPER,3,151,160,10,RHO_0P5_PERCENT,SAME_PEAK_TAPER,RHO_0P5_PERCENT__SAME_PEAK_TAPER,0.0,200,0,200,2000,940,CYCLE_2__RHO_0P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120200,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_SAME_PEAK_TAPER,4,161,200,40,RHO_0P5_PERCENT,SAME_PEAK_TAPER,RHO_0P5_PERCENT__SAME_PEAK_TAPER,0.0,0,0,0,0,938,CYCLE_2__RHO_0P5_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_DOSE_MATCHED_TAPER,1,1,140,140,RHO_0P5_PERCENT,DOSE_MATCHED_TAPER,RHO_0P5_PERCENT__DOSE_MATCHED_TAPER,0.0,800,0,800,112000,944,CYCLE_2__RHO_0P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120800,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_DOSE_MATCHED_TAPER,2,141,150,10,RHO_0P5_PERCENT,DOSE_MATCHED_TAPER,RHO_0P5_PERCENT__DOSE_MATCHED_TAPER,0.0,533,0,533,5330,942,CYCLE_2__RHO_0P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120533,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_DOSE_MATCHED_TAPER,3,151,160,10,RHO_0P5_PERCENT,DOSE_MATCHED_TAPER,RHO_0P5_PERCENT__DOSE_MATCHED_TAPER,0.0,267,0,267,2670,940,CYCLE_2__RHO_0P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120267,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_0P5_DOSE_MATCHED_TAPER,4,161,200,40,RHO_0P5_PERCENT,DOSE_MATCHED_TAPER,RHO_0P5_PERCENT__DOSE_MATCHED_TAPER,0.0,0,0,0,0,938,CYCLE_2__RHO_0P5_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_CONTINUOUS,1,1,140,140,RHO_1P0_PERCENT,CONTINUOUS,RHO_1P0_PERCENT__CONTINUOUS,0.0,1200,0,1200,168000,947,CYCLE_2__RHO_1P0_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121200,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_CONTINUOUS,2,141,150,10,RHO_1P0_PERCENT,CONTINUOUS,RHO_1P0_PERCENT__CONTINUOUS,0.0,1200,0,1200,12000,947,CYCLE_2__RHO_1P0_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121200,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_CONTINUOUS,3,151,160,10,RHO_1P0_PERCENT,CONTINUOUS,RHO_1P0_PERCENT__CONTINUOUS,0.0,1200,0,1200,12000,947,CYCLE_2__RHO_1P0_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121200,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_CONTINUOUS,4,161,200,40,RHO_1P0_PERCENT,CONTINUOUS,RHO_1P0_PERCENT__CONTINUOUS,0.0,1200,0,1200,48000,947,CYCLE_2__RHO_1P0_PERCENT__CONTINUOUS__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121200,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_SAME_PEAK_TAPER,1,1,140,140,RHO_1P0_PERCENT,SAME_PEAK_TAPER,RHO_1P0_PERCENT__SAME_PEAK_TAPER,0.0,1200,0,1200,168000,947,CYCLE_2__RHO_1P0_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121200,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_SAME_PEAK_TAPER,2,141,150,10,RHO_1P0_PERCENT,SAME_PEAK_TAPER,RHO_1P0_PERCENT__SAME_PEAK_TAPER,0.0,800,0,800,8000,944,CYCLE_2__RHO_1P0_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120800,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_SAME_PEAK_TAPER,3,151,160,10,RHO_1P0_PERCENT,SAME_PEAK_TAPER,RHO_1P0_PERCENT__SAME_PEAK_TAPER,0.0,400,0,400,4000,941,CYCLE_2__RHO_1P0_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120400,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_SAME_PEAK_TAPER,4,161,200,40,RHO_1P0_PERCENT,SAME_PEAK_TAPER,RHO_1P0_PERCENT__SAME_PEAK_TAPER,0.0,0,0,0,0,938,CYCLE_2__RHO_1P0_PERCENT__SAME_PEAK_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_DOSE_MATCHED_TAPER,1,1,140,140,RHO_1P0_PERCENT,DOSE_MATCHED_TAPER,RHO_1P0_PERCENT__DOSE_MATCHED_TAPER,0.0,1600,0,1600,224000,950,CYCLE_2__RHO_1P0_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121600,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_DOSE_MATCHED_TAPER,2,141,150,10,RHO_1P0_PERCENT,DOSE_MATCHED_TAPER,RHO_1P0_PERCENT__DOSE_MATCHED_TAPER,0.0,1067,0,1067,10670,946,CYCLE_2__RHO_1P0_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,121067,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_DOSE_MATCHED_TAPER,3,151,160,10,RHO_1P0_PERCENT,DOSE_MATCHED_TAPER,RHO_1P0_PERCENT__DOSE_MATCHED_TAPER,0.0,533,0,533,5330,942,CYCLE_2__RHO_1P0_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120533,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
CYCLE_2,C2_T_RHO_1P0_DOSE_MATCHED_TAPER,4,161,200,40,RHO_1P0_PERCENT,DOSE_MATCHED_TAPER,RHO_1P0_PERCENT__DOSE_MATCHED_TAPER,0.0,0,0,0,0,938,CYCLE_2__RHO_1P0_PERCENT__DOSE_MATCHED_TAPER__NONE__G0PCT,TREATMENT_GAPCRITICAL_NESTED,120000,7AFD96784F4994903892BD5BA8477396AAF5EFFBFF158A1C57225428BF01F74E
