image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00244123,0,0,0,0,0,0,0,0,0,0,0,0,0
00997478,0,0,0,0,0,0,0,0,0,0,0,0,0
01162026,1,5,0,0,1,0,0,0,0,0,0,0,1
00074823,0,20,0,0,0,0,0,0,0,0,0,0,0
00622789,0,10,0,0,0,0,0,0,0,0,0,0,0
01152428,1,0,0,0,1,0,0,0,0,0,0,0,1
00764438,0,10,0,0,0,0,0,0,0,0,0,0,0
01014223,0,0,0,0,0,0,0,0,0,0,0,0,0
00149451,1,0,0,0,0,1,0,0,0,0,0,0,1
00756970,1,0,1,0,0,0,0,0,0,0,0,0,1
01237917,0,0,0,0,0,0,0,0,0,0,0,0,0
00938176,1,0,0,0,1,1,0,0,0,0,0,0,1
00419543,1,5,0,0,1,0,0,1,0,0,0,0,1
01132234,1,0,0,1,0,0,0,0,0,0,0,0,1
01017027,0,10,0,0,0,0,0,0,0,0,0,0,0
01151654,0,10,0,0,0,0,0,0,0,0,0,0,0
00983350,0,10,0,0,0,0,0,0,0,0,0,0,0
00441114,0,10,0,0,0,0,0,0,0,0,0,0,0
01083972,0,10,0,0,0,0,0,0,0,0,0,0,0
00360189,0,0,0,0,0,0,0,0,0,0,0,0,0
00202614,0,0,0,0,0,0,0,0,0,0,0,0,0
01151110,1,0,0,0,0,0,1,0,0,0,0,0,1
00224963,1,0,0,0,1,0,0,0,0,0,0,0,1
01114478,0,10,0,0,0,0,0,0,0,0,0,0,0
00840539,0,10,0,0,0,0,0,0,0,0,0,0,0
00623712,1,0,1,0,0,0,0,0,1,0,1,0,1
00503148,0,10,0,0,0,0,0,0,0,0,0,0,0
00976005,0,10,0,0,0,0,0,0,0,0,0,0,0
00448568,0,0,0,0,0,0,0,0,0,0,0,0,0
01237924,0,0,0,0,0,0,0,0,0,0,0,0,0
00989491,1,30,0,0,0,0,0,1,0,0,0,0,1
00489154,0,0,0,0,0,0,0,0,0,0,0,0,0
00908039,0,0,0,0,0,0,0,0,0,0,0,0,0
01037986,0,10,0,0,0,0,0,0,0,0,0,0,0
00748219,0,5,0,0,0,0,0,0,0,0,0,0,0
01152754,1,2,0,0,1,0,0,1,0,0,0,0,1
00677521,1,10,0,1,0,0,0,0,0,0,0,0,1
00932487,0,10,0,0,0,0,0,0,0,0,0,0,0
00222134,1,10,0,0,1,0,0,0,0,0,0,0,1
00208587,0,5,0,0,0,0,0,0,0,0,0,0,0
00783144,0,10,0,0,0,0,0,0,0,0,0,0,0
00077423,0,10,0,0,0,0,0,0,0,0,0,0,0
00517673,0,10,0,0,0,0,0,0,0,0,0,0,0
00858277,0,10,0,0,0,0,0,0,0,0,0,0,0
01199263,0,10,0,0,0,0,0,0,0,0,0,0,0
00585993,0,20,0,0,0,0,0,0,0,0,0,0,0
00179028,1,5,0,0,1,0,1,1,0,0,0,0,1
00781823,0,10,0,0,0,0,0,0,0,0,0,0,0
01066670,0,10,0,0,0,0,0,0,0,0,0,0,0
00040678,0,10,0,0,0,0,0,0,0,0,0,0,0
00920878,0,0,0,0,0,0,0,0,0,0,0,0,0
01098364,1,10,0,0,1,0,0,1,1,0,1,0,1
00248432,0,0,0,0,0,0,0,0,0,0,0,0,0
00991469,0,0,0,0,0,0,0,0,0,0,0,0,0
01167133,0,10,0,0,0,0,0,0,0,0,0,0,0
01112810,0,0,0,0,0,0,0,0,0,0,0,0,0
00044119,1,10,0,0,1,0,0,0,0,0,0,0,1
00608178,0,10,0,0,0,0,0,0,0,0,0,0,0
00883283,0,5,0,0,0,0,0,0,0,0,0,0,0
00160637,1,0,0,0,1,0,1,0,0,0,0,0,1
00835071,0,20,0,0,0,0,0,0,0,0,0,0,0
01233877,0,0,0,0,0,0,0,0,0,0,0,0,0
00452192,0,0,0,0,0,0,0,0,0,0,0,0,0
00817909,0,2,0,0,0,0,0,0,0,0,0,0,0
00058488,0,0,0,0,0,0,0,0,0,0,0,0,0
01095798,1,20,0,0,1,0,0,1,0,0,0,0,1
00269863,0,0,0,0,0,0,0,0,0,0,0,0,0
00354060,0,0,0,0,0,0,0,0,0,0,0,0,0
00230978,0,30,0,0,0,0,0,0,0,0,0,0,0
01012073,0,0,0,0,0,0,0,0,0,0,0,0,0
00076145,0,10,0,0,0,0,0,0,0,0,0,0,0
01198737,0,10,0,0,0,0,0,0,0,0,0,0,0
01036167,1,10,0,0,0,0,1,0,0,0,0,0,1
01055698,1,0,0,0,1,0,0,1,0,1,0,0,1
00352077,0,5,0,0,0,0,0,0,0,0,0,0,0
00230241,0,30,0,0,0,0,0,0,0,0,0,0,0
00169115,0,20,0,0,0,0,0,0,0,0,0,0,0
00605105,1,10,0,0,1,0,0,0,0,0,0,0,1
00525382,1,30,0,0,0,0,0,1,0,0,0,0,1
00506039,1,0,0,0,1,0,1,1,0,0,0,0,1
00634249,1,0,0,0,1,0,0,1,0,0,0,0,1
00682219,0,0,0,0,0,0,0,0,0,0,0,0,0
00520349,1,0,0,0,1,1,0,0,1,0,1,0,1
00226699,0,20,0,0,0,0,0,0,0,0,0,0,0
00936013,0,0,0,0,0,0,0,0,0,0,0,0,0
01099386,1,10,0,0,1,0,0,0,0,0,0,0,1
00477927,0,0,0,0,0,0,0,0,0,0,0,0,0
00661460,1,0,0,0,1,0,1,0,0,0,0,0,1
00492331,1,0,0,0,1,0,1,1,0,0,0,1,1
01067436,0,2,0,0,0,0,0,0,0,0,0,0,0
01037967,0,0,0,0,0,0,0,0,0,0,0,0,0
00744475,0,10,0,0,0,0,0,0,0,0,0,0,0
00739454,0,20,0,0,0,0,0,0,0,0,0,0,0
00631820,1,0,0,0,1,0,1,0,0,0,0,0,1
00071586,0,10,0,0,0,0,0,0,0,0,0,0,0
00285803,0,10,0,0,0,0,0,0,0,0,0,0,0
00416763,1,5,0,0,1,0,0,1,0,0,1,0,1
00747021,1,2,0,0,1,0,0,0,0,0,0,0,1
00073478,1,0,0,0,1,0,1,0,0,0,0,0,1
01174206,0,0,0,0,0,0,0,0,0,0,0,0,0
00705073,0,10,0,0,0,0,0,0,0,0,0,0,0
00066140,0,0,0,0,0,0,0,0,0,0,0,0,0
00705715,0,10,0,0,0,0,0,0,0,0,0,0,0
00148118,0,10,0,0,0,0,0,0,0,0,0,0,0
00553872,0,5,0,0,0,0,0,0,0,0,0,0,0
00372119,0,0,0,0,0,0,0,0,0,0,0,0,0
01114189,0,20,0,0,0,0,0,0,0,0,0,0,0
00344025,0,10,0,0,0,0,0,0,0,0,0,0,0
00531088,0,0,0,0,0,0,0,0,0,0,0,0,0
01116016,1,10,0,0,1,0,0,0,1,0,0,0,1
00822373,0,0,0,0,0,0,0,0,0,0,0,0,0
00029653,0,0,0,0,0,0,0,0,0,0,0,0,0
01203644,0,0,0,0,0,0,0,0,0,0,0,0,0
00697538,1,0,0,0,1,0,1,0,0,0,1,0,1
00989729,0,10,0,0,0,0,0,0,0,0,0,0,0
01080637,0,10,0,0,0,0,0,0,0,0,0,0,0
00096689,0,10,0,0,0,0,0,0,0,0,0,0,0
01041303,1,10,0,0,1,0,1,1,1,0,1,0,1
00136269,0,0,0,0,0,0,0,0,0,0,0,0,0
00714542,0,10,0,0,0,0,0,0,0,0,0,0,0
00713638,0,10,0,0,0,0,0,0,0,0,0,0,0
00946350,1,0,0,0,1,0,0,1,0,0,0,0,1
01107407,1,0,0,0,1,0,0,1,0,1,0,0,1
00355932,0,10,0,0,0,0,0,0,0,0,0,0,0
00596155,0,10,0,0,0,0,0,0,0,0,0,0,0
01005670,0,20,0,0,0,0,0,0,0,0,0,0,0
00148531,0,20,0,0,0,0,0,0,0,0,0,0,0
00157606,1,0,0,0,1,0,1,0,0,1,0,0,1
00630528,0,20,0,0,0,0,0,0,0,0,0,0,0
00618335,0,0,0,0,0,0,0,0,0,0,0,0,0
01002254,0,2,0,0,0,0,0,0,0,0,0,0,0
01091481,0,10,0,0,0,0,0,0,0,0,0,0,0
00819274,0,0,0,0,0,0,0,0,0,0,0,0,0
00127295,0,10,0,0,0,0,0,0,0,0,0,0,0
00952694,0,2,0,0,0,0,0,0,0,0,0,0,0
00372396,0,0,0,0,0,0,0,0,0,0,0,0,0
00915808,0,10,0,0,0,0,0,0,0,0,0,0,0
00337114,1,30,0,0,1,0,0,0,0,0,0,0,1
01149533,1,0,0,0,1,0,1,0,0,0,0,0,1
00794923,0,0,0,0,0,0,0,0,0,0,0,0,0
00548561,0,0,0,0,0,0,0,0,0,0,0,0,0
00617461,0,10,0,0,0,0,0,0,0,0,0,0,0
00863594,0,0,0,0,0,0,0,0,0,0,0,0,0
00695090,1,0,0,0,1,0,0,0,0,0,0,0,1
00093742,0,5,0,0,0,0,0,0,0,0,0,0,0
01046588,1,2,0,0,0,0,0,1,0,0,0,0,1
01126531,0,10,0,0,0,0,0,0,0,0,0,0,0
00539615,0,10,0,0,0,0,0,0,0,0,0,0,0
00292930,0,0,0,0,0,0,0,0,0,0,0,0,0
00470508,0,10,0,0,0,0,0,0,0,0,0,0,0
00138815,1,10,0,0,1,0,0,1,0,0,0,0,1
00384316,0,0,0,0,0,0,0,0,0,0,0,0,0
00632428,0,0,0,0,0,0,0,0,0,0,0,0,0
00816365,0,2,0,0,0,0,0,0,0,0,0,0,0
01157591,1,2,0,0,1,0,0,1,1,0,0,0,1
00469988,1,5,0,0,1,0,0,1,0,0,0,0,1
00724234,0,10,0,0,0,0,0,0,0,0,0,0,0
01265066,1,20,0,0,1,0,0,1,0,0,0,0,1
00219761,0,10,0,0,0,0,0,0,0,0,0,0,0
00612466,0,10,0,0,0,0,0,0,0,0,0,0,0
01179059,1,10,0,0,1,0,0,1,0,0,0,0,1
00347840,0,0,0,0,0,0,0,0,0,0,0,0,0
01173433,0,5,0,0,0,0,0,0,0,0,0,0,0
00282003,0,10,0,0,0,0,0,0,0,0,0,0,0
00584436,1,0,0,0,1,0,0,1,0,0,0,0,1
01072194,0,0,0,0,0,0,0,0,0,0,0,0,0
01059081,0,0,0,0,0,0,0,0,0,0,0,0,0
00566880,0,0,0,0,0,0,0,0,0,0,0,0,0
01264253,1,2,0,0,1,0,0,1,0,0,0,0,1
00920598,0,0,0,0,0,0,0,0,0,0,0,0,0
00360180,0,5,0,0,0,0,0,0,0,0,0,0,0
00947152,0,0,0,0,0,0,0,0,0,0,0,0,0
00944285,0,0,0,0,0,0,0,0,0,0,0,0,0
00053478,0,10,0,0,0,0,0,0,0,0,0,0,0
00794770,0,0,0,0,0,0,0,0,0,0,0,0,0
01113892,0,20,0,0,0,0,0,0,0,0,0,0,0
00104611,1,10,0,0,1,0,0,0,0,0,0,0,1
00076851,0,20,0,0,0,0,0,0,0,0,0,0,0
00438005,0,0,0,0,0,0,0,0,0,0,0,0,0
00681711,1,0,0,1,0,0,0,0,0,0,0,0,1
00160116,1,0,0,0,1,0,0,1,0,0,0,0,1
00779686,0,10,0,0,0,0,0,0,0,0,0,0,0
00445216,1,10,0,0,1,0,0,1,0,0,0,0,1
00143918,1,10,0,0,1,1,0,1,1,0,0,0,1
01091915,0,0,0,0,0,0,0,0,0,0,0,0,0
00992108,0,10,0,0,0,0,0,0,0,0,0,0,0
00639230,0,10,0,0,0,0,0,0,0,0,0,0,0
00851154,0,0,0,0,0,0,0,0,0,0,0,0,0
00194239,0,0,0,0,0,0,0,0,0,0,0,0,0
01186312,0,0,0,0,0,0,0,0,0,0,0,0,0
00999356,0,0,0,0,0,0,0,0,0,0,0,0,0
01300025,0,10,0,0,0,0,0,0,0,0,0,0,0
01082972,1,10,0,0,1,1,1,1,0,1,0,0,1
00765032,0,10,0,0,0,0,0,0,0,0,0,0,0
00084911,1,10,0,0,1,0,0,1,0,0,0,0,1
01011098,0,0,0,0,0,0,0,0,0,0,0,0,0
00910083,1,10,0,0,0,0,0,1,0,0,0,0,1
01179752,0,10,0,0,0,0,0,0,0,0,0,0,0
00584996,0,2,0,0,0,0,0,0,0,0,0,0,0
00649538,0,10,0,0,0,0,0,0,0,0,0,0,0
00919977,0,5,0,0,0,0,0,0,0,0,0,0,0
00809224,0,10,0,0,0,0,0,0,0,0,0,0,0
00232791,0,10,0,0,0,0,0,0,0,0,0,0,0
00437054,0,0,0,0,0,0,0,0,0,0,0,0,0
00497100,0,5,0,0,0,0,0,0,0,0,0,0,0
00549447,0,10,0,0,0,0,0,0,0,0,0,0,0
00598835,0,0,0,0,0,0,0,0,0,0,0,0,0
00754682,1,0,0,0,1,0,1,0,0,0,0,0,1
01004261,0,10,0,0,0,0,0,0,0,0,0,0,0
00493616,0,0,0,0,0,0,0,0,0,0,0,0,0
01279770,0,20,0,0,0,0,0,0,0,0,0,0,0
00761406,1,10,0,0,1,0,0,0,0,0,0,0,1
00148716,1,10,0,0,1,0,0,1,0,0,0,0,1
00798041,0,10,0,0,0,0,0,0,0,0,0,0,0
00101990,1,20,0,0,0,1,0,0,0,0,0,0,1
01280401,1,0,0,0,0,0,1,0,0,0,0,0,1
01276505,0,10,0,0,0,0,0,0,0,0,0,0,0
00046850,0,0,0,0,0,0,0,0,0,0,0,0,0
01111629,0,0,0,0,0,0,0,0,0,0,0,0,0
00555606,0,10,0,0,0,0,0,0,0,0,0,0,0
00465645,1,0,0,0,1,0,0,1,0,0,0,0,1
00968214,0,10,0,0,0,0,0,0,0,0,0,0,0
00258154,0,0,0,0,0,0,0,0,0,0,0,0,0
00209914,1,5,0,0,0,0,0,1,0,0,0,0,1
00716728,0,0,0,0,0,0,0,0,0,0,0,0,0
01040358,1,0,0,0,0,0,1,0,0,0,0,0,1
00600131,1,0,0,0,1,1,0,0,1,0,0,0,1
00765268,0,10,0,0,0,0,0,0,0,0,0,0,0
01197127,1,0,0,1,0,0,0,0,0,0,0,0,1
00025287,1,0,0,0,1,0,1,1,0,0,0,0,1
01089712,1,20,0,0,1,0,0,0,1,0,0,0,1
01034915,1,10,0,0,1,0,0,0,1,0,1,0,1
01194786,1,5,0,0,1,0,1,1,0,0,0,0,1
01120401,0,10,0,0,0,0,0,0,0,0,0,0,0
00709100,1,2,0,0,0,1,0,0,1,0,0,0,1
01232840,0,20,0,0,0,0,0,0,0,0,0,0,0
01140185,0,2,0,0,0,0,0,0,0,0,0,0,0
00727813,0,5,0,0,0,0,0,0,0,0,0,0,0
01073093,0,10,0,0,0,0,0,0,0,0,0,0,0
00369712,0,0,0,0,0,0,0,0,0,0,0,0,0
00452713,1,20,0,0,0,0,1,0,0,0,0,0,1
00209869,1,5,0,0,0,0,0,1,0,0,0,0,1
00419741,1,2,0,0,1,0,0,1,0,0,0,0,1
01013407,0,0,0,0,0,0,0,0,0,0,0,0,0
00795084,0,0,0,0,0,0,0,0,0,0,0,0,0
00553839,0,10,0,0,0,0,0,0,0,0,0,0,0
01050666,0,10,0,0,0,0,0,0,0,0,0,0,0
00175609,0,0,0,0,0,0,0,0,0,0,0,0,0
01223974,0,10,0,0,0,0,0,0,0,0,0,0,0
00695563,0,10,0,0,0,0,0,0,0,0,0,0,0
01260412,0,10,0,0,0,0,0,0,0,0,0,0,0
00517648,0,0,0,0,0,0,0,0,0,0,0,0,0
00266123,0,0,0,0,0,0,0,0,0,0,0,0,0
00390265,0,5,0,0,0,0,0,0,0,0,0,0,0
00107521,0,0,0,0,0,0,0,0,0,0,0,0,0
00327708,0,30,0,0,0,0,0,0,0,0,0,0,0
00353767,0,10,0,0,0,0,0,0,0,0,0,0,0
00366847,0,0,0,0,0,0,0,0,0,0,0,0,0
00230177,1,0,0,0,1,0,1,0,0,1,0,0,1
00598292,1,0,0,0,0,0,0,1,0,0,0,0,1
00858946,1,20,0,1,0,0,0,0,0,0,0,0,1
00660374,0,10,0,0,0,0,0,0,0,0,0,0,0
01223235,0,0,0,0,0,0,0,0,0,0,0,0,0
01223970,1,0,0,0,1,0,0,0,0,0,0,0,1
00174362,0,0,0,0,0,0,0,0,0,0,0,0,0
00243338,0,0,0,0,0,0,0,0,0,0,0,0,0
00038011,0,20,0,0,0,0,0,0,0,0,0,0,0
01093786,1,10,0,0,1,0,0,1,0,0,0,0,1
00054319,0,0,0,0,0,0,0,0,0,0,0,0,0
00972191,0,10,0,0,0,0,0,0,0,0,0,0,0
00712555,1,5,0,0,1,0,0,0,0,0,0,0,1
01041970,1,10,0,0,1,0,0,1,0,0,0,0,1
00727186,1,0,0,0,0,0,1,1,0,0,0,0,1
00321377,0,10,0,0,0,0,0,0,0,0,0,0,0
00300810,1,5,0,0,1,0,0,0,0,0,0,0,1
00271169,0,0,0,0,0,0,0,0,0,0,0,0,0
00564089,0,0,0,0,0,0,0,0,0,0,0,0,0
00416252,1,5,0,0,0,1,0,1,0,0,0,0,1
01044016,1,30,0,0,1,0,0,1,0,0,1,0,1
00317322,0,2,0,0,0,0,0,0,0,0,0,0,0
00141525,0,10,0,0,0,0,0,0,0,0,0,0,0
00283340,0,0,0,0,0,0,0,0,0,0,0,0,0
01076419,1,0,0,0,0,1,0,0,0,0,0,0,1
00219346,0,10,0,0,0,0,0,0,0,0,0,0,0
00447224,0,0,0,0,0,0,0,0,0,0,0,0,0
01225045,0,10,0,0,0,0,0,0,0,0,0,0,0
00511552,0,5,0,0,0,0,0,0,0,0,0,0,0
00724143,1,0,0,0,1,0,1,1,0,0,0,0,1
01088134,0,0,0,0,0,0,0,0,0,0,0,0,0
00563850,0,0,0,0,0,0,0,0,0,0,0,0,0
00282821,0,10,0,0,0,0,0,0,0,0,0,0,0
01169886,0,10,0,0,0,0,0,0,0,0,0,0,0
00110279,1,10,0,0,1,1,0,1,0,0,0,0,1
00299188,1,0,0,0,0,0,0,1,0,0,0,0,1
00912543,1,0,0,1,0,1,1,0,0,0,0,0,1
00828109,0,10,0,0,0,0,0,0,0,0,0,0,0
00132439,0,0,0,0,0,0,0,0,0,0,0,0,0
00094318,0,0,0,0,0,0,0,0,0,0,0,0,0
00818967,0,5,0,0,0,0,0,0,0,0,0,0,0
