image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01065724,0,10,0,0,0,0,0,0,0,0,0,0,0
00318100,0,0,0,0,0,0,0,0,0,0,0,0,0
00653481,1,10,0,0,1,0,1,1,1,0,1,0,1
00166880,1,5,0,0,1,0,0,1,0,0,0,0,1
00646354,1,5,0,0,0,0,0,1,0,0,0,0,1
00767143,0,10,0,0,0,0,0,0,0,0,0,0,0
00653094,1,0,0,0,1,0,0,1,0,0,0,0,1
00701847,1,5,0,1,0,0,1,0,0,0,0,0,1
01011432,0,0,0,0,0,0,0,0,0,0,0,0,0
01075629,1,20,0,0,0,0,1,1,0,0,0,0,1
00818830,0,5,0,0,0,0,0,0,0,0,0,0,0
00720305,0,0,0,0,0,0,0,0,0,0,0,0,0
00379642,0,0,0,0,0,0,0,0,0,0,0,0,0
00232807,0,10,0,0,0,0,0,0,0,0,0,0,0
00783854,0,0,0,0,0,0,0,0,0,0,0,0,0
00060625,1,0,0,0,1,0,0,0,0,0,0,0,1
00814944,0,20,0,0,0,0,0,0,0,0,0,0,0
00964891,0,30,0,0,0,0,0,0,0,0,0,0,0
01252552,1,0,0,0,1,0,0,1,1,0,0,0,1
01023720,0,10,0,0,0,0,0,0,0,0,0,0,0
01095461,1,20,0,0,0,0,0,1,0,0,0,0,1
01200378,1,0,0,0,0,0,1,0,0,0,0,0,1
01043786,0,0,0,0,0,0,0,0,0,0,0,0,0
00138473,0,0,0,0,0,0,0,0,0,0,0,0,0
01204553,0,10,0,0,0,0,0,0,0,0,0,0,0
00960274,0,2,0,0,0,0,0,0,0,0,0,0,0
00197210,1,0,0,0,0,0,1,0,0,0,0,0,1
00143537,0,5,0,0,0,0,0,0,0,0,0,0,0
00113879,1,10,0,0,1,0,0,0,0,0,0,0,1
00900273,0,0,0,0,0,0,0,0,0,0,0,0,0
00357671,0,0,0,0,0,0,0,0,0,0,0,0,0
00597846,0,0,0,0,0,0,0,0,0,0,0,0,0
00842687,0,10,0,0,0,0,0,0,0,0,0,0,0
01293209,1,10,0,0,1,0,0,0,1,0,0,0,1
01119275,0,2,0,0,0,0,0,0,0,0,0,0,0
00039465,1,0,0,0,1,0,0,0,0,0,0,0,1
00915128,0,0,0,0,0,0,0,0,0,0,0,0,0
00709632,1,10,0,0,1,0,0,0,0,1,0,0,1
01231594,0,0,0,0,0,0,0,0,0,0,0,0,0
01153494,0,0,0,0,0,0,0,0,0,0,0,0,0
00313432,1,2,0,0,1,0,0,1,0,0,0,0,1
00467157,0,5,0,0,0,0,0,0,0,0,0,0,0
00843264,0,0,0,0,0,0,0,0,0,0,0,0,0
01293870,0,20,0,0,0,0,0,0,0,0,0,0,0
00790556,0,10,0,0,0,0,0,0,0,0,0,0,0
01054996,1,0,0,0,0,0,0,1,1,0,0,0,1
00991281,0,0,0,0,0,0,0,0,0,0,0,0,0
00002926,0,0,0,0,0,0,0,0,0,0,0,0,0
00544977,1,2,0,0,1,0,0,0,0,0,0,0,1
00959223,1,2,0,0,1,0,0,1,0,0,0,0,1
01236040,0,0,0,0,0,0,0,0,0,0,0,0,0
01270124,0,5,0,0,0,0,0,0,0,0,0,0,0
00319900,0,0,0,0,0,0,0,0,0,0,0,0,0
00332188,0,10,0,0,0,0,0,0,0,0,0,0,0
01010203,0,5,0,0,0,0,0,0,0,0,0,0,0
01247639,0,5,0,0,0,0,0,0,0,0,0,0,0
00502245,0,10,0,0,0,0,0,0,0,0,0,0,0
00980226,0,10,0,0,0,0,0,0,0,0,0,0,0
01151397,0,5,0,0,0,0,0,0,0,0,0,0,0
01277269,0,10,0,0,0,0,0,0,0,0,0,0,0
00055983,1,0,0,0,1,0,0,0,0,0,0,0,1
01234550,0,20,0,0,0,0,0,0,0,0,0,0,0
00304987,1,0,0,0,1,0,0,0,0,0,0,0,1
00559261,1,5,0,0,1,0,0,1,1,0,1,0,1
01018999,0,0,0,0,0,0,0,0,0,0,0,0,0
01239918,0,0,0,0,0,0,0,0,0,0,0,0,0
00003314,1,10,0,0,1,0,0,0,0,0,0,0,1
00299570,1,10,0,0,1,0,0,0,0,0,0,0,1
00728019,0,0,0,0,0,0,0,0,0,0,0,0,0
00986296,0,5,0,0,0,0,0,0,0,0,0,0,0
01163409,0,0,0,0,0,0,0,0,0,0,0,0,0
00569757,1,0,0,0,0,0,0,1,0,0,1,0,1
01095170,1,10,0,0,1,1,0,0,0,0,1,0,1
00099918,0,10,0,0,0,0,0,0,0,0,0,0,0
00621664,0,0,0,0,0,0,0,0,0,0,0,0,0
01264308,1,5,0,0,1,0,0,1,0,0,0,1,1
00071962,1,0,0,0,1,0,0,0,0,0,0,0,1
01128920,0,10,0,0,0,0,0,0,0,0,0,0,0
01285293,0,5,0,0,0,0,0,0,0,0,0,0,0
00925386,0,0,0,0,0,0,0,0,0,0,0,0,0
00165751,1,10,0,0,0,0,1,1,0,0,0,0,1
00950491,0,0,0,0,0,0,0,0,0,0,0,0,0
00335215,0,0,0,0,0,0,0,0,0,0,0,0,0
00834024,0,2,0,0,0,0,0,0,0,0,0,0,0
00912004,1,0,0,0,1,0,1,1,0,0,0,0,1
01094038,0,20,0,0,0,0,0,0,0,0,0,0,0
01071203,0,20,0,0,0,0,0,0,0,0,0,0,0
00333772,0,0,0,0,0,0,0,0,0,0,0,0,0
00972550,0,10,0,0,0,0,0,0,0,0,0,0,0
00652418,1,0,0,0,1,0,0,1,0,0,0,0,1
01059960,1,10,0,0,1,0,0,0,0,0,0,0,1
01053696,1,5,0,0,1,0,0,1,0,1,0,0,1
01191243,0,30,0,0,0,0,0,0,0,0,0,0,0
00879372,0,10,0,0,0,0,0,0,0,0,0,0,0
00824724,0,0,0,0,0,0,0,0,0,0,0,0,0
00505123,1,10,0,0,1,0,0,1,0,0,0,0,1
00163729,1,20,0,0,0,0,0,1,0,0,0,0,1
01258503,0,10,0,0,0,0,0,0,0,0,0,0,0
00487207,1,0,0,0,1,0,0,1,0,0,0,0,1
00346032,1,5,0,0,1,0,0,0,0,0,0,0,1
01046779,1,5,0,0,0,0,1,0,0,0,0,0,1
00639073,1,0,0,0,1,0,0,1,0,0,0,0,1
00328195,0,0,0,0,0,0,0,0,0,0,0,0,0
01074110,0,0,0,0,0,0,0,0,0,0,0,0,0
01284638,1,0,0,0,1,0,0,0,0,0,0,0,1
01094374,0,20,0,0,0,0,0,0,0,0,0,0,0
00123032,0,20,0,0,0,0,0,0,0,0,0,0,0
01111356,0,0,0,0,0,0,0,0,0,0,0,0,0
00121695,0,0,0,0,0,0,0,0,0,0,0,0,0
01127026,0,0,0,0,0,0,0,0,0,0,0,0,0
00308827,1,2,0,0,0,0,0,1,1,0,0,0,1
00438885,1,0,0,0,1,0,0,0,0,0,0,0,1
00614660,1,0,0,0,1,0,0,0,0,0,0,0,1
01156186,0,2,0,0,0,0,0,0,0,0,0,0,0
00923963,0,0,0,0,0,0,0,0,0,0,0,0,0
00828275,0,10,0,0,0,0,0,0,0,0,0,0,0
00867743,0,5,0,0,0,0,0,0,0,0,0,0,0
00605490,1,10,0,0,1,0,0,0,0,0,0,0,1
00536699,0,0,0,0,0,0,0,0,0,0,0,0,0
00285225,0,10,0,0,0,0,0,0,0,0,0,0,0
00350094,0,2,0,0,0,0,0,0,0,0,0,0,0
00974590,0,0,0,0,0,0,0,0,0,0,0,0,0
01040654,0,0,0,0,0,0,0,0,0,0,0,0,0
00591771,0,0,0,0,0,0,0,0,0,0,0,0,0
00012523,1,0,0,0,1,0,0,0,0,0,0,0,1
01257494,0,0,0,0,0,0,0,0,0,0,0,0,0
00968332,0,10,0,0,0,0,0,0,0,0,0,0,0
00660338,0,10,0,0,0,0,0,0,0,0,0,0,0
01174385,0,0,0,0,0,0,0,0,0,0,0,0,0
00419039,1,2,0,0,0,0,0,1,0,0,0,0,1
00631516,0,10,0,0,0,0,0,0,0,0,0,0,0
00249593,0,10,0,0,0,0,0,0,0,0,0,0,0
00932119,1,10,0,1,0,0,1,0,0,0,0,0,1
00666646,0,10,0,0,0,0,0,0,0,0,0,0,0
00017786,0,0,0,0,0,0,0,0,0,0,0,0,0
00672512,0,0,0,0,0,0,0,0,0,0,0,0,0
00372664,0,10,0,0,0,0,0,0,0,0,0,0,0
00654198,0,10,0,0,0,0,0,0,0,0,0,0,0
00416110,1,5,0,0,1,0,0,1,0,0,0,0,1
00831569,1,0,0,1,0,0,0,0,0,0,0,0,1
00862568,0,0,0,0,0,0,0,0,0,0,0,0,0
00232838,0,10,0,0,0,0,0,0,0,0,0,0,0
01093620,1,30,0,0,1,0,0,1,1,0,0,0,1
00623728,1,0,0,0,1,0,0,0,0,0,0,0,1
01030704,0,2,0,0,0,0,0,0,0,0,0,0,0
00110600,1,10,0,0,1,0,0,1,0,0,0,0,1
01186067,0,0,0,0,0,0,0,0,0,0,0,0,0
00097616,1,0,0,0,1,0,0,1,0,0,0,0,1
00140368,0,0,0,0,0,0,0,0,0,0,0,0,0
00618567,0,0,0,0,0,0,0,0,0,0,0,0,0
00742048,1,0,0,0,1,0,0,0,0,0,0,0,1
00346773,0,10,0,0,0,0,0,0,0,0,0,0,0
00713363,0,10,0,0,0,0,0,0,0,0,0,0,0
01178094,0,20,0,0,0,0,0,0,0,0,0,0,0
00284837,0,10,0,0,0,0,0,0,0,0,0,0,0
00477947,0,0,0,0,0,0,0,0,0,0,0,0,0
00456263,0,0,0,0,0,0,0,0,0,0,0,0,0
00455889,1,20,0,0,1,0,0,0,0,0,0,0,1
00142680,0,0,0,0,0,0,0,0,0,0,0,0,0
00411927,0,0,0,0,0,0,0,0,0,0,0,0,0
00666934,0,10,0,0,0,0,0,0,0,0,0,0,0
00371272,0,0,0,0,0,0,0,0,0,0,0,0,0
00965401,0,0,0,0,0,0,0,0,0,0,0,0,0
00557845,0,10,0,0,0,0,0,0,0,0,0,0,0
00396827,0,10,0,0,0,0,0,0,0,0,0,0,0
00548077,0,10,0,0,0,0,0,0,0,0,0,0,0
00025506,0,10,0,0,0,0,0,0,0,0,0,0,0
00449053,0,0,0,0,0,0,0,0,0,0,0,0,0
00027993,0,0,0,0,0,0,0,0,0,0,0,0,0
01259822,0,10,0,0,0,0,0,0,0,0,0,0,0
00765667,1,10,1,0,0,0,0,0,0,0,0,0,1
00871617,0,10,0,0,0,0,0,0,0,0,0,0,0
01222954,0,40,0,0,0,0,0,0,0,0,0,0,0
00374729,0,10,0,0,0,0,0,0,0,0,0,0,0
00162180,0,10,0,0,0,0,0,0,0,0,0,0,0
00804768,0,5,0,0,0,0,0,0,0,0,0,0,0
00861543,0,10,0,0,0,0,0,0,0,0,0,0,0
00826883,0,10,0,0,0,0,0,0,0,0,0,0,0
00394777,0,20,0,0,0,0,0,0,0,0,0,0,0
00457338,0,0,0,0,0,0,0,0,0,0,0,0,0
00142105,0,0,0,0,0,0,0,0,0,0,0,0,0
00722592,0,0,0,0,0,0,0,0,0,0,0,0,0
01004918,0,5,0,0,0,0,0,0,0,0,0,0,0
00032913,1,20,0,0,1,0,0,0,0,0,0,0,1
00760649,0,10,0,0,0,0,0,0,0,0,0,0,0
00363482,0,0,0,0,0,0,0,0,0,0,0,0,0
00578716,0,0,0,0,0,0,0,0,0,0,0,0,0
00766554,0,20,0,0,0,0,0,0,0,0,0,0,0
00528889,0,0,0,0,0,0,0,0,0,0,0,0,0
00335749,0,10,0,0,0,0,0,0,0,0,0,0,0
01289618,0,0,0,0,0,0,0,0,0,0,0,0,0
00773485,0,10,0,0,0,0,0,0,0,0,0,0,0
00837608,0,10,0,0,0,0,0,0,0,0,0,0,0
00497116,1,5,0,0,1,0,0,0,0,0,0,0,1
00033003,1,0,0,0,1,0,0,0,0,0,0,0,1
00005540,0,10,0,0,0,0,0,0,0,0,0,0,0
00783389,0,10,0,0,0,0,0,0,0,0,0,0,0
01038705,0,0,0,0,0,0,0,0,0,0,0,0,0
01153089,0,10,0,0,0,0,0,0,0,0,0,0,0
00632704,1,10,0,0,1,0,0,1,0,0,1,0,1
00498881,1,0,0,0,1,1,0,1,0,0,0,0,1
00314354,0,2,0,0,0,0,0,0,0,0,0,0,0
00770200,0,0,0,0,0,0,0,0,0,0,0,0,0
00406624,1,0,0,0,1,0,0,1,0,0,0,0,1
01064598,0,10,0,0,0,0,0,0,0,0,0,0,0
00585222,0,2,0,0,0,0,0,0,0,0,0,0,0
00684287,1,0,0,0,1,0,0,0,0,1,0,0,1
01265968,0,0,0,0,0,0,0,0,0,0,0,0,0
00300752,1,0,0,0,1,1,0,1,0,0,0,0,1
00736360,1,5,0,0,1,1,0,0,0,0,0,0,1
01043066,0,0,0,0,0,0,0,0,0,0,0,0,0
00319415,0,2,0,0,0,0,0,0,0,0,0,0,0
00681619,0,0,0,0,0,0,0,0,0,0,0,0,0
01251582,0,0,0,0,0,0,0,0,0,0,0,0,0
00023279,0,10,0,0,0,0,0,0,0,0,0,0,0
00194674,0,2,0,0,0,0,0,0,0,0,0,0,0
00815646,1,10,0,0,1,0,0,1,0,0,0,0,1
00995478,0,10,0,0,0,0,0,0,0,0,0,0,0
00675942,0,10,0,0,0,0,0,0,0,0,0,0,0
01098008,0,10,0,0,0,0,0,0,0,0,0,0,0
00781681,0,5,0,0,0,0,0,0,0,0,0,0,0
00167038,0,20,0,0,0,0,0,0,0,0,0,0,0
00094653,0,10,0,0,0,0,0,0,0,0,0,0,0
01045702,0,10,0,0,0,0,0,0,0,0,0,0,0
01213369,0,0,0,0,0,0,0,0,0,0,0,0,0
00275267,0,0,0,0,0,0,0,0,0,0,0,0,0
00003311,1,10,0,0,1,0,0,0,1,0,0,0,1
00950808,0,0,0,0,0,0,0,0,0,0,0,0,0
01238401,0,20,0,0,0,0,0,0,0,0,0,0,0
00520311,1,0,0,0,1,0,0,0,0,0,0,0,1
01137996,0,0,0,0,0,0,0,0,0,0,0,0,0
00920367,0,0,0,0,0,0,0,0,0,0,0,0,0
01117463,0,10,0,0,0,0,0,0,0,0,0,0,0
00638401,1,10,0,0,1,0,0,1,1,0,1,0,1
00668659,1,0,0,0,1,0,0,0,0,0,0,0,1
00644954,0,0,0,0,0,0,0,0,0,0,0,0,0
00846720,0,0,0,0,0,0,0,0,0,0,0,0,0
00712351,1,10,0,0,1,0,0,0,0,0,0,0,1
00488509,1,0,0,0,1,1,0,1,0,0,0,0,1
00466743,1,0,0,0,0,0,0,1,1,0,0,0,1
00751839,1,0,0,0,1,0,0,0,0,0,0,0,1
00445614,0,10,0,0,0,0,0,0,0,0,0,0,0
00447250,0,0,0,0,0,0,0,0,0,0,0,0,0
01156137,0,2,0,0,0,0,0,0,0,0,0,0,0
01256071,0,0,0,0,0,0,0,0,0,0,0,0,0
00485672,1,10,0,0,1,0,0,0,0,0,0,0,1
00803644,0,10,0,0,0,0,0,0,0,0,0,0,0
00259721,0,5,0,0,0,0,0,0,0,0,0,0,0
00929628,1,10,0,0,1,0,0,0,0,1,0,0,1
01104137,0,20,0,0,0,0,0,0,0,0,0,0,0
01212781,0,0,0,0,0,0,0,0,0,0,0,0,0
00175643,0,10,0,0,0,0,0,0,0,0,0,0,0
01254868,1,0,0,0,1,0,0,1,1,0,0,0,1
00045317,1,10,0,0,1,0,0,0,0,1,0,0,1
00358913,1,5,0,0,1,0,1,1,0,0,0,0,1
00472985,0,0,0,0,0,0,0,0,0,0,0,0,0
00285309,0,10,0,0,0,0,0,0,0,0,0,0,0
00792226,0,0,0,0,0,0,0,0,0,0,0,0,0
00132136,0,10,0,0,0,0,0,0,0,0,0,0,0
00754875,0,30,0,0,0,0,0,0,0,0,0,0,0
00334603,0,0,0,0,0,0,0,0,0,0,0,0,0
00123113,1,0,0,0,1,1,0,0,0,0,0,0,1
01184314,1,10,0,0,0,0,0,1,0,0,0,0,1
00607935,0,10,0,0,0,0,0,0,0,0,0,0,0
01192877,1,0,0,1,0,0,0,0,0,0,0,0,1
01299158,0,10,0,0,0,0,0,0,0,0,0,0,0
00207813,0,10,0,0,0,0,0,0,0,0,0,0,0
00218671,1,10,0,0,0,0,0,1,1,0,0,0,1
00752203,0,5,0,0,0,0,0,0,0,0,0,0,0
00186330,0,0,0,0,0,0,0,0,0,0,0,0,0
00166120,1,20,1,0,0,0,0,0,0,0,0,0,1
00971687,0,0,0,0,0,0,0,0,0,0,0,0,0
00609603,0,50,0,0,0,0,0,0,0,0,0,0,0
01029933,1,10,0,0,0,1,0,1,1,0,0,0,1
00613053,0,10,0,0,0,0,0,0,0,0,0,0,0
00437958,0,0,0,0,0,0,0,0,0,0,0,0,0
00858747,0,10,0,0,0,0,0,0,0,0,0,0,0
01146617,0,10,0,0,0,0,0,0,0,0,0,0,0
01143054,0,0,0,0,0,0,0,0,0,0,0,0,0
01196998,0,0,0,0,0,0,0,0,0,0,0,0,0
00765298,0,20,0,0,0,0,0,0,0,0,0,0,0
00553898,0,10,0,0,0,0,0,0,0,0,0,0,0
00296724,0,0,0,0,0,0,0,0,0,0,0,0,0
00994380,1,5,0,0,1,0,0,0,0,0,0,0,1
00353614,0,0,0,0,0,0,0,0,0,0,0,0,0
01262102,0,0,0,0,0,0,0,0,0,0,0,0,0
01186006,1,0,0,0,0,0,1,0,0,0,0,0,1
00567820,1,10,0,0,1,0,1,1,1,0,1,0,1
00183778,0,5,0,0,0,0,0,0,0,0,0,0,0
00773436,1,10,1,0,0,0,0,0,0,0,0,0,1
01244162,0,0,0,0,0,0,0,0,0,0,0,0,0
00854378,0,0,0,0,0,0,0,0,0,0,0,0,0
01005359,1,10,0,0,0,0,0,1,0,0,0,0,1
00975053,0,20,0,0,0,0,0,0,0,0,0,0,0
00933388,1,0,0,0,1,0,0,1,0,1,0,0,1
00041987,1,0,0,0,1,0,1,0,0,0,0,0,1
00898659,0,10,0,0,0,0,0,0,0,0,0,0,0
00192963,0,10,0,0,0,0,0,0,0,0,0,0,0
00716904,0,0,0,0,0,0,0,0,0,0,0,0,0
00231186,0,10,0,0,0,0,0,0,0,0,0,0,0
00233073,1,10,0,0,1,0,0,0,0,0,0,0,1
01094429,0,30,0,0,0,0,0,0,0,0,0,0,0
00766031,1,10,0,0,1,1,0,1,0,0,0,0,1
00484906,0,20,0,0,0,0,0,0,0,0,0,0,0
00738798,0,0,0,0,0,0,0,0,0,0,0,0,0
00363813,0,0,0,0,0,0,0,0,0,0,0,0,0
00448953,0,0,0,0,0,0,0,0,0,0,0,0,0
00277820,1,10,0,0,1,0,0,1,1,0,0,0,1
00404094,1,0,0,0,1,0,0,0,0,0,0,0,1
00030091,1,0,0,0,1,0,0,1,0,0,0,0,1
00789019,0,0,0,0,0,0,0,0,0,0,0,0,0
00390392,0,10,0,0,0,0,0,0,0,0,0,0,0
00645317,1,0,0,0,1,0,0,1,0,0,0,0,1
01253586,0,10,0,0,0,0,0,0,0,0,0,0,0
00338434,1,10,0,0,0,1,0,0,0,0,0,0,1
00527288,0,10,0,0,0,0,0,0,0,0,0,0,0
00504435,1,10,0,0,1,0,0,1,0,0,0,0,1
00190591,0,20,0,0,0,0,0,0,0,0,0,0,0
00848194,1,0,0,0,0,0,1,0,0,0,0,0,1
01022131,1,0,0,0,1,0,0,1,0,0,0,0,1
00726688,0,0,0,0,0,0,0,0,0,0,0,0,0
00727072,1,2,0,0,0,0,1,0,0,0,0,0,1
00331343,0,20,0,0,0,0,0,0,0,0,0,0,0
00064982,1,0,0,0,1,0,0,0,0,0,0,0,1
00101485,1,0,0,0,1,0,0,0,0,1,0,0,1
00335325,0,0,0,0,0,0,0,0,0,0,0,0,0
00516049,0,10,0,0,0,0,0,0,0,0,0,0,0
01044160,1,5,0,0,1,0,0,1,0,0,0,0,1
00326049,1,20,0,0,1,0,0,1,0,0,0,0,1
01049475,0,10,0,0,0,0,0,0,0,0,0,0,0
00214511,1,0,0,0,1,0,0,0,0,0,0,0,1
00068871,1,0,0,0,0,0,1,0,0,0,0,0,1
00872754,0,0,0,0,0,0,0,0,0,0,0,0,0
00813975,0,5,0,0,0,0,0,0,0,0,0,0,0
00562647,0,0,0,0,0,0,0,0,0,0,0,0,0
00376645,0,0,0,0,0,0,0,0,0,0,0,0,0
01132858,0,5,0,0,0,0,0,0,0,0,0,0,0
00175822,1,0,0,0,0,0,0,1,1,0,1,0,1
00972573,0,0,0,0,0,0,0,0,0,0,0,0,0
01261658,0,10,0,0,0,0,0,0,0,0,0,0,0
01152596,0,5,0,0,0,0,0,0,0,0,0,0,0
01124276,0,0,0,0,0,0,0,0,0,0,0,0,0
00868593,0,10,0,0,0,0,0,0,0,0,0,0,0
01188214,0,30,0,0,0,0,0,0,0,0,0,0,0
00747957,1,0,0,0,1,0,0,0,0,0,0,0,1
00389764,0,10,0,0,0,0,0,0,0,0,0,0,0
00609692,0,20,0,0,0,0,0,0,0,0,0,0,0
01246643,0,0,0,0,0,0,0,0,0,0,0,0,0
00600863,0,10,0,0,0,0,0,0,0,0,0,0,0
00055070,1,0,0,0,1,0,0,0,0,0,0,0,1
00932512,0,10,0,0,0,0,0,0,0,0,0,0,0
00428531,0,0,0,0,0,0,0,0,0,0,0,0,0
00348646,0,10,0,0,0,0,0,0,0,0,0,0,0
00017016,0,10,0,0,0,0,0,0,0,0,0,0,0
01229634,0,10,0,0,0,0,0,0,0,0,0,0,0
01059756,0,10,0,0,0,0,0,0,0,0,0,0,0
00746326,0,10,0,0,0,0,0,0,0,0,0,0,0
00336498,1,0,0,0,1,0,0,0,0,0,0,0,1
00615872,0,30,0,0,0,0,0,0,0,0,0,0,0
00623342,1,0,0,0,0,1,0,1,1,0,1,0,1
01279984,1,10,0,0,1,0,0,0,1,0,0,0,1
00205559,0,5,0,0,0,0,0,0,0,0,0,0,0
00840086,0,10,0,0,0,0,0,0,0,0,0,0,0
01101989,1,0,0,1,0,0,0,0,0,0,0,0,1
01206775,0,5,0,0,0,0,0,0,0,0,0,0,0
01052333,0,10,0,0,0,0,0,0,0,0,0,0,0
00935654,0,0,0,0,0,0,0,0,0,0,0,0,0
00114660,1,10,0,0,1,0,0,1,0,0,0,0,1
