image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00443305,0,0,0,0,0,0,0,0,0,0,0,0,0
00938254,1,0,0,0,1,0,0,0,0,0,0,0,1
00923581,0,10,0,0,0,0,0,0,0,0,0,0,0
00224889,0,10,0,0,0,0,0,0,0,0,0,0,0
00012187,1,10,0,0,1,0,1,1,0,1,0,0,1
00615730,0,10,0,0,0,0,0,0,0,0,0,0,0
00452901,0,10,0,0,0,0,0,0,0,0,0,0,0
00575722,1,10,0,0,0,0,1,0,1,0,0,0,1
01245603,1,10,0,0,1,0,0,1,0,0,0,0,1
01031435,0,10,0,0,0,0,0,0,0,0,0,0,0
01073160,0,5,0,0,0,0,0,0,0,0,0,0,0
01265793,0,0,0,0,0,0,0,0,0,0,0,0,0
00164808,0,10,0,0,0,0,0,0,0,0,0,0,0
01088766,0,0,0,0,0,0,0,0,0,0,0,0,0
01063704,0,10,0,0,0,0,0,0,0,0,0,0,0
01266211,1,0,0,0,1,0,1,1,0,0,0,0,1
00746411,0,10,0,0,0,0,0,0,0,0,0,0,0
01030332,0,10,0,0,0,0,0,0,0,0,0,0,0
00128579,0,10,0,0,0,0,0,0,0,0,0,0,0
00340011,0,0,0,0,0,0,0,0,0,0,0,0,0
00021330,0,10,0,0,0,0,0,0,0,0,0,0,0
00551889,0,5,0,0,0,0,0,0,0,0,0,0,0
00177608,1,0,0,0,1,0,0,0,1,0,0,0,1
00741222,0,10,0,0,0,0,0,0,0,0,0,0,0
01048176,1,10,0,0,1,0,0,1,0,0,0,0,1
00201699,1,0,0,0,1,0,0,1,0,1,0,0,1
00810896,0,2,0,0,0,0,0,0,0,0,0,0,0
00155273,1,0,0,0,1,1,0,0,0,0,0,0,1
01052452,1,10,0,0,1,0,0,1,0,0,0,0,1
00617833,0,10,0,0,0,0,0,0,0,0,0,0,0
01189498,1,0,0,0,0,0,1,0,0,0,0,0,1
00226544,1,0,0,0,0,0,1,0,0,0,0,0,1
00707693,0,5,0,0,0,0,0,0,0,0,0,0,0
01220255,0,0,0,0,0,0,0,0,0,0,0,0,0
00394964,0,10,0,0,0,0,0,0,0,0,0,0,0
00170552,1,0,0,0,0,0,0,1,0,0,0,0,1
01188675,0,0,0,0,0,0,0,0,0,0,0,0,0
00241482,0,10,0,0,0,0,0,0,0,0,0,0,0
00584263,0,5,0,0,0,0,0,0,0,0,0,0,0
00783453,0,10,0,0,0,0,0,0,0,0,0,0,0
01064138,0,10,0,0,0,0,0,0,0,0,0,0,0
00230624,0,0,0,0,0,0,0,0,0,0,0,0,0
00213456,0,20,0,0,0,0,0,0,0,0,0,0,0
00269206,0,5,0,0,0,0,0,0,0,0,0,0,0
00799961,0,0,0,0,0,0,0,0,0,0,0,0,0
00374585,0,10,0,0,0,0,0,0,0,0,0,0,0
00965335,0,30,0,0,0,0,0,0,0,0,0,0,0
01029521,0,10,0,0,0,0,0,0,0,0,0,0,0
00319565,0,2,0,0,0,0,0,0,0,0,0,0,0
01067991,0,0,0,0,0,0,0,0,0,0,0,0,0
01284395,1,10,0,0,0,0,0,1,0,0,0,0,1
00811966,0,0,0,0,0,0,0,0,0,0,0,0,0
00636865,0,10,0,0,0,0,0,0,0,0,0,0,0
00321721,0,10,0,0,0,0,0,0,0,0,0,0,0
01023646,0,0,0,0,0,0,0,0,0,0,0,0,0
01036339,0,0,0,0,0,0,0,0,0,0,0,0,0
00532467,0,0,0,0,0,0,0,0,0,0,0,0,0
01279437,1,20,0,0,0,0,0,1,0,0,1,0,1
00926827,0,40,0,0,0,0,0,0,0,0,0,0,0
00105479,1,30,0,0,1,0,0,0,1,0,0,0,1
00142829,1,10,0,0,0,0,1,0,0,0,0,0,1
01224720,1,10,0,0,0,0,0,1,0,0,0,0,1
01170421,0,0,0,0,0,0,0,0,0,0,0,0,0
00389536,0,10,0,0,0,0,0,0,0,0,0,0,0
00826393,0,5,0,0,0,0,0,0,0,0,0,0,0
01237576,0,0,0,0,0,0,0,0,0,0,0,0,0
00303785,1,0,0,0,1,0,0,0,0,1,0,0,1
01293350,0,10,0,0,0,0,0,0,0,0,0,0,0
01205686,0,5,0,0,0,0,0,0,0,0,0,0,0
00789248,0,0,0,0,0,0,0,0,0,0,0,0,0
00299280,1,5,0,0,1,0,0,0,0,0,0,0,1
00651691,0,10,0,0,0,0,0,0,0,0,0,0,0
00309554,0,0,0,0,0,0,0,0,0,0,0,0,0
00350446,0,0,0,0,0,0,0,0,0,0,0,0,0
00734974,1,10,0,0,1,0,0,0,0,0,0,0,1
01110689,1,10,0,0,0,0,1,0,0,0,0,0,1
01298688,0,10,0,0,0,0,0,0,0,0,0,0,0
00961328,1,30,0,0,1,1,0,0,1,0,0,0,1
00364556,0,10,0,0,0,0,0,0,0,0,0,0,0
00391004,1,20,0,0,1,0,0,1,0,0,0,0,1
00055808,1,0,0,0,1,0,0,0,0,0,0,0,1
00050757,0,10,0,0,0,0,0,0,0,0,0,0,0
01293481,0,20,0,0,0,0,0,0,0,0,0,0,0
00167478,1,0,0,0,1,1,0,1,0,0,0,0,1
00316032,0,0,0,0,0,0,0,0,0,0,0,0,0
00273618,0,0,0,0,0,0,0,0,0,0,0,0,0
00546294,0,0,0,0,0,0,0,0,0,0,0,0,0
01115983,1,10,0,0,1,0,0,0,1,0,0,0,1
01247919,0,0,0,0,0,0,0,0,0,0,0,0,0
01294640,0,0,0,0,0,0,0,0,0,0,0,0,0
01162974,0,2,0,0,0,0,0,0,0,0,0,0,0
01268852,0,0,0,0,0,0,0,0,0,0,0,0,0
00555747,0,5,0,0,0,0,0,0,0,0,0,0,0
00966204,0,10,0,0,0,0,0,0,0,0,0,0,0
00726349,1,0,0,0,1,0,0,0,0,0,0,0,1
00138954,0,0,0,0,0,0,0,0,0,0,0,0,0
01221406,0,10,0,0,0,0,0,0,0,0,0,0,0
00972989,1,0,0,1,0,0,0,0,0,0,0,0,1
00217113,0,10,0,0,0,0,0,0,0,0,0,0,0
00057935,1,10,0,0,1,1,0,1,0,0,0,0,1
00227497,0,10,0,0,0,0,0,0,0,0,0,0,0
01183651,1,0,0,0,0,0,1,1,0,0,0,0,1
00450702,1,0,0,0,1,0,0,1,0,0,0,0,1
00996842,0,0,0,0,0,0,0,0,0,0,0,0,0
01146476,0,5,0,0,0,0,0,0,0,0,0,0,0
00291351,1,0,0,0,0,0,0,1,1,0,1,0,1
00445759,0,10,0,0,0,0,0,0,0,0,0,0,0
00397246,1,20,0,0,1,0,0,0,0,0,0,0,1
00502163,1,0,0,0,1,1,0,1,0,0,1,0,1
01115305,0,0,0,0,0,0,0,0,0,0,0,0,0
01019977,1,10,0,0,1,0,0,0,0,0,0,0,1
00595831,1,20,0,1,0,0,0,0,0,0,0,0,1
00697455,0,10,0,0,0,0,0,0,0,0,0,0,0
01247343,0,5,0,0,0,0,0,0,0,0,0,0,0
00712567,0,5,0,0,0,0,0,0,0,0,0,0,0
01104882,1,20,0,0,0,0,1,0,0,0,0,0,1
00132595,0,30,0,0,0,0,0,0,0,0,0,0,0
00871149,0,5,0,0,0,0,0,0,0,0,0,0,0
00110244,1,10,0,0,1,0,0,1,1,0,0,0,1
00328464,0,0,0,0,0,0,0,0,0,0,0,0,0
00833995,0,0,0,0,0,0,0,0,0,0,0,0,0
00793879,0,0,0,0,0,0,0,0,0,0,0,0,0
01164039,0,10,0,0,0,0,0,0,0,0,0,0,0
00377519,0,0,0,0,0,0,0,0,0,0,0,0,0
00086893,1,10,0,0,1,0,0,0,1,0,0,0,1
00152801,1,0,0,0,1,0,1,0,0,0,0,0,1
01213683,0,10,0,0,0,0,0,0,0,0,0,0,0
00537011,0,0,0,0,0,0,0,0,0,0,0,0,0
00893370,0,10,0,0,0,0,0,0,0,0,0,0,0
00539535,0,10,0,0,0,0,0,0,0,0,0,0,0
00598311,1,10,0,0,0,0,0,1,1,0,0,0,1
00862506,0,10,0,0,0,0,0,0,0,0,0,0,0
00178655,1,5,1,0,0,0,0,0,0,0,0,0,1
00356927,1,20,0,0,0,1,0,0,0,0,0,0,1
00635070,1,0,0,0,1,0,0,1,0,0,0,0,1
00701752,0,5,0,0,0,0,0,0,0,0,0,0,0
00513356,0,10,0,0,0,0,0,0,0,0,0,0,0
00595379,1,10,0,0,1,0,0,1,0,0,0,0,1
00531207,0,5,0,0,0,0,0,0,0,0,0,0,0
00340827,1,20,0,0,1,0,0,1,1,0,0,0,1
01104661,0,0,0,0,0,0,0,0,0,0,0,0,0
00368986,0,0,0,0,0,0,0,0,0,0,0,0,0
00548001,0,50,0,0,0,0,0,0,0,0,0,0,0
00282151,0,10,0,0,0,0,0,0,0,0,0,0,0
01215862,0,0,0,0,0,0,0,0,0,0,0,0,0
00371327,0,0,0,0,0,0,0,0,0,0,0,0,0
00146617,1,0,0,0,1,0,1,0,0,0,0,0,1
00841333,0,10,0,0,0,0,0,0,0,0,0,0,0
00522123,0,0,0,0,0,0,0,0,0,0,0,0,0
00468343,1,5,1,0,0,0,0,0,0,0,0,0,1
00696234,0,0,0,0,0,0,0,0,0,0,0,0,0
00514503,0,10,0,0,0,0,0,0,0,0,0,0,0
00992693,0,2,0,0,0,0,0,0,0,0,0,0,0
01295268,0,10,0,0,0,0,0,0,0,0,0,0,0
01251097,0,0,0,0,0,0,0,0,0,0,0,0,0
00346067,0,10,0,0,0,0,0,0,0,0,0,0,0
01252749,1,10,0,0,1,0,0,1,1,0,0,0,1
00219840,0,10,0,0,0,0,0,0,0,0,0,0,0
00968474,0,10,0,0,0,0,0,0,0,0,0,0,0
00064458,1,0,0,0,1,0,0,0,0,0,0,0,1
01101926,0,10,0,0,0,0,0,0,0,0,0,0,0
00988734,0,20,0,0,0,0,0,0,0,0,0,0,0
00008713,1,0,0,0,1,0,0,0,1,0,0,0,1
01161447,1,10,0,0,1,0,0,1,0,0,0,0,1
00804769,0,5,0,0,0,0,0,0,0,0,0,0,0
00569515,0,0,0,0,0,0,0,0,0,0,0,0,0
00616406,0,0,0,0,0,0,0,0,0,0,0,0,0
00519189,1,10,0,0,1,1,0,1,1,0,0,0,1
00626269,0,0,0,0,0,0,0,0,0,0,0,0,0
00275665,0,0,0,0,0,0,0,0,0,0,0,0,0
00577431,0,5,0,0,0,0,0,0,0,0,0,0,0
01193036,0,10,0,0,0,0,0,0,0,0,0,0,0
00975098,0,20,0,0,0,0,0,0,0,0,0,0,0
00517139,0,0,0,0,0,0,0,0,0,0,0,0,0
00669994,0,0,0,0,0,0,0,0,0,0,0,0,0
00261813,0,2,0,0,0,0,0,0,0,0,0,0,0
00616920,0,20,0,0,0,0,0,0,0,0,0,0,0
00820509,1,5,0,0,1,1,0,1,1,1,1,0,1
00616250,0,0,0,0,0,0,0,0,0,0,0,0,0
00929764,1,20,0,0,0,0,0,1,0,0,0,0,1
00239106,0,5,0,0,0,0,0,0,0,0,0,0,0
00648267,1,0,0,0,1,1,0,1,0,0,0,0,1
00877395,0,5,0,0,0,0,0,0,0,0,0,0,0
01182977,1,10,0,0,1,0,0,1,0,0,0,0,1
01073637,0,20,0,0,0,0,0,0,0,0,0,0,0
00264220,0,0,0,0,0,0,0,0,0,0,0,0,0
00452409,0,20,0,0,0,0,0,0,0,0,0,0,0
00391792,0,10,0,0,0,0,0,0,0,0,0,0,0
01152986,1,10,0,0,1,0,0,1,0,0,0,0,1
00419078,1,2,0,0,1,0,0,1,0,0,0,0,1
00599331,1,0,0,0,1,0,0,0,0,0,0,0,1
00948265,1,0,0,0,1,0,1,0,0,0,0,0,1
00975744,0,5,0,0,0,0,0,0,0,0,0,0,0
01167007,0,10,0,0,0,0,0,0,0,0,0,0,0
00654140,1,0,0,0,1,0,1,1,0,0,1,0,1
00183784,1,0,0,0,0,0,1,1,0,0,0,0,1
00347299,0,10,0,0,0,0,0,0,0,0,0,0,0
00272710,0,0,0,0,0,0,0,0,0,0,0,0,0
01240048,0,0,0,0,0,0,0,0,0,0,0,0,0
00374501,0,0,0,0,0,0,0,0,0,0,0,0,0
00923030,0,0,0,0,0,0,0,0,0,0,0,0,0
00208505,0,2,0,0,0,0,0,0,0,0,0,0,0
00084259,1,0,0,0,1,0,0,0,0,0,0,0,1
00590419,0,0,0,0,0,0,0,0,0,0,0,0,0
00898634,1,10,1,0,0,0,0,0,0,0,0,0,1
00974054,0,0,0,0,0,0,0,0,0,0,0,0,0
01017561,0,30,0,0,0,0,0,0,0,0,0,0,0
00956146,0,0,0,0,0,0,0,0,0,0,0,0,0
00929989,0,10,0,0,0,0,0,0,0,0,0,0,0
00015263,0,0,0,0,0,0,0,0,0,0,0,0,0
00966330,0,5,0,0,0,0,0,0,0,0,0,0,0
01242357,0,0,0,0,0,0,0,0,0,0,0,0,0
00939014,0,0,0,0,0,0,0,0,0,0,0,0,0
00729554,1,0,0,0,1,0,1,0,0,0,0,0,1
00946261,1,2,0,0,1,0,0,0,1,0,0,0,1
00224881,0,10,0,0,0,0,0,0,0,0,0,0,0
00058233,0,0,0,0,0,0,0,0,0,0,0,0,0
00918727,0,0,0,0,0,0,0,0,0,0,0,0,0
00360371,0,10,0,0,0,0,0,0,0,0,0,0,0
00930936,0,0,0,0,0,0,0,0,0,0,0,0,0
00276935,1,0,0,0,1,1,0,1,0,0,0,0,1
01231091,0,0,0,0,0,0,0,0,0,0,0,0,0
01116796,0,60,0,0,0,0,0,0,0,0,0,0,0
01073593,0,2,0,0,0,0,0,0,0,0,0,0,0
01149191,0,0,0,0,0,0,0,0,0,0,0,0,0
00250066,0,0,0,0,0,0,0,0,0,0,0,0,0
00779554,0,0,0,0,0,0,0,0,0,0,0,0,0
00156036,1,0,0,0,1,0,0,0,0,0,0,0,1
01146193,0,2,0,0,0,0,0,0,0,0,0,0,0
00295388,0,0,0,0,0,0,0,0,0,0,0,0,0
00175285,0,5,0,0,0,0,0,0,0,0,0,0,0
00416022,0,2,0,0,0,0,0,0,0,0,0,0,0
00504754,1,10,0,0,0,0,1,1,0,0,0,0,1
00352131,0,5,0,0,0,0,0,0,0,0,0,0,0
00785985,0,10,0,0,0,0,0,0,0,0,0,0,0
00522346,0,0,0,0,0,0,0,0,0,0,0,0,0
01022220,1,10,0,0,1,0,0,1,0,0,0,0,1
00327605,0,10,0,0,0,0,0,0,0,0,0,0,0
01275860,1,0,0,0,0,0,1,0,1,0,0,0,1
00232208,0,10,0,0,0,0,0,0,0,0,0,0,0
00445159,0,0,0,0,0,0,0,0,0,0,0,0,0
00402091,1,10,0,0,1,1,0,1,0,0,0,0,1
00044465,0,10,0,0,0,0,0,0,0,0,0,0,0
00346754,0,10,0,0,0,0,0,0,0,0,0,0,0
00120383,1,0,0,0,1,0,0,1,0,0,0,0,1
00948373,0,10,0,0,0,0,0,0,0,0,0,0,0
00102614,0,0,0,0,0,0,0,0,0,0,0,0,0
00860256,0,5,0,0,0,0,0,0,0,0,0,0,0
00494539,0,5,0,0,0,0,0,0,0,0,0,0,0
00563332,0,0,0,0,0,0,0,0,0,0,0,0,0
01154450,0,0,0,0,0,0,0,0,0,0,0,0,0
00718658,1,20,0,0,1,0,0,0,0,0,0,0,1
00142201,1,10,0,0,1,0,0,0,0,0,0,0,1
00794997,0,0,0,0,0,0,0,0,0,0,0,0,0
00380376,0,0,0,0,0,0,0,0,0,0,0,0,0
01166922,0,10,0,0,0,0,0,0,0,0,0,0,0
00003528,0,20,0,0,0,0,0,0,0,0,0,0,0
00642575,0,0,0,0,0,0,0,0,0,0,0,0,0
00053748,0,0,0,0,0,0,0,0,0,0,0,0,0
00841640,0,10,0,0,0,0,0,0,0,0,0,0,0
00791662,0,10,0,0,0,0,0,0,0,0,0,0,0
00914806,0,0,0,0,0,0,0,0,0,0,0,0,0
00207262,0,0,0,0,0,0,0,0,0,0,0,0,0
00056825,1,10,0,0,1,0,1,0,0,0,0,0,1
00071575,0,10,0,0,0,0,0,0,0,0,0,0,0
00557543,0,5,0,0,0,0,0,0,0,0,0,0,0
00453911,1,20,0,0,1,0,0,1,0,0,0,0,1
00102028,0,0,0,0,0,0,0,0,0,0,0,0,0
00711500,1,10,0,1,0,0,0,0,0,0,0,0,1
01113309,1,0,0,0,0,0,1,0,0,0,0,0,1
00850462,0,0,0,0,0,0,0,0,0,0,0,0,0
00630514,0,20,0,0,0,0,0,0,0,0,0,0,0
01078584,0,0,0,0,0,0,0,0,0,0,0,0,0
01056212,0,0,0,0,0,0,0,0,0,0,0,0,0
00184296,1,5,0,0,0,0,1,1,0,0,0,0,1
00027165,0,10,0,0,0,0,0,0,0,0,0,0,0
00012469,0,10,0,0,0,0,0,0,0,0,0,0,0
01044731,0,2,0,0,0,0,0,0,0,0,0,0,0
00602555,1,0,0,0,1,0,0,1,0,1,0,0,1
01236051,0,0,0,0,0,0,0,0,0,0,0,0,0
01074395,0,0,0,0,0,0,0,0,0,0,0,0,0
00172626,0,20,0,0,0,0,0,0,0,0,0,0,0
01045182,1,0,0,0,1,0,0,1,0,0,0,0,1
00795005,0,0,0,0,0,0,0,0,0,0,0,0,0
00613121,0,10,0,0,0,0,0,0,0,0,0,0,0
01112961,0,10,0,0,0,0,0,0,0,0,0,0,0
00760566,1,10,0,1,0,0,0,0,0,0,0,0,1
00351234,1,10,0,0,1,0,0,0,0,0,0,0,1
00036361,0,10,0,0,0,0,0,0,0,0,0,0,0
00929534,1,10,0,0,1,0,0,0,1,0,0,0,1
00702196,1,10,0,0,1,0,0,0,0,0,0,0,1
00327517,0,0,0,0,0,0,0,0,0,0,0,0,0
01204984,0,10,0,0,0,0,0,0,0,0,0,0,0
00756518,0,0,0,0,0,0,0,0,0,0,0,0,0
00763049,1,0,1,0,0,0,0,0,0,0,0,0,1
00225425,1,20,0,0,1,0,0,0,0,0,1,0,1
01074864,0,40,0,0,0,0,0,0,0,0,0,0,0
00585053,0,2,0,0,0,0,0,0,0,0,0,0,0
00539618,0,10,0,0,0,0,0,0,0,0,0,0,0
00067530,1,10,0,0,1,1,1,1,0,0,0,0,1
00717661,0,0,0,0,0,0,0,0,0,0,0,0,0
00002793,0,0,0,0,0,0,0,0,0,0,0,0,0
01195864,0,5,0,0,0,0,0,0,0,0,0,0,0
01206738,1,2,0,0,1,0,0,0,0,0,0,0,1
01239634,0,0,0,0,0,0,0,0,0,0,0,0,0
00286360,0,10,0,0,0,0,0,0,0,0,0,0,0
00834292,0,10,0,0,0,0,0,0,0,0,0,0,0
00851605,0,0,0,0,0,0,0,0,0,0,0,0,0
00744959,0,10,0,0,0,0,0,0,0,0,0,0,0
00411412,0,0,0,0,0,0,0,0,0,0,0,0,0
01010912,0,0,0,0,0,0,0,0,0,0,0,0,0
00724376,0,0,0,0,0,0,0,0,0,0,0,0,0
00295772,1,0,0,0,1,0,0,0,0,0,0,0,1
00584380,0,20,0,0,0,0,0,0,0,0,0,0,0
00759840,0,10,0,0,0,0,0,0,0,0,0,0,0
01237812,0,5,0,0,0,0,0,0,0,0,0,0,0
00972460,0,0,0,0,0,0,0,0,0,0,0,0,0
00417193,1,5,0,0,1,0,0,0,0,0,0,0,1
00012580,0,10,0,0,0,0,0,0,0,0,0,0,0
00151227,0,10,0,0,0,0,0,0,0,0,0,0,0
00826125,0,0,0,0,0,0,0,0,0,0,0,0,0
00632282,0,10,0,0,0,0,0,0,0,0,0,0,0
00994755,0,0,0,0,0,0,0,0,0,0,0,0,0
00545010,0,0,0,0,0,0,0,0,0,0,0,0,0
00713898,1,10,0,1,0,0,0,0,0,0,0,0,1
00264280,0,0,0,0,0,0,0,0,0,0,0,0,0
00612203,0,10,0,0,0,0,0,0,0,0,0,0,0
01250280,1,10,0,0,1,0,0,1,0,1,0,0,1
01224674,1,30,0,0,1,0,0,1,1,0,0,0,1
00966500,0,5,0,0,0,0,0,0,0,0,0,0,0
00057847,0,10,0,0,0,0,0,0,0,0,0,0,0
01278911,0,10,0,0,0,0,0,0,0,0,0,0,0
00673685,1,0,0,0,1,0,0,0,0,0,0,0,1
00818015,1,20,0,0,1,0,0,1,0,0,0,0,1
01016856,0,10,0,0,0,0,0,0,0,0,0,0,0
01160171,0,0,0,0,0,0,0,0,0,0,0,0,0
01086204,0,20,0,0,0,0,0,0,0,0,0,0,0
00218760,0,10,0,0,0,0,0,0,0,0,0,0,0
00966793,0,20,0,0,0,0,0,0,0,0,0,0,0
01227886,0,20,0,0,0,0,0,0,0,0,0,0,0
00815216,1,5,0,0,1,0,0,1,0,0,0,0,1
00924354,0,10,0,0,0,0,0,0,0,0,0,0,0
00613540,0,10,0,0,0,0,0,0,0,0,0,0,0
00899344,1,5,0,0,1,1,1,0,0,0,0,0,1
01275295,0,10,0,0,0,0,0,0,0,0,0,0,0
00887155,0,0,0,0,0,0,0,0,0,0,0,0,0
00158987,1,0,0,0,1,0,0,0,0,0,0,0,1
00196325,0,0,0,0,0,0,0,0,0,0,0,0,0
01169672,0,0,0,0,0,0,0,0,0,0,0,0,0
00855268,0,0,0,0,0,0,0,0,0,0,0,0,0
00028695,1,0,0,0,1,0,0,1,0,0,0,0,1
00152345,1,0,0,0,1,1,1,0,0,0,0,0,1
00526255,0,10,0,0,0,0,0,0,0,0,0,0,0
00675500,1,5,0,0,1,0,0,0,0,0,0,0,1
00305501,1,0,0,0,1,0,0,1,0,0,0,0,1
00783193,0,0,0,0,0,0,0,0,0,0,0,0,0
00537235,0,0,0,0,0,0,0,0,0,0,0,0,0
01184766,1,10,0,0,1,0,0,1,0,0,0,0,1
00256966,0,0,0,0,0,0,0,0,0,0,0,0,0
01024324,0,10,0,0,0,0,0,0,0,0,0,0,0
00950657,0,30,0,0,0,0,0,0,0,0,0,0,0
00402587,1,0,0,0,1,0,0,1,0,0,0,0,1
01266601,1,40,0,0,1,0,0,1,0,0,0,0,1
00353554,0,0,0,0,0,0,0,0,0,0,0,0,0
01254040,0,0,0,0,0,0,0,0,0,0,0,0,0
01044945,1,0,0,0,1,1,1,1,1,0,0,0,1
00905311,0,0,0,0,0,0,0,0,0,0,0,0,0
00422453,1,5,0,0,1,0,0,1,0,0,0,0,1
00499865,1,0,0,0,1,0,0,0,0,0,0,0,1
00221144,0,10,0,0,0,0,0,0,0,0,0,0,0
00832319,0,0,0,0,0,0,0,0,0,0,0,0,0
00783718,0,0,0,0,0,0,0,0,0,0,0,0,0
00016069,0,20,0,0,0,0,0,0,0,0,0,0,0
01219076,1,5,0,0,1,0,0,0,0,1,0,0,1
00006752,1,0,0,0,0,0,1,0,0,0,0,0,1
00470563,0,10,0,0,0,0,0,0,0,0,0,0,0
00975167,1,5,1,0,1,0,0,1,0,0,0,0,1
00580491,0,0,0,0,0,0,0,0,0,0,0,0,0
01220338,0,10,0,0,0,0,0,0,0,0,0,0,0
00318395,0,5,0,0,0,0,0,0,0,0,0,0,0
00133888,1,40,0,0,1,0,0,1,0,0,0,0,1
00331476,0,0,0,0,0,0,0,0,0,0,0,0,0
00796549,0,0,0,0,0,0,0,0,0,0,0,0,0
00072905,1,10,0,0,1,0,0,0,1,0,0,0,1
00672271,1,10,0,1,0,0,0,0,0,0,0,0,1
00319451,0,5,0,0,0,0,0,0,0,0,0,0,0
00823123,0,0,0,0,0,0,0,0,0,0,0,0,0
00520328,1,0,0,0,1,0,0,0,0,0,0,0,1
01116385,0,0,0,0,0,0,0,0,0,0,0,0,0
00816881,1,10,0,0,0,0,0,1,1,0,0,0,1
01033622,0,0,0,0,0,0,0,0,0,0,0,0,0
00320013,0,10,0,0,0,0,0,0,0,0,0,0,0
00835384,0,0,0,0,0,0,0,0,0,0,0,0,0
00244200,0,5,0,0,0,0,0,0,0,0,0,0,0
00623285,1,10,0,0,1,1,0,1,1,0,1,0,1
00380868,0,0,0,0,0,0,0,0,0,0,0,0,0
01186289,0,0,0,0,0,0,0,0,0,0,0,0,0
00197112,1,0,0,0,1,0,0,0,0,0,0,0,1
00550642,0,0,0,0,0,0,0,0,0,0,0,0,0
01201770,0,0,0,0,0,0,0,0,0,0,0,0,0
01287873,0,30,0,0,0,0,0,0,0,0,0,0,0
00129642,0,10,0,0,0,0,0,0,0,0,0,0,0
00198779,0,0,0,0,0,0,0,0,0,0,0,0,0
01179126,0,0,0,0,0,0,0,0,0,0,0,0,0
01065739,0,10,0,0,0,0,0,0,0,0,0,0,0
00904446,0,0,0,0,0,0,0,0,0,0,0,0,0
00825952,0,0,0,0,0,0,0,0,0,0,0,0,0
00787602,0,10,0,0,0,0,0,0,0,0,0,0,0
01166783,0,20,0,0,0,0,0,0,0,0,0,0,0
00977597,1,0,0,0,1,0,0,1,0,0,0,0,1
00704134,1,5,1,1,0,0,0,0,0,0,0,0,1
00830857,0,0,0,0,0,0,0,0,0,0,0,0,0
00788465,1,0,0,0,1,0,0,1,0,0,0,0,1
00192625,0,10,0,0,0,0,0,0,0,0,0,0,0
01263964,0,5,0,0,0,0,0,0,0,0,0,0,0
00439138,1,5,0,0,1,0,0,1,0,0,0,0,1
00799284,0,0,0,0,0,0,0,0,0,0,0,0,0
00430815,1,0,0,0,1,0,0,1,0,0,0,0,1
00431790,1,0,0,0,1,0,0,1,1,0,0,0,1
00493442,0,10,0,0,0,0,0,0,0,0,0,0,0
00805998,0,5,0,0,0,0,0,0,0,0,0,0,0
01263617,1,5,0,0,1,0,0,1,0,0,0,0,1
00450867,0,0,0,0,0,0,0,0,0,0,0,0,0
01096837,0,10,0,0,0,0,0,0,0,0,0,0,0
00810811,0,2,0,0,0,0,0,0,0,0,0,0,0
01220724,0,0,0,0,0,0,0,0,0,0,0,0,0
00676016,0,10,0,0,0,0,0,0,0,0,0,0,0
01107075,1,10,0,0,1,0,0,1,0,0,0,0,1
00206792,0,10,0,0,0,0,0,0,0,0,0,0,0
