row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,1.4890640898101992e-07,0.999999851093591,0.999999851093591,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,7.73828446654079e-07,0.9999992261715533,0.9999992261715533,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,8.041478182126138e-13,0.9999999999991959,0.9999999999991959,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.9997445940971375,0.00025540590286254883,0.00025540590286254883,0.000255405903,-8.272401063882,3.105329523338,-2.663936629498,0.065135211004
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Normal,0,0.9973418116569519,0.0026581883430480957,0.0026581883430480957,0.002658188343,-5.927448734668,3.105329523338,-1.908798628332,0.129115880166
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,4.443869272563461e-08,0.9999999555613073,0.9999999555613073,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,4.1971194150391966e-05,0.9999580288058496,0.9999580288058496,0.999958028806,10.078485056473,3.105329523338,3.245544468221,0.962512678939
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,6.566412480424333e-07,0.999999343358752,0.999999343358752,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Normal,0,0.9950739741325378,0.004926025867462158,0.004926025867462158,0.004926025867,-5.308284529362,3.105329523338,-1.709411026903,0.153240123887
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,1.9087198666056793e-07,0.9999998091280133,0.9999998091280133,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Normal,0,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.905524730682373,0.09447526931762695,0.09447526931762695,0.094475269318,-2.260176488674,3.105329523338,-0.72783789021,0.325669366733
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,3.937407733189957e-09,0.9999999960625923,0.9999999960625923,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,8.297573045323858e-11,0.9999999999170243,0.9999999999170243,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,1.3066906667802414e-08,0.9999999869330933,0.9999999869330933,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,2.6223126042168587e-05,0.9999737768739578,0.9999737768739578,0.999973776874,10.548842639689,3.105329523338,3.397012317182,0.967611032254
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,4.392335540615022e-06,0.9999956076644594,0.9999956076644594,0.999995607664,12.335645066194,3.105329523338,3.972410970715,0.98151995731
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,3.244421168346889e-05,0.9999675557883165,0.9999675557883165,0.999967555788,10.33595606246,3.105329523338,3.328457087977,0.96539225795
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,9.559304999129381e-06,0.9999904406950009,0.9999904406950009,0.999990440695,11.557985973029,3.105329523338,3.721983733502,0.97638520431
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,1.0802051614300368e-10,0.9999999998919795,0.9999999998919795,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.0005341729265637696,0.9994658270734362,0.9994658270734362,0.999465827073,7.534256623262,3.105329523338,2.426234177931,0.918806039516
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,5.623053584713489e-05,0.9999437694641529,0.9999437694641529,0.999943769464,9.785994374029,3.105329523338,3.151354566555,0.958962062329
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,4.672650177894866e-08,0.9999999532734982,0.9999999532734982,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,7.580246985661176e-10,0.9999999992419752,0.9999999992419752,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,8.709219123659295e-09,0.9999999912907809,0.9999999912907809,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,2.3533988269264228e-07,0.9999997646601173,0.9999997646601173,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,1.5569821698591113e-07,0.999999844301783,0.999999844301783,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,2.6083283088951248e-08,0.9999999739167169,0.9999999739167169,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,2.1679011297237594e-06,0.9999978320988703,0.9999978320988703,0.999997832099,13.041748911894,3.105329523338,4.19979548511,0.985222991142
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,1.0901489710946066e-09,0.999999998909851,0.999999998909851,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,1.035521336234524e-06,0.9999989644786638,0.9999989644786638,0.999998964479,13.780604516036,3.105329523338,4.437726950544,0.988315363144
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,1.6578118788856955e-07,0.9999998342188121,0.9999998342188121,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.01764371618628502,0.982356283813715,0.982356283813715,0.982356283814,4.019574360479,3.105329523338,1.294411536769,0.784892951503
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,1.1420162593367422e-07,0.9999998857983741,0.9999998857983741,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,WallDamage,0,0.001844992395490408,0.9981550076045096,0.9981550076045096,0.998155007605,6.293433426693,3.105329523338,2.026655586595,0.883567459161
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,1.5065842262629303e-06,0.9999984934157737,0.9999984934157737,0.999998493416,13.405664064782,3.105329523338,4.31698599586,0.986835583789
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,2.4087341898848535e-08,0.9999999759126581,0.9999999759126581,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,WallDamage,0,0.3114994168281555,0.6885005831718445,0.6885005831718445,0.688500583172,0.793118699101,3.105329523338,0.25540564798,0.563506564814
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Deformation,0,0.164020836353302,0.835979163646698,0.835979163646698,0.835979163647,1.628610218218,3.105329523338,0.524456488749,0.62818925057
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,DepositAttachment,1,0.0005612734821625054,0.9994387265178375,0.9994387265178375,0.999438726518,7.484740849686,3.105329523338,2.410288761123,0.917608515749
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.0009109609527513385,0.9990890390472487,0.9990890390472487,0.999089039047,7.000099147456,3.105329523338,2.25422103994,0.905014011955
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,2.027894197453861e-06,0.9999979721058025,0.9999979721058025,0.999997972106,13.108510616581,3.105329523338,4.221294557651,0.985532745351
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,2.245525432265083e-10,0.9999999997754474,0.9999999997754474,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,3.194232733676715e-14,0.999999999999968,0.999999999999968,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,DepositAttachment,1,0.1641702800989151,0.8358297199010849,0.8358297199010849,0.835829719901,1.627520725553,3.105329523338,0.524105642677,0.628107300639
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,5.355255350281141e-09,0.9999999946447446,0.9999999946447446,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,1.5032380673574153e-08,0.9999999849676193,0.9999999849676193,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,DepositAttachment,1,7.384617917161052e-11,0.9999999999261538,0.9999999999261538,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,WallDamage,0,0.00014417635975405574,0.9998558236402459,0.9998558236402459,0.99985582364,8.844329100478,3.105329523338,2.848112908472,0.945221054611
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,DepositAttachment,1,2.6640758932217068e-08,0.9999999733592411,0.9999999733592411,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,Deformation,0,0.08071146160364151,0.9192885383963585,0.9192885383963585,0.919288538396,2.432719450543,3.105329523338,0.783401385347,0.686412726954
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.00010515117173781618,0.9998948488282622,0.9998948488282622,0.999894848828,9.160006355689,3.105329523338,2.949769512977,0.950252593851
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,DepositAttachment,1,0.11449365317821503,0.885506346821785,0.885506346821785,0.885506346822,2.045640233998,3.105329523338,0.6587514203,0.658979856594
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,9.215218865765706e-11,0.9999999999078478,0.9999999999078478,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,6.991626388952454e-09,0.9999999930083736,0.9999999930083736,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,JointAnomaly,0,4.063875458371058e-09,0.9999999959361245,0.9999999959361245,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,2.3924372899442048e-11,0.9999999999760756,0.9999999999760756,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,4.947766640839291e-09,0.9999999950522334,0.9999999950522334,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,1.779964986781124e-05,0.9999822003501322,0.9999822003501322,0.99998220035,10.936313971399,3.105329523338,3.521788553906,0.971301402041
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,DepositAttachment,1,0.002995478454977274,0.9970045215450227,0.9970045215450227,0.997004521545,5.807651335049,3.105329523338,1.870220629212,0.866483804041
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,1.0227255153871795e-10,0.9999999998977275,0.9999999998977275,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,DepositAttachment,1,0.00016637321095913649,0.9998336267890409,0.9998336267890409,0.999833626789,8.701110647317,3.105329523338,2.801992697369,0.94278341077
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,DepositAttachment,1,7.117096174624749e-07,0.9999992882903825,0.9999992882903825,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.3676060140132904,0.6323939859867096,0.6323939859867096,0.632393985987,0.542500844907,3.105329523338,0.174699928246,0.543564239761
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,8.953535510930217e-15,0.999999999999991,0.999999999999991,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,0.0005828819121234119,0.9994171180878766,0.9994171180878766,0.999417118088,7.44694289238,3.105329523338,2.398116797722,0.916683587148
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,DepositAttachment,1,0.00010544185352046043,0.9998945581464795,0.9998945581464795,0.999894558146,9.15724546104,3.105329523338,2.948880430311,0.950210547771
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,1.1378081636592707e-11,0.9999999999886219,0.9999999999886219,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,WallDamage,0,5.528535407250956e-10,0.9999999994471465,0.9999999994471465,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,4.001023956590188e-09,0.999999995998976,0.999999995998976,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,JointAnomaly,0,4.7235239719611855e-08,0.9999999527647603,0.9999999527647603,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.039808038622140884,0.9601919613778591,0.9601919613778591,0.960191961378,3.183064356914,3.105329523338,1.025032716493,0.735951751667
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Normal,0,0.6461290121078491,0.3538709878921509,0.3538709878921509,0.353870987892,-0.602066787262,3.105329523338,-0.193881770916,0.451680822919
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,DepositAttachment,1,0.04201813042163849,0.9579818695783615,0.9579818695783615,0.957981869578,3.126727650665,3.105329523338,1.00689077509,0.732411228238
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,7.776893471600488e-05,0.999922231065284,0.999922231065284,0.999922231065,9.461690731271,3.105329523338,3.04692003221,0.954649369108
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,DepositAttachment,1,1.1076963651879268e-10,0.9999999998892304,0.9999999998892304,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,7.636120926690637e-07,0.9999992363879073,0.9999992363879073,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,JointAnomaly,0,6.212717562448233e-05,0.9999378728243755,0.9999378728243755,0.999937872824,9.686264924943,3.105329523338,3.119238989661,0.957679395476
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,WallDamage,0,0.00023482258256990463,0.9997651774174301,0.9997651774174301,0.999765177417,8.356445446582,3.105329523338,2.691001191268,0.936493551921
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,4.894948688161094e-06,0.9999951050513118,0.9999951050513118,0.999995105051,12.227301869576,3.105329523338,3.937521534408,0.980876367194
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,2.16241751331836e-05,0.9999783758248668,0.9999783758248668,0.999978375825,10.741677025595,3.105329523338,3.459110199052,0.969501667926
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,5.102690010971855e-06,0.999994897309989,0.999994897309989,0.99999489731,12.185737601454,3.105329523338,3.924136717174,0.980623673192
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,DepositAttachment,1,1.4068428496813445e-12,0.9999999999985931,0.9999999999985931,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,Normal,0,0.501197874546051,0.498802125453949,0.498802125453949,0.498802125454,-0.004791507351,3.105329523338,-0.001542994814,0.499614251373
