row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
83,00393368,val,Deformation,1,val/Deformation/00393368.png,Deformation,1,1.4199101963652261e-11,0.9999999999858009,0.9999999999858009,0.999999,13.815509557935
86,00409806,val,Deformation,1,val/Deformation/00409806.png,Deformation,1,6.590871182154956e-10,0.9999999993409129,0.9999999993409129,0.999999,13.815509557935
89,00424763,val,Deformation,1,val/Deformation/00424763.png,Deformation,1,1.0593976185191423e-05,0.9999894060238148,0.9999894060238148,0.999989406024,11.455214408765
96,00450230,val,Deformation,1,val/Deformation/00450230.png,Deformation,1,9.012732107294141e-07,0.9999990987267893,0.9999990987267893,0.999999,13.815509557935
101,00480910,val,Deformation,1,val/Deformation/00480910.png,Deformation,1,0.14728480577468872,0.8527151942253113,0.8527151942253113,0.852715194225,1.756057437962
103,00498567,val,Deformation,1,val/Deformation/00498567.png,Deformation,1,0.0679338276386261,0.9320661723613739,0.9320661723613739,0.932066172361,2.61886970413
104,00507383,val,Deformation,1,val/Deformation/00507383.png,Deformation,1,6.676365842395171e-07,0.9999993323634158,0.9999993323634158,0.999999,13.815509557935
106,00507540,val,Deformation,1,val/Deformation/00507540.png,Deformation,1,2.7598268115269775e-10,0.9999999997240173,0.9999999997240173,0.999999,13.815509557935
110,00508732,val,Deformation,1,val/Deformation/00508732.png,Deformation,1,1.8327760142877736e-10,0.9999999998167224,0.9999999998167224,0.999999,13.815509557935
115,00510138,val,Deformation,1,val/Deformation/00510138.png,Deformation,1,8.813544383201588e-08,0.9999999118645562,0.9999999118645562,0.999999,13.815509557935
116,00510747,val,Deformation,1,val/Deformation/00510747.png,Deformation,1,5.130603767611319e-06,0.9999948693962324,0.9999948693962324,0.999994869396,12.180282081599
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,Normal,0,0.6099151968955994,0.39008480310440063,0.39008480310440063,0.390084803104,-0.446955766677
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,DepositAttachment,1,0.009937822818756104,0.9900621771812439,0.9900621771812439,0.990062177181,4.601419782031
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,Normal,0,0.9998730421066284,0.00012695789337158203,0.00012695789337158203,0.000126957893,-8.971528108782
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,Normal,0,0.981594443321228,0.018405556678771973,0.018405556678771973,0.018405556679,-3.976525620107
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,DepositAttachment,1,2.540708976539463e-07,0.9999997459291023,0.9999997459291023,0.999999,13.815509557935
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,WallDamage,0,1.979609442059882e-05,0.9999802039055794,0.9999802039055794,0.999980203906,10.830006094915
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,DepositAttachment,1,1.0706000530547044e-09,0.9999999989294,0.9999999989294,0.999999,13.815509557935
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,DepositAttachment,1,5.419416993390769e-05,0.9999458058300661,0.9999458058300661,0.99994580583,9.822883025461
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,Deformation,0,0.00354784750379622,0.9964521524962038,0.9964521524962038,0.996452152496,5.63786004031
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,DepositAttachment,1,8.139711098920088e-06,0.9999918602889011,0.9999918602889011,0.999991860289,11.718747730369
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,Deformation,0,1.8752295716240042e-08,0.9999999812477043,0.9999999812477043,0.999999,13.815509557935
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,JointAnomaly,0,0.0037832637317478657,0.9962167362682521,0.9962167362682521,0.996216736268,5.573377782411
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,Deformation,0,2.563037241998245e-06,0.999997436962758,0.999997436962758,0.999997436963,12.87431501702
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,DepositAttachment,1,0.00023935356875881553,0.9997606464312412,0.9997606464312412,0.999760646431,8.337329349808
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,DepositAttachment,1,3.861674174876484e-11,0.9999999999613832,0.9999999999613832,0.999999,13.815509557935
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,DepositAttachment,1,6.36050826869905e-05,0.999936394917313,0.999936394917313,0.999936394917,9.662753567244
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,DepositAttachment,1,3.5620510061562527e-06,0.9999964379489938,0.9999964379489938,0.999996437949,12.545170491615
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,DepositAttachment,1,1.9911256288196455e-07,0.9999998008874371,0.9999998008874371,0.999999,13.815509557935
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,DepositAttachment,1,1.883532604551874e-05,0.9999811646739545,0.9999811646739545,0.999981164674,10.879757570847
182,00336513,val,DepositAttachment,1,val/DepositAttachment/00336513.png,DepositAttachment,1,0.0005038069793954492,0.9994961930206046,0.9994961930206046,0.999496193021,7.592813406705
189,00356370,val,DepositAttachment,1,val/DepositAttachment/00356370.png,Roots,0,0.000351116934325546,0.9996488830656745,0.9996488830656745,0.999648883066,7.954040065162
190,00361697,val,DepositAttachment,1,val/DepositAttachment/00361697.png,JointAnomaly,0,3.12402789859334e-07,0.9999996875972101,0.9999996875972101,0.999999,13.815509557935
196,00383521,val,DepositAttachment,1,val/DepositAttachment/00383521.png,DepositAttachment,1,3.157999639569198e-09,0.9999999968420004,0.9999999968420004,0.999999,13.815509557935
199,00385364,val,DepositAttachment,1,val/DepositAttachment/00385364.png,DepositAttachment,1,2.8564092644955963e-05,0.999971435907355,0.999971435907355,0.999971435907,10.463331566365
204,00406821,val,DepositAttachment,1,val/DepositAttachment/00406821.png,WallDamage,0,1.46200407336039e-09,0.9999999985379959,0.9999999985379959,0.999999,13.815509557935
207,00415055,val,DepositAttachment,1,val/DepositAttachment/00415055.png,DepositAttachment,1,0.00011062222620239481,0.9998893777737976,0.9998893777737976,0.999889377774,9.109278900482
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,Deformation,0,1.0529601013331558e-06,0.9999989470398987,0.9999989470398987,0.99999894704,13.763904163041
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,JointAnomaly,0,0.0009215978789143264,0.9990784021210857,0.9990784021210857,0.999078402121,6.988479546739
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,DepositAttachment,1,0.001724396599456668,0.9982756034005433,0.9982756034005433,0.998275603401,6.361152202026
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,JointAnomaly,0,0.00810027401894331,0.9918997259810567,0.9918997259810567,0.991899725981,4.80772412889
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,DepositAttachment,1,6.388414686142596e-09,0.9999999936115853,0.9999999936115853,0.999999,13.815509557935
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,DepositAttachment,1,3.1840957821771543e-12,0.9999999999968159,0.9999999999968159,0.999999,13.815509557935
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,DepositAttachment,1,7.679335794819053e-06,0.9999923206642052,0.9999923206642052,0.999992320664,11.776969820229
240,00003967,val,JointAnomaly,1,val/JointAnomaly/00003967.png,JointAnomaly,1,1.5104079693628591e-06,0.9999984895920306,0.9999984895920306,0.999998489592,13.403129254834
242,00006184,val,JointAnomaly,1,val/JointAnomaly/00006184.png,DepositAttachment,0,4.8742072976892814e-05,0.9999512579270231,0.9999512579270231,0.999951257927,9.928919236083
244,00007851,val,JointAnomaly,1,val/JointAnomaly/00007851.png,JointAnomaly,1,1.4635211098568135e-10,0.9999999998536478,0.9999999998536478,0.999999,13.815509557935
245,00010716,val,JointAnomaly,1,val/JointAnomaly/00010716.png,JointAnomaly,1,1.5341559674118127e-13,0.9999999999998466,0.9999999999998466,0.999999,13.815509557935
252,00028598,val,JointAnomaly,1,val/JointAnomaly/00028598.png,JointAnomaly,1,5.304182006810043e-12,0.9999999999946958,0.9999999999946958,0.999999,13.815509557935
255,00034447,val,JointAnomaly,1,val/JointAnomaly/00034447.png,JointAnomaly,1,0.0002432419132674113,0.9997567580867326,0.9997567580867326,0.999756758087,8.321210810482
256,00034615,val,JointAnomaly,1,val/JointAnomaly/00034615.png,DepositAttachment,0,3.2721525258239126e-06,0.9999967278474742,0.9999967278474742,0.999996727847,12.630059252681
257,00034675,val,JointAnomaly,1,val/JointAnomaly/00034675.png,DepositAttachment,0,0.07472725212574005,0.92527274787426,0.92527274787426,0.925272747874,2.516243710048
262,00138573,val,JointAnomaly,1,val/JointAnomaly/00138573.png,Roots,0,1.1085659252785263e-06,0.9999988914340747,0.9999988914340747,0.999998891434,13.712442228581
263,00140251,val,JointAnomaly,1,val/JointAnomaly/00140251.png,Deformation,0,0.30112141370773315,0.6988785862922668,0.6988785862922668,0.698878586292,0.841963479638
267,00152313,val,JointAnomaly,1,val/JointAnomaly/00152313.png,JointAnomaly,1,8.037030784180388e-05,0.9999196296921582,0.9999196296921582,0.999919629692,9.428785381902
268,00153899,val,JointAnomaly,1,val/JointAnomaly/00153899.png,JointAnomaly,1,1.3153450971101731e-14,0.9999999999999869,0.9999999999999869,0.999999,13.815509557935
272,00168393,val,JointAnomaly,1,val/JointAnomaly/00168393.png,Roots,0,1.992056519739549e-09,0.9999999980079435,0.9999999980079435,0.999999,13.815509557935
273,00170584,val,JointAnomaly,1,val/JointAnomaly/00170584.png,JointAnomaly,1,1.432487375246927e-12,0.9999999999985675,0.9999999999985675,0.999999,13.815509557935
275,00285701,val,JointAnomaly,1,val/JointAnomaly/00285701.png,WallDamage,0,1.421012552071943e-08,0.9999999857898745,0.9999999857898745,0.999999,13.815509557935
278,00291837,val,JointAnomaly,1,val/JointAnomaly/00291837.png,JointAnomaly,1,4.455167982087005e-06,0.9999955448320179,0.9999955448320179,0.999995544832,12.321441336158
281,00298835,val,JointAnomaly,1,val/JointAnomaly/00298835.png,JointAnomaly,1,1.1988595168411619e-14,0.999999999999988,0.999999999999988,0.999999,13.815509557935
284,00303511,val,JointAnomaly,1,val/JointAnomaly/00303511.png,WallDamage,0,1.3411761301540537e-06,0.9999986588238698,0.9999986588238698,0.999998658824,13.521962278716
285,00307603,val,JointAnomaly,1,val/JointAnomaly/00307603.png,JointAnomaly,1,1.4009044792262504e-11,0.999999999985991,0.999999999985991,0.999999,13.815509557935
294,00347510,val,JointAnomaly,1,val/JointAnomaly/00347510.png,JointAnomaly,1,1.2332740880083293e-05,0.9999876672591199,0.9999876672591199,0.999987667259,11.303240639075
295,00348999,val,JointAnomaly,1,val/JointAnomaly/00348999.png,JointAnomaly,1,0.001092502730898559,0.9989074972691014,0.9989074972691014,0.998907497269,6.818191031372
298,00383441,val,JointAnomaly,1,val/JointAnomaly/00383441.png,DepositAttachment,0,2.9417273253784515e-05,0.9999705827267462,0.9999705827267462,0.999970582727,10.4338991128
301,00387317,val,JointAnomaly,1,val/JointAnomaly/00387317.png,Roots,0,1.8946064504852134e-15,0.9999999999999981,0.9999999999999981,0.999999,13.815509557935
302,00388198,val,JointAnomaly,1,val/JointAnomaly/00388198.png,Roots,0,0.001126164454035461,0.9988738355459645,0.9988738355459645,0.998873835546,6.787810909334
306,00398068,val,JointAnomaly,1,val/JointAnomaly/00398068.png,WallDamage,0,2.3748649713439818e-09,0.999999997625135,0.999999997625135,0.999999,13.815509557935
307,00400570,val,JointAnomaly,1,val/JointAnomaly/00400570.png,JointAnomaly,1,2.2235099872425224e-10,0.999999999777649,0.999999999777649,0.999999,13.815509557935
308,00401307,val,JointAnomaly,1,val/JointAnomaly/00401307.png,JointAnomaly,1,3.562700134907004e-11,0.9999999999643729,0.9999999999643729,0.999999,13.815509557935
315,00424025,val,JointAnomaly,1,val/JointAnomaly/00424025.png,JointAnomaly,1,1.2134348637005132e-08,0.9999999878656514,0.9999999878656514,0.999999,13.815509557935
316,00426154,val,JointAnomaly,1,val/JointAnomaly/00426154.png,DepositAttachment,0,0.0006432156078517437,0.9993567843921483,0.9993567843921483,0.999356784392,7.348387151896
319,00428836,val,JointAnomaly,1,val/JointAnomaly/00428836.png,Roots,0,0.00027157607837580144,0.9997284239216242,0.9997284239216242,0.999728423922,8.210996629869
321,00429853,val,JointAnomaly,1,val/JointAnomaly/00429853.png,JointAnomaly,1,2.775275106614572e-06,0.9999972247248934,0.9999972247248934,0.999997224725,12.794757902882
329,00440281,val,JointAnomaly,1,val/JointAnomaly/00440281.png,JointAnomaly,1,2.6942835518184438e-08,0.9999999730571645,0.9999999730571645,0.999999,13.815509557935
333,00450335,val,JointAnomaly,1,val/JointAnomaly/00450335.png,Roots,0,5.5507418106337525e-11,0.9999999999444926,0.9999999999444926,0.999999,13.815509557935
335,00455395,val,JointAnomaly,1,val/JointAnomaly/00455395.png,JointAnomaly,1,0.00012523708574008197,0.9998747629142599,0.9998747629142599,0.999874762914,8.98517668625
336,00455499,val,JointAnomaly,1,val/JointAnomaly/00455499.png,JointAnomaly,1,3.306313374196179e-06,0.9999966936866258,0.9999966936866258,0.999996693687,12.619673467206
337,00464394,val,JointAnomaly,1,val/JointAnomaly/00464394.png,WallDamage,0,0.0016561767552047968,0.9983438232447952,0.9983438232447952,0.998343823245,6.401585942748
338,00469516,val,JointAnomaly,1,val/JointAnomaly/00469516.png,JointAnomaly,1,4.589567834045738e-05,0.9999541043216595,0.9999541043216595,0.999954104322,9.989093702402
339,00470841,val,JointAnomaly,1,val/JointAnomaly/00470841.png,JointAnomaly,1,0.0014798782067373395,0.9985201217932627,0.9985201217932627,0.998520121793,6.514314513029
342,00486898,val,JointAnomaly,1,val/JointAnomaly/00486898.png,JointAnomaly,1,7.203502173069865e-05,0.9999279649782693,0.9999279649782693,0.999927964978,9.538286106666
344,00490110,val,JointAnomaly,1,val/JointAnomaly/00490110.png,JointAnomaly,1,8.182332589257157e-10,0.9999999991817667,0.9999999991817667,0.999999,13.815509557935
345,00490321,val,JointAnomaly,1,val/JointAnomaly/00490321.png,JointAnomaly,1,7.235963295215697e-08,0.999999927640367,0.999999927640367,0.999999,13.815509557935
348,00499579,val,JointAnomaly,1,val/JointAnomaly/00499579.png,JointAnomaly,1,0.2040993869304657,0.7959006130695343,0.7959006130695343,0.79590061307,1.360867254055
351,00500600,val,JointAnomaly,1,val/JointAnomaly/00500600.png,JointAnomaly,1,9.906448212859686e-07,0.9999990093551787,0.9999990093551787,0.999999,13.815509557935
352,00500773,val,JointAnomaly,1,val/JointAnomaly/00500773.png,DepositAttachment,0,0.00016283252625726163,0.9998371674737427,0.9998371674737427,0.999837167474,8.722625485832
354,00504283,val,JointAnomaly,1,val/JointAnomaly/00504283.png,WallDamage,0,3.1695635698270053e-06,0.9999968304364302,0.9999968304364302,0.999996830436,12.661913485118
358,00505627,val,JointAnomaly,1,val/JointAnomaly/00505627.png,JointAnomaly,1,0.013166106306016445,0.9868338936939836,0.9868338936939836,0.986833893694,4.316855907844
360,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.9976341724395752,0.0023658275604248047,0.0023658275604248047,0.00236582756,-6.044258767852
363,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9995918869972229,0.0004081130027770996,0.0004081130027770996,0.000408113003,-7.803558258014
364,00016640,val,Normal,0,val/Normal/00016640.png,WallDamage,0,0.00017012243915814906,0.9998298775608419,0.9998298775608419,0.999829877561,8.678822012902
369,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.9997654557228088,0.0002345442771911621,0.0002345442771911621,0.000234544277,-8.3576316008
375,00155501,val,Normal,0,val/Normal/00155501.png,Normal,1,0.5617368817329407,0.4382631182670593,0.4382631182670593,0.438263118267,-0.248214101643
378,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9998797178268433,0.00012028217315673828,0.00012028217315673828,0.000120282173,-9.025549843117
379,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9996706247329712,0.0003293752670288086,0.0003293752670288086,0.000329375267,-8.017983398432
385,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9990444779396057,0.0009555220603942871,0.0009555220603942871,0.00095552206,-6.952296727886
392,00315508,val,Normal,0,val/Normal/00315508.png,WallDamage,0,0.25536805391311646,0.7446319460868835,0.7446319460868835,0.744631946087,1.070184210997
395,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9999898672103882,1.0132789611816406e-05,1.0132789611816406e-05,1.013279e-05,-11.499723763547
403,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.9999229907989502,7.700920104980469e-05,7.700920104980469e-05,7.7009201e-05,-9.47150863693
412,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
413,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9998838901519775,0.00011610984802246094,0.00011610984802246094,0.000116109848,-9.060857732647
418,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9999929666519165,7.033348083496094e-06,7.033348083496094e-06,7.033348e-06,-11.8648406756
419,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9999852180480957,1.4781951904296875e-05,1.4781951904296875e-05,1.4781952e-05,-11.122088805213
421,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.9975383281707764,0.002461671829223633,0.002461671829223633,0.002461671829,-6.004449847765
423,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9999791383743286,2.086162567138672e-05,2.086162567138672e-05,2.0861626e-05,-10.777578317112
427,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9999834299087524,1.6570091247558594e-05,1.6570091247558594e-05,1.6570091e-05,-11.00789464952
430,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9805287718772888,0.01947122812271118,0.01947122812271118,0.019471228123,-3.919154094204
431,00390345,val,Normal,0,val/Normal/00390345.png,Deformation,0,0.11903396993875504,0.880966030061245,0.880966030061245,0.880966030061,2.001610152761
433,00393811,val,Normal,0,val/Normal/00393811.png,WallDamage,0,0.00561675475910306,0.9943832452408969,0.9943832452408969,0.994383245241,5.17636863882
435,00404389,val,Normal,0,val/Normal/00404389.png,JointAnomaly,0,1.5102042283388073e-08,0.9999999848979577,0.9999999848979577,0.999999,13.815509557935
438,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.9774100184440613,0.02258998155593872,0.02258998155593872,0.022589981556,-3.76739972087
439,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.99997878074646,2.1219253540039062e-05,2.1219253540039062e-05,2.1219254e-05,-10.760580383108
440,00414220,val,Normal,0,val/Normal/00414220.png,DepositAttachment,0,0.00018310615269001573,0.99981689384731,0.99981689384731,0.999816893847,8.605261381035
443,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.9955278038978577,0.004472196102142334,0.004472196102142334,0.004472196102,-5.405393466699
444,00430291,val,Normal,0,val/Normal/00430291.png,JointAnomaly,0,5.020264381982997e-08,0.9999999497973562,0.9999999497973562,0.999999,13.815509557935
446,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9999147653579712,8.52346420288086e-05,8.52346420288086e-05,8.5234642e-05,-9.37001737191
449,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999374151229858,6.258487701416016e-05,6.258487701416016e-05,6.2584877e-05,-9.678924303452
452,00457432,val,Normal,0,val/Normal/00457432.png,JointAnomaly,0,0.007243847008794546,0.9927561529912055,0.9927561529912055,0.992756152991,4.920332647834
453,00458372,val,Normal,0,val/Normal/00458372.png,Deformation,0,0.20806528627872467,0.7919347137212753,0.7919347137212753,0.791934713721,1.336627049454
465,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
468,00489593,val,Normal,0,val/Normal/00489593.png,Normal,1,0.9999938011169434,6.198883056640625e-06,6.198883056640625e-06,6.198883e-06,-11.991135235395
469,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.9999301433563232,6.985664367675781e-05,6.985664367675781e-05,6.9856644e-05,-9.568995504218
474,00507781,val,Normal,0,val/Normal/00507781.png,Deformation,0,0.3086766302585602,0.6913233697414398,0.6913233697414398,0.691323369741,0.806313462966
479,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9999034404754639,9.655952453613281e-05,9.655952453613281e-05,9.6559525e-05,-9.245254341026
480,00000152,val,Roots,1,val/Roots/00000152.png,Roots,1,0.00022434256970882416,0.9997756574302912,0.9997756574302912,0.99977565743,8.402111977546
483,00005935,val,Roots,1,val/Roots/00005935.png,Roots,1,1.768120589176747e-12,0.9999999999982319,0.9999999999982319,0.999999,13.815509557935
488,00012242,val,Roots,1,val/Roots/00012242.png,Roots,1,1.474805294975292e-17,1.0,1.0,0.999999,13.815509557935
494,00033057,val,Roots,1,val/Roots/00033057.png,Roots,1,2.158292033982434e-07,0.9999997841707966,0.9999997841707966,0.999999,13.815509557935
499,00130467,val,Roots,1,val/Roots/00130467.png,Roots,1,1.100527207884526e-13,0.99999999999989,0.99999999999989,0.999999,13.815509557935
502,00138278,val,Roots,1,val/Roots/00138278.png,Roots,1,6.937393368100508e-13,0.9999999999993062,0.9999999999993062,0.999999,13.815509557935
505,00144326,val,Roots,1,val/Roots/00144326.png,Roots,1,5.04969539179001e-05,0.9999495030460821,0.9999495030460821,0.999949503046,9.893547043731
520,00161043,val,Roots,1,val/Roots/00161043.png,DepositAttachment,0,8.685559493848416e-10,0.9999999991314441,0.9999999991314441,0.999999,13.815509557935
525,00170472,val,Roots,1,val/Roots/00170472.png,Roots,1,3.307816314190859e-07,0.9999996692183686,0.9999996692183686,0.999999,13.815509557935
529,00293360,val,Roots,1,val/Roots/00293360.png,Deformation,0,0.0003957990265917033,0.9996042009734083,0.9996042009734083,0.999604200973,7.834208106767
533,00301271,val,Roots,1,val/Roots/00301271.png,Roots,1,3.5321273900504324e-18,1.0,1.0,0.999999,13.815509557935
534,00302571,val,Roots,1,val/Roots/00302571.png,Roots,1,7.627040758961812e-05,0.9999237295924104,0.9999237295924104,0.999923729592,9.48114926445
537,00305612,val,Roots,1,val/Roots/00305612.png,Roots,1,2.229545081888773e-08,0.9999999777045492,0.9999999777045492,0.999999,13.815509557935
538,00305767,val,Roots,1,val/Roots/00305767.png,Roots,1,1.4681507923834255e-17,1.0,1.0,0.999999,13.815509557935
539,00305952,val,Roots,1,val/Roots/00305952.png,Roots,1,3.0027752084550415e-15,0.999999999999997,0.999999999999997,0.999999,13.815509557935
541,00306940,val,Roots,1,val/Roots/00306940.png,Roots,1,1.3269457532771867e-08,0.9999999867305425,0.9999999867305425,0.999999,13.815509557935
547,00330822,val,Roots,1,val/Roots/00330822.png,Roots,1,1.6859398599411435e-10,0.999999999831406,0.999999999831406,0.999999,13.815509557935
548,00333163,val,Roots,1,val/Roots/00333163.png,Roots,1,4.041220691419767e-10,0.9999999995958779,0.9999999995958779,0.999999,13.815509557935
549,00342561,val,Roots,1,val/Roots/00342561.png,Roots,1,1.073216626679141e-08,0.9999999892678337,0.9999999892678337,0.999999,13.815509557935
552,00362635,val,Roots,1,val/Roots/00362635.png,DepositAttachment,0,1.6884087017388083e-05,0.9999831159129826,0.9999831159129826,0.999983115913,10.989122091991
563,00419042,val,Roots,1,val/Roots/00419042.png,Roots,1,3.082287165301692e-14,0.9999999999999691,0.9999999999999691,0.999999,13.815509557935
569,00427146,val,Roots,1,val/Roots/00427146.png,JointAnomaly,0,1.8021042706095614e-05,0.9999819789572939,0.9999819789572939,0.999981978957,10.92395242243
573,00431562,val,Roots,1,val/Roots/00431562.png,JointAnomaly,0,0.00011512974742799997,0.999884870252572,0.999884870252572,0.999884870253,9.069335690704
575,00433487,val,Roots,1,val/Roots/00433487.png,WallDamage,0,0.0034256530925631523,0.9965743469074368,0.9965743469074368,0.996574346907,5.673031607409
578,00436015,val,Roots,1,val/Roots/00436015.png,Roots,1,0.0003883866302203387,0.9996116133697797,0.9996116133697797,0.99961161337,7.853120782775
