img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999771237373,0.969807517217,0.003096620368,1.349828720093,0.851497530937,0.386811144723,0.388064437687,0.969807517217,0.030192482783,0.49283944644,0.50716055356,0.397233977613,0.602766022387,0.397604762602,0.602395237398,0.397304618425,0.602695381575
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.987518310547,0.859253266936,0.096829160786,1.790208697319,1.378343224525,0.435007301182,0.435466347491,0.859253266936,0.140746733064,0.476933346874,0.523066653126,0.3599101744,0.6400898256,0.371137631659,0.628862368341,0.371030499119,0.628969500881
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.993877410889,0.891539690704,0.053817018906,1.429702997208,1.059420585632,0.425619920473,0.426824805273,0.891539690704,0.108460309296,0.479623342034,0.520376657966,0.369565743047,0.630434256953,0.375856773989,0.624143226011,0.375574164227,0.624425835773
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999969899654,0.986731757134,0.000495527961,1.424453616142,0.977243006229,0.406896938213,0.407777854034,0.986731757134,0.013268242866,0.496744926265,0.503255073735,0.39647722443,0.60352277557,0.396536511667,0.603463488333,0.39632573187,0.60367426813
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.08917427063,3.048633575439,0.496697460548,0.496813984103,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.377547137877,0.622452862123,0.377547170799,0.622452829201,0.377519787536,0.622480212464
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999999463558,0.996724988013,1.1948049e-05,1.764036178589,1.354179739952,0.434280297127,0.43506458624,0.996724988013,0.003275011987,0.499182741237,0.500817258763,0.392323644075,0.607676355925,0.392325068318,0.607674931682,0.3921381048,0.6078618952
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.99978518486,0.970560809181,0.002927319591,1.586189031601,0.98817807436,0.383852818906,0.3848198689,0.970560809181,0.029439190819,0.493006573344,0.506993426656,0.398123022286,0.601876977714,0.398473798272,0.601526201728,0.398242026482,0.601757973518
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999967813492,0.986363684207,0.000526759763,1.487281918526,1.153703570366,0.43684585578,0.437821132731,0.986363684207,0.013636315793,0.496656815845,0.503343184155,0.389246131557,0.610753868443,0.389308747625,0.610691252375,0.389076903067,0.610923096933
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.999997735023,0.995412253506,4.574068e-05,1.606701493263,1.080836415291,0.402166015158,0.403296386954,0.995412253506,0.004587746494,0.498858782943,0.501141217057,0.399690763042,0.600309236958,0.39969625052,0.60030374948,0.399425060839,0.600574939161
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.996461868286,0.911703487077,0.033905690947,1.686244726181,1.694045186043,0.501153813732,0.501477840415,0.911703487077,0.088296512923,0.48217164457,0.51782835543,0.356760984831,0.643239015169,0.360660744047,0.639339255953,0.360586031867,0.639413968133
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.944641113281,0.763903948059,0.308739020242,2.68264746666,2.345172405243,0.466439224222,0.467476205291,0.763903948059,0.236096051941,0.47957972925,0.52042027075,0.33125036435,0.66874963565,0.366290069896,0.633709930104,0.366049397526,0.633950602474
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.979354858398,0.831652925673,0.145047666357,1.270306348801,1.103316426277,0.464823826774,0.466067937587,0.831652925673,0.168347074327,0.476062503272,0.523937496728,0.346791893697,0.653208106303,0.36339775391,0.63660224609,0.363109990473,0.636890009527
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999995827675,0.994100177857,8.0581819e-05,2.358832597733,1.858894824982,0.440733749309,0.44149570391,0.994100177857,0.005899822143,0.498535121383,0.501464878617,0.390161462071,0.609838537929,0.390171048751,0.609828951249,0.38998976628,0.61001023372
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.997556686401,0.923318250804,0.024721144915,1.437603354454,1.004743695259,0.411384488238,0.412737334242,0.923318250804,0.076681749196,0.483925247491,0.516074752509,0.380349218386,0.619650781614,0.383266681363,0.616733318637,0.382946955185,0.617053044815
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.975173950195,0.820433777082,0.167740637252,1.419974803925,1.244814872742,0.467134377985,0.468443865438,0.820433777082,0.179566222918,0.476094264618,0.523905735382,0.343733434066,0.656266565934,0.362892840262,0.637107159738,0.362590139023,0.637409860977
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.996828079224,0.915288576198,0.030897147737,1.766119837761,1.467349290848,0.45380030795,0.454766785479,0.915288576198,0.084711423802,0.482691206648,0.517308793352,0.368533859255,0.631466140745,0.372136244344,0.627863755656,0.371910453958,0.628089546042
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999998450279,0.996076487379,3.2144707e-05,1.783802509308,1.102211236954,0.381914755105,0.382722293828,0.996076487379,0.003923512621,0.499023141176,0.500976858824,0.404719553182,0.595280446818,0.404723425365,0.595276574635,0.404528886197,0.595471113803
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.99968791008,0.96580597582,0.004084701692,1.516008019447,1.152330875397,0.431853267703,0.432777342246,0.96580597582,0.03419402418,0.491962774015,0.508037225985,0.38555222227,0.61444777773,0.386036171622,0.613963828378,0.385817177717,0.614182822283
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,0.999996304512,0.99438758797,7.2019503e-05,2.410702943802,1.90055346489,0.440835172005,0.441063817486,0.99438758797,0.00561241203,0.498605903043,0.501394096957,0.390205715984,0.609794284016,0.390214284366,0.609785715634,0.390159880203,0.609840119797
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.989868164062,0.869485283192,0.0816658624,1.304409384727,1.489149689674,0.533065399615,0.532990889383,0.869485283192,0.130514716808,0.477594568495,0.522405431505,0.339935847197,0.660064152803,0.349156905167,0.650843094833,0.349173837536,0.650826162464
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.99991941452,0.98018707297,0.001212147246,1.568479299545,1.199648976326,0.433379111239,0.435021593049,0.98018707297,0.01981292703,0.495198434257,0.504801565743,0.38860209893,0.61139790107,0.388746105988,0.611253894012,0.388355886631,0.611644113369
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.976654052734,0.824242407523,0.159835832452,1.421189069748,1.033726811409,0.421084410726,0.422348256478,0.824242407523,0.175757592477,0.476058403915,0.523941596085,0.355066525562,0.644933474438,0.373571765866,0.626428234134,0.373276053153,0.626723946847
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999998807907,0.996478806241,2.5177917e-05,1.616900086403,1.189344525337,0.423820687663,0.424392271313,0.996478806241,0.003521193759,0.4991228497,0.5008771503,0.394761244047,0.605238755953,0.394764251865,0.605235748135,0.394627694209,0.605372305791
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,1.664905428886,1.248498439789,0.428535998365,0.429044966265,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.393693962038,0.606306037962,0.393694629105,0.606305370895,0.393573145466,0.606426854534
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999914884567,0.979742628493,0.001273569744,1.680094003677,1.213564634323,0.419387627204,0.420234839399,0.979742628493,0.020257371507,0.495095010695,0.504904989305,0.391825562205,0.608174437795,0.3919773174,0.6080226826,0.391775418875,0.608224581125
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.99998819828,0.990955901184,0.000210227931,1.597235679626,1.1262332201,0.413528943208,0.414137203082,0.990955901184,0.009044098816,0.497765268668,0.502234731332,0.395901208016,0.604098791984,0.395926347709,0.604073652291,0.395780880214,0.604219119786
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,1.798323154449,1.326803326607,0.424559879545,0.425160786675,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.394643457816,0.605356542184,0.394643638964,0.605356361036,0.39450009132,0.60549990868
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999981343746,0.989089053194,0.000320004433,1.626515030861,1.320101380348,0.448005845229,0.448845737349,0.989089053194,0.010910946806,0.49731228974,0.50268771026,0.387242822335,0.612757177665,0.387280789277,0.612719210723,0.387081506476,0.612918493524
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.999999880791,0.996724988013,2.91379e-06,2.270088911057,1.876414775848,0.452529386926,0.452814119072,0.996724988013,0.003275011987,0.499181611958,0.500818388042,0.387981607762,0.612018392238,0.387981953704,0.612018046296,0.387914345656,0.612085654344
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999507427216,0.958985745907,0.006122539385,1.241718888283,1.068863034248,0.462594733906,0.463750511325,0.958985745907,0.041014254093,0.490512892665,0.509487107335,0.376692918808,0.623307081192,0.377411961599,0.622588038401,0.37714042457,0.62285957543
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999964356422,0.98578388659,0.000578091345,1.674001336098,1.303189277649,0.437724500156,0.43867203372,0.98578388659,0.01421611341,0.496518289342,0.503481710658,0.388899466977,0.611100533023,0.388968162815,0.611031837185,0.38874298439,0.61125701561
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999970436096,0.986828851044,0.000487463763,1.585304021835,1.255282878876,0.441909689206,0.443039684829,0.986828851044,0.013171148956,0.496768190739,0.503231809261,0.388153432542,0.611846567458,0.388211318088,0.611788681912,0.387942974335,0.612057025665
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.90185546875,0.714638861758,0.463086150004,1.300005197525,0.992255806923,0.432872085975,0.434396062398,0.714638861758,0.285361138242,0.486548730703,0.513451269297,0.327782157586,0.672217842414,0.380673593293,0.619326406707,0.380314364165,0.619685635835
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.99983394146,0.97345781658,0.002324586365,1.617401003838,1.109383583069,0.40684679836,0.408122931502,0.97345781658,0.02654218342,0.493655368006,0.506344631994,0.393317365046,0.606682634954,0.393594744432,0.606405255568,0.39329020102,0.60670979898
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.51708984375,0.507075663939,0.99915712085,1.24922978878,1.119238615036,0.472557965522,0.474183872883,0.507075663939,0.492924336061,0.501663549953,0.498336450047,0.275781890531,0.724218109469,0.385586230241,0.614413769759,0.385201109086,0.614798890914
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.997560501099,0.923364138351,0.024688054144,1.458486676216,1.027894735336,0.413409916285,0.414529331236,0.923364138351,0.076635861649,0.483932575452,0.516067424548,0.379882783605,0.620117216395,0.38279496996,0.61720503004,0.382530528369,0.617469471631
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,0.999981045723,0.989018035165,0.000324682944,1.717100858688,1.294202327728,0.429781474435,0.430948503134,0.989018035165,0.010981964835,0.497295120546,0.502704879454,0.391559072,0.608440928,0.391597749005,0.608402250995,0.391319740843,0.608680259157
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999991059303,0.99192975766,0.000162844692,2.546495437622,2.505703926086,0.495962993687,0.495999578421,0.99192975766,0.00807024234,0.498002805623,0.501997194377,0.37659331255,0.62340668745,0.376612428331,0.623387571669,0.37660383917,0.62339616083
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.994594573975,0.89645370495,0.048487562057,1.251033306122,1.110425710678,0.470228658671,0.471867672178,0.89645370495,0.10354629505,0.480184755062,0.519815244938,0.360366231053,0.639633768947,0.365973187347,0.634026812653,0.365592959485,0.634407040515
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.994144439697,0.893322154919,0.051847707006,1.271280050278,1.116147994995,0.467510630333,0.468993071224,0.893322154919,0.106677845081,0.479822466071,0.520177533929,0.360270918811,0.639729081189,0.366267123611,0.633732876389,0.365923094343,0.634076905657
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.999106407166,0.948106436727,0.010338998679,1.779316782951,1.539481639862,0.463867170914,0.464812620461,0.948106436727,0.051893563273,0.488321108659,0.511678891341,0.373844048935,0.626155951065,0.375054936512,0.624945063488,0.374833359984,0.625166640016
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999990999699,0.99190771251,0.000163844034,1.301724433899,1.003234505653,0.43525048715,0.436462738356,0.99190771251,0.00809228749,0.49799741934,0.50200258066,0.390944741856,0.609055258144,0.390964248232,0.609035751768,0.390675635821,0.609324364179
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.990219116211,0.871148626305,0.079337012507,1.182981133461,1.036350607872,0.466965160684,0.468417632183,0.871148626305,0.128851373695,0.477719048967,0.522280951033,0.355301386951,0.644698613049,0.364439199289,0.635560800711,0.36410283938,0.63589716062
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.0595703125,0.241952021673,0.325736853628,0.91430580616,1.519647479057,0.624353590532,0.623823931646,0.241952021673,0.758047978327,0.355447309163,0.644552690837,0.200623574208,0.799376425792,0.228018619337,0.771981380663,0.228111866571,0.771888133429
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.005859375,0.106703686662,0.051875962588,1.524646639824,1.721131920815,0.530267818139,0.530270895271,0.106703686662,0.893296313338,0.295804275299,0.704195724701,0.19410344821,0.80589655179,0.198193075791,0.801806924209,0.198192586796,0.801807413204
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.722900390625,0.597937917147,0.851468661115,1.548027515411,1.604773283005,0.508999261457,0.509878239879,0.597937917147,0.402062082853,0.50591778558,0.49408221442,0.286782702481,0.713217297519,0.38099501999,0.61900498001,0.380787745335,0.619212254665
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.422095298767,1.946630835533,0.445583168007,0.446053643289,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.389632278258,0.610367721742,0.389632311575,0.610367688425,0.389520429438,0.610479570562
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.99999922514,0.996724988013,1.6847204e-05,1.841732621193,1.278379440308,0.40972228273,0.410464818678,0.996724988013,0.003275011987,0.49918335363,0.50081664637,0.398193644335,0.601806355665,0.39819566293,0.60180433707,0.398017738135,0.601982261865
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999996185303,0.994313772732,7.416798e-05,1.538953304291,1.349899411201,0.467278722549,0.467686881875,0.994313772732,0.005686227268,0.498587717936,0.501412282064,0.383914720261,0.616085279739,0.38392349156,0.61607650844,0.383826955742,0.616173044258
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999566078186,0.961001523063,0.005472907982,1.392957687378,1.254560112953,0.473862766119,0.474475959675,0.961001523063,0.038998476937,0.490935487512,0.509064512488,0.374523023261,0.625476976739,0.375164272517,0.624835727483,0.375020541118,0.624979458882
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999989748001,0.991463432558,0.000184704349,1.465310096741,1.245679020882,0.459492444359,0.46037846554,0.991463432558,0.008536567442,0.497888958727,0.502111041273,0.385082856048,0.614917143952,0.385104724726,0.614895275274,0.384894937099,0.615105062901
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999985575676,0.990180335404,0.000252769278,1.701180577278,1.300677061081,0.433290719762,0.434254389881,0.990180335404,0.009819664596,0.497576698985,0.502423301015,0.391000077,0.608999923,0.391030172,0.608969828,0.39080072161,0.60919927839
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999969899654,0.986731757134,0.000495527961,1.868511676788,1.745059132576,0.482918204681,0.483424868313,0.986731757134,0.013268242866,0.496744926265,0.503255073735,0.378437285419,0.621562714581,0.378495566839,0.621504433161,0.378376388311,0.621623611689
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999989628792,0.99142283838,0.00018667909,1.915507316589,1.706246376038,0.471110549235,0.471785287525,0.99142283838,0.00857716162,0.497879057202,0.502120942798,0.382325870476,0.617674129524,0.382347913113,0.617652086887,0.382188580931,0.617811419069
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.998630523682,0.938680065596,0.01500106102,1.599623560905,1.23952794075,0.436583935609,0.437703145035,0.938680065596,0.061319934404,0.486548395782,0.513451604218,0.378033393424,0.621966606576,0.379798555781,0.620201444219,0.379534959685,0.620465040315
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.999433040619,0.956632685888,0.006932072306,1.590848922729,1.281529426575,0.446156204465,0.446844721903,0.956632685888,0.043367314112,0.490026003785,0.509973996215,0.380005820926,0.619994179074,0.380822762837,0.619177237163,0.380660425965,0.619339574035
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999999523163,0.996724988013,1.0701507e-05,1.967075109482,1.599837303162,0.448521610176,0.448784328445,0.996724988013,0.003275011987,0.49918258542,0.50081741458,0.388933688042,0.611066311958,0.388934959726,0.611065040274,0.388872522727,0.611127477273
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999983727932,0.989683197899,0.000282319178,1.64064347744,1.06586098671,0.39381460363,0.394598314869,0.989683197899,0.010316802101,0.497456111322,0.502543888678,0.400320131219,0.599679868781,0.400354019021,0.599645980979,0.400165887633,0.599834112367
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.999646425247,0.964057810602,0.004563991379,1.590816020966,1.335646033287,0.456402988989,0.457237935818,0.964057810602,0.035942189398,0.49158574601,0.50841425399,0.379341259383,0.620658740617,0.379878683541,0.620121316459,0.379682014127,0.620317985873
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.988822937012,0.864753044319,0.088499060814,1.257461905479,0.996016085148,0.441990596256,0.442863388994,0.864753044319,0.135246955681,0.477266328757,0.522733671243,0.359568480323,0.640431519677,0.369820249496,0.630179750504,0.369616865448,0.630383134552
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,2.381031274796,1.908148527145,0.444874920336,0.445148341974,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.389800726147,0.610199273853,0.389801390858,0.610198609142,0.389736357768,0.610263642232
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999998033047,0.995671342204,4.0122497e-05,1.96317076683,1.79854786396,0.478118656844,0.478590899261,0.995671342204,0.004328657796,0.49892285253,0.50107714747,0.381674394287,0.618325605713,0.381679128734,0.618320871266,0.381567685672,0.618432314328
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.327793121338,1.819739222527,0.438752266955,0.439272368528,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.391258015423,0.608741984577,0.391258048789,0.608741951211,0.391134180508,0.608865819492
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999984264374,0.989823908987,0.000273772978,1.685870409012,1.461891531944,0.464422518196,0.465116299641,0.989823908987,0.010176091013,0.497490219948,0.502509780052,0.383528393618,0.616471606382,0.383560758804,0.616439241196,0.383396733056,0.616603266944
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.996681213379,0.913819908734,0.032110677013,1.313688993454,1.095516562462,0.454721082319,0.455768973746,0.913819908734,0.086180091266,0.482475992386,0.517524007614,0.367977971233,0.632022028767,0.371719815315,0.628280184685,0.371475119271,0.628524880729
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999999284744,0.996724988013,1.5633874e-05,1.877854347229,1.621903181076,0.463433013094,0.46417989161,0.996724988013,0.003275011987,0.499183201964,0.500816798036,0.38539570529,0.61460429471,0.385397556857,0.614602443143,0.385220661671,0.614779338329
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.667102813721,3.356403112411,0.477881437409,0.47817161547,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.381979083756,0.618020916244,0.381979116828,0.618020883172,0.381910616529,0.618089383471
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999997794628,0.995462385383,4.4621821e-05,2.055953025818,1.822161078453,0.469857519599,0.47032307208,0.995462385383,0.004537614617,0.498871175991,0.501128824009,0.383576503238,0.616423496762,0.383581778568,0.616418221432,0.383471706142,0.616528293858
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,0.999997675419,0.995362893966,4.6857256e-05,1.398786067963,1.250694036484,0.472052622575,0.472683719657,0.995362893966,0.004637106034,0.498846582694,0.501153417306,0.383034101698,0.616965898302,0.383039638343,0.616960361657,0.38289050832,0.61710949168
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.974746704102,0.819364138218,0.169997809715,1.240202188492,1.007192015648,0.448159921971,0.44950585188,0.819364138218,0.180635861782,0.476108967793,0.523891032207,0.347783640302,0.652216359698,0.367304774348,0.632695225652,0.366992046935,0.633007953065
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.754760742188,0.614267295765,0.803644958277,1.06477534771,1.278205275536,0.545546667095,0.546371436033,0.614267295765,0.385732704235,0.50402235695,0.49597764305,0.2826652299,0.7173347701,0.370643568212,0.629356431788,0.370451197442,0.629548802558
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999997496605,0.995219147168,5.0194011e-05,1.814088344574,1.757672786713,0.492102555906,0.492528030131,0.995219147168,0.004780852832,0.498811063284,0.501188936716,0.378273358356,0.621726641644,0.378279260754,0.621720739246,0.378179201181,0.621820798819
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.993511199951,0.889177689877,0.056490434114,1.39663040638,1.233786821365,0.469046052338,0.469916628024,0.889177689877,0.110822310123,0.479367449807,0.520632550193,0.358962884024,0.641037115976,0.365487908904,0.634512091096,0.365286040398,0.634713959602
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.411146402359,2.170525550842,0.473740933064,0.474200897638,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.382957013504,0.617042986496,0.38295719268,0.61704280732,0.382848508453,0.617151491547
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.999160766602,0.949370805118,0.009786073876,1.595852732658,1.436611533165,0.473743926555,0.474718981268,0.949370805118,0.050629194882,0.488567953237,0.511432046763,0.371830221534,0.628169778466,0.372973815354,0.627026184646,0.372745813077,0.627254186923
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.825927734375,0.655758201566,0.66693615058,1.2274736166,1.276376247406,0.509765485805,0.510753590171,0.655758201566,0.344241798434,0.497306595267,0.502693404733,0.298592914416,0.701407085584,0.372726157247,0.627273842753,0.372495166162,0.627504833838
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999403954,0.996724988013,1.3184995e-05,1.897801995277,1.599514603615,0.457354818705,0.45778519357,0.996724988013,0.003275011987,0.499182895855,0.500817104145,0.386836421153,0.613163578847,0.386837984855,0.613162015145,0.386735907338,0.613264092662
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.828442573547,2.447909832001,0.463939790069,0.464377631441,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.385275674102,0.614724325898,0.385275707281,0.614724292719,0.385172014869,0.614827985131
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.883605957031,0.69824930227,0.518906050542,1.465256929398,1.433592677116,0.494538477936,0.495550188588,0.69824930227,0.30175069773,0.489427158155,0.510572841845,0.310819859248,0.689180140752,0.368923880765,0.631076119235,0.368688366503,0.631311633497
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.934143066406,0.749830079431,0.350268763858,1.697323679924,1.676563262939,0.496923366539,0.49817034951,0.749830079431,0.250169920569,0.48124991195,0.51875008805,0.321454988604,0.678545011396,0.360784940682,0.639215059318,0.360497412459,0.639502587541
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,1.880428433418,1.549965858459,0.45183314863,0.452427749216,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.388146943742,0.611853056258,0.388147607427,0.611852392573,0.388006405698,0.611993594302
