row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00016784.png,Abnormal,0,1,0.99951171875,0.000525474548,0.999474525452,7.550683189388,31,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005254745483398438}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00016867.png,Abnormal,0,1,0.9794921875,0.020645141602,0.979354858398,3.859414028934,32,512,"{""Abnormal"": 0.9794921875, ""Normal"": 0.0206451416015625}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00017222.png,Abnormal,0,1,0.99951171875,0.000622749329,0.999377250671,7.380743538605,33,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006227493286132812}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00017520.png,Abnormal,0,1,0.56396484375,0.43603515625,0.56396484375,0.257269042079,34,512,"{""Abnormal"": 0.56396484375, ""Normal"": 0.43603515625}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00017532.png,Abnormal,0,1,1.0,4.172325e-06,0.999995827675,12.387032919055,35,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-06}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00018572.png,Abnormal,0,1,0.97900390625,0.021224975586,0.978775024414,3.83112323276,36,512,"{""Abnormal"": 0.97900390625, ""Normal"": 0.0212249755859375}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00019357.png,Abnormal,0,1,1.0,6.4253807e-05,0.999935746193,9.652605326098,37,512,"{""Abnormal"": 1.0, ""Normal"": 6.42538070678711e-05}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00020415.png,Abnormal,0,1,0.99755859375,0.002443313599,0.997556686401,6.011953825382,38,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024433135986328125}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00021450.png,Abnormal,0,1,0.97509765625,0.024826049805,0.975173950195,3.670722368299,39,512,"{""Abnormal"": 0.97509765625, ""Normal"": 0.0248260498046875}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00022544.png,Abnormal,0,1,0.9970703125,0.003171920776,0.996828079224,5.750240989466,40,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0031719207763671875}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00023523.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,41,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00024387.png,Abnormal,0,1,0.99951171875,0.00031208992,0.99968791008,8.071907067779,42,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003120899200439453}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00025417.png,Abnormal,0,1,1.0,3.695488e-06,0.999996304512,12.508394252899,43,512,"{""Abnormal"": 1.0, ""Normal"": 3.6954879760742188e-06}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00026505.png,Abnormal,0,1,0.98974609375,0.010131835938,0.989868164062,4.581889227148,44,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.0101318359375}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00027023.png,Abnormal,0,1,1.0,8.058548e-05,0.99991941452,9.426111488109,45,512,"{""Abnormal"": 1.0, ""Normal"": 8.058547973632812e-05}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00027403.png,Abnormal,0,1,0.990234375,0.009918212891,0.990081787109,4.603414800045,46,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.009918212890625}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00027656.png,Abnormal,0,1,0.9765625,0.023345947266,0.976654052734,3.733709093561,47,512,"{""Abnormal"": 0.9765625, ""Normal"": 0.023345947265625}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00028598.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,48,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00029520.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00032297.png,Abnormal,0,1,1.0,8.5115433e-05,0.999914884567,9.371417071484,50,512,"{""Abnormal"": 1.0, ""Normal"": 8.511543273925781e-05}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00032521.png,Normal,1,0,0.59716796875,0.59716796875,0.40283203125,-0.393678749352,51,512,"{""Abnormal"": 0.40283203125, ""Normal"": 0.59716796875}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00032651.png,Abnormal,0,1,1.0,1.180172e-05,0.99998819828,11.347253500955,52,512,"{""Abnormal"": 1.0, ""Normal"": 1.1801719665527344e-05}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033016.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,53,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033057.png,Abnormal,0,1,1.0,1.8656254e-05,0.999981343746,10.889310486471,54,512,"{""Abnormal"": 1.0, ""Normal"": 1.8656253814697266e-05}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033227.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,55,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033403.png,Abnormal,0,1,0.99951171875,0.000492572784,0.999507427216,7.615375628501,56,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004925727844238281}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033531.png,Abnormal,0,1,1.0,3.5643578e-05,0.999964356422,10.241905935275,57,512,"{""Abnormal"": 1.0, ""Normal"": 3.5643577575683594e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033532.png,Abnormal,0,1,1.0,2.9563904e-05,0.999970436096,10.428926842373,58,512,"{""Abnormal"": 1.0, ""Normal"": 2.956390380859375e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033708.png,Abnormal,0,1,0.90185546875,0.09814453125,0.90185546875,2.21801307214,59,512,"{""Abnormal"": 0.90185546875, ""Normal"": 0.09814453125}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033709.png,Abnormal,0,1,0.9990234375,0.001196861267,0.998803138733,6.726855181555,60,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011968612670898438}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033713.png,Abnormal,0,1,1.0,0.000231385231,0.999768614769,8.371195157705,61,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002313852310180664}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033714.png,Abnormal,0,1,0.994140625,0.005619049072,0.994380950928,5.175957938299,62,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005619049072265625}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033858.png,Abnormal,0,1,1.0,0.00016605854,0.99983394146,8.703004106769,63,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016605854034423828}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00033969.png,Abnormal,0,1,1.0,5.6505203e-05,0.999943494797,9.781121324384,64,512,"{""Abnormal"": 1.0, ""Normal"": 5.650520324707031e-05}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00034374.png,Abnormal,0,1,1.0,3.0815601e-05,0.999969184399,10.387458642854,65,512,"{""Abnormal"": 1.0, ""Normal"": 3.081560134887695e-05}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00034447.png,Abnormal,0,1,0.9990234375,0.000956535339,0.999043464661,6.951235830126,66,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009565353393554688}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00034454.png,Abnormal,0,1,0.51708984375,0.48291015625,0.51708984375,0.068386013979,67,512,"{""Abnormal"": 0.51708984375, ""Normal"": 0.48291015625}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.5437603e-05,0.999984562397,11.078688834017,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.5437602996826172e-05}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00034675.png,Abnormal,0,1,0.99755859375,0.002439498901,0.997560501099,6.013520149733,69,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024394989013671875}"
