threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.994701,127,293,0,84,0.302381,1.0,1.0,0.0,0.697619,0.222812,0.418651,0.464351,0.251984,84,0,127,293
0.99469,128,292,0,84,0.304762,1.0,1.0,0.0,0.695238,0.223404,0.420635,0.467153,0.253968,84,0,128,292
0.994654,129,291,0,84,0.307143,1.0,1.0,0.0,0.692857,0.224,0.422619,0.469945,0.255952,84,0,129,291
0.994621,130,290,0,84,0.309524,1.0,1.0,0.0,0.690476,0.224599,0.424603,0.472727,0.257937,84,0,130,290
0.994552,131,289,0,84,0.311905,1.0,1.0,0.0,0.688095,0.225201,0.426587,0.475499,0.259921,84,0,131,289
0.994505,132,288,0,84,0.314286,1.0,1.0,0.0,0.685714,0.225806,0.428571,0.478261,0.261905,84,0,132,288
0.994378,133,287,0,84,0.316667,1.0,1.0,0.0,0.683333,0.226415,0.430556,0.481013,0.263889,84,0,133,287
0.99436,134,286,0,84,0.319048,1.0,1.0,0.0,0.680952,0.227027,0.43254,0.483755,0.265873,84,0,134,286
0.994125,135,285,0,84,0.321429,1.0,1.0,0.0,0.678571,0.227642,0.434524,0.486486,0.267857,84,0,135,285
0.994101,136,284,0,84,0.32381,1.0,1.0,0.0,0.67619,0.228261,0.436508,0.489209,0.269841,84,0,136,284
0.994056,137,283,0,84,0.32619,1.0,1.0,0.0,0.67381,0.228883,0.438492,0.491921,0.271825,84,0,137,283
0.993987,138,282,0,84,0.328571,1.0,1.0,0.0,0.671429,0.229508,0.440476,0.494624,0.27381,84,0,138,282
0.993634,139,281,0,84,0.330952,1.0,1.0,0.0,0.669048,0.230137,0.44246,0.497317,0.275794,84,0,139,281
0.993424,140,280,0,84,0.333333,1.0,1.0,0.0,0.666667,0.230769,0.444444,0.5,0.277778,84,0,140,280
0.993268,141,279,0,84,0.335714,1.0,1.0,0.0,0.664286,0.231405,0.446429,0.502674,0.279762,84,0,141,279
0.993098,142,278,0,84,0.338095,1.0,1.0,0.0,0.661905,0.232044,0.448413,0.505338,0.281746,84,0,142,278
0.993086,143,277,0,84,0.340476,1.0,1.0,0.0,0.659524,0.232687,0.450397,0.507993,0.28373,84,0,143,277
0.992905,144,276,0,84,0.342857,1.0,1.0,0.0,0.657143,0.233333,0.452381,0.510638,0.285714,84,0,144,276
0.992892,145,275,0,84,0.345238,1.0,1.0,0.0,0.654762,0.233983,0.454365,0.513274,0.287698,84,0,145,275
0.992764,146,274,0,84,0.347619,1.0,1.0,0.0,0.652381,0.234637,0.456349,0.515901,0.289683,84,0,146,274
0.992625,146,274,1,83,0.347619,0.993197,0.988095,0.011905,0.652381,0.232493,0.454365,0.514991,0.291667,83,1,146,274
0.992483,147,273,1,83,0.35,0.993243,0.988095,0.011905,0.65,0.233146,0.456349,0.517606,0.293651,83,1,147,273
0.991838,148,272,1,83,0.352381,0.993289,0.988095,0.011905,0.647619,0.233803,0.458333,0.520211,0.295635,83,1,148,272
0.991532,149,271,1,83,0.354762,0.993333,0.988095,0.011905,0.645238,0.234463,0.460317,0.522807,0.297619,83,1,149,271
0.991303,150,270,1,83,0.357143,0.993377,0.988095,0.011905,0.642857,0.235127,0.462302,0.525394,0.299603,83,1,150,270
0.990993,151,269,1,83,0.359524,0.993421,0.988095,0.011905,0.640476,0.235795,0.464286,0.527972,0.301587,83,1,151,269
0.990882,152,268,1,83,0.361905,0.993464,0.988095,0.011905,0.638095,0.236467,0.46627,0.530541,0.303571,83,1,152,268
0.990824,153,267,1,83,0.364286,0.993506,0.988095,0.011905,0.635714,0.237143,0.468254,0.533101,0.305556,83,1,153,267
0.990471,154,266,1,83,0.366667,0.993548,0.988095,0.011905,0.633333,0.237822,0.470238,0.535652,0.30754,83,1,154,266
0.990368,155,265,1,83,0.369048,0.99359,0.988095,0.011905,0.630952,0.238506,0.472222,0.538194,0.309524,83,1,155,265
0.990249,155,265,2,82,0.369048,0.987261,0.97619,0.02381,0.630952,0.236311,0.470238,0.537262,0.311508,82,2,155,265
0.990202,156,264,2,82,0.371429,0.987342,0.97619,0.02381,0.628571,0.236994,0.472222,0.539792,0.313492,82,2,156,264
0.989954,157,263,2,82,0.37381,0.987421,0.97619,0.02381,0.62619,0.237681,0.474206,0.542314,0.315476,82,2,157,263
0.989938,158,262,2,82,0.37619,0.9875,0.97619,0.02381,0.62381,0.238372,0.47619,0.544828,0.31746,82,2,158,262
0.989912,159,261,2,82,0.378571,0.987578,0.97619,0.02381,0.621429,0.239067,0.478175,0.547332,0.319444,82,2,159,261
0.989277,160,260,2,82,0.380952,0.987654,0.97619,0.02381,0.619048,0.239766,0.480159,0.549828,0.321429,82,2,160,260
0.989223,161,259,2,82,0.383333,0.98773,0.97619,0.02381,0.616667,0.240469,0.482143,0.552316,0.323413,82,2,161,259
0.988998,162,258,2,82,0.385714,0.987805,0.97619,0.02381,0.614286,0.241176,0.484127,0.554795,0.325397,82,2,162,258
0.988945,163,257,2,82,0.388095,0.987879,0.97619,0.02381,0.611905,0.241888,0.486111,0.557265,0.327381,82,2,163,257
0.988843,164,256,2,82,0.390476,0.987952,0.97619,0.02381,0.609524,0.242604,0.488095,0.559727,0.329365,82,2,164,256
0.988645,165,255,2,82,0.392857,0.988024,0.97619,0.02381,0.607143,0.243323,0.490079,0.562181,0.331349,82,2,165,255
0.988504,166,254,2,82,0.395238,0.988095,0.97619,0.02381,0.604762,0.244048,0.492063,0.564626,0.333333,82,2,166,254
0.988416,167,253,2,82,0.397619,0.988166,0.97619,0.02381,0.602381,0.244776,0.494048,0.567063,0.335317,82,2,167,253
0.987816,168,252,2,82,0.4,0.988235,0.97619,0.02381,0.6,0.245509,0.496032,0.569492,0.337302,82,2,168,252
0.987384,169,251,2,82,0.402381,0.988304,0.97619,0.02381,0.597619,0.246246,0.498016,0.571912,0.339286,82,2,169,251
0.987179,170,250,2,82,0.404762,0.988372,0.97619,0.02381,0.595238,0.246988,0.5,0.574324,0.34127,82,2,170,250
0.987148,171,249,2,82,0.407143,0.988439,0.97619,0.02381,0.592857,0.247734,0.501984,0.576728,0.343254,82,2,171,249
0.986915,172,248,2,82,0.409524,0.988506,0.97619,0.02381,0.590476,0.248485,0.503968,0.579125,0.345238,82,2,172,248
0.986475,173,247,2,82,0.411905,0.988571,0.97619,0.02381,0.588095,0.24924,0.505952,0.581513,0.347222,82,2,173,247
0.986456,174,246,2,82,0.414286,0.988636,0.97619,0.02381,0.585714,0.25,0.507937,0.583893,0.349206,82,2,174,246
0.986431,175,245,2,82,0.416667,0.988701,0.97619,0.02381,0.583333,0.250765,0.509921,0.586265,0.35119,82,2,175,245
0.985924,176,244,2,82,0.419048,0.988764,0.97619,0.02381,0.580952,0.251534,0.511905,0.588629,0.353175,82,2,176,244
0.985912,177,243,2,82,0.421429,0.988827,0.97619,0.02381,0.578571,0.252308,0.513889,0.590985,0.355159,82,2,177,243
0.985737,178,242,2,82,0.42381,0.988889,0.97619,0.02381,0.57619,0.253086,0.515873,0.593333,0.357143,82,2,178,242
0.985647,179,241,2,82,0.42619,0.98895,0.97619,0.02381,0.57381,0.25387,0.517857,0.595674,0.359127,82,2,179,241
0.985294,180,240,2,82,0.428571,0.989011,0.97619,0.02381,0.571429,0.254658,0.519841,0.598007,0.361111,82,2,180,240
0.984951,181,239,2,82,0.430952,0.989071,0.97619,0.02381,0.569048,0.255452,0.521825,0.600332,0.363095,82,2,181,239
0.984609,182,238,2,82,0.433333,0.98913,0.97619,0.02381,0.566667,0.25625,0.52381,0.602649,0.365079,82,2,182,238
0.984537,183,237,2,82,0.435714,0.989189,0.97619,0.02381,0.564286,0.257053,0.525794,0.604959,0.367063,82,2,183,237
0.984246,184,236,2,82,0.438095,0.989247,0.97619,0.02381,0.561905,0.257862,0.527778,0.607261,0.369048,82,2,184,236
0.984124,185,235,2,82,0.440476,0.989305,0.97619,0.02381,0.559524,0.258675,0.529762,0.609555,0.371032,82,2,185,235
0.98384,186,234,2,82,0.442857,0.989362,0.97619,0.02381,0.557143,0.259494,0.531746,0.611842,0.373016,82,2,186,234
0.983766,187,233,2,82,0.445238,0.989418,0.97619,0.02381,0.554762,0.260317,0.53373,0.614122,0.375,82,2,187,233
0.983615,188,232,2,82,0.447619,0.989474,0.97619,0.02381,0.552381,0.261146,0.535714,0.616393,0.376984,82,2,188,232
0.983287,189,231,2,82,0.45,0.989529,0.97619,0.02381,0.55,0.261981,0.537698,0.618658,0.378968,82,2,189,231
0.983266,190,230,2,82,0.452381,0.989583,0.97619,0.02381,0.547619,0.262821,0.539683,0.620915,0.380952,82,2,190,230
0.98323,191,229,2,82,0.454762,0.989637,0.97619,0.02381,0.545238,0.263666,0.541667,0.623165,0.382937,82,2,191,229
0.983185,192,228,2,82,0.457143,0.989691,0.97619,0.02381,0.542857,0.264516,0.543651,0.625407,0.384921,82,2,192,228
0.982647,193,227,2,82,0.459524,0.989744,0.97619,0.02381,0.540476,0.265372,0.545635,0.627642,0.386905,82,2,193,227
0.982472,194,226,2,82,0.461905,0.989796,0.97619,0.02381,0.538095,0.266234,0.547619,0.62987,0.388889,82,2,194,226
0.982268,195,225,2,82,0.464286,0.989848,0.97619,0.02381,0.535714,0.267101,0.549603,0.632091,0.390873,82,2,195,225
0.982091,196,224,2,82,0.466667,0.989899,0.97619,0.02381,0.533333,0.267974,0.551587,0.634304,0.392857,82,2,196,224
0.981626,197,223,2,82,0.469048,0.98995,0.97619,0.02381,0.530952,0.268852,0.553571,0.636511,0.394841,82,2,197,223
0.981477,198,222,2,82,0.471429,0.99,0.97619,0.02381,0.528571,0.269737,0.555556,0.63871,0.396825,82,2,198,222
0.981426,199,221,2,82,0.47381,0.99005,0.97619,0.02381,0.52619,0.270627,0.55754,0.640902,0.39881,82,2,199,221
0.981222,200,220,2,82,0.47619,0.990099,0.97619,0.02381,0.52381,0.271523,0.559524,0.643087,0.400794,82,2,200,220
0.980978,201,219,2,82,0.478571,0.990148,0.97619,0.02381,0.521429,0.272425,0.561508,0.645265,0.402778,82,2,201,219
0.980969,202,218,2,82,0.480952,0.990196,0.97619,0.02381,0.519048,0.273333,0.563492,0.647436,0.404762,82,2,202,218
0.980436,203,217,2,82,0.483333,0.990244,0.97619,0.02381,0.516667,0.274247,0.565476,0.6496,0.406746,82,2,203,217
0.980003,204,216,2,82,0.485714,0.990291,0.97619,0.02381,0.514286,0.275168,0.56746,0.651757,0.40873,82,2,204,216
0.979983,205,215,2,82,0.488095,0.990338,0.97619,0.02381,0.511905,0.276094,0.569444,0.653907,0.410714,82,2,205,215
0.979885,206,214,2,82,0.490476,0.990385,0.97619,0.02381,0.509524,0.277027,0.571429,0.656051,0.412698,82,2,206,214
0.979731,207,213,2,82,0.492857,0.990431,0.97619,0.02381,0.507143,0.277966,0.573413,0.658188,0.414683,82,2,207,213
0.979493,208,212,2,82,0.495238,0.990476,0.97619,0.02381,0.504762,0.278912,0.575397,0.660317,0.416667,82,2,208,212
0.979224,209,211,2,82,0.497619,0.990521,0.97619,0.02381,0.502381,0.279863,0.577381,0.662441,0.418651,82,2,209,211
0.979078,210,210,2,82,0.5,0.990566,0.97619,0.02381,0.5,0.280822,0.579365,0.664557,0.420635,82,2,210,210
0.978334,211,209,2,82,0.502381,0.99061,0.97619,0.02381,0.497619,0.281787,0.581349,0.666667,0.422619,82,2,211,209
0.977169,212,208,2,82,0.504762,0.990654,0.97619,0.02381,0.495238,0.282759,0.583333,0.66877,0.424603,82,2,212,208
0.977043,213,207,2,82,0.507143,0.990698,0.97619,0.02381,0.492857,0.283737,0.585317,0.670866,0.426587,82,2,213,207
0.977037,214,206,2,82,0.509524,0.990741,0.97619,0.02381,0.490476,0.284722,0.587302,0.672956,0.428571,82,2,214,206
0.976487,215,205,2,82,0.511905,0.990783,0.97619,0.02381,0.488095,0.285714,0.589286,0.675039,0.430556,82,2,215,205
0.976468,216,204,2,82,0.514286,0.990826,0.97619,0.02381,0.485714,0.286713,0.59127,0.677116,0.43254,82,2,216,204
0.976118,217,203,2,82,0.516667,0.990868,0.97619,0.02381,0.483333,0.287719,0.593254,0.679186,0.434524,82,2,217,203
0.975958,218,202,2,82,0.519048,0.990909,0.97619,0.02381,0.480952,0.288732,0.595238,0.68125,0.436508,82,2,218,202
0.975947,219,201,2,82,0.521429,0.99095,0.97619,0.02381,0.478571,0.289753,0.597222,0.683307,0.438492,82,2,219,201
0.975876,220,200,2,82,0.52381,0.990991,0.97619,0.02381,0.47619,0.29078,0.599206,0.685358,0.440476,82,2,220,200
0.975728,221,199,2,82,0.52619,0.991031,0.97619,0.02381,0.47381,0.291815,0.60119,0.687403,0.44246,82,2,221,199
0.975557,222,198,2,82,0.528571,0.991071,0.97619,0.02381,0.471429,0.292857,0.603175,0.689441,0.444444,82,2,222,198
0.975449,223,197,2,82,0.530952,0.991111,0.97619,0.02381,0.469048,0.293907,0.605159,0.691473,0.446429,82,2,223,197
0.975157,224,196,2,82,0.533333,0.99115,0.97619,0.02381,0.466667,0.294964,0.607143,0.693498,0.448413,82,2,224,196
0.975079,225,195,2,82,0.535714,0.991189,0.97619,0.02381,0.464286,0.296029,0.609127,0.695518,0.450397,82,2,225,195
0.974653,226,194,2,82,0.538095,0.991228,0.97619,0.02381,0.461905,0.297101,0.611111,0.697531,0.452381,82,2,226,194
0.974583,226,194,3,81,0.538095,0.9869,0.964286,0.035714,0.461905,0.294545,0.609127,0.696456,0.454365,81,3,226,194
0.974287,227,193,3,81,0.540476,0.986957,0.964286,0.035714,0.459524,0.29562,0.611111,0.698462,0.456349,81,3,227,193
0.973527,228,192,3,81,0.542857,0.987013,0.964286,0.035714,0.457143,0.296703,0.613095,0.700461,0.458333,81,3,228,192
0.973476,229,191,3,81,0.545238,0.987069,0.964286,0.035714,0.454762,0.297794,0.615079,0.702454,0.460317,81,3,229,191
0.973376,230,190,3,81,0.547619,0.987124,0.964286,0.035714,0.452381,0.298893,0.617063,0.704441,0.462302,81,3,230,190
0.973123,230,190,4,80,0.547619,0.982906,0.952381,0.047619,0.452381,0.296296,0.615079,0.703364,0.464286,80,4,230,190
0.972945,231,189,4,80,0.55,0.982979,0.952381,0.047619,0.45,0.297398,0.617063,0.705344,0.46627,80,4,231,189
0.972942,232,188,4,80,0.552381,0.983051,0.952381,0.047619,0.447619,0.298507,0.619048,0.707317,0.468254,80,4,232,188
0.972196,233,187,4,80,0.554762,0.983122,0.952381,0.047619,0.445238,0.299625,0.621032,0.709285,0.470238,80,4,233,187
0.972174,234,186,4,80,0.557143,0.983193,0.952381,0.047619,0.442857,0.300752,0.623016,0.711246,0.472222,80,4,234,186
0.971842,235,185,4,80,0.559524,0.983264,0.952381,0.047619,0.440476,0.301887,0.625,0.713202,0.474206,80,4,235,185
0.971827,235,185,5,79,0.559524,0.979167,0.940476,0.059524,0.440476,0.299242,0.623016,0.712121,0.47619,79,5,235,185
0.971557,236,184,5,79,0.561905,0.979253,0.940476,0.059524,0.438095,0.30038,0.625,0.71407,0.478175,79,5,236,184
0.971454,237,183,5,79,0.564286,0.979339,0.940476,0.059524,0.435714,0.301527,0.626984,0.716012,0.480159,79,5,237,183
0.971425,238,182,5,79,0.566667,0.979424,0.940476,0.059524,0.433333,0.302682,0.628968,0.717949,0.482143,79,5,238,182
0.97122,239,181,5,79,0.569048,0.979508,0.940476,0.059524,0.430952,0.303846,0.630952,0.71988,0.484127,79,5,239,181
0.970578,240,180,5,79,0.571429,0.979592,0.940476,0.059524,0.428571,0.305019,0.632937,0.721805,0.486111,79,5,240,180
0.970548,240,180,6,78,0.571429,0.97561,0.928571,0.071429,0.428571,0.302326,0.630952,0.720721,0.488095,78,6,240,180
0.970375,241,179,6,78,0.57381,0.975709,0.928571,0.071429,0.42619,0.303502,0.632937,0.722639,0.490079,78,6,241,179
0.970186,242,178,6,78,0.57619,0.975806,0.928571,0.071429,0.42381,0.304688,0.634921,0.724551,0.492063,78,6,242,178
0.97002,243,177,6,78,0.578571,0.975904,0.928571,0.071429,0.421429,0.305882,0.636905,0.726457,0.494048,78,6,243,177
0.969969,244,176,6,78,0.580952,0.976,0.928571,0.071429,0.419048,0.307087,0.638889,0.728358,0.496032,78,6,244,176
0.969587,245,175,6,78,0.583333,0.976096,0.928571,0.071429,0.416667,0.3083,0.640873,0.730253,0.498016,78,6,245,175
0.969327,246,174,6,78,0.585714,0.97619,0.928571,0.071429,0.414286,0.309524,0.642857,0.732143,0.5,78,6,246,174
0.968828,247,173,6,78,0.588095,0.976285,0.928571,0.071429,0.411905,0.310757,0.644841,0.734027,0.501984,78,6,247,173
0.968063,248,172,6,78,0.590476,0.976378,0.928571,0.071429,0.409524,0.312,0.646825,0.735905,0.503968,78,6,248,172
0.967717,249,171,6,78,0.592857,0.976471,0.928571,0.071429,0.407143,0.313253,0.64881,0.737778,0.505952,78,6,249,171
0.967491,250,170,6,78,0.595238,0.976562,0.928571,0.071429,0.404762,0.314516,0.650794,0.739645,0.507937,78,6,250,170
0.967225,251,169,6,78,0.597619,0.976654,0.928571,0.071429,0.402381,0.315789,0.652778,0.741507,0.509921,78,6,251,169
0.966968,252,168,6,78,0.6,0.976744,0.928571,0.071429,0.4,0.317073,0.654762,0.743363,0.511905,78,6,252,168
0.965958,253,167,6,78,0.602381,0.976834,0.928571,0.071429,0.397619,0.318367,0.656746,0.745214,0.513889,78,6,253,167
0.965949,254,166,6,78,0.604762,0.976923,0.928571,0.071429,0.395238,0.319672,0.65873,0.747059,0.515873,78,6,254,166
0.965651,255,165,6,78,0.607143,0.977011,0.928571,0.071429,0.392857,0.320988,0.660714,0.748899,0.517857,78,6,255,165
0.965562,256,164,6,78,0.609524,0.977099,0.928571,0.071429,0.390476,0.322314,0.662698,0.750733,0.519841,78,6,256,164
0.965398,257,163,6,78,0.611905,0.977186,0.928571,0.071429,0.388095,0.323651,0.664683,0.752562,0.521825,78,6,257,163
0.964915,258,162,6,78,0.614286,0.977273,0.928571,0.071429,0.385714,0.325,0.666667,0.754386,0.52381,78,6,258,162
0.964402,259,161,6,78,0.616667,0.977358,0.928571,0.071429,0.383333,0.32636,0.668651,0.756204,0.525794,78,6,259,161
0.964057,260,160,6,78,0.619048,0.977444,0.928571,0.071429,0.380952,0.327731,0.670635,0.758017,0.527778,78,6,260,160
0.96399,261,159,6,78,0.621429,0.977528,0.928571,0.071429,0.378571,0.329114,0.672619,0.759825,0.529762,78,6,261,159
0.963633,262,158,6,78,0.62381,0.977612,0.928571,0.071429,0.37619,0.330508,0.674603,0.761628,0.531746,78,6,262,158
0.963003,263,157,6,78,0.62619,0.977695,0.928571,0.071429,0.37381,0.331915,0.676587,0.763425,0.53373,78,6,263,157
0.962442,264,156,6,78,0.628571,0.977778,0.928571,0.071429,0.371429,0.333333,0.678571,0.765217,0.535714,78,6,264,156
0.962346,265,155,6,78,0.630952,0.97786,0.928571,0.071429,0.369048,0.334764,0.680556,0.767004,0.537698,78,6,265,155
0.961847,266,154,6,78,0.633333,0.977941,0.928571,0.071429,0.366667,0.336207,0.68254,0.768786,0.539683,78,6,266,154
0.961526,267,153,6,78,0.635714,0.978022,0.928571,0.071429,0.364286,0.337662,0.684524,0.770563,0.541667,78,6,267,153
0.961343,268,152,6,78,0.638095,0.978102,0.928571,0.071429,0.361905,0.33913,0.686508,0.772334,0.543651,78,6,268,152
0.961198,268,152,7,77,0.638095,0.974545,0.916667,0.083333,0.361905,0.336245,0.684524,0.771223,0.545635,77,7,268,152
0.959535,269,151,7,77,0.640476,0.974638,0.916667,0.083333,0.359524,0.337719,0.686508,0.772989,0.547619,77,7,269,151
0.958502,270,150,7,77,0.642857,0.974729,0.916667,0.083333,0.357143,0.339207,0.688492,0.774749,0.549603,77,7,270,150
0.958068,271,149,7,77,0.645238,0.97482,0.916667,0.083333,0.354762,0.340708,0.690476,0.776504,0.551587,77,7,271,149
0.958059,272,148,7,77,0.647619,0.97491,0.916667,0.083333,0.352381,0.342222,0.69246,0.778255,0.553571,77,7,272,148
0.957995,273,147,7,77,0.65,0.975,0.916667,0.083333,0.35,0.34375,0.694444,0.78,0.555556,77,7,273,147
0.957913,274,146,7,77,0.652381,0.975089,0.916667,0.083333,0.347619,0.345291,0.696429,0.78174,0.55754,77,7,274,146
0.957367,275,145,7,77,0.654762,0.975177,0.916667,0.083333,0.345238,0.346847,0.698413,0.783476,0.559524,77,7,275,145
