row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9781482219696045,Normal,0.021851830184459686,Normal,0.021851830184459686,0.9562963917851448,0.10516109989616974,0.151715397314633,0.021851830184459686,0.9781481698155403,0.9781481698155403,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9781482219696045, 0.021851830184459686]","{""Abnormal"": 0.9781482219696045, ""Normal"": 0.021851830184459686}",val-cal,0.9781481698,0.8631312585
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9987677335739136,Normal,0.001232313341461122,Normal,0.001232313341461122,0.9975354202324525,0.009486604025269104,0.013686276582133014,0.001232313341461122,0.9987676866585389,0.9987676866585389,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987677335739136, 0.001232313341461122]","{""Abnormal"": 0.9987677335739136, ""Normal"": 0.001232313341461122}",val-cal,0.9987676867,0.9624789193
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00017520.png,Abnormal,0,1,1,0.7924062013626099,Normal,0.20759375393390656,Normal,0.20759375393390656,0.5848124474287033,0.51075110877738,0.7368580917616656,0.20759375393390656,0.7924062460660934,0.7924062460660934,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7924062013626099, 0.20759375393390656]","{""Abnormal"": 0.7924062013626099, ""Normal"": 0.20759375393390656}",val-cal,0.7924062461,0.6567636758
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9690151214599609,Normal,0.030984895303845406,Normal,0.030984895303845406,0.9380302261561155,0.13814925213227092,0.1993072409537463,0.030984895303845406,0.9690151046961546,0.9690151046961546,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9690151214599609, 0.030984895303845406]","{""Abnormal"": 0.9690151214599609, ""Normal"": 0.030984895303845406}",val-cal,0.9690151047,0.8412856978
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9908125996589661,Normal,0.00918738916516304,Normal,0.00918738916516304,0.981625210493803,0.052233218481449684,0.07535660527285722,0.00918738916516304,0.990812610834837,0.990812610834837,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9908125996589661, 0.00918738916516304]","{""Abnormal"": 0.9908125996589661, ""Normal"": 0.00918738916516304}",val-cal,0.9908126108,0.9061512751
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9177995324134827,Normal,0.08220047503709793,Normal,0.08220047503709793,0.8355990573763847,0.2841110656210815,0.40988562543321316,0.08220047503709793,0.9177995249629021,0.9177995249629021,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9177995324134827, 0.08220047503709793]","{""Abnormal"": 0.9177995324134827, ""Normal"": 0.08220047503709793}",val-cal,0.917799525,0.7629405294
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00032521.png,Abnormal,0,1,1,0.8046058416366577,Normal,0.19539418816566467,Normal,0.19539418816566467,0.609211653470993,0.4939507105567318,0.7126202405637767,0.19539418816566467,0.8046058118343353,0.8046058118343353,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8046058416366577, 0.19539418816566467]","{""Abnormal"": 0.8046058416366577, ""Normal"": 0.19539418816566467}",val-cal,0.8046058118,0.6649977103
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9683167338371277,Normal,0.031683299690485,Normal,0.031683299690485,0.9366334341466427,0.14054562449301908,0.20276447547472107,0.031683299690485,0.968316700309515,0.968316700309515,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9683167338371277, 0.031683299690485]","{""Abnormal"": 0.9683167338371277, ""Normal"": 0.031683299690485}",val-cal,0.9683167003,0.8397915796
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033713.png,Abnormal,0,1,1,0.999346911907196,Normal,0.0006530604441650212,Normal,0.0006530604441650212,0.998693851463031,0.005442316159787184,0.007851602534674838,0.0006530604441650212,0.999346939555835,0.999346939555835,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999346911907196, 0.0006530604441650212]","{""Abnormal"": 0.999346911907196, ""Normal"": 0.0006530604441650212}",val-cal,0.9993469396,0.9721452077
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9977409839630127,Normal,0.002259037923067808,Normal,0.002259037923067808,0.9954819460399449,0.01602036551301011,0.02311250187884826,0.002259037923067808,0.9977409620769322,0.9977409620769322,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9977409839630127, 0.002259037923067808]","{""Abnormal"": 0.9977409839630127, ""Normal"": 0.002259037923067808}",val-cal,0.9977409621,0.9502879287
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9862877130508423,Normal,0.013712262734770775,Normal,0.013712262734770775,0.9725754503160715,0.0724361085898239,0.10450321464383339,0.013712262734770775,0.9862877372652292,0.9862877372652292,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9862877130508423, 0.013712262734770775]","{""Abnormal"": 0.9862877130508423, ""Normal"": 0.013712262734770775}",val-cal,0.9862877373,0.8880828176
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9993763566017151,Normal,0.0006236149929463863,Normal,0.0006236149929463863,0.9987527416087687,0.0052257134331403,0.007539110855098351,0.0006236149929463863,0.9993763850070536,0.9993763850070536,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993763566017151, 0.0006236149929463863]","{""Abnormal"": 0.9993763566017151, ""Normal"": 0.0006236149929463863}",val-cal,0.999376385,0.9727444668
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9925990104675293,Normal,0.007400996051728725,Normal,0.007400996051728725,0.9851980144158006,0.04368386224199804,0.0630224914234072,0.007400996051728725,0.9925990039482713,0.9925990039482713,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9925990104675293, 0.007400996051728725]","{""Abnormal"": 0.9925990104675293, ""Normal"": 0.007400996051728725}",val-cal,0.9925990039,0.9147559749
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999645948410034,Normal,3.543723141774535e-05,Normal,3.543723141774535e-05,0.9999291576095857,0.00039855633386305113,0.00057499524637911,3.543723141774535e-05,0.9999645627685823,0.9999645627685823,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999645948410034, 3.543723141774535e-05]","{""Abnormal"": 0.9999645948410034, ""Normal"": 3.543723141774535e-05}",val-cal,0.9999645628,0.9930663884
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9847925901412964,Normal,0.015207390300929546,Normal,0.015207390300929546,0.9695851998403668,0.07874892338367454,0.11361068124097218,0.015207390300929546,0.9847926096990705,0.9847926096990705,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9847925901412964, 0.015207390300929546]","{""Abnormal"": 0.9847925901412964, ""Normal"": 0.015207390300929546}",val-cal,0.9847926097,0.8829260426
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040135.png,Abnormal,0,1,1,1.0,Normal,4.167406697508369e-11,Normal,4.167406697508369e-11,0.9999999999583259,9.960577956421572e-10,1.437007642211733e-09,4.167406697508369e-11,0.9999999999583259,0.9999999999583259,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.167406697508369e-11]","{""Abnormal"": 1.0, ""Normal"": 4.167406697508369e-11}",val-cal,1.0,0.9987617358
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040558.png,Abnormal,0,1,1,0.5529072880744934,Normal,0.4470926523208618,Normal,0.4470926523208618,0.10581463575363159,0.6875383356281966,0.991908147231851,0.4470926523208618,0.5529073476791382,0.5529073476791382,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5529072880744934, 0.4470926523208618]","{""Abnormal"": 0.5529072880744934, ""Normal"": 0.4470926523208618}",val-cal,0.5529073477,0.5257041407
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00130467.png,Abnormal,0,1,1,1.0,Normal,4.911135387253296e-11,Normal,4.911135387253296e-11,0.9999999999508886,1.1657528117107867e-09,1.6818258003575175e-09,4.911135387253296e-11,0.9999999999508886,0.9999999999508886,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.911135387253296e-11]","{""Abnormal"": 1.0, ""Normal"": 4.911135387253296e-11}",val-cal,1.0,0.9987617358
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9648404121398926,Normal,0.03515956178307533,Normal,0.03515956178307533,0.9296808503568172,0.1522433591640685,0.21964073927427896,0.03515956178307533,0.9648404382169247,0.9648404382169247,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9648404121398926, 0.03515956178307533]","{""Abnormal"": 0.9648404121398926, ""Normal"": 0.03515956178307533}",val-cal,0.9648404382,0.8326466859
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9999737739562988,Normal,2.6175535822403617e-05,Normal,2.6175535822403617e-05,0.9999475984204764,0.00030239554161874655,0.0004362645482802978,2.6175535822403617e-05,0.9999738244641776,0.9999738244641776,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999737739562988, 2.6175535822403617e-05]","{""Abnormal"": 0.9999737739562988, ""Normal"": 2.6175535822403617e-05}",val-cal,0.9999738245,0.994007147
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00133453.png,Abnormal,0,1,1,0.997788667678833,Normal,0.0022112864535301924,Normal,0.0022112864535301924,0.9955773812253028,0.015729090759111764,0.022692281235862963,0.0022112864535301924,0.9977887135464698,0.9977887135464698,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997788667678833, 0.0022112864535301924]","{""Abnormal"": 0.997788667678833, ""Normal"": 0.0022112864535301924}",val-cal,0.9977887135,0.9507756781
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.604971645174373e-07,Normal,6.604971645174373e-07,0.9999986242470982,1.0114310452232872e-05,1.4591865531447774e-05,6.604971645174373e-07,0.9999993395028355,0.9999993395028355,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.604971645174373e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.604971645174373e-07}",val-cal,0.9999993395,0.9987617358
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00136270.png,Abnormal,0,1,1,0.999323844909668,Normal,0.0006761488621123135,Normal,0.0006761488621123135,0.9986476960475557,0.005611202777036129,0.008095254419852404,0.0006761488621123135,0.9993238511378877,0.9993238511378877,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999323844909668, 0.0006761488621123135]","{""Abnormal"": 0.999323844909668, ""Normal"": 0.0006761488621123135}",val-cal,0.9993238511,0.9716854886
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.090768530000787e-07,Normal,3.090768530000787e-07,0.9999993332952783,4.99058965187538e-06,7.199898941872389e-06,3.090768530000787e-07,0.999999690923147,0.999999690923147,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.090768530000787e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.090768530000787e-07}",val-cal,0.9999996909,0.9987617358
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.941882363913464e-07,Normal,5.941882363913464e-07,0.9999988097653159,9.11437022501206e-06,1.3149256724450925e-05,5.941882363913464e-07,0.9999994058117636,0.9999994058117636,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.941882363913464e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.941882363913464e-07}",val-cal,0.9999994058,0.9987617358
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.773071395902662e-07,Normal,4.773071395902662e-07,0.9999990458557022,7.424092891023722e-06,1.0710701996978933e-05,4.773071395902662e-07,0.9999995226928604,0.9999995226928604,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.773071395902662e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.773071395902662e-07}",val-cal,0.9999995227,0.9987617358
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00139073.png,Abnormal,0,1,1,1.0,Normal,2.380559527281889e-09,Normal,2.380559527281889e-09,0.9999999976194405,4.726822400442471e-08,6.819363236281219e-08,2.380559527281889e-09,0.9999999976194405,0.9999999976194405,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.380559527281889e-09]","{""Abnormal"": 1.0, ""Normal"": 2.380559527281889e-09}",val-cal,0.9999999976,0.9987617358
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9190231561660767,Normal,0.08097683638334274,Normal,0.08097683638334274,0.8380463197827339,0.28114869357748284,0.40561182597664525,0.08097683638334274,0.9190231636166573,0.9190231636166573,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9190231561660767, 0.08097683638334274]","{""Abnormal"": 0.9190231561660767, ""Normal"": 0.08097683638334274}",val-cal,0.9190231636,0.7643683652
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00140251.png,Abnormal,0,1,1,0.9814050793647766,Normal,0.018594937399029732,Normal,0.018594937399029732,0.9628101419657469,0.09251928571690549,0.13347711469036866,0.018594937399029732,0.9814050626009703,0.9814050626009703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9814050793647766, 0.018594937399029732]","{""Abnormal"": 0.9814050793647766, ""Normal"": 0.018594937399029732}",val-cal,0.9814050626,0.8722879344
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00141003.png,Abnormal,0,1,1,0.706230878829956,Normal,0.29376915097236633,Normal,0.29376915097236633,0.4124617278575897,0.605492089948463,0.8735404354661418,0.29376915097236633,0.7062308490276337,0.7062308490276337,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.706230878829956, 0.29376915097236633]","{""Abnormal"": 0.706230878829956, ""Normal"": 0.29376915097236633}",val-cal,0.706230849,0.6046615913
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.1096759067186213e-09,Normal,1.1096759067186213e-09,0.9999999988903241,2.2880627059117492e-08,3.3009767190618635e-08,1.1096759067186213e-09,0.9999999988903241,0.9999999988903241,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1096759067186213e-09]","{""Abnormal"": 1.0, ""Normal"": 1.1096759067186213e-09}",val-cal,0.9999999989,0.9987617358
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,6.72103150911596e-10,Normal,6.72103150911596e-10,0.9999999993278968,1.4195228052178375e-08,2.047938511516564e-08,6.72103150911596e-10,0.9999999993278968,0.9999999993278968,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.72103150911596e-10]","{""Abnormal"": 1.0, ""Normal"": 6.72103150911596e-10}",val-cal,0.9999999993,0.9987617358
