row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00026505.png,Normal,1,0,1,0.50569748878479,Abnormal,0.49430251121520996,Abnormal,0.49430251121520996,0.011394977569580078,0.6930822563979786,0.9999063342334968,0.50569748878479,0.49430251121520996,0.49430251121520996,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.50569748878479, 0.49430251121520996]","{""Abnormal"": 0.49430251121520996, ""Normal"": 0.50569748878479}",val-op,0.4943025112,0.4972398087
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9984232187271118,Normal,0.0015767952427268028,Normal,0.0015767952427268028,0.996846423484385,0.011749589343434513,0.016951074278254784,0.0015767952427268028,0.9984232047572732,0.9984232047572732,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984232187271118, 0.0015767952427268028]","{""Abnormal"": 0.9984232187271118, ""Normal"": 0.0015767952427268028}",val-op,0.9984232048,0.9579133475
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9997240900993347,Normal,0.0002759144699666649,Normal,0.0002759144699666649,0.999448175629368,0.0025371066978619895,0.003660271251211666,0.0002759144699666649,0.9997240855300333,0.9997240855300333,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997240900993347, 0.0002759144699666649]","{""Abnormal"": 0.9997240900993347, ""Normal"": 0.0002759144699666649}",val-op,0.9997240855,0.9814774009
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00028598.png,Abnormal,0,1,1,1.0,Normal,1.213590894444394e-09,Normal,1.213590894444394e-09,0.9999999987864091,2.491463537265544e-08,3.594422089768675e-08,1.213590894444394e-09,0.9999999987864091,0.9999999987864091,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.213590894444394e-09]","{""Abnormal"": 1.0, ""Normal"": 1.213590894444394e-09}",val-op,0.9999999988,0.9987617358
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00029520.png,Abnormal,0,1,1,1.0,Normal,2.17008877534397e-09,Normal,2.17008877534397e-09,0.9999999978299112,4.3290011073807294e-08,6.245428429621009e-08,2.17008877534397e-09,0.9999999978299112,0.9999999978299112,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.17008877534397e-09]","{""Abnormal"": 1.0, ""Normal"": 2.17008877534397e-09}",val-op,0.9999999978,0.9987617358
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00032297.png,Abnormal,0,1,1,1.0,Normal,2.05453501433972e-10,Normal,2.05453501433972e-10,0.9999999997945465,4.582804995398673e-09,6.611590040222835e-09,2.05453501433972e-10,0.9999999997945465,0.9999999997945465,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.05453501433972e-10]","{""Abnormal"": 1.0, ""Normal"": 2.05453501433972e-10}",val-op,0.9999999998,0.9987617358
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00032651.png,Abnormal,0,1,1,1.0,Normal,1.2112459923940833e-09,Normal,1.2112459923940833e-09,0.999999998788754,2.4868837913972165e-08,3.587814913115908e-08,1.2112459923940833e-09,0.999999998788754,0.999999998788754,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2112459923940833e-09]","{""Abnormal"": 1.0, ""Normal"": 1.2112459923940833e-09}",val-op,0.9999999988,0.9987617358
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.2261234537145356e-06,Normal,3.2261234537145356e-06,0.9999935552257284,4.401049037120324e-05,6.349371620562639e-05,3.2261234537145356e-06,0.9999967738765463,0.9999967738765463,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.2261234537145356e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.2261234537145356e-06}",val-op,0.9999967739,0.9978181272
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9997771382331848,Normal,0.00022290613560471684,Normal,0.00022290613560471684,0.9995542320975801,0.0020972010816794665,0.0030256216002859364,0.00022290613560471684,0.9997770938643953,0.9997770938643953,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997771382331848, 0.00022290613560471684]","{""Abnormal"": 0.9997771382331848, ""Normal"": 0.00022290613560471684}",val-op,0.9997770939,0.9832661123
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.6904899047840445e-07,Normal,3.6904899047840445e-07,0.9999992733231409,5.824105613107489e-06,8.40240828564375e-06,3.6904899047840445e-07,0.9999996309510095,0.9999996309510095,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.6904899047840445e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.6904899047840445e-07}",val-op,0.999999631,0.9987617358
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9992664456367493,Normal,0.0007335354457609355,Normal,0.0007335354457609355,0.9985329101909883,0.00602767608752382,0.008696098399555605,0.0007335354457609355,0.9992664645542391,0.9992664645542391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992664456367493, 0.0007335354457609355]","{""Abnormal"": 0.9992664456367493, ""Normal"": 0.0007335354457609355}",val-op,0.9992664646,0.9705784841
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9998445510864258,Normal,0.0001553962501930073,Normal,0.0001553962501930073,0.9996891548362328,0.0015181892584174052,0.0021902841142496833,0.0001553962501930073,0.999844603749807,0.999844603749807,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998445510864258, 0.0001553962501930073]","{""Abnormal"": 0.9998445510864258, ""Normal"": 0.0001553962501930073}",val-op,0.9998446037,0.9859120841
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9649004340171814,Normal,0.03509955108165741,Normal,0.03509955108165741,0.929800882935524,0.15204453586874397,0.21935389789210105,0.03509955108165741,0.9649004489183426,0.9649004489183426,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9649004340171814, 0.03509955108165741]","{""Abnormal"": 0.9649004340171814, ""Normal"": 0.03509955108165741}",val-op,0.9649004489,0.8327661671
