queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG5C56B91F2CBCA991,ELIGIBLE_BROAD,An Empirical Study of Training Data Selection Methods for Ranking-Oriented Cross-Project Defect Prediction,https://api.crossref.org/works/10.3390/s21227535,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,STRICT_CONTROL_NEGATIVE,跨项目软件缺陷预测受源目标分布差异影响，常见训练数据过滤是否真能改善排序性能需要大范围实证比较。,研究在十一套工业项目数据上比较九种训练数据选择方法和不过滤 global filter，并与充足或有限本项目历史数据训练比较。,FPA 和 Norm-Popt 上九种选样无统计显著差异；跨项目过滤不及充足本项目数据，但优于仅有少量本项目数据。,这是一项很有价值的负结果，但模型、特征与软件模块排序不同于深度图像 replay；不过滤也不完全等同同预算随机。,Stage1 应预注册无优势和方法等价为合法结论，避免从许多静态分数中事后挑赢家，并保留全数据/no-replay 对照。,不能据此断言所有图像选样无效，也不能把跨项目分布迁移结果直接映射为跨 seed replay 稳定性。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG684EB7423D2502C7,ELIGIBLE_BROAD,DRIFT: Refining Instruction Data via On-Policy Data Attribution,https://arxiv.org/pdf/2606.18307,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,DIRECT_MECHANISM,离线 influence 用外部验证目标时存在参数邻域差距，并容易被样本梯度范数支配，难预测提升最终模型上限的数据。,DRIFT 用当前模型 on-policy rollout 作为验证锚，按轨迹正确性赋有符号权重，并对 gradient-norm hacking 去偏后归因全训练集。,七十亿参数指令与推理模型实验报告持续超过既有数据策划基线并提高能力上限。,on-policy 目标减少邻域差但可能形成自我确认；指令微调与二分类不同，2026 预印本的跨 seed 和外部复现需核验。,它直接支持 A 不能只看梯度大小，目标探针应贴近当前策略且带正负方向；Stage1 则必须使用独立 val_target 防泄漏。,不能把 DRIFT 分数直接称照片 utility，也不能由 LLM 平均基准提升推出 FN95 局部安全收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG77AE73B03F823EFF,ELIGIBLE_BROAD,Tightening Control in Neyman--Pearson Linear Classification,https://arxiv.org/pdf/2607.03590,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ7;RQ8,TARGET_METRIC,Neyman-Pearson 分类先约束优先类别准确率再优化另一类效用，有限样本下经验最优分类器可能系统性低于要求的控制水平。,论文把欠控制解释为过度乐观偏差，提出期望控制和高概率控制两套修正学习程序，并估计类别特异准确率。,模拟与癌症检测案例显示修正程序具有更好的有限样本控制表现。,它研究线性分类与统计控制，不研究样本 replay；2026 预印本需要进一步核验定理假设和有限样本代价。,Stage1 的 FN≤95 不能只用点估计通过，应报告独立样本上的约束不确定性，并把安全前沿作为主指标。,不能由 NP 控制理论确定 Q/R/A/D 选样，也不能把平均 FN 达标等同每 seed 或高概率达标。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG7F3F7EB83A85BA9C,ELIGIBLE_BROAD,Class-Incremental Experience Replay for Continual Learning under Concept Drift,https://arxiv.org/pdf/2104.11861,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6,DIRECT_INTERVENTION,连续学习要保留旧知识，而数据流挖掘要丢弃过时概念，两者在概念漂移下存在保留与遗忘冲突。,方法用质心驱动 memory 保存多样类别实例，并以反应式子空间 buffer 检测漂移、调整旧类簇。,作者称该架构能够同时学习新增类别、保存仍有效知识并遗忘过时信息。,主要目标是非平稳数据流，不提供静态基础训练集上同 selection 跨 seed 的效用；多样性与漂移检测联合。,Stage1 可将样本年龄、来源簇和概念漂移字段纳入 D/时序审计，但当前固定分布实验不应伪造漂移机制。,不能把旧样本遗忘等同训练噪声，也不能从质心 buffer 推出 nearest-prototype 样本应回流。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9B9525C4A2AA1090,ELIGIBLE_BROAD,Privacy-Aware Knowledge Distillation Based on Dynamic Sample Selection,https://api.crossref.org/works/10.1109/dspp58763.2023.10405225,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6;RQ7,DIRECT_INTERVENTION,差分隐私知识蒸馏的教师查询次数越多隐私损失越大，需要随学生学习进度减少蒸馏样本。,学生先自学习并选择所谓高质量样本，训练推进时动态缩小集合，只在这些样本上查询教师并做带批损失隐私保护的蒸馏。,CIFAR-10 上作者报告百分之六十五压缩率和百分之七十八准确率，同时减少查询与隐私损失。,高质量的具体判据和随机基线需全文核验；目标是查询隐私和模型压缩，样本减少、蒸馏监督与训练步数同时变化。,可支持样本价值随当前学生状态变化和后期减少曝光的机制，但 Stage1 必须匹配累计 optimizer-visible exposure。,不能由隐私查询减少证明动态 top-k 能改善 FN95，也不能把学生高置信自动视为可学习或可靠。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9EAD59A39BFB6ED2,ELIGIBLE_BROAD,Asymmetric Co-teaching with Multi-view Consensus for Noisy Label Learning,https://doi.org/10.48550/arxiv.2301.01143,PRIMARY_PUBLISHER,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_INTERVENTION,双模型 co-teaching 很快收敛到相同 clean 子集，small-loss 选择又会把已记忆噪声当 clean，形成确认偏差。,AsyCo 用多类与多标签两种不对称训练维持预测分歧，再以训练标签和模型预测的多视图共识划分 clean/noisy 并重标。,合成和真实噪声数据上作者报告超过所列先进方法。,多视图共识依赖两套监督与重标策略，不能隔离样本选择贡献；摘要来源不支持跨 seed 细节。,Stage1 可将不同模型视角一致性作为 Q 字段，并监控候选池是否随 epoch 过快塌缩。,不能把一致性高直接等同值得 replay，也不能从 noisy-label 平均准确率推断 FN95 方向。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGAACBB453A3A5AD58,ELIGIBLE_BROAD,CurricularFace: Adaptive Curriculum Learning Loss for Deep Face Recognition,https://arxiv.org/pdf/2004.00288,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,DIRECT_INTERVENTION,训练全程固定强调半难或困难人脸会在早期导致收敛问题，不强调又不能充分利用后期难样本。,CurricularFace 在 margin loss 内随训练阶段自适应调整易样本和难样本的重要性，早期偏易、后期逐渐强调难例。,多个公开人脸识别基准上，作者报告超过所列先进损失和挖掘方法。,它改变损失权重而非显式样本 replay，难度由当前相似度定义；身份识别 margin 与二分类尾部不同。,可支持 replay 策略必须依训练阶段，且早期不应由随机初始化下的极端难度主导。,不能由后期强调困难样本推出持续到 epoch 200 的 replay 最优，也不能确定 Stage1 的刷新周期。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGAB7127145C2EF6CD,ELIGIBLE_BROAD,SIGUA: Forgetting May Make Learning with Noisy Labels More Robust,https://arxiv.org/pdf/1809.11008,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4;RQ6,DIRECT_INTERVENTION,过参数网络最终记忆噪声，即使有标签修正仍会因不期望记忆而过拟合。,SIGUA 在 mini-batch 对好样本正常梯度下降，对坏样本用较小学习率梯度上升，主动撤销与泛化目标冲突的记忆。,实验显示该机制能稳健化两类基础噪声学习方法并经常显著提升表现。,good/bad 身份来自基础方法且梯度上升改变优化目标，收益不证明某种静态样本分数；噪声比例与 Stage1 未知。,它为负方向样本提供可证伪干预：A<0 样本可设 anti-alignment 对照，而非简单丢弃或高倍率回流。,不能把任何忘记事件解释为应做梯度上升，也不能在安全任务未经验证就训练反标签方向。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBE5116B0A8208DBC,ELIGIBLE_BROAD,Swift Cross-Dataset Pruning: Enhancing Fine-Tuning Efficiency in Natural Language Understanding,https://arxiv.org/pdf/2501.02432,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ7,DIRECT_INTERVENTION,跨数据集微调的规模、分布、类别不平衡和标签空间差异，使需要完整预训练代理的 pruning 成本过高。,SCDP 用 TF-IDF embedding 与几何中位数快速估计样本位置；小数据保留远离中位数样本，大数据采用距离分层抽样以保覆盖。,六套自然语言数据实验报告在显著降低计算资源时保持或改善任务表现。,小数据与大数据使用相反保留规则，说明不存在统一距离排名；文本几何与图像 OOF 轨迹不可直接等同。,Stage1 应预注册 budget-specific selection，比较离群优先、分层覆盖和随机，而不是强求一个跨预算永久排序。,不能由远离中位数有效推出极端 hard normal 有价值；缺少独立 seed 与等 exposure 证据时不得声称稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC0C917E471439B6B,ELIGIBLE_BROAD,Optimizing partial receiver operating characteristic curve via curriculum learning and Neyman–Pearson criterion for robust underwater acoustic target detection,https://api.crossref.org/works/10.1121/10.0041972,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ6;RQ8,TARGET_METRIC,稀有水下目标检测在低信噪与类别不平衡下以 ROC 局部区域评价，普通 BCE 优化平均准确率与业务目标错位。,论文提出直接 AUC 损失，再引入 Neyman-Pearson 准则，以课程方式逐步优化 pAUC，并结合空中到水下的跨域迁移。,作者报告 AUC/pAUC 损失在低信噪和失配条件下优于 BCE 并达到所述先进性能。,课程、局部目标和跨域预训练共同改变；摘要未隔离各自贡献，也没有研究训练样本 replay 选择。,Stage1 的 A 应由独立 FN95 局部 pairwise 目标定义，且可比较 BCE 目标梯度与局部目标梯度的方向差异。,不能由声学 pAUC 结果决定 defect tail 比例、margin 或课程周期，也不能替代真实样本回流干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGCBE4AF77B3F36A06,ELIGIBLE_BROAD,Accuracy Improvement by Training Data Selection in Automatic Test Cases Generation Method,https://api.crossref.org/works/10.1109/iciet51873.2021.9419636,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ7,TRANSFER_COMPONENT,自然语言需求生成测试用例时，全部候选训练数据可能包含与目标测试不相关的信息，增加数据不一定提高准确率。,方法按训练文本与测试文本的余弦相似度选样，并加入基于标准差的适用性判断，以较少训练数据寻找最高生成准确率。,作者报告两种选择改进有效，并能在减少训练数据时取得最高准确率。,公开摘要没有说明神经模型、随机重复、seed 或严格同预算基线；按测试样本相似度选训练数据也可能直接适配评估目标。,可作为目标条件相似性与集合预算的跨行业机制线索，但只能放在 D/目标相关候选层，并要求独立 val_target。,不能由测试用例生成准确率推断 CCTV 样本可学习性，也不能在使用 test 相似度时声称无泄漏。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDFBBBD91D34DDA12,ELIGIBLE_BROAD,Coordinated Replay Sample Selection for Continual Federated Learning,https://aclanthology.org/2023.emnlp-industry.32.pdf,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,连续联邦学习的客户端只能保存小量历史数据，独立随机 buffer 无法协调覆盖全局多样梯度。,论文把 loss-gradient diversity 目标迁移到联邦 replay，并用 relaxation 在不共享私有数据时协调客户端选样。,真实大规模去标识文本实验报告梯度选择比随机降低遗忘、提高性能，协调方案在低 replay budget 早期收益更明显。,任务是持续流与客户端协调，random 是否完全匹配 unique/repeat/steps 需筛读核验；梯度多样性不含 FN95 方向。,Stage1 可优先检验低预算下 gradient-embedding coverage，并把预算交互预注册，而非寻找跨预算统一排名。,不能把降低遗忘等同提高新数据泛化，也不能由梯度多样性推出样本对业务尾部方向为正。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGEFF631EEEB2AA8A0,ELIGIBLE_BROAD,Lightweight Dataset Pruning without Full Training via Example Difficulty and Prediction Uncertainty,https://arxiv.org/pdf/2502.06905,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ7,DIRECT_INTERVENTION,许多 pruning 方法要先用全数据训练很久，选择成本抵消节省；极高剪枝率下确定性高分选择又会崩溃。,DUAL 在早期训练联合难度和预测不确定性评分，并在极端 pruning 下用 Beta 分布进行比例自适应采样。,ImageNet-1k 百分之九十剪枝报告百分之六十测试准确率且降低选择成本，CIFAR 上也报告先进表现和架构迁移。,难度与不确定性组合仍含设计选择，Beta 采样同时恢复覆盖；pruning 保留集并非 replay 额外曝光。,Stage1 可直接检验确定性 Top-K 与软采样/探索底座，尤其在不同 replay cap 下是否存在预算依赖。,不能把 DUAL 分数复制成任意加权公式，也不能由高剪枝准确率推断高召回 tail 或跨 seed 成功率。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF4ADCF2344ACE039,ELIGIBLE_BROAD,Robust Learning for Text Classification with Multi-source Noise Simulation and Hard Example Mining,https://arxiv.org/pdf/2107.07113,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,OCR 会给下游文本引入多源真实噪声，而通常只有干净标签文本，直接人工构造带噪数据成本高。,框架从干净文本模拟多种 OCR 噪声，从大量合成候选中迭代挖掘困难样本，并用 stability loss 学习噪声不变表示。,三个真实数据集上作者报告明显提升预训练文本模型对 OCR 噪声的鲁棒性。,噪声模拟、hard mining 与稳定损失同时作用，选择池是人工生成样本；没有证明原始真实 hard 样本单独优于随机。,Stage1 可把增强/污染 seed 与样本 ID 分开审计，并测试困难样本是否只是特定增强下瞬时高损失。,不能由合成 OCR hard mining 证明 CCTV 极端图像值得重复，也不能忽略生成候选数量带来的搜索优势。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF88E946F45CEE8AD,ELIGIBLE_BROAD,Learning With Noisy Labels Over Imbalanced Subpopulations,https://api.crossref.org/works/10.1109/tnnls.2024.3389676,OFFICIAL_REPOSITORY,2026-08-10T04:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5,DIRECT_INTERVENTION,small-loss 假设在样本量或识别难度不均衡的子群上失效，会把困难或尾部但信息丰富的干净样本误当噪声。,方法用特征相关性估计 clean probability 并修复标签，再用 distributionally robust optimization 抵抗子群不平衡。,广泛合成和真实噪声基准上，作者报告在不平衡子群条件下持续改善稳健学习方法。,标签修复、相关性和 DRO 联合变化；少数子群保护是平均泛化目标，不等于 FN95 的弱 defect 保护。,Stage1 的 Q 必须按来源/簇/类别分层校准，防止用全局 AUM 或 loss 门限删掉稀有有效模式。,不能把低频簇全部视为 clean valuable，也不能从噪声分类直接确定 defect guard 比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
