queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG658C7C3E49748417,ELIGIBLE_BROAD,A Study on Training Data Influence for Identifying Inaccurate Instances,https://api.crossref.org/works/10.1109/icaiic68212.2026.11454150,OFFICIAL_REPOSITORY,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ4;RQ7,DIRECT_MECHANISM,错误标签如何改变 TracIn 等影响分数的分布尚不清楚，导致高影响样本可能被误当成高质量样本。,论文人工注入错标样本，分析其 TracIn 分布，并把不同分布形态与测试样本和训练集相似度联系起来。,摘要识别出 S、Z 和反斜线三类分布，并报告少量错标样本的性能伤害存在阈值效应。,这是 2026 年会议研究，影响形态依赖数据几何和目标样本；只看极端分位不一定能稳定识别错标。,Stage1 的 Q 层应联合影响分数、OOF 参考损失和邻域相似度，并报告不同来源簇中的错误率。,不能把某一种影响分布形态固定解释为噪声，也不能由数据清洗效果推断 replay utility。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG6CCCA8213C89C6C4,ELIGIBLE_BROAD,Traceprop: End-to-End Provenance-Guided Data Attribution for Auditable Machine Learning,https://doi.org/10.5281/zenodo.20035999,PRIMARY_PUBLISHER,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,TRANSFER_COMPONENT,现有数据归因和流水线 lineage 相互割裂，难以追溯某个预测究竟由哪些原始行、预处理和训练样本共同造成。,Traceprop 把原始文件、预处理计算图、模型训练与梯度归因连接成端到端 provenance 查询，并支持近似去影响。,摘要报告生产模式 lineage 开销低于约 1%，并给出表格、CIFAR-2 归因和近似遗忘案例。,这是 2026 年软件论文，LDS 数值和遗忘结果不等价于选样收益；Zenodo 版本身份还需在深入层核实。,Stage1 可借鉴 sample ID 到源文件、增强、optimizer exposure 和预测的完整 lineage 合同。,不能由可审计性推出归因正确，更不能由近似 unlearning 推出 replay 后会改善 FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG72338E7C2E341DD9,ELIGIBLE_BROAD,Adaptive Integration of Partial Label Learning and Negative Learning for Enhanced Noisy Label Learning,https://ojs.aaai.org/index.php/AAAI/article/download/28284/28559,PRIMARY_PUBLISHER,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6;RQ7,DIRECT_INTERVENTION,噪声标签学习常依赖预设噪声率或小型干净集，遇到不同噪声来源时假设容易失效。,NPN 自适应拆分候选与互补标签，联合部分标签学习和负学习，并用多增强一致性维持后期标签可靠性。,合成噪声和真实噪声数据实验摘要报告优于多种噪声标签方法。,它主要重构监督信号而非选择有限 replay 集；性能可能来自标签空间处理与一致性正则。,Stage1 的 Q 层可记录增强一致性和候选标签可靠性，但本轮不得把标签修复和 replay 选择同时改变。,不能从 noisy-label accuracy 推出某个 reliability 阈值，也不能把间接监督收益算成样本选择收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8091C63BD608CE7E,ELIGIBLE_BROAD,Investigating the locality of neural network training dynamics.,https://arxiv.org/pdf/2111.01166.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ6,DIRECT_MECHANISM,单个训练点更新对其他点预测的传播范围决定样本影响是否局部，但该性质在深网中缺少系统刻画。,论文以 local elasticity 指标分析样本更新对其他预测的相对影响，覆盖分类实验、回归两阶段现象和可解析梯度流。,SVHN、CIFAR-10/100 显示更新更偏向改变同类预测，回归中呈现先弹性后非弹性的两阶段行为。,local elasticity 描述相互作用结构而非目标 utility；阶段现象依赖模型、任务和定义，不能直接成为停止规则。,Stage1 可记录 replay 样本对 normal/defect 邻域的局部影响，并检查同一 selection 在训练阶段为何发生方向反转。,不能从同类局部性推出 defect guard 一定有效，也不能指定 140 或 160 epoch 为转折点。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG870C4700F1ABF444,ELIGIBLE_BROAD,HYperbolic Self-Paced Learning for Self-Supervised Skeleton-based Action Representations,https://arxiv.org/pdf/2303.06242,OFFICIAL_REPOSITORY,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,无监督训练初期缺少成熟任务知识，固定 easy-to-hard 规则无法可靠判断哪些样本应更强驱动学习。,HYSP 用随训练成熟的双曲不确定性调节样本权重和 pace，以自监督双视图匹配学习骨架动作表示。,三个动作识别数据集的摘要结果报告在 PKU-MMD I 和 NTU 多数下游任务上达到更好表现。,不确定性来自特定双曲网络，权重而非有限 replay 槽位；正样本对设计也改变了训练目标。,它支持 burn-in 后用当前状态刷新样本信号，并提示 uncertainty 应被解释为动态门控而非永久难度。,不能把低不确定性直接定义为高价值，也不能从自监督动作识别确定 Stage1 回流比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8979E3BD1560FA0E,ELIGIBLE_BROAD,The impact of training data selection on the software defect prediction performance and data complexity,https://beei.org/index.php/EEI/article/download/3698/2959,AUTHOR_HOSTED,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ7,STRICT_CONTROL_NEGATIVE,跨项目缺陷预测中的选样研究给出矛盾结果，且通常没有解释某种方法为何在特定数据上失败。,研究在 61 个项目、6 个分类器上比较 13 种训练数据选择方法，并测量类重叠、噪声和不平衡等 6 个复杂度指标。,结果摘要指出最佳选样法随数据集和分类器变化，选样对噪声率与类别不平衡影响最大。,它没有证明某一策略普遍最好，反而是反对永久统一排名的重要负证据；软件指标与视觉表征仍不同。,Stage1 应报告 method×seed×budget 交互和最坏 seed，并把噪声、重叠、覆盖作为集合属性而非加权总分。,不能从软件缺陷数据指定 CCTV 最优方法，也不能把平均改善写成跨 seed 稳压。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA2645A37BA2ADFA3,ELIGIBLE_BROAD,Understanding Black-box Predictions via Influence Functions,https://proceedings.mlr.press/v70/koh17a.html,OFFICIAL_REPOSITORY,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ4;RQ7,DIRECT_MECHANISM,传统深度模型难以解释某个训练样本对特定测试预测和验证损失的方向性影响。,论文用经典 influence function 近似上调或移除训练样本对参数和目标预测的影响，并用于调试错误与攻击分析。,实验展示该近似可定位有害训练点、解释预测并构造训练集攻击。,方法依赖局部二阶近似、Hessian 逆向量积和优化收敛假设；影响估计本身不是 replay 干预结果。,Stage1 的 A 必须相对于独立 FN95 局部目标定义，并通过实际加权或回流验证其符号与大小。,不能把大 influence、梯度范数或对单个 probe 的作用直接称为跨 seed 高价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB1C4EE054F457F5A,ELIGIBLE_BROAD,LearnAlign: Data Selection for LLM Reinforcement Learning with Improved Gradient Alignment,https://aclanthology.org/2026.findings-acl.2009.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:50:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,RLVR 数据效率低，而梯度范数又受回答长度偏置影响，不能直接代表推理样本的学习潜力。,LearnAlign 用成功率刻画可学习性，并结合改进梯度对齐选择可学且有代表性的推理数据。,五个推理基准摘要报告显著减少数据需求；GSM8K 上较少数据得到 77.5%，略高于全数据的 77.0%。,这是 2026 年 RLVR 研究，成功率与二分类 OOF loss 不同；选择与训练奖励的耦合需要方法和预算层复核。,它直接支持把 R、A、D 分开消融，并说明 norm bias 必须在对齐前校正。,不能照搬成功率阈值，也不能由单一基准的 0.5 个百分点差异声称跨 seed 稳压。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB5E753B4899722C0,ELIGIBLE_BROAD,Local and Regional Hour-Ahead Forecasts of Solar Irradiance with Training Data Selection and Support Vector Regression,https://www.jstage.jst.go.jp/article/ieejpes/136/12/136_898/_pdf,AUTHOR_HOSTED,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ7,TRANSFER_COMPONENT,太阳辐照度随时空条件变化，固定全历史训练集未必代表目标小时，需为每次预测选择更相关数据。,方法结合数值天气预报和近期观测，为每个预测小时选择训练数据后训练支持向量回归。,一年数据上本地 RMSE 为 0.060 至 0.065，区域 RMSE 为 0.032，并优于持续性预测基线。,对照是预测方法而非同预算随机选样，选择规则与目标时刻高度耦合；摘要不能识别样本选择的独立贡献。,它支持“价值依赖当前目标状态”而非永久排名，可作为 context-conditioned selection 的跨行业机制线索。,不能从太阳预测误差推出视觉样本排序，也不能声称其训练选择稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBBD3C43D8A830D70,ELIGIBLE_BROAD,Self-paced learning for multi-modal fusion for alzheimer's disease diagnosis,https://api.crossref.org/works/10.1109/spac.2017.8304253,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,TRANSFER_COMPONENT,多模态医学样本的标签贡献和跨模态关系不同，等权训练可能让不可靠或困难样本干扰低秩表示。,SPLRR 用低秩回归捕捉模态关联，并按样本对当前模态标签的贡献实施自步权重。,ADNI 数据摘要报告该模型的分类表现优于所比较的既有方法。,低秩表示、模态融合和自步权重同时变化，且没有同预算随机增量对照，不能分离选样收益。,可借鉴“当前表示下的标签贡献”作为 Q/R 诊断字段，但必须在 Stage1 中独立消融。,不能把医学多模态权重直接用于 CCTV，也不能据此证明 easy-first 比随机 replay 更稳。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGCE47DA08C1BE1536,ELIGIBLE_BROAD,Training data selection for accuracy and transferability of interatomic potentials,https://www.nature.com/articles/s41524-022-00872-x.pdf,PRIMARY_PUBLISHER,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,机器学习原子势在熟悉构型上准确，却常因训练集覆盖不足而无法迁移到显著不同的原子环境。,研究通过最大化原子描述符熵自动生成超过二十万构型、七百万原子环境的多样训练集，并与专家集比较。,多种模型中，熵优化数据的外分布稳健性显著优于专家策划集，而专家集在相似构型上误差更低。,数据生成和选择规模巨大，不是固定候选池 replay；但结果直接揭示局部拟合与覆盖泛化之间的冲突。,Stage1 的 D 层应报告来源熵、簇覆盖、近邻距离和分布外来源最坏表现，避免只优化旧尾部样本。,不能把描述符熵阈值或原子势结论直接用于视频帧，也不能声称多样性必然提高 TN_at_FN95。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGED7C88B659372D7D,EXCLUDE,Curriculum Learning of Multiple Tasks,https://arxiv.org/pdf/1412.1353,OFFICIAL_REPOSITORY,2026-08-10T06:40:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:the intervention orders whole tasks rather than deciding which training examples are worth replaying,EXCLUDED,多任务学习中不同任务相关性不等，任务求解顺序会改变跨任务信息传递和平均泛化表现。,"NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the unit of intervention is a task, not a training sample",NOT_APPLICABLE_WITH_REASON:full experimental conclusion reading was not claimed after the unit mismatch was established,其直接研究对象是任务级 curriculum，不能提供样本级 Q/R/A/D、有限 replay 曝光或同预算随机选样证据。,NOT_APPLICABLE_WITH_REASON:excluded from Stage1 sample-value corpus because task ordering is outside the sample-level estimand,不能把有利任务顺序解释成某些照片更值得学习，也不能用于定义训练样本排名。,UNIT_OF_INTERVENTION_MISMATCH:task sequence rather than sample selection or replay,codex_primary_review
RGF42CC730BDD8DD9B,ELIGIBLE_BROAD,Partitioned Gradient Matching-based Data Subset Selection for Compute-Efficient Robust ASR Training,https://aclanthology.org/2022.findings-emnlp.443.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,RNN-T 梯度内存巨大，使依赖训练动态的梯度匹配子集方法难以直接扩展到海量语音数据。,Partitioned Gradient Matching 把梯度匹配分区并分布式执行，以较小内存选择近似全梯度的训练子集。,LibriSpeech 100H 与 960H 实验报告 3 至 6 倍训练加速，绝对 WER 损失低于 1%，含噪设置也得到相近结果。,目标是保留全数据性能而非胜过同预算随机 replay；梯度匹配质量与业务尾部方向也不是同一个量。,Stage1 可用分区或分类头梯度降低 A 层计算，但必须加入严格随机对照并直接检验 FN95 目标方向。,不能由较小 WER 退化推出选中样本具有正 utility，也不能把速度收益计入样本价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF6E07840BF414D62,ELIGIBLE_BROAD,"Train faster, generalize better: Stability of stochastic gradient descent",https://proceedings.mlr.press/v48/hardt16.html,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ6;RQ7,DIRECT_MECHANISM,训练样本顺序、更新次数与学习率会改变 SGD 对单个样本扰动的敏感性，从而影响泛化。,论文以算法稳定性分析随机梯度法，推导凸与非凸情况下训练时长、步长和损失光滑性对泛化误差的界。,理论表明更少或更早的随机更新可改善稳定性，并解释训练速度与泛化之间的联系。,稳定性界是总体期望结论，不给出具体样本 utility 排名；现代深网、AdamW 与 replay 重复会超出部分假设。,Stage1 必须把累计 replay 曝光、出现 epoch 和优化器步数列为因果变量，不能只记录 unique 样本数。,不能由稳定性理论断言某张梯度小的照片无用，也不能直接得出 160 epoch 后必须停回流。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF8C2039E080FB945,ELIGIBLE_BROAD,GORACS: Group-level Optimal Transport-guided Coreset Selection for LLM-based Recommender Systems,https://arxiv.org/pdf/2506.04015,OFFICIAL_REPOSITORY,2026-08-10T06:30:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,逐样本重要性选择可能偏离下游微调目标，并因忽略群组结构而损害泛化。,GORACS 用最优传输与梯度信息构造测试损失代理上界，再通过初始化和细化两阶段做群组级选择。,多个推荐数据集与任务的摘要结果报告其降低 LLM 微调成本，并优于选择基线和全数据训练。,代理目标使用测试损失表述，实际数据角色必须查全文；推荐任务和群组定义也与 CCTV 不同。,Stage1 的选择单位应比较单帧与视频群组，并要求 A 目标来自独立 val_target 而非 val_op 或 test。,不能照搬其最优传输系数，也不能在数据角色未核清前把结果视为无泄漏证据。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
