queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG624DDDCC0C8A6C94,ELIGIBLE_BROAD,Learning from Noisy Labels with Complementary Loss Functions,https://doi.org/10.1609/aaai.v35i11.17213,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ6,DIRECT_INTERVENTION,鲁棒损失可能欠拟合，普通 CE 虽优化充分却会记忆噪声，单一损失不能同时保证可学性和可靠性。,框架利用深网先学简单模式的记忆效应过滤一部分困难样本，为简单样本生成伪标签，再对伪监督用 CE、原始噪声监督用鲁棒损失。,作者在多个噪声分类基准上报告联合目标兼顾鲁棒性和优化充分性并优于比较方法。,该工作支持按训练阶段分离容易可靠与困难风险样本，但将困难样本过滤并不证明它们永久无价值，伪标签误差也可能累积。,Stage1 的 Q 门控应记录阶段和可逆状态，可把极端不可学尾部暂缓而非永久删除，并保留后续试学证据。,不能把 hard 等同 noisy，也不能由抗噪损失改善直接推出有限 replay 的集合选择规则。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG678069BD7D02D709,ELIGIBLE_BROAD,Towards Efficient Data Valuation Based on the Shapley Value,https://arxiv.org/pdf/1902.10275,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ7,DIRECT_MECHANISM,训练数据价值具有集合条件性，但精确 Shapley 值需要枚举大量联盟，计算通常呈指数增长。,论文以合作博弈 Shapley 值定义训练实例边际价值，并提出一组近似算法降低估值成本，再在基准数据上展示实例价值。,作者报告近似方法可用于多类数据估值任务，并强调 Shapley 公理给出一致的收益分配语义。,它为 V_i(S) 而非固定 V_i 提供理论参照，但价值依赖效用函数、训练算法和采样联盟，近似噪声及深网规模成本需筛读。,Stage1 可用小规模随机纳入实验审计组级边际价值，并把 seed 和 replay context 纳入效用定义。,不能把 Shapley 公理转化为任意线性权重，也不能以计算出的代理值替代未见 seed 的真实回流结果。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG817B8FB3AA280CF0,ELIGIBLE_BROAD,Anti-Backdoor Coreset Selection via Cumulative Entropy,https://arxiv.org/pdf/2607.25502,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ4;RQ5,DIRECT_INTERVENTION,带后门训练数据中，单次不确定性不能稳定区分承载正常功能的样本与稀少且易学的投毒样本。,方法跨训练过程累计样本预测熵选择良性且信息量高的 coreset，并在每轮对选中样本做 unlearning 以扩大良性与投毒样本的可分性。,作者报告在多种攻击下稳定缓解后门，同时对自然准确率影响很小。,累计训练动态和主动改变可分性值得研究，但投毒样本低不确定这一假设与普通标签噪声不同，且 unlearning 混入额外干预。,Stage1 可把累计熵列为 Q/R 候选，并设置有无可靠性门控的析因对照；不能把 unlearning 效果归给选样本身。,不能由后门防御结果断言高熵样本值得 replay，也不能将恶意投毒机制直接等同自然 CCTV 异常帧。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8F4CA52D1643E164,ELIGIBLE_BROAD,UNSEEN: Enhancing Dataset Pruning from a Generalization Perspective,https://doi.org/10.1609/aaai.v40i32.39938,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,训练内拟合分数在模型接近拟合训练集后会挤在狭窄区间，削弱样本区分度，单次全量模型打分也只提供一个视角。,UNSEEN 用未见过待评分样本的模型产生泛化视角分数，并通过不同 coreset 上训练的评分模型做多步增量选择，可插接既有 pruning 方法。,作者报告该框架在 CIFAR-10、CIFAR-100 和 ImageNet-1K 上改进多种剪枝方法，并在 ImageNet-1K 删除百分之三十数据时保持全量性能。,它直接支持 cross-fitted 或 held-out 评分优于 in-sample 拟合分数这一假设，也支持动态集合优化；具体方法、预算公平性和多 seed 稳定性仍须进入筛读层核对。,Stage1 可把十折 OOF 当作未见样本的参考视角，并比较 OOF-reference 与训练内 current loss；增量集合变化必须记录身份、预算和覆盖。,不能由数据剪枝精度推出动态 replay 会改善 FN95，也不能把 OOF 分数直接称为真实不可约损失或固定照片价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9527B219600C34F2,ELIGIBLE_BROAD,Improving the Accuracy of Early Exits in Multi-Exit Architectures via Curriculum Learning,https://api.crossref.org/works/10.1109/ijcnn52387.2021.9533875,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,DIRECT_INTERVENTION,多出口网络为满足推理延迟在浅层退出会损失准确率，训练样本呈现顺序可能改变早期出口的学习质量。,方法按样本难度排序并逐渐向网络引入更难样本，以课程学习改善多个 early exit 的监督。,作者在 CIFAR-10、CIFAR-100 和多种多出口配置上报告早期出口准确率持续优于标准训练。,它支持同一数据在不同阶段呈现会改变结果，但架构多出口和难度定义与 replay 不同，随机顺序和曝光公平性需进一步核验。,Stage1 可将回流时机作为独立因果变量，并确保停止 replay 后基础训练仍继续到固定 epoch。,不能据此断言由易到难必优于动态 RHO，也不能把 early-exit 准确率收益外推到 FN95 安全前沿。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG979B18F5F45C45D4,EXCLUDE,Understanding and Stabilizing GANs' Training Dynamics with Control Theory,https://arxiv.org/pdf/1909.13188,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文研究 GAN 生成器与判别器在函数空间中的优化稳定性，不研究样本难度、样本选择或有限预算 replay。,NOT_APPLICABLE_WITH_REASON:method adds a closed-loop-control-inspired discriminator output regularizer rather than selecting training examples,"NOT_APPLICABLE_WITH_REASON:reported generation improvements concern optimizer dynamics, not sample-level or set-level utility",训练动态一词在这里指参数系统稳定性，和 Stage1 的逐样本 OOF 轨迹不是同一对象。,"NOT_APPLICABLE_WITH_REASON:no sample-selection, exposure, or matched-random intervention is evaluated",不能由 GAN 的闭环控制正则推出哪些 CCTV 样本值得回流。,NOT_APPLICABLE_WITH_REASON:training-dynamics keyword match without any training-sample value mechanism,codex_primary_review
RG9A16C04626219730,EXCLUDE,Simulation and Learning Dynamics in Business Games,https://www.scielo.br/pdf/ram/v18n2/1678-6971-ram-18-02-0049.pdf,AUTHOR_HOSTED,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文研究商业模拟课程中教师、手册、团队、复杂度、复盘和时长与学生主观学习量的关系，不研究机器学习训练样本。,"NOT_APPLICABLE_WITH_REASON:method concerns human participants in business games, not model training data selection or replay","NOT_APPLICABLE_WITH_REASON:reported associations concern perceived student learning, not neural-network sample utility",学习动态一词只是教育研究语境的同名概念，未提供 Q/R/A/D、预算回流或随机训练对照证据。,NOT_APPLICABLE_WITH_REASON:no transferable training-sample mechanism is evaluated,不能把人类商业游戏学习时长回归结果迁移成深网 replay 时机规律。,"NOT_APPLICABLE_WITH_REASON:keyword collision; no machine-learning sample selection, replay, attribution, or target-metric mechanism",codex_primary_review
RG9BE47F5B4499831F,ELIGIBLE_BROAD,Self-Paced Learning with Adaptive Deep Visual Embeddings,https://arxiv.org/pdf/1807.09200,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ6,DIRECT_INTERVENTION,固定或随机呈现训练样本可能忽略不同训练阶段的可学习性，而只按交叉熵容易选择重复的简单样本。,SPL-ADVisE 联合深度度量学习与自步学习，用 CE 衡量易度、用学习到的视觉 embedding 衡量真实多样性，动态组成 mini-batch。,作者在多个粗粒度和细粒度视觉分类数据集上报告比其他自步方法收敛更快、最终准确率更高。,它直接联合阶段性难度和覆盖度，但 easy-first 的收益可能来自优化稳定性而非样本长期 utility；严格随机基线和曝光预算需筛读。,Stage1 可把 R 与 D 分开消融，采用 warm-up 后动态选择，并保留随机探索以避免早期表征误导。,不能把低 CE 当作剩余可学习性，也不能由视觉分类平均准确率决定最优 replay 比例或 FN95 方向。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA6A58A7170DD750D,ELIGIBLE_BROAD,Hindsight Experience Replay,https://arxiv.org/pdf/1707.01495,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ6,TRANSFER_COMPONENT,稀疏二值奖励让多数未达原目标的轨迹几乎不给学习信号，简单均匀 replay 无法充分利用已发生经验。,HER 用轨迹实际达到的状态重标记目标，再把同一 episode 以新目标回放给任意 off-policy 强化学习算法，相当于隐式课程。,作者在机器人推动、滑动和抓放任务中报告 HER 是从稀疏奖励成功学习的关键组件，并将模拟策略部署到实体机器人。,它展示 replay 价值取决于目标语境和对样本的重新解释，不是经验本身的固定分数；但标签重构与监督分类重放有本质区别。,Stage1 可借鉴把样本价值绑定当前目标区域与训练状态，并完整记录同一样本在不同目标定义下的条件价值。,不能在监督 CCTV 中重标真实类别，也不能由 HER 成功推出困难帧重放优于随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB0E150D56A620552,ELIGIBLE_BROAD,DNN-Based PolSAR Image Classification on Noisy Labels,https://ieeexplore.ieee.org/ielx7/4609443/9656571/09762029.pdf,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_INTERVENTION,有限遥感训练样本和不可避免的标签噪声使深网容易过拟合，单看高损失无法区分困难干净样本与错误标签。,PASGS 根据预测差异分布估计样本干净概率，随训练迭代更新统计条件，并用该概率重加权或阻止疑似噪声参与损失。,作者在三个 PolSAR 数据集和两类深网分类器上报告优于所比较的抗噪方法。,该工作说明可靠性是随训练状态更新的门控而非静态标签，但摘要未证明概率分级对严格随机回流或跨 seed 稳定优势。,Stage1 的 Q 层可比较动态概率一致性、长期高损失和轨迹变化，并把排除原因逐 epoch 留账。,不能把 PolSAR 的概率统计阈值直接移植到 CCTV，也不能由抗噪准确率推出高召回局部目标获得正向收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC2403EE662227193,ELIGIBLE_BROAD,Utility-Diversity Aware Online Batch Selection for LLM Supervised Fine-tuning,https://arxiv.org/pdf/2510.16882,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5;RQ6,DIRECT_INTERVENTION,在线 batch 选择若只优化单样本 utility 会忽略集合多样性，而且外部参考模型和额外反向传播可能抵消节省的训练成本。,UDS 用 logits 矩阵核范数联合刻画样本效用和样本内多样性，并通过低维 embedding 与历史样本缓冲区估计样本间多样性。,作者报告在多种监督微调任务和数据预算下优于所比较的在线选择方法，并缩短相对全量微调的训练时间。,该方法直接对应 utility 与 diversity 联合以及历史覆盖，但核范数代理的语义、随机基线公平性和跨 seed 结果需全文筛读。,Stage1 可把 D 独立于 R 实现为有记忆的覆盖选择器，并单独记录候选效用与最终集合边际覆盖。,不能把 LLM logits 核范数直接当作 CCTV 样本价值，也不能忽略额外打分和 embedding 计算成本。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC4D3505277C91A36,ELIGIBLE_BROAD,Combating Noisy Labels by Agreement: A Joint Training Method with Co-Regularization,https://arxiv.org/pdf/2003.02752,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_INTERVENTION,深网会记忆噪声标签，而仅依赖两个网络分歧来选小损失样本未必是唯一有效的抗噪机制。,JoCoR 对同一 mini-batch 使用两网络联合损失和 co-regularization，使预测逐渐一致，并按每样本联合小损失同步更新两网。,作者在人工污染的 MNIST、CIFAR 和真实 Clothing1M 上报告优于多种噪声学习基线。,小损失与网络一致性是 Q 门控证据而不是 utility；共同错误会造成一致但有害的样本保留，且额外双网络成本需考虑。,Stage1 可把跨 OOF 模型一致性与损失轨迹作为可靠性分型，对一致高风险和分歧样本分别做干预消融。,不能由两网一致推断标签必真，也不能由抗噪平均准确率决定 FN95 局部方向或 replay 剂量。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD2A3FE973E21A100,ELIGIBLE_BROAD,A Novel Multiview Sampling-Based Meta Self-Paced Learning Approach for Class-Imbalanced Intelligent Fault Diagnosis,https://eprints.lancs.ac.uk/id/eprint/178328/1/A_Novel_Multiview_Sampling_based_Meta_Self_Paced_Learning_Approach_for_Class_imbalanced_Intelligent_Fault_Diagnosis.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ5;RQ6,DIRECT_INTERVENTION,故障诊断数据类别不平衡且含噪，固定过采样可能过度泛化，手工设置自步参数又会引入主观性。,方法从时域、频域和时频域形成多视图特征，用 meta self-paced 学习自适应采样权重，删除大损失噪声并生成类平衡训练集。,作者在公共数据和工业电机平台上与五种基线及三类传统模型比较，报告诊断准确率超过百分之九十。,它同时涉及类不平衡、动态质量门控和多视图覆盖，接近工业迁移场景；但删除大 loss 可能丢掉困难干净样本，随机对照和 seed 需筛读。,Stage1 可把多视图或视频来源覆盖纳入 D，并把 meta 权重与纯 loss、Q 门控、随机采样做同预算分离。,不能把大 loss 一律视作噪声，也不能依据总体准确率把其自适应权重直接复制到固定 FN 约束。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE204DA3A9567B7B3,EXCLUDE,Online Fast Adaptation and Knowledge Accumulation: A New Approach to Continual Learning,https://doi.org/10.48550/arxiv.2003.05856,PRIMARY_PUBLISHER,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文提出 OSAKA 持续学习场景并用 Continual-MAML 改进新任务适应与旧任务记忆，摘要未进行训练样本选择或有限预算 replay。,NOT_APPLICABLE_WITH_REASON:method changes meta-learning and continual-learning optimization rather than selecting or scheduling training examples,"NOT_APPLICABLE_WITH_REASON:reported result compares continual-learning algorithms in OSAKA, not sample utility or replay controls",尽管涉及记忆和训练阶段，当前原始来源未显示样本级队列、曝光预算或随机回流对照。,NOT_APPLICABLE_WITH_REASON:no direct sample-selection or replay-policy component is identified at broad review,不能把更快适应解释成某类训练样本更值得学习。,NOT_APPLICABLE_WITH_REASON:continual-learning architecture paper without an identified finite-budget sample intervention,codex_primary_review
RGF7DADDC419CAC4B3,ELIGIBLE_BROAD,Selectivity Drives Efficiency: Dataset Pruning for Visual Place Recognition,https://arxiv.org/pdf/2607.14897,OFFICIAL_REPOSITORY,2026-08-10T06:05:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,视觉地点识别的监督由图像关系构成，独立图片分数忽略同地点内部冗余及不同地点之间的混淆关系。,方法以 place 为剪枝单元，用地点内多样性和地点间相似性联合排序，构造保持关系结构的 coreset。,作者报告不同剪枝率下持续优于样本级剪枝基线，并在大规模合并数据剪至相近规模后保持较高检索性能。,它说明视频或管段数据的价值单元可能应是组而非帧，且覆盖与混淆必须共同考虑；新近论文的复现和 seed 稳定性尚待核验。,Stage1 的 D 层应按 video、pipe、session 和近重复组限制配额，并报告组覆盖而非只看独特图片数。,不能由地点检索 Recall@1 推出分类 FN95 改善，也不能把 place-wise 分数直接用于 normal replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
