queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG9465CC852E94474E,ELIGIBLE_BROAD,Towards Federated Learning against Noisy Labels via Local Self-Regularization,https://arxiv.org/pdf/2208.12807,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ7,TRANSFER_COMPONENT,联邦训练中的本地错标会被模型记忆，但复杂清洗可能增加通信计算或泄露隐私。,Local Self-Regularization 隐式抑制噪声记忆，并通过原图与增强图的自蒸馏缩小输出差异。,作者在三个基准不同噪声率及 Clothing1M 上报告提高抗噪能力，并可与其他方法组合。,该方法没有选择 replay 样本，收益来自正则与一致性；联邦数据异质性也不同于当前设置。,Stage1 可记录同一样本不同增强下预测一致性作为 Q 风险字段，但需单独验证其对真实回流效应的解释力。,不能把增强一致性直接当 clean 标签概率，也不能据此决定 top-k replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG956A8FDEADC2B6A2,ELIGIBLE_BROAD,CurGraph: Curriculum Learning for Graph Classification,https://bhooi.github.io/papers/curgraph_web21.pdf,AUTHOR_HOSTED,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,图样本结构不规则，简单 loss 难以刻画何时某个图处于模型能力边界。,CurGraph 用自监督图表示和神经密度估计类内与类间难度，再用随时间变化的 smooth-step 课程从易到难开放样本。,作者报告在多个图分类模型和数据集上获得性能收益，并强调学习能力边缘而非最难尾部。,难度定义依赖图嵌入密度，课程同时改变样本可见性与训练日程；并非有限额外 replay。,Stage1 可检验 Goldilocks 区间和能力边界窗口，作为极端 HN 的可证伪替代。,不能直接用图密度公式处理 CCTV，也不能从 easy-to-hard 成功推断同一照片的固定价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9E8D0DEFF0281A38,ELIGIBLE_BROAD,Exploring 3D Dataset Pruning,https://arxiv.org/pdf/2603.00651,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ5;RQ7,DIRECT_INTERVENTION,长尾 3D 数据下，缩减数据既会造成覆盖误差，也会因子集类别先验变化使 OA 与 mAcc 目标冲突。,论文把 pruning 写成加权子集近似全量期望风险，按类保留配额控制覆盖，并用校准软标签和表示几何蒸馏减小先验偏差。,作者报告在多种 3D 数据设置中可同时改善两类指标并按偏好调节权衡。,选择、重加权和蒸馏共同变化，且 3D 类长尾不同于 Stage1 1:1 基础训练；属于新预印本。,Stage1 的 D 层应显式报告类别、视频、管段和尾部覆盖，不能只做全局 top-k。,不能把类配额收益解释成单样本价值，也不能省略固定 FN95 目标下的配对重训。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA385AC39EC4DB252,ELIGIBLE_BROAD,ANNE: Adaptive Nearest Neighbors and Eigenvector-based Sample Selection for Robust Learning with Noisy Labels,https://arxiv.org/pdf/2411.01613,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ7,DIRECT_INTERVENTION,单一小损失或特征离群规则在不同噪声率下表现不稳定，无法可靠区分困难干净样本与错标样本。,ANNE 先按损失分高低组，在低损失组用 FINE 特征特征向量筛选，在高损失组用自适应 KNN，再接入 SSR+ 训练。,作者在合成与真实噪声数据上报告多数设置优于已有方法，并保持可接受训练成本。,组合规则仍依赖噪声场景与超参数，且提升来自过滤与鲁棒训练共同作用；跨 seed 和高召回尾部证据需另验。,Stage1 的 Q 层应联合 OOF reference loss、邻域一致性和表示离群，而不是把最大 loss 直接当价值。,不能把 clean/noisy 判别概率直接当 replay utility，也不能假设所有高损失样本都应排除。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA6C2960778DCEDE2,ELIGIBLE_BROAD,Estimating Training Data Influence by Tracking Gradient Descent,https://export.arxiv.org/pdf/2002.08484,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ4;RQ7,DIRECT_MECHANISM,需要估计某个训练样本在训练过程中如何改变特定预测，而传统 influence function 成本高且假设强。,TracIn 沿保存 checkpoint 累积训练样本梯度与目标样本梯度点积，用一阶近似和选定层实现可扩展归因。,论文展示该方法可识别支持或反对目标预测的训练样本，并用于数据调试。,TracIn 是路径相关 attribution，不是单次 gradient norm；近似受 checkpoint 密度、学习率和层选择影响。,Stage1 可在关键 epoch 对候选与 FN95 probe 计算 head-layer TracIn 方向一致性，并与真实 replay 效应比对。,不能把正 TracIn 分数直接称为因果价值，也不能忽略周围 batch、优化器状态和跨 seed 反转。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC4A44E0A1148CFB4,ELIGIBLE_BROAD,Transfer Learning With Intelligent Training Data Selection for Prediction of Alzheimer’s Disease,https://ieeexplore.ieee.org/ielx7/6287639/8600701/08727911.pdf,PRIMARY_PUBLISHER,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ7,DIRECT_INTERVENTION,三维 MRI 切片很多但标注有限，训练全部切片成本高且包含信息量低的平面。,方法先迁移 VGG 权重并分层微调，再按图像熵选择信息量较高的 MRI 切片，并消融训练规模和微调层数。,作者在 ADNI 分类任务上以更小训练集报告有竞争力或更高准确率，并给出 CAM 解释。,熵高不等于对 FN95 有正向价值，且 transfer、切片选择和网络微调共同变化；患者级泄漏必须单独审计。,Stage1 可把图像熵作为廉价 D/信息量特征，但只能在视频分组和同预算随机下评估。,不能把切片熵排序直接当作可学习性或方向，也不能外推其医学准确率增益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC7726D59327313D0,ELIGIBLE_BROAD,IDER: IDempotent Experience Replay for Reliable Continual Learning,https://arxiv.org/pdf/2603.00624,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ4;RQ6;RQ7,TRANSFER_COMPONENT,持续学习 replay 既要减少遗忘，也要保持概率可靠性，但现有不确定性方法开销高或难与主流 replay 结合。,IDER 对当前流数据加入幂等训练损失，并把当前模型输出送入旧 checkpoint 做幂等蒸馏，可叠加到其他 replay 方法。,作者在多个持续学习基准上报告同时改善校准、准确率和遗忘。,它主要改变 replay loss 而非选择哪些样本，任务存在分布序列与旧模型；新预印本尚需独立验证。,Stage1 可把 weak-defect 概率稳定性和校准漂移纳入过程字段，并将保护损失作为后续独立机制。,不能把幂等性收益归因于样本排序，也不能在本轮未经消融就与 Q/R/A/D 选择器绑定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD850F26F2CCD3E44,ELIGIBLE_BROAD,The Impact of Coreset Selection on Spurious Correlations and Group Robustness,https://arxiv.org/pdf/2507.11690,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ5;RQ7,STRICT_CONTROL_NEGATIVE,数据集偏置会让模型依赖伪相关，缩减训练集可能放大这种偏置而非保留真正有效信息。,论文跨十个伪相关基准、五种样本刻画分数、五种选样策略和多种 coreset 比例，比较子集偏置及下游组鲁棒性。,困难样本优先有时降低偏置，但不能可靠保证下游鲁棒；基于 embedding 的刻画相对比训练动态分数更少放大偏置。,这是对静态难度或训练动态分数的强负面约束，但研究对象是 pruning，且稳健性终点不同于 FN95。,Stage1 必须把来源组、弱缺陷组和重复模式覆盖纳入 D 层审计，并把组鲁棒性作为次级风险画像。,不能从某种 coreset 分数较少放大偏置推断其 replay 后必然优于随机，也不能把平均组鲁棒性替代安全前沿。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDC8CD65503E66D87,ELIGIBLE_BROAD,Learning to Classify Skin Lesions via Self-Training and Self-Paced Learning,https://api.crossref.org/works/10.1109/bibm49941.2020.9313150,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6;RQ7,DIRECT_INTERVENTION,皮损图像类内变化、类间相似和标注不足使全量无标签伪标签训练容易放大错误。,方法先用 Mask R-CNN 定位皮损，再以 self-training 产生伪标签，并按 self-paced 置信规则逐轮选可靠样本扩充训练。,作者在 ISIC 上报告该组合改善分类，并声称兼顾易难样本与少数类。,分割、伪标签和课程共同变化，且高置信伪标签可能遗漏有价值难例；来源当前只支持摘要级筛读。,Stage1 可把候选池逐步开放、类配额与探索底座作为机制对照，但不能以置信度 alone 定义 R。,不能从半监督伪标签收益推出已标注正常样本高置信误报值得 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDF7060DDA7EB2B77,ELIGIBLE_BROAD,Cram Less to Fit More: Training Data Pruning Improves Memorization of Facts,https://arxiv.org/pdf/2604.08519,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,当训练事实的信息量超过模型容量且频率分布偏斜时，更多数据可能降低事实记忆而非增加价值。,论文从信息论刻画容量限制，并按训练 loss 选择数据以减少事实种类和拉平频率分布。,半合成与 Wikipedia 预训练实验报告 pruning 后事实准确率接近容量上限，小模型可记住更多事实。,任务是语言模型事实记忆，loss 选择同时改变事实频率与覆盖；这不是普通分类泛化结论。,Stage1 应把重复模式频率、有效支持规模和模型容量压力纳入 D/预算分析，检验少而均衡是否胜高频重复。,不能由事实记忆容量推出困难图像应被删除，也不能忽略弱缺陷覆盖。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDF8333E1DCDA9A1F,ELIGIBLE_BROAD,Rethinking Data Selection at Scale: Random Selection is Almost All You Need,https://aclanthology.org/2025.findings-emnlp.146.pdf,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6;RQ7,STRICT_CONTROL_NEGATIVE,许多数据选择方法只在小候选池中验证，放大到百万级 SFT 后可能不再优于随机。,论文在两个百万级数据池复现多种无需外部模型的 self-scoring 选择法，并比较随机、质量、长度和多样性。,多数方法未显著胜随机；结果显示多样性比单纯高质量更关键，按 token 长度过滤是较稳定的廉价策略。,LLM 指令微调与视觉 replay 不同，但它直接警告尺度、随机基线和覆盖优势；需核对多 seed 与预算公平。,Stage1 必须把 R1/R2 当主要对照，并优先测试 D 层是否解释旧 HN 输给随机。,不能断言 random 永远足够，也不能把 token 长度迁移成图像价值指标。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE0493257044E0DAC,ELIGIBLE_BROAD,An Empirical Study of Automated Mislabel Detection in Real World Vision Datasets,https://arxiv.org/pdf/2312.02200,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4;RQ7,DIRECT_INTERVENTION,真实视觉数据的错标检测方法很多，但怎样删除、删多少及清洗后是否真能改善重训缺少系统比较。,论文做两百余个实验比较多种自动错标检测器与简化 SEMD，并在真实数据上改变数据规模、删除策略和删除比例后重训。,作者报告精心设计的错标移除在小数据区间可带来最高约 8% 的类别性能改善。,错标检测准确率不等于下游效用，删除比例和数据规模决定结果；较大数据下收益可能减弱。,Stage1 的 Q 层必须用移除或降权干预验证，并把疑似噪声比例、预算和类尾部影响分开报告。,不能把检测器分数直接当真标签，也不能假设删得越多越好。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE2024D354EF2D0A1,ELIGIBLE_BROAD,Data Attribution in Large Language Models via Bidirectional Gradient Optimization,https://arxiv.org/pdf/2606.04928,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ3;RQ4;RQ7,DIRECT_MECHANISM,需要追溯哪些训练数据影响了生成输出，同时区分支持与反对目标行为的方向。,方法对目标生成文本分别做梯度上升和下降扰动模型，再测量训练样本 loss 的双向变化，支持事实与风格粒度归因。,作者在已知训练集的预训练模型上报告其 influence 指标优于比较方法。,双向扰动提供符号信息但仍是局部近似；LLM 归因基准与图像分类干预不同，且为 2026 预印本。,Stage1 可把正负方向同时记录，设置 positive-alignment 与 anti-alignment 干预，而非只筛大梯度。,不能把 attribution 排名当重训因果效应，也不能忽略步长、层选择和模型状态依赖。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGEE050998522693A1,EXCLUDE,Fast fitting of neural ordinary differential equations by Bayesian neural gradient matching to infer ecological interactions from time‐series data,https://arxiv.org/pdf/2209.06184,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:gradient matching fits neural ODE derivatives to ecological time-series dynamics rather than measuring training-example utility,EXCLUDED,生态相互作用缺少合适参数形式，标准神经 ODE 拟合缓慢且难以做不确定性分析。,NOT_APPLICABLE_WITH_REASON:the method interpolates time-series derivatives and fits neural ODE dynamics rather than selecting or attributing training examples,NOT_APPLICABLE_WITH_REASON:reported speed and ecological interaction recovery do not evaluate sample selection or replay,NOT_APPLICABLE_WITH_REASON:gradient matching is a terminology collision with per-example training-gradient alignment,NOT_APPLICABLE_WITH_REASON:no Q/R/A/D or constrained-replay component is directly evaluated,NOT_APPLICABLE_WITH_REASON:cannot infer which images are worth learning or whether a replay selector beats random,"Gradient matching concerns dynamical-system fitting, not training-sample value.",codex_primary_review
RGFB5E83D2FC9638A7,ELIGIBLE_BROAD,GRACE: A Dynamic Coreset Selection Framework for Large Language Model Optimization,https://arxiv.org/pdf/2604.11810,OFFICIAL_REPOSITORY,2026-08-10T05:00:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ3;RQ5;RQ6;RQ7,DIRECT_INTERVENTION,静态 coreset 不能跟随模型状态变化，频繁重算表示和梯度又难以扩展到大模型。,GRACE 联合表示多样性与梯度重要性动态更新 coreset，并用 kNN 图传播和选择性刷新降低开销。,作者在三个基准和多种 LLM 上报告训练效率与下游性能提升。,这是与 Q/R/A/D 结构相近的新预印本，但目标、模型和预算定义不同，随机对照及 seed 稳定性必须精读。,Stage1 可借鉴分离 score、覆盖图和刷新策略，并只在预注册关键 epoch 更新而非每步全量重算。,不能因联合梯度与多样性有效就直接接受固定权重，更不能省略各层独立消融。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
