queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG64D47AAEE2FBAD96,EXCLUDE,PLATO-2: Towards Building an Open-Domain Chatbot via Curriculum Learning,https://aclanthology.org/2021.findings-acl.222.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文将开放域对话生成由一对一粗粒度任务推进到含潜变量和评价器的一对多细粒度任务，课程单位是模型任务阶段而非训练样本。,"NOT_APPLICABLE_WITH_REASON:method warm-starts a different model objective and architecture stage rather than selecting, weighting, or replaying examples",NOT_APPLICABLE_WITH_REASON:reported dialogue gains do not isolate any finite-budget sample intervention,虽然名为 curriculum learning，但未给出样本级难度、队列、重复曝光或同预算随机样本对照。,NOT_APPLICABLE_WITH_REASON:no sample-value or replay-policy mechanism can be transferred without changing the estimand,不能把粗到细任务训练的收益解释为某类照片更值得学习。,"NOT_APPLICABLE_WITH_REASON:curriculum concerns task and model staging, not training-example selection or replay",codex_primary_review
RG7451199A34910E76,ELIGIBLE_BROAD,Training Data Attribution for Image Generation Using Ontology-Aligned Knowledge Graphs,https://arxiv.org/pdf/2512.02713,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,TRANSFER_COMPONENT,图像生成模型的训练来源难以追踪，而像素或全局 embedding 相似性不能表达多对象和领域语义关系。,方法用多模态模型从生成图和训练图提取与领域本体对齐的知识图谱，通过图谱比较追踪潜在影响，并用本地模型 unlearning 和风格实验验证。,作者将该框架用于版权分析、数据透明性和可解释归因，报告实验支持其追踪能力。,它提供结构化语义覆盖和删除干预思路，但 KG 相似是潜在来源代理而非梯度因果影响，生成模型与分类 replay 差异大。,Stage1 可把场景、缺陷形态和管段实体做结构化分层，再以移除或回流干预验证集合层作用。,不能把视觉语义相似直接叫 training influence，也不能由 unlearning 个案得到正向 replay 排名。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG8B75A3615EBE7E16,ELIGIBLE_BROAD,Generative Entity Typing with Curriculum Learning,https://aclanthology.org/2022.emnlp-main.199.pdf,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ4;RQ6,DIRECT_INTERVENTION,实体类型训练数据由少量人工高质量样本和大量自动生成低质量样本组成，粒度与可靠性异质。,GET 采用生成式实体类型模型，并按模型对类型粒度和数据异质性的理解进行自调节 self-paced curriculum。,作者在不同语言和下游任务数据集上报告优于当时实体类型基线。,它支持把可靠性、难度和阶段适应联合建模，但自调节信号可能形成确认偏差，人工与自动数据比例及随机对照需筛读。,Stage1 可将 Q 作为先验分层、R 作为当前状态更新，并设置始终保留的随机探索槽避免自我强化。,不能把自动生成文本的低质量机制等同 CCTV 标签噪声，也不能由生成任务结果推出高召回收益。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA80193BF398DF2BD,ELIGIBLE_BROAD,Interpreting Single-Cell and Spatial Omics Data Using Deep Neural Network Training Dynamics,https://www.nature.com/articles/s43588-024-00721-5.pdf,PRIMARY_PUBLISHER,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ4,DIRECT_MECHANISM,单细胞标签是在稀疏高维观测上对连续异质群体做离散且主观的注释，错误标注与真实中间状态会同时表现为难学。,Annotatability 监控深网对每个标注样本的训练动态和难度，识别注释错配并结合 signal-aware graph embedding 解释群体结构。,作者在八个单细胞或空间组学数据集上报告可发现错误注释、中间状态、发展轨迹及细胞异质性。,它强调 hard-to-learn 可能是错误也可能是真实过渡态，正好反驳一刀切过滤；但诊断正确性与训练回流效用不同。,Stage1 可用 OOF 轨迹把持久难样本分成疑似错标、边界过渡和可恢复学习三类，再分别做 replay 干预。,不能由 annotatability 直接判定样本标签真伪，也不能把细胞群体图结构当作视频帧覆盖证据。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA9766A480B677D25,ELIGIBLE_BROAD,Learning What Matters: Prioritized Concept Learning via Relative Error-Driven Sample Selection,https://arxiv.org/pdf/2506.01085,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ6,DIRECT_INTERVENTION,大规模视觉语言指令微调昂贵，而最高误差样本可能过难、已经掌握样本又缺少边际收益。,PROGRESS 跨阶段跟踪各技能相对误差与学习进展，优先选择尚未掌握、当前可学且改善最快的技能所对应样本，并维持概念多样性。,作者报告在不同规模指令数据上以更少数据和监督优于比较基线，并具备跨架构及向大模型迁移能力。,它最直接支持 Goldilocks 可学习区间和 progress 而非 hardness；技能级聚合、查询预算和随机基线细节必须进入深筛。,Stage1 的 R 可显式比较 current difficulty、OOF reference 与最近窗口改善率，并排除已学和持续不可学两端。,不能把进展最快直接解释为 FN95 正方向，也不能把技能级结果当作单图永久价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGAA6F3FDAAA19C394,ELIGIBLE_BROAD,Using Deep Reinforcement Learning with Automatic Curriculum Learning for Mapless Navigation in Intralogistics,https://api.crossref.org/works/10.3390/app12063153,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,TRANSFER_COMPONENT,仓库无地图导航存在稀疏成功样本、部分可观测和长训练周期，固定随机起点难以持续提供适合当前能力的任务。,NavACL-Q 将自动课程学习与分布式 soft actor-critic 结合，动态调整起点或任务难度，并在不同仓库环境评估泛化。,作者报告相对随机起点训练约百分之四十性能增益，预训练特征提取器另贡献约百分之六十。,它给出 model-state-aware 课程对随机起点的干预证据，但课程单位是环境初始状态，且两个组件贡献不能混为样本 replay。,Stage1 可借鉴依据上一轮能力动态调整候选难度，并把随机探索作为显式对照与保底。,不能从强化学习起点课程确定监督分类的样本分数、刷新频率或 replay cap。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGADDD9B5597581758,ELIGIBLE_BROAD,ToReMi: Topic-Aware Data Reweighting for Dynamic Pre-Training Data Selection,https://arxiv.org/pdf/2504.00695,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ5;RQ6,DIRECT_INTERVENTION,只用总体质量或固定域混合比例会忽略训练样本之间的语义联系以及同一域内部质量差异。,ToReMi 采用两阶段框架，根据主题关联和观察到的学习模式动态调整训练样本权重。,作者报告多个预训练域上更快降低困惑度，并改善下游能力，相对常规预训练选择方法表现更好。,它支持模型状态、主题覆盖和动态权重共同决定样本曝光；具体权重更新、总 token 预算和随机对照需全文筛读。,Stage1 可将视频或特征簇视为主题，在固定累计曝光下按簇内 R 更新概率，并保留跨簇覆盖。,不能把文本主题权重直接变成图像 replay 概率，也不能由困惑度下降推断高召回尾部改善。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC4145F881B03CEB7,ELIGIBLE_BROAD,Digital Twin-Based Anomaly Detection with Curriculum Learning in Cyber-Physical Systems,https://api.crossref.org/works/10.1145/3582571,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2;RQ6,DIRECT_INTERVENTION,数字孪生异常检测同时使用历史和实时数据，样本难度差异会使普通批次训练低效或不稳定。,LATTICE 为每个样本计算难度分数，由训练调度器按分数采 batch，形成由易到难课程。,作者在五个真实 CPS 测试台数据上报告 F1 提升约零点九至二点四个百分点，训练时间平均下降百分之四点二。,场景接近工业异常检测并直接调度样本，但难度代理、批次曝光和随机基线详情需筛读，F1 不是高召回局部指标。,Stage1 可将 curriculum scheduler 作为独立于 score 的组件，并逐 epoch 记录真实消费队列与等待成本。,不能把 F1 小幅提升解释为 weak-defect 受保护，也不能直接搬用其 easy-to-hard 阈值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC9DDEAE4FEECF824,EXCLUDE,On the training dynamics of deep networks with $L_2$ regularization,https://arxiv.org/pdf/2006.08643,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文研究模型性能、L2 系数、学习率和训练步数之间的关系，training dynamics 指参数正则化动力学。,NOT_APPLICABLE_WITH_REASON:method derives and schedules an L2 regularization coefficient without selecting or replaying training samples,"NOT_APPLICABLE_WITH_REASON:reported gains concern regularization schedules and infinite-width theory, not sample utility",它没有逐样本轨迹、候选队列、曝光预算、随机选样或样本归因。,NOT_APPLICABLE_WITH_REASON:no Stage1 sample-selection mechanism is present,不能把最优 L2 或学习率关系迁移成哪些照片值得回流。,NOT_APPLICABLE_WITH_REASON:training-dynamics keyword match without a training-example intervention,codex_primary_review
RGD4F17A4EBAFB850A,ELIGIBLE_BROAD,Influence Dynamics and Stagewise Data Attribution,https://arxiv.org/pdf/2510.12071,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ7,DIRECT_MECHANISM,静态训练数据归因忽略神经网络分阶段学习，因而会把随模型状态改变的影响压成一个永久分数。,论文以奇异学习理论构建阶段性归因框架，预测影响在发展转折点出现非单调变化、尖峰甚至符号翻转，并以 toy model 与语言模型验证。,作者报告动态影响变化与语义层级逐步学习相对应，且大模型 token 影响变化对齐已知发展阶段。,"这是 Value(x|theta_t,stage) 的直接理论线索，但论文年份新、归因定义和真实干预一致性必须全文精读和复现。",Stage1 应在固定 checkpoint 比较同一样本 A 的符号与幅度，并把跨 seed、跨阶段符号翻转作为主要统计对象。,不能由理论和语言模型案例直接断言 Stage1 的 150 至 160 epoch 是相变点，也不能用静态平均掩盖翻转。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD5E6F4972CDE19F2,EXCLUDE,Rapid Learning Dynamics in Individual Honeybees During Classical Conditioning,https://www.frontiersin.org/articles/10.3389/fnbeh.2014.00313/pdf,PRIMARY_PUBLISHER,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct research-question mapping,EXCLUDED,论文分析蜜蜂个体条件反射的获得与记忆保持，learning dynamics 指动物行为变化而不是机器学习样本轨迹。,NOT_APPLICABLE_WITH_REASON:method models individual honeybee conditioning responses and does not select machine-learning training examples,"NOT_APPLICABLE_WITH_REASON:conclusions concern animal learning trials and memory retention, not model sample utility",个体平均与群体平均差异只是一般统计类比，没有训练数据干预、随机 replay 或目标梯度证据。,NOT_APPLICABLE_WITH_REASON:no operational Stage1 training-sample component is evaluated,不能把一次或多次动物条件反射结果迁移成深网样本曝光规律。,NOT_APPLICABLE_WITH_REASON:biological learning-dynamics keyword collision without machine-learning sample selection,codex_primary_review
RGF1B46C3EE91B3AF6,ELIGIBLE_BROAD,Non-Splitting Neyman-Pearson Classifiers,https://www.jmlr.org/papers/volume25/22-0795/22-0795.pdf,AUTHOR_HOSTED,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ8,TARGET_METRIC,Neyman-Pearson 分类要求高概率控制较严重一类错误，同时最小化另一类错误；传统阈值构造需要留出样本，降低训练效率。,论文在典范 LDA 假设下推导逆样本协方差二次型函数的定量中心极限定理，据此构造不拆分训练样本的 NP 分类器。,作者通过数值实验报告非拆分参数方法相对既有样本拆分 NP 分类器有优势。,它强化了受约束错误必须带有限样本概率保证，而不是看一条经验 ROC；LDA 假设与深网分数不匹配。,Stage1 可报告 FN95 阈值的不确定性、违约概率和保守区间，并保持 val_target、val_op 与 test 角色隔离。,不能由非拆分 LDA 方法取消 Stage1 的独立验证角色，也不能从 NP 理论得到样本 replay 排名。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF357E08B975D7547,ELIGIBLE_BROAD,Autoencoder-Driven Training Data Selection Based on Hidden Features for Improved Accuracy of ANN Short-Term Load Forecasting in ADMS,https://api.crossref.org/works/10.3390/en17205183,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5;RQ7,DIRECT_INTERVENTION,分布式能源造成每日负荷曲线显著变化，按表面变量找相似日会选到不代表目标日的训练样本并受异常值影响。,方法用自编码器隐藏表示选择相似日，以相似度设训练样本相对重要性，并用不同数据划分训练 ANN 集成降低离群影响。,作者在塞尔维亚真实电力负荷上报告对既有工具表现差的异常测试日预测更稳健。,它把目标条件相似性、样本权重和跨划分集成结合，难以从摘要分离各组件贡献，随机匹配和 leakage 需筛读。,Stage1 可把目标尾部 probe 与候选 embedding 相似性作为 A 的非梯度代理，并用多 split 一致性审计。,不能把相似度高等同正向训练贡献，也不能把时间序列相似日选择直接移植到视频帧。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF3A1AD28D0CCDCCE,ELIGIBLE_BROAD,Data Pruning by Information Maximization,https://arxiv.org/pdf/2506.01701,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ2;RQ5,DIRECT_INTERVENTION,独立高分样本可能彼此冗余，贪心 Top-K 会让低排名但补充新信息的样本无法进入有限 coreset。,InfoMax 将样本内信息与样本间相似度写成集合信息最大化问题，经连续松弛和 proximal-gradient 求解，并用稀疏相似矩阵及分区扩展到百万级。,作者报告在图像分类、视觉语言预训练和大模型指令微调剪枝中优于多种方案，并给出千万级数据处理效率。,它直接支持集合边际价值而非永久单样本排名；相似度、信息项、随机对照和高剪枝率失效条件需全文精读。,Stage1 的 D 可采用 facility 或 InfoMax 风格集合目标，并与同一 utility 分数下的随机、Top-K 做严格析因。,不能把连续松弛输出当作概率真值，也不能由剪枝性能证明动态 replay 时机无关。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF70427495E676CA1,ELIGIBLE_BROAD,radarODE-MTL: A Multi-Task Learning Framework with Eccentric Gradient Alignment for Robust Radar-Based ECG Reconstruction,https://arxiv.org/pdf/2410.08656,OFFICIAL_REPOSITORY,2026-08-10T06:35:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3,TRANSFER_COMPONENT,多任务 ECG 重建中的任务梯度会因任务难度和噪声产生方向冲突，单纯加大某一损失可能造成负迁移。,EGA 在正交空间依据任务难度动态裁剪任务特定梯度，兼顾梯度幅度和方向以更新共享参数。,作者在公开雷达 ECG 数据上报告重建精度和抗持续或突发噪声能力提升。,证据位于任务级梯度而非样本级梯度，但清楚展示大小与方向是不同变量；其裁剪规则、Pareto 目标和稳定性需筛读。,Stage1 的 A 层应同时保存梯度范数、点积、余弦和冲突比例，避免把高范数直接命名为正贡献。,不能把多任务梯度冲突直接等同 normal 与 defect 样本冲突，也不能从 ECG 指标确定 FN95 梯度代理。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
