queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG8F87939AC7676453,ELIGIBLE_BROAD,Confidence-Aware Paced-Curriculum Learning by Label Smoothing for Surgical Scene Understanding,https://discovery.ucl.ac.uk/id/eprint/10171337/1/Confidence-Aware_Paced-Curriculum_Learning_by_Label_Smoothing_for_Surgical_Scene_Understanding.pdf,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ8,TRANSFER_COMPONENT,论文研究手术场景理解中，如何用固定教师置信排序控制从易到难的样本课程，并同步调整标签平滑强度。,P-CBLS 先用基线模型为训练样本排序，训练初期只纳入较高置信样本，随后按 pacing 函数逐步加入更难样本，同时退火标签平滑。,多个手术任务和腐蚀设置中，作者报告该课程通常改善鲁棒性，但 P-CBLS 并非在所有严重腐蚀或所有基线组合上优于简单 CBLS。,其置信排序在训练前固定，方法同时改变样本集合与标签平滑，且没有同曝光随机课程或充分多 seed，因此无法隔离样本价值。,可迁移的是设置 burn-in、课程时点和 anti-curriculum 对照，并将当前状态排序与标签正则化分开消融。,不能推出高置信容易样本或低置信困难样本哪一端应优先 replay，也不能直接迁移其 pacing 比例。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG9C607FD61E62BF84,EXCLUDE,Optimal neyman-pearson classification under Bayesian uncertainty models,https://doi.org/10.1109/gensips.2013.6735943,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:full primary method and conclusion were unavailable in the acquired source,EXCLUDED,摘要描述在分布不确定类的贝叶斯框架下，以真阳性和假阳性率构造 Neyman-Pearson 分类规则。,NOT_APPLICABLE_WITH_REASON:仅取得 DOI 元数据与摘要，无法核对模型假设、优化推导、有限样本保证和实验结论。,NOT_APPLICABLE_WITH_REASON:来源不足以确认该方法怎样控制约束或是否适用于经验阈值，因此不申请 broad 阅读信用。,它与 RQ7 概念相关，但仅凭摘要补全理论细节会违反原始来源和完整阅读要求。,NOT_APPLICABLE_WITH_REASON:取得出版社或作者全文后，可重新判断其不确定性模型对 FN95 阈值的迁移边界。,当前材料不能支持任何具体阈值算法，也不能回答训练样本是否值得 replay。,SOURCE_UNAVAILABLE_FULL_METHOD_AND_CONCLUSION,codex_primary_review
RG9DCFFD5EDCE87FF6,EXCLUDE,Molecular property prediction by contrastive learning with attention-guided positive sample selection,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10188298/fullTextXML,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,NOT_APPLICABLE_WITH_REASON:selection unit is within-molecule contrastive augmentation rather than training examples,EXCLUDED,论文研究分子性质预测中，如何从同一分子字符序列内部选择遮蔽位置以构造更有效的对比学习正样本。,方法使用注意力权重通过轮盘或 Top 规则选择分子字符并做遮蔽，再以这些增强视图进行对比预训练。,作者在若干分子下游数据集上报告注意力引导遮蔽优于随机遮蔽，但比较对象是增强位置而非训练实例回流。,虽然标题含 positive sample selection，实际选择单位是单个分子内部的 token 或字符，和有限预算训练照片集合没有直接同构关系。,NOT_APPLICABLE_WITH_REASON:该增强构造可作为一般表征学习背景，但不进入 Stage1 样本效用证据链。,不能用这篇论文支持某张训练图片值得重复曝光，也不能支持 T 对 R1 或 R2 的样本级比较。,WRONG_SELECTION_UNIT_CONTRASTIVE_AUGMENTATION,codex_primary_review
RGA0869E4BB40C0D4B,ELIGIBLE_BROAD,Distill Gold from Massive Ores: Bi-level Data Pruning towards Efficient Dataset Distillation,https://arxiv.org/pdf/2305.18381,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ3;RQ4;RQ5;RQ6,DIRECT_MECHANISM,论文研究数据集蒸馏前如何动态删去对元目标无益或有害的真实样本，以降低计算同时保持合成集质量。,方法先按经验损失静态预删，再用样本存在与否造成的元梯度差定义 ITE，并在蒸馏训练中惰性更新；选择时同时去掉最低和最高 ITE，保留中间贡献区。,多数据集五次试验显示该策略可降低蒸馏成本并保持或改善精度；关键消融表明极高 ITE 可能是离群或高方差来源，中等 ITE 比最大尾部更可靠。,场景是双层数据集蒸馏而非标准 replay，ITE 计算依赖元梯度；作者也承认单样本标准忽略高阶多样性，在高 IPC 时静态剪枝会失效。,可迁移的是设置 gradient magnitude Top、positive target alignment、negative alignment 和中间区间的析因对照，并随训练阶段刷新。,不能推出中间 ITE 区间在 FN95 中必胜，也不能把元梯度差当成当前 Stage1 已采集字段。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA70148561B235895,ELIGIBLE_BROAD,Dynamic Curriculum Learning for Great Ape Detection in the Wild,https://link.springer.com/content/pdf/10.1007/s11263-023-01748-3.pdf,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ5;RQ8,DIRECT_MECHANISM,论文研究野外类人猿检测的半监督训练中，伪标签数量、阈值、损失权重、增强和教师动量应如何随训练阶段变化。,作者构建教师学生训练循环，以动态策略共同调度无标签样本量和伪标签可信门槛等变量，并设置固定、递增、递减及不同初始化的消融。,线性增加并带 warmup 与 cooldown 的样本时序优于固定或递减方案；随机初始化可造成灾难性失败，说明相同数据的作用受初始化和阶段强烈调制。,这是伪标签半监督检测，不是已标注样本 replay；主消融只在一个 fold，跨 seed 证据主要出现在迁移实验，不能夸大稳定性。,可迁移的是把 replay 比例、发生阶段和累计曝光拆开，并要求记录初始化与动态轨迹，不能只报告最终 Top-K。,不能照搬其线性增加策略，也不能推出 Stage1 的后期 replay 必然有害或某个比例最优。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB20F30EECB4050E3,ELIGIBLE_BROAD,Concept Influence: Leveraging Interpretability to Improve Performance and Efficiency in Training Data Attribution,https://arxiv.org/pdf/2602.14869,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ4;RQ6,DIRECT_MECHANISM,论文研究如何把训练数据归因从单一测试损失改为针对可解释语义概念或行为方向的影响估计。,方法以指定网络层的概念方向替代普通测试输出查询，通过影响函数与一阶梯度投影估计训练样本对该概念的正负贡献，并据此过滤数据后重训。,合成错配和语言模型数据实验显示，目标概念归因能找到影响特定行为的训练子集，移除较小比例有时可改善能力与安全折中。,缺少严格随机子集和清晰多 seed 对照，影响估计仍是一阶局部代理；语义概念由人定义，和 FN95 尾部目标是否等价尚未验证。,可迁移的是把 A 明确定义为对独立业务关键目标的方向性影响，并同时保留正对齐与反对齐负对照。,不能推出高概念影响就是普适样本价值，也不能用模型解释方向替代真实 replay 干预。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB6D371B9EDD8E67A,ELIGIBLE_BROAD,NLU on Data Diets: Dynamic Data Subset Selection for NLP Classification Tasks,https://aclanthology.org/2023.sustainlp-1.9.pdf,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6;RQ8,DIRECT_INTERVENTION,论文研究 NLP 微调时，EL2N 重要性应一次静态计算还是随训练周期动态刷新，以及计算节省能否保持精度。,方法先在全数据 burn-in，再每个周期对全部样本计算 EL2N 的指数移动平均，保留最高分比例；比较全量、静态、单次、动态 EL2N 与逐周期动态随机删减。,十个 NLP 数据集的五次不同 seed 运行显示动态 EL2N 常有较好时间精度折中，但动态随机意外强势，极端百分之九十删减时在两个数据集超过动态 EL2N。,高 EL2N 尾部包含误标样本，且同一 ambiguous 样本在不同初始化下入选次数变化；研究是删减训练而非额外 replay。,可迁移的是记录每轮入选次数、动态刷新与 random 对照，并把高变异、误标和训练阶段作为条件，而不是永久冻结一维难度排名。,不能推出 EL2N 或其 EMA 会稳压随机，也不能把节省训练时间的结论当成 FN95 效用提升。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGBCC9AA81D9118392,ELIGIBLE_BROAD,Using Hindsight to Anchor Past Knowledge in Continual Learning,https://cdn.aaai.org/ojs/16861/16861-13-20355-1-2-20210518.pdf,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ8,TRANSFER_COMPONENT,论文研究持续学习中极小经验缓存难以防止旧任务遗忘，尝试构造比增加随机真实样本更有针对性的保护点。,HAL 在随机经验回放之外，用双层优化生成每类每任务一个 anchor；anchor 最大化模拟未来更新后的遗忘损失，同时用均值嵌入约束避免离群，并在训练时约束其预测不变。,四个持续学习基准的五次运行中，HAL 在准确率和遗忘上优于随机 ring replay；等内存消融中，一个 anchor 加一个真实样本也优于双倍随机真实样本。,anchor 是优化生成的合成点，不是从现有照片中挑选；任务流、单遍学习和遗忘目标也不同于 Stage1 的固定数据二分类。,可迁移的是用未来伤害或遗忘方向定义保护信号，并以独立 defect 尾部作为 guard 探针，而不是只按当前损失大小排序。,不能推出真实图片的梯度对齐可复制 anchor 效果，也不能把持续学习遗忘直接等价为 FN95 尾部下降。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGC2479D39EA487B9D,EXCLUDE,Hard Example Mining based Adversarial Autoencoder Recommendation Algorithm,https://doi.org/10.1109/cbd51900.2020.00027,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:full primary method and conclusion were unavailable in the acquired source,EXCLUDED,摘要描述在推荐系统中以均值模型三元组损失区分正负样本，再结合 hard example mining 与对抗自编码器训练评分预测模型。,NOT_APPLICABLE_WITH_REASON:仅取得 DOI 与书目摘要，无法核对困难样本定义、实际预算、训练流程和比较公平性。,NOT_APPLICABLE_WITH_REASON:摘要声称多个推荐指标提升，但缺少正文表格、随机基线与 seed 信息，不能作为可核验证据。,论文题名高度相关但来源不足；仅因出现 hard example mining 就纳入会重复旧的关键词驱动错误。,NOT_APPLICABLE_WITH_REASON:若取得出版社或作者全文，可重新判断其 hard mining 是否只是 loss 代理及是否有随机对照。,当前材料不能证明困难推荐样本具有可迁移的训练价值，也不能指导 Stage1 施工。,SOURCE_UNAVAILABLE_FULL_METHOD_AND_CONCLUSION,codex_primary_review
RGD44AED9103B27D1D,ELIGIBLE_BROAD,Unsupervised Domain Adaptation Via Data Pruning,https://arxiv.org/pdf/2409.12076,OFFICIAL_REPOSITORY,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ6,DIRECT_INTERVENTION,论文研究分布偏移下哪些源域训练样本与无标签目标域最相关，并通过删除远离目标分布的样本降低负迁移。,AdaPrune 在源域预训练表征中以最大均值差异衡量候选子集与目标集的距离，将固定子集规模的选择写成二元整数二次规划。,四个生物声学域的三次重复中，AdaPrune 平均优于 KMM 与 landmark 选择，并与 CORAL 互补；MMD 与目标测试精度呈中等负相关。,方法使用目标域无标签数据构造选择规则，复杂度对训练样本数为三次方；若 Stage1 用 val_op 或 test 做目标分布，会直接造成开发泄漏。,可迁移的是在独立 val_target 上研究覆盖与分布相关性，并把目标集身份、划分和哈希列为 A 或 D 的前置合同。,不能推出接近目标分布的样本在同分布 Stage1 replay 中更有价值，也不能在没有独立 val_target 时采用该方法。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGDEB01B6B3033B87C,ELIGIBLE_BROAD,Multi-Label Noise Robust Collaborative Learning for Remote Sensing Image Classification,https://ieeexplore.ieee.org/ielx7/5962385/6104215/09926002.pdf,PRIMARY_PUBLISHER,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5,DIRECT_MECHANISM,论文研究遥感多标签中缺失标签与错误标签并存时，如何动态识别并阻止高风险标签样本污染反向传播。,RCML 用两个网络学习差异表征但保持预测一致，以 group-lasso 排名损失识别两类标签噪声，再交换排序并按估计噪声率自适应排除高风险样本。,两个遥感基准的三次运行和模块消融表明，高噪声下动态排名与协同交换优于随机排除和固定排除率，作者报告平均识别超过六成五噪声样本。,噪声为人工注入的多标签翻转，评估按最佳验证 mAP 网络选择；其排除样本而非额外 replay，且没有 Stage1 式严格匹配随机集合。,可迁移的是 Q 门控必须动态估计风险并保留随机排除对照，固定排除百分比会在低噪声时误删大量干净样本。,不能推出低 AUM 或高 OOF loss 就是噪声，也不能直接把多标签 ranking loss 用于二分类 CCTV。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE58B7BEF28ED003B,EXCLUDE,npcs: Neyman-Pearson Classification via Cost-Sensitive Learning,https://cran.r-project.org/web/packages/npcs/npcs.pdf,AUTHOR_HOSTED,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,NOT_APPLICABLE_WITH_REASON:document is a CRAN software reference manual rather than a research paper,EXCLUDED,该文档说明 R 包 npcs 如何用代价敏感学习拟合多分类 Neyman-Pearson 分类器，并提供交叉验证、误差率和 gamma-SMOTE 接口。,手册列出 NPMC-CX 与 NPMC-ER 的函数参数、类别错误约束、数据拆分和示例，但方法证明和实验结论均指向另一篇论文。,文档本身没有独立研究实验、消融或结论，只是软件 API 与引用说明，因此不满足论文证据集的文献类型合同。,它可帮助定位真正的 Neyman-Pearson 论文和实现参数，却不能作为一篇 canonical research work 重复计数。,NOT_APPLICABLE_WITH_REASON:后续应检索并审查手册引用的原始论文，而不是把软件说明书纳入 500 篇。,不能由 API 文档判断 FN95 阈值控制的统计性质，也不能回答任何训练样本 replay 效用问题。,WRONG_DOCUMENT_TYPE_SOFTWARE_MANUAL,codex_primary_review
RGE6F8C5FF9CDF6247,EXCLUDE,Uncertainty-aware Condensation for OCT Cervical Dataset Combining Coreset Selection and Distillation,https://foaie.ccnu.edu.cn/info/1103/10653.htm,AUTHOR_HOSTED,2026-08-10T00:54:29+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:full primary method and conclusion were unavailable in the acquired source,EXCLUDED,摘要描述先由不确定性代理筛选 OCT 宫颈图像 coreset，再以重要性加权分布匹配完成数据集蒸馏。,NOT_APPLICABLE_WITH_REASON:取得的作者机构页面只确认论文身份与题名，未提供可核验的方法正文和结论。,NOT_APPLICABLE_WITH_REASON:仅凭数据库摘要无法核对 uncertainty 定义、预算、公平随机基线、seed 或失败条件。,主题与 Q 和 D 表面相关，但把摘要中的有效性声明计入正式阅读会违反全文证据和反伪造合同。,NOT_APPLICABLE_WITH_REASON:取得正式全文后可重新判断其 coreset 门控与分布匹配是否构成可迁移机制。,当前材料不能证明不确定性筛选优于随机，也不能支持 Stage1 的方法实现。,SOURCE_UNAVAILABLE_FULL_METHOD_AND_CONCLUSION,codex_primary_review
