queue_id,decision,canonical_title,primary_url_checked,source_authority,checked_at,reading_scope,direct_rq_ids,relevance_class,problem_summary_zh,method_overview_zh,conclusion_summary_zh,critical_review_zh,stage1_transfer_zh,cannot_infer_zh,exclusion_reason,reviewer
RG7DE6B4ADCB1E0543,EXCLUDE,Stackelberg Population Learning Dynamics,https://api.crossref.org/works/10.1109/cdc51059.2022.9992493,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM,NOT_APPLICABLE_WITH_REASON:no direct Stage1 research-question link,EXCLUDED,论文中的 learning dynamics 是 Stackelberg 双层博弈中 leader 与 follower population 的连续时间决策动力学。,NOT_APPLICABLE_WITH_REASON:full method reading was not claimed because the method solves hierarchical game optimization rather than training-data selection.,NOT_APPLICABLE_WITH_REASON:full conclusion reading was not claimed because the endpoint is convergence and energy-pricing coordination.,它研究多时间尺度优化稳定性，但样本、标签、数据预算、replay 和泛化干预均不存在，不能仅因 dynamics 一词纳入。,NOT_APPLICABLE_WITH_REASON:no concrete Stage1 sample-value component is transferable from this population-game formulation.,不能据此支持动态样本队列、可约损失、梯度方向或跨 seed 样本价值反转。,研究对象是分层博弈与分布式能源定价，不直接回答训练样本是否值得学习。,codex_primary_review
RG83C810FF0195347F,ELIGIBLE_BROAD,SmallToLarge (S2L): Scalable Data Selection for Fine-tuning Large Language Models by Summarizing Training Trajectories of Small Models,https://arxiv.org/pdf/2403.07384,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ7,DIRECT_INTERVENTION,直接用大模型获得逐样本表示或梯度进行选样成本过高，单点 loss 又丢失了训练轨迹结构。,S2L 在小代理模型上记录每样本 loss trajectory，按轨迹聚类，并在每个簇中随机均衡取样；理论与实证都讨论小模型轨迹分组向大模型迁移。,论文报告用约 11% MathInstruct 数据达到全量训练表现，并平均超过多种选样方法约 4.7%，还与随机、最低置信度和中等困惑度比较。,它将轨迹聚类、跨模型迁移和簇内均衡随机共同使用，不能判定具体轨迹形状有正向边际价值；LLM 指令微调与视觉分类也不同。,Stage1 可直接测试全 epoch OOF 轨迹聚类加簇内随机预算，作为 D+TD 机制臂，并检查小模型或 OOF 模型分型能否跨 seed 迁移。,不能由同簇梯度相似的近似推出同簇样本对 FN95 同向，也不能省略严格 R1/R2 和实际曝光对齐。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RG861D401A7B11E2D1,ELIGIBLE_BROAD,BRIEF: Bi-Level Coreset Selection for Efficient Instruction Tuning in LLMs,https://www.vldb.org/pvldb/vol19/p1264-chai.pdf,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ5;RQ7,DIRECT_INTERVENTION,指令微调预算有限时，单纯按 loss 或语义相似度选样不能同时覆盖知识学习和指令遵循两类目标。,BRIEF 将指令损失拆成知识与指令遵循分量，在双层优化中以复合梯度距离构造 coreset，并用 submodular 结构求近似选择。,四个数据集、九个任务的实验报告约三倍训练成本降低且平均性能提高约 5%，并比较随机与多种 coreset 方法。,损失分解和 LLM 指令任务特有，双层目标与集合选择耦合；论文结果仍不能证明单个梯度距离是通用价值。,Stage1 可借鉴把 normal-high-tail 与 weak-defect-tail 目标分开后做无权重约束或字典序集合优化，并与同预算随机配对。,不能照搬其复合梯度权重，也不能把 submodular 近似保证解释为非凸训练后的 FN95 泛化保证。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGA9FF3E7C7E6293A8,ELIGIBLE_BROAD,Hybrid Curriculum Learning for Emotion Recognition in Conversation,https://doi.org/10.1609/aaai.v36i10.21413,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6,DIRECT_INTERVENTION,对话情绪识别中，不同会话和话语存在不同歧义，随机呈现可能忽略从稳定模式到混淆情绪的学习顺序。,框架组合会话级和话语级课程：前者用情绪转移频率评估会话难度并由易到难调度，后者按情绪相似性逐步强化混淆类别辨别。,四个公开 ERC 数据集和多种基础模型上均报告显著提升，并达到当时新的最佳结果。,难度由任务标签结构手工定义，且没有隔离顺序、样本集合与累计曝光；其结论不能直接回答额外 replay 是否有益。,Stage1 可把 replay 顺序视为独立因子，并比较固定 selection 的持续、warm-up 后和衰减调度，防止把时间效应误归给样本身份。,不能把情绪转移频率类比成 CCTV 缺陷难度，也不能由课程收益推出 hardest-first 或 top-loss replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB2460D62DC9DC736,ELIGIBLE_BROAD,Improved Multi-Person 2D Human Pose Estimation Using Attention Mechanisms and Hard Example Mining,https://mdpi-res.com/d_attachment/sustainability/sustainability-15-13363/article_deploy/sustainability-15-13363.pdf?version=1693998733,PRIMARY_PUBLISHER,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ2,DIRECT_INTERVENTION,姿态网络对手腕、脚踝等灵活关节点误差较大，平均所有关节点损失会稀释这些局部困难信号。,作者在最后两个 refinement stage 中按关节点 heatmap loss 排序，只汇总每图最高的八个关节点损失，同时加入 SE-ResNet attention。,组合方法在 COCO 上报告 AP 60.0，并在遮挡和灵活关节点示例中优于所比较网络；作者称 hard-joint mining 改善困难部位预测。,干预单位是同一图像内部的关节点而非训练图片，且 attention 与 hard mining 同时改变；没有严格同预算随机关节点对照。,Stage1 只能把它作为局部困难单元重加权的历史证据，并据此设置 Grad-Mag 与 Random 的消融，不能直接采用 top-loss 图片回流。,不能由 AP 提升推断高 loss 图片可学习，更不能证明该方案在 FN95 尾部或跨 seed 稳定。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGB3DE315F6F039590,ELIGIBLE_BROAD,A Class Imbalance Loss for Imbalanced Object Recognition,https://api.crossref.org/works/10.1109/jstars.2020.2995703,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ4,TRANSFER_COMPONENT,类别不平衡会使多数类主导总损失和梯度，少数类在参数更新中获得不足的下降机会。,论文定义 imbalance degree 并据此构造 CI loss，增加少数类相对多数类的梯度作用；在 few-shot 分类和遥感目标检测中与 CE、Focal 等比较。,MiniImageNet、MNIST/MSTAR 不平衡构造和 15 类船舶检测结果均报告 CI loss 改善，说明组成失衡会改变梯度预算。,这是类级损失重标定而非逐样本价值估计；改损失本身也会改变优化目标，不能与固定 CE 的选样效果混为一谈。,Stage1 必须记录动态队列的 normal/defect 角色和实际梯度占比，并在 weak-defect 尾部检查 normal replay 是否形成梯度支配。,不能据此推出 defect guard 的最佳比例，也不能把类别级重权重效果解释为某张缺陷图有高价值。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD102186AC8A160DE,ELIGIBLE_BROAD,Spaced Scheduling for Large Language Model Training,https://openreview.net/notes/edits/attachment?id=vvtv1yzJrA&name=pdf,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ6;RQ7,DIRECT_INTERVENTION,大量复杂静态选样在对齐预算后不能持续超过随机，而且同一难度区间的价值会随模型训练阶段变化。,SST 先均匀 warm-up，随后用模型自身逐样本 perplexity 和滚动训练损失斜率动态移动选择窗口；下降顺畅时提高难度，学习受阻时退回较容易区间，同时保持总迭代数与基线一致。,七个 0.5B 至 32B 模型和多个数据组合上报告持续超过强随机及静态/模型式基线；文中也显示随机子集有时超过全量训练。,这是 LLM instruction fine-tuning，perplexity 与数据源配比共同变化；选择窗口由总体 loss slope 控制，尚不能证明逐样本剩余可学习性。,Stage1 应优先测试 warm-up 后动态 Goldilocks 窗口、保留随机探索和按状态前后移动的 selector，并严格匹配 optimizer steps 与累计曝光。,不能把文中 10%、30%、50% 子集比例搬成 replay cap，也不能据此宣布动态策略必然跨视觉 seed 稳压随机。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD417D01CE3FE04C5,ELIGIBLE_BROAD,Understanding Edge-of-Stability Training Dynamics with a Minimalist Example,https://arxiv.org/pdf/2210.03294,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ7;RQ8,TRANSFER_COMPONENT,大步长梯度下降可能在 sharpness 接近稳定边界后出现损失振荡而仍继续优化，终点损失不能完整表达训练状态。,论文用可解析的低维标量网络解释 edge-of-stability 轨迹、sharpness 变化与分岔，并以多层网络和带噪 SGD 实验检查哪些现象能迁移、哪些不能。,结果显示训练轨迹可经历稳定边界附近的长期振荡和隐式 sharpness 降低；作者也明确讨论标量模型对真实小批量 SGD 的解释局限。,它没有研究逐样本选择、replay 或随机对照，关联只在于训练阶段和状态可能非平稳；因此只能作为机制背景，不能当作样本价值证据。,Stage1 可据此要求保存全 epoch 状态、学习率与 sharpness 代理，检验同一 selection 在不同 seed 是否进入不同动力学区域。,不能从 edge-of-stability 推出某张图片有价值，也不能把 150 至 160 epoch 的现象解释为该理论已经成立。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGD8011BA26E53F4FC,ELIGIBLE_BROAD,UNICON: Combating Label Noise Through Uniform Selection and Contrastive Learning,https://arxiv.org/pdf/2203.14542,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ5,DIRECT_MECHANISM,现有噪声标签选样偏向快速学会的容易类别，导致所谓干净子集产生新的类别失衡，并继续伤害困难类别。,UNICON 用 Jensen-Shannon divergence 构造无须概率混合模型的均匀选样，再用对比学习减轻对噪声标签的记忆；双网络在每轮重新分离样本。,论文在多种合成和真实噪声数据上报告改善，CIFAR100 的 90% 噪声下相对当时方法提升 11.4%，消融显示类别平衡与对比学习均有贡献。,方法把选样、半监督训练、双网络和对比学习共同改变，不能把收益单独归因于某个样本分数；但它直接证明高难度筛选会形成组成偏差。,Stage1 应记录动态风险池的类别、来源、视频和难度覆盖，并把覆盖约束作为 Q 门控后的集合条件，而不是把最高分 normal 全部确定性回流。,不能由该文推出 JS divergence 能预测 TN_at_FN95，也不能推出其均匀类别先验适用于二分类 1:1 基础集或严格有限预算 replay。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE453FF6F8BB13349,ELIGIBLE_BROAD,Weakly-supervised Temporal Path Representation Learning with Contrastive Curriculum Learning,https://arxiv.org/pdf/2203.16110.pdf,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ1;RQ5;RQ6,TRANSFER_COMPONENT,弱监督道路路径表示中，随机学习复杂路径容易陷入差的局部状态，而仅用路径长度定义难度又过于粗糙。,方法把训练集分成互斥 meta-set，训练多个专家，用某路径在自身专家与其他专家表示的一致性估计难度，再按由易到难的阶段训练并结合全局、局部对比损失。,三个城市路径数据的旅行时间和路径排序任务上，学习式课程优于启发式课程；去掉 curriculum、global 或 local 组件均下降。,专家一致性与完整训练损失共同变化，且没有严格随机同预算 replay；它是结构化路径预训练，迁移边界较大。,Stage1 可把 cross-fitted trajectory agreement 作为分型指标，并把静态排序与阶段调度拆开测试，保留来源覆盖而非只按难度截断。,不能由专家表示一致性推出图片可学习性，也不能将 easy-to-hard 的任务结果当作跨 seed 稳定性证据。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGE5D522CCAF8B579E,ELIGIBLE_BROAD,Intriguing Properties of Data Attribution on Diffusion Models,https://arxiv.org/pdf/2311.00500,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7,STRICT_CONTROL_NEGATIVE,数据归因要把生成输出追溯到训练样本，但非凸模型中理论动机强的梯度设计未必具有更好的反事实忠实度。,作者在 CIFAR-10、CelebA 和 ArtBench 的扩散模型上系统改变 TRAK 的输出函数、checkpoint 与时间步等设计，并以 linear datamodeling score 和删样本重训的 counterfactual evaluation 检验归因。,一个理论上缺少原推导支持的 D-TRAK 变体反而大幅超过既有方法，并且对 checkpoint 和扩散时间步更不敏感；作者明确认为机制仍缺乏满意解释。,这是扩散生成归因，不是分类 replay；但负结果直接警告梯度公式的理论外观不能替代真实干预和反事实验证。,Stage1 的 gradient norm、head alignment 和 CLD 都只能作为待证 proxy，必须保留反向对齐负对照，并用 T/R1/R2 实际训练结果判定价值。,不能由扩散模型的 D-TRAK 排名推出二分类分类头梯度同样有效，也不能把 attribution fidelity 等同于 FN95 utility。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGEF55B4AA75DDA72D,ELIGIBLE_BROAD,Automatic Lecture Transcription Based on Discriminative Data Selection for Lightly Supervised Acoustic Model Training,https://www.jstage.jst.go.jp/article/transinf/E98.D/8/E98.D_2015EDP7047/_pdf,AUTHOR_HOSTED,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ4;RQ7,DIRECT_INTERVENTION,轻监督语音训练用演讲字幕产生自动标签，但字幕与识别片段错配会使新增数据有害，必须区分可用和不可用样本。,方法对齐字幕和自动语音识别假设，用判别分类器选择可靠配对，并拒绝两种文本都不能可靠匹配的片段，再将筛选数据用于声学模型训练。,实验表明判别选样后的轻监督数据能改善自动讲座转写，并优于简单文本匹配式筛选。,该方法依赖语音文本对齐特征且没有 Stage1 的高召回尾部目标；不过它提供了先做可靠性判别、再用同预算增量训练验证的直接干预范式。,Stage1 可迁移双重一致性门控思想：照片必须同时通过标签可靠性和跨轨迹一致性检查，极端高 loss 不能自动获得 replay 资格。,不能由 ASR 的词错误率结果推断图片 OOF 可靠性阈值，也不能声称其分类器可区分 hard-clean 与 weak defect。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
RGF2CC19D4B7907D48,ELIGIBLE_BROAD,Training Data Attribution via Approximate Unrolling,https://proceedings.neurips.cc/paper_files/paper/2024/hash/7af60ccb99c7a434a0d9d9c1fb00ca94-Abstract-Conference.html,OFFICIAL_REPOSITORY,2026-08-10T02:48:00+08:00,TITLE;ABSTRACT;PROBLEM;METHOD_OVERVIEW;CONCLUSION,RQ3;RQ7;RQ8,DIRECT_MECHANISM,端点 influence 或局部 Hessian 近似会忽略非收敛、多阶段训练和沿优化路径累积的样本作用。,论文通过近似展开训练更新来估计训练数据归因，使影响沿多个优化步骤传播，而不是只在最终参数附近做局部近似。,作者报告 approximate unrolling 在非收敛和多阶段设置中改善归因质量，并强调 checkpoint 路径与训练过程会改变样本影响估计。,当前 broad 证据来自官方会议页面而非已核验全文 PDF，因此只记录问题、方法概要与结论层，不能声称复现公式或所有消融。,Stage1 的 TracIn/gradient alignment 应在多个关键 checkpoint 计算并与真实 replay 干预对照，不能只看 epoch 200 的单点方向。,不能由归因准确度推出跨 seed replay utility，也不能在未完成全文筛读前确定展开步数、近似误差或计算方案。,NOT_APPLICABLE_WITH_REASON:included candidate,codex_primary_review
